Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2016-09-18,0.0412967169,0.0,0.4037534511150001,0.399005879387,0.520369404044,0.286726802,0.286726802
2016-09-25,0.164406083,0.0,0.222532597248,0.192829058301,0.61397136569,0.233446414,0.233446414
2016-10-02,0.5884330868,0.0,0.335604908913,0.658847918556,0.5447235276569999,0.442153078,0.442153078
2016-10-09,0.5572031994,0.0,0.695607447092,0.7612689437369999,1.13985681575,0.6672602320000001,0.6672602320000001
2016-10-16,0.8596202720999999,0.0,0.75533092396,0.524224393638,0.6576373004730001,0.618977635,0.618977635
2016-10-23,0.8161708619,0.0,0.918052338315,0.786246938483,0.732323417569,0.91413858,0.91413858
2016-10-30,0.6556652424,0.0,0.960772703881,0.753458882379,0.813458526776,0.928098844,0.9280988440000001
2016-11-06,0.7236645776999999,0.0,0.819067417448,0.901622886723,0.732129876631,0.8563355970000001,0.732129877
2016-11-13,1.184975406,0.0,0.8826124646369999,0.840303548898,0.641169244992,0.882604897,0.641169245
2016-11-20,0.9786700125,0.0,1.24154425059,0.631300699308,1.06117454408,1.133903835,1.133903835
2016-11-27,1.181795323,0.0,1.09727120307,1.08050750619,1.1890234467899998,0.949793578,0.949793578
2016-12-04,1.51334807,0.0,1.31013615536,1.41261284845,0.950787894049,1.214858885,1.214858885
2016-12-11,1.255107998,0.0,1.52907189995,1.07742033543,1.30582463864,1.4766766930000002,1.4766766930000002
2016-12-18,2.146507666,0.0,1.48209257942,1.54033378282,1.6961815382799998,1.7136118669999998,1.7136118669999998
2016-12-25,1.978417266,0.0,2.0950220305,2.7337921781,2.87379774181,2.536448896,2.536448896
2017-01-01,5.85,0.0,1.87200058636,1.90618071022,2.43830852866,2.206340859,2.206340859
2017-01-08,7.17,0.0,5.11958798036,4.9498680145,5.110033673869999,4.547254879,5.110033673999999
2017-01-15,2.24,0.0,6.411441195269999,6.049517131340001,5.59940202658,6.220675107000001,5.599402027000001
2017-01-22,9.19,0.0,2.06427130258,4.04471056688,4.76159121525,3.500713687,4.761591215
2017-01-29,10.77,0.0,4.58251934496,5.17550133819,5.8482631489,7.618062103,5.848263149
2017-02-05,11.28,0.0,6.58038605337,7.05582130348,7.47012730635,8.525197817,7.470127306
2017-02-12,9.14,0.0,10.6920084445,10.450812361599999,10.6884598699,11.56701506,11.56701506
2017-02-19,7.01,0.0,9.362067390650001,8.08805157342,8.106669808300001,9.606693318,9.606693318
2017-02-26,3.39,0.0,8.13934048642,7.57834223225,6.25775681739,7.168460515,6.257756817000001
2017-03-05,1.72,0.0,3.3572342513,3.4776905421699995,3.12136002155,3.707066783,3.1213600219999997
2017-03-12,0.98,0.0,1.7593815575799998,1.82008516446,2.5462982713900004,2.348465936,2.546298271
2017-03-19,3.88,0.0,0.984568638734,2.00700906131,2.37093560255,1.891971361,2.370935603
2017-03-26,5.78,0.0,3.34325396606,2.58565335628,2.67984902442,3.878781973,2.679849024
2017-04-02,5.37,0.0,5.00980330076,4.03062487457,3.37402817547,4.908296056,4.908296056
2017-04-09,3.58,0.0,4.58893887429,4.62271243434,4.08548028319,4.644604574,4.644604574
2017-04-16,2.27,0.0,3.02799031754,3.08704379748,2.46572788688,2.782400674,2.782400674
2017-04-23,0.68,0.0,2.13573075841,2.08120817478,1.58436129987,1.7251726859999998,1.7251726859999998
2017-04-30,2.34,0.0,0.877258087367,1.4780763175100002,1.2782800462,1.05454635,1.278280046
2017-05-07,1.65,0.0,1.77049918212,2.21850760158,1.7458769357799997,1.691091394,1.745876936
2017-05-14,1.91,0.0,1.14766309667,1.80687624687,1.2564811449700002,1.412191754,1.256481145
