Week,ILI,GFT,AR52,ARGO
2013-08-04,0.5617977528,0.14891764873130264,0.5063174426723479,0.4514896879792326
2013-08-11,0.36774720780000003,0.13019336927805125,0.6093665641862545,0.4857850262139751
2013-08-18,0.4550930264,0.12811289378324553,0.4296042419439101,0.3942012692999254
2013-08-25,0.3963963964,0.21029167582807107,0.4972618974915187,0.4648335378081751
2013-09-01,0.347314988,0.2716657029248395,0.3812629154466805,0.4470226313284884
2013-09-08,0.32358968829999996,0.2841485558936737,0.38350160801609257,0.3457524024470393
2013-09-15,0.384309568,0.5722944119242643,0.3994124524831636,0.39285364033222
2013-09-22,0.2660164043,0.7012838926022185,0.4196393511479684,0.4550166011630301
2013-09-29,0.5825885468,0.7501750667301526,0.3484020110636823,0.3922555770308669
2013-10-06,0.5525615663,0.5806163139034872,0.6333723518381249,0.538986490904144
2013-10-13,0.573781558,0.6274270125366157,0.5949690670938992,0.542268893511336
2013-10-20,0.7538491023999999,0.5889382158827101,0.6255367794343104,0.5732072205339985
2013-10-27,0.7195631224,0.5722944119242643,0.7719282670472607,0.6758181532112768
2013-11-03,0.8504868729,0.5587713212080274,0.7460333288321315,0.7033852028053785
2013-11-10,0.8098174796,0.5826967893982931,0.8700220521591439,0.8182443722933226
2013-11-17,0.9152433129,0.6825596131489671,0.8317083882935409,0.7153740998495789
2013-11-24,0.9901820928,0.58165655165089,0.9759091784812258,0.857558931940667
2013-12-01,0.9587674573,0.8583597924600495,0.9971920256199944,0.9277541468153124
2013-12-08,1.037443358,0.8947681136191494,1.004526034506758,0.7603530537346204
2013-12-15,1.355146749,1.4991462448602078,1.0403737367540573,1.1002116115564462
2013-12-22,2.9945658460000004,2.6683734729410165,1.3201887074112435,1.473077832056826
2013-12-29,2.973035262,2.997088601120318,2.7889531652447674,2.526405138939233
2014-01-05,1.996982975,3.1895325843898465,2.8548368353052247,2.4341889189739456
2014-01-12,2.808462835,3.34764872199508,2.099361225488403,2.1487556903703675
2014-01-19,2.9172492689999996,2.9045074416014645,2.94763235091272,2.901337897716754
2014-01-26,3.137983818,2.852495554231321,2.81138202077502,2.575845189260253
2014-02-02,3.653594364,2.471768538681877,3.05535603688329,2.653210309937152
2014-02-09,2.900142101,1.949569189485644,3.5794144832245527,2.651074704368464
2014-02-16,1.8887853369999998,1.684308563897916,2.9776949662724257,2.1405154514199465
2014-02-23,1.54231404,1.1652299279438916,1.8380071238927809,1.4414082702668318
2014-03-02,1.7822736030000002,1.3909615191303109,1.5986516244683038,1.4263865495947319
2014-03-09,1.9046964180000001,1.3659958131926424,1.7860702103908568,1.5246901919821494
2014-03-16,2.197945116,1.6853488016453189,1.850981487787876,1.8251950689259284
2014-03-23,2.7378945530000003,2.032788209277872,2.1006569199177982,2.0264487017321304
2014-03-30,3.066053456,2.182582444903883,2.5437819284468306,2.413465502078561
2014-04-06,3.0977555189999997,2.0525527264785266,2.7956332453514667,2.5723456518500933
2014-04-13,2.372330205,1.749843541984296,2.907744449492972,2.2590610790324206
2014-04-20,1.509433962,1.0227173565497003,2.2379088703655867,1.5351676961992518
2014-04-27,1.596516691,0.8718828831762866,1.4551468912241148,1.1637814559839923
2014-05-04,1.362002648,0.7470543534879439,1.5478502173453763,1.1208469132262828
2014-05-11,1.326294952,0.6232660615470043,1.349368088921005,0.936483347736437
2014-05-18,1.069750633,0.6222258237996015,1.2670304854622343,1.069317622254482
2014-05-25,0.9058882737999999,0.4412244557515047,1.0701138537845862,0.9612029894392164
2014-06-01,1.021756364,0.3850516173917505,0.9048662795554128,0.8644044808586361
2014-06-08,1.282279608,0.3205568770527737,1.0442461290181917,0.6431830923732609
2014-06-15,1.080524826,0.40689661008721056,1.2667960415084676,0.7273820097257622
2014-06-22,0.8630765081,0.16140050170013687,1.072442407377093,0.838835728735455
2014-06-29,0.96,0.20821120033326526,0.8904989802490486,0.7961649534917791
2014-07-06,0.6620610248,0.10210695009817417,0.9526525996280404,0.5905159675671854
2014-07-13,0.7849000187,0.16140050170013687,0.6246467133518036,0.5283560697934755
2014-07-20,0.6333180358,0.19676858511183395,0.7490443223195891,0.6492686855037779
2014-07-27,0.7901751714,0.13747503350987125,0.712699720827683,0.5400758141635826
2014-08-03,0.5853087504,0.30599354858913363,0.7850404403077424,0.5846092142581465
2014-08-10,0.552118039,0.16868216593195684,0.6524571875163039,0.5688934609834237
2014-08-17,0.4493574189,0.20925143808066807,0.70807365994371,0.4848240255701693
2014-08-24,0.5302056555,0.1759638301637768,0.6273356789593555,0.467975986805252
2014-08-31,0.33771106939999995,0.24878047248197666,0.6949051146040743,0.4778136936272852
2014-09-07,0.6456648219,0.4225001762982534,0.5415861597914291,0.5012156396503213
2014-09-14,0.8354883628,0.6045417820937529,0.8109242893473836,0.7742500430896659
2014-09-21,0.7961666051999999,0.7096057945814411,0.8913189309842238,0.8218977628597537
2014-09-28,0.6934347388,0.7096057945814411,0.8474120856333061,0.8460161731215654
2014-10-05,0.6090808416,0.7793017236574324,0.7904295624777009,0.7677257792722725
2014-10-12,0.7684597394,1.0788901949094545,0.7737545791731497,0.6117222650787709
2014-10-19,0.8725527622,0.8427562262490067,0.9163686999208928,0.8604298097483369
2014-10-26,0.9517698642,0.8947681136191494,1.0349401444335875,0.8345425298207843
2014-11-02,1.10596166,0.8365147997645894,1.0531633420278372,0.8057713420716469
2014-11-09,1.1101424009999998,0.7917845766262668,1.03161584423982,1.0111522401424846
2014-11-16,1.382217953,0.7553762554671668,1.2335497386215508,0.7378137042985428
2014-11-23,1.8468315830000002,0.7439336402457355,1.4413890617577116,1.3201969210008089
2014-11-30,1.413369714,1.1683506411861,1.8451911112136736,1.550308203197886
2014-12-07,1.645710059,1.5303533772822933,1.542772728926857,1.5978940650513025
2014-12-14,2.650329626,2.5258609015468254,1.737161933568944,2.227011010090417
2014-12-21,6.187937702999999,4.3161100648271375,2.4228188989685964,3.688119535847444
2014-12-28,4.549907478,5.229438807046844,5.158013686482124,5.664464785337981
2015-01-04,3.548820257,4.428455741546647,3.881763101419475,4.387290471428551
2015-01-11,5.391001332,4.40765098659859,3.3713567126788377,4.274118318975633
2015-01-18,5.588312946,4.85287274248701,4.691537115481119,5.986581528369928
2015-01-25,6.327068627999999,4.225609380803089,4.7641419424966225,5.573780698282587
2015-02-01,6.694720735,3.459994398714589,5.785680409458751,4.820167466816427
2015-02-08,5.707429942999999,3.055341914974878,6.209488843671764,4.846992168612112
2015-02-15,4.0247678019999995,2.413515224827317,5.347213453474833,4.180196017904762
2015-02-22,2.726622564,1.848666127987567,3.871966680466077,3.4140372292821892
2015-03-01,2.519028634,1.5199509998082648,2.638483831225414,2.929433001145737
2015-03-08,1.8081984290000002,1.4877036296387764,2.4666595414254693,2.391201617401672
2015-03-15,2.282828283,1.3982431833621307,1.8948236829131004,2.311593657563749
2015-03-22,2.150049896,1.261972038452357,2.4334991604830614,2.4080519275766763
2015-03-29,2.7045075130000003,1.3503922469815997,2.3740756057238093,2.073162319074564
2015-04-05,2.458100559,1.1506665994802516,2.76550832065313,2.0808752627816682
2015-04-12,1.9150707740000001,0.8656414566918693,2.410897374062332,1.8494643579044352
2015-04-19,1.471598156,0.6315879635262271,1.844487213680603,1.3266863126985948
2015-04-26,1.586976554,0.5286044265333445,1.4759821089986769,1.2900204050128472
2015-05-03,1.807699824,0.5566908457132216,1.4442938415552593,1.0978507628784335
2015-05-10,1.1883478809999999,0.4318623160248791,1.6245094112345158,1.134978215644192
2015-05-17,1.362103844,0.4724315881735903,1.0204037414104286,0.8755962195279614
2015-05-24,1.64893617,0.5109203848274959,1.1963648291253235,0.9481591643037144
2015-05-31,1.808654496,0.3007923598521194,1.5927171847114134,0.9833860244294784
2015-06-07,1.245096367,0.5286044265333445,1.7408228607470466,1.1592956540460917
2015-06-14,0.4417261298,0.368407813433305,1.2849670713192032,0.8629226547672144
2015-06-21,0.8231143961,0.4037758968450021,0.6783335763467166,0.9107662696564494
2015-06-28,1.233045623,0.3881723306339592,0.943282590594866,0.8335801885557014
2015-07-05,1.315789474,0.4329025537722819,1.2035029597626203,0.8770033573489844
2015-07-12,1.097852029,0.25606213671379663,1.2512586261408831,0.8706540052668432
2015-07-19,0.9005763689,0.2987118843573137,1.0671953937217342,0.8080610190010263
2015-07-26,1.369863014,0.1853259698904025,0.9173432580593256,0.8969799163320716
2015-08-02,1.4884233740000001,0.3704882889281107,1.2627843983192493,0.9349063893917966
2015-08-09,1.4878184859999999,0.4474658822359219,1.3549783699408924,0.9902963964574966
2015-08-16,0.8397932817,0.0,1.3634073375196198,0.9649167310664252
2015-08-23,1.278698053,0.0,0.8957863691257542,0.8337197371265108
2015-08-30,0.8211528987000001,0.0,1.2081226307935662,0.8155811743711694
2015-09-06,0.7870992512999999,0.0,0.9213498916657872,0.8634868863396967
2015-09-13,1.45895588,0.0,0.915569562793028,0.8622492545509785
2015-09-20,1.118904476,0.0,1.3919448128083198,1.0573804678967078
2015-09-27,0.6408094435,0.0,1.155824544404246,0.9317950517432751
2015-10-04,0.6,0.0,0.7592080056460024,0.944681725965832
2015-10-11,0.5,0.0,0.7564435565132497,0.9134547515348914
2015-10-18,1.16,0.0,0.6972734966233227,0.9193553658661088
2015-10-25,0.27,0.0,1.2254371163021232,0.9767477955447084
2015-11-01,0.72,0.0,0.6092005880016857,0.8861692514343482
2015-11-08,0.88,0.0,0.9498373368096659,0.9119822094041556
2015-11-15,0.81,0.0,1.125214116963345,0.9679290098713152
2015-11-22,1.05,0.0,1.1240678350523394,1.0296414986189046
2015-11-29,1.64,0.0,1.2384018338936689,1.0080931083345428
2015-12-06,2.5,0.0,1.79272543880703,0.6924441755286737
2015-12-13,1.97,0.0,3.05299625065243,1.7389953334556731
2015-12-20,3.25,0.0,2.9589268211444555,1.9474494323443328
2015-12-27,2.4,0.0,3.5537101495566916,2.519069887848715
2016-01-03,1.1572327040000001,0.0,2.8347116642961963,2.0219936463547223
2016-01-10,2.569888429,0.0,2.0327048854920657,2.039825875221553
2016-01-17,1.900674433,0.0,3.038573185015837,2.5540309319843555
2016-01-24,1.601304056,0.0,2.441152300072847,2.7780217881818543
2016-01-31,1.732897841,0.0,2.1252321727290666,3.0696698696177767
2016-02-07,2.71641791,0.0,2.040683662621212,3.0304072559301147
2016-02-14,1.766639277,0.0,2.7333706664914503,3.491304091292273
2016-02-21,2.8329726539999998,0.0,1.862740962002608,3.7026696353623305
2016-02-28,3.414634146,0.0,2.6674618547285696,4.145912037571099
2016-03-06,3.416091096,0.0,3.0271565108546623,4.9512039483739025
2016-03-13,3.8030336339999997,0.0,3.1048026465635337,4.306761088468456
2016-03-20,2.8946272389999996,0.0,3.3720389533500645,3.8443270857927088
2016-03-27,1.59898118,0.0,2.691986430998227,3.0500011147351485
2016-04-03,1.351351351,0.0,1.7035561421734189,2.1243876798617785
2016-04-10,1.539665971,0.0,1.4535445060541698,1.8745126398846093
2016-04-17,1.096917523,0.0,1.5627389373254728,1.8927636274539623
2016-04-24,1.027500756,0.0,1.2242769142841905,1.4949145347073314
2016-05-01,0.8589723567,0.0,1.2010193238983702,1.3369254207663086
2016-05-08,0.5522893283,0.0,1.0102536488343221,1.1354823285910096
2016-05-15,0.5298318360000001,0.0,0.797365427817763,0.9299802921318006
2016-05-22,0.32719836399999996,0.0,0.8050896687988129,0.8614303458096872
2016-05-29,0.0,0.0,0.611350012151189,0.7066851873147952
2016-06-05,0.0,0.0,0.3614801432329722,0.4792575697343296
2016-06-12,0.0979911808,0.0,0.31384978671644825,0.3607858701282667
2016-06-19,0.04539264639999999,0.0,0.4185044361347547,0.4206006137710192
2016-06-26,0.0457247371,0.0,0.3785618913732236,0.4077807645943777
2016-07-03,0.0,0.0,0.3658684103576824,0.4139182761393292
2016-07-10,0.08389261740000001,0.0,0.3023889382054916,0.3849796663569976
2016-07-17,0.0,0.0,0.3211515866233283,0.34170076390241744
2016-07-24,0.0,0.0,0.3134212342981089,0.3489244181130053
2016-07-31,0.1107419712,0.0,0.29352468255043873,0.35361727737058657
2016-08-07,0.0,0.0,0.3583322954351311,0.4068950255584956
2016-08-14,0.182038835,0.0,0.2457085672640891,0.25680376028737184
2016-08-21,0.0315059861,0.0,0.4236212821331926,0.3861203348641173
2016-08-28,0.0,0.0,0.34396101332376183,0.2786183258559605
2016-09-04,0.0777604977,0.0,0.3386575245900725,0.3234540783526918
2016-09-11,0.1834862385,0.0,0.3584195950895304,0.4482047006015262
2016-09-18,0.0412967169,0.0,0.40375345111516414,0.7029220639176709
2016-09-25,0.164406083,0.0,0.22253259724758606,0.4918094582658257
2016-10-02,0.5884330868,0.0,0.3356049089126627,0.5386208602427378
2016-10-09,0.5572031994,0.0,0.6956074470923054,0.8094842740575854
2016-10-16,0.8596202720999999,0.0,0.7553309239601022,0.7187774222706507
2016-10-23,0.8161708619,0.0,0.9180523383145274,0.871881853015861
2016-10-30,0.6556652424,0.0,0.960772703880947,0.8849178198669605
2016-11-06,0.7236645776999999,0.0,0.8190674174476824,0.7971059707136952
2016-11-13,1.184975406,0.0,0.8826124646372709,0.7581171234414172
2016-11-20,0.9786700125,0.0,1.2415442505895968,1.1776964721731122
2016-11-27,1.181795323,0.0,1.0972712030720977,1.1612714968280908
2016-12-04,1.51334807,0.0,1.3101361553635145,1.2750537736830432
2016-12-11,1.255107998,0.0,1.5290718999490711,1.4625689871091259
2016-12-18,2.1465076659999998,0.0,1.4820925794155604,1.8179410943646936
2016-12-25,1.978417266,0.0,2.0950220304954588,2.577875925691335
2017-01-01,5.85,0.0,1.8720005863594007,2.292018043535432
2017-01-08,7.17,0.0,5.119587980362142,4.7127081236944806
2017-01-15,2.24,0.0,6.411441195267029,5.9181972835799215
2017-01-22,9.19,0.0,2.064271302576926,3.023947545390077
2017-01-29,10.77,0.0,4.5825193449635115,6.191027812140717
2017-02-05,11.28,0.0,6.5803860533704555,8.825913511340481
2017-02-12,9.14,0.0,10.692008444486266,9.197949199082466
2017-02-19,7.01,0.0,9.362067390650331,7.4115344180329945
2017-02-26,3.39,0.0,8.13934048641982,5.36164324599764
2017-03-05,1.72,0.0,3.357234251299533,3.0670203455722405
2017-03-12,0.98,0.0,1.7593815575840484,1.9734129214956808
2017-03-19,3.88,0.0,0.9845686387337504,1.453588960352156
2017-03-26,5.78,0.0,3.3432539660621607,2.7253796523822937
2017-04-02,5.37,0.0,5.009803300763648,4.416557884955397
2017-04-09,3.58,0.0,4.58893887429133,4.203708995226412
2017-04-16,2.27,0.0,3.0279903175384093,2.747402525170627
2017-04-23,0.68,0.0,2.1357307584091685,1.8214077921452347
2017-04-30,2.34,0.0,0.8772580873667309,0.8186100422858229
2017-05-07,1.65,0.0,1.7704991821211895,1.7331064676343866
2017-05-14,1.91,0.0,1.1476630966685692,1.5724730369987128
