Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.2932193036,0.3722562704885544,0.4486396793222075,0.4525529165233365,0.7952802789537716,0.3671820243947016,0.5142857973373902,0.5607354232421666,0.3690777064609332,0.5238477972844584,0.4481499257056354,0.43680835387913897,0.3693088834588501,1.298380359611457
2012-10-07,0.5728912725,0.3658824540745464,0.3699158159205247,0.4807367685819159,0.5539259209282041,0.3356772762616599,0.4272580505972279,0.6764710356052577,0.3356772762616599,0.4272580505972279,0.35469700642787805,0.4957667496633157,0.3304548358639091,1.6603830957076502
2012-10-14,1.002828491,0.6251244765089075,0.4312769592370663,0.6720875897553541,0.5522552048667101,0.5442846086373654,0.6259210233617466,0.7135064814108121,0.5442846086373654,0.6259210233617466,0.4212964127185672,0.6803553115179786,0.547391661492609,1.534514328271905
2012-10-21,0.7788455499,0.9722987266463896,0.6903588635421288,0.9521843452842212,0.9178246533617602,0.9400990963700694,1.0381437896496033,1.0132625851941623,0.9401254619735528,1.0385295579094287,0.7437348362936194,0.9650545876273168,0.9584025703594384,1.5875664533894502
2012-10-28,0.6334841629,0.825865369262567,0.6076366185530371,0.6776140696819218,0.5135974746082902,0.6946770225637677,0.7437125680840073,0.6799846322265135,0.6946770225637677,0.7437125680840073,0.6481448886443256,0.6876003117426843,0.6968889206404663,0.9998321261068376
2012-11-04,0.8329309512,0.7679009637087141,0.7534985870499177,0.7822655544172179,0.8121686681054789,0.7112923682268115,0.6730557423551486,0.7976727108269235,0.7111728563011035,0.6732274900055901,0.7730537223240931,0.7829625190450037,0.7170738486698309,1.3098229748328882
2012-11-11,0.9917067796,0.9051140303588722,0.9300600878720882,0.9989918702765259,1.0026593032209543,0.8976771580488349,0.8838018091506833,1.0296961899083403,0.9009603193670416,0.8838018091506833,0.9217612015550126,1.0034782452457731,0.9018323607912884,1.6385381030121904
2012-11-18,1.704765595,1.015496336011284,0.8463923475823282,0.9504827121283328,0.9136652571583652,1.0258810394533509,1.0262732061255622,0.9562292927326808,1.027890307912913,1.0265847392391143,0.8547490855905654,0.9440228614433714,1.0281011896712404,1.7581654439635184
2012-11-25,1.677094756,1.6502354359793665,1.6144643165367512,1.8997037715546088,1.6207920961512043,1.9218817029274693,1.789981917661959,1.8760724441331051,1.9279177180335003,1.7964132614209447,1.5997908627664312,1.917694706791718,1.9466838316655128,2.535223041273451
2012-12-02,2.111228402,1.7493912810904495,2.1804731964948623,2.5925317595666,3.0268090851222835,1.9797174926198216,2.138940937147145,2.6432731436027304,2.0014439142695166,2.159434475782004,1.8528176550831037,2.512835198116768,2.0219518753040715,3.6607602839633393
2012-12-09,3.031392284,2.16770712640463,2.7086491592070554,2.72840108642506,3.0048305414923204,2.710826968443937,2.5339417054014195,2.9081847826044216,2.743027843578757,2.548844930510829,2.546336466925545,2.7100826019285997,2.767057355258796,4.647945906248649
2012-12-16,3.629084334,2.764757615379436,3.764200467179614,4.091983882010092,4.4015719109436064,4.130917854008573,3.892750751871674,4.305289749299434,4.181463857435037,4.218556107573227,4.010521708211558,4.20726010716664,4.245910784418449,6.421551265570517
2012-12-23,5.952380952,3.2654765118986098,4.668342866095143,4.699189716370117,5.759873662049161,4.847391379636068,4.9611437068256965,4.918448675068312,4.80360507347544,4.850651833102412,4.752866978371718,4.688977652203629,4.796385453776095,8.810977371354873
2012-12-30,3.996376082,5.502057375058882,6.263494706953581,6.651556247454268,6.326924895888312,7.0423616945516665,6.927508234501849,6.4328828144361685,6.737217181302593,6.929858384595156,6.126031172708589,6.649196408852048,6.982937322668358,9.989566739162306
2013-01-06,4.138067582,4.169836198103937,7.699786565831925,9.486853915849542,9.710473809075316,5.990215354026729,6.263181288721694,9.344963822375497,5.986103101170378,6.275416701078401,8.523222806364803,9.103623636238924,5.539320493580386,11.719482113093251
2013-01-13,4.538121625,4.158486842253701,4.841454414666174,4.558784728285692,5.136368939263377,4.372909363814627,4.895019666060558,4.740464962001497,4.333440026060294,4.442272453076454,4.775998256019676,4.500829765342303,4.325610644257898,13.023940248336432
2013-01-20,4.068929367,4.423116009246184,3.3393598418905404,3.7327836651288666,3.2579498702876326,3.923437302883085,3.8955371556615113,3.5171212075715332,3.9302103035651337,3.895819799987406,3.17019485825827,3.4358512082405257,3.6695649824934415,10.193453337653263
2013-01-27,2.948402948,4.1280013470774355,3.550307808960467,4.141330138551224,3.621038527733693,3.470928857073756,3.679849810053628,4.043453366335399,3.521755969428214,3.4598516032040827,3.471437471634261,4.0953347932172015,3.275841862301899,6.706576408358897
2013-02-03,2.785904255,3.177757762407724,3.8166224696391815,3.198486463031574,3.1595119841626635,2.569258188774537,2.6943060514911457,3.1559387420636917,2.830063722136704,2.792733398331436,3.472533413943092,3.0680669923849666,2.6510228694635583,4.800860855116868
2013-02-10,3.392172875,2.8152436728617363,2.7413897847006967,2.9587752195084738,2.6765791488373685,2.580284719977991,2.5599134213777948,2.9988072560948282,2.6784394792695205,2.5461992464624448,2.9403594678906684,2.6292367515797253,2.4345034778696153,3.756462156724402
2013-02-17,3.484915565,3.0588323275611526,2.9698354123366526,3.0113851801893596,2.8757586350569726,2.7837381022089644,2.827564209184473,2.9205280656918204,2.7778917413047957,2.747532648000673,2.9956680056060834,2.9137395837889586,2.8252967356362784,3.432948217282114
2013-02-24,2.67504931,3.0939485601467247,2.7253104832547654,2.8632512320576367,2.562668503419041,2.866017239099876,2.8610533787120422,2.7257393831685364,2.8662334324662027,2.8643994238996453,2.724108567025248,2.9144506367954905,2.8902784808794406,2.8368919880202785
2013-03-03,2.384337038,2.625532469342044,2.4338126187298865,2.5745077945242003,2.436423629306435,2.2518085447936307,2.298621455620606,2.591536906410317,2.2518085447936307,2.298621455620606,2.483253372233581,2.715504145179908,2.3473191064622303,2.650689431235168
2013-03-10,2.705023615,2.3285279917801107,2.6545762232712544,2.1595958189112388,2.3185149351645067,1.9787712734080982,1.9727874693002496,2.309376635234713,1.9787712734080982,1.9727874693002496,2.7729849288213395,2.506335721230313,2.1178407319018744,2.496734244619545
2013-03-17,2.2772043180000003,2.435618679644452,2.5249112105370437,2.335635052816566,2.2032182123136153,2.2058833996449074,2.21388041337845,2.3571300774028034,2.2058832565592073,2.2139357047294435,2.583138968037564,2.4420936345304747,2.2645484595132404,2.2814050309071545
2013-03-24,1.620496107,2.1118894824251826,2.14418911561199,2.078817667423613,2.7035760572207943,1.995440528390766,2.0709239820410312,2.14223909278538,1.9954463153245665,2.031835949436413,2.3372329440432096,2.1024626368894617,2.006460107649255,2.068156292689569
2013-03-31,1.580919309,1.6316538551211806,2.0487634077258603,1.6889958398826888,2.097616449901274,1.4298784198458998,1.5126550574186148,1.6226413583294277,1.4302014522808042,1.4974343899932117,2.0725714498087515,1.6385358529601646,1.5386598858302152,1.76960805918495
2013-04-07,1.33983955,1.4024269310589323,1.8972049937512636,1.5688287277214337,1.5365273904276595,1.3010425852113052,1.297276370312128,1.5497246573733725,1.301058483028214,1.2974012069878302,1.8360767348981528,1.5995608663566263,1.3110557720067897,1.3847200926458938
2013-04-14,1.471415936,1.0327398334892075,1.4146913055383703,1.3870161374664307,1.415826834987333,1.3779862238913976,1.3222628817951212,1.3939066529872672,1.0697181027653124,1.0676019636013463,1.3673977582545116,1.283558025046404,1.0708591589050789,0.954061665221112
2013-04-21,1.1910589,1.1536941221490664,1.3170840541636442,1.04149458661661,0.9911123166814748,1.1522123614429662,1.1894668584547867,0.8942370195575029,0.9950672265250032,1.0437094706537455,1.2419714904971741,1.0100100462697976,1.0274277629224329,0.8802047851555093
2013-04-28,0.9794736394,0.9697190546675396,1.081348589585477,0.99143813808277,1.0703824642186792,1.0712714580884142,1.0446901138255005,1.0253478828014724,0.8904483224245505,0.9317098343094434,1.0147831665390732,0.9602139800833394,0.8989058251336725,0.7678591084360011
2013-05-05,0.8594757198,0.8487943599015713,0.8318660085499386,0.7680527172653826,0.8121468148354496,0.6590664239689112,0.7496790624891958,0.8484512910201947,0.6590441123739545,0.7496785499728555,0.8301906822445788,0.7704052072923149,0.6980787742314141,0.6315879635262271
2013-05-12,0.8306140611,0.6893925505221947,0.7460181738702567,0.6645422795747801,0.6988223969213396,0.5862913844876002,0.6775161149358974,0.4861414657546136,0.5862913844876002,0.6775161149358974,0.7084759760720097,0.6921594979480364,0.5942531802945452,0.5077996715852875
2013-05-19,0.6789312308,0.8587873813417091,0.6063530923566078,0.6040182834956447,0.6012065680801114,0.5934277007067176,0.6793946256525047,0.4756595265064985,0.5934277007067176,0.6793946256525047,0.6462217464993979,0.454498031554636,0.5684414858109901,0.3673675756859021
2013-05-26,1.198910082,0.5169744233801958,0.4884196552092562,0.3943378750525756,0.24726024622779266,0.20007633508460165,0.237291277627668,0.2857807564370902,0.4753708981649432,0.5020812656998366,0.5427655072269841,0.3481384656846396,0.4757854017085793,0.4027356590975991
2013-06-02,0.8932769158,0.9077297526146922,0.5130811249981853,0.44471449223150505,0.3363368289849542,0.5801579597015141,0.5980158761060302,0.3194042821669988,0.7584572007197978,0.7667729061234078,0.5504830727317552,0.4368773003550813,0.7835749608660956,0.2810278426514652
2013-06-09,0.8818570873,0.8380887749230227,0.4447282972322778,0.4099818685945736,0.3706846492136828,0.5395629622030471,0.5295797680063962,0.38591054650637135,0.6217208194872532,0.6161115946793074,0.4524890722598237,0.4580072990143451,0.6324247933547488,0.274786416167048
2013-06-16,0.5649023701,0.8517710459436925,0.4050819198601989,0.5287079430288638,0.4714653740736053,0.608708994692734,0.6432631197475933,0.5798853756234039,0.7377533938441767,0.7677439602272088,0.6235928823761837,0.6482134456205896,0.7533645608599765,0.2446195214923652
2013-06-23,0.6066155431,0.5575706371907352,0.3416619132754353,0.40064301370256106,0.4023079809313097,0.4316685445957917,0.4262173286664577,0.4428970008319062,0.4907709172356759,0.4975141641633388,0.4528034428537725,0.4834211731108757,0.5040848293748024,0.19780882285923684
2013-06-30,0.8262945281,0.60305930456315,0.5191416000817956,0.3298732236249621,0.4491037558318338,0.5317037832809833,0.5055523035686678,0.4597840210014376,0.5319307099532808,0.5388385064265244,0.48187528299032895,0.4875425359107706,0.5411281261007367,0.1738833546689712
2013-07-07,0.6358458074000001,0.6921687980993945,0.3769509186281398,0.4670638458808908,0.4315235039665326,0.5813156345244528,0.5756525454132495,0.4481981972694979,0.597745845818693,0.6109950404705559,0.5541527313544157,0.6414393855857887,0.6598292363128577,0.20925143808066812
2013-07-14,0.4491858506000001,0.6066245189926854,0.2718483880602025,0.295700032235083,0.3177779491885133,0.5121540300640111,0.5168077298662259,0.38335535861902414,0.512154538217806,0.5167957931727787,0.2939270173315448,0.4148326178976084,0.5153805759764869,0.13851527125727414
2013-07-21,0.7847533631999999,0.5136729649574798,0.3568644394190059,0.4644256612965404,0.3289959309894106,0.437778061321996,0.4518216384646916,0.5480065751412133,0.437778061321996,0.4518216384646916,0.36247520256430943,0.3052635376264029,0.4425830125775237,0.20196977384884815
2013-07-28,0.4320898747,0.809014318244157,0.5438023060013593,0.6747633606188288,0.5383507251801232,0.6819332821300732,0.6817232489643769,0.5625751560051563,0.6819332821300732,0.6817232489643769,0.8541967331522438,0.5913067115981192,0.6638921223246098,0.03553173426439149
2013-08-04,0.5617977528,0.5063174426723479,0.3514263858764073,0.4432310997556129,0.44665342929835816,0.4514777380168509,0.4542717832236472,0.5246326927681205,0.4514896879792326,0.4545474302097785,0.3004254305265003,0.39163192067518826,0.4785163578381018,0.14891764873130264
2013-08-11,0.3677472078,0.6093665641862545,0.2970042324611235,0.2884613340712524,0.28377297462490914,0.5005820143664668,0.4844653559343186,0.3842817716898079,0.4857850262139751,0.4776250852717051,0.2846537462920236,0.2943316575467372,0.4797158811840347,0.13019336927805125
2013-08-18,0.4550930264,0.4296042419439101,0.4719178989319963,0.17637707371631114,0.33089397950404265,0.31960551378431107,0.3270315929900046,0.4064017136041853,0.3942012692999254,0.39916206300277457,0.4834557208974006,0.2265886611420396,0.3987174488892165,0.12811289378324553
2013-08-25,0.3963963964,0.4972618974915187,0.27908646553365857,0.2365152499781329,0.3736614540380174,0.4163416083887205,0.4021471929928551,0.4543211577311354,0.4648335378081751,0.4589908064579726,0.26105376903306954,0.26101225524517657,0.4687687575894606,0.21029167582807107
2013-09-01,0.347314988,0.3812629154466805,0.2286788612603867,0.2649688865530593,0.3242287273692339,0.4356894661937346,0.4053305611743271,0.4554947330854606,0.4470226313284884,0.4347684214613179,0.2684717550031261,0.3552891201206205,0.4502083746946066,0.2716657029248395
2013-09-08,0.3235896883,0.38350160801609257,0.11155484285434024,0.11586089243216467,0.2631986262501129,0.3375289833138311,0.32778573642149045,0.28109825561454405,0.3457524024470393,0.3408295821574561,0.2568390020255723,0.22642129065229355,0.3446459668824265,0.2841485558936737
2013-09-15,0.384309568,0.3994124524831636,0.5310363099988541,0.3611530796268537,0.4561829627305769,0.3613252815593127,0.3699006499015513,0.42277076631258736,0.39285364033222,0.3721074405775423,0.4601054374619333,0.3879865126053345,0.3710098503700249,0.5722944119242643
2013-09-22,0.2660164043,0.4196393511479684,0.7249844654072721,0.530728570841985,0.5968705299711058,0.4550122947268452,0.4520125152898957,0.4460351801416908,0.4550166011630301,0.4519408954264418,0.6286576798103911,0.4784944927477665,0.4708938955868782,0.7012838926022185
2013-09-29,0.5825885468,0.3484020110636823,0.574401362472231,0.3603807330712092,0.5022430158740769,0.3922647388047491,0.3930659158035036,0.4522334581762426,0.3922555770308669,0.3930659158035036,0.5141880027023006,0.3580819248344224,0.3873909215025306,0.7501750667301526
2013-10-06,0.5525615663,0.6333723518381249,0.5427787192602299,0.4559943453809543,0.2997686117909621,0.538986490904144,0.5381216382445511,0.32288532147541904,0.538986490904144,0.5381216382445511,0.4663050998517109,0.3484129215514047,0.5026518295598621,0.5806163139034872
2013-10-13,0.573781558,0.5949690670938992,0.4683551084274104,0.5401440102270036,0.4715658411550483,0.5422459459669114,0.5271554166865752,0.4715025723617984,0.542268893511336,0.5271353876636201,0.19241074879006226,0.5442813783281066,0.5303393168255655,0.6274270125366157
2013-10-20,0.7538491023999999,0.6255367794343104,0.5206774591188743,0.4712169511241879,0.5105413264439754,0.5825607915371157,0.5678067568937898,0.5104327954304972,0.5732072205339985,0.5676291640639284,0.4782298509719747,0.4955086435369929,0.5700880877009551,0.5889382158827101
2013-10-27,0.7195631224,0.7719282670472607,0.5226401892718509,0.5034681496489901,0.3888720596918997,0.4662527256135559,0.5908377232626412,0.5346867120123538,0.6758181532112768,0.7031983224036833,0.6466252212004516,0.5654240381952139,0.7096688806879465,0.5722944119242643
2013-11-03,0.8504868729,0.7460333288321315,0.16477391552413112,0.6067885592753863,0.5886771418828072,0.8154465667339852,0.7162466241563715,0.6212361979578362,0.7033852028053785,0.7226966907294183,0.619016480235838,0.6422890131819633,0.7171082330569734,0.5587713212080274
2013-11-10,0.8098174796,0.8700220521591439,0.3755426445676789,0.6643296419798242,0.6476384559019449,0.5614635868086959,0.8435245835223121,0.7926763729760657,0.8182443722933226,0.8572161416620774,0.5549215416908639,0.6983745009251949,0.7602848703879209,0.5826967893982931
2013-11-17,0.9152433129,0.8317083882935409,0.9672165649625232,0.6587675259658871,0.4793070276382887,0.6860668070973356,0.6819944267428192,0.601940673563154,0.7153740998495789,0.7024135834315993,0.924850278118645,0.6985461720038499,0.6803309614636037,0.6825596131489671
2013-11-24,0.9901820928,0.9759091784812258,1.3251098869212503,0.8504138654238671,0.836005978444905,0.9631245214625572,1.0597894872988751,0.7828464602909603,0.857558931940667,0.887193376207891,1.1253998480185696,0.8422957903408258,0.8898737900858738,0.58165655165089
2013-12-01,0.9587674573,0.9971920256199944,0.8855734169018652,0.957768527831554,0.8236263988344981,0.9277066298682224,0.9160168037887771,0.8431142849028866,0.9277541468153124,0.9158140970741804,0.8962207728543811,0.9660571665233392,0.9533062613140802,0.8583597924600495
