Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.4004004004,0.454699055657288,0.8044605590809791,0.7165185551496908,0.6986239300019152,0.7013115515852764,0.5974857158898116,0.645179541478972,0.6756791896115578,0.544886043933797,0.7884996918898525,0.7168976668111355,0.6779835409475778,1.3814735381474186
2012-10-07,0.49227134,0.5155861858592197,0.8986678810063095,0.7429335920810071,0.7808128814661801,0.770277535082557,0.7118415748108085,0.7144692267262931,0.6875062046993669,0.5357780718431391,0.8689728335254941,0.7080818933844093,0.666677877049452,1.6658990980795363
2012-10-14,1.1301599464,0.6050237814144263,0.8416666221214708,0.7261052660989867,0.7104732425670827,0.7854115633838804,0.7110986558061441,0.6895097884188623,0.7447377187281462,0.6823037023421645,0.8126980229789144,0.7134710843385657,0.7266259118562979,1.735683807951357
2012-10-21,0.9459577823,1.2387082771979192,0.8151969079970898,0.9166804721819478,0.7811187750020017,0.9585869164901502,0.9030260549170622,0.8903238219936993,0.9766734319813074,0.9190073607625876,0.8144161183761506,0.911782566680902,0.9703210869527168,1.7029061411933804
2012-10-28,1.1382396385,0.9952620028131236,1.1742261043722693,1.1275975748257934,0.9982756478280216,1.0359395712559043,0.9980029466797482,1.1398582162148096,1.1264263991557124,1.082409148089241,1.206867284137176,1.1254237882010167,1.1210400914130845,1.9746435720578943
2012-11-04,1.4736120631,1.1726798581561986,1.0505814995239673,1.2949988359942417,1.4012397055564314,1.362529554429167,1.3381678375736261,1.4457429053947148,1.393349056850079,1.338168373579928,1.03977781652133,1.3169851209383996,1.3933995367216914,2.2770439815024512
2012-11-11,1.8721227621,1.4488786207183282,2.2488270015636798,1.9188709779558453,1.808368242298328,1.871244157827964,1.7043879197823062,1.808368242298328,1.871244157827964,1.7043879197823062,2.212296044912778,1.928204045173368,1.8836591246636272,2.8723287035908607
2012-11-18,4.4426919033,1.73173895405532,3.4320542421124336,3.3546766415390463,4.2227063576537285,3.3777915817898587,3.5442156643164737,4.222717015303438,3.3777915817898587,3.5442156643164737,3.4126362996626933,3.3641730544254256,3.375078211950246,4.0142603196751985
2012-11-25,3.1332379302999995,4.316386335969941,3.778320931378608,3.9006375400346927,3.942049170610784,4.074068309104334,4.082408430163594,3.942064272885153,4.118164873990526,4.082408430163594,3.862837836582805,4.041816176737178,4.13550075707081,5.731387120157575
2012-12-02,5.425475486900001,2.982556517428144,5.915639131472463,6.017839180123932,5.8498411180526295,6.056761480536156,5.379572429100099,5.880451519174909,6.137823021744009,5.379897534808905,5.730720268944995,6.0361175295895,6.2080829304876195,8.664459622951979
2012-12-09,6.0584534199,5.1162497385304695,5.3803371649154546,5.618778271611884,5.2289611425383695,5.569415135455593,5.372249320535792,5.287965660347972,5.673360919738896,5.398529227280863,5.286395854764914,5.385046185981399,5.485297218231745,11.014935532725577
2012-12-16,6.138684398,5.717865961551206,6.029235300378457,5.8329869271698085,5.762139519062183,5.9467386823103885,5.854679973177669,5.6447002347953985,5.896241030969394,5.807829364581582,6.112542522076131,5.7936333621714375,5.846619938269671,12.88326253793023
2012-12-23,8.3299138285,5.7622290896153965,7.4684270825884065,7.7995416557281185,7.696606619633889,7.67583462048238,7.745050446945657,7.739253341526022,7.680992861160426,7.726549772402391,7.412707460267027,7.679149447599999,7.572759639313255,12.612582451154685
2012-12-30,6.8863017092,7.995616157685461,4.684504345413298,4.552189180957623,4.501201889695336,4.659439768252128,4.6802186953963565,4.535062339296252,4.668833836537704,4.68015472805434,4.757017476851946,4.763281670246086,4.932149891920825,11.16825042562579
2013-01-06,4.1300735818000005,6.663810144370316,5.454935827050321,5.833069453807233,4.790978084679585,5.63908189319808,5.360580653387246,4.859217008869711,5.879046742309166,5.360580653387246,5.571140812907469,6.139690330561978,6.112447591118488,13.659353099231994
2013-01-13,2.9748706578,3.8065399033659184,6.158174716222388,3.9480686393559656,5.811907208204447,5.687166490847923,3.940744062062707,3.8859028791401515,3.965146211259789,3.940678831407944,6.315877852025982,3.822104497837952,4.00308753858908,10.931405349697185
2013-01-20,1.8338048832,2.644058993515125,3.9280221445301793,3.34526579734069,3.16957990572612,3.154293554418396,3.163526895590606,3.16957990572612,3.1543117951239745,3.163492468463372,3.95956654279768,3.198311228635183,3.1353718227800957,8.42232782657854
2013-01-27,2.6750590087,1.5461779699388198,2.0480436750907165,1.8273531577085271,2.1760627563580948,2.069123707187739,2.067922004884954,2.1761517241691912,2.0690361643706714,2.0677545967022124,1.8503592466796248,1.5950313036563009,2.030008355957817,6.737978692854139
2013-02-03,2.2105723023,2.38155742576876,2.528775040456885,2.2177816338178604,2.2720230713498344,2.3398959610739904,2.315533366958479,2.272021342425644,2.3398974888439628,2.31574283557704,2.40773896682565,2.2199439938117598,2.2435011250492503,5.542122528232485
2013-02-10,2.9191797346,1.9663923215969428,1.9882072153398456,2.011548356756232,2.1418995959628537,2.1410002162998256,2.1392740381266533,2.1521053675809143,2.140971550742714,2.1392618297734987,1.6618817802962045,2.0102729100522443,1.985291184431779,4.6814444398133634
2013-02-17,1.9229095971,2.536439559420704,2.4983011711845333,2.680108561932321,2.616952323078401,2.6737744893031348,2.624672376333706,2.6259361674737107,2.6743703329654664,2.624677485972237,2.7859253547524085,2.859326280459808,2.658023090231061,4.6518388053222886
2013-02-24,1.6335293569,1.7721147564713058,2.2687915721301284,2.264468973956287,2.433154529329399,2.3386333097432073,2.2898972309704173,2.4473011243525304,2.338579819764025,2.2898633165952194,2.182732069646112,2.276645389379321,2.3394312889600952,4.1992955352444215
2013-03-03,2.7572293208,1.5263018449101378,2.5428983351823007,2.437108821490396,2.9192491633841486,2.6481086287465736,2.6212574057792493,2.9077592355568225,2.6481190352451764,2.621247279140455,2.8245007439320404,2.3620852251552744,2.5120271604821958,4.005801566963464
2013-03-10,1.6570173687,2.4363771167936243,2.8373093060117247,2.9317624775405497,3.0790039552692687,3.1143422138747168,3.0730689556527557,3.0819053930439297,2.96943779252466,3.07311156502258,2.7824226692161584,2.8906492670015402,2.9872477049991413,3.629387071291218
2013-03-17,1.3977708752000002,1.552423056993049,2.7441413250554625,2.378256485633784,3.1435675638574807,2.739780743064846,2.8312201345988663,3.143551770427345,2.560952186196656,2.8312870215697883,2.719822906558388,2.212836691869351,2.4848291517473484,3.1567542635229784
2013-03-24,1.557598702,1.1870518677290018,1.6656475017234418,1.5348383853675909,2.325710795327783,1.9358767200822564,2.0670357150065968,2.173440735295188,1.7554788864670454,1.991584755261605,1.6165023044309759,1.5071548439194782,1.6087331792675978,2.5297492187655592
2013-03-31,0.9093226821,1.3921364447747395,1.5616785451613184,1.466189497098943,2.004014034060104,1.9091752194065417,1.9988477909007225,1.9630327438104125,1.729997018757231,1.8912696064614372,1.5896041569510366,1.3571132844824771,1.7233366233991765,2.3225097773280305
2013-04-07,0.9067481149,0.8377402867480414,2.0047078174176702,0.9235480419825896,1.4884682803625544,1.2004690763415793,1.280220396747462,1.3114594769283592,1.057901365914352,1.1996214633823132,0.9872936795188616,0.862176022526155,0.95441026659829,1.512584205179324
2013-04-14,0.4927060187,0.8043513158157369,0.8694034443830128,0.7951944254959725,1.0949798804992559,0.9205307492624236,0.9771089616445136,0.7801962701728371,0.7491127642406276,0.9234625618743152,0.8617715054283108,0.7581735545155613,0.7608009767621919,0.9098980744681452
2013-04-21,0.4924242424000001,0.4148987601194607,0.4538446903300666,0.4185728428799107,0.5734885974346331,0.5882556636633476,0.6970516029176523,0.3728845629638158,0.3416451836143181,0.38528235392255616,0.4882703384795414,0.3653118382923842,0.28519057826294736,0.714289418009254
2013-04-28,0.2766960443,0.5538575018628411,0.33192650565807114,0.3514012080302769,0.4717910799165633,0.4051050801843215,0.4778095273445675,0.5057192961800978,0.38939140453184495,0.458594558803345,0.014396963562049113,-0.1569380357992518,0.4137016824795505,0.608555009112556
2013-05-05,0.2051808156,0.4154687662714152,0.3224394885623939,0.1704024548527121,0.4969710377018554,0.4904887863500154,0.4674963042910534,0.3278088766606575,0.3125220123854431,0.4674977218764962,0.16966119975331573,0.08620488544653049,0.2903428698611097,0.6455620522264003
2013-05-12,0.140193467,0.3732889635103114,0.2589236105771793,0.07451554170618202,0.3749668341429392,0.23824272807366664,0.3307995977897914,0.18325805230180992,0.18727934392348436,0.3308015108755608,0.1621562355044497,0.172271053257518,0.17961759382580975,0.4393799548778392
2013-05-19,0.0904977376,0.3408437734958648,0.055850693621458884,-0.23761257722194284,0.05598114260871001,-0.01871746460279966,0.14142271276256269,0.043264553990657095,-0.10920944550198852,0.14142292766262046,-0.2268520631249562,-0.2012140932309867,-0.046521118951683205,0.3230721050914713
2013-05-26,0.0904568069,0.20774767620665,-0.03780564155152755,0.27924651846462145,0.07581254977124298,0.031612227235328305,0.02418613798869118,0.0918513383805517,0.09259786775279566,0.09206423550720877,-0.02160838722402869,0.02655365394648701,0.1079500356910057,0.14966767450088658
2013-06-02,0.0473428808,0.10823898333063586,-0.3198817214304237,-0.5626150160198209,0.00756649806895937,0.08922194491899926,0.03930577986798833,0.003663668626912253,-0.055767986750804736,0.0013198632609812133,-0.18318263859089498,-0.2404216711301279,-0.13114407432147535,0.0925710936966696
2013-06-09,0.1174950065,0.07402655902868216,-0.19038980847448705,-0.20078296882664384,0.01090016376795555,0.0391849159443125,0.028043860414450842,0.058915094979207876,0.017781109389409355,0.02613052777176006,-0.15951695235078645,-0.07820326215494444,0.026342538499149137,-0.006819250666226573
2013-06-16,0.0915152307,0.0891673381786029,0.013326980815897116,-0.07506500830416153,0.12224058816010007,0.18052340943724168,0.1644692769087992,0.11396222354346584,0.13754845502927848,0.13460214556391858,0.05624599853375867,0.011442693881537958,0.13859545412588326,-0.007876594755193533
2013-06-23,0.0367782273,0.12710811990495507,0.09798136924142063,0.17302033998028232,0.14674425030143626,0.19664610896711265,0.1642661369783709,0.24236774038599185,0.1826056894535724,0.1771607613819216,0.1728545209048271,0.22763893888304154,0.1798275574837911,0.0005821579565423729
2013-06-30,0.0,0.13107077970948233,0.0007230054516862428,0.06521293444548393,0.13137575825152614,0.1260645898855235,0.11419218417090572,0.0966728922339406,0.15406122093571314,0.14502997121764793,0.11459380713338076,0.0658645023793909,0.1554001851722212,-0.02690878835659916
2013-07-07,0.0113558937,0.1573200300689115,-0.004741254045337762,-0.04993785453083599,0.0985781679172446,0.11227259283427604,0.07851863106645651,0.027958492897127263,0.1038374114972267,0.08797861210073976,-0.014079135391456662,-0.1695355251025843,-0.037764965064312365,0.030187792447617826
2013-07-14,0.011265067,0.1980628020154328,0.1617699678043395,0.14863695065335558,0.22041993081982791,0.17527492267838585,0.18355814126777648,0.20450242735873514,0.1735623491870757,0.20951232078184426,0.07124563018999819,0.3897180244743588,0.1301999000390458,-0.02902347653453308
2013-07-21,0.022155755,0.21426949375848725,0.2029207217898508,0.21614735017480569,0.1889261380293004,0.211923029927939,0.10657515960515383,0.2137135992844552,0.17889892380364691,0.10657515960515383,0.2492417917827674,0.20837630983691136,0.16370226657091558,0.0037541902234432545
2013-07-28,0.0222246916,0.24695657986241135,0.1883128129264724,0.2588180925738378,0.2984843709483348,0.3760707282142022,0.1928248285711185,0.3033559189171807,0.2864843087285143,0.2448551437155082,0.32596315329241643,0.2610872710962389,0.2317583669594383,0.2257964489065091
2013-08-04,0.0231401134,0.17827472061951666,0.2307779678016564,0.026047420218030082,0.4715034467048605,0.33249741397267263,0.39152944102696297,0.4784072177266295,0.3528786963361523,0.3940713617455925,0.19348596820011646,0.29281752815324297,0.3456657261424967,0.2427139543299808
2013-08-11,0.0590179415,0.17701522927400648,0.13378565262577924,0.4597468922960806,0.3576982693049524,0.20722163283832276,0.2893949213893096,0.3723935745093878,0.2990551219643972,0.3208743545232082,0.10015299670220544,0.27179568553578426,0.2276157844027904,0.4615841807461458
2013-08-18,0.0963762529,0.18459336986453367,0.3927900188659403,0.24821139457227626,0.4695154601946212,0.5108893433923998,0.4148339661688884,0.3934930044845877,0.41645440469482203,0.4567584049127239,0.3886751518381171,0.27510969961496023,0.3444894063610993,0.4235197935433344
2013-08-25,0.15841953220000002,0.2751077914744988,0.2650741081196821,0.4704816839560134,0.4906360263687646,0.2547406882588528,0.4250765115042319,0.5430471872195609,0.4811374211369909,0.5072349108719272,0.2711636985752841,0.4529077488955369,0.4497368196975504,0.37065258909498544
2013-09-01,0.0511142916,0.3394628709480917,0.5330401706916238,0.6444392732269483,0.6045163872405722,0.7679560430745969,0.6869500196585745,0.7086630090982059,0.7183679820289147,0.6794334084625133,0.5260777311311093,0.5771759479867806,0.6217207668035094,0.2945238146893629
2013-09-08,0.1496585913,0.2401427209803261,0.31943057973880706,0.2224238930918868,0.423137096349646,0.4269611158820597,0.4885566007457383,0.3983308335722494,0.4320382362154822,0.4570364905717113,0.2099590121583682,0.17513662203106628,0.3833776325660033,0.6603648694719381
2013-09-15,0.16802016239999998,0.3087865304533266,0.15882345322440816,0.30392786977457864,0.20936930412869104,0.12431886502667287,0.18253863523246427,0.30307913391661545,0.3199686057540008,0.3271520235779267,0.22596952942481766,0.21157324361065188,0.2401168384792216,0.4298638580771363
2013-09-22,0.2559241706,0.3261298720557125,0.4471921710246469,0.3675672669358091,0.41622678725201023,0.28751867316627444,0.30420466961584136,0.4403783354556918,0.3504398954223465,0.35824597487630505,0.4367695723677247,0.2442084812723937,0.27299012899015285,0.4975338797710232
2013-09-29,0.29296875,0.4113178902727764,0.5101328913652645,0.452985339934672,0.4810760880278648,0.4774060332295402,0.5517043101168763,0.5046560135789827,0.4696539670172733,0.487756210518581,0.3712695281305631,0.5046844214178212,0.40085758756291257,0.6878558157850796
2013-10-06,0.2453756134,0.4592216081354734,0.4866974238973929,0.4701136145320556,0.5869639590247022,0.13323486658106953,0.5864082941695072,0.5897151591462371,0.4083500869400556,0.5200061524251322,-0.21747800117048888,0.4582025084475829,0.4014624593440308,0.8559735259308294
2013-10-13,0.3234850119,0.41930868745589256,0.10312836462376528,0.2365584732688638,0.3865797482977056,0.3051607887653385,0.2829121900588977,0.4728488819060632,0.2204801689081307,0.3105868230725605,0.21193583000395425,0.10323538461297432,0.2595271507233445,0.499648567948957
2013-10-20,0.260768785,0.4421885784592341,0.3332759813794941,0.008863482639187348,0.4745293254337708,0.4624919546648663,0.4649308010967402,0.4902566421977257,0.4647842705183405,0.4954937950606215,0.3494456238695537,0.29000818837382897,0.4214350044841817,0.4816737184365183
2013-10-27,0.2947481243,0.3610931917957017,0.10180210385163703,0.14635093896216222,0.4184715059633877,0.498696057566616,0.4537910524656386,0.4278174425947835,0.4227231104682159,0.5323503545982851,0.4135668834212949,0.17540784137394505,0.3580901945152404,0.8105077301052492
2013-11-03,0.370058873,0.4461989565380248,0.3981302794817906,0.506095675121176,0.8096074350067991,0.5664167455894443,0.6413230455345673,0.7546533980137073,0.6635259381583614,0.7077110756105052,0.4812151278498277,0.5527471504575444,0.6673378483160757,0.6328739231587965
2013-11-10,0.4927408711,0.5186991567271548,0.5683990359991987,0.5392115049013319,0.6047072334881919,0.5748107467167887,0.5574463288734027,0.5601630767814605,0.5879845988901817,0.5868339704348962,0.5671937566471345,0.3742297875627978,0.5656402590957983,0.8105077301052492
2013-11-17,0.8695652173999999,0.6470079073711745,0.7788582814258629,0.9374083203432024,0.9706266376406212,0.9153432592873224,0.9089852958217648,1.0249108321736422,0.9522563886043348,1.0153739148661554,0.8441507053434258,0.9514337038208592,0.9745570165118062,1.3021727314748952
2013-11-24,1.1494252874,0.9378839911261748,1.3084325164857669,1.5959873943960543,1.2752367124038573,1.2515006437360758,1.1874977634663102,1.6404156762426698,1.3872890393924122,1.3242310951092933,1.1131593755626097,1.5944989452817286,1.5564517588607685,1.3138035164535318
