Week,ILI,GFT,AR52,ARGO
2013-07-28,0.022224691600000002,0.2257964489065091,0.2469565798624113,0.1928248285711185
2013-08-04,0.0231401134,0.2427139543299808,0.17827472061951666,0.39152944102696297
2013-08-11,0.059017941500000004,0.4615841807461458,0.17701522927400648,0.2893949213893096
2013-08-18,0.09637625289999999,0.4235197935433344,0.18459336986453367,0.4148339661688884
2013-08-25,0.15841953220000002,0.37065258909498544,0.2751077914744988,0.4250765115042319
2013-09-01,0.0511142916,0.2945238146893629,0.3394628709480917,0.6869500196585745
2013-09-08,0.1496585913,0.6603648694719381,0.2401427209803261,0.4885566007457383
2013-09-15,0.16802016239999998,0.4298638580771363,0.3087865304533266,0.18253863523246427
2013-09-22,0.2559241706,0.4975338797710232,0.3261298720557125,0.30420466961584136
2013-09-29,0.29296875,0.6878558157850796,0.4113178902727764,0.5517043101168763
2013-10-06,0.2453756134,0.8559735259308294,0.4592216081354734,0.5864082941695072
2013-10-13,0.3234850119,0.499648567948957,0.41930868745589256,0.2829121900588977
2013-10-20,0.260768785,0.4816737184365183,0.4421885784592341,0.4649308010967402
2013-10-27,0.29474812429999997,0.8105077301052492,0.3610931917957017,0.4537910524656386
2013-11-03,0.37005887299999995,0.6328739231587965,0.4461989565380248,0.6413230455345673
2013-11-10,0.4927408711,0.8105077301052492,0.5186991567271548,0.5574463288734027
2013-11-17,0.8695652173999999,1.3021727314748952,0.6470079073711745,0.9089852958217648
2013-11-24,1.1494252874,1.3138035164535318,0.9378839911261748,1.1874977634663102
2013-12-01,1.7456853799,2.247438347011375,1.16014734056865,1.5255304128923826
2013-12-08,1.7220664797999998,2.106811583178767,1.6401326355403731,2.2525249239380485
2013-12-15,3.1922119085,4.867536999471552,1.6033593811625786,3.981361792027728
2013-12-22,7.3000653737,6.820451531793567,3.1589663217694444,7.071741653526487
2013-12-29,6.562443192100001,6.340417315402558,7.330501674264688,7.472092064536586
2014-01-05,5.6842789086000005,5.013450483748995,6.138734473801812,5.062179904820445
2014-01-12,5.0892619238,4.553505805048358,5.165791004125883,5.0053523774124224
2014-01-19,4.2236827928,3.6843689639175015,4.529443302278361,3.916292202777595
2014-01-26,3.2393644285,2.8088880582528417,3.928044388747393,4.037256363968637
2014-02-02,3.1279226851999997,1.906973550364008,3.0516447144800365,2.6902834736581567
2014-02-09,2.3104852019,1.558050001004904,3.0854114944209123,2.248699980915933
2014-02-16,1.5035255081,1.2641083442720835,2.2872584187188347,1.4402762254866126
2014-02-23,1.3857677903,1.0727290641690603,1.5725809976917284,1.0853154803945304
2014-03-02,1.6397026672,0.6635369017388391,1.6610594974013797,0.8408706011598052
2014-03-09,1.0391333186,0.6476767404043342,1.6867936007851516,0.9840063848490934
2014-03-16,1.145920942,0.5155087292834617,1.1477388015032939,0.7092717550685586
2014-03-23,1.2210137492,0.7449523965892964,1.258423587238538,0.8176323612180569
2014-03-30,0.40629761299999995,0.5726053100876787,1.2341065310527948,0.8875070789257768
2014-04-06,0.411798506,0.42669182581023546,0.4358589221940548,0.490794719203717
2014-04-13,0.1894994984,0.3378749223370089,0.4160143565706453,0.3556048244385339
2014-04-20,0.20206102239999998,0.4161183849205656,0.2351925711208691,0.2463747247719663
2014-04-27,0.1466122107,0.3759393095398201,0.20925591164725446,0.2422309974197541
2014-05-04,0.1576931741,0.17927330899196206,0.2334600850300772,0.23441096670870665
2014-05-11,0.1305483029,0.2120509757499384,0.19922539651124893,0.31589062209693153
2014-05-18,0.14527845039999998,0.35373508367151363,0.2226273189580361,0.2102160763640204
2014-05-25,0.08861320339999999,0.010098254757245129,0.24180756271759665,0.13885992189774646
2014-06-01,0.091348036,0.03970388924832058,0.1980369253305372,0.11078040092236474
2014-06-08,0.0770416025,0.0534493624048914,0.21137941592610726,0.06883926357442638
2014-06-15,0.0535117057,-0.060743799203542566,0.17992337129163505,0.07372048777599137
2014-06-22,0.0364298725,-0.10938162729602363,0.13992791629671375,0.0567378302428081
2014-06-29,0.0614156303,-0.11678303591879248,0.11650060115200622,0.09930742959375548
2014-07-06,0.0357952512,-0.07237458418217935,0.15871188541820525,0.011964593475126241
2014-07-13,0.0229964356,-0.013163315200028449,0.1442359087175049,0.0034938196397988897
2014-07-20,0.0248200546,-0.01422065928899541,0.1413932754651026,0.042458944934473886
2014-07-27,0.0844187168,0.13169282498844792,0.1604964931581394,0.0815579424613524
2014-08-03,0.12196774630000001,-0.09775084231738684,0.200579272141624,0.0161952093198503
2014-08-10,0.0455528983,0.018557007468981042,0.2363025448010849,0.0399165003877302
2014-08-17,0.1502102944,0.06296545920559415,0.17044538893226854,0.1088682851615359
2014-08-24,0.1419244962,0.2670328683762213,0.26107826157910363,0.01252761182577422
2014-08-31,0.17955336100000002,0.3621938363832495,0.2360392400999567,0.09710809550216347
2014-09-07,0.17507002800000002,0.09468578187460353,0.2735377666775229,0.07989056338046985
2014-09-14,0.2024096386,0.28606506197762704,0.286013802399814,0.03745275144738991
2014-09-21,0.1352526326,0.3664232127391176,0.31643999196884365,0.18139080963422136
2014-09-28,0.2356315951,0.4901324711482542,0.2651086964594533,0.08782699914453906
2014-10-05,0.46827217130000004,1.1171375159056736,0.3453196298435264,0.2958729833029379
2014-10-12,0.5425998615,1.0029443542972396,0.545757627737503,0.2830411604753109
2014-10-19,0.7862826828,1.028320612432447,0.5856161253078007,0.5123243792790064
2014-10-26,0.8381502890000001,1.1774061289767914,0.8001422801585927,0.5000718694755062
2014-11-02,1.0295645603,1.1425137740408808,0.84995206756245,0.5873158190190926
2014-11-09,0.9607919254999999,1.3264916455211355,1.0271590606668162,0.7141470652632449
2014-11-16,0.8467631795,1.3888749467701873,1.0250718267171823,0.94424954229297
2014-11-23,1.2020342117,2.06028844326422,0.9411878159350318,1.643781884935557
2014-11-30,2.0941921072,3.0753387686725207,1.3354975253067218,2.150128630992256
2014-12-07,3.2051884576,3.9825399970061897,2.098684911028624,3.7068909404705153
2014-12-14,4.5430877376,7.853476706714304,3.5609183046449693,7.243848384250207
2014-12-21,8.0322906155,11.814287663984613,5.228810707175956,9.283140473291413
2014-12-28,6.782884310599999,8.26161152505556,7.465016313453064,8.363268686678081
2015-01-04,5.803710229,6.2167080569934186,6.0651158682793005,5.123898303762804
2015-01-11,3.2080574466000003,4.812555106845268,5.302108995509674,5.175268266608267
2015-01-18,3.7667547207,4.373757309923972,3.272073950535463,3.8581034094548543
2015-01-25,4.0216411181,3.9709092120275526,3.4011780221527017,3.3721712080898447
2015-02-01,3.6688617121,3.4803015547468727,3.4508173555228834,3.3189923999322613
2015-02-08,2.2896338518,2.9082784026157382,2.9242006270727963,3.0991101017398583
2015-02-15,1.5036294503999998,1.900629485830206,1.8514500865677563,2.0204540434385034
2015-02-22,1.1997843084,1.6754151948802392,1.3970403920440235,1.5806219908200008
2015-03-01,1.947977541,1.4724051297985792,1.2376334292226834,1.4765234483889467
2015-03-08,0.7698494772,1.5591073450938708,1.5004841999888887,1.3325689900992557
2015-03-15,0.9222507588,1.2905419464962582,0.8890152878475309,0.9123039575735584
2015-03-22,0.6277822166,1.1139654836387725,0.9721941919269836,0.8588628411372125
2015-03-29,0.5511712389,0.5472290519524712,0.5359901474867187,0.5598562482983673
2015-04-05,0.4140555058,0.5165660733724287,0.44845577787595897,0.4807455191812039
2015-04-12,0.3883938771,0.5081073206606928,0.2476207905376393,0.5271141467430733
2015-04-19,0.2694757472,0.2797209974438252,0.2369434310760319,0.4237230039924288
2015-04-26,0.2877201059,0.20676425530510345,0.2312382761204823,0.2993179554681877
2015-05-03,0.26279564510000003,0.3812260299846553,0.280529286500919,0.2875842352477256
2015-05-10,0.9841574651999999,0.2109936316609714,0.2650665211044805,0.18762586739776999
2015-05-17,0.9084652443000001,-0.015278003377962368,0.6837705819965421,0.39928515833153855
2015-05-24,0.9500077869,0.02384372791381595,0.6296159578365761,0.35172801027834666
2015-05-31,0.5958171206,0.5281968583510654,0.6580584508215412,0.3394169064720318
2015-06-07,0.0757193337,0.1211193840987781,0.4552941018459841,0.2221470747462025
2015-06-14,0.0673400673,0.030187792447617826,0.12009388895908035,0.1578265599406985
2015-06-21,0.1756697409,0.004811534312410215,0.07000974707682239,-0.02285997666722817
2015-06-28,0.1495215311,-0.09986553049532076,0.13615734615512776,0.03212488018622062
2015-07-05,0.054163845599999996,-0.09140677778358497,0.11056002309218216,-0.012028577796602493
2015-07-12,0.1521017699,-0.09246412187255193,0.10738071629534307,0.049415507438276274
2015-07-19,0.0944796869,-0.03853957333523594,0.19123909376892234,0.09662035305268056
2015-07-26,0.10235414529999999,0.2554020833975845,0.19755190892946906,0.11600956263013362
2015-08-02,0.1281229981,0.08728437325183469,0.2014750913082919,0.07876645346315381
2015-08-09,0.1939629046,0.16235580356849033,0.18822792647840947,-0.032607104813733516
2015-08-16,0.2088991017,0.0,0.2759396792103141,0.15838559678784536
2015-08-23,0.29201490280000003,0.0,0.2747261506226876,0.2193813957934272
2015-08-30,0.439710768,0.0,0.29844347183910624,0.1924451209735613
2015-09-06,0.5865102639,0.0,0.37423305877822455,0.2254253154382105
2015-09-13,0.6373008435,0.0,0.4720726077403787,0.4603510940020771
2015-09-20,0.5969857115,0.0,0.4833788933859238,0.5642389278149462
2015-09-27,0.411218895,0.0,0.5338862493762342,0.5463139059173067
2015-10-04,0.7346189164,0.0,0.5188591229651092,0.6273073510080817
2015-10-11,0.604788941,0.0,0.7221447180093528,0.7464481682057457
2015-10-18,0.7578779418000001,0.0,0.7231867926264359,0.789600080124822
2015-10-25,0.6424747174000001,0.0,0.8371076679699839,0.7496779925006272
2015-11-01,0.698991329,0.0,0.8407106163470144,0.9786462824120562
2015-11-08,0.5877742947,0.0,0.8622090151994248,1.083590342008761
2015-11-15,0.9393680615000001,0.0,0.7776218547877121,0.7981797811639035
2015-11-22,1.2358097428,0.0,1.1000700125589644,0.8474628073164696
2015-11-29,0.9530069011,0.0,1.6796610960984528,1.3922786723234553
2015-12-06,1.4723760637999999,0.0,2.170963225417744,1.5020916277452818
2015-12-13,1.2088974854999999,0.0,3.5075217032171566,2.0929495562186893
2015-12-20,1.2281054963,0.0,4.810258563795389,3.1960381932210136
2015-12-27,1.1524822695,0.0,1.9994386335059275,1.7367006393630835
2016-01-03,1.2317167052,0.0,1.5285265495187212,1.2087457192463174
2016-01-10,1.8160095579,0.0,1.5440621640702692,1.3136447209683726
2016-01-17,1.87742436,0.0,1.9715284411194984,1.3098245603503558
2016-01-24,1.3291013688,0.0,1.90510752907036,1.0745628379826673
2016-01-31,1.7164033548,0.0,1.169106937635028,1.1634569019730352
2016-02-07,1.6343095316,0.0,1.5635804550070602,1.0317161948092701
2016-02-14,3.1160851437,0.0,1.519972096798873,1.1813755094652667
2016-02-21,3.3379953380000003,0.0,2.4372555762894974,1.8966506592169232
2016-02-28,3.3308728548000004,0.0,2.7062382997982506,2.5285312276517944
2016-03-06,3.6227243619,0.0,2.789992454498302,2.5031588369435527
2016-03-13,2.2017470384,0.0,3.0341535266428488,2.889115172590272
2016-03-20,2.7981345769,0.0,1.8507308699989744,1.7550078025217983
2016-03-27,2.8989779874,0.0,2.33512792826412,2.0422724802327323
2016-04-03,1.8784634169,0.0,2.434877605318274,1.9450740939533493
2016-04-10,2.4682791434999998,0.0,1.6121062628060931,1.5862339669058367
2016-04-17,2.1521474689,0.0,2.086620537826488,1.829736611938355
2016-04-24,2.4808209624,0.0,1.9225595899876424,1.6352380799300208
2016-05-01,2.3999090082,0.0,2.179571142275771,1.8208014605533585
2016-05-08,1.6917984553,0.0,2.080919911208151,1.8191144967104824
2016-05-15,1.9095963258000002,0.0,1.5347932879825588,1.3429552512809106
2016-05-22,2.0208963431,0.0,1.64512431926732,1.4676040142529474
2016-05-29,2.6306856755,0.0,1.745133159692454,1.3666301708125461
2016-06-05,2.2525380711,0.0,2.2649128523309545,1.6662066210191693
2016-06-12,2.0015396459,0.0,1.959278243061331,1.5121715243669018
2016-06-19,1.3654984069,0.0,1.7550660575456678,1.317999585365952
2016-06-26,1.3734977368999999,0.0,1.261148036562218,1.0006351908885616
2016-07-03,0.8749544295,0.0,1.267542528097935,0.9798537779319456
2016-07-10,1.1523516012000001,0.0,0.8685538269576141,0.7479136612485724
2016-07-17,0.7867941993,0.0,1.0946437279479384,0.8997848700254214
2016-07-24,1.0592946648000001,0.0,0.8986318540013261,0.7027471293496155
2016-07-31,0.7739485981,0.0,1.0417427665204642,0.8434231104213735
2016-08-07,1.5919342000999999,0.0,0.7790538131607067,0.7961553404826306
2016-08-14,1.1270379690999999,0.0,1.4704961654047364,1.2586130949331105
2016-08-21,1.4231499050999998,0.0,1.1317681743826469,1.1638520320831665
2016-08-28,0.9843783437000001,0.0,1.3784409229019234,1.2021116684090571
2016-09-04,0.21258503399999998,0.0,1.0286973942767856,1.018908710678502
2016-09-11,1.207635372,0.0,0.3878823312062625,0.5449946808662942
2016-09-18,1.4904042466,0.0,1.2037624372415543,1.1169101996904884
2016-09-25,1.6542506573,0.0,1.4219001275529517,1.3073602812762486
2016-10-02,1.7103269106,0.0,1.573494413013245,1.3635453542410392
2016-10-09,1.5479515829,0.0,1.6235233817348589,1.3672072249039922
2016-10-16,1.4653140691,0.0,1.4963730550201828,1.2676385532633478
2016-10-23,1.5231289959,0.0,1.4084349777042957,1.1837402156784846
2016-10-30,2.0217882030000003,0.0,1.4936914237215644,1.2630264346511346
2016-11-06,1.7665546765,0.0,1.9109141956111395,1.6603336669620088
2016-11-13,2.1597859327,0.0,1.6878300669746649,1.5637637636710753
2016-11-20,3.2310396107,0.0,2.0482314085676805,1.9457393112237429
2016-11-27,2.3255813953,0.0,2.8545406921408234,2.4590751753948332
2016-12-04,2.4409605080000003,0.0,2.1537990939212937,2.0209533387312537
2016-12-11,2.2601707685,0.0,2.2372750602442,2.1922414677862583
2016-12-18,2.8730822873000004,0.0,2.068051684344191,2.0952814184491917
2016-12-25,3.5409035408999996,0.0,2.4646839663136983,2.575457968150056
2017-01-01,3.7569633372,0.0,2.898315833922547,2.9549550118375945
2017-01-08,4.0636381062,0.0,3.022491846560995,3.092114797906905
2017-01-15,4.0958648463,0.0,3.577961793692392,3.682765997067904
2017-01-22,4.2083778793,0.0,3.6327521121828283,3.7612426723153014
2017-01-29,4.9351356255,0.0,3.6964746841856098,4.02341396277374
2017-02-05,7.3883873105,0.0,4.339801275585693,5.296777455595016
2017-02-12,7.1434349972,0.0,7.2611216345636835,8.071283628311845
2017-02-19,5.2141338463,0.0,7.5120556941606464,7.4650027498459615
2017-02-26,5.5511358614,0.0,5.1548839945031535,5.137930324567017
2017-03-05,6.4104185106,0.0,5.355275580086971,5.344186236682672
2017-03-12,3.7759962821,0.0,6.568667905564006,6.118528724609398
2017-03-19,5.9161952249,0.0,3.813486549860184,4.739130585306863
2017-03-26,4.822289694599999,0.0,5.556471626492739,5.211329473399542
2017-04-02,3.6848294786,0.0,4.725422686103297,3.77194925350094
2017-04-09,2.5151682295,0.0,4.043508722755231,2.9847205263439114
2017-04-16,3.2453936348,0.0,2.7997005520327205,2.195916716369444
2017-04-23,2.2061733281,0.0,3.0354347012567584,2.4275328018973137
2017-04-30,1.69244564,0.0,2.3716249915636247,1.8190243306173448
2017-05-07,2.4007839294,0.0,1.9421348256836928,1.5156372937928515
2017-05-14,2.3794846505000002,0.0,2.2489406304563886,1.8387621937195668
