Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-06-14,0.0673400673,0.0301877924476,0.120093888959,0.0590636298892,0.157826559941,0.163104324,0.163104324
2015-06-21,0.1756697409,0.00481153431241,0.0700097470768,0.018178327838,-0.0228599766672,0.360904902,-0.022859977000000004
2015-06-28,0.1495215311,-0.0998655304953,0.136157346155,0.213237922411,0.0321248801862,0.3556239920000001,0.03212488
2015-07-05,0.0541638456,-0.0914067777836,0.110560023092,0.0909014111325,-0.0120285777966,0.22441665,-0.012028578
2015-07-12,0.1521017699,-0.0924641218726,0.107380716295,0.204357735196,0.0494155074383,0.196201523,0.049415507000000004
2015-07-19,0.0944796869,-0.0385395733352,0.191239093769,0.144889628764,0.0966203530527,0.130760736,0.096620353
2015-07-26,0.1023541453,0.255402083398,0.197551908929,0.033332728789599995,0.11600956263,0.25154358600000004,0.11600956300000001
2015-08-02,0.1281229981,0.0872843732518,0.201475091308,0.026788747598900004,0.07876645346319999,0.164198948,0.078766453
2015-08-09,0.1939629046,0.162355803568,0.188227926478,0.0411037777413,-0.0326071048137,0.26616438600000003,-0.032607105
2015-08-16,0.2088991017,0.0,0.27593967921,0.093801693942,0.158385596788,0.16069707,0.16069707
2015-08-23,0.29201490280000003,0.0,0.274726150623,0.0516443800534,0.219381395793,0.186081438,0.18608143800000002
2015-08-30,0.439710768,0.0,0.298443471839,0.246729331051,0.192445120974,0.163483929,0.163483929
2015-09-06,0.5865102639,0.0,0.374233058778,0.207021176722,0.225425315438,0.476571195,0.225425315
2015-09-13,0.6373008435,0.0,0.47207260774,0.509834476719,0.460351094002,0.579634905,0.579634905
2015-09-20,0.5969857115,0.0,0.483378893386,0.296233332595,0.564238927815,0.612686473,0.612686473
2015-09-27,0.411218895,0.0,0.533886249376,0.561572449246,0.546313905917,0.609214409,0.609214409
2015-10-04,0.7346189164,0.0,0.5188591229649999,0.755742763112,0.627307351008,0.449087577,0.449087577
2015-10-11,0.604788941,0.0,0.7221447180089999,0.8399944793780001,0.746448168206,0.54593459,0.746448168
2015-10-18,0.7578779418000001,0.0,0.723186792626,0.8714076294390001,0.789600080125,0.5854888429999999,0.78960008
2015-10-25,0.6424747174000001,0.0,0.8371076679699999,0.93509300307,0.749677992501,0.634807746,0.7496779929999999
2015-11-01,0.698991329,0.0,0.840710616347,0.8187626017190001,0.978646282412,0.752979587,0.978646282
2015-11-08,0.5877742947,0.0,0.862209015199,0.640754724834,1.0835903420100002,0.5469672289999999,0.5469672289999999
2015-11-15,0.9393680615,0.0,0.7776218547879999,0.55174591906,0.798179781164,0.601541233,0.601541233
2015-11-22,1.2358097428,0.0,1.10007001256,0.86789831705,0.847462807316,0.66861194,0.66861194
2015-11-29,0.9530069011,0.0,1.6796610961000005,1.04567591494,1.39227867232,0.990579463,1.3922786719999998
2015-12-06,1.4723760638,0.0,2.17096322542,1.14550724421,1.50209162775,1.37948403,1.502091628
2015-12-13,1.2088974855,0.0,3.50752170322,2.06760774593,2.09294955622,1.404447196,1.404447196
2015-12-20,1.2281054963,0.0,4.8102585638,2.68654377163,3.19603819322,1.541623406,1.541623406
2015-12-27,1.1524822695,0.0,1.99943863351,1.56003586398,1.73670063936,1.41769322,1.41769322
2016-01-03,1.2317167052,0.0,1.5285265495200002,1.09799590758,1.20874571925,1.489088472,1.489088472
2016-01-10,1.8160095579,0.0,1.54406216407,1.15579636975,1.31364472097,1.1892900240000002,1.1892900240000002
2016-01-17,1.87742436,0.0,1.9715284411200005,1.12338009824,1.30982456035,1.5451759619999998,1.5451759619999998
2016-01-24,1.3291013688,0.0,1.90510752907,1.2782630901,1.07456283798,1.550715734,1.550715734
2016-01-31,1.7164033548,0.0,1.16910693764,1.12636394583,1.16345690197,1.560793102,1.5607931019999999
2016-02-07,1.6343095316,0.0,1.56358045501,1.21106711023,1.03171619481,1.650348324,1.650348324
2016-02-14,3.1160851437,0.0,1.5199720968,1.5784269320500002,1.18137550947,1.93305936,1.93305936
2016-02-21,3.3379953380000003,0.0,2.43725557629,2.0670382092,1.8966506592200003,2.597145025,2.597145025
2016-02-28,3.3308728548000004,0.0,2.7062382998000003,2.5858097579400003,2.52853122765,3.1229152410000003,3.1229152410000003
2016-03-06,3.6227243619,0.0,2.7899924545,3.1010210809200003,2.50315883694,3.333447091,3.333447091
2016-03-13,2.2017470384,0.0,3.0341535266400004,2.8581367522,2.88911517259,2.342575209,2.342575209
2016-03-20,2.7981345769,0.0,1.85073087,1.75129875493,1.75500780252,1.673022906,1.673022906
2016-03-27,2.8989779874,0.0,2.33512792826,2.09168935993,2.04227248023,1.488501674,1.488501674
2016-04-03,1.8784634169,0.0,2.43487760532,2.41868057991,1.94507409395,1.450179748,1.945074094
2016-04-10,2.4682791435,0.0,1.6121062628100002,1.78204098587,1.58623396691,0.982221729,1.5862339669999999
2016-04-17,2.1521474689,0.0,2.08662053783,1.83934116846,1.82973661194,1.474119046,1.8297366119999998
2016-04-24,2.4808209624,0.0,1.92255958999,1.70287713693,1.63523807993,1.534300188,1.63523808
2016-05-01,2.3999090082,0.0,2.17957114228,1.7723434551099997,1.82080146055,1.558244427,1.8208014609999998
2016-05-08,1.6917984553,0.0,2.08091991121,1.90976772765,1.81911449671,1.44231616,1.819114497
2016-05-15,1.9095963258,0.0,1.5347932879799997,1.2466926725,1.3429552512799998,0.985397037,1.342955251
2016-05-22,2.0208963431,0.0,1.6451243192700002,1.24527745827,1.4676040142500002,1.2481726709999998,1.467604014
2016-05-29,2.6306856755,0.0,1.7451331596900002,1.62294685925,1.36663017081,1.322192382,1.366630171
2016-06-05,2.2525380711,0.0,2.26491285233,1.6448049498,1.66620662102,1.431597694,1.666206621
2016-06-12,2.0015396459,0.0,1.95927824306,1.51097570318,1.51217152437,1.244360993,1.512171524
2016-06-19,1.3654984069,0.0,1.75506605755,1.42244615097,1.31799958537,1.202490617,1.317999585
2016-06-26,1.3734977369,0.0,1.26114803656,0.951138735745,1.00063519089,0.805712682,1.000635191
2016-07-03,0.8749544295,0.0,1.2675425281,1.0688819551100002,0.979853777932,0.997402903,0.979853778
2016-07-10,1.1523516012,0.0,0.8685538269580001,0.6878289601180001,0.7479136612489999,0.920063684,0.7479136609999999
2016-07-17,0.7867941993,0.0,1.09464372795,0.939692282559,0.899784870025,0.859309543,0.89978487
2016-07-24,1.0592946648,0.0,0.8986318540009999,0.688725377815,0.70274712935,0.6796041190000001,0.6796041190000001
2016-07-31,0.7739485981,0.0,1.04174276652,0.8199316932009999,0.8434231104209999,0.7625850120000001,0.7625850120000001
2016-08-07,1.5919342001,0.0,0.779053813161,0.679105402783,0.796155340483,0.708367472,0.79615534
2016-08-14,1.1270379691,0.0,1.4704961654,1.17614944535,1.2586130949299998,1.061625391,1.258613095
2016-08-21,1.4231499050999998,0.0,1.13176817438,1.09225308013,1.16385203208,0.991086244,1.163852032
2016-08-28,0.9843783437,0.0,1.3784409229,1.21621455191,1.2021116684100002,1.098888004,1.202111668
2016-09-04,0.212585034,0.0,1.02869739428,0.83353266331,1.01890871068,0.959313288,1.018908711
2016-09-11,1.207635372,0.0,0.387882331206,0.569641787459,0.544994680866,0.7234363509999999,0.7234363509999999
2016-09-18,1.4904042466,0.0,1.20376243724,1.05864601177,1.11691019969,1.026277315,1.026277315
2016-09-25,1.6542506573,0.0,1.42190012755,1.2666470152200002,1.3073602812799998,1.17046215,1.17046215
2016-10-02,1.7103269106,0.0,1.57349441301,1.25491321137,1.36354535424,1.379977253,1.379977253
2016-10-09,1.5479515829,0.0,1.62352338173,1.33243991069,1.3672072249,1.31607356,1.367207225
2016-10-16,1.4653140691,0.0,1.49637305502,1.35032532919,1.26763855326,1.474791042,1.267638553
2016-10-23,1.5231289959,0.0,1.4084349777,1.44373138184,1.18374021568,1.273561765,1.273561765
2016-10-30,2.0217882030000003,0.0,1.49369142372,1.36561222339,1.26302643465,1.353194074,1.3531940740000001
2016-11-06,1.7665546765,0.0,1.91091419561,1.58171962751,1.6603336669600002,1.555125454,1.5551254540000001
2016-11-13,2.1597859327,0.0,1.68783006697,1.72492572657,1.56376376367,1.627015258,1.6270152580000001
2016-11-20,3.2310396107,0.0,2.04823140857,1.7945500753,1.94573931122,1.947457418,1.9474574180000002
2016-11-27,2.3255813953,0.0,2.85454069214,2.54499604741,2.45907517539,2.606113177,2.6061131769999997
2016-12-04,2.4409605080000003,0.0,2.15379909392,2.11898514486,2.02095333873,2.10906145,2.10906145
2016-12-11,2.2601707685,0.0,2.23727506024,2.2162190336200003,2.19224146779,2.336248195,2.336248195
2016-12-18,2.8730822873000004,0.0,2.0680516843400003,2.32370977208,2.09528141845,2.634239069,2.634239069
2016-12-25,3.5409035409,0.0,2.46468396631,2.65586866714,2.57545796815,3.194615943,3.194615943
2017-01-01,3.7569633372,0.0,2.8983158339200004,2.8919028086000003,2.95495501184,3.608888651,3.6088886510000004
2017-01-08,4.0636381062,0.0,3.0224918465599995,3.10018704641,3.09211479791,3.50484406,3.50484406
2017-01-15,4.0958648463,0.0,3.57796179369,3.57118861595,3.68276599707,3.704780888,3.704780888
2017-01-22,4.2083778793,0.0,3.63275211218,3.83039264606,3.76124267232,3.4484728330000003,3.4484728330000003
2017-01-29,4.9351356255,0.0,3.696474684190001,3.92541105041,4.0234139627699985,4.255816814,4.255816814
2017-02-05,7.3883873105,0.0,4.33980127559,5.04068271578,5.2967774556,6.166991003,6.166991003
2017-02-12,7.1434349972,0.0,7.261121634560001,8.533073826830003,8.07128362831,7.588026316,7.5880263160000005
2017-02-19,5.2141338463,0.0,7.51205569416,7.428540121910001,7.46500274985,7.407038055,7.407038055
2017-02-26,5.5511358614,0.0,5.1548839945,4.72830201205,5.137930324569999,4.799027083,4.799027083
2017-03-05,6.4104185106,0.0,5.35527558009,5.25831527828,5.344186236680001,5.137106572,5.1371065719999995
2017-03-12,3.7759962821,0.0,6.56866790556,6.36183634474,6.11852872461,6.03895837,6.118528725
2017-03-19,5.9161952249,0.0,3.81348654986,4.4627464771900005,4.73913058531,4.85951614,4.739130585
2017-03-26,4.822289694599999,0.0,5.5564716264900005,5.8619403296,5.211329473399999,5.915879723,5.915879723
2017-04-02,3.6848294786,0.0,4.7254226861,3.9780641928300007,3.7719492535,4.527299002,3.771949254
2017-04-09,2.5151682295,0.0,4.04350872276,3.75409432237,2.98472052634,3.002537117,2.9847205260000003
2017-04-16,3.2453936348,0.0,2.79970055203,2.92844928496,2.19591671637,1.887237996,2.195916716
2017-04-23,2.2061733281,0.0,3.03543470126,2.97302788273,2.4275328019,1.971541194,2.427532802
2017-04-30,1.69244564,0.0,2.37162499156,2.20676902353,1.81902433062,1.793301992,1.819024331
2017-05-07,2.4007839294,0.0,1.94213482568,1.95084015306,1.51563729379,1.615951275,1.515637294
2017-05-14,2.3794846505,0.0,2.24894063046,1.95323398808,1.83876219372,1.949170314,1.949170314
