Week,ILI,GFT,AR52,ARGO
2013-08-11,0.08658008699999999,0.26354854875701306,0.1973557753201225,0.3951596674941121
2013-08-18,0.067204301,0.28324969104380204,0.17001503572107168,-0.08570040378654188
2013-08-25,0.057636888,0.3257626822942412,0.1966813878210272,-0.017906387917194122
2013-09-01,0.123152709,0.9240552664772504,0.2322039250286898,0.4540879222286569
2013-09-08,0.22087244600000008,1.1272881026988621,0.2629034774818895,0.4794111900807026
2013-09-15,0.715137068,0.7519294970242529,0.4660473203809691,0.3232012329173237
2013-09-22,0.0,0.9178338531235276,1.2053515246800006,1.0376903690338404
2013-09-29,1.179624665,0.8711732529706067,0.5924668810593907,0.6141926835468894
2013-10-06,1.5835141000000001,0.8493983062325767,1.8336472786190048,1.252750725541368
2013-10-13,1.67325122,0.8369554795251315,2.2265318023953373,1.4352073966404846
2013-10-20,1.381064874,1.6198166598685837,2.217305955247089,1.7628472148746808
2013-10-27,2.3782300480000003,1.3440006678535397,1.9516736017274976,1.5599413677194227
2013-11-03,1.9660411080000002,1.21127718297412,2.7548723927147285,1.761019277923536
2013-11-10,1.7610343290000001,1.4974621972453688,2.137902382812306,1.9260513816198472
2013-11-17,2.062089282,1.6737355756008483,1.9681329003344088,1.3878245931464819
2013-11-24,2.9002320189999997,2.326983977741742,2.107103094828101,1.7291676416665769
2013-12-01,2.797392721,2.124788043745752,2.699222951135078,1.9391013305380536
2013-12-08,1.838610827,2.2378103863383823,2.6950061208768954,2.357217165696289
2013-12-15,3.5453010689999997,5.0312249821599195,2.0359874682319727,1.681719283614766
2013-12-22,7.823129252,6.395788311076454,3.498050341515552,3.7054774668760313
2013-12-29,8.090349076,9.121804262232663,7.083571440325433,7.123539640029365
2014-01-05,6.71368861,8.013355783044384,7.432472488026656,6.722492958632728
2014-01-12,6.18,8.669714891862139,6.106345008227959,6.244767361849918
2014-01-19,6.455266138,9.132173284488868,5.555531954414822,5.742234443825263
2014-01-26,7.054945055,6.790848059037852,5.6796131394366745,6.082187869837671
2014-02-02,5.306122449,4.288802988615664,6.0478552029517925,5.468567484778097
2014-02-09,4.129168872,4.390419406726471,4.376930935573824,3.8372518795914914
2014-02-16,2.9094557310000004,2.4379325158831318,3.1051399699133904,3.3247967899482
2014-02-23,2.2477783590000002,2.3031352265524707,2.1128582879944746,2.7994823971167957
2014-03-02,2.3039889959999997,1.3429637656279192,1.5575305584172212,1.4533625282634264
2014-03-09,1.6938898969999998,1.1832808228823672,1.6783087352334127,1.6245565690869002
2014-03-16,1.162147205,0.8317709683970291,1.0657820055586988,1.9396834660082245
2014-03-23,0.8176614879999999,0.6513499811390677,0.5112535508081999,0.5651732856779561
2014-03-30,0.7861635220000001,0.9282028753797322,0.3281876959406729,0.5571908667789123
2014-04-06,0.945626478,1.0215240756855744,0.4765083368295162,0.7508480690510606
2014-04-13,0.6722024520000001,0.7177117235787775,0.5283240444012423,0.6472443702095425
2014-04-20,1.1397214009999999,0.7135641146762957,0.4734966253975834,0.4848786101378315
2014-04-27,1.080319399,0.8856898841292933,0.8308494276464051,0.9682771096117379
2014-05-04,0.787401575,0.5258848118389912,0.7805056311999251,0.7081458002321717
2014-05-11,1.576576577,0.4004196425389148,0.5584800410394553,0.7126710923921196
2014-05-18,0.6276150629999999,0.37968159802650536,1.1828304469975608,1.2173881343876822
2014-05-25,0.602006689,0.423231491502565,0.4170590685372306,0.3112672679049322
2014-06-01,0.134048257,0.2842865932694225,0.3320383222039589,0.4181136614747587
2014-06-08,0.370141888,0.2396997975677424,-0.018192973618193387,0.1051765092265613
2014-06-15,0.154559505,0.18163327293299614,0.18559994559126208,0.2077502163750562
2014-06-22,0.15128593,0.016765819059342046,0.01706390245393341,0.4037304288278487
2014-06-29,0.17857142899999998,0.012618210156860156,0.042907956731168095,0.043518348945992484
2014-07-06,0.42735042700000003,-0.0796660879233615,0.05421389432401358,-0.049652431119211686
2014-07-13,0.255427842,-0.05996494563657252,0.4467664214263487,0.3489510390313275
2014-07-20,0.139275766,-0.11803147027131874,0.2630042545842368,0.35993664538353465
2014-07-27,0.0,-0.0941827190820479,0.24164879986155485,0.20449670718726032
2014-08-03,0.294985251,-0.13254810143000514,0.0943185231255692,0.21088723616735905
2014-08-10,0.125313283,0.11527153049328633,0.15868256706460082,0.3266777914159342
2014-08-17,0.0,0.2511057220495676,-0.032774056902292965,0.21876946557129612
2014-08-24,0.144822592,0.23762599311650145,-0.02034938439000156,0.0677340036652132
2014-08-31,0.242522231,0.5580287808332256,0.20243359696784105,0.5146344783181276
2014-09-07,0.20920502100000002,0.7021581901944707,0.3915860066539905,0.7857601037950251
2014-09-14,0.207900208,0.6731249278770974,0.31709348477666355,0.4659694815124889
2014-09-21,0.14471779999999998,0.7757782482135238,0.3919764513939168,0.21954045211062567
2014-09-28,1.063122924,0.8400661862019929,0.9660467109383798,1.0855331285405208
2014-10-05,1.219126029,1.2403104452914928,2.083759372044534,1.549946937406645
2014-10-12,1.188455008,1.4062148013907676,2.0176873269862767,1.926488697440196
2014-10-19,1.157439688,1.1853546273336082,1.792287828022332,1.3781886339658156
2014-10-26,1.378776143,1.3999933880370448,2.0034333215992963,1.3859276331517674
2014-11-02,1.63132137,1.7141747624000463,2.2420232801680724,1.4223152167076571
2014-11-09,1.519808743,1.447690890415586,2.087489000403525,2.0803332422104672
2014-11-16,1.324207707,1.6104845398379994,1.8797122296278983,1.9502751614704432
2014-11-23,1.727804359,1.89978026078611,1.9276868866075352,1.5514266838191553
2014-11-30,2.514379622,2.7396710635386876,2.4249149931445886,2.173157819442109
2014-12-07,4.3761483210000005,3.5577869195532363,2.931997826889177,2.6189457666967484
2014-12-14,8.45410628,8.040315240910518,4.861198569102407,5.021312943857059
2014-12-21,10.52631579,12.422264046382608,9.007161872935491,7.650529893045403
2014-12-28,5.001309243,8.474777273445492,10.826355431815523,8.806120660485849
2015-01-04,5.284820547,6.340832493118569,5.304037549629959,5.09601692170095
2015-01-11,7.43509048,9.150837524550038,5.648428511888998,5.5176698713080965
2015-01-18,7.924446373999999,9.410063080955153,7.271102210511849,6.175061867555794
2015-01-25,7.301017355,7.323815803006773,6.7723599291990455,6.63388040059495
2015-02-01,6.5860505289999995,6.770110014525442,5.812753702258531,6.2541432898923
2015-02-08,5.821078431,6.094049763420898,5.229723391168654,4.28795295500563
2015-02-15,5.443619654,4.373828971116543,4.710681219049384,4.446861219279062
2015-02-22,3.4771410169999997,3.834639813793901,4.554211625149189,4.429554867471858
2015-03-01,4.5147529330000005,3.8512302494038284,3.071587498214723,3.96136258682578
2015-03-08,3.46331452,3.4966096882416284,3.399448588720752,3.4833799817198345
2015-03-15,3.084061135,2.7645567169535794,2.738641393150827,2.920264131970746
2015-03-22,2.435253189,1.7836472115166175,2.3433919076489205,1.840959628574269
2015-03-29,1.7351598169999998,1.5057574150503326,2.156163915694884,2.5164401377911108
2015-04-05,1.374088615,1.2766020231882094,1.7217554325683988,0.8648087001876914
2015-04-12,1.0696653870000001,1.1573582672418554,1.5966011384207577,1.6398187382723812
2015-04-19,0.905269964,1.0070074445268875,1.3453756369662453,0.9729700117371514
2015-04-26,0.731197772,0.8919112974830161,1.2494022744593822,1.2606412331946333
2015-05-03,0.498132005,1.1283250049244826,1.1667899026561168,1.3440866296438003
2015-05-10,0.4768717220000001,0.6751987323283384,0.8229070492675077,1.3823195295366777
2015-05-17,0.4,0.33509480232482525,0.6368223210857613,0.9589089285623482
2015-05-24,0.8,0.28532349549504304,0.4660247329710394,0.3604242770561637
2015-05-31,0.7,0.2822127888181816,0.6115109286239715,0.2497124333046041
2015-06-07,0.6,0.16711664177430974,0.5004005685194057,0.6324447125334305
2015-06-14,0.7,0.2521426242751881,0.4663070578822906,0.4145601707540552
2015-06-21,0.2,0.5061836695522024,0.6352354708502901,0.12018545795285696
2015-06-28,0.1,0.4346374159843902,0.4356204206945893,-0.005042451023781425
2015-07-05,0.7,0.3330209978735843,0.32195813788961525,0.10384686422484556
2015-07-12,0.3,0.13289886832883435,0.5552587874573476,0.32053647367688104
2015-07-19,0.3,0.14430479281065933,0.3303991963396218,0.3024528688826591
2015-07-26,0.2,0.001212285675034952,0.3685468616283429,0.20090474884017984
2015-08-02,0.2,-0.02471026996547665,0.2930474722858747,1.4182077527014263
2015-08-09,0.1,-0.022636465514235704,0.10447705133422858,0.0464118254202246
2015-08-16,0.1,0.0,0.19315802395163573,0.07420360272893145
2015-08-23,0.2,0.0,0.2012026228505046,0.19780768073978766
2015-08-30,0.2,0.0,0.3069828256887652,-0.20961208310433133
2015-09-06,0.3,0.0,0.299584187613658,-0.4174486852943473
2015-09-13,0.2,0.0,0.4773596696370848,0.5221719600971646
2015-09-20,0.3,0.0,0.7021519042139692,0.39004096653182296
2015-09-27,0.3,0.0,0.8620619558741653,1.3289729230575542
2015-10-04,1.1,0.0,0.8548234499618634,0.7377013507229448
2015-10-11,1.1,0.0,1.2033116141821771,1.5644452344012931
2015-10-18,1.0,0.0,1.2459893383292897,1.821354632929144
2015-10-25,0.8,0.0,1.2313411400087342,1.8128610491208488
2015-11-01,0.9,0.0,1.162053241766892,0.7891663172383647
2015-11-08,1.0,0.0,1.2370047583438692,0.8016750719208467
2015-11-15,1.3,0.0,1.489486993193934,1.0313117775942986
2015-11-22,1.1,0.0,2.2582509742211654,1.7702638681758431
2015-11-29,1.0,0.0,3.4208627691597497,2.0866684150664625
2015-12-06,1.3,0.0,4.186454514331382,2.4905876826042204
2015-12-13,1.2,0.0,4.536122751307206,2.227846890446981
2015-12-20,1.5,0.0,2.7462169513886545,1.2973962010757318
2015-12-27,1.3,0.0,2.290582025275346,2.1843304913282284
2016-01-03,1.1,0.0,2.1492691804648483,1.453988503776832
2016-01-10,1.5,0.0,1.8828369791385549,1.6766524481661291
2016-01-17,1.6,0.0,2.1681863274392463,1.0240962357659964
2016-01-24,2.1,0.0,2.0902882653337818,1.007348572897588
2016-01-31,2.0,0.0,2.409490179579766,1.684269564132435
2016-02-07,2.4,0.0,2.144272404603892,2.090422502923096
2016-02-14,2.6,0.0,2.444519315324877,2.424120323989631
2016-02-21,3.1,0.0,2.488297299840278,2.1662732007103687
2016-02-28,4.7,0.0,2.934480505990664,2.610264002206633
2016-03-06,5.5,0.0,4.160962812656292,3.4159691000664614
2016-03-13,4.2,0.0,4.8291451486437005,3.2229191493785825
2016-03-20,3.5,0.0,3.6199487415494014,3.337261636969341
2016-03-27,3.1,0.0,3.160811507844384,2.89694380666533
2016-04-03,2.7,0.0,2.870568581664624,2.689938369591791
2016-04-10,3.4,0.0,2.4654547898438035,1.768110832671408
2016-04-17,3.4,0.0,2.9500866912268613,2.088870001806245
2016-04-24,1.7,0.0,2.922205668902812,1.9055980371666241
2016-05-01,2.8,0.0,1.5994313360822436,1.1796490076411574
2016-05-08,2.7,0.0,2.478450417002592,1.8511318869764817
2016-05-15,0.0,0.0,2.4347475856365173,1.9648575108491124
2016-05-22,0.0,0.0,0.2972032699923464,1.0107111441975491
2016-05-29,0.0,0.0,0.3758862647184989,0.6398292438064654
2016-06-05,0.0,0.0,0.21410512826740727,0.4883299376974306
2016-06-12,0.0,0.0,0.18278315060477346,0.09752884985326048
2016-06-19,0.0,0.0,0.2082897327874249,0.4330486336025163
2016-06-26,0.0,0.0,0.2155995946066429,-0.1318427339111281
2016-07-03,0.0,0.0,0.16695253052976675,0.4370223923147039
2016-07-10,0.0,0.0,0.028766228924786308,0.7285401874220105
2016-07-17,0.0,0.0,0.09435157883792612,-0.10120021755494868
2016-07-24,0.0,0.0,0.2674307758748156,0.06636744189361954
2016-07-31,0.0,0.0,0.05694039968301778,0.2276069985127189
2016-08-07,0.0,0.0,0.13083350151291562,0.3021117573448495
2016-08-14,0.0,0.0,0.2063762522104282,0.13242090193227418
2016-08-21,0.0,0.0,0.26550187808345793,-0.0008685067397000701
2016-08-28,0.0,0.0,0.23575289662261945,0.5214898484829467
2016-09-04,0.0,0.0,0.2335315465425772,0.25546959748088804
2016-09-11,0.0,0.0,0.20612931942219287,1.2071637305029967
2016-09-18,0.0,0.0,0.18528473185533167,0.7660155339124628
2016-09-25,0.0,0.0,0.2208577342461211,0.5112223452987137
2016-10-02,0.0,0.0,0.2021609727170388,0.8369936268590918
2016-10-09,0.0,0.0,0.31052520105880044,1.1728847519138323
2016-10-16,0.0,0.0,0.17203156132580522,0.5472674963711754
2016-10-23,0.0,0.0,0.23063179482490306,0.6838689598841945
2016-10-30,0.0,0.0,0.31422564280540244,0.4920923906804633
2016-11-06,0.0,0.0,0.3452251142619207,0.5286384630604797
2016-11-13,0.0,0.0,0.3047393679186097,0.7114249680977129
2016-11-20,0.0,0.0,0.2862097434380988,0.03606582908232546
2016-11-27,0.0,0.0,0.1867325086380034,0.387989791405766
2016-12-04,0.0,0.0,0.19249512507538213,0.8202608815896746
2016-12-11,0.0,0.0,0.19806587041788595,0.4310043593905644
2016-12-18,0.0,0.0,0.18748453964820944,0.2621694673565125
2016-12-25,0.0,0.0,0.21382965794600264,0.3979417846202289
2017-01-01,0.0,0.0,0.11658496649701645,0.2513042779289416
2017-01-08,0.0,0.0,0.13886130225327764,0.4427251428820689
2017-01-15,0.0,0.0,0.14271632799904332,0.3576941357980753
2017-01-22,0.0,0.0,0.1878989079450275,0.3231566967257754
2017-01-29,0.0,0.0,0.1787116338737026,0.3793447859140775
2017-02-05,0.0,0.0,0.19479356815342064,0.5397333784907212
2017-02-12,0.0,0.0,0.19801126779961253,0.2493412870696524
2017-02-19,0.0,0.0,0.23477831375006364,0.2732996088435452
2017-02-26,0.0,0.0,0.2583352186458918,0.2474422192755832
2017-03-05,0.0,0.0,0.3472130932602037,0.2774230512575143
2017-03-12,0.0,0.0,0.23429021071095715,0.2290394398535425
2017-03-19,0.0,0.0,0.19536642199871104,0.2790442693679869
2017-03-26,0.0,0.0,0.16576882328693487,0.21622150984259725
2017-04-02,0.0,0.0,0.1382511540082796,0.15017245956556924
2017-04-09,0.0,0.0,0.16798369112837466,0.08194984659552074
2017-04-16,0.0,0.0,0.15354776120007566,0.17925163586174908
2017-04-23,0.0,0.0,0.037704610428814116,0.10512682106065396
2017-04-30,0.0,0.0,0.12667248861593186,0.0463174268603348
2017-05-07,0.0,0.0,0.13391957294968934,0.13490808378271668
2017-05-14,0.0,0.0,0.009972586489052526,-0.01607495480454757
