Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-09-13,0.2,0.0,0.477359669637,0.522171960097,0.8559761220759999,0.545123476,0.545123476
2015-09-20,0.3,0.0,0.702151904214,0.390040966532,1.12815495748,0.5580308420000001,0.5580308420000001
2015-09-27,0.3,0.0,0.862061955874,1.32897292306,0.823275530791,0.560889827,0.560889827
2015-10-04,1.1,0.0,0.854823449962,0.737701350723,1.2164663604,0.7126349390000001,0.7126349390000001
2015-10-11,1.1,0.0,1.20331161418,1.5644452344,1.07339292562,1.243385002,1.2433850020000001
2015-10-18,1.0,0.0,1.2459893383299998,1.82135463293,1.18191555775,1.275881211,1.181915558
2015-10-25,0.8,0.0,1.23134114001,1.81286104912,1.56168425113,1.354468696,1.561684251
2015-11-01,0.9,0.0,1.16205324177,0.789166317238,0.993819057992,1.35860153,1.35860153
2015-11-08,1.0,0.0,1.23700475834,0.8016750719210001,1.29431813104,1.369487614,1.369487614
2015-11-15,1.3,0.0,1.48948699319,1.03131177759,1.6549166948899998,1.429620282,1.654916695
2015-11-22,1.1,0.0,2.25825097422,1.7702638681799998,2.0078740594,1.667886463,1.667886463
2015-11-29,1.0,0.0,3.42086276916,2.08666841507,2.56490867651,1.798154944,1.798154944
2015-12-06,1.3,0.0,4.18645451433,2.4905876826,2.61243054656,2.001665158,2.001665158
2015-12-13,1.2,0.0,4.53612275131,2.22784689045,2.6157767173,1.848581378,1.8485813780000002
2015-12-20,1.5,0.0,2.74621695139,1.29739620108,1.55330565035,1.862040098,1.862040098
2015-12-27,1.3,0.0,2.29058202528,2.18433049133,1.36957534749,1.645339859,1.6453398590000001
2016-01-03,1.1,0.0,2.14926918046,1.45398850378,1.36184983718,1.802235631,1.3618498369999998
2016-01-10,1.5,0.0,1.88283697914,1.67665244817,1.4970508545,1.568570052,1.497050855
2016-01-17,1.6,0.0,2.1681863274400004,1.02409623577,1.53377903374,1.459353598,1.5337790340000002
2016-01-24,2.1,0.0,2.09028826533,1.0073485729,1.6459214939700002,1.574680801,1.645921494
2016-01-31,2.0,0.0,2.40949017958,1.6842695641299998,1.63488616333,2.029495345,1.6348861630000002
2016-02-07,2.4,0.0,2.1442724046,2.09044120003,1.7035063447999998,2.12195437,2.12195437
2016-02-14,2.6,0.0,2.44451931532,2.42412032399,2.22562968405,2.473592664,2.473592664
2016-02-21,3.1,0.0,2.48829729984,2.16627320071,2.39119109466,2.661207775,2.661207775
2016-02-28,4.7,0.0,2.9344805059900003,2.61026400221,2.99770232315,3.1891500130000003,3.1891500130000003
2016-03-06,5.5,0.0,4.1609628126599985,3.4159691000700003,3.08104788548,5.198274959,5.198274959
2016-03-13,4.2,0.0,4.82914514864,3.22291914938,2.2765468510900004,4.9677182,4.9677182
2016-03-20,3.5,0.0,3.61994874155,3.33726163697,1.9427009411900005,4.159312358,4.159312358
2016-03-27,3.1,0.0,3.1608115078400005,2.89694380667,1.82104030148,3.293012418,3.293012418
2016-04-03,2.7,0.0,2.87056858166,2.68993836959,1.4985198162200002,2.817924129,2.8179241289999997
2016-04-10,3.4,0.0,2.4654547898400003,1.76811083267,1.43476911321,2.391418728,2.391418728
2016-04-17,3.4,0.0,2.95008669123,2.08887000181,1.37439275629,2.9626234639999995,2.9626234639999995
2016-04-24,1.7,0.0,2.9222056689,1.90559803717,1.22890316329,2.52532136,2.52532136
2016-05-01,2.8,0.0,1.59943133608,1.17964900764,1.0375675399600002,1.780564401,1.780564401
2016-05-08,2.7,0.0,2.478450417,1.85113188698,1.21318495822,2.025154162,2.0251541619999998
2016-05-15,0.0,0.0,2.4347475856400003,1.96485751085,1.05390372176,2.009347088,2.009347088
2016-05-22,0.0,0.0,0.29720326999200003,1.0107111442,0.994507063661,0.618254716,0.9945070640000001
2016-05-29,0.0,0.0,0.375886264718,0.6398292438059999,0.8710827159450001,0.650693989,0.871082716
2016-06-05,0.0,0.0,0.214105128267,0.488329937697,0.759479170261,0.468931928,0.468931928
2016-06-12,0.0,0.0,0.182783150605,0.0975288498533,0.685879376417,0.328268995,0.328268995
2016-06-19,0.0,0.0,0.20828973278700005,0.433048633603,0.788127878552,0.238958411,0.238958411
2016-06-26,0.0,0.0,0.215599594607,-0.13184273391100002,0.782839969392,0.321435696,0.321435696
2016-07-03,0.0,0.0,0.16695253053,0.437022392315,0.66510567894,0.140810618,0.140810618
2016-07-10,0.0,0.0,0.0287662289248,0.728540187422,0.615774767865,0.22169999,0.22169999
2016-07-17,0.0,0.0,0.0943515788379,-0.101200217555,0.65957670276,0.131691586,0.131691586
2016-07-24,0.0,0.0,0.267430775875,0.0663674418936,0.850683071466,0.058511998,0.058511997999999996
2016-07-31,0.0,0.0,0.056940399683,0.227606998513,0.7357353146600001,0.187131378,0.18713137800000001
2016-08-07,0.0,0.0,0.130833501513,0.302111757345,0.688151695931,0.060804111,0.060804110999999994
2016-08-14,0.0,0.0,0.20637625221,0.13242090193199998,0.774741756547,0.15995256,0.15995256
2016-08-21,0.0,0.0,0.265501878083,-0.0008685067397,0.782413610224,0.199817721,0.199817721
2016-08-28,0.0,0.0,0.23575289662300006,0.5214898484830001,0.74924906537,0.26389375800000003,0.26389375800000003
2016-09-04,0.0,0.0,0.233531546543,0.255469597481,0.7867989864499999,0.565759227,0.565759227
2016-09-11,0.0,0.0,0.206129319422,1.2071637305,0.869515211412,0.37662573,0.37662573
2016-09-18,0.0,0.0,0.185284731855,0.7660155339120001,0.8059800103370001,0.515536171,0.515536171
2016-09-25,0.0,0.0,0.22085773424600005,0.511222345299,0.917711810365,0.4557851120000001,0.45578511200000005
2016-10-02,0.0,0.0,0.202160972717,0.836993626859,0.926558562509,0.467034327,0.467034327
2016-10-09,0.0,0.0,0.310525201059,1.17288475191,1.05034750406,0.4804311120000001,0.48043111200000005
2016-10-16,0.0,0.0,0.17203156132599998,0.547267496371,0.8847491499869999,0.524963371,0.524963371
2016-10-23,0.0,0.0,0.230631794825,0.683868959884,0.885948701453,0.480829835,0.480829835
2016-10-30,0.0,0.0,0.314225642805,0.4920923906800001,0.954950150737,0.477466298,0.47746629799999996
2016-11-06,0.0,0.0,0.34522511426200003,0.5286384630600001,1.04972580761,0.56607138,0.56607138
2016-11-13,0.0,0.0,0.304739367919,0.711424968098,0.942816018619,0.506645335,0.506645335
2016-11-20,0.0,0.0,0.286209743438,0.0360658290823,0.8871340918170001,0.576343185,0.576343185
2016-11-27,0.0,0.0,0.186732508638,0.387989791406,0.8864799630149999,0.7670183279999999,0.7670183279999999
2016-12-04,0.0,0.0,0.192495125075,0.82026088159,0.8981958280210001,0.76877198,0.76877198
2016-12-11,0.0,0.0,0.198065870418,0.431004359391,1.1720929102600002,0.82360605,0.82360605
2016-12-18,0.0,0.0,0.187484539648,0.262169467357,1.29832308392,1.003051761,1.003051761
2016-12-25,0.0,0.0,0.213829657946,0.39794178462,1.3218514970100002,1.182645821,1.182645821
2017-01-01,0.0,0.0,0.116584966497,0.251304277929,1.73397571228,1.120903547,1.120903547
2017-01-08,0.0,0.0,0.138861302253,0.442725142882,1.78721137988,1.213652021,1.213652021
2017-01-15,0.0,0.0,0.142716327999,0.357694135798,2.56035494104,1.579731745,1.579731745
2017-01-22,0.0,0.0,0.187898907945,0.323156696726,1.06098692446,1.39482169,1.39482169
2017-01-29,0.0,0.0,0.17871163387400002,0.379344785914,1.24356552597,1.468162982,1.468162982
2017-02-05,0.0,0.0,0.194793568153,0.539733378491,1.26390877012,1.749625904,1.26390877
2017-02-12,0.0,0.0,0.1980112678,0.24934128707,0.665332236716,1.2783379540000002,0.665332237
2017-02-19,0.0,0.0,0.23477831375,0.273299608844,0.230269675034,0.83697571,0.230269675
2017-02-26,0.0,0.0,0.258335218646,0.247442219276,0.399509435045,0.548825364,0.399509435
2017-03-05,0.0,0.0,0.34721309326,0.277423051258,0.994234784727,0.663473839,0.994234785
2017-03-12,0.0,0.0,0.234290210711,0.229039439854,0.96290733655,0.436269908,0.436269908
2017-03-19,0.0,0.0,0.195366421999,0.279044269368,0.926848210997,0.421477721,0.421477721
2017-03-26,0.0,0.0,0.16576882328700002,0.216221509843,0.8903125584299999,-0.100897689,-0.100897689
2017-04-02,0.0,0.0,0.138251154008,0.150172459566,0.190323018915,-0.255783685,-0.255783685
2017-04-09,0.0,0.0,0.167983691128,0.0819498465955,0.121060741649,-0.141544304,-0.141544304
2017-04-16,0.0,0.0,0.1535477612,0.179251635862,0.29061898695,-0.013813396,0.290618987
2017-04-23,0.0,0.0,0.0377046104288,0.105126821061,0.117902403687,-0.0039452490000000005,-0.0039452490000000005
2017-04-30,0.0,0.0,0.126672488616,0.046317426860300014,0.0631204638932,0.055441148,0.055441147999999996
2017-05-07,0.0,0.0,0.13391957295,0.134908083783,0.200554338604,0.003253422,0.003253422
2017-05-14,0.0,0.0,0.00997258648905,-0.0160749548045,-0.133953221089,-0.096503454,-0.096503454
