Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.3690356352000002,0.8423556388846536,0.6406176548248601,0.5583837068244182,0.5741067811480594,0.6353870065795157,0.6379621793556041,0.5451088363637424,0.6356031331804126,0.6371783138963114,0.6639904859546466,0.6036096075974591,0.6768967436523079,2.3944582289378067
2012-10-07,1.7053626463999998,1.350424430457977,1.1106043170310618,1.025933126444761,1.0032564969285855,1.0907271146042512,1.0744062218563868,0.8746640870928614,1.0899988978517237,1.0748714503722416,1.2171492844351308,1.1031394099734684,1.1662059825779043,2.5863481183889308
2012-10-14,1.3943440691,1.6936204901528316,1.4898843552800594,1.4079852431808424,1.519130854751103,1.4318272607576166,1.4027893569298977,1.160869031251019,1.4310953416326508,1.4027429044865245,1.5973898165538736,1.5005667564255107,1.5196960374768282,2.615283895369656
2012-10-21,1.4554353426,1.4378430367767605,1.2103715424645445,1.1776955578990158,1.0725706076245656,1.1886286819815508,1.157013816825461,0.9848627559126184,1.1889864708264164,1.1570868187843222,1.264635881332206,1.2585872967467766,1.285016530149094,2.306127962365067
2012-10-28,1.2773722628,1.4664993507599375,1.2231718764736177,1.2240830109470748,1.0064626002416914,1.1979882183541333,1.2005180375883349,0.9580052407115149,1.197827577701331,1.2001813632831806,1.2613615577317814,1.169206379147722,1.242320945710491,1.4304399747904921
2012-11-04,1.8070928394,1.3061389832665706,1.1538500509089726,1.0928285155279862,0.7914629552515842,1.0688651613414706,1.0598830823469858,0.8347586269531369,1.0688651613414706,1.0597547060759231,1.1846488206556067,1.1320525714675944,1.0898621778650943,1.9421463466601565
2012-11-11,1.3958530966,1.7842676435013292,1.5472126189377593,1.4669298959308756,1.2902362452507552,1.4159255751221405,1.3593880714025992,1.1509721797895656,1.4159255751221405,1.3589283229144973,1.5444770674761443,1.5083462684088558,1.4569557676876523,2.476696752988288
2012-11-18,1.3644115975,1.4219054414581032,1.3650775061671967,1.1921895975564056,1.1826734918742878,1.2363384818556202,1.1881996691488783,1.1520782141656185,1.185278985186606,1.1879145309213182,1.3450234270975283,1.2497046133762786,1.2187435146881025,2.5071554655995776
2012-11-25,2.2385984427000003,1.3810602143896795,1.5105104908898783,1.3288558995884479,1.5455472072786067,1.5848589241763351,1.3789628307118562,1.2965218005622532,1.2928350572144789,1.2560097047545362,1.4795952672631147,1.3681505568611139,1.3046352849455127,3.5122929817721333
2012-12-02,2.2144972319,2.1751526601327846,2.7762504510799437,2.49857399919974,2.690380207811544,2.5470517606928227,2.559146309871399,2.470859043756878,2.316792825427733,2.216605241198624,2.8165196238411085,2.5151926615019957,2.3981366243161872,4.706274516134683
2012-12-09,2.1556886228,2.1781483882115165,2.62508472297054,2.56001357198202,2.7960120958158896,2.5120460295988583,2.758888321547189,2.6374410261162478,2.391149094999005,2.3621942496960884,2.614764511888436,2.5295579786904456,2.4174370509370857,5.801265234510543
2012-12-16,3.8497217069,2.1265893859032365,3.2836061393897347,3.0449607085082113,3.629476895957552,2.832699401401311,2.7606535946989075,3.1592423837361587,2.6608429480313496,2.5517275511129447,3.2243783986466457,2.8297666584917547,2.6960895199397115,7.415577002908889
2012-12-23,5.441880714,3.5896455583658438,5.185089685505753,5.683436920058755,5.671134420380026,4.790793853698938,4.917283889742582,5.784573312747798,4.767787388492374,5.408570944884379,5.020886138807953,5.533977357174401,5.453974541486697,12.119925165722561
2012-12-30,5.001866368,5.31269658287448,7.450207753777351,7.098667735043797,7.753924462816205,7.254340002175748,7.292079667863499,7.0646577554801535,6.993037172946411,6.979567896452036,7.534401439592077,7.053771118938513,7.1112318098109935,16.37043851062802
2013-01-06,4.9471928849,4.950117919574124,8.17507440497533,9.042990373715881,7.777896003134612,8.120771781638528,6.708444141827589,7.610950600454508,8.159746399653624,6.706770098696128,8.448239140245251,9.510136488669195,7.8999407560953046,26.159868743896478
2013-01-13,5.6173447839,4.850108493414063,5.447482408049608,5.749781132435535,6.6568735344375565,5.913289921924816,5.991844079942874,6.5498173014425625,5.91375915859045,6.0013804751662265,5.476609345108958,5.730804707579582,5.778634752653898,31.48405170834989
2013-01-20,4.9403747871,5.507811134295138,6.000660502817732,5.818917888823647,6.274513184099902,5.969214064182329,6.0093609774847225,6.192628016607037,5.969280299758145,6.009812784257681,6.136594921883339,5.71801301333008,5.910485477675069,20.331594085726227
2013-01-27,4.6376229673000005,4.767586909768036,4.8071931128579415,5.023505348342736,5.272658064291954,5.047219113121788,5.0763836121829495,5.251802107428805,5.047598026517451,5.07659196077681,4.840016862906818,4.937514351210612,4.929243096838082,13.898713982221867
2013-02-03,4.4536817102,4.466982773902565,4.580278225361132,4.804305468320488,4.719761412345962,4.620304962515333,4.6057832162442836,4.772255836927198,4.620302499137262,4.6057663768489085,4.482193229566575,4.628065455501819,4.468700067620747,10.182751043644542
2013-02-10,4.7911304692000005,4.268895484316895,4.211846135108459,4.473405817504822,4.5011136629719655,4.316707949879368,4.333008486071398,4.4773548667668255,4.316690782372065,4.332992824056953,4.189915223505985,4.219521028576915,4.147120490827676,7.717118257760656
2013-02-17,3.4428794992,4.536359805017779,4.428282333102311,4.49741704901105,4.522491877362722,4.478933505110262,4.560184316042559,4.641296566534988,4.478965922205191,4.560354743102889,4.3140994183913834,4.307766927664855,4.327605142145254,6.8886412747335815
2013-02-24,2.7882543103,3.2688013578892123,3.2712395879978735,3.306367653058376,3.368311531736996,3.326308443812241,3.3992058057771617,3.5627133465044967,3.3254641422762483,3.402360123995692,3.3111844202012874,3.3008481856021064,3.2439579598474357,6.066256034228762
2013-03-03,3.7478210343,2.6805534291469733,2.8999699687953395,2.8466626917523006,3.0136909500461364,2.6588741630920385,2.788002725186872,3.046224508880345,2.6588741630920385,2.7882485379315147,2.929403956491705,2.994060877476663,2.6691477291429675,5.377889129213618
2013-03-10,3.2113182124,3.5501653779460343,3.6767283644540147,3.361837787241664,3.888334474602922,3.3414195185403783,3.438608363157891,3.814371998453733,3.3414195185403783,3.438608363157891,3.862127678796973,3.698844687414027,3.408521121963264,5.018476320400403
2013-03-17,2.8529267093,3.0568802444734975,3.3000463405296103,3.1146519807732345,3.418547329650328,3.0805529924749058,3.0798510927020057,3.4322154461880743,3.0805529924749058,3.0798510927020057,3.2735989590618435,3.4260071853291123,3.1587238699857374,3.990494769769379
2013-03-24,2.7667057444,3.134259861978103,3.5560774822085315,2.8061739713398643,3.437023317874602,2.7195349232273083,2.7699523288123924,3.1711536124516337,2.7195349232273083,2.7698074546780194,3.5459786891288303,3.0092051069727,2.73512395545952,3.5366599518611643
2013-03-31,2.2587268994,2.6280401637172783,2.5048704103125106,2.713986093027283,2.4906467298971453,2.596247572321141,2.556833393633021,3.056606692346697,2.596760101519356,2.5603363053028505,2.444767717076035,3.2019860777053033,2.617635699898979,3.0264765156220648
2013-04-07,1.8645948946,2.1692306980837106,2.179784503344867,2.225034094234949,2.0925912623928795,2.1929693667156847,2.103174817791574,2.0724140751421407,2.197909336175419,2.104973561495311,2.130733069100507,2.2016390532412835,2.1794758614052205,2.4035958427211934
2013-04-14,0.997195388,1.8465802991874856,1.9917221631678876,1.8112844508771344,1.962939794024106,1.759359130245,1.699842577210251,1.6575975568336283,1.7591803031789852,1.6958129273217208,1.9147595230978327,1.742510376218644,1.7326180613346631,1.6208069286110516
2013-04-21,1.6389811738999998,1.0185596716427303,1.1772388437930401,1.2466460411630744,1.0853977082406627,1.1748478845621393,1.0300331899257318,1.0960208415581338,1.1748480708678644,1.0276529533750205,1.0742549592042712,1.1549215796802037,1.1475018092434357,1.6832472894641952
2013-04-28,1.8373909049,1.6061875632125346,1.782194899819152,1.4758105715914176,1.5652267295000843,1.4410913115453738,1.4486321788877463,1.35999771403523,1.4418724212169425,1.4436963802350398,1.4824401673180323,1.4081567025671125,1.4023591459430518,1.3268803519121073
2013-05-05,1.4581909319,1.8257019073665903,1.7042362842389702,1.6898482481777115,1.5315963196344182,1.655135038332635,1.6763780054955195,1.5951799960812263,1.6549072451511997,1.6762375558740632,1.6818187794747734,1.6656888292147032,1.6466090248166398,1.322311545020414
2013-05-12,1.8075356415,1.4113599047765972,1.3468035665874816,1.384406420053366,1.2607095287507168,1.3662225093881275,1.3575849184680355,1.321535294034022,1.3662225093881275,1.3577780467141791,1.320758998903974,1.3853946842996971,1.3787745872050636,1.0451372602576792
2013-05-19,1.5678449259,1.7460815820857354,1.6281198762635327,1.5992684563063144,1.5835618520877002,1.5981334835539556,1.6631681103149862,1.6139384742243168,1.5981334835539556,1.6631681103149862,1.7599022786462757,1.6763617585016222,1.6780319769773675,0.9126418603985692
2013-05-26,1.5231582219,1.445481936303877,1.3668573838898674,1.4319190538316244,1.4525713352574656,1.4187636116734164,1.453800808900505,1.4517763720358634,1.4187636116734164,1.453800808900505,1.4858948587609897,1.4735748466083591,1.4654226123846883,1.0451372602576792
2013-06-02,1.3361676283,1.43646910660755,1.3613800769621465,1.3965244972702642,1.3652796137559564,1.4131731979457458,1.4183363877329505,1.4119798045344556,1.4131738193679029,1.4183363877329505,1.375460997892077,1.3992898216275331,1.426329938227143,0.8014675593673626
2013-06-09,1.479468599,1.239726160153746,1.0446339666748763,1.2640049559789006,1.133787997786048,1.2907987083004209,1.2153620486469894,1.2873732574968522,1.2907061199518033,1.2841853500096132,1.1123695418204558,1.27906954800441,1.3020804267595791,0.7679629754949442
2013-06-16,1.7500767578,1.3284159050540187,1.2957777075341823,1.3143170605959962,1.252955994511283,1.2595053009780248,1.3645431797777463,1.3159140366049715,1.260463951272501,1.3754041409348852,1.3545303094482724,1.3368266868112564,1.2680141125935829,0.8273574650869586
2013-06-23,1.7208413002,1.5406588779398882,1.322466107574913,1.362989521365335,1.168408459518972,1.5116285264727474,1.5232682850848869,1.3414027209054713,1.5119686428277208,1.5571389706710643,1.3075918914197655,1.3357664977880908,1.5377522576820148,0.7177060996863163
2013-06-30,0.110619469,1.6593786977488767,1.1413607147232887,1.4568030120587192,1.139619627370124,1.5725706123483372,1.3533798632439695,1.477056745051541,1.5732009030978351,1.6490147677390543,1.1830213494947013,1.4867775531976262,1.577859189886332,0.6446051894192213
2013-07-07,1.2165450122,0.22206641429438426,0.5707314258379588,0.23845994150374936,0.7515648717276877,0.4673361461998056,0.4581404885273334,0.2881867516285612,0.3146113931353556,0.19965642595610533,0.6661253687882664,0.2187931742451974,0.2946412878029887,0.7100914215334939
2013-07-14,1.2460063898,1.285839547291844,1.3650133452759472,1.0400771079121358,1.0482237913070298,1.1306227376870377,1.255584252813622,1.0042927446461334,1.1263354798221723,1.1439564858152822,1.4159241625727674,1.0964732462635758,1.0903441992532177,0.6278528974830121
2013-07-21,0.8832807571,1.0763402350778328,1.2220999496617115,1.0103396890649805,1.1999853869994004,1.1814664804047497,1.2494837242475971,1.0684734748979672,1.1814664804047497,1.2494338162125704,1.3237970169730784,0.9375128876518428,1.1808171106161651,0.8166969156730073
2013-07-28,1.3684913218,0.9310603140082048,0.7766230909935895,0.8404954393329767,1.0790198538810545,0.8103439136494941,0.9390916925741132,1.0790198538810545,0.8103439136494941,0.9390916925741132,0.680469445827226,0.8387100950185586,0.7981005553520991,0.5136327251906763
2013-08-04,2.135991456,1.3537933423774442,1.1717998599932853,1.2413872471898617,1.1737795312754198,1.2415713893761875,1.2838016343531204,1.1613907669907542,1.2415713893761875,1.2838016343531204,1.2138084197890122,1.278776281216509,1.2732685303258249,0.6735409663999463
2013-08-11,1.2178148920999998,1.927758685356589,1.486149997355397,1.610248605413677,1.2653298146898608,1.6502028273356015,1.7312345641034483,1.5886856399291098,1.78789482472947,1.8852313311933964,1.4780826496144512,1.6459779564321473,1.832715695931438,0.7131372927946229
2013-08-18,1.1452879581,1.2308556305506873,1.1298332356666398,1.1744641316176074,0.9549132110730214,1.2172662894992428,1.1605357006005048,1.0751906294903737,1.2271253868972345,1.176979032036238,1.2051487073826748,1.2020682755978709,1.236834301954733,0.7847152674311533
2013-08-25,1.3472137171,1.3547594152779308,0.995268076554176,1.1624329052438651,0.7929359526355768,1.033359297342865,0.8679251817986896,1.1225422294335377,1.0942898922423625,1.112205741832741,0.927244707474566,1.2745583028506182,1.1033615941671289,0.5105868539295473
2013-09-01,0.9018857611,1.407414411099529,0.8788872988960036,1.2309322535916338,0.8721805681592076,1.195915799929603,1.0274288495424306,1.1605682858874762,1.277284108433958,1.2451193708973487,0.8704947802268844,1.5460240464681407,1.2865199444085476,0.7923299455839756
2013-09-08,0.8968609865,0.9364163170091658,0.6995951507192968,0.9524617077229252,1.093448724983891,1.0729374967538716,1.0329993040337988,0.9985366145387852,0.9405439747823584,0.9577113051785262,0.7566636113820422,0.8402068896310549,0.9304290963958406,1.0283849683214696
2013-09-15,1.1229566453,1.027004146889786,1.3298096539736008,0.9905710449634308,1.0523391063778882,1.0372808505754048,1.090424117763354,0.9966677344979468,0.9325438227345796,0.964018775649236,1.2682207998684571,0.9810829012890686,0.9352806692140732,1.0618895521938885
2013-09-22,0.9119064006,1.1286033985936983,1.2926878220433295,1.2867030545917162,1.3144978966909606,1.397780582286272,1.305391536328731,1.1208534746248502,1.286634268611483,1.118691245394401,1.252591257200569,1.2075409035655524,1.2541664835917163,1.4182564897459757
2013-09-29,1.5161441272999998,0.8970527403149586,1.1444892709257706,1.1769844657955146,1.028184139487664,1.2386427760202046,0.9567112999053812,1.028184139487664,1.2386427760202046,0.9567112999053812,1.1626723080907728,1.1558741328898106,1.2060674538724525,1.2735776048423506
2013-10-06,1.4952802606,1.4175773876635696,1.144506751267683,1.3540687608844884,0.9534137778916291,1.3743758354766753,1.357598846998542,0.9534137778916291,1.3743758354766753,1.357598846998542,1.1236197311964364,1.33541595156339,1.3577593122897698,1.0999629429580002
2013-10-13,1.7522724784,1.4060282778194246,1.1933881912074262,1.4551108135678401,1.1622388547799323,1.5179274044473747,1.3838080387086762,1.0711765518717968,1.5179274044473747,1.3838080387086762,1.1636956491803714,1.4559438269751868,1.5203667323295986,0.9766051568822776
2013-10-20,1.7351598174,1.7420676630754572,1.4743754485754357,1.6073371731270585,1.3202698302815552,1.5544291591653727,1.6411198432657548,1.3960444766836753,1.6231407701245422,1.6059968536046596,1.4896166202048449,1.6093473928750848,1.6195024967216742,1.322311545020414
2013-10-27,1.6613730759999998,1.6928386510532685,1.5517698068625754,1.59749542590129,1.4006426403258023,1.5808388039924417,1.6916312902749528,1.3906684756305692,1.5900079190317007,1.6010965253929843,1.4933204899413155,1.6024114190089511,1.5966469792441844,1.182201467008482
2013-11-03,1.6063294174,1.666480223749928,1.6159804600920233,1.5883460103174227,1.4940273083113924,1.5973060187452308,1.64854333581027,1.540093242482769,1.5813894081237012,1.5902699034288692,1.4751825295020646,1.6196364583932286,1.5873216762304974,1.316219802498156
2013-11-10,1.563502245,1.640697054952634,1.5941252846183078,1.545851281979393,1.3277886526727998,1.4756465401861392,1.4987109134533918,1.5027858257080144,1.4757056092447889,1.4986503310156964,1.6481076223585926,1.5801907190176898,1.4751890216647026,1.2309354071865453
2013-11-17,1.9928347515,1.5769087416610694,1.717799819502595,1.4975925653373936,1.5147686537749288,1.5231812776232156,1.5928246617937325,1.4440059448125295,1.4642667434450374,1.5043548146072672,1.7432237489337998,1.5086917685653352,1.4682334836651718,1.3314491588038009
2013-11-24,2.3025263831,1.87302367865976,1.123521380200486,1.5692949340909814,1.5297283213802138,1.519728302424975,1.5724751373785868,1.6344405865889096,1.5477592454690774,1.8543163706892576,1.118596726154761,1.6004132795034582,1.5648982400191052,1.4441463954655722
2013-12-01,1.9952535818,2.1262634087678416,2.136763795343064,2.00891612648308,1.7389558093760171,1.9967384584940904,2.005077176009999,1.8441015952086983,1.98899837781588,1.998632802778936,2.0456459252831887,2.0230430156228705,2.0194681202105023,1.5431372114522632
