Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-08-09,1.1906626978,0.7055226146420001,1.38266060012,1.28521224134,1.17702746688,1.257716714,1.177027467
2015-08-16,1.1744167592,0.0,1.36858182895,1.27892250479,1.2058814431,1.086114421,1.205881443
2015-08-23,0.5553740608,0.0,1.30336378678,1.25609878535,1.02434432229,1.2075781559999998,1.0243443220000001
2015-08-30,0.8671369781999999,0.0,1.0383433189,1.06818026094,1.07918355857,0.868247633,1.079183559
2015-09-06,1.2870571222,0.0,1.23060063145,1.04983636501,1.20806774146,1.045894374,1.208067741
2015-09-13,0.9596928983,0.0,1.44616514978,1.36260026961,1.2540962107200002,1.203727624,1.254096211
2015-09-20,1.9162526615,0.0,1.2045105048,1.33483003952,1.344886784,1.057129519,1.344886784
2015-09-27,1.4460861364,0.0,1.90023027749,1.60160242968,1.2330946902,1.6505379919999998,1.23309469
2015-10-04,1.1229000884,0.0,1.7175394026700002,1.70927335313,1.49148987501,1.5531316590000002,1.491489875
2015-10-11,0.6083046813,0.0,1.44744521905,1.64223203968,1.46480194355,1.394238415,1.464801944
2015-10-18,0.6059075990999999,0.0,1.18899240575,1.5413919504299998,1.3626273899,1.090409148,1.090409148
2015-10-25,0.4264870932,0.0,1.06297152848,1.42477757358,1.52343290891,0.934599161,0.934599161
2015-11-01,0.7449605609000001,0.0,0.89221007465,1.22712078222,1.35137770534,0.769981936,0.769981936
2015-11-08,0.4300047778,0.0,1.02253314606,1.08102538235,1.3253396014399998,0.951503198,0.9515031979999999
2015-11-15,0.6528835691,0.0,0.805643865167,1.16359909259,1.16009573515,0.7304933309999999,0.7304933309999999
2015-11-22,0.6720430108,0.0,0.8930770365880001,1.11134227042,1.3045421390799998,0.8689807359999999,0.8689807359999999
2015-11-29,0.987224158,0.0,1.02781388129,1.32996206832,1.33952353485,0.948213222,0.948213222
2015-12-06,1.0672791138,0.0,1.32269598058,1.3068529619700002,1.5213007172100002,1.052987419,1.0529874190000001
2015-12-13,1.0995723885,0.0,1.44128063093,1.6610454841799998,1.61352866833,1.226482749,1.226482749
2015-12-20,1.1773642233,0.0,1.43537641175,1.63230553689,1.77625080199,1.3330679909999998,1.3330679909999998
2015-12-27,1.4039310068000002,0.0,1.4564254263499998,1.57672931703,1.69124453424,1.305367278,1.305367278
2016-01-03,1.5497553018,0.0,1.6751816399,1.59612409981,1.86496802096,1.432557554,1.432557554
2016-01-10,1.3430029546000002,0.0,1.74265075901,1.61523808751,1.6700802127,1.507646613,1.5076466130000001
2016-01-17,1.5805318615,0.0,1.5192518028,1.77908812469,1.6130258320299995,1.622294523,1.622294523
2016-01-24,1.8590575011,0.0,1.7202217865,1.71640196096,1.95711353489,1.750944765,1.750944765
2016-01-31,1.692082724,0.0,1.84924838257,2.35817950272,2.3577791665900003,2.002788914,2.357779167
2016-02-07,2.6556016598,0.0,1.83203647785,1.48700017426,2.30153648127,1.931632973,1.9316329730000001
2016-02-14,3.0121768853,0.0,2.35692727976,2.50391411972,2.63304217451,2.614323979,2.633042175
2016-02-21,2.5811655576,0.0,2.7586208107,3.00748280185,3.75822846044,3.090504954,3.75822846
2016-02-28,3.7633326625,0.0,2.5944297115,2.89597134574,4.14090254314,3.077491197,3.077491197
2016-03-06,4.4718737353,0.0,3.31434186409,3.80344558681,4.790561894290001,4.129968297,4.129968297
2016-03-13,4.8609305953,0.0,4.02166529253,3.73444570623,4.35033440804,4.33348286,4.350334408
2016-03-20,3.9079002957,0.0,4.3835980373300005,4.12162214436,4.41942055954,4.646395538,4.41942056
2016-03-27,2.8848271306,0.0,3.637759838430001,3.40220005699,3.77001752991,3.827348055,3.77001753
2016-04-03,2.3450586265,0.0,2.7560134890900003,2.63069156903,3.03468942293,3.081952186,3.034689423
2016-04-10,3.0208333333,0.0,2.22733142167,2.64812389328,2.74689289161,2.508184183,2.746892892
2016-04-17,2.9891304348000003,0.0,2.73921545831,2.55939388462,2.6930875283099995,2.596901711,2.693087528
2016-04-24,1.8701191944,0.0,2.74517465365,2.5007402352400003,2.65135494592,2.416887707,2.651354946
2016-05-01,1.5891294334,0.0,1.8906964070400003,1.82510113671,2.48567754522,1.885818086,1.885818086
2016-05-08,1.5848272279,0.0,1.65425304964,2.06009755903,1.98178534054,1.635069544,1.635069544
2016-05-15,1.6298020955,0.0,1.59287963081,1.8648132417900003,1.7172309340099998,1.567775004,1.567775004
2016-05-22,1.2364760433,0.0,1.64249577581,1.47271030196,1.7356412249200002,1.288865923,1.288865923
2016-05-29,1.0371179039,0.0,1.29682806314,1.24583147165,1.06185448668,1.085336918,1.0853369179999999
2016-06-05,1.1911207363,0.0,1.13387050809,1.23423696834,0.989499219224,1.217666863,1.217666863
2016-06-12,0.9446254072,0.0,1.24872356293,1.17039749045,0.887229104104,1.261575739,1.261575739
2016-06-19,0.9945460379,0.0,1.0148263741,1.09788951462,0.8410053258329999,1.005167775,0.8410053259999999
2016-06-26,0.7700033478,0.0,1.04568031177,1.1127327378,0.750737684126,1.113818039,0.7507376840000001
2016-07-03,0.5809450039,0.0,0.81955576659,0.984816774355,0.693873987694,0.927449689,0.693873988
2016-07-10,0.4513399154,0.0,0.660094977139,0.642357234696,0.485179636336,0.7973048220000001,0.485179636
2016-07-17,0.34120734909999995,0.0,0.624250254752,0.605394525508,0.693859280111,0.717069506,0.69385928
2016-07-24,0.490797546,0.0,0.506408101587,0.912712085629,0.610534421748,0.6049407720000001,0.6105344220000001
2016-07-31,0.2963300661,0.0,0.593218445267,0.6665237893770001,0.643624550204,0.646199831,0.64362455
2016-08-07,0.3071522598,0.0,0.391696897343,0.548691150101,0.606059676641,0.467200154,0.6060596770000001
2016-08-14,0.3300330033,0.0,0.482110181136,0.6566963654469999,0.408170795036,0.455098325,0.455098325
2016-08-21,0.2655650634,0.0,0.552080840019,0.6762359710870001,0.511061354184,0.434732866,0.434732866
2016-08-28,0.147275405,0.0,0.464542540193,0.668458487621,0.644556710699,0.484271679,0.484271679
2016-09-04,0.5226480836,0.0,0.450262610194,0.479363959776,0.648198906896,0.4053862070000001,0.40538620700000005
2016-09-11,0.4528985507,0.0,0.699516827759,0.975467768461,0.595710508097,0.715599407,0.715599407
2016-09-18,0.8759469697,0.0,0.5818798135109999,0.920519493355,0.959730476271,0.538500866,0.9597304759999999
2016-09-25,0.9060562709,0.0,0.8165860829610001,1.72919279599,1.01048295068,0.908808507,1.010482951
2016-10-02,2.3542102925,0.0,0.894288809205,1.29891424578,0.739580899216,0.933858376,0.739580899
2016-10-09,2.6811385854,0.0,2.05767512607,2.14526789583,1.27026539418,1.864612052,1.8646120519999998
2016-10-16,2.5386093988,0.0,2.47286632481,2.45344026497,1.7799893455700002,2.018498077,2.018498077
2016-10-23,2.6536585366,0.0,2.3591712532900004,2.15246248552,1.70362163639,2.165771396,2.165771396
2016-10-30,2.7660814925,0.0,2.50206905104,2.4938295359,2.12862380033,2.348138457,2.3481384569999997
2016-11-06,2.6011983048,0.0,2.60989714284,2.42408271873,2.32495193317,2.427646379,2.427646379
2016-11-13,2.7217298385000004,0.0,2.48522995196,2.31699392118,2.13969635735,2.384755913,2.3847559130000002
2016-11-20,3.312425118,0.0,2.60690779609,2.6075039232900004,2.52585793843,2.521706584,2.521706584
2016-11-27,3.1326701976,0.0,3.13247946362,3.05853214693,2.76225806886,2.948916873,2.948916873
2016-12-04,3.0236527676,0.0,2.98890322936,2.30289366806,2.531980658,2.833358327,2.833358327
2016-12-11,3.6720097069,0.0,2.9154722756700004,2.70818166555,2.55509347466,2.949625112,2.9496251119999997
2016-12-18,4.2150593762,0.0,3.48943931649,3.20288075223,3.36520174208,3.388724767,3.388724767
2016-12-25,5.774820748,0.0,3.86290811982,4.77336852056,4.61497094387,4.071966457,4.071966457
2017-01-01,5.5110780115,0.0,5.30726756902,5.98924993025,5.70539863021,5.419019709,5.70539863
2017-01-08,5.1278882985,0.0,5.07721973364,5.13522734113,5.47854231527,5.483849781,5.478542315
2017-01-15,5.9980977292,0.0,4.7425470331,4.84341059733,5.10404252869,5.244818827,5.244818827
2017-01-22,6.1974073232,0.0,5.40854374286,5.66841933549,5.382174387969999,6.041160789,6.041160789
2017-01-29,6.7712251866,0.0,5.649668648169999,5.74589940632,5.549751114069999,6.402201718,6.402201718
2017-02-05,6.9260241674000005,0.0,6.36463386895,6.45119955019,6.337954418080001,7.094577534,7.094577534
2017-02-12,5.5588479317,0.0,6.54500130632,6.05592800653,6.14206006301,7.547846384,7.547846384
2017-02-19,4.8847981712,0.0,5.18583784101,5.493920313069999,5.20912036877,5.904726061,5.209120369
2017-02-26,4.0510223704,0.0,4.51402941865,4.06551453826,3.91777489678,5.036182978,3.9177748969999997
2017-03-05,3.8476980728,0.0,3.76907457552,3.27555086571,3.0705462228900005,3.932581442,3.070546223
2017-03-12,3.3787833383,0.0,3.59806150784,3.5818501406400003,3.43812050571,3.675564209,3.438120506
2017-03-19,3.2639816759,0.0,3.15186841471,3.2911053435500004,3.28376847701,3.440122305,3.440122305
2017-03-26,3.9858566377,0.0,3.0055750935400005,3.12991009828,3.22375427951,3.258390243,3.22375428
2017-04-02,3.5210852256,0.0,3.71661122667,3.68127437654,3.65255403267,3.700171642,3.700171642
2017-04-09,3.051600889,0.0,3.29784043481,3.16680486753,3.0275685528400005,3.253722802,3.253722802
2017-04-16,2.3023084479,0.0,2.7804260107700003,2.51597692353,2.52739358175,2.836211346,2.5273935819999997
2017-04-23,2.2187944945,0.0,2.02110823573,2.35465383636,2.14678098029,2.272120297,2.14678098
2017-04-30,1.9559179814,0.0,1.86852592677,2.34128370021,2.2749613499,2.204510524,2.27496135
2017-05-07,2.1333164525,0.0,1.62021235119,1.94783397633,2.10038954616,1.957631179,1.957631179
2017-05-14,2.0430107527000003,0.0,1.84323699814,2.08819364938,1.93425105863,1.95160069,1.95160069
