Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-03-29,1.4642387836,0.674781812574,1.3975306713100002,1.38564235839,1.20149098743,1.292269037,1.2014909870000001
2015-04-05,1.4625228519,0.61228180748,1.39480869505,1.37184326171,1.19603297405,1.305314725,1.305314725
2015-04-12,0.6853120948,0.5611905334749999,1.39699108326,1.49945504158,1.20309199107,1.219513736,1.219513736
2015-04-19,1.0935143288,0.541349262016,0.911468482234,0.8190993512770001,0.8453090590539999,0.8980753659999999,0.8980753659999999
2015-04-26,0.8217220436,0.533908785219,0.979200149609,0.926946058559,1.00996436839,0.955092842,0.955092842
2015-05-03,0.9771386431,0.536884975938,0.935574639608,0.873005949637,0.852853345111,0.935385477,0.9353854770000001
2015-05-10,0.6974716651999999,0.490257988011,0.929381293005,0.991340718294,0.904891403251,0.840637328,0.840637328
2015-05-17,0.8578670306,0.503154814459,0.801410273662,0.789704927526,0.776238479571,0.805475295,0.805475295
2015-05-24,0.6283662478,0.448095286161,0.791580629084,0.91702328733,0.8074403773409999,0.7983623990000001,0.7983623990000001
2015-05-31,0.8394758395,0.417837347187,0.625200851161,0.736313985386,0.7786313220700001,0.710875748,0.710875748
2015-06-07,0.8637236084000001,0.411388933963,0.6747998905149999,0.957494175099,0.8718176237340001,0.786933606,0.8718176240000001
2015-06-14,0.5711022272999999,0.392539726078,0.785199891039,0.8420154610609999,0.838749872094,0.818105383,0.8387498720000001
2015-06-21,0.7371007370999999,0.3731944864060001,0.642365397175,0.5288860752719999,0.7113619030380001,0.751680452,0.711361903
2015-06-28,0.5706874189,0.38658734464,0.713619059373,0.7222766951909999,0.760508347374,0.741426932,0.741426932
2015-07-05,0.7526444264,0.384603217494,0.616720007181,0.50119574826,0.675575577409,0.721995353,0.721995353
2015-07-12,0.8032128514,0.380138931416,0.696167523151,0.687693877148,0.767413107375,0.76888345,0.76888345
2015-07-19,0.4682410423,0.369226232114,0.7711573698890001,0.7213037983059999,0.790705659115,0.8085949040000001,0.8085949040000001
2015-07-26,0.29431741,0.366250041395,0.60012687085,0.448664980624,0.693623753634,0.648715729,0.6936237540000001
2015-08-02,0.6356366619,0.34392861100500005,0.428990435943,0.4572568001870001,0.586240036866,0.557951635,0.557951635
2015-08-09,0.5753485284000001,0.352361151375,0.617529173176,0.662538916188,0.743709863307,0.625606552,0.625606552
2015-08-16,0.605807395,0.0,0.7016993940039999,0.553697949103,0.7290784012710001,0.64942836,0.64942836
2015-08-23,0.5812601721,0.0,0.701750764727,0.740926209092,0.7072684086740001,0.716688815,0.716688815
2015-08-30,0.8926759992000001,0.0,0.726833823512,0.600461328899,0.74382303359,0.6961214579999999,0.6961214579999999
2015-09-06,0.7771428571,0.0,0.8792822279160001,0.851665683281,0.8972596687279999,0.816118749,0.8972596690000001
2015-09-13,0.731261426,0.0,0.901226156729,0.8137535705940001,0.8449443915829999,0.817403865,0.844944392
2015-09-20,0.1920965971,0.0,0.830026477738,0.92709059862,0.80256671441,0.762935664,0.762935664
2015-09-27,0.5360333532,0.0,0.528476172004,0.458027873445,0.580990227369,0.617103808,0.617103808
2015-10-04,1.1742025938,0.0,0.561026087545,0.656156382678,0.7352213933030001,0.649486355,0.649486355
2015-10-11,0.8936550492,0.0,1.0889826939700002,1.1174984088600002,1.01246918098,0.917044835,1.012469181
2015-10-18,1.0912870258,0.0,0.993575095339,0.8890305765109999,0.922807479874,0.862163958,0.92280748
2015-10-25,1.0314685315,0.0,1.09720287216,1.1316616860200002,1.07056805115,0.973506965,1.070568051
2015-11-01,1.0869565217,0.0,1.1122022583700002,1.11004301864,0.940274007001,1.034558812,0.9402740070000001
2015-11-08,1.3576215845,0.0,1.14305997731,1.04320977858,1.02632634209,1.051462823,1.026326342
2015-11-15,0.9851365365,0.0,1.30762582762,1.1990090544499998,1.11145319781,1.106282176,1.106282176
2015-11-22,0.6882487892,0.0,1.19616904979,1.0649155486,1.05772664631,1.035356797,1.035356797
2015-11-29,1.0657193606,0.0,0.8760640493790001,1.05836429406,0.8862440955850001,0.8066263159999999,0.8066263159999999
2015-12-06,0.960170697,0.0,1.17076680892,1.01811096693,1.06904851518,1.022018534,1.069048515
2015-12-13,0.8982035928000001,0.0,1.26159096963,1.0211069576,0.979795452015,1.082435097,0.9797954520000001
2015-12-20,0.9021708486,0.0,1.14055249575,0.971574153158,0.912749557967,1.061833654,0.912749558
2015-12-27,1.62022035,0.0,1.13411010427,1.0400960591,0.87695414127,1.064700842,0.8769541409999999
2016-01-03,0.862745098,0.0,1.69720048277,1.44193081841,1.3206383023,1.378082705,1.378082705
2016-01-10,0.8721506442,0.0,1.22332165216,1.11820043646,0.926667629903,1.244069803,1.244069803
2016-01-17,0.9513150532,0.0,0.953256024125,0.8635823789910001,0.904078580219,1.106240313,1.106240313
2016-01-24,0.8865569025,0.0,1.00242458526,1.25669557976,0.9743407527200002,1.074172992,0.974340753
2016-01-31,1.1583871686,0.0,0.9917456250700002,0.9687777383,1.04231300219,1.095998436,1.042313002
2016-02-07,0.8998435054999999,0.0,1.16915966759,1.0976764097799998,1.11336352424,1.125005642,1.1133635240000002
2016-02-14,0.9208874006,0.0,1.0472487138,1.07629960062,1.05900727613,1.08821342,1.059007276
2016-02-21,0.8838643370999999,0.0,0.957941227342,1.03948362246,0.924313349609,1.09750124,0.92431335
2016-02-28,0.9032743696,0.0,0.958266077337,1.00788246353,1.16744648323,1.193400326,1.167446483
2016-03-06,1.1257035647,0.0,0.945453957068,1.0604134306200002,1.27619750099,1.465326643,1.276197501
2016-03-13,1.951951952,0.0,1.04045939477,1.31564330454,1.20107964537,1.412862494,1.201079645
2016-03-20,1.400882748,0.0,1.6279218008200005,1.65287233954,1.64568320246,1.7731403959999998,1.7731403959999998
2016-03-27,1.8066847335,0.0,1.43842429909,1.4297006874399998,1.51658532477,1.711062165,1.711062165
2016-04-03,1.0526315789,0.0,1.59098736455,1.77404618394,1.92275458117,1.516834208,1.5168342080000001
2016-04-10,1.5787518574,0.0,1.28790008891,1.29200185938,1.46405973929,1.278746097,1.278746097
2016-04-17,1.3709361535,0.0,1.33795244394,1.28277488674,1.51323195683,1.386568891,1.386568891
2016-04-24,1.5986458528999998,0.0,1.39080335966,1.1631269492899998,1.09387596914,1.24161235,1.24161235
2016-05-01,1.1875589067,0.0,1.45167304005,1.3138149959299998,1.11321370219,1.257244044,1.2572440440000001
2016-05-08,0.9632396304,0.0,1.31249734279,0.954106815801,1.10274493339,1.163646663,1.163646663
2016-05-15,0.7199844328,0.0,1.03059347823,0.8629933062340001,1.08353837391,0.991922101,0.9919221009999999
2016-05-22,0.5169561621000001,0.0,0.913369599338,0.818026225246,0.921426088105,0.8559783390000001,0.8559783390000001
2016-05-29,0.8412197687,0.0,0.723449200956,0.604609929104,0.8784943262639999,0.715215235,0.715215235
2016-06-05,0.5977796755,0.0,0.82557924735,0.817896218715,0.8855185806649999,0.8364381120000001,0.8364381120000001
2016-06-12,0.634115409,0.0,0.793931153955,0.593302098567,0.728578935708,0.7501162290000001,0.7501162290000001
2016-06-19,0.4975124378,0.0,0.7326549830339999,0.538876429295,0.7868365594600001,0.6887931820000001,0.6887931820000001
2016-06-26,0.6991429859999999,0.0,0.6746076989759999,0.56438822644,0.749289746972,0.609714275,0.609714275
2016-07-03,0.312418641,0.0,0.6995218231370001,0.600336407752,0.7165714722050001,0.65495317,0.65495317
2016-07-10,0.4363953742,0.0,0.5935998835490001,0.5658455561110001,0.609085836935,0.549681361,0.549681361
2016-07-17,0.7076514815999999,0.0,0.555301054099,0.640416982645,0.673895451374,0.5530241379999999,0.5530241379999999
2016-07-24,0.5310909493,0.0,0.7210443242910001,0.6785839319589999,0.791267420106,0.654282868,0.654282868
2016-07-31,0.4424778761,0.0,0.670767964745,0.5349164898250001,0.707946778529,0.602536616,0.602536616
2016-08-07,0.4716981132,0.0,0.571936738688,0.498426369656,0.659042956812,0.660460709,0.660460709
2016-08-14,0.578530105,0.0,0.554221276043,0.50989402101,0.636838681927,0.618702055,0.618702055
2016-08-21,0.4391743522,0.0,0.662051749331,0.515693518074,0.651188443121,0.6501054039999999,0.6501054039999999
2016-08-28,0.4450738418,0.0,0.609472280305,0.599649282328,0.649239163382,0.613816801,0.613816801
2016-09-04,0.7204610951,0.0,0.536536239427,0.664768052627,0.576461370051,0.5358808589999999,0.5358808589999999
2016-09-11,0.679431748,0.0,0.6989660386319999,0.8531624177380001,0.927850371023,0.7526215559999999,0.7526215559999999
2016-09-18,1.0291595197,0.0,0.714212102774,0.753203688932,0.783741323522,0.7799888759999999,0.7799888759999999
2016-09-25,0.5965061781000001,0.0,0.926957264,0.997391496922,0.939477664995,0.874806132,0.874806132
2016-10-02,0.8334843269,0.0,0.809952972145,0.942455956278,0.840320589526,0.8104973120000001,0.8104973120000001
2016-10-09,0.7411524920999999,0.0,0.8076288225689999,0.899645479517,0.877409787058,0.822362145,0.822362145
2016-10-16,0.8473015288,0.0,0.820074569413,0.952609649648,0.7944021544329999,0.743719152,0.743719152
2016-10-23,0.9374402143,0.0,0.8459570213650001,1.05412652055,0.850965180721,0.7596337240000001,0.7596337240000001
2016-10-30,0.8920275042,0.0,0.91682965489,0.747677064188,0.717592834815,0.7975074990000001,0.717592835
2016-11-06,0.5957754107,0.0,0.944773556981,0.918750528653,0.6758784074699999,0.8102692690000001,0.675878407
2016-11-13,0.7610619469,0.0,0.774678378718,0.8855123216840001,0.862241050574,0.7059717529999999,0.8622410509999999
2016-11-20,0.7219251337,0.0,0.794059557273,0.8767033196070001,0.746098986608,0.760094849,0.746098987
2016-11-27,0.8155699721999999,0.0,0.7856140936329999,0.798829703511,0.764096506362,0.7569182090000001,0.7640965059999999
2016-12-04,0.7731958763,0.0,0.8656510078599999,0.8044288019750001,0.930253739249,0.802679103,0.802679103
2016-12-11,0.5739795918,0.0,0.824992490994,0.965278593749,0.941264508471,0.824317225,0.824317225
2016-12-18,0.6921187765000001,0.0,0.7013661782289999,0.8538944091439999,0.762997115317,0.8191853159999999,0.8191853159999999
2016-12-25,1.0444743935,0.0,0.712105745246,0.840700082307,0.968491508801,0.960885897,0.960885897
2017-01-01,0.8928571429000001,0.0,0.968356529587,1.15844740878,0.999822598512,0.926571266,0.926571266
2017-01-08,0.6465517241,0.0,0.991938126591,0.999866451939,0.880139050931,0.972277949,0.8801390509999999
2017-01-15,0.9083728278,0.0,0.8041931960519999,1.19780831683,1.12385736692,1.032797514,1.123857367
2017-01-22,0.8131734092,0.0,0.860975854836,1.10889173973,1.06518945546,1.00685131,1.065189455
2017-01-29,0.9314456036,0.0,0.901670328572,1.18815054928,1.12421599696,1.060171219,1.060171219
2017-02-05,1.6111707841,0.0,0.8706793020229999,1.1824017798200002,1.21962251711,1.263637806,1.263637806
2017-02-12,1.2090211579,0.0,1.1495875100700002,1.65717948476,1.67515667583,1.657681378,1.6576813780000001
2017-02-19,1.2315812624,0.0,1.1778094516,1.23393801755,1.43868385229,1.48715559,1.48715559
2017-02-26,1.3825723122,0.0,1.08003347865,1.1959410004000002,1.38224568383,0.990321349,0.990321349
2017-03-05,1.6396497112,0.0,1.23152395146,1.4733291682799998,1.4877095801299998,1.388716192,1.48770958
2017-03-12,1.8450184502,0.0,1.2884670616299998,1.4105323583000002,1.7416965008400005,1.895163178,1.7416965009999998
2017-03-19,2.2413793103,0.0,1.43271030354,1.33118310359,1.88838364943,1.770713435,1.888383649
2017-03-26,1.6666666667,0.0,1.65338481449,1.70002698323,2.34516324552,1.937206744,2.345163246
2017-04-02,1.8733850129,0.0,1.51659183344,1.61374650648,1.91801678908,1.800980189,1.8009801890000001
2017-04-09,2.1068001669,0.0,1.56806331776,1.57168653824,1.69065234021,1.764559336,1.764559336
2017-04-16,1.2036108325,0.0,1.7764130559599998,1.59881540809,1.46026162936,1.646360028,1.6463600280000001
2017-04-23,0.9652509653,0.0,1.37767366219,1.24303010419,1.1449019681,1.202147901,1.1449019679999999
2017-04-30,0.8810572687,0.0,1.05036910481,0.964757575328,0.8717815274449999,0.945890861,0.871781527
2017-05-07,0.7419818095,0.0,0.937255055178,0.8379619423620001,0.806256628759,0.775205213,0.8062566290000001
2017-05-14,0.4295302013,0.0,0.789168525091,0.838760763509,0.7696484847130001,0.709673091,0.769648485
