Week,ILI,GFT,AR52,ARGO
2013-07-28,0.6238303182,0.35186511958805355,0.6533151562527092,0.5955371004444935
2013-08-04,0.6947282387,0.31714289453578043,0.6268792519765909,0.5790273928449827
2013-08-11,0.5890717042,0.3092063859524037,0.6977107728441599,0.6325704572368199
2013-08-18,0.37705894030000003,0.3245833713326961,0.5701102869819532,0.5376598777657429
2013-08-25,0.6802721088,0.3047420998742543,0.33406275901889704,0.4575001452700239
2013-09-01,0.5174353206,0.3027579727284101,0.6476082353482085,0.62322828958124
2013-09-08,0.4713114754,0.29234130521272816,0.4445511347817269,0.4686823153506529
2013-09-15,0.2077562327,0.34045638849944954,0.4587252461068706,0.4997088590213135
2013-09-22,0.28125799030000004,0.4753770344168538,0.1860325746451459,0.26606721110848736
2013-09-29,0.8239581683,0.5120833866149712,0.19390914097802409,0.32717406430430745
2013-10-06,0.5544683627,0.4733929072710096,0.7992894269712543,0.6955770843465582
2013-10-13,0.82616179,0.3984921075153918,0.6030671087893489,0.5257287413857943
2013-10-20,0.6314127861,0.3642659142495797,0.7971223067891116,0.6924203832327234
2013-10-27,0.3142801021,0.37418654997880063,0.6599991421980455,0.5192186303445209
2013-11-03,0.3290747193,0.3950198850101645,0.2798876935926473,0.3121863464056425
2013-11-10,0.6982726939,0.4411508411510417,0.34838319497311376,0.3241777144934394
2013-11-17,0.4184934237,0.4828175112137695,0.6275435569624755,0.5989208599618244
2013-11-24,1.2308616031,0.4530556040261068,0.3394685474156789,0.3789141460172756
2013-12-01,0.7884121745999999,0.4356944914999702,0.8973283012148391,0.8248498851769144
2013-12-08,0.9132420091,0.5388691030838676,0.8105926365465318,0.5460007021208706
2013-12-15,1.0086455331,0.6395635557354598,0.8693448671524286,0.7894955422572999
2013-12-22,1.1106703689,0.9753770751695874,0.9551042103780208,0.8808232466831105
2013-12-29,1.1226252159,1.1549405818684857,1.038152670119778,0.9442906648310752
2014-01-05,1.1258147343,1.0115873955812436,1.0544142578520836,0.973366779355057
2014-01-12,1.2815884477,1.3171429760412474,1.0720688510175955,1.1147599057135098
2014-01-19,1.8024784078,1.1003770853577706,1.1899416277535355,1.269513247139051
2014-01-26,1.9801980198,1.6336112558033942,1.6403413976881205,1.6449626378511577
2014-02-02,1.972504483,1.326567579984007,1.804058068863988,1.7196990713665403
2014-02-09,1.8257892734999999,1.137579469342349,1.8161903924947056,1.736152523868244
2014-02-16,1.8607442977000002,0.8414484928251051,1.7025731589380264,1.538237662234634
2014-02-23,1.4013840830000002,0.7481945169704287,1.6130544140682892,1.4041036231748178
2014-03-02,1.5285451197,0.7174405462098439,1.3343179488643029,1.1208167121356258
2014-03-09,1.218487395,0.5934325995945826,1.4096198178709214,1.1951155132204134
2014-03-16,1.0213556175,0.5413492620161728,1.1859425751950046,1.1121763220041474
2014-03-23,1.1526832955,0.6653572086314341,1.0319772241559968,0.9105420227778618
2014-03-30,1.2334315169,0.6276587928603947,1.129083813397232,1.065610717931578
2014-04-06,1.2316176471,0.6425397464542261,1.1908935568374688,0.9527374099295384
2014-04-13,0.9489704566,0.6440278418136092,1.1644405173771404,1.104764829708885
2014-04-20,1.0850942318999999,0.7457143580381234,0.9748577906934276,1.0129108183436837
2014-04-27,0.8821907738,0.7615873752048771,1.052024554864855,1.1224418011899138
2014-05-04,0.8740262208,0.6048413306831866,0.9073395739561692,0.8109816329532029
2014-05-11,1.0274612367,0.48777782907838,0.8931202806225319,0.8008989342385746
2014-05-18,0.7660455487000001,0.4510714768802626,1.0141470011070095,0.8650924982456798
2014-05-25,0.7900101937,0.4351984597135092,0.8031028061180945,0.7447353682403042
2014-06-01,1.0503700167,0.3979960757289308,0.819234418736741,0.6965015600145358
2014-06-08,0.6569188387,0.3667460731818849,1.0014783305764006,0.8253981323279909
2014-06-15,0.6153846154,0.3617857553172745,0.7387379820249065,0.7035310791051228
2014-06-22,0.5799687709,0.3523611513745146,0.6727854234682016,0.5874035177102974
2014-06-29,0.7066213033,0.3320238481296118,0.6812987227255705,0.554843026288512
2014-07-06,0.35435861090000004,0.32259924418685193,0.752866077981107,0.6623361320466159
2014-07-13,0.2824133504,0.3156547991763973,0.464764923127202,0.4598145787103301
2014-07-20,0.6342494715,0.30672622702009844,0.38416521597040143,0.4401679468776701
2014-07-27,0.7247968373,0.2992857502231828,0.7222681936091163,0.6408241273950842
2014-08-03,0.7101355712999999,0.29432543235857234,0.7550497445693718,0.6503354041861538
2014-08-10,0.7098491571,0.2844047966293515,0.7474597865966015,0.6278124659213328
2014-08-17,0.6218905472999999,0.28688495556165666,0.7531796235795024,0.5203477342130811
2014-08-24,0.5850585059000001,0.2913492416398061,0.6802243101182277,0.5929864033164556
2014-08-31,0.8327024981000001,0.28638892377519565,0.6378239242133358,0.6032521728453305
2014-09-07,0.7014262333,0.2839087648428904,0.8284266739646711,0.6111105014482677
2014-09-14,1.3295553618,0.28688495556165666,0.7381739368573312,0.6352534539218619
2014-09-21,1.3611229263999998,0.31069448131178684,1.2043940571943494,0.9165429019844399
2014-09-28,1.3022618231999998,0.3498809924422094,1.273371859497285,1.0348239798812984
2014-10-05,1.2581699346,0.41188496574984,1.2346142342723097,1.001920239986258
2014-10-12,1.1399832355,0.5582143427558484,1.202770477202142,0.9854646568235264
2014-10-19,0.9692787909,0.6102976803342581,0.9969527514334062,0.9103389738498302
2014-10-26,1.0245568385,0.5492857705995495,1.1004746111141304,0.8675552523507997
2014-11-02,1.0402455662,0.5631746606204588,0.7700055322063691,0.9024015450647508
2014-11-09,1.3432835821,0.5959127585268877,0.9538476021137938,0.8449121051221236
2014-11-16,0.6838163465,0.5254762448494193,1.1773923095318848,1.0528658123071144
2014-11-23,1.4438635798,0.5388691030838676,0.7273219775250126,0.7249267552264819
2014-11-30,1.1828320379000001,0.52101195877127,1.1456786883453698,1.0604686115509188
2014-12-07,1.4887857695,0.6941270522461747,1.0450997774209514,1.0047332179984814
2014-12-14,1.2939325057,0.6643651450585121,1.3373924602839309,1.2162728643037681
2014-12-21,1.9058295963999998,1.281428687416052,1.2611429489370314,1.534876048936459
2014-12-28,1.9367764915,1.7928374592573897,1.5521849646290593,1.6916499478746685
2015-01-04,2.2380291463999997,1.8826192126068388,1.7533330307938912,1.6835254136372924
2015-01-11,3.0205328356,2.94611136277932,1.9190160636568168,2.0805293482438785
2015-01-18,3.0819672131,2.8285518293880516,2.398851648262041,2.8984442296447765
2015-01-25,3.3376123235,2.4282541777139883,2.7435609801765306,2.9223651467636893
2015-02-01,2.5661116552000003,1.7804366645958636,3.1381617665183765,2.955967190595917
2015-02-08,1.9884877028,1.4699207662712497,2.620682986489065,2.2546858745630534
2015-02-15,2.161055505,1.1410516918475764,1.9499435644721377,1.7250872922846292
2015-02-22,1.7343045438999998,0.9347024686797816,1.971746992189757,1.7253496044280645
2015-03-01,1.9434628975,0.8895635761118266,1.7389962812992483,1.4507309431398112
2015-03-08,1.7055479318,0.7923413459654616,1.7865595829183818,1.6654159959791992
2015-03-15,1.5128875606999999,0.6668453039908173,1.6530084836069123,1.5627249283261695
2015-03-22,1.4616096207,0.6261706975010115,1.4927505638509877,1.3923763819866208
2015-03-29,1.4642387836000001,0.6747818125741939,1.3975306713058413,1.2709518849216763
2015-04-05,1.4625228519,0.6122818074801022,1.3948086950489549,1.2208905587870054
2015-04-12,0.6853120948,0.5611905334746146,1.3969910832606425,1.2505145966291702
2015-04-19,1.0935143288,0.5413492620161728,0.9114684822336172,0.8479158023024801
2015-04-26,0.8217220436,0.5339087852192572,0.9792001496089848,0.9341774550615644
2015-05-03,0.9771386431,0.5368849759380234,0.9355746396084436,0.8586515367750247
2015-05-10,0.6974716651999999,0.4902579880106852,0.9293812930045376,0.9244150023053808
2015-05-17,0.8578670306,0.5031548144586724,0.8014102736617128,0.7464443994699985
2015-05-24,0.6283662478,0.4480952861614964,0.7915806290840226,0.8649959488481579
2015-05-31,0.8394758395,0.4178373471873726,0.6252008511606465,0.780070728332255
2015-06-07,0.8637236084000001,0.4113889339633789,0.6747998905154999,0.9010449080727974
2015-06-14,0.5711022272999999,0.3925397260778593,0.7851998910387228,0.8267657734877683
2015-06-21,0.7371007370999999,0.3731944864058785,0.6423653971746452,0.6432516676760264
2015-06-28,0.5706874189,0.3865873446403267,0.7136190593726911,0.726308671655828
2015-07-05,0.7526444264,0.38460321749448256,0.6167200071813553,0.6421537221177316
2015-07-12,0.8032128514,0.3801389314163332,0.6961675231513801,0.7162212191186073
2015-07-19,0.46824104229999997,0.3692262321141901,0.7711573698891017,0.7577849325549221
2015-07-26,0.29431741,0.3662500413954239,0.6001268708501319,0.6486390888055639
2015-08-02,0.6356366619,0.3439286110046769,0.4289904359427071,0.5498324948973246
2015-08-09,0.5753485284000001,0.3523611513745146,0.6175291731760241,0.7301910311716239
2015-08-16,0.605807395,0.0,0.7016993940039717,0.7029152557507699
2015-08-23,0.5812601721,0.0,0.7017507647271639,0.6920340762219666
2015-08-30,0.8926759992000001,0.0,0.7268338235115228,0.7076682431161145
2015-09-06,0.7771428571,0.0,0.8792822279162678,0.8328888212299925
2015-09-13,0.731261426,0.0,0.901226156729396,0.8065648754326075
2015-09-20,0.19209659710000002,0.0,0.8300264777378945,0.8533291027461373
2015-09-27,0.5360333532,0.0,0.5284761720036902,0.6066796545784332
2015-10-04,1.1742025938,0.0,0.5610260875450367,0.7944432056755878
2015-10-11,0.8936550492,0.0,1.0889826939713791,1.0053791989321628
2015-10-18,1.0912870258,0.0,0.9935750953391728,0.9563812844434076
2015-10-25,1.0314685315,0.0,1.0972028721616502,1.0846352270511057
2015-11-01,1.0869565217000001,0.0,1.1122022583749354,1.0568665506774364
2015-11-08,1.3576215845,0.0,1.1430599773135477,1.0125628866939709
2015-11-15,0.9851365365000001,0.0,1.3076258276201187,1.1188573120345435
2015-11-22,0.6882487892,0.0,1.1961690497886963,1.0815104610591215
2015-11-29,1.0657193606,0.0,0.8760640493790393,0.9305519064261956
2015-12-06,0.960170697,0.0,1.1707668089166676,1.0455789150824335
2015-12-13,0.8982035928000001,0.0,1.2615909696304348,1.0040951065817985
2015-12-20,0.9021708486,0.0,1.1405524957510669,0.8589031874772193
2015-12-27,1.62022035,0.0,1.1341101042660493,0.982689931095549
2016-01-03,0.862745098,0.0,1.6972004827694374,1.0865521831086289
2016-01-10,0.8721506442,0.0,1.2233216521571308,0.9821306943379028
2016-01-17,0.9513150532,0.0,0.9532560241251988,0.8696770065590183
2016-01-24,0.8865569025,0.0,1.0024245852640887,1.09988547425698
2016-01-31,1.1583871686,0.0,0.9917456250702712,0.9914449618210311
2016-02-07,0.8998435054999999,0.0,1.169159667589362,1.0615264926708778
2016-02-14,0.9208874006000001,0.0,1.0472487138000428,0.9882251099660784
2016-02-21,0.8838643370999999,0.0,0.9579412273417514,0.98336870615458
2016-02-28,0.9032743696,0.0,0.9582660773371248,1.0774144955333498
2016-03-06,1.1257035647,0.0,0.9454539570683992,1.238849980962426
2016-03-13,1.951951952,0.0,1.0404593947657004,1.3530761578560462
2016-03-20,1.4008827480000001,0.0,1.6279218008240102,1.593741000131108
2016-03-27,1.8066847335,0.0,1.4384242990873368,1.4979277747825115
2016-04-03,1.0526315789,0.0,1.5909873645524957,1.7094484955352502
2016-04-10,1.5787518574000001,0.0,1.2879000889061822,1.5191336103021928
2016-04-17,1.3709361535,0.0,1.3379524439387291,1.3298875723207917
2016-04-24,1.5986458528999998,0.0,1.3908033596622316,1.067134246023599
2016-05-01,1.1875589067,0.0,1.4516730400536892,1.1812631145607513
2016-05-08,0.9632396304,0.0,1.3124973427856856,1.0106155109245687
2016-05-15,0.7199844328,0.0,1.0305934782252069,0.9171001340585794
2016-05-22,0.5169561621000001,0.0,0.9133695993384242,0.8525889876823143
2016-05-29,0.8412197687,0.0,0.7234492009564439,0.7588830839421481
2016-06-05,0.5977796755,0.0,0.8255792473498941,0.8276206661959202
2016-06-12,0.634115409,0.0,0.7939311539550153,0.6859346911462441
2016-06-19,0.4975124378,0.0,0.7326549830341526,0.6270025560791302
2016-06-26,0.6991429859999999,0.0,0.6746076989759204,0.6454290633009147
2016-07-03,0.312418641,0.0,0.6995218231370344,0.6477414264238749
2016-07-10,0.4363953742,0.0,0.5935998835493707,0.6185628401218802
2016-07-17,0.7076514815999999,0.0,0.5553010540992769,0.6574955708691789
2016-07-24,0.5310909493,0.0,0.7210443242911722,0.7930763885454114
2016-07-31,0.4424778761,0.0,0.6707679647450953,0.6300929739872569
2016-08-07,0.4716981132,0.0,0.5719367386875898,0.6222653022652584
2016-08-14,0.578530105,0.0,0.5542212760434925,0.607535570703818
2016-08-21,0.4391743522,0.0,0.6620517493306951,0.6127425628333434
2016-08-28,0.4450738418,0.0,0.6094722803049932,0.6354055148087938
2016-09-04,0.7204610951,0.0,0.5365362394269686,0.6946598131047559
2016-09-11,0.679431748,0.0,0.6989660386322518,0.8602475321345987
2016-09-18,1.0291595197,0.0,0.7142121027735144,0.7088139528957483
2016-09-25,0.5965061781000001,0.0,0.9269572640001156,0.9316289180350033
2016-10-02,0.8334843269,0.0,0.8099529721446508,0.8697573333063502
2016-10-09,0.7411524920999999,0.0,0.8076288225692254,0.8636495819978209
2016-10-16,0.8473015288,0.0,0.8200745694126971,0.8094894964815982
2016-10-23,0.9374402143,0.0,0.8459570213648929,1.0122280773077388
2016-10-30,0.8920275042,0.0,0.916829654889822,0.6745274344837051
2016-11-06,0.5957754107,0.0,0.9447735569806454,0.8077511448673684
2016-11-13,0.7610619469,0.0,0.7746783787176414,0.7515175425395784
2016-11-20,0.7219251337,0.0,0.7940595572732099,0.7926335994354748
2016-11-27,0.8155699721999999,0.0,0.7856140936328838,0.8173919634385419
2016-12-04,0.7731958763,0.0,0.8656510078603991,0.8116888505208346
2016-12-11,0.5739795918,0.0,0.8249924909940887,0.9320587724661396
2016-12-18,0.6921187765000001,0.0,0.7013661782291363,0.8129367980310948
2016-12-25,1.0444743935,0.0,0.7121057452455866,1.0159523909480392
2017-01-01,0.8928571429000001,0.0,0.9683565295873297,0.9882146612753602
2017-01-08,0.6465517241,0.0,0.991938126591334,0.9190061173735026
2017-01-15,0.9083728278000001,0.0,0.8041931960522783,1.3695407982106205
2017-01-22,0.8131734092,0.0,0.8609758548360944,1.0513406549249251
2017-01-29,0.9314456036,0.0,0.9016703285722596,1.2812163016864575
2017-02-05,1.6111707841,0.0,0.8706793020229812,1.2870690097240218
2017-02-12,1.2090211579,0.0,1.1495875100722992,1.5633287332278254
2017-02-19,1.2315812624,0.0,1.1778094516004276,1.383875113171126
2017-02-26,1.3825723122,0.0,1.0800334786523569,1.3462464538976049
2017-03-05,1.6396497112000001,0.0,1.2315239514592884,1.5686113671333288
2017-03-12,1.8450184502000002,0.0,1.2884670616261669,1.6607565253307328
2017-03-19,2.2413793103,0.0,1.4327103035422812,1.7011938213750568
2017-03-26,1.6666666666999999,0.0,1.6533848144939784,2.185359244593092
2017-04-02,1.8733850128999998,0.0,1.5165918334434334,1.8905213360076945
2017-04-09,2.1068001669,0.0,1.5680633177591847,1.7132158754377491
2017-04-16,1.2036108325,0.0,1.7764130559623548,1.4730814023627914
2017-04-23,0.9652509653,0.0,1.3776736621887011,1.2089277871119992
2017-04-30,0.8810572687,0.0,1.050369104814783,0.8579008481614383
2017-05-07,0.7419818095,0.0,0.937255055177534,0.7807470399420056
2017-05-14,0.4295302013,0.0,0.7891685250908089,0.762335887733953
