Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.6188969879999999,0.3647349236008929,0.3669469956529313,0.3822904561579861,0.3851239947366553,0.3886828712580716,0.34738755678535355,0.3949963237628184,0.3930171044863245,0.35279172560203376,0.3702482230993244,0.3768031113526644,0.3878029338262151,0.4709127483387044
2012-10-07,0.809473842,0.5945023192166518,0.5764103886449352,0.6041407019133472,0.5742506433795029,0.6952021023332592,0.5998467821175691,0.6146570156439707,0.7044395065234381,0.6037217533384617,0.5724881187278164,0.5941404228562652,0.6943685992684042,0.4818254476408474
2012-10-14,0.6971809639000001,0.7546950974302391,0.7239620881970255,0.7449950462987647,0.7054354978624515,0.7614109152015147,0.7645161157022637,0.7476551918883376,0.7787011298377459,0.7887121900582158,0.7517204367055662,0.7399213971185801,0.7827739352675619,0.5487897388130885
2012-10-21,0.6553079948,0.6928809522638546,0.7278309963449516,0.7695561633615862,0.7366320438632044,0.6834414221376569,0.6786782719269835,0.7530145022543836,0.7025077132241769,0.6975250685082233,0.7418710388917346,0.7868860393864072,0.7069070187654163,0.5616865652610756
2012-10-28,0.7027511962,0.7127507843141421,0.8998940634404224,0.6691800297650667,0.869365484301565,0.7522819956485535,0.7592439765132233,0.6889696322357111,0.6586891879285817,0.6640183337886013,0.8775658943203125,0.6684909661099441,0.6612586992689361,0.5180357680525036
2012-11-04,0.8236772301999999,0.7547418789059757,0.6215580350720649,0.8381696055017037,0.6499087324824611,0.7089604167444092,0.7035805905359707,0.8230941765683781,0.7370895161093061,0.7346623399810668,0.6321151926684564,0.740415065898515,0.7401685872189947,0.5562302156100042
2012-11-11,0.9412479126,0.7424187178516629,0.7960042873834658,0.7773132609914835,0.7531704253392222,0.7501642846316137,0.7495578689917427,0.7212142947608281,0.7583993526648554,0.7529795129014764,0.7798322646549948,0.7834038333039136,0.7542453031504497,0.6068254578290307
2012-11-18,0.865344027,0.8825747896955226,0.7876940819023883,0.8435366344712152,0.8070653803697239,0.9090280884873908,0.9095822540025742,0.879394116792642,0.91720114661627,0.9234186895152772,0.7886228548331067,0.8482960495178435,0.919752947072359,0.6509722868240637
2012-11-25,1.0078219013,0.8526218403821055,0.7928961936873817,0.8701111199553597,0.7935244181750878,0.8196197158460174,0.8348752661328982,0.8899129484351052,0.8288870790675509,0.8348682582338245,0.8017142963607161,0.8621147558186086,0.8284811881610035,0.7238889594338374
2012-12-02,0.7580351728,0.9054479901172814,0.9797686140403776,0.9790247241597818,1.0165058992013494,0.964748167149916,0.9693972803896728,1.0244693348589131,0.964748167149916,0.9693972803896728,0.965453363046086,0.9805317341054564,0.9702687938747931,0.9084127839973462
2012-12-09,1.367781155,0.7315870217922388,0.8184998702625316,0.7360170849145176,0.8163666199864974,0.7474281045147909,0.7403392681548197,0.7401526767197213,0.7430406375342695,0.7403280576734826,0.7770139125961816,0.7336252756207146,0.7495257462666179,1.070615178170108
2012-12-16,2.182635211,1.1763015696414127,1.194890953936858,1.2215539145831928,1.2225893987143932,1.3425687393066763,1.3346494588163358,1.2589357402025456,1.3443259298282704,1.3482849887886803,1.2222189686536875,1.2074879788917916,1.3456012291428046,1.9237898508831055
2012-12-23,4.1909814324,1.9735657488066152,2.0391291635419124,2.049563377067866,2.150891639766627,2.0827532871582948,2.1425832018051896,2.114509287468642,2.0827532871582948,2.1425832018051896,2.098625606913584,2.1161847658371458,2.1625903944409752,3.0701193093945807
2012-12-30,2.8189116860000003,4.234887482393998,4.3680900613204345,4.366563697818023,4.4237616664619885,4.480325566217778,4.503855077245326,4.407069999309231,4.480325566217778,4.503855077245326,4.980447221206718,5.096598045597198,5.124327131579298,3.7496828568462126
2013-01-06,2.8936285831,2.508740942504737,4.272556031062677,4.421539322639991,5.602066674359462,4.607882579686986,4.496243792997864,5.742239368763716,4.607882579686986,4.496243792997864,4.827936724054211,5.071688632886397,5.439033340189817,5.667837775091074
2013-01-13,3.0429766369,2.6348694263445105,3.4584732373865785,2.9293044760568394,3.8402216671838527,3.1216023194506817,3.158193269398021,3.353654852610505,3.1216023194506817,3.158193269398021,4.031273330740277,2.9889736382172942,3.2194361985296998,5.8469052500035135
2013-01-20,2.0686337396,2.793863023561979,2.6775009132734553,2.6796055735188924,2.5535079609805638,2.75201787443385,2.7921727392180964,2.774769166423564,2.753183457212182,2.7921727392180964,2.7369398169594303,2.6930826078734107,2.8221921627315947,3.831032069825824
2013-01-27,1.9181585678,1.900657382718504,2.4303435545809084,1.7958502363950144,2.087973132626664,1.821278742037835,1.8291789565744965,1.7380404437498385,1.8220484380657276,1.829175665434371,2.4524695866794755,1.7144441028933728,1.7097684843540153,2.413869255906618
2013-02-03,1.5734799878,1.7469800640861133,1.5317688771869402,1.716048746902065,1.5293470503860993,1.697059831262171,1.7366501454665926,1.642537808211391,1.6979045485718331,1.7477032454367705,1.4957836895119436,1.7017558149627143,1.6532808527021672,1.5924406175271275
2013-02-10,1.1117699377,1.4621473790859,1.5202419030311312,1.4586971312994528,1.4178585342182783,1.4049025403291309,1.3930784951777735,1.383181668727839,1.4061414936013377,1.3941897941498538,1.4174592324546165,1.3672404763390182,1.326688404766103,1.4004763161667029
2013-02-17,1.0650690631,1.054364818467134,0.7943224532958004,0.7729320374711208,1.1400269314611595,1.1351276753678277,1.1362819686157302,0.986319913869993,1.1210719361303332,1.1320489329672119,1.050157290448622,0.8416584034387095,1.0905951370714104,1.0349008895449128
2013-02-24,1.0910330719,0.9901427800155964,1.1408657571987502,0.9866168094252892,1.2098699021916648,1.042647743924189,1.0586667980632225,1.058785074637122,1.0622605277778745,1.0520467231732196,1.0055264107265645,1.0071472838657982,1.0008850947423422,0.9590080262163728
2013-03-03,0.8406186954000001,1.0130965313500184,1.1063095627752846,0.8833723676156747,1.0461768018974786,0.9957974485071902,1.0206970873730845,0.9372673562449804,0.9957930540796236,1.0206970873730845,0.9896878737168004,0.8810808928819067,0.9775612160274824,0.8087103949186762
2013-03-10,0.8138988887,0.8014127508001645,0.7456104719354838,0.7099600553084336,0.6353625907424353,0.7511353994725904,0.7579025333956612,0.6353625907424353,0.7511353994725904,0.7579025333956612,0.9307194798868924,0.6226616959903328,0.7321647846498148,0.6499802232511418
2013-03-17,0.7722007721999999,0.7925362705880674,0.6261424352793964,0.7488541296913823,0.6302963388130495,0.7416917759249815,0.744744586652662,0.6302963388130495,0.7416917759249815,0.744744586652662,0.3137553613454557,0.681748111303791,0.7605030626110791,0.6236905385687064
2013-03-24,0.9200507614,0.7729398180938822,0.70588309135231,0.643762933313324,0.6741555615479332,0.7136672151911129,0.7439604441006009,0.6741537460703185,0.7136672151911129,0.7439604441006009,1.1398406507440448,0.6063504293134371,0.7053850877800364,0.6316270471520831
2013-03-31,1.1968503937,0.8579227499379605,1.0909197121266272,0.862412723248543,0.6255314759405459,0.7778599446929829,0.7829997433121736,0.6255350393002268,0.7803558160735254,0.7851488518649782,1.1433017611888168,0.9847930882377872,0.7868344569102509,0.58748021815705
2013-04-07,0.9466566491,1.0353921226504303,0.5289540680057291,0.7371364442856547,0.5935783920219989,0.9178130516219839,0.9004184667054973,0.7814005768338712,0.9079261925007278,0.8843102707066992,0.5610668135981332,0.8208000772425846,0.9346096371931047,0.6023611717508814
2013-04-14,0.6423982869,0.6331298403062815,0.8814107976939594,0.4661891544262804,0.8736428483012888,0.7571606296212026,0.7781217145929984,0.6570786998705784,0.741338888312749,0.7777654061380446,0.8964845011047096,0.6658327481864922,0.8021395125403454,0.5601984699016925
2013-04-21,0.9149891865,0.4226410499610776,0.5186236869524912,0.3757534514825713,0.4628120243897858,0.5665474291751407,0.5792927458818211,0.3979413016021223,0.5668547831138263,0.5847164931596627,0.6097421394823717,0.5997260870073338,0.6317352689967202,0.5100992594691269
2013-04-28,0.7367716008,0.7909362580165803,0.7164365004382142,0.6420734581150416,0.7334423899604732,0.7679574904281036,0.8006043383658992,0.6125120317152399,0.7642884118233856,0.7879887911863412,0.7578686233813255,0.7900468890539109,0.8251473277500351,0.4490873497344184
2013-05-05,0.6589785832,0.5547689642610041,0.6479246330820324,0.5885869407801587,0.6231613414352132,0.6445506506012546,0.6536769176063217,0.6021317141728014,0.6355113614043231,0.6267977764733168,0.7261720944821137,0.6453781571550543,0.6473265303118654,0.40246036180708017
2013-05-12,0.4376367615,0.6076877986252213,0.6429449391345918,0.4907391973682887,0.6302456393849117,0.654187549421342,0.6432948357463607,0.5566760478476928,0.6541941085201329,0.6432948357463607,0.6184964357181216,0.508032202587603,0.6310092870750713,0.3821230585621773
2013-05-19,0.8761682243000001,0.5079822947243984,0.4535024611240138,0.4568633207775844,0.4855944886846433,0.4850419018057599,0.485041931112319,0.4855944886846433,0.4850419018057599,0.485041931112319,0.43156372588619374,0.45731904109100496,0.4286355118930773,0.3801389314163332
2013-05-26,0.8286088093999999,0.8246591614394514,0.591366816715985,0.5727284601858091,0.5320596799246831,0.7295065125608012,0.7315743834044771,0.5320596799246831,0.7295065125608012,0.7315743834044771,0.8409633984572917,0.6597350778780255,0.7157468562317083,0.3607936917443524
2013-06-02,0.8439609901999999,0.8060958011308961,0.6009154638224048,0.6112242136480827,0.4780377438145966,0.6857912576120462,0.6884820141961865,0.6199086442235165,0.6857912576120462,0.6884820141961865,0.6583003532161081,0.7154144932489956,0.6877131756687306,0.3469048017234431
2013-06-09,0.8305319359000001,0.8117230763121696,0.5831375110968133,0.6650817530855597,0.5669695604057102,0.6775169334828387,0.7442644782463448,0.5669716640937487,0.6697415956028909,0.7442691961942155,0.6585630698541659,0.5107860962688779,0.7235127347103407,0.3260714666920792
2013-06-16,0.7981989356999999,0.7903336128216216,0.5204615278244373,0.5331634163448701,0.4980982089367004,0.6478915475560407,0.6725726806340387,0.4981022085192419,0.6383078342794672,0.657819154714167,0.4888598513864659,0.6068415782355839,0.6689716435408035,0.31069448131178684
2013-06-23,0.8008213552,0.7763996222962866,0.4015418214783264,0.6202491428370056,0.5719440450818714,0.6740123002114893,0.6826876533285479,0.58386190399374,0.6668183534928437,0.6797483516172131,0.41052708910102825,0.558449702372813,0.6960745591601178,0.31119051309824786
2013-06-30,1.0041636052,0.7184100642590006,0.5529480607525821,0.5140132088932494,0.5309309510322857,0.6539067275039143,0.6344039972925635,0.479984244875442,0.6450518129161288,0.6124418900570212,0.5837252377113522,0.5946378365657299,0.6935799958709584,0.31069448131178684
2013-07-07,0.8104368451999999,1.0473605807313042,0.9822429581114532,0.8952188746332865,0.9707482244069092,0.766799081303766,0.8031838874618139,0.9071062420405916,0.7596095795787444,0.7957670320500471,0.799376693703066,0.8008665358496291,0.8206689729884227,0.301269877369027
2013-07-14,0.6594724221,0.7134383531092727,0.7212181084067741,0.9942990145122644,0.7790915113175799,0.6432887357206405,0.6638198861740676,0.5339450672361653,0.6229933284347531,0.6532114727798544,0.6677117199721639,0.6634545147142181,0.7001095102028638,0.2853968602022735
2013-07-21,0.623903295,0.5024008090646275,0.3140719556129882,0.19430147565610503,0.4291229945722803,0.569775964708477,0.5951604249858675,0.4030983326638136,0.5697764220466891,0.5951604249858675,0.5383777527403161,0.4212274883663859,0.6052339218021401,0.279444478764741
2013-07-28,0.6238303182,0.6533151562527092,0.5510528728155961,0.5529846192704232,0.519987979463003,0.5955371004444935,0.6063190565109566,0.519987979463003,0.5955371004444935,0.6063190565109566,0.18316286723385244,0.25449874010860524,0.5665537226464045,0.35186511958805355
2013-08-04,0.6947282387,0.6268792519765909,0.5557474651258246,0.509519891613633,0.4691982665329682,0.5790273928449827,0.5938951901845524,0.4691982665329682,0.5790273928449827,0.5938951901845524,0.2737543758699526,0.3562334685297945,0.5510028543429281,0.31714289453578043
2013-08-11,0.5890717042,0.6977107728441599,0.5548357569690634,0.5304625340052711,0.607985821204891,0.6325704572368199,0.6470919020912718,0.5953077202275923,0.6325704572368199,0.6470919020912718,0.32892959609340844,0.44506872181348706,0.6239380650681751,0.3092063859524037
2013-08-18,0.3770589403,0.5701102869819532,0.4201476778779584,0.4378218483196404,0.5567513123368406,0.5411747183594338,0.5602042596874465,0.5567515810706423,0.5376598777657429,0.5602042596874465,0.2720779609893653,0.2841938258088183,0.5380407594853766,0.3245833713326961
2013-08-25,0.6802721088,0.33406275901889704,0.41607154436828175,0.22272404415654132,0.5264186943957074,0.457538479198318,0.4143691521703229,0.5264188038661062,0.4575001452700239,0.40356941289398574,0.40622096600365176,0.12466141338263505,0.4541627644954339,0.3047420998742543
2013-09-01,0.5174353206,0.6476082353482085,0.557831429557948,0.4785312338542559,0.6349296056053377,0.6326189534390421,0.5953768223845736,0.5096374563408169,0.62322828958124,0.5619617831160675,0.5835318840550003,0.5263516873320307,0.6254311912166514,0.3027579727284101
2013-09-08,0.4713114754,0.4445511347817269,0.5355627189714668,0.3177083380799391,0.5520563281234443,0.4852620221835015,0.4520134911277918,0.3067341152076868,0.468682315350653,0.4157489120728591,0.5300929934950662,0.3399086547488858,0.4556895776541195,0.29234130521272816
2013-09-15,0.2077562327,0.4587252461068706,0.3666102764045445,0.3273417500746617,0.3492908234543069,0.5040358503708849,0.4784389570301682,0.3396873167038036,0.4997088590213135,0.4759220196573055,0.4323998838319287,0.4567862525906512,0.5154047617614811,0.34045638849944954
2013-09-22,0.28125799030000004,0.1860325746451459,0.20642594496026376,-0.0021704731689146106,0.2386733963051848,0.2838739199436099,0.2349675482742727,0.09545016266340277,0.26606721110848736,0.21287649256457972,0.3507873083758505,0.356389074852668,0.3636195178027512,0.4753770344168538
2013-09-29,0.8239581683,0.19390914097802406,0.12181379839401008,0.13073676070630968,0.21471823688358105,0.32717003743790424,0.2429838385041938,0.23347097003428385,0.32717406430430745,0.2430003357465159,0.32900502642016605,0.2988704362271821,0.3693502546086476,0.5120833866149712
2013-10-06,0.5544683627,0.7992894269712543,0.6870014547925769,0.6903402304599329,0.4917461961423911,0.6955770843465582,0.7201981015430676,0.4917461961423911,0.6955770843465582,0.7201981015430676,0.5805066549338767,0.6108038834756087,0.6885065563001945,0.4733929072710096
2013-10-13,0.82616179,0.6030671087893489,0.5060706000725554,0.4868460287785861,0.5771116344567225,0.5257287413857943,0.5668112386401761,0.5771116344567225,0.5257287413857943,0.5668112386401761,0.2258727244547463,0.34632348860030104,0.4695483572018901,0.3984921075153918
2013-10-20,0.6314127861,0.7971223067891116,0.7578181474050041,0.6459038081452511,0.6128104213805462,0.6924203832327234,0.7276046632417726,0.6358310144611816,0.6924203832327234,0.7276046632417726,0.7752830480860294,0.6881073123332929,0.6489418601217426,0.3642659142495797
2013-10-27,0.3142801021,0.6599991421980455,0.35108761550860623,0.3765519426777185,0.5136862924033812,0.5198629845379159,0.5790239584093329,0.5136854948196403,0.5192186303445209,0.5790215144795127,0.2680356296508377,0.3641768778057882,0.5368993944085183,0.37418654997880063
2013-11-03,0.3290747193,0.2798876935926473,-0.05269013990611937,0.025813965486653045,0.5381307896363852,0.35125838104633217,0.3638914816709679,0.5381378852922163,0.3121863464056425,0.3638917770277347,-0.04825127941674556,-0.11543289669143565,0.278878472976101,0.3950198850101645
2013-11-10,0.6982726939,0.34838319497311376,-0.09802598384594984,-0.04004908789255979,0.4399172309805709,0.32387079649485084,0.3162717110842198,0.43992546362001,0.3241777144934394,0.31628106335295736,-0.04755858957653936,0.004868644106075459,0.3276504327455236,0.4411508411510417
2013-11-17,0.4184934237,0.6275435569624755,0.5362750212758493,0.6092168867875809,0.6566302138784357,0.5954339592790019,0.6343581858669208,0.6233093551765267,0.5989208599618244,0.6335457228988968,0.5725348262667119,0.6643740829565038,0.5951689293250879,0.4828175112137695
2013-11-24,1.2308616031,0.3394685474156789,0.7442053339196811,0.18732421508343836,0.6917603720985467,0.4089117573637455,0.3796461482783367,0.2293048200075698,0.3789141460172756,0.3659344338001032,0.7455088728105468,0.2012802397892032,0.3690779145253322,0.4530556040261068
