Week,ILI,GFT,AR52,ARGO
2013-07-28,0.48134777380000004,0.6811003346911649,0.6056152504098311,0.6606038068688411
2013-08-04,0.5853310938,0.6839845208293872,0.5158757812212356,0.4969089120928106
2013-08-11,0.44634965530000004,0.6356744030141644,0.6251902077149112,0.5049609983317277
2013-08-18,0.5259040334,0.7532049881467213,0.5458963765851946,0.5342813982039627
2013-08-25,0.3799600454,0.6803792881566093,0.6088644482019125,0.5718885283669777
2013-09-01,0.2560223438,0.6637952178618314,0.4769002545071831,0.5963140411186745
2013-09-08,0.43138866060000003,0.7366209178519434,0.3371829692223328,0.6130438040575529
2013-09-15,0.5321835062,0.8750618524866115,0.5160820981513314,0.6281834919782483
2013-09-22,0.4952553779,0.8498252237771668,0.612859969247384,0.7376959963629928
2013-09-29,0.6212164432,0.8981353415923895,0.6048227061188463,0.6304697862188948
2013-10-06,0.7022428461,0.8519883633808334,0.7285813124337259,0.6596647113171781
2013-10-13,0.8382347762000001,0.8757828990211671,0.7813152320676223,0.7148463322027316
2013-10-20,0.7143312710999999,0.8923669693159451,0.9331089285357048,0.7153696683483384
2013-10-27,0.7528641571,0.8491041772426112,0.7867859376101126,0.7899171856658325
2013-11-03,0.7926023778,0.95654011089139,0.8224019025366696,0.7340042290466074
2013-11-10,0.8582440004,0.9579822039605012,0.8569210683341929,0.8102800721540816
2013-11-17,0.8086166187,0.9190456910945008,0.9437595032584528,0.8191024788131928
2013-11-24,1.0488212363,0.8938090623850561,0.8900067854899371,0.9759705034553882
2013-12-01,0.8405844689,1.0012449960338352,1.1440650237015302,0.9554903459248368
2013-12-08,1.2438670444,0.94356127326939,0.9186145012179175,0.9668510775795978
2013-12-15,1.3106016354999999,1.097144185129725,1.1928810458795842,1.127001731057775
2013-12-22,1.8777268459999998,1.5535666415033966,1.344930945414406,1.6921300721834092
2013-12-29,1.9380536234,2.0128732840152903,1.9195553219902788,1.7711900492024866
2014-01-05,1.3320326953,2.0683938671760687,1.9668031212838684,1.387007417368633
2014-01-12,1.8244279901,1.885969093933512,1.3826924405907557,1.6097619925856994
2014-01-19,1.7420238794,1.6624446682212866,1.8448210163251884,1.7157085412714932
2014-01-26,1.5823099076,1.7150810652438429,1.7463854886412138,1.5729199490567911
2014-02-02,1.9980210078,1.6328817603045085,1.5827292094555665,1.7322826451138678
2014-02-09,1.6515452225999998,1.6573973424793975,1.9254862339132128,1.5008872468292829
2014-02-16,1.4571121935,1.3523946583623945,1.6157746128155726,1.4021654953889753
2014-02-23,1.2468995106,1.2492850039209489,1.365790985224872,1.3526338523598125
2014-03-02,1.3023984058,1.1944854672947258,1.2712429509291134,1.2384137869555978
2014-03-09,1.2771719242,1.1937644207601703,1.3079949244422262,1.315808952732452
2014-03-16,1.5086601487,1.1180545346318365,1.2883529098192334,1.2408898158266928
2014-03-23,1.3795249455,1.2954319821325049,1.4761128672215782,1.3078597559283804
2014-03-30,1.6839732204,1.299037214805283,1.3944424888698714,1.6371716851848954
2014-04-06,1.8962767801,1.323552796980172,1.6253698570992352,1.5707805895913205
2014-04-13,1.5401172716,1.2651480276811713,1.7889098789731173,1.3856018360314457
2014-04-20,1.3950294028999999,1.1879960484837258,1.4091299601494502,1.1594058063767176
2014-04-27,1.0151210743,1.0048502287066128,1.2925857626824941,1.0328279691587856
2014-05-04,1.073078462,0.8981353415923895,1.0176613767781213,0.9077590178059074
2014-05-11,1.0065543071,0.7791626633907216,1.0767784589632792,0.9028348321200504
2014-05-18,0.7497488879,0.8649672010028335,0.9561527493071984,0.8246082204434877
2014-05-25,0.7086267606000001,0.7820468495289439,0.7588861662717774,0.7397832786590786
2014-06-01,0.7572769583,0.7921415010127217,0.6920817326278708,0.7540122520603759
2014-06-08,0.717354611,0.6875897535021651,0.7708636053801576,0.7352220082676053
2014-06-15,0.6629351753,0.8700145267447226,0.7341724237543065,0.521921902525563
2014-06-22,0.7788618567,0.7488787089393879,0.7050969262406115,0.576430507508509
2014-06-29,0.8453301911,0.727247312902721,0.7818152814444093,0.5926290404748612
2014-07-06,0.6033962589,0.7027317307278318,0.8466268118811066,0.7338383653282361
2014-07-13,0.6013381892,0.6861476604330539,0.6093612493788151,0.5019119054871302
2014-07-20,0.5795981453,0.6933581257786094,0.6111013506492818,0.5393031650157885
2014-07-27,0.4810635879,0.766904872303277,0.6822058308052796,0.4601658577711722
2014-08-03,0.5001339645,0.6854266138984983,0.4827972982954883,0.4395897866821857
2014-08-10,0.5526339246,0.7265262663681654,0.5301524984299945,0.41212285608105415
2014-08-17,0.4686035614,0.7906994079436106,0.5792433399173422,0.4649145228346134
2014-08-24,0.48930207729999997,0.7373419643864989,0.5317192956465995,0.37712390604332624
2014-08-31,0.6120850064,0.8966932485232784,0.5398629621732539,0.5408984215926863
2014-09-07,0.5754740415999999,0.7755574307179438,0.6434753138450164,0.4047063924624983
2014-09-14,0.5649254953,0.9572611574259458,0.6510192964619895,0.6936217994656164
2014-09-21,0.6648080635,0.9587032504950568,0.637740296602889,0.7413094802333973
2014-09-28,0.6184291899000001,0.9788925534626126,0.7295892230867823,0.7235910126396221
2014-10-05,0.7060260276000001,1.0877705801805029,0.7103508865096209,0.7167299904435573
2014-10-12,0.7847632484,1.1057967435443916,0.7977076926339193,0.6462174726831817
2014-10-19,0.6052954064,1.0019660425683905,0.8234855604632779,0.5617486545360117
2014-10-26,0.7404066599,1.05243929998728,0.6892504883326458,0.7267216735524179
2014-11-02,0.9438313877,1.1043546504752806,0.8210693213095474,0.9857476979322136
2014-11-09,0.8814017129999999,1.1079598831480584,1.0078826759859998,0.7789115866564579
2014-11-16,0.9380863039,1.0733496494893917,0.9579628158003144,0.9470879171054236
2014-11-23,1.0911159375,0.8519883633808334,1.0337803511669248,1.043153374920462
2014-11-30,1.0066159209,1.1050756970098363,1.157849186666387,0.9247432872180654
2014-12-07,1.2605195089,1.0942599989915027,1.11037345009566,1.1029325078471786
2014-12-14,1.4395886888999998,1.3084108197545048,1.3129249244405932,1.3208885453983026
2014-12-21,2.2793321557,1.7879067652339549,1.4870183215886417,1.870068734546797
2014-12-28,2.0118716184,2.5478898126555185,1.8644697900440068,1.7784249468625974
2015-01-04,1.7623799661000001,2.340949457238072,1.7767741823251273,1.6996280935429136
2015-01-11,2.4677797305,2.7577143542111875,1.750945026866432,2.481915084720833
2015-01-18,3.5562298783,3.1975527402900807,2.059317327227576,3.453078931792706
2015-01-25,2.9791598676,2.9711441284396343,2.9936212236115214,3.597750194893416
2015-02-01,2.4561403509,2.4548748096978508,2.6743024166297014,2.452989518113073
2015-02-08,2.1685135652,1.9176951414539565,2.3426567939594527,2.0623826281005586
2015-02-15,1.5576013934000001,1.6076451315950642,2.092059621593794,1.5792783614868935
2015-02-22,1.1374665166,1.4533411732001733,1.522974818692488,1.3667429058260414
2015-03-01,1.4558292673,1.4244993118179508,1.1985611144025097,1.4498446078899894
2015-03-08,1.5002671709,1.505256523688174,1.3913298300624568,1.488693096744484
2015-03-15,1.5058684580000001,1.3459052395513944,1.4615329917236564,1.5800143403563096
2015-03-22,1.5652856022,1.430267684094395,1.4352100393494154,1.5651607009019486
2015-03-29,1.5282694802,1.4843461741860624,1.5057060040022006,1.6894327914844902
2015-04-05,1.3727298524,1.410799427661395,1.5082879509027234,1.6330431976476345
2015-04-12,1.4723621656,1.2024169791748371,1.3448660074117258,1.555083558640704
2015-04-19,1.3289183223,1.1295912791847251,1.3817191784619829,1.2663267392212751
2015-04-26,0.9450204690999999,0.9875451118772792,1.2496945271613686,1.103948425148704
2015-05-03,0.9489817342,0.9788925534626126,0.9670213190631184,1.0037679778442756
2015-05-10,0.7441210327,0.920487784163612,0.8816019296321026,0.8279247773780368
2015-05-17,0.7577292434999999,0.7236420802299433,0.5993055565321811,0.7787022047398784
2015-05-24,0.9196781127,0.8548725495190557,0.7534136301796102,0.7264767875301459
2015-05-31,0.7305723592,0.7402261505247212,0.8465423769174705,0.6664063973704992
2015-06-07,0.869925435,0.7654627792341658,0.6869363284155685,0.6540023023500957
2015-06-14,0.6952117864,0.7604154534922769,0.8150401516147374,0.6730617619336836
2015-06-21,0.7399860582,0.7459945228011656,0.6403851825637925,0.6968415095659326
2015-06-28,0.8102893890999999,0.8310780138787222,0.7584506276331198,0.6314531094779572
2015-07-05,0.6396351299,0.7077790564697208,0.7531188952842837,0.5712914874797433
2015-07-12,0.5788477143999999,0.6911949861749429,0.5979912251410273,0.6431052326117237
2015-07-19,0.6180674356,0.6349533564796088,0.5727399007319736,0.6192519332592574
2015-07-26,0.6092495153999999,0.6847055673639428,0.5730163916307885,0.6257118807358861
2015-08-02,0.5753225716,0.6580268455853869,0.5386730202983627,0.6727202928160511
2015-08-09,0.5828758984,0.7279683594372766,0.5929985449058255,0.6338667314299835
2015-08-16,0.5636070853,0.0,0.6334813751916605,0.5990256008414013
2015-08-23,0.6664138267,0.0,0.6349034900895126,0.584432003850505
2015-08-30,0.5285868392999999,0.0,0.72593047857627,0.653542538586616
2015-09-06,0.6627028366,0.0,0.6176487663116691,0.6671587117450337
2015-09-13,0.6817256817,0.0,0.7040565462396279,0.7825589849909083
2015-09-20,0.6292656953,0.0,0.728550048055739,0.8615432431123735
2015-09-27,0.4071273727000001,0.0,0.6998246190242046,0.8329222009003814
2015-10-04,0.7904293954,0.0,0.5428653834453093,0.7678966690216389
2015-10-11,0.6437665145,0.0,0.8381541888781405,0.7453242620316554
2015-10-18,0.7333747669,0.0,0.7038371218229226,0.6946657103434817
2015-10-25,0.5899214823,0.0,0.7996640449197004,0.731521314842968
2015-11-01,0.6679156146,0.0,0.7339833995743653,0.8297456342340769
2015-11-08,0.6722894512,0.0,0.7746642579328188,0.7352551874556609
2015-11-15,0.645366903,0.0,0.7839102799445781,0.8649226544424989
2015-11-22,0.869205298,0.0,0.7881770920658213,0.9653237319512172
2015-11-29,0.7930214116,0.0,0.92966538663515,0.9196371185575248
2015-12-06,0.8112124011,0.0,0.9846258509212502,1.0281393860269756
2015-12-13,0.7919485233,0.0,0.9879396759058661,0.9869433523537942
2015-12-20,1.313840407,0.0,1.1510413094070326,1.2372904559949316
2015-12-27,1.2422360248,0.0,1.5444130758777546,1.2746419290468274
2016-01-03,1.0382396924,0.0,1.4251554018582742,1.099329256118647
2016-01-10,1.0920368672,0.0,1.4199539402975956,1.2798397100488317
2016-01-17,1.2581263739,0.0,1.6117667320350548,1.3968723610897642
2016-01-24,1.430771725,0.0,1.5188046449231796,1.3787755191718156
2016-01-31,1.6112330696000001,0.0,1.5563517502580897,1.5244316264691826
2016-02-07,1.4957360361,0.0,1.6330713434682709,1.3727438563457357
2016-02-14,1.5718184575,0.0,1.4602079748120231,1.3990374943482966
2016-02-21,1.5761676843999999,0.0,1.4609059895832857,1.5335634604333517
2016-02-28,1.7521530694,0.0,1.5182493102878958,1.7931320379164155
2016-03-06,2.5808068153,0.0,1.6591372691635775,2.3201438304253426
2016-03-13,2.2292720569,0.0,2.2828767813276007,2.4061226185485864
2016-03-20,1.9325958766,0.0,1.9827567674704687,2.2511817090924717
2016-03-27,1.9207242476,0.0,1.7580338080109414,2.203999612100556
2016-04-03,1.538331502,0.0,1.7376893409082284,1.6707217237106424
2016-04-10,1.3679485008,0.0,1.453869944860989,1.6602731089539429
2016-04-17,1.5737704918000002,0.0,1.3129323083942532,1.4018776228351768
2016-04-24,0.9971632425,0.0,1.4277108020541696,1.034678242749727
2016-05-01,0.9587858409000001,0.0,1.0013862906702249,1.018841623444381
2016-05-08,0.8340629464,0.0,0.9420201939147084,0.9739593445576624
2016-05-15,0.8073509077,0.0,0.8500199604993155,0.9870482780667278
2016-05-22,0.8353390909999999,0.0,0.8436954195208362,0.8456451249802185
2016-05-29,0.5822159492,0.0,0.8549434954873132,0.8123481823996608
2016-06-05,0.8370111094,0.0,0.6984415680026563,0.6214711218322075
2016-06-12,0.5805038335,0.0,0.8591890074553747,0.6788687058393977
2016-06-19,0.4946508685,0.0,0.6766741470876659,0.6805911115569958
2016-06-26,0.4545186235,0.0,0.6162355993454004,0.6301705669019682
2016-07-03,0.4886789379,0.0,0.5602885855135388,0.6387406083705034
2016-07-10,0.4266771695,0.0,0.5681335787487978,0.550361700979907
2016-07-17,0.4277217136,0.0,0.5163031508813963,0.5823366502996454
2016-07-24,0.4148407829,0.0,0.5084269882149405,0.5668813402595274
2016-07-31,0.3892681758,0.0,0.4904780717477221,0.5690363877212093
2016-08-07,0.33367712190000004,0.0,0.4750196659909064,0.5239401113938486
2016-08-14,0.46567942630000003,0.0,0.4629802995937154,0.5840734793969972
2016-08-21,0.40646563950000003,0.0,0.591567718887658,0.5532585041017359
2016-08-28,0.356064362,0.0,0.5223867222565295,0.5275336338982168
2016-09-04,0.4776243381000001,0.0,0.4876698277829545,0.5896290268363993
2016-09-11,0.5659014288,0.0,0.5861314522946223,0.6550418240279636
2016-09-18,0.5873429538,0.0,0.6336900079202689,0.716931835016332
2016-09-25,0.4877316725,0.0,0.6188967600813399,0.7057413510902026
2016-10-02,0.6187296815,0.0,0.5858780508399868,0.6916692193242969
2016-10-09,0.5381745121,0.0,0.6644209921971158,0.7032808613456354
2016-10-16,0.6776876476,0.0,0.6152116598548631,0.6533981610534241
2016-10-23,0.6300210007,0.0,0.7115034792687899,0.6417274501314647
2016-10-30,0.7671781187000001,0.0,0.6934485032032166,0.72244446845437
2016-11-06,0.6793917826000001,0.0,0.8023052151015364,0.7189031378738149
2016-11-13,0.8070386429,0.0,0.7267555186582526,0.8223264354596878
2016-11-20,0.8472247664,0.0,0.8451784475691451,0.963777982458476
2016-11-27,0.6915846720000001,0.0,0.8629344570261751,0.7927605491476779
2016-12-04,0.8711256117,0.0,0.7465951010002421,0.8573904428620218
2016-12-11,1.0198097224,0.0,0.875473710700906,0.8691446371908124
2016-12-18,1.1781011781,0.0,1.0600254703362837,1.1806480491065952
2016-12-25,1.5503494438,0.0,1.1644384045372558,1.5315866406092815
2017-01-01,1.3445124253999998,0.0,1.4095766160413077,1.4499223732938549
2017-01-08,1.3257575758,0.0,1.2580435309761322,1.2675990558291994
2017-01-15,1.5127673271000002,0.0,1.2519356555781789,1.63839042652137
2017-01-22,1.7981617419999998,0.0,1.3834741366117045,1.7942766917226216
2017-01-29,2.2365186781,0.0,1.612402582361416,2.2939939524311743
2017-02-05,2.730748225,0.0,1.990897666017125,2.886203292167865
2017-02-12,2.4473007712,0.0,2.463765910959024,2.545502982562956
2017-02-19,2.5347630053,0.0,2.262013290688045,2.490394647379966
2017-02-26,1.6397075116,0.0,2.356766946678958,1.8355372182144707
2017-03-05,1.6790772375999998,0.0,1.611655937308231,1.8323472896588904
2017-03-12,1.7834447132,0.0,1.608997503272101,2.038703595529656
2017-03-19,1.82552451,0.0,1.6488430219498442,1.883139830649164
2017-03-26,2.0252243512,0.0,1.685920997406703,2.114705651598627
2017-04-02,2.1091660588,0.0,1.8271209931515624,2.0343498736193437
2017-04-09,1.7208725183000002,0.0,1.8954280921821376,1.932007940416844
2017-04-16,1.2705180132,0.0,1.5994182939743375,1.3353136211536292
2017-04-23,0.896083249,0.0,1.1511147690510504,0.8844071526655741
2017-04-30,0.7045023781,0.0,0.8950761125618983,0.7563396423117813
2017-05-07,0.7527462632999999,0.0,0.7215849902986768,0.6935085586964062
2017-05-14,0.8206156473999999,0.0,0.7529258484879523,0.7354357993551025
