Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-06-21,0.7399860582,0.745994522801,0.640385182564,0.7554494803659999,0.696841509566,0.704214528,0.69684151
2015-06-28,0.8102893890999999,0.8310780138789999,0.758450627633,0.7055717294689999,0.631453109478,0.6386029910000001,0.6386029910000001
2015-07-05,0.6396351299,0.70777905647,0.753118895284,0.704146298665,0.57129148748,0.7702931059999999,0.7702931059999999
2015-07-12,0.5788477143999999,0.6911949861750001,0.597991225141,0.635059350978,0.643105232612,0.680657799,0.643105233
2015-07-19,0.6180674356,0.6349533564800001,0.572739900732,0.6352670748870001,0.6192519332590001,0.657321145,0.6192519329999999
2015-07-26,0.6092495153999999,0.6847055673639999,0.5730163916309999,0.6563377287250001,0.625711880736,0.632549762,0.625711881
2015-08-02,0.5753225716,0.658026845585,0.538673020298,0.382727906367,0.672720292816,0.608720305,0.672720293
2015-08-09,0.5828758984,0.727968359437,0.592998544906,0.409487568762,0.6338667314299999,0.62783764,0.62783764
2015-08-16,0.5636070853,0.0,0.633481375192,0.640235950252,0.599025600841,0.63959989,0.63959989
2015-08-23,0.6664138267,0.0,0.6349034900899999,0.5861615931899999,0.584432003851,0.573964252,0.584432004
2015-08-30,0.5285868392999999,0.0,0.725930478576,0.548776465586,0.653542538587,0.6103755270000001,0.653542539
2015-09-06,0.6627028366,0.0,0.617648766312,0.600778010048,0.6671587117450001,0.6048701879999999,0.6048701879999999
2015-09-13,0.6817256817,0.0,0.70405654624,0.59358473046,0.782558984991,0.720492565,0.782558985
2015-09-20,0.6292656953,0.0,0.728550048056,0.769770070511,0.8615248587190001,0.6119613620000001,0.6119613620000001
2015-09-27,0.4071273727000001,0.0,0.6998246190240001,0.587262875005,0.8329222009,0.581804316,0.581804316
2015-10-04,0.7904293954,0.0,0.542865383445,0.650589057795,0.7678966690219999,0.60266328,0.60266328
2015-10-11,0.6437665145,0.0,0.838154188878,0.7595476882,0.745324262032,0.862983598,0.745324262
2015-10-18,0.7333747669,0.0,0.7038371218230001,0.7619919519380001,0.694665710343,0.788136886,0.69466571
2015-10-25,0.5899214823,0.0,0.79966404492,0.7471974887649999,0.731521314843,0.8563843109999999,0.731521315
2015-11-01,0.6679156146,0.0,0.7339833995739999,0.64743526575,0.829745634234,0.828647039,0.829745634
2015-11-08,0.6722894512,0.0,0.774664257933,0.817087786315,0.735255187456,0.8763739740000001,0.8763739740000001
2015-11-15,0.645366903,0.0,0.783910279945,0.838518379819,0.8649226544419999,0.757917152,0.864922654
2015-11-22,0.869205298,0.0,0.788177092066,0.7672962244220001,0.965323731951,0.762318687,0.762318687
2015-11-29,0.7930214116,0.0,0.929665386635,0.8178245250139999,0.919637118558,0.778230166,0.9196371190000001
2015-12-06,0.8112124011,0.0,0.984625850921,0.961053714406,1.02813938603,0.80337268,0.80337268
2015-12-13,0.7919485233,0.0,0.987939675906,0.869871017085,0.986943352354,0.902399573,0.902399573
2015-12-20,1.313840407,0.0,1.15104130941,1.0043753602,1.23729045599,0.912999135,0.912999135
2015-12-27,1.2422360248,0.0,1.54441307588,1.0197161993,1.27464192905,1.0429627259999998,1.274641929
2016-01-03,1.0382396924,0.0,1.42515540186,1.07455660866,1.09932925612,1.0791215509999998,1.0993292559999999
2016-01-10,1.0920368672,0.0,1.4199539403,1.4013674452399998,1.27983971005,1.154827681,1.154827681
2016-01-17,1.2581263739,0.0,1.61176673204,1.63349473697,1.39687236109,1.127453584,1.127453584
2016-01-24,1.430771725,0.0,1.51880464492,1.5470860802500002,1.37877551917,1.209366983,1.209366983
2016-01-31,1.6112330696,0.0,1.55635175026,1.3916396945299998,1.5244316264700002,1.383236677,1.524431626
2016-02-07,1.4957360361,0.0,1.63307134347,1.38838257304,1.3727438563499998,1.441667773,1.372743856
2016-02-14,1.5718184575,0.0,1.46020797481,1.23748521875,1.39903749435,1.494378777,1.4943787769999999
2016-02-21,1.5761676844,0.0,1.46090598958,1.34971282689,1.53356346043,1.6025111669999998,1.6025111669999998
2016-02-28,1.7521530694,0.0,1.51824931029,1.88257929956,1.79313203792,1.7410173619999998,1.7410173619999998
2016-03-06,2.5808068153,0.0,1.65913726916,2.0902817814900003,2.32014383043,2.034705664,2.034705664
2016-03-13,2.2292720569,0.0,2.28287678133,2.21323166177,2.40612261855,2.376754067,2.406122619
2016-03-20,1.9325958766,0.0,1.98275676747,1.9702149394,2.25118170909,2.188024614,2.188024614
2016-03-27,1.9207242476,0.0,1.75803380801,1.914606627,2.20397445577,1.953324937,1.9533249369999999
2016-04-03,1.538331502,0.0,1.7376893409099998,1.5568012969299998,1.67072232224,1.7515414619999998,1.7515414619999998
2016-04-10,1.3679485008,0.0,1.45386994486,1.54189407618,1.66027310895,1.4930983169999998,1.660273109
2016-04-17,1.5737704918000002,0.0,1.31293230839,1.30477245101,1.40187762284,1.305358007,1.305358007
2016-04-24,0.9971632425,0.0,1.4277108020500002,1.22073400345,1.03467824275,1.349925289,1.0346782429999999
2016-05-01,0.9587858409,0.0,1.00138629067,0.8856975601420001,1.07655306331,1.096173298,1.076553063
2016-05-08,0.8340629464,0.0,0.942020193915,0.932148466439,0.949041981962,0.971123485,0.949041982
2016-05-15,0.8073509077,0.0,0.850019960499,1.0101350984200002,0.927701772334,1.003213834,0.927701772
2016-05-22,0.8353390909999999,0.0,0.8436954195209999,0.815311141606,0.876462219613,0.8207637320000001,0.87646222
2016-05-29,0.5822159492,0.0,0.854943495487,0.728291427735,0.8788470798739999,0.967462042,0.9674620420000001
2016-06-05,0.8370111094,0.0,0.6984415680030001,0.653625175268,0.7760394991740001,0.7641865090000001,0.776039499
2016-06-12,0.5805038335,0.0,0.8591890074549999,0.654074361298,0.678868705839,0.903816712,0.6788687059999999
2016-06-19,0.4946508685,0.0,0.676674147088,0.571433225327,0.680591111557,0.763545342,0.680591112
2016-06-26,0.4545186235,0.0,0.616235599345,0.6204286141650001,0.630170566902,0.808213973,0.6301705670000001
2016-07-03,0.4886789379,0.0,0.560288585514,0.463308987273,0.638740608371,0.6448439570000001,0.638740608
2016-07-10,0.4266771695,0.0,0.568133578749,0.387583864523,0.544750553677,0.580054452,0.5447505539999999
2016-07-17,0.4277217136,0.0,0.516303150881,0.511302056347,0.610124395792,0.60074737,0.610124396
2016-07-24,0.4148407829,0.0,0.508426988215,0.444227536473,0.598365304754,0.55893684,0.55893684
2016-07-31,0.3892681758,0.0,0.490478071748,0.500668137628,0.5771173111169999,0.5461814779999999,0.5461814779999999
2016-08-07,0.33367712190000004,0.0,0.475019665991,0.493460652763,0.584440384186,0.5039012429999999,0.5039012429999999
2016-08-14,0.4656794263,0.0,0.462980299594,0.634049014274,0.567763431666,0.460615726,0.460615726
2016-08-21,0.4064656395,0.0,0.591567718888,0.662050480102,0.553258504102,0.492130101,0.49213010100000004
2016-08-28,0.356064362,0.0,0.522386722257,0.393039029675,0.527533633898,0.517784012,0.517784012
2016-09-04,0.4776243381000001,0.0,0.487669827783,0.5238124722249999,0.589629026836,0.5150059929999999,0.5150059929999999
2016-09-11,0.5659014288,0.0,0.5861314522950001,0.678273142581,0.655041824028,0.61976339,0.61976339
2016-09-18,0.5873429538,0.0,0.63369000792,0.6356249416659999,0.7484255958409999,0.741473279,0.741473279
2016-09-25,0.4877316725,0.0,0.618896760081,0.820207485193,0.6797180885519999,0.6256848779999999,0.6256848779999999
2016-10-02,0.6187296815,0.0,0.58587805084,0.6724756214409999,0.731663725792,0.470346322,0.47034632200000004
2016-10-09,0.5381745121,0.0,0.664420992197,0.70116883028,0.7136590049889999,0.6303401670000001,0.713659005
2016-10-16,0.6776876476,0.0,0.615211659855,0.6947909821520001,0.653398161053,0.6700401979999999,0.6700401979999999
2016-10-23,0.6300210007,0.0,0.711503479269,0.773371632725,0.6434415784309999,0.728206613,0.728206613
2016-10-30,0.7671781187000001,0.0,0.693448503203,0.766613882569,0.722444468454,0.72548901,0.722444468
2016-11-06,0.6793917826000001,0.0,0.8023052151019999,0.557612993391,0.7189031378740001,0.7329494679999999,0.7329494679999999
2016-11-13,0.8070386429,0.0,0.7267555186579999,0.643227472835,0.8223264354600001,0.805110992,0.822326435
2016-11-20,0.8472247664,0.0,0.845178447569,0.7595860199619999,0.963777982458,0.887501377,0.887501377
2016-11-27,0.6915846720000001,0.0,0.862934457026,1.01915059876,0.792760549148,0.901110235,0.901110235
2016-12-04,0.8711256117,0.0,0.7465951009999999,0.750451564225,0.85723334626,0.8640235909999999,0.8572333459999999
2016-12-11,1.0198097224,0.0,0.875473710701,0.783224976962,0.856550537941,1.011162707,1.011162707
2016-12-18,1.1781011781,0.0,1.06002547034,1.44813431956,1.18045698274,1.262233504,1.2622335040000001
2016-12-25,1.5503494438,0.0,1.16443840454,1.3403334868,1.49748745255,1.4236055980000002,1.4974874530000002
2017-01-01,1.3445124253999998,0.0,1.40957661604,1.59612657369,1.36190452285,1.768112507,1.3619045230000002
2017-01-08,1.3257575758,0.0,1.25804353098,1.3341420724600002,1.26760199303,1.678528658,1.267601993
2017-01-15,1.5127673271000002,0.0,1.25193565558,1.51493244804,1.63839042652,1.630173083,1.6383904269999998
2017-01-22,1.7981617419999998,0.0,1.38347413661,1.5817580626700003,1.79427669172,1.518597122,1.5185971219999999
2017-01-29,2.2365186781,0.0,1.61240258236,2.05266447401,2.29399395243,1.910806942,2.2939939519999997
2017-02-05,2.730748225,0.0,1.99089766602,2.35026851161,2.8862629402099995,2.178700863,2.88626294
2017-02-12,2.4473007712,0.0,2.46376591096,2.70940343037,2.54554566925,2.5432638780000003,2.545545669
2017-02-19,2.5347630053,0.0,2.26201329069,2.33378687766,2.49037044505,2.228241486,2.228241486
2017-02-26,1.6397075116,0.0,2.35676694668,2.0961806709,1.83555964342,2.148632594,1.835559643
2017-03-05,1.6790772375999998,0.0,1.61165593731,1.76938391833,1.83225596602,1.724859503,1.832255966
2017-03-12,1.7834447132,0.0,1.60899750327,1.85037156132,2.03877220664,1.79478887,1.79478887
2017-03-19,1.82552451,0.0,1.64884302195,1.64069279123,1.88313983065,1.861406939,1.861406939
2017-03-26,2.0252243512,0.0,1.68592099741,1.7794732519499998,2.1147056516,1.687827091,1.687827091
2017-04-02,2.1091660588,0.0,1.82712099315,1.99661366619,2.0343498382,1.787190536,2.0343498380000002
2017-04-09,1.7208725183000002,0.0,1.89542809218,1.70195877834,1.93203811822,1.71076328,1.9320381180000001
2017-04-16,1.2705180132,0.0,1.59941829397,1.43413128742,1.3353183112,1.472204971,1.472204971
2017-04-23,0.896083249,0.0,1.15111476905,1.04118845551,0.8823610196420001,1.142153547,0.88236102
2017-04-30,0.7045023781,0.0,0.895076112562,0.8182225571549999,0.7541363632870001,0.967582621,0.754136363
2017-05-07,0.7527462632999999,0.0,0.721584990299,1.00233366089,0.693509573238,0.928042601,0.6935095729999999
2017-05-14,0.8206156473999999,0.0,0.752925848488,0.786836744523,0.735409929156,0.834496204,0.735409929
