Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.6910727576000001,0.7305860059846827,0.7697760561163725,0.7566223935261047,0.7371270267919433,0.7307696190977426,0.7215623012200679,0.7606043919222047,0.7307708227638477,0.7549770669868918,0.7521031952832178,0.7473144593577856,0.7297755559245664,1.2954319821325049
2012-10-07,0.721036337,0.7676823958779235,0.7829327037280437,0.7151378925129852,0.7262487801759421,0.7033662476826661,0.6900239786876701,0.7038261357401802,0.7220120382422599,0.6689916792249953,0.7102872156776233,0.7136376107601476,0.7142680784473714,1.371141868260839
2012-10-14,1.0472843673,0.7633291405679026,0.8984660363335792,0.8109368203264699,0.8150693758656342,0.7724502491514839,0.7880538644800537,0.8101229648755088,0.7825259401573187,0.8085543366739559,0.8455397573605754,0.8102667913396538,0.7764530082600091,1.3293211692566165
2012-10-21,0.7009016624,1.0329641410369748,0.9051746466605248,0.8114427633706461,0.76832524139825,0.7864022038105907,0.7940031965825002,0.7969938529583528,0.7915218532831838,0.7809529902145776,0.9072125241207364,0.8188242937566956,0.7942313417874202,1.2939898890633938
2012-10-28,0.7901998495,0.8780034600502247,0.6789657667512811,0.7517870017110411,0.7088316257327227,0.709294376099386,0.700945516659871,0.7489901756824358,0.7498568630983016,0.7358871825784159,0.6812973746876266,0.7496455879827157,0.7435992959943474,1.1274281395810588
2012-11-04,0.6577024262,0.8472807474589252,0.9532622006902158,0.8298501315158173,0.7932317946515579,0.7927731197004921,0.7901765671439798,0.8188734231235166,0.8174217641514601,0.8201385107467487,0.9554985459260936,0.8285397673010704,0.8191838828909931,1.2846162841141715
2012-11-11,0.7960162838,0.7640208980935135,0.9047963084787096,0.929275140927004,0.8473276782597914,0.8886966705309218,0.8501744631189598,0.8473283148391724,0.8886966705309218,0.8501744705516779,0.9001544384670728,0.9313543998517032,0.8927492869621501,1.4655989642876175
2012-11-18,1.0444114406,0.8286055450192005,1.0154100912304682,1.0344717747908396,0.9799874668342546,0.9970387901817884,0.9850336739651524,1.0505458211629692,0.9970387901817884,0.9850336739651524,1.0123925683495885,1.0160337977609506,0.9938177190699709,1.5283300127939519
2012-11-25,1.0161709598,1.0252212283580835,1.0105867865503304,1.0616982945291396,0.9527405090458088,1.0277873425376831,0.9621923326382292,1.042067607020809,1.0277873425376831,1.0546301679404178,1.0023945916917536,1.041320200640122,1.027521433873435,1.8340537434455109
2012-12-02,1.6181229773,1.0377855727898972,1.4417067762436269,1.4772499283166998,1.3944418476641711,1.4544811153097892,1.3714337275931705,1.436871092141753,1.4309194435133863,1.4210073178121725,1.4313843078047168,1.472353351737642,1.427614605559498,2.208276894879848
2012-12-09,2.0691261102,1.4460241590473766,2.0726504601481786,2.127517722935452,2.244635834407595,2.0735333686619595,2.232482976464621,2.221490176713328,2.1162618709923287,2.240559827726319,2.078438089726581,2.121887212599741,2.056555119811776,2.813234937371966
2012-12-16,3.0747847312,1.907690261238743,2.994876587529268,3.042497330226237,3.1867160913008044,3.1753185326124576,3.167363891738232,3.0984682315549747,3.1083908724538603,3.1347964722646515,3.0169136934639704,3.038464916531449,3.0949532481527413,4.0563191629457584
2012-12-23,4.3606024033,2.9166553562030426,4.74863369712371,4.895296540019764,5.0437834797172965,5.045241841650249,4.956870791626615,4.901106805472651,4.928924475498427,4.95670788077613,4.769061023891128,4.903053216861034,4.840672001713812,6.281468768584227
2012-12-30,3.0003013215,4.7097263890305365,4.066761431786246,3.918929250604537,3.7932923692400338,4.0054588717690285,3.952443462917286,3.7932923692400338,4.005497092050389,3.9524360869994686,4.071586804687699,3.917363013770288,3.960840960293173,7.482732295153794
2013-01-06,2.5799157159,2.7673968071250137,3.4624255936718655,3.2876816258246,3.3266131557455814,3.3364771141319047,3.3361531238211155,3.3266131557455814,3.3364771141319047,3.3361531238211155,3.4899827502591934,3.3016901447974147,3.34014461568748,10.372686805652492
2013-01-13,2.3722748658,2.398187131574727,2.9285274699719817,3.0844213009483687,3.1604704878661423,3.088671884881034,3.1753733391646373,3.1604704878661423,3.088671884881034,3.1753733391646373,2.8928429874950687,3.061710478061133,2.9665327598685463,11.382873000564835
2013-01-20,2.4889810734,2.2411720426717654,2.3762281354440997,2.166782575992729,2.254004964595609,2.222486903976664,2.2598581999869234,2.254004964595609,2.222486903976664,2.2598581999869234,2.3805357372239313,2.1240854490750527,2.19060351083464,6.251184814132893
2013-01-27,2.0679518731,2.3469679302434496,1.9975780218841637,1.9896144921531216,1.9955929665727332,2.003319977503195,1.9995852871344424,1.9955929665727332,2.003319977503195,1.9995852871344424,1.9654640298220272,1.9610216936308436,1.9435205267937008,4.280564635192538
2013-02-03,1.9275770436,1.8519651584098875,1.9032346289668447,1.6628537312976006,1.664427094030096,1.7198199710659234,1.6649342120536823,1.6644269916516377,1.7198199710659234,1.6649429080921927,1.7679489661257235,1.6773850853628838,1.6743216353927075,2.9386970343846337
2013-02-10,1.6666666667,1.80857391770498,1.519193349527438,1.5674498500994536,1.4369768875160034,1.5670111226279717,1.4396969486539068,1.4370855216228209,1.5669738366591153,1.4396894998005765,1.5109896502515396,1.5448951332208414,1.519324857049591,2.1397774740970696
2013-02-17,1.5904148722999998,1.5567041098516328,1.4233161277968065,1.3261409716859642,1.2256627121813173,1.3636289758892035,1.2311316303023567,1.2256857184138463,1.3635499588841498,1.2310522356431877,1.4214819879172365,1.3756279400357057,1.3693841477133213,1.9934050275822903
2013-02-24,1.3083838901,1.496857428229999,1.330242120225804,1.2601450685069076,1.181419655806947,1.2268789643710725,1.1945032875352255,1.1814208495431209,1.2268791718909242,1.1944936424404748,1.3846792505563177,1.3488570859930145,1.2349756025832264,1.8023276959250658
2013-03-03,1.469226744,1.2572076850683729,1.3723153689237162,1.2153644020492875,1.1668383108763865,1.202958728262962,1.1729101186173547,1.1668383108763865,1.202958728262962,1.1729101186173547,1.4759403702163398,1.2853415863523725,1.2174536745998563,1.6112503642678415
2013-03-10,1.4028346685,1.3653619292167916,1.385068060506406,1.339884853083175,1.2519646540915583,1.2910277150215874,1.2578197893579386,1.2519646540915583,1.2910277150215874,1.2578197893579386,1.3784757022370508,1.343498727878926,1.3111409285119082,1.561498153383508
2013-03-17,1.3906831826,1.333963023971276,1.0509882864423206,1.4389371132801738,1.3978653549216242,1.4444940769982333,1.4267977004563606,1.3978653549216242,1.3838951455629926,1.397918820282768,1.2604336156286498,1.4469615529139956,1.3934663620457963,1.5023723375499518
2013-03-24,1.4682766505000002,1.3363053068093755,1.5172136245523011,1.326655867156521,1.358734953907679,1.4469490541839516,1.3768131812630937,1.3422454565019404,1.3978293278759526,1.3344682216549963,1.520879329867613,1.2442453798204098,1.4037521856432438,1.556450827641619
2013-03-31,1.5165843578,1.3758011368809675,1.4065004139339703,1.388892676974213,1.4002273497752866,1.3517539861494394,1.4019801117614448,1.4002273497752866,1.3517538482893463,1.4020238325173309,1.4228340315943444,1.398521842734757,1.356308265785068,1.5694296652636188
2013-04-07,1.5702332206,1.4090027098290832,1.5345737712526597,1.274855443577216,1.2740767930161394,1.2451446166653926,1.2866432616590642,1.2740767930161394,1.2451440539881105,1.2867111621075604,1.530164744345223,1.304606768043416,1.2470288227191864,1.386283845486506
2013-04-14,1.3763993393,1.4215379331098563,1.0772772861047086,1.0912167945331754,1.1241159176702071,1.0608992940161823,1.1539934958855027,1.1241159176702071,1.0608999696755814,1.1539837142905258,1.119485113678142,1.1115337302886026,1.0740625612022356,1.0387394158307244
2013-04-21,0.8704953709000001,1.1871083326042662,0.9950052940372904,0.8165156814209207,0.8330435378735072,0.8544560646660788,0.8719688473259578,0.8330435378735072,0.854457546977964,0.8719885920761781,1.1495422269951785,0.9210452196657444,0.8870953419095691,0.9724031346516124
2013-04-28,0.9428337184,0.5765147376617827,0.6748465091134007,0.795147213076123,0.7789392876651842,0.7815329056286016,0.7802827009300244,0.7789392876651842,0.7815329056286016,0.7802824484535122,0.6096742435752993,0.8379234337943032,0.8462089004787445,0.9147194118871677
2013-05-05,0.908135695,0.8689052078235138,0.8945988602663597,0.8066078690922817,0.7979090760364886,0.7708366190240292,0.8071634816185238,0.7979090760364886,0.7708366190240292,0.8071639780892272,0.8940957503238333,0.8296339198106414,0.816360322019418,0.8361253396206111
2013-05-12,0.7839687942,0.8966650651859714,0.8358351552786443,0.8167468174312346,0.7353336550967027,0.7668938175312305,0.7522380848120389,0.7353336550967027,0.7668938175312305,0.7522380848120389,0.869798104698063,0.8965214428262163,0.7783239850160435,0.7986309198237218
2013-05-19,0.6100742525,0.8655964038681777,0.8229473606760185,0.7959844548812836,0.7723198426510094,0.7561381864576641,0.7615580573974808,0.7723198426510094,0.6206590129953993,0.6368025386358028,0.8417641841959475,0.7570949265946967,0.7493878956649369,0.7575312673540546
2013-05-26,0.6738160767,0.5919396748911833,0.7193525060421015,0.7670254438892382,0.6734512073084646,0.6602798936850832,0.6710791420075228,0.6802386836385321,0.6631930099960295,0.6592458313132996,0.7058453459173921,0.643795688460155,0.8087796848288522,0.7842099891326105
2013-06-02,0.5138911193,0.6529305884087175,0.5724898611867573,0.6343436545052846,0.4833461071534595,0.4775270627195592,0.4978960958675276,0.6612518468087933,0.5848040033293005,0.5804033906116619,0.6018580733379549,0.6521059157029571,0.6490774284144429,0.7351788247828321
2013-06-09,0.6889242183,0.4996441296863715,0.5666954821079025,0.6151578520160188,0.6924523242519749,0.6662487434418178,0.6610429641370552,0.6924523242519749,0.6662487434418178,0.661042036022215,0.7072739458659691,0.6222860219773633,0.6534090178397531,0.7438313831974991
2013-06-16,0.5850761909000001,0.6323812868830808,0.9755825113705212,0.6334940843487531,0.6852024729670475,0.6773541441412749,0.67325100152414,0.6852024729670475,0.6773604442845519,0.6732826435340489,0.8501242320875813,0.6259259648957312,0.6701528128547238,0.7351788247828321
2013-06-23,0.6022356969,0.4992093078281312,0.473974435231914,0.5615687896875732,0.6372636869758888,0.6195802501755637,0.6205256854062212,0.6372636869758888,0.6195819018739611,0.6205277620870298,0.471247423659865,0.5456675741841203,0.6175622188546643,0.6861476604330539
2013-06-30,0.6026041106000001,0.5431771048258429,0.7194068336774053,0.6014046211677819,0.6715300984605843,0.6587787014391224,0.6550513918755206,0.6715300984605843,0.6587847175045161,0.6549376626013501,0.6257508935402516,0.580742822189818,0.6651356736617849,0.6926370792440539
2013-07-07,0.5213289751,0.4826341523560917,0.7482188275953006,0.5925891985531052,0.6663430785943545,0.6451261603473384,0.6528525338214943,0.6663430785943545,0.6451261603473384,0.6528508347209863,0.7808907807348423,0.5834406211438117,0.585822985621935,0.6839845208293872
2013-07-14,0.6038866691,0.40897209803196455,0.5051438550461023,0.5110484002744454,0.6245007030607779,0.6494871071373294,0.6104953361994481,0.6243904499566628,0.6494871071373294,0.610494799838531,0.4678643875733821,0.4961511401944699,0.5485749649163079,0.6760530089492761
2013-07-21,0.4472311133,0.6335868423917765,0.6670097816173051,0.5822791473834236,0.6663712969943592,0.6553804819912146,0.6641205511303341,0.6663712969943592,0.6553804819912146,0.6641205511303341,0.6180950192302811,0.5568363562231372,0.5291252591520996,0.7099421960733875
2013-07-28,0.4813477738,0.6056152504098311,0.3990510776419369,0.4646771559221454,0.6606038068688411,0.6476622689212004,0.4253739003453565,0.6606038068688411,0.3667698675148113,0.3769810632781832,0.4490840176546311,0.4350527074018793,0.6157336935338118,0.6811003346911649
2013-08-04,0.5853310938,0.5158757812212356,0.6092111778585504,0.49532565965466707,0.4969089120928106,0.5010885215440548,0.5306804736086376,0.48521579308511,0.4864893279262088,0.4956643764376008,0.578604343229167,0.42762557061547857,0.5839081217367398,0.6839845208293872
2013-08-11,0.4463496553,0.6251902077149112,0.539930333618781,0.5114380487790493,0.5049609983317277,0.5223298677743908,0.5364011255791764,0.5606331712780079,0.5310242768953264,0.5530457378744178,0.5381289793342553,0.5325489982220821,0.5502905904232646,0.6356744030141644
2013-08-18,0.5259040334,0.5458963765851946,0.7460489444638041,0.4387036365681858,0.5342813982039627,0.5382521300675621,0.5108099564075559,0.5342813982039627,0.5382521300675621,0.5108099564075559,0.8018726207761395,0.4923050424048818,0.5232930648624542,0.7532049881467213
2013-08-25,0.3799600454,0.6088644482019125,0.5624202167011141,0.5223260931079748,0.5718885283669777,0.5746879700596994,0.5543506967610505,0.5718885283669777,0.5746851481076716,0.5543532526021391,0.5415189612700881,0.6402855638841393,0.5659511633991161,0.6803792881566093
2013-09-01,0.2560223438,0.4769002545071831,0.5826239576266318,0.5529732646157357,0.5963140411186745,0.5677996796131233,0.5679063293553221,0.5963140411186745,0.5678043021386671,0.5679074816180165,0.5492971994572461,0.5254307296550856,0.5612063819651559,0.6637952178618314
2013-09-08,0.4313886606,0.3371829692223328,0.508466650133605,0.5066499572038204,0.6130438040575529,0.5760022073318732,0.5742708431527963,0.6130438040575529,0.5760338701001653,0.5742683816150704,0.4989620295455052,0.4682098750953561,0.5657052967399949,0.7366209178519434
2013-09-15,0.5321835062,0.5160820981513314,0.5828183785763976,0.4853941547331168,0.6281834919782483,0.6087351845316442,0.6073183053653258,0.6281834919782483,0.6087351845316442,0.6073178139264503,0.5912961373756737,0.5657038996001096,0.6171853743007564,0.8750618524866115
2013-09-22,0.4952553779,0.612859969247384,0.6747814934153641,0.7371943009781505,0.7376959963629928,0.7510399483364341,0.7210311700040348,0.7376959963629928,0.7510399483364341,0.7210311700040348,0.6882457136472017,0.7240023265449513,0.6215574510095744,0.8498252237771668
2013-09-29,0.6212164432,0.6048227061188463,0.5378802076269039,0.6202051089924965,0.6304697862188948,0.6415914410944932,0.6262115756785742,0.6304697862188948,0.6415914410944932,0.6262115756785742,0.5199605144138435,0.5140897834779573,0.35408507384111043,0.8981353415923895
2013-10-06,0.7022428461,0.7285813124337259,0.5114495190222805,0.5790478936409844,0.6596647113171781,0.6732234442899792,0.6553914277978747,0.6596647113171781,0.4832056632632813,0.3445887595994753,0.4883318711796929,0.5717086915442176,0.5055515304820187,0.8519883633808334
2013-10-13,0.8382347762000001,0.7813152320676223,0.7109292472611862,0.6722000476429878,0.7148463322027316,0.7368730596432809,0.7535158008395282,0.7148463322027316,0.5755211337682073,0.5422447991992531,0.7556082316976177,0.6889665462970024,0.7187805299191694,0.8757828990211671
2013-10-20,0.7143312710999999,0.9331089285357049,0.7683047137602629,0.7677141847898112,0.7153696683483384,0.7217550476990964,0.7425466127919408,0.7763706634574207,0.7355997607401981,0.7289887300989533,0.7326701905676435,0.7992785369138924,0.7721297495324209,0.8923669693159451
2013-10-27,0.7528641571,0.7867859376101126,1.3958806416692515,0.7203006166526059,0.7899171856658325,0.7541264889839308,0.7728109228889075,0.7899171856658325,0.7541264889839308,0.7728107399789643,1.4098113361231064,0.7117229552953425,0.7496102257192284,0.8491041772426112
2013-11-03,0.7926023778,0.8224019025366696,0.8854538826265829,0.7329419869320558,0.7340042290466074,0.8002386026570196,0.8010218359922612,0.7340042290466074,0.7120970772058538,0.7268111406699072,0.9131383370202032,0.7241210756377747,0.7498119126286,0.95654011089139
2013-11-10,0.8582440004,0.8569210683341929,0.8593300529977987,0.9493093166748372,0.8102800721540816,0.8238031182204619,0.8035131064249902,0.8102800721540816,0.8238031182204619,0.8035143282256149,0.8565819128684089,0.9863900035443732,0.8264567091749239,0.9579822039605012
2013-11-17,0.8086166187,0.9437595032584528,1.0715099491100228,1.0195184009172784,0.8191024788131928,0.8139593811383478,0.8449150838822073,0.8191024788131928,0.8139598530898149,0.8449117614796424,0.8127395145145446,0.8941597615221726,0.8147199523125518,0.9190456910945008
2013-11-24,1.0488212363,0.8900067854899371,0.8280223969781175,1.0349772730224265,0.9759705034553882,0.9183781954605066,0.965278804366379,0.9759705034553882,0.9183781954605066,0.9652786905645389,0.8940320595478737,0.9869719120439018,0.9208400207825844,0.8938090623850561
