Week,ILI,GFT,AR52,ARGO
2013-07-28,0.118147448,0.07909663118877641,0.3093309489148574,0.310142606703832
2013-08-04,0.16222479720000002,-0.10580311355136053,0.2126990588743765,0.10097073915128184
2013-08-11,0.20549704600000002,-0.04933127033023499,0.2556672489615719,0.26558893051455745
2013-08-18,0.2051090807,0.03719816686342525,0.297557922705861,0.1975888721886228
2013-08-25,0.18075918859999998,-0.001967788918968316,0.2998001818292796,0.13771807145936646
2013-09-01,0.1433006926,0.06452325229300215,0.27899616956470663,0.21486248141531386
2013-09-08,0.2031394275,0.2129895497937032,0.2585381496976845,0.14448466578122846
2013-09-15,0.2106472616,0.3268440724169404,0.31755063179255183,0.3503349632432099
2013-09-22,0.3094378546,0.3805834070951082,0.3174447892732682,0.41557459916564377
2013-09-29,0.5698817495,0.4953487658993312,0.4026628655187441,0.4081133526393484
2013-10-06,0.46910601799999996,0.6219549950563708,0.6306769985172593,0.6297455365990372
2013-10-13,0.4625087596,0.4643803357458107,0.5538708184999854,0.6199884524951766
2013-10-20,0.6548888212,0.636528373952145,0.5438152041885669,0.5293037299864771
2013-10-27,0.5878894768,0.4161060181535582,0.7250478902069238,0.8677573511070784
2013-11-03,0.3986900185,0.47986455082257107,0.6536534364383829,0.7162694797902748
2013-11-10,0.4373397678,0.4306793970493325,0.4971883074835373,0.4783940084514552
2013-11-17,0.3349351973,0.3578125025704608,0.5331383197628017,0.5243087620267177
2013-11-24,0.8585858586,0.4488961206690505,0.4347703226916095,0.4949636602269107
2013-12-01,0.6252859539,0.8196064463303103,0.9227481894854528,1.0302882902317845
2013-12-08,0.7401574803000001,1.0819272664542483,0.7307429066546112,0.7250716856995219
2013-12-15,0.8717762441,1.836099624310571,0.8285747386237966,1.0724976077933357
2013-12-22,2.2437307523,3.2588257390105406,0.9191996232025292,1.5975651525041643
2013-12-29,2.401894452,3.712422157141517,2.1291281097599257,2.4523826888306304
2014-01-05,2.5734549139,4.210649548140802,2.2724516815492724,2.639509331720849
2014-01-12,2.150340011,3.2078189128753305,2.42061580239634,2.459792737383712
2014-01-19,2.3703403566,2.541086828393655,2.012768621483465,1.9334348668442958
2014-01-26,1.7201594294,2.091133754986622,2.212363331221421,2.2157778155817973
2014-02-02,1.6410687987,1.4581026092014235,1.6111943622590819,1.7215776571254875
2014-02-09,1.4345114344999998,1.3387830694922709,1.5404206720736004,1.607669532027976
2014-02-16,1.5172101449000002,1.0965006453500228,1.3385401577812328,1.4757186908690303
2014-02-23,0.5801906340999999,0.8605940744746756,1.4217507095554898,1.2838698046001182
2014-03-02,0.7246376812,0.7367203538605938,0.629850094490653,0.8755290996871727
2014-03-09,0.65596019,0.6073816161605965,0.6856204936489434,0.7345434921478549
2014-03-16,0.8560073372,0.5172088342429926,0.6251075468810219,0.6713505878653734
2014-03-23,0.7352941176000001,0.4488961206690505,0.8250777335429089,0.8836571294919473
2014-03-30,0.6485707423,0.4124626734296146,0.7260187241072079,0.7067012877466746
2014-04-06,0.5489021956,0.3332199256838416,0.620366216882452,0.6924588188863993
2014-04-13,0.6829957606999999,0.2758372462817301,0.5383099276251546,0.6029862483558355
2014-04-20,0.68187162,0.267639720652857,0.6324460936626681,0.6676074701632303
2014-04-27,0.40141676509999996,0.4479852844880645,0.6646356006830572,0.5723281740032999
2014-05-04,0.607681089,0.3887809327239813,0.3889318168928222,0.598375641645861
2014-05-11,0.4071661238,0.4835078955465144,0.5921879213952026,0.6162985192195656
2014-05-18,0.6095791000999999,0.24213630758525195,0.4007419692450445,0.5924340734931861
2014-05-25,0.3858295335,0.04903903721624192,0.5904500106990959,0.4991643987204523
2014-06-01,0.4024144869,0.15196352566764815,0.42576716723302255,0.3156442142547514
2014-06-08,0.45495905369999995,0.13283596586694435,0.4358732708793455,0.3962570304700372
2014-06-15,0.5293005671000001,0.11188673370426873,0.4771216355101408,0.6661465755397902
2014-06-22,0.4585403133,0.17018024928736608,0.5434250359510933,0.3862011081612009
2014-06-29,0.24189646829999997,-0.00287862509995418,0.4658035990042262,0.3503715278297256
2014-07-06,0.37236243280000003,-0.062082976864037465,0.27943697127595923,0.2254694337403551
2014-07-13,0.2651515152,-0.013808659271784984,0.4019160788588738,0.2049972510869047
2014-07-20,0.2743484225,0.16653690456342252,0.3167881594570926,0.2446202221694783
2014-07-27,0.6318449874000001,-0.01016531454784142,0.3104010517822723,0.19676931087632288
2014-08-03,0.3088803089,-0.12493067335206433,0.6212835089208257,0.4945106090303569
2014-08-10,0.29203170629999997,-0.1294848542569938,0.3630848813260061,0.2965360604696531
2014-08-17,0.3294892916,0.10095669953243802,0.3580767157823177,0.2487167103779082
2014-08-24,0.18390804600000002,0.03719816686342525,0.3888523856934361,0.3244310183818446
2014-08-31,0.365630713,0.1856644643641263,0.29009191122974065,0.2427579328290077
2014-09-07,0.4072681704,0.2794805910056737,0.4313176066701692,0.3610107415162857
2014-09-14,0.6220379147,0.4079084925246851,0.455458951558289,0.4448785710314232
2014-09-21,0.327689787,0.4233927076014453,0.6617518894148093,0.5929559734573296
2014-09-28,0.4437178888,0.4662020081077825,0.4083401636575383,0.4073914917915055
2014-10-05,1.4532243415000001,0.5782348583690478,0.4886752040727854,0.5203458423356311
2014-10-12,0.7736156352,1.17483255691481,1.3842628103243126,0.8405814500059089
2014-10-19,0.6206040546,0.865148255379605,0.7504677600947091,0.5742607071195287
2014-10-26,0.6045105789,0.6447258995810181,0.6738445357616352,0.5634436717574356
2014-11-02,0.6164058796,0.5645723156542592,0.6378399253922995,0.4625311551938478
2014-11-09,0.7570696949,0.593719073445808,0.6570009603277696,0.8081143156282892
2014-11-16,0.8295804693000001,0.6747834935535528,0.7970380129696957,0.6545157175169971
2014-11-23,0.8775276612,0.6483692443049618,0.9488733575741962,0.8863836437888156
2014-11-30,0.9853249476,0.7112169407929887,1.043817333278159,0.6771271135065116
2014-12-07,1.2688689565,1.4653892986493111,1.1613569825628371,0.9531823370124499
2014-12-14,2.0115665074,2.063808669557045,1.3600390926102917,1.146977322349507
2014-12-21,2.5066666666999997,3.4245979239499738,1.9936810589051202,1.4945699334531115
2014-12-28,3.1791907513999997,3.8308308606696837,2.333724019809733,2.663187621653301
2015-01-04,3.6413920257999997,3.828098352126726,2.8881091549824203,3.2891057597742384
2015-01-11,4.1752790409,4.058539905916158,3.285809627527588,4.318300934785917
2015-01-18,3.6044362292,3.550293316926028,3.737119812115144,4.018648900061564
2015-01-25,3.1148604802,2.825267716861254,3.0373181023039995,3.3434566636302985
2015-02-01,2.3134639433,2.1813065369042253,2.657127547950393,2.4917910703980777
2015-02-08,1.7492096944,1.54098870167114,1.9244344398725823,1.74202862745277
2015-02-15,0.9519160361,1.1147173689697407,1.3490096360252863,1.2543111152436546
2015-02-22,1.0763404425,1.0609780342915731,0.6485132643957602,0.8025201058317509
2015-03-01,1.0712814174,0.8924733408091821,0.7932762140884813,0.9267586693151162
2015-03-08,1.1129777404,1.1684567036479083,0.8956952237049676,0.8280130552810656
2015-03-15,1.0768335274,1.1857625910866407,0.9752662584127628,0.98604485486453
2015-03-22,0.8064516129000001,0.96169689056411,0.988097741961876,0.819567927316588
2015-03-29,0.8259212198,0.8715241086465064,0.7679692787739817,0.7612094388266768
2015-04-05,0.4482189196,0.9425693307634062,0.7557494316505512,0.7202608538873518
2015-04-12,0.7603686636,0.4889729126324298,0.4899620073495538,0.5806016869082792
2015-04-19,0.7377598927,0.2539771779380686,0.6772438502482666,0.6982807962651174
2015-04-26,0.4780530204,0.30771651261623645,0.7233966068199241,0.9688209059823796
2015-05-03,0.44642857140000003,0.3268440724169404,0.4626971627036152,0.5620085480358891
2015-05-10,0.7175807278,0.4452527759451068,0.4823831571469192,0.3168720689953011
2015-05-17,0.406504065,0.6529234252098912,0.6534077724091218,0.5561529046253726
2015-05-24,0.5336179296,0.4406985950401774,0.44131406316194055,0.5286163234213743
2015-05-31,0.6340057637,0.30225149553032105,0.5334891866247014,0.7102619350627671
2015-06-07,0.45219638240000004,0.3796725709141223,0.5884585231391093,0.6536549966758909
2015-06-14,0.45871559630000003,0.17928861109722505,0.4588514435240658,0.2972532512443193
2015-06-21,0.3786444529,0.2630855397479276,0.4180697804651102,0.40348251563252496
2015-06-28,0.45158053189999997,0.2029703518028584,0.3824603909338116,0.3999208461417689
2015-07-05,0.5251641138,-0.016541167814742685,0.4671192233906034,0.3959816203778809
2015-07-12,0.4631773969,-0.13950405224783868,0.4913582822264464,0.2998957594340209
2015-07-19,0.0,0.012605589976806051,0.4881504146822359,0.2881732581830394
2015-07-26,0.3337041157,-0.03749039997741832,0.07383797431146077,0.3779167078758056
2015-08-02,0.156128025,-0.08485388138868487,0.3218678357495375,0.3080615532029747
2015-08-09,0.18670649739999998,-0.02656036580558752,0.22355269720986115,0.2777358971069791
2015-08-16,0.2188183807,0.0,0.2436287127845863,0.3146525845384356
2015-08-23,0.19367333760000002,0.0,0.3102107453184109,0.1991876543755852
2015-08-30,0.347705146,0.0,0.2492450333972879,0.20870168855663107
2015-09-06,0.1988862371,0.0,0.4189519983363512,0.3376868803051305
2015-09-13,0.4766444233,0.0,0.461152102145366,0.3269841520386372
2015-09-20,0.4469987229,0.0,0.5391722893438484,0.4858191558935514
2015-09-27,0.9115770283,0.0,0.5878719101531817,0.5088203396785705
2015-10-04,0.4416839199,0.0,0.8691082825441617,0.7039717947099146
2015-10-11,0.7303268212999999,0.0,0.4704152600670808,0.670891669176912
2015-10-18,0.3495921425,0.0,0.7296243264118674,0.5991400727495939
2015-10-25,0.9708737864,0.0,0.482528208055373,0.5557146468946531
2015-11-01,0.42666666670000003,0.0,0.9437172502618879,0.6996248061092594
2015-11-08,0.4019138756,0.0,0.5715000363906382,0.44182550226465456
2015-11-15,0.4028566197,0.0,0.515421043546638,0.5763548412964502
2015-11-22,0.2615844544,0.0,0.6748385947013233,0.33363018810228184
2015-11-29,0.2854967644,0.0,0.569319092521211,0.4100372767393953
2015-12-06,0.4976958525,0.0,0.9513271212452988,0.3139573871779706
2015-12-13,0.3913491246,0.0,1.2741491473792028,0.5991650189451082
2015-12-20,0.5837449484,0.0,1.3289382775054186,0.7628466373441671
2015-12-27,0.7473841554999999,0.0,1.0542455350149331,0.5959310630020871
2016-01-03,0.5542008424,0.0,1.036876810907367,0.6873706373023281
2016-01-10,0.7971470527,0.0,0.7002252679861252,0.6000709821987728
2016-01-17,1.0871976925,0.0,0.8942299707222817,0.973219303084912
2016-01-24,1.0181818182,0.0,1.0487120049790304,1.0482836271199183
2016-01-31,1.283566965,0.0,0.8424190554185234,1.0891573158796792
2016-02-07,1.7805858702000001,0.0,1.3740304921746802,1.4716955902683082
2016-02-14,2.3529411765,0.0,1.7309733132760552,1.4726470393259865
2016-02-21,2.1085837622,0.0,2.2089191682973137,1.4447563998995592
2016-02-28,1.6615737203999998,0.0,1.9241417949309039,1.84200927945643
2016-03-06,1.4226100152,0.0,1.5268312936014683,1.8686907073969727
2016-03-13,1.1551588343,0.0,1.3094181825299565,1.5979064271408836
2016-03-20,1.8084564442,0.0,1.0978096401342718,1.3768161962611019
2016-03-27,1.2540376211,0.0,1.6412225005858272,2.016818182424492
2016-04-03,1.1779293242,0.0,1.1744399161515244,1.4121952068369017
2016-04-10,0.8972441785999999,0.0,1.1110347112095365,1.042537135373463
2016-04-17,0.468483816,0.0,0.8714530765690827,0.742348328088257
2016-04-24,0.6534569983,0.0,0.4957228318150446,0.674442534771967
2016-05-01,0.8478168716,0.0,0.6741789462429373,0.6693128254008222
2016-05-08,0.3900536324,0.0,0.8238257205446282,0.587868544590491
2016-05-15,0.3785966683,0.0,0.4410686660731192,0.43185866883845936
2016-05-22,0.2831858407,0.0,0.4525974315725267,0.3735866628961312
2016-05-29,0.2991772625,0.0,0.3998013022647127,0.35808410386439193
2016-06-05,0.4,0.0,0.4006430459026157,0.3636100382694841
2016-06-12,0.3289473684,0.0,0.4671999195702096,0.3985174254549109
2016-06-19,0.22979701260000002,0.0,0.4074229566413131,0.3081977664832104
2016-06-26,0.17806267809999998,0.0,0.30215722620416163,0.40651966412987023
2016-07-03,0.2473206925,0.0,0.2558297460894827,0.2015271765374369
2016-07-10,0.2393980848,0.0,0.2699373840999507,0.2681648341657965
2016-07-17,0.1771793055,0.0,0.2805858537926227,0.2430714945805084
2016-07-24,0.2206693637,0.0,0.21777446536239492,0.3327410865166812
2016-07-31,0.1188118812,0.0,0.26473227959953005,0.27769115314550685
2016-08-07,0.1108237902,0.0,0.24931788343137884,0.3091456245154586
2016-08-14,0.1241079739,0.0,0.2644663246791161,0.2832917206413532
2016-08-21,0.1397038279,0.0,0.26073215988624104,0.2635542156441679
2016-08-28,0.0718132855,0.0,0.2577537740580975,0.2269844301740126
2016-09-04,0.218579235,0.0,0.1957973725243667,0.3005251470198622
2016-09-11,0.2961500494,0.0,0.2872058363283274,0.4333039295690882
2016-09-18,0.17957927140000002,0.0,0.37625599813551136,0.4853101500188689
2016-09-25,0.2619760479,0.0,0.23193524609823624,0.5033027898399756
2016-10-02,0.3107734807,0.0,0.3469365347728987,0.68453192212824
2016-10-09,0.38216560509999997,0.0,0.32846126604149484,0.6058678480119215
2016-10-16,0.34983382890000003,0.0,0.4571402407118288,0.4967856663061405
2016-10-23,0.3830141549,0.0,0.4314132816938703,0.4864189507149103
2016-10-30,0.34364261170000004,0.0,0.460025017765707,0.4771025393568949
2016-11-06,0.39901197039999997,0.0,0.4157636719438201,0.5283120106780946
2016-11-13,0.5142332414999999,0.0,0.4340297007039559,0.5777725899180279
2016-11-20,0.6425948592,0.0,0.5135668137586125,0.5477897623551901
2016-11-27,0.5526897568,0.0,0.6329377399533276,0.5750802849548573
2016-12-04,0.4793664027,0.0,0.5517165172703724,0.679373983482642
2016-12-11,1.223886896,0.0,0.4943976263842018,0.6981339182633142
2016-12-18,2.1856287425,0.0,1.1405721962384154,1.3792872342100075
2016-12-25,2.9194738531,0.0,1.937436383577611,2.0975118234481926
2017-01-01,2.3300504444,0.0,2.580199627782572,3.4456167753261937
2017-01-08,2.1373179497,0.0,2.0430898123999657,3.2027493579503945
2017-01-15,3.8437693738,0.0,1.838359387037014,2.4841230287893654
2017-01-22,2.5,0.0,3.134935328205484,2.9628843803400384
2017-01-29,1.8928035982,0.0,2.0208286130523097,2.2685912966202517
2017-02-05,1.1573504063,0.0,1.5878543896573338,2.2465109193464365
2017-02-12,0.8281155322,0.0,1.0491134526602297,1.5765341380803504
2017-02-19,0.7206443408,0.0,0.8186535613741526,1.0517485598615457
2017-02-26,0.6949960286,0.0,0.7361185124238248,0.7485858997670014
2017-03-05,0.3913894325,0.0,0.7138381547685114,0.7186656894673812
2017-03-12,0.6385068762,0.0,0.4746108825331667,0.4818964428610505
2017-03-19,0.4673889951,0.0,0.6682855096617404,0.6461325204025565
2017-03-26,0.6521296108,0.0,0.5329537329847668,0.4973029655968391
2017-04-02,0.3668042182,0.0,0.6714768213757853,0.4701062236408804
2017-04-09,0.33755274259999996,0.0,0.4574319576014948,0.5362141108044106
2017-04-16,0.3207184092,0.0,0.4275305920494403,0.4909038673680273
2017-04-23,0.3236245955,0.0,0.4128836727274025,0.3940699100161828
2017-04-30,0.25067892210000003,0.0,0.4163027647703609,0.4762248402164427
2017-05-07,0.34021871200000003,0.0,0.3604310228847075,0.3599393597048347
2017-05-14,0.4214667041,0.0,0.42508172756453294,0.3504237504127694
