Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.527557962,0.4193285093784527,0.24433507849174466,0.4653734839283198,0.5582416818132674,0.4384122605566394,0.4323084056973864,0.4657957188222366,0.43843100142335295,0.4323084056973864,0.2946554523306789,0.4764425492544071,0.4337540984173094,1.129290747865515
2012-10-07,0.5277741127000001,0.5594813946069217,0.6630226434337045,0.5672390869735577,0.6328787658011528,0.5641486956016726,0.5838370415076487,0.6320439116546541,0.5709974563271232,0.5838370415076487,0.5727718298921762,0.5704431223866507,0.5738541922124369,1.3934332403514251
2012-10-14,0.6577181208,0.6108663654522789,0.5459241897510059,0.5992039081222316,0.5605435135400247,0.5524859536496514,0.536413830470883,0.5309583596186409,0.5617375261052289,0.5422427657829542,0.6347374158520322,0.5893262344498619,0.5593980157538405,1.52550448659438
2012-10-21,0.6396298311999999,0.7123966015810835,0.6325681043122229,0.6903687185458611,0.5015952140168993,0.5916731895071177,0.5301819587494254,0.509024510416221,0.5906833807233822,0.520476500023411,0.5612581155431688,0.6603608074766243,0.5894471611746152,1.6402698453986029
2012-10-28,0.8519553073,0.6889228817406334,0.8905937733433481,0.7440798987247549,0.6822888629115156,0.7586603346856247,0.6846345770582379,0.7116285904799193,0.7585698275002468,0.6627706127139722,0.9088714882996074,0.7372603997879862,0.7620944084824279,1.63207231976973
2012-11-04,0.7939658595,0.8375054224021223,0.7745839074094316,1.1175630220264137,0.9565191261381476,0.9228308035571848,0.9715362359892984,0.9959340434255309,0.9198466942345044,0.9690528391313048,0.840507717379357,1.1048573570880924,0.9257076278784896,1.5828871659964914
2012-11-11,1.2102448635,0.8160913173410168,0.7642426639741958,0.7910164052067079,0.7475497231431919,0.7516504335051936,0.6818126308141693,0.7533746017971024,0.7667249841295712,0.7001405600176023,0.7575677079185247,0.812370289475269,0.763719682200721,1.912609863513386
2012-11-18,1.2348401323,1.1053084396391426,0.8439316980267951,0.9207849253890906,0.7999808938262662,0.8413163951480185,0.8592079435203579,0.8713614459047968,0.8413163951480185,0.8590272728532635,0.8787648806905721,0.9534996623975656,0.8666415557034485,1.7960228323471912
2012-11-25,0.9707481232,1.1286316335431212,0.8230709703909829,1.0716662151140257,0.9861189313195984,1.1202715905538798,1.0611103100380872,1.0875996509651642,1.120281912091281,1.0611103625263345,0.8338707326268996,1.096544821813238,1.1466196524514485,2.431786486675347
2012-12-02,0.9848800111,0.943349072303842,0.9235554050085868,0.8673682091171547,0.812909961226283,0.8638828266434221,0.8640664840458905,0.8484367212641655,0.8638861984708972,0.8640664840458905,0.8570328564517019,0.8853294910126684,0.8938502855156644,2.649476333930976
2012-12-09,1.1552680222,0.958585656199802,1.0475601626260518,1.006880605691962,1.2359112798005745,1.0079829507174851,1.0463578482722318,1.1873809991858038,1.0080005656461146,1.0463578482722318,1.0682788393741338,1.0454052457903285,1.0124774074891267,2.8106943379654803
2012-12-16,1.4642262894999998,1.0980663228682686,1.5288253983203526,1.5403021389564366,1.4631071156152031,1.5233612826135583,1.2210748684296977,1.3910221195918036,1.5233745589787868,1.221087542358139,1.5262016567449157,1.4495143726537465,1.4713311229260286,3.1668312847309648
2012-12-23,2.7205276175,1.3389748408748907,2.004801200697345,1.7963940339601128,1.849150237868069,1.886352336189276,1.6899530496486856,1.8369906915479601,1.886352336189276,1.6899530496486856,1.9944220496572955,1.8034689816962728,1.8477587548029208,4.7680812909041705
2012-12-30,2.7765631832,2.3190257050443592,2.87022574721749,3.1605850551915418,3.032538128176851,2.696940459077199,2.8530408904261524,3.2278952613509446,2.914631415335218,2.8530408904261524,2.9954254954177157,3.1844777756374336,3.008490622005548,5.892963974421753
2013-01-06,2.3020625416,2.5067754145090877,3.9501484454291673,3.4365336608019934,2.7375019742482336,3.0843637067133822,2.6913366442382918,2.8389755074205745,3.0843637067133822,2.6913366442382918,3.88949927549946,3.720548383002487,3.2302398229050566,7.619909373571013
2013-01-13,2.9415509996,2.113583177199426,1.525739174421448,2.509545542536653,1.83034894612232,2.4776134896922986,2.3070231131206653,2.603918313877889,2.4776134896922986,2.3070231131206653,2.1634746182310347,2.4804895892900696,2.5370698970644905,11.343407681441358
2013-01-20,3.5891334523,2.627502974645884,3.094787351439195,2.9921408578293613,2.862025870269606,2.960386363095022,2.8287292029825895,2.986076174547736,2.960386363095022,2.8287292029825895,3.2787885538675843,2.9448525160703216,2.9296794437621347,11.63578609553783
2013-01-27,2.4701873935,3.291355404068299,3.4302096266265685,3.2305942090891118,3.1612502115914065,3.362034214166379,3.351679765237781,3.304248788271164,3.362034214166379,3.351679765237781,3.4450824876994215,3.2449787946134814,3.413691651803174,8.99436117067873
2013-02-03,2.1059691482,2.397252792253218,2.5476205903044664,2.711197147268678,3.1968068716663702,2.6567521989840204,2.8165706923696154,3.209201476432022,2.749522798265037,2.8165706923696154,2.549009429056749,2.7794125456291283,2.685180798590544,6.3738854779823075
2013-02-10,1.6715542522,2.0281907143268185,2.06282428851821,2.274424460598698,2.3157751068266816,2.32035247999717,2.1786796670376543,2.393750173969857,2.320349080347582,2.1786796670376543,2.0242846213838144,2.299057949668811,2.2764560061741066,4.4793462215316415
2013-02-17,1.3867002836000002,1.5537623603332995,1.4987319743000558,1.5970903226315645,1.5058036156123924,1.5928357580994854,1.5812126584599753,1.5358325514110556,1.5930337244654709,1.581205629231694,1.4897446823939364,1.543278361522623,1.572525852722524,3.904608591329541
2013-02-24,1.3439731205,1.3203469377018986,1.32303069610576,1.406893478932795,1.5458681619888583,1.3441012099244227,1.4422609545739549,1.543859818308866,1.3439702367537714,1.4249798160751954,1.357265632274005,1.3588763669178063,1.3090726509323365,3.0456900726598413
2013-03-03,1.1481056257,1.27286456545206,1.135750817137147,1.208356882794012,1.2951175005819058,1.2575176616543489,1.223927377401265,1.2201169304396062,1.2569644964060376,1.2352940710223912,1.1831843933269972,1.2786073352391352,1.2244277350052375,2.3826013329021087
2013-03-10,0.8032814903000001,1.0955414420999008,1.0537246805989309,0.9919038978144636,1.1974110727609966,1.0922579964043715,1.169572054623954,1.1974110727609966,1.0922579964043715,1.169572054623954,1.0663099893490409,0.9796029162407728,1.071071180237254,2.1057071338823965
2013-03-17,0.493316359,0.8006385113892557,0.9286984318230416,0.909487744355392,0.9766249794849358,0.8872922632915995,0.9083531509984036,0.9349542246205196,0.9028051092771086,0.9083653655480114,0.8109757118717759,0.8862063739655608,0.8824160687551593,1.6994741971626863
2013-03-24,0.6937394246999999,0.5147668954287263,0.7716258660745265,0.646696488751741,0.919874494550318,0.6712810104552268,0.6928055195098242,0.6800127648297583,0.6152247910471373,0.6909514242805673,1.2194880257224048,0.6047571613038505,0.6599406686502668,1.5000010735267748
2013-03-31,0.7861382962000001,0.7131064073269184,0.8448384794692863,0.8946024035166998,1.016495789315698,0.8689523193603671,0.9907517715417712,0.9691869229999904,0.9071081389828091,0.9337668401821171,0.5064099494290223,0.8622518123675509,0.8761404977090402,1.3342288885873417
2013-04-07,0.4975124378,0.7756663135669494,0.7701302980217543,0.7391583942244301,0.9818836133789072,0.8336265398213238,0.8740241347572408,0.7573044972614982,0.8340079147962427,0.8252900998156169,0.7556576520145654,0.7120516019108896,0.8129590065072185,1.1639025227429791
2013-04-14,0.3921568627000001,0.5032194309897793,0.5697886248678574,0.5613498713446554,0.4444453812936716,0.635657937212894,0.5023548326650257,0.5423690729682921,0.6097816857758327,0.5535955555156777,0.5332998659695756,0.4843546322979449,0.5464558506956844,1.085570611178192
2013-04-21,0.3939990908,0.3642711337122224,0.28100834442446,0.274073094009852,0.30263370262826284,0.30966692495734616,0.3138005465892715,0.27822088564871217,0.2661261126963891,0.3113138538066907,0.2807891765185444,0.2656574136730935,0.30632798427458163,0.9953978292605884
2013-04-28,0.476996461,0.3861684390192774,0.4824396603915045,0.5661082240326112,0.4058333698774217,0.5794064001171662,0.562892071839658,0.5769974849045558,0.5643369015946802,0.540176706946782,0.5048134621058387,0.5715694025166439,0.5778030713342115,0.8287148081401692
2013-05-05,0.3041689032,0.4539735056138486,0.605844882261281,0.4754707723456847,0.4928970277721768,0.4616928443095876,0.5169589727795887,0.4767340685875873,0.4512868863107456,0.4908142863449818,0.580458280869478,0.4820926719947422,0.4417357958871598,0.6538342613908772
2013-05-12,0.3108429329,0.2745843657821053,0.34177723988927217,0.3854643772387864,0.4422113994687743,0.40998649109477,0.4866128046202596,0.4359346954843185,0.4115170862229995,0.4535330285440648,0.3600659107025651,0.3745725907820481,0.4017999870798731,0.6046491076176388
2013-05-19,0.2475247525,0.28622157162228645,0.4112646910018041,0.3937868554403401,0.4662784160435451,0.4322530018610432,0.4609730936090016,0.4228342287942656,0.4322817062459773,0.4609858477001552,0.4337468650586428,0.3891128361046364,0.4218782626031842,0.5190305066049645
2013-05-26,0.410022779,0.22994678210674455,0.33300939772786703,0.24305615225271734,0.3384943857389744,0.30119056682006284,0.3338833721978772,0.2553536932969375,0.30119049960520816,0.3338833721978772,0.3027211837717886,0.22799747289234265,0.28253966492281857,0.5436230834915836
2013-06-02,0.3881700555,0.4192828956085773,0.4704948309576607,0.4156097021941696,0.5367662116377558,0.4437209546632485,0.4753481405082828,0.4500364987061865,0.4425675964487469,0.4752894434602706,0.4584880060727235,0.4193413062761655,0.43045050959602893,0.4889729126324298
2013-06-09,0.4036908881,0.397147850189425,0.3766172641692935,0.40571396435445867,0.42162652205964796,0.40972489231886,0.4634972966184535,0.4321290131448993,0.4117151371757394,0.4415407387317419,0.3505679816500541,0.3905919656553167,0.403161245137848,0.3277549085979262
2013-06-16,0.4321128042,0.4041291796879768,0.3206436385656245,0.2704283063248264,0.2370084569294233,0.3188101260348704,0.3114800710496246,0.2720192029848768,0.31874807002895456,0.32348707828214285,0.2646388655888623,0.2797991211705012,0.31973388746876474,0.3641883558373621
2013-06-23,0.2235636038,0.4431879595233474,0.3638057200677307,0.4079012956589693,0.1967183417088104,0.3656342953960166,0.3828149501444233,0.3897833265754364,0.36548303091151335,0.4154883218283604,0.3578905558351769,0.4078221323851968,0.3844705926000179,0.2967864784444057
2013-06-30,0.2906976744,0.25251964582373565,0.2317112109329835,0.26568654231836497,0.21523959033382326,0.2011710078484995,0.2388930166665879,0.2486998971827683,0.22238637881640774,0.25589345367591154,0.23129928036073236,0.24591628253897724,0.22691141756725786,0.1346576382289162
2013-07-07,0.2532179785,0.34126598010547604,0.1656936208751979,0.27823128718811263,0.1779718558122816,0.2607963085249523,0.2870782670006754,0.2975194986956007,0.28442932259235976,0.31592748158778977,0.14169268454228412,0.3193817483652789,0.2683993513043205,0.14103349149581745
2013-07-14,0.3347980749,0.2946478647707005,0.21648583946159616,0.3219961605593887,0.2779674600501795,0.2855905051731093,0.3081437575938414,0.34086607742676045,0.3056334390626647,0.3339133788558352,0.22500105248197144,0.31625856230136584,0.3119074076546363,0.11097589752328284
2013-07-21,0.242772015,0.3758552362739437,0.24396710634727725,0.2950760854819258,0.22056591653890603,0.22198223205393064,0.2716816484595897,0.2634489934341626,0.26444382656811705,0.3009399545353059,0.2555305915883611,0.2933122805270915,0.2267200793499171,0.1346576382289162
2013-07-28,0.118147448,0.3093309489148574,0.2925529284414534,0.3344791747565972,0.3843703008468545,0.30931382579531663,0.2894972818486591,0.3294724081865531,0.3093153219740502,0.2894999157466421,0.2981372475339986,0.3375780955842668,0.310142606703832,0.07909663118877641
2013-08-04,0.16222479720000002,0.21269905887437654,0.10010536896016042,0.12454416720200755,0.08179494755175243,0.11484454212109207,0.12100678859173195,0.14845780963187916,0.11484454212109207,0.12103419939667848,0.1288127437452824,0.12695928094722142,0.10097073915128184,-0.10580311355136053
2013-08-11,0.205497046,0.2556672489615719,0.297506679659904,0.30385639481830473,0.2947188147769416,0.26822347915556954,0.26371366060628776,0.27546122397114003,0.2682221668413074,0.2657738874317097,0.2942749495233751,0.28475184704167844,0.26558893051455745,-0.04933127033023499
2013-08-18,0.2051090807,0.297557922705861,0.21150457055099792,0.1746909933465497,0.1330880876346806,0.18670326275638127,0.186859696259756,0.17262757626193992,0.18649827169581426,0.2115360959262763,0.22813294308558096,0.1615683772601023,0.1975888721886228,0.03719816686342525
2013-08-25,0.1807591886,0.2998001818292796,0.1986057291020621,0.20794696563016654,0.14498931146547256,0.1810715899986428,0.12814930286149218,0.14498030441774326,0.18107191580053672,0.1332922225813572,0.15066343811601213,0.1974127595845323,0.13771807145936646,-0.001967788918968316
2013-09-01,0.1433006926,0.27899616956470663,0.2396905153376009,0.13133670695686128,0.2611685829887962,0.21808610067076892,0.20723207309845448,0.24889044564622745,0.21665762430735006,0.21249988926007768,0.22212887892007527,0.16234937277925265,0.21486248141531386,0.06452325229300215
2013-09-08,0.2031394275,0.2585381496976845,0.18775614477845426,0.17477301830535566,0.16411390618719146,0.15375422108120895,0.1553430122700642,0.15114914122958945,0.14568082874134314,0.17056199851015094,0.19032352450411805,0.19961593486727106,0.14448466578122846,0.2129895497937032
2013-09-15,0.2106472616,0.31755063179255183,0.3001691848062057,0.4289830991899055,0.3900552122690596,0.34452417779604017,0.35360062987287144,0.3883031629112279,0.35091160457652704,0.3718882773056986,0.2969337454016512,0.3792181241924744,0.3503349632432099,0.3268440724169404
2013-09-22,0.3094378546,0.3174447892732682,0.3573466684406045,0.4118880706465512,0.3471583022807561,0.4140342383695122,0.4031336954732574,0.4593619202398962,0.4263663494222381,0.4237106083827594,0.3536990094545018,0.4403200570011685,0.41557459916564377,0.3805834070951082
2013-09-29,0.5698817495,0.4026628655187441,0.4384315820711794,0.4323409189008828,0.2888666182689228,0.4011334083770405,0.3561574248322399,0.4290549884586388,0.3749108128226696,0.3513159514000085,0.4567502344261278,0.4344432877403931,0.4081133526393484,0.4953487658993312
2013-10-06,0.469106018,0.6306769985172593,0.5866100551368097,0.6080241820689849,0.5582630456284734,0.6257117003238064,0.5809076916197911,0.6103158395544448,0.625704703316214,0.5809076916197911,0.5944760198981172,0.6133310364381706,0.6297455365990372,0.6219549950563708
2013-10-13,0.4625087596,0.5538708184999854,0.5452167685234343,0.5718530914346955,0.7049697233511691,0.6181351290206858,0.5666077440312894,0.5777982213717884,0.6181351290206858,0.566594529300199,0.5593141012777285,0.5588348030300545,0.6199884524951766,0.4643803357458107
2013-10-20,0.6548888212,0.5438152041885669,0.5767568559830496,0.44859987641138266,0.3884352793387572,0.5318783513363904,0.3662261938082426,0.3384877941779258,0.5318718550336361,0.3588278933616042,0.5783727663123381,0.4552663518674547,0.5293037299864771,0.636528373952145
2013-10-27,0.5878894768,0.7250478902069238,0.7889391476118841,0.7311931512194232,0.994297986907632,0.8678253191974069,0.8261858991590414,0.8134511780197506,0.8678245422188724,0.8105502700995901,0.7710250312288971,0.8417153660225472,0.8677573511070784,0.4161060181535582
2013-11-03,0.3986900185,0.6536534364383829,0.6622493405250731,0.7182595893031251,0.8051390193579119,0.724616163649149,0.6219002579089116,0.7188916580699836,0.7247092638429412,0.6092177581767214,0.6327724851903929,0.6877094765995501,0.7162694797902748,0.479864550822571
2013-11-10,0.4373397678,0.4971883074835373,0.6141231099312395,0.5594542112180936,0.5918432424191924,0.5760766669708105,0.4823244059278329,0.4607804254505457,0.5760315769029017,0.4503904779057858,0.6145814316954441,0.5359880309846159,0.4783940084514552,0.4306793970493325
2013-11-17,0.3349351973,0.5331383197628017,0.4531370634987302,0.5349140880235237,0.3607773816630526,0.6145445278303229,0.3617714033546191,0.42653943351156254,0.5145793725913274,0.42488691556858055,0.4266838410640351,0.541612062982225,0.5243087620267177,0.3578125025704608
2013-11-24,0.8585858586,0.4347703226916095,0.5987037074819835,0.5967372094004679,0.6150511204544455,0.5574204229455467,0.5005699912235221,0.5892652227049329,0.5918460745810257,0.5328039252962167,0.590270223880696,0.5632923464106069,0.4949636602269107,0.4488961206690505
