Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2016-02-14,2.3529411765,0.0,1.7309733132799998,1.39874051982,1.50470181819,1.359777188,1.504701818
2016-02-21,2.1085837622,0.0,2.2089191683,1.85704678813,1.42757187516,1.75418684,1.427571875
2016-02-28,1.6615737203999998,0.0,1.92414179493,1.89634218908,1.80962291987,1.877623779,1.877623779
2016-03-06,1.4226100152,0.0,1.5268312936,1.81382121896,1.79428074262,1.884421313,1.884421313
2016-03-13,1.1551588343,0.0,1.30941818253,1.46618446364,1.96943831986,1.901175416,1.96943832
2016-03-20,1.8084564442,0.0,1.09780964013,1.36485191674,1.6832933580899998,1.677741605,1.677741605
2016-03-27,1.2540376211,0.0,1.64122250059,2.04600677153,1.91682077235,1.870113844,1.870113844
2016-04-03,1.1779293242,0.0,1.17443991615,1.33973990287,1.46643819353,1.3509664019999998,1.3509664019999998
2016-04-10,0.8972441785999999,0.0,1.11103471121,1.02214569999,1.09434708715,1.151028611,1.1510286109999999
2016-04-17,0.468483816,0.0,0.8714530765690001,0.680695026617,0.8771862219230001,0.905491011,0.905491011
2016-04-24,0.6534569983,0.0,0.495722831815,0.5481767445929999,0.82027984676,0.615713018,0.820279847
2016-05-01,0.8478168716,0.0,0.674178946243,0.735106487722,0.506904321076,0.645662815,0.645662815
2016-05-08,0.3900536324,0.0,0.823825720545,0.59905243442,0.417352461323,0.734045886,0.734045886
2016-05-15,0.3785966683,0.0,0.441068666073,0.389555195609,0.417512961413,0.432251956,0.417512961
2016-05-22,0.2831858407,0.0,0.452597431573,0.328656914571,0.325932875416,0.4305996620000001,0.325932875
2016-05-29,0.2991772625,0.0,0.399801302265,0.278726406395,0.0757954902977,0.345202688,0.07579549
2016-06-05,0.4,0.0,0.400643045903,0.318778964033,0.301530614003,0.318461156,0.318461156
2016-06-12,0.3289473684,0.0,0.46719991957,0.309940772129,0.259713302429,0.333030735,0.333030735
2016-06-19,0.2297970126,0.0,0.407422956641,0.316753786844,0.288945208346,0.254179245,0.254179245
2016-06-26,0.17806267809999998,0.0,0.302157226204,0.37787854607,0.357596820258,0.192541717,0.192541717
2016-07-03,0.2473206925,0.0,0.255829746089,0.13156798171599998,0.240806848297,0.151963859,0.151963859
2016-07-10,0.2393980848,0.0,0.2699373841,0.177800069774,0.33127021332400003,0.233884314,0.23388431399999998
2016-07-17,0.1771793055,0.0,0.280585853793,0.23367953427700006,0.281551922151,0.206663247,0.281551922
2016-07-24,0.2206693637,0.0,0.217774465362,0.265082905141,0.295980733112,0.195326765,0.195326765
2016-07-31,0.1188118812,0.0,0.2647322796,0.392181824145,0.217703735419,0.14326092599999998,0.14326092599999998
2016-08-07,0.1108237902,0.0,0.249317883431,0.225452634755,0.194767320218,0.17535279399999998,0.17535279399999998
2016-08-14,0.1241079739,0.0,0.264466324679,0.19288359989,0.222195187839,0.144903427,0.144903427
2016-08-21,0.1397038279,0.0,0.260732159886,0.23521329488,0.157304893569,0.238739196,0.23873919600000001
2016-08-28,0.0718132855,0.0,0.257753774058,0.297013349592,0.242498918381,0.193024445,0.242498918
2016-09-04,0.218579235,0.0,0.195797372524,0.325364213725,0.240199539281,0.220109348,0.220109348
2016-09-11,0.2961500494,0.0,0.287205836328,0.456453173969,0.415687047966,0.374000544,0.374000544
2016-09-18,0.17957927140000002,0.0,0.376255998136,0.536945433805,0.481873045663,0.356455404,0.356455404
2016-09-25,0.2619760479,0.0,0.231935246098,0.461319752891,0.469134097127,0.319009268,0.319009268
2016-10-02,0.3107734807,0.0,0.346936534773,0.635908617323,0.684253528789,0.363769723,0.363769723
2016-10-09,0.3821656051,0.0,0.328461266041,0.567274687536,0.595252351669,0.4286405820000001,0.42864058200000005
2016-10-16,0.34983382890000003,0.0,0.457140240712,0.560813398548,0.440931556561,0.52825994,0.52825994
2016-10-23,0.3830141549,0.0,0.431413281694,0.532426965856,0.395297311017,0.526512236,0.526512236
2016-10-30,0.34364261170000004,0.0,0.460025017766,0.477973044061,0.533601985709,0.532131775,0.533601986
2016-11-06,0.3990119704,0.0,0.415763671944,0.5914918896760001,0.458034309473,0.554477792,0.458034309
2016-11-13,0.5142332414999999,0.0,0.434029700704,0.646785033903,0.521689662899,0.599506986,0.521689663
2016-11-20,0.6425948592,0.0,0.513566813759,0.585165702555,0.551113807956,0.577609878,0.551113808
2016-11-27,0.5526897568,0.0,0.6329377399530001,0.614454136833,0.51014710688,0.715132413,0.510147107
2016-12-04,0.4793664027,0.0,0.5517165172699999,0.735232472396,0.528844569917,0.644734417,0.52884457
2016-12-11,1.223886896,0.0,0.494397626384,0.716287102131,0.591771502354,0.7189384059999999,0.5917715020000001
2016-12-18,2.1856287425,0.0,1.14057219624,1.70304870882,1.05852224648,0.989568832,0.989568832
2016-12-25,2.9194738531,0.0,1.93743638358,2.88165559387,2.1209850298,1.490958353,2.12098503
2017-01-01,2.3300504444,0.0,2.58019962778,3.8710913317,2.93397792116,2.2827186740000003,2.9339779210000003
2017-01-08,2.1373179497,0.0,2.0430898124000003,3.1013885393700003,3.00968421423,1.971543767,3.009684214
2017-01-15,3.8437693738,0.0,1.8383593870400003,2.56843088532,2.90007176015,2.110475992,2.110475992
2017-01-22,2.5,0.0,3.13493532821,3.40376304995,2.7651626795599995,3.051163355,2.76516268
2017-01-29,1.8928035982,0.0,2.02082861305,2.28374592884,2.1402706784200003,2.592409784,2.1402706780000003
2017-02-05,1.1573504063,0.0,1.58785438966,2.08716216685,2.1652713929400003,2.335827886,2.1652713930000003
2017-02-12,0.8281155322,0.0,1.04911345266,1.56951131758,1.50617341364,1.768625038,1.506173414
2017-02-19,0.7206443408,0.0,0.818653561374,1.34585891873,1.17216599417,1.422210878,1.172165994
2017-02-26,0.6949960286,0.0,0.7361185124240001,0.857123645945,0.888887500958,1.153429927,0.8888875009999999
2017-03-05,0.3913894325,0.0,0.7138381547689999,0.805067525748,0.614304969474,1.12121637,0.614304969
2017-03-12,0.6385068762,0.0,0.474610882533,0.555167379847,0.564637457611,0.700671266,0.564637458
2017-03-19,0.4673889951,0.0,0.6682855096620001,0.604013909578,0.61672453523,0.842583674,0.616724535
2017-03-26,0.6521296108,0.0,0.532953732985,0.5231600490330001,0.429453771095,0.715842757,0.42945377100000004
2017-04-02,0.3668042182,0.0,0.6714768213760001,0.6238828782399999,0.503126093994,0.789576785,0.503126094
2017-04-09,0.3375527426,0.0,0.457431957601,0.532805970128,0.631548834978,0.605303616,0.631548835
2017-04-16,0.3207184092,0.0,0.427530592049,0.363926894633,0.520583708556,0.476961292,0.520583709
2017-04-23,0.3236245955,0.0,0.412883672727,0.386367431214,0.5265056305420001,0.320879046,0.320879046
2017-04-30,0.25067892210000003,0.0,0.41630276477,0.449651584448,0.519195533134,0.443742542,0.443742542
2017-05-07,0.34021871200000003,0.0,0.360431022885,0.318447257375,0.510380156669,0.273125312,0.273125312
2017-05-14,0.4214667041,0.0,0.425081727565,0.332420819717,0.327201360654,0.34569783299999995,0.34569783299999995
