Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2016-02-14,2.8195887216,0.0,1.5511845671200002,1.63119956115,2.08532305724,2.099659025,2.085323057
2016-02-21,2.4851844772,0.0,2.16623292687,2.20989655859,2.15542064393,2.709927852,2.709927852
2016-02-28,2.6625786671,0.0,2.10865555324,2.26325416628,2.20872777155,2.341900232,2.341900232
2016-03-06,3.4689507495,0.0,2.30252662388,2.34511256403,2.24004674785,2.594438827,2.594438827
2016-03-13,3.2060348892,0.0,3.03689401251,2.9557688854900004,3.0443164050200004,3.29208199,3.29208199
2016-03-20,1.1567732116,0.0,3.0446855310400003,2.7228483363,2.1501411648700004,2.93239531,2.93239531
2016-03-27,2.3569023569,0.0,1.4787725454,1.36651248651,1.59864348146,1.389287732,1.5986434809999999
2016-04-03,2.3976293103,0.0,2.2416935283000003,1.8232559713,2.14659930694,1.998223403,2.146599307
2016-04-10,0.9405125794,0.0,1.89287203832,1.97128929413,1.83907518191,1.837272066,1.839075182
2016-04-17,0.9294944457,0.0,1.34159811215,1.05803666723,1.53817111977,0.965218299,0.9652182990000001
2016-04-24,0.6403940886999999,0.0,1.23835990244,1.01251915651,0.985135590102,0.917457061,0.9174570609999999
2016-05-01,0.7264529058,0.0,0.64955776134,0.780149006772,1.47869092521,0.589780005,0.589780005
2016-05-08,0.5482456139999999,0.0,0.751287359287,0.638117340179,0.961846814285,0.6862470009999999,0.6862470009999999
2016-05-15,0.0763358779,0.0,0.548050970469,0.675734191436,0.644075479265,0.478208206,0.478208206
2016-05-22,0.0,0.0,0.258349488537,0.251003083643,0.0487410398852,0.328334649,0.328334649
2016-05-29,0.0,0.0,0.0709593514204,0.174372686491,0.350103454267,0.241432817,0.350103454
2016-06-05,0.1333926189,0.0,-0.123623986191,0.297856492767,0.14584102599,0.243830294,0.24383029399999998
2016-06-12,0.2682763246,0.0,-0.05907485805869999,0.267437132068,0.349474940302,0.198058007,0.34947494
2016-06-19,0.0774593338,0.0,0.0821645389455,0.210160247406,0.216706121238,0.272944729,0.272944729
2016-06-26,0.0,0.0,-0.0227781395902,0.162153163532,0.268948367653,0.08814847699999999,0.268948368
2016-07-03,0.0,0.0,-0.0339854760048,0.103972480292,-0.00277041514973,0.064982962,0.064982962
2016-07-10,0.1620745543,0.0,-0.0768848981035,0.0965147256271,-0.0137692318783,0.17826012100000002,-0.013769232
2016-07-17,0.0804505229,0.0,-0.101328824172,0.119006316528,0.22318435768000006,0.136849177,0.136849177
2016-07-24,0.0,0.0,-0.120529379105,0.114025000618,-0.322315680838,0.146735401,0.146735401
2016-07-31,0.0,0.0,-0.165100697834,-0.0180065007503,-0.301672591996,0.063211709,0.063211709
2016-08-07,0.0,0.0,-0.195739830918,-0.006303185095340001,-0.203169845331,0.08888428400000001,0.08888428400000001
2016-08-14,0.0,0.0,-0.151408951111,-0.0984200528065,-0.22042214421,0.061982831,0.061982830999999995
2016-08-21,0.0,0.0,-0.145338356497,-0.034787793678300004,0.00749598022061,0.137133304,0.137133304
2016-08-28,0.07936507940000001,0.0,-0.134113295672,0.0331318265606,0.0199394148189,0.157503255,0.019939415
2016-09-04,0.0,0.0,0.0410517967099,0.0725532351277,0.0591068022744,0.284257711,0.059106802
2016-09-11,0.2766251729,0.0,-0.07868149492660001,0.632199084995,0.270628668832,0.318079967,0.270628669
2016-09-18,0.155159038,0.0,0.221065733765,0.587741690238,0.6870086794560001,0.392805477,0.6870086790000001
2016-09-25,0.176366843,0.0,0.184562427823,0.5930003336,0.360832298216,0.269679815,0.269679815
2016-10-02,0.6026231833,0.0,0.284472216635,0.737249246909,0.112880410098,0.337833629,0.33783362899999997
2016-10-09,0.4180602007,0.0,0.546095734953,0.871444876952,0.777776218555,0.514288414,0.514288414
2016-10-16,0.7071403931999999,0.0,0.45971097694,0.71326265123,0.8018996116410001,0.418298339,0.41829833899999996
2016-10-23,0.6316489362,0.0,0.821532783537,0.8500015082760001,1.04846043179,0.614278703,1.048460432
2016-10-30,1.0581174984,0.0,0.680993184215,0.664619638441,0.6905457508759999,0.623678339,0.623678339
2016-11-06,1.3572386059,0.0,1.20196634761,1.09549201015,0.77046213315,0.8658145970000001,0.770462133
2016-11-13,0.7734223940999999,0.0,1.35925967033,1.23988526695,1.2373106419,1.053105606,1.053105606
2016-11-20,1.0257579211,0.0,1.2265176412799998,0.7661230898029999,1.06476539922,0.860521234,0.860521234
2016-11-27,1.016088061,0.0,1.44005655715,0.996318883613,1.24128625373,1.089121829,1.241286254
2016-12-04,1.072386059,0.0,1.13466164924,0.996653202203,1.24189447286,0.992325626,0.992325626
2016-12-11,2.1992238034,0.0,1.20902939817,1.10259212523,1.84812322636,1.195672765,1.195672765
2016-12-18,2.3223570191,0.0,1.95902144996,2.09158314632,3.15931615729,1.891817224,3.1593161569999997
2016-12-25,5.785997358,0.0,2.11805592385,2.4412985270900003,3.53394713689,2.074995045,2.074995045
2017-01-01,5.1757014437,0.0,5.05731346351,6.253069320519999,6.7107925765499985,4.762459713999999,6.710792577
2017-01-08,1.9715447154,0.0,4.85679811149,5.08941508712,5.323659666869999,4.269002475,4.269002475
2017-01-15,2.6354589016,0.0,3.0861301557700003,3.49113065895,3.72129786331,2.520240205,2.520240205
2017-01-22,2.9792516404,0.0,3.14271262309,3.50482094073,2.68786876796,3.171596538,3.171596538
2017-01-29,3.2286995516,0.0,2.49843639454,3.50136171292,3.18612331883,3.018163824,3.0181638239999997
2017-02-05,3.295287187,0.0,3.00462630224,2.75175751331,2.0835075357900004,3.404855264,2.083507536
2017-02-12,2.9165955995,0.0,3.0927149276200003,3.2508514279500003,2.80109267101,3.628094073,3.628094073
2017-02-19,2.5362318841,0.0,2.7883109039700003,2.85965267293,2.13153244194,3.401082633,2.1315324419999997
2017-02-26,2.6127819549,0.0,2.31884628913,2.43254479017,2.18170364667,2.68616545,2.181703647
2017-03-05,1.5909463671,0.0,2.30438507647,2.30086135112,2.06859816071,2.516966651,2.5169666509999997
2017-03-12,2.2698838248,0.0,1.6606771723299998,1.47937731736,1.76622580283,1.674517355,1.7662258030000002
2017-03-19,1.5585509688,0.0,1.89482189533,1.81719499215,1.5614364851299998,2.054024034,1.561436485
2017-03-26,0.8944153578,0.0,1.4493306278100002,1.44987549199,1.0500826894700002,1.58573403,1.0500826890000001
2017-04-02,1.0839532412,0.0,1.15134525026,1.04608527324,1.49472720136,1.174931738,1.494727201
2017-04-09,0.7666601140000001,0.0,1.03899541719,0.985947567846,0.7194752157850001,1.153778926,1.153778926
2017-04-16,0.8746876116,0.0,0.844745313567,1.00827601216,1.2418949712799998,0.8298449640000001,1.241894971
2017-04-23,0.4518072289,0.0,0.793439920634,1.06781470233,0.923168964179,0.860755935,0.860755935
2017-04-30,1.1376066506,0.0,0.536358688187,1.05782241234,1.3826843957,0.653428025,0.653428025
2017-05-07,0.7547169811,0.0,0.8688776496170001,0.7650093119079999,0.42645223292,0.996280926,0.42645223299999996
2017-05-14,0.7039155301000001,0.0,0.513572837376,0.7325885903749999,0.636382970828,0.812153668,0.812153668
