Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.3650586701,0.8235689640662042,0.8131946432417897,0.8425707512729742,0.8642785035291993,0.8515553969573684,0.7740108037189912,0.8642785035291993,0.8515553969573684,0.7740108037189912,0.8322094117384081,0.8371023443841885,0.8485076998843556,1.1778044969856785
2012-10-07,0.7536930962,0.4842904075088714,0.7949727385490766,0.7928051311276296,1.0534064683569109,0.8219316535997324,0.8190837294661286,1.0534064683569109,0.8219316535997324,0.8190837294661286,0.7467011732891407,0.7674073721205591,0.8021580927519046,1.326044850243468
2012-10-14,0.7747489240000001,0.8705003069940574,1.023886465812853,1.0400303588469084,0.8742169407633591,0.9561578208306236,0.8725830941128412,0.8742169407633591,0.9561578208306236,0.8725830941128412,1.018223361985075,1.0449064367660057,0.945236916448241,1.3359716596134097
2012-10-21,0.7083825266,0.8413711138997316,0.9148228650631228,0.9133669384875234,0.9177524707699912,0.91116643363885,0.8556693345875872,0.9177524707699912,0.91116643363885,0.8556693345875872,0.8843689479921775,0.86795328471773,0.8975517269007235,1.326044850243468
2012-10-28,0.8012326656000001,0.7998986598543795,0.8087838047602145,0.8293382284480291,0.7150003709279953,0.8446979930095092,0.5587526391203397,0.8117986587038726,0.8443187629921294,0.6681070809072106,0.7732221658864382,0.8255185738750037,0.8104771128970307,1.2605279084018557
2012-11-04,0.6622516556,0.9489360852205128,0.8819921505816797,0.8459178749985214,0.7812179534407802,0.7653906150911874,0.756391016009256,0.7202593524558676,0.8516692812290996,0.756391016009256,0.8664353391683989,0.8436265897303696,0.8393314241488186,1.2453068007012789
2012-11-11,0.4400440044,0.9194296665764532,0.8233287690902158,0.7826756872231507,0.9493924493002934,0.9671986205651256,0.8217175598395076,0.836978365177985,0.9142742003009792,0.8217175598395076,0.8163161293102286,0.7665267918515509,0.8927475310918841,1.5126688663983645
2012-11-18,0.3661513426,0.8819027835832279,0.8243600686929409,0.8951961425679035,0.9539870431849348,0.736456369961201,0.8060507483447772,0.88551253180482,0.7363129301455595,0.8060507483447772,0.8232714751740509,0.8630918609120566,0.7256927034271389,1.381634982715139
2012-11-25,0.421257291,0.6617515510536587,0.9934472315275068,1.022708168955861,0.9815329389888574,0.9649412178271616,0.7668462574791233,1.033355384679375,0.9312402385699468,0.7668462574791233,0.9611377797211612,0.9993681759705096,1.054731393010676,1.5762004463659882
2012-12-02,1.0724637681,0.6353176141012596,0.8194155480595106,0.9055428891179884,0.8025052257011362,0.7969426621902862,0.6862992904511501,0.8019309469853844,0.8016966737528863,0.6862992904511501,0.7419784471319302,0.8647040043316734,0.7384311162676349,1.5748768717833297
2012-12-09,1.8076923077,1.0352430123843417,1.4844035027220517,1.2171962296265972,1.4587321543908254,1.1584943825421576,1.0329644519158,1.24237632091295,1.1560235288330103,1.0329644519158,1.4476075877896375,1.1850485971897906,1.1989537976317992,1.695983946096613
2012-12-16,0.9531071292,1.4267592489875172,1.411725447751126,1.3721117608046534,1.3355291009449726,1.5501563981326492,1.3875059590175942,1.3300372085861518,1.5412125048379035,1.3875059590175942,1.3798514441501364,1.370371117305624,1.486968816226584,1.7734130591821553
2012-12-23,3.7758830694,1.1712064042451802,2.0263860129166664,1.7027973201365794,1.8632916502405024,1.6015184618968754,1.2759776699248864,1.7252122724244034,1.6590531879553412,1.533611668412258,2.052663617195093,1.7193844125621471,1.6839157481499667,2.1936479891763363
2012-12-30,2.7876106195,2.250445057113854,2.8764121039251904,2.867917954024016,2.378720615243057,2.716655525537508,2.767980873720054,2.6575452620828903,2.716655525537508,2.808621554675212,3.120330329995495,3.0291412832675664,2.9985708098735016,3.2147857796976296
2013-01-06,2.6718547341,1.709272447134656,5.064873276168107,4.377091530386172,4.689143674706644,4.776510200004696,4.571998613817434,4.264979538958598,4.55636615239624,3.930343227237408,4.991690953286623,4.380157378601681,4.8262039627458,4.5595375556790065
2013-01-13,3.2371189641000004,2.7885364307155736,3.1418837068432586,4.336566817752987,3.294001265778596,3.087616352511324,2.8876573710401745,4.220394017259373,3.872903832663184,3.960759813975877,3.2941192521710088,4.399545484912478,4.054015301615305,8.624235099024299
2013-01-20,4.3911007026,2.4288795141456982,3.819239265584821,3.5443395285837416,3.647394024872321,3.218586420990342,3.2888966683746976,3.723295478591581,3.264345125683839,2.957206534186683,3.8877508852412683,3.4175795405430742,3.4028531109052085,9.039837517979173
2013-01-27,3.3109017497,3.1429603203427945,3.9563298985299946,3.936295808203559,3.9382265963667233,3.572594332365494,4.000637895737366,3.9725624336950864,3.7580467367847135,3.9263087879002394,3.9941746548085733,4.049153742228357,3.873493716450158,7.7963391975711955
2013-02-03,2.7538726334,2.9839255970120897,3.0364028112339865,2.921977016907533,2.917702462075399,3.0449608001293145,2.9038733115240247,2.9153660407614748,2.950374546875892,2.9037500354598125,3.0242541930005085,2.9073822898381625,2.9228341184051505,5.541629896011865
2013-02-10,2.7250459277,2.9497279129790663,2.186404037871247,2.642262981634564,2.3493412674444927,2.4568879259665635,2.1587271044867764,2.4868490447085096,2.5272824468133868,2.384743352991281,2.2842735935600733,2.6690726264602294,2.5162265006686098,4.278939744155334
2013-02-17,2.5930101466,2.417116655434744,2.0348966541941897,2.280968850395644,2.1861825643106982,2.459036470133232,2.179657771468002,2.299841044244314,2.554934339236897,2.3447553258089444,2.1126687931193517,2.386770957025968,2.506174248883958,3.4881039310166795
2013-02-24,1.8268690275,2.2855887880952435,2.4280299934333005,2.557813217449877,2.63114425233916,2.6921680795586727,2.617802378106971,2.5539219983650283,2.6919695412308355,2.5405804131608654,2.484793725636488,2.5192400384745426,2.6394299060021438,2.6899884576734
2013-03-03,1.0211267606,1.8505502512239076,1.646211823500137,2.1787824231373243,1.6878797730333774,1.8595303049197358,1.621984669360346,1.8058338223158548,1.8547428183330803,1.6959466095683164,1.6575458321063457,1.9687225363300251,1.9293565071746843,2.2022512239636187
2013-03-10,1.4212276988,1.3222494528174458,1.8847068203171895,1.724573140350171,1.5385804936979388,1.5682213121899806,1.4580372662440304,1.5385804936979388,1.5682213121899806,1.4580372662440304,1.833042509181348,1.611955982985035,1.7759340073236496,1.862754343511627
2013-03-17,0.5439709882,1.593484889180211,2.3904073688852767,2.246678621096499,2.505024921607143,2.32354702505309,2.382379083034391,2.505024921607143,2.3235470250530894,2.382379083034391,2.2946312510357263,2.1932787796101487,2.576795121534744,1.590097979483906
2013-03-24,0.704887218,0.5666592768002979,1.287763136853975,1.2922087104012283,1.1388345656591137,1.2418063367868726,0.9896253552281514,1.1388345656591137,1.2443933304679295,0.9896253552281514,1.101525353503474,1.0654627608120175,0.9776707413238892,1.4147243472816102
2013-03-31,0.7668711656,0.8121951534260201,0.8707029432626103,1.0996022389208508,1.1301732710932928,1.0232960537840818,1.0843053636550146,1.1455813013934704,1.0232960537840818,1.0843053636550146,0.7089348916131473,0.8013056563864059,1.08283330585432,1.3353098723220802
2013-04-07,0.2855329949,0.7290405341997277,0.6435502357872998,0.8821572971225626,0.8371170242460412,0.8377802047154208,0.7866149306304421,0.9314130227565718,0.88585018218665,0.8904793777665168,0.555712292634978,0.7001005762807335,0.7717117400738944,1.1420679832538898
2013-04-14,0.2580645161,0.4530055827529969,0.9139030961795436,0.6239465877379589,0.7794213705903904,0.6619995685302491,0.6782240796202943,0.7505657308782845,0.7243999126575117,0.6579059330916401,0.8693169896494864,0.4524496193966484,0.6856294658884553,0.977944735004194
2013-04-21,0.2234280243,0.5434728247140548,0.6311367225133468,0.7691395051024049,0.7622190557844679,0.6822897024563443,0.5605184996572068,0.9582707008515964,0.7451801351331406,0.8098126048051909,0.5217921509347538,0.6981099818230763,0.7071141534114689,1.0705949557903125
2013-04-28,0.3162555345,0.2582715106559931,0.40338107523508704,0.6072620486555079,0.4718606625026698,0.4386267956590895,0.3913215736367994,0.7239302716255412,0.4792675750585638,0.5805592753397383,0.3249098416823867,0.5130493065696112,0.5188768537953773,0.9163985169105581
2013-05-05,0.0809716599,-0.12056977179862738,0.2182735491225032,0.419568343114508,0.3265941807980308,0.3973054714945913,0.33453450952729424,0.5510026168994209,0.4363725920488366,0.5053643759453077,0.11766940033759797,0.30953812956728355,0.4551155355020861,0.785364633227333
2013-05-12,0.2235469449,0.07236804906285542,0.44967989340204895,0.43346823262585576,0.4728742077616013,0.41363388275142254,0.30207064603618283,0.5826562861633443,0.5337580955502972,0.4204879854914434,0.3905210312794998,0.4808065730801665,0.566658498023405,0.6682282826620258
2013-05-19,0.2300613497,0.1091139782774383,0.7178544585208286,0.5411389646948427,0.6785888167524089,0.5888752010472724,0.4954681970873113,0.7228268966346998,0.5888752010472724,0.5642898923883224,0.6801463037334129,0.4938699835389663,0.464352640462848,0.7622020780308033
2013-05-26,0.1370488808,0.2140773975017433,0.2856130570405613,0.5358069625116296,0.8738010632089203,0.5237388191713461,0.4433615252634615,0.8738010632089203,0.7473356340720148,0.6466214257689229,0.2620540900534416,0.4733900786546723,0.5942383906580431,0.6847729649452613
2013-06-02,0.4155124654,0.2097836400364841,0.5983276487826675,0.386556812368974,0.6452928963319613,0.5238738040537361,0.5416160685021831,0.6696552777725145,0.4282073289946655,0.4771858423202979,0.5871101071456385,0.3211701519513901,0.3859663837244685,0.6576396860007552
2013-06-09,0.4110996917,0.5679175232879115,0.7745996395217362,0.5759209791315619,0.7098977332410226,0.6147699790271492,0.6202577813054209,0.7199937817631132,0.6241829379646583,0.5726425987577961,0.7413608854480804,0.6268380766998793,0.5546176870226048,0.5630041033406483
2013-06-16,0.1568627451,0.5119528358918509,0.3592045799580897,0.5269398118065778,0.3313042042154825,0.18908131403375794,0.3620221482373118,0.6201875600661683,0.509963729606258,0.5003470731725402,0.44519515294591216,0.5147567497148754,0.4875276553216967,0.6583014732920845
2013-06-23,0.187090739,0.3423786195224732,0.5296570152121103,0.519187636968969,0.6203526609906145,0.4922094920382555,0.4200168535265043,0.4330780893973154,0.3534428833435147,0.3221412609981104,0.5024606499842849,0.5159236383571262,0.3255848074679667,0.5835195093718603
2013-06-30,0.0,0.3592275081291988,0.2872798849521645,0.4154647904967652,0.2134948504694547,0.15586553489112087,0.17631728476091302,0.1622269062257743,0.18705787088488854,0.16152826557548686,0.2514746082369249,0.380124886536148,0.16835755930869103,0.4763099681764945
2013-07-07,0.2688172043,0.08576035898467405,0.4256493045296556,0.09126593885757693,0.4111104191589676,0.2091282007444747,0.3548234846496973,0.15658816080963056,0.0832284046119568,0.10908275391919696,0.34625090482455945,0.04885232399529571,0.11194472458415494,0.46770673338921204
2013-07-14,0.0960614793,0.12049295753824253,0.428906562291817,0.2830226863605976,0.22118639027903508,0.3030019533625553,0.30244023881460497,0.2973874051687989,0.18490917338873625,0.12573560982283585,0.36162857703107903,0.3147900309747955,0.1810037900615019,0.46770673338921204
2013-07-21,0.3401360544,0.27577089217541906,0.7699485102101221,0.4402545529442804,0.5332962067466714,0.5150893688317661,0.5104756707000764,0.3178210129631221,0.21561733495568747,0.21619081029255505,1.0008157826907034,0.29935098810351324,0.2349375988832784,0.4736628190111768
2013-07-28,0.4429678848,0.4027173734263022,0.4824413905017938,0.5249304992316693,0.4634392920743777,0.34713063490902296,0.3789135529136086,0.28675082686456743,0.34713063490902296,0.3052053174211421,0.4216480204857817,0.3619849688685365,0.3665639626020016,0.39027762030367
2013-08-04,0.2870813397,0.2556070092059438,0.3787017725213144,0.3387279118294835,0.270908427763335,0.3191224724771119,0.34262097630055544,0.21669273174203552,0.3191224724771119,0.277020171378522,0.3377396049294128,0.3697151251939664,0.2994996993265052,0.4147637500828585
2013-08-11,0.0,0.09041481605753388,0.6286650828101649,0.3258368050189838,0.5094260393177722,0.5691360036558974,0.4748105692374223,0.24329193610354136,0.2836382142310536,0.2526454213032105,0.6005155268132051,0.13719025572802968,0.2407924824538663,0.3843215346817052
2013-08-18,0.0,0.2605480762585717,-0.018361415300529482,0.1262649846206051,0.07333223079039586,-0.009064703998820868,-0.02227304304729449,0.1594945453076515,0.18583767977418156,0.10741455110347732,-0.0563256453761577,-0.03335528864939441,0.15439807430990635,0.5232968658608832
2013-08-25,0.0,0.156909289737023,0.22204522072583588,0.2419396990718237,0.0579075321851944,0.1733104203866732,0.06556819447497186,0.036377398245672654,0.01846712843535669,-0.025685721432443853,0.1535419200338013,0.261774476185352,0.011669151850184578,0.3942483440516465
2013-09-01,0.1430615165,-0.9259381176738464,-0.14043911026510558,-0.8316412834655327,0.214902472159214,0.3103421278956449,0.1837461827428908,0.09170563961974433,0.08793234902909486,0.027311592444880014,-0.1821667989195771,-0.8086730541448242,0.08793577560153165,0.5259440150262009
2013-09-08,0.1424501425,0.10842761644068256,0.19687976679493213,0.2883118838308084,0.28237774231154666,0.4321579426740185,0.32793055794890313,0.3010579234579739,0.3081750003474366,0.25312824928250244,0.1303623260373148,0.1158475485973688,0.2819385037256382,0.4081458771695643
2013-09-15,0.4437869822,0.16091763821878124,0.09893735918356206,0.3446343031620125,0.3134937690194229,0.3676266320038973,0.2769128373178683,0.4270323888752414,0.5143483387120078,0.3891929705815543,0.1046080757279414,0.3663526201441042,0.4849797340557053,0.5749162745845778
2013-09-22,0.4361370717000001,0.161506738357302,0.3149048593290499,0.18733981314114456,0.22071821999924568,0.2269346210340636,0.29919692067457426,0.0697880899444232,0.2414610197500776,0.19506825277872408,0.3549044144513086,0.259318204445499,0.24965089478589164,0.7138916057637558
2013-09-29,0.0904431715,0.6212507434006687,0.6141450633535033,0.6371397946297371,0.6663967618387028,0.8400015638062529,0.7241443207085136,0.7484492065908377,0.9365239778082484,0.7200638295350255,0.6753969405671116,0.7323837349961009,0.4096176366908948,0.9342667737764522
2013-10-06,0.1516683519,0.7996204562255735,0.42381365907888735,0.965119266900886,0.3175324908358699,0.19648092434904907,0.4742266263255599,0.13665743037188727,0.19648092434904907,0.5447244340735766,0.4814996099655732,0.9859618137632198,0.19434071991195712,0.6695518572446847
2013-10-13,0.4435682602,0.7737941415733862,0.4316258357961412,0.6959219530070602,0.25433587945425673,0.26997978448973403,0.3871803727842889,0.25433587945425673,0.26997978448973403,0.3912019798300176,0.4210947229461599,0.6215169979081682,0.2732330876964314,0.8197775723764628
2013-10-20,0.3212679375,0.7302136381629547,0.5096027445412618,0.6630037032279155,0.4545621512116608,0.5612383112038869,0.5119907796806762,0.2528108209157679,0.33024514353587386,0.4992683537513661,0.4537712386756586,0.4011894563587124,0.3296459277253846,0.66359577162272
2013-10-27,0.4595588235,1.1372756946764635,0.39182420233776616,0.8746044143226751,0.4267118445260665,0.4748083091290409,0.4590520659175477,0.2576165469187779,0.2769719306000802,0.5934967613645193,0.33204101836419186,0.8770719064467584,0.27731127075332884,0.8250718707070981
2013-11-03,0.3076134325,0.8889969749139714,0.4573222077447457,0.7591138885083514,0.22759267030463906,0.27739976629761665,0.5302236311185677,0.11650853725362098,0.2257024616856096,0.6968408969426494,0.3926078101630261,0.7367061930530375,0.2390960756093299,0.7549224178261797
2013-11-10,0.4849137931000001,0.7087916551107739,0.5325163096855929,0.756149385422419,0.2536260413820941,0.3430600695091258,0.39876221130744827,0.10828077670466196,0.21832717211556166,0.3870825380198489,0.5428782445214791,0.4197051091789672,0.2317719389562778,0.7370541609602854
2013-11-17,0.4966887417,0.8953508189670092,0.3554917764222512,0.5600667647808151,0.2612893652100013,0.2963294781166227,0.5956332695826999,0.2692518407767315,0.3170476112805597,0.6266159401719845,0.33975510799666075,0.4686210255932287,0.31229365125927633,0.9355903483591109
2013-11-24,0.3246753247,1.1430897853953763,0.5576439681215053,1.0964919151482335,0.4001799558753855,0.3850590148798276,0.5275219665436814,0.5021626228070513,0.4399891937860474,0.5560784233392826,0.5787809786851307,1.0519397544617932,0.4606471023724456,0.93691392294177
