Week,ILI,GFT,AR52,ARGO
2013-07-28,0.4429678848,0.39027762030367,0.4027173734263022,0.4824413905017938
2013-08-04,0.2870813397,0.4147637500828585,0.2556070092059438,0.3787017725213144
2013-08-11,0.0,0.3843215346817052,0.09041481605753388,0.6286650828101649
2013-08-18,0.0,0.5232968658608832,0.2605480762585717,-0.018361415300529482
2013-08-25,0.0,0.3942483440516465,0.156909289737023,0.22204522072583588
2013-09-01,0.1430615165,0.5259440150262009,-0.9259381176738464,-0.14043911026510558
2013-09-08,0.1424501425,0.4081458771695643,0.10842761644068256,0.19687976679493213
2013-09-15,0.4437869822,0.5749162745845778,0.16091763821878124,0.09893735918356206
2013-09-22,0.4361370717000001,0.7138916057637558,0.161506738357302,0.3149048593290499
2013-09-29,0.0904431715,0.9342667737764522,0.6212507434006687,0.6141450633535033
2013-10-06,0.1516683519,0.6695518572446847,0.7996204562255735,0.42381365907888735
2013-10-13,0.4435682602,0.8197775723764628,0.7737941415733862,0.4316258357961412
2013-10-20,0.3212679375,0.66359577162272,0.7302136381629547,0.5096027445412618
2013-10-27,0.4595588235,0.8250718707070981,1.1372756946764635,0.39182420233776616
2013-11-03,0.3076134325,0.7549224178261797,0.8889969749139714,0.4573222077447457
2013-11-10,0.4849137931000001,0.7370541609602854,0.7087916551107739,0.5325163096855929
2013-11-17,0.4966887417,0.9355903483591108,0.8953508189670092,0.3554917764222512
2013-11-24,0.3246753247,0.93691392294177,1.1430897853953763,0.5576439681215053
2013-12-01,0.7467144564,1.0798599778689244,0.8206035549002457,0.5781843858929183
2013-12-08,0.8982035928000001,1.2797197398504092,0.8894542445411137,0.6579270956246233
2013-12-15,1.7615176152,1.860107194346309,1.2226006056095753,1.4162781816477454
2013-12-22,4.2670337233,3.3411871523415484,1.5280234456595738,2.4235840945810763
2013-12-29,5.0027487631,4.0155484022062256,3.4800388265224487,3.5843688598464727
2014-01-05,3.47976308,4.2207024625183465,4.269273684562559,5.06679995102685
2014-01-12,3.3013844514999997,4.009592316584261,4.316493457980133,3.4311400359145217
2014-01-19,2.3603914796,3.053309680613251,3.9583849507020936,2.791965132266736
2014-01-26,1.4420247203999998,2.539762742541622,2.4400586979136984,1.7597792911846668
2014-02-02,1.2931034483,1.7403236946156841,1.3897348762772168,0.4597800729050757
2014-02-09,0.7943782463,1.390900004793751,1.3086570603051595,0.613815971820384
2014-02-16,0.8804316955,1.1321411738839484,0.7576207868814263,0.7583229990327041
2014-02-23,0.4732739421,1.0719185303729717,0.8673506638284488,1.010546109507276
2014-03-02,0.5080440305,0.9567675416816523,0.6397133874110169,1.4685000224114018
2014-03-09,0.4460303301,0.7946296553059449,0.5127168703249231,0.6788366616200021
2014-03-16,0.720242608,0.8005857409279096,0.4537996049438534,0.4189436886804552
2014-03-23,0.5947323704,0.8773530667221222,0.5604278325641352,0.9077021898038614
2014-03-30,0.4978426817,0.8561758733995808,0.488681453213236,0.5147182639018567
2014-04-06,0.5035545024,1.0560356353810652,0.39870267649641655,0.05022887773814122
2014-04-13,0.42194092829999996,0.9514732433510172,0.4037174324214524,0.4323046765751219
2014-04-20,0.4099888185,0.7847028459360036,0.3761080710788149,0.4252313319871461
2014-04-27,0.3462603878,0.8244100834157687,0.3671346700279008,0.4280926324634587
2014-05-04,0.7014809041,0.7933060807232858,0.39018565593866417,0.31424034258196165
2014-05-11,0.4179331307,0.6093292137337076,0.6641249030298408,0.3083704575616183
2014-05-18,0.3705075954,0.4061605152955761,0.3816498155171584,0.32540602392072115
2014-05-25,0.2111486486,0.7344070117949677,0.3800811076491142,0.10719912157084599
2014-06-01,0.17130620989999998,0.521311503986895,0.18825848630325315,0.19676592113537086
2014-06-08,0.37135278509999997,0.5544008685533659,0.2137455001117768,0.0956589785521874
2014-06-15,0.2329192547,0.4319702196574234,0.2879944582780941,0.2691342903985817
2014-06-22,0.0973709834,0.3796890236423993,0.24508228338911586,0.3812127278593708
2014-06-29,0.4711425206,0.5272675896088597,0.2061375993331057,0.24529025604835
2014-07-06,0.4716981132,0.4902075012944122,0.4467467886821257,0.19376184400326668
2014-07-13,0.2622377622,0.7072737328504616,0.4163844511087901,0.24252312168311785
2014-07-20,0.0,0.7145533930550851,0.2843262455437677,0.19201990498629
2014-07-27,0.1766784452,1.0341966547671944,0.06513858692922192,0.12523248489432906
2014-08-03,0.18832391710000002,0.9726504366735584,0.23178241541189595,0.15501636231614924
2014-08-10,0.0884955752,0.622564959560296,0.19153885009371274,0.18834564858601754
2014-08-17,0.0,0.508737545451636,0.20220127258035914,0.1580263459757667
2014-08-24,0.19550342129999998,0.39557191863430535,0.13445675101904175,0.11250035356634468
2014-08-31,0.0,0.2757884189036805,0.20610581480852408,-0.05577039551598284
2014-09-07,0.10638297869999999,0.7310980753383206,0.10095247407290564,-0.13643123338411134
2014-09-14,0.975975976,0.7377159482516148,0.2419274185014766,0.24152113642970674
2014-09-21,0.5381165918999999,0.5504301448053893,0.8112700919358958,0.6739792122666101
2014-09-28,0.2234993614,0.5418269100181069,0.5566971326691367,0.4345011194077014
2014-10-05,0.4185351271,0.5007960979556829,0.29530271012837983,0.5187243697038229
2014-10-12,0.5722460658,0.5696219762539425,0.4641071352941907,0.7469068895919931
2014-10-19,0.7137758744,0.7152151803464146,0.6097124045848207,0.5689103466516663
2014-10-26,1.0377566792,0.4491766892319883,0.8152310176379406,0.4713347151187999
2014-11-02,0.44890979049999996,0.5848430839545191,1.2204266418324832,0.8397333231588711
2014-11-09,0.5027531721,0.4121166009175408,0.6229583502004437,0.7457630237643477
2014-11-16,0.46983184969999997,0.50410503441233,0.8180213308516229,0.6974734108122023
2014-11-23,0.5986530307,0.8111743375891803,1.3740705865388456,0.9933365762869416
2014-11-30,1.2763868434,1.0388291658065003,1.5101108626388255,1.1536424492139608
2014-12-07,0.9588268472,0.6715372191186729,1.6549884643305866,1.7558736348801305
2014-12-14,0.8,0.8005857409279096,1.2874381729925528,1.279545317302908
2014-12-21,1.2415933782,1.1572890909544662,0.9851582784043904,2.148776980571019
2014-12-28,1.3912310287,1.4107536235336338,1.156248346491366,2.4702937028121736
2015-01-04,1.5280135822999998,1.592745128649224,1.2583346006763665,2.2239062531238654
2015-01-11,2.2252497729,1.8395917883150967,1.3121767635966293,2.1627064179475406
2015-01-18,2.160417184,1.7701041227255083,1.8395503563439188,2.623190361667482
2015-01-25,1.2471655329,1.5861272557359296,1.640813723693749,1.7919723247100294
2015-02-01,1.0433957790000001,1.1632451765764311,0.9860724239015622,1.5754767848359381
2015-02-08,1.1386279532999999,0.8687498319348398,0.7438604807297485,0.866619358914608
2015-02-15,0.8569202804,0.6126381501903547,0.8298053448838616,0.8736352569645319
2015-02-22,0.3846153846,0.9938276299961,0.6160240142449316,0.6644616426222267
2015-03-01,0.5880431232,0.7291127134643324,0.3410378766599418,0.4092135728061612
2015-03-08,0.5656981229,0.7794085476053683,0.4559521340697518,0.4369930433175031
2015-03-15,0.9913258984000001,0.6338153435128961,0.4680562029429228,0.4623467715086742
2015-03-22,0.5816368924,0.6192560231036489,0.8471721872238815,0.4734632340166148
2015-03-29,0.8974801519,0.5047668217036594,0.5073041488392686,0.5285697464013224
2015-04-05,0.5532503458,0.3465996590759284,0.7742464117369685,0.5876920295175984
2015-04-12,0.5888465535,0.4769717554678238,0.4254881838288612,0.4553459120367565
2015-04-19,0.8368200837,0.42469055945279977,0.5138010756703686,0.48861850578864796
2015-04-26,0.5578800558,0.4279994959094469,0.6138461430359405,0.500479662831489
2015-05-03,0.243210377,0.5027814598296712,0.4999766140009163,0.4835694098129388
2015-05-10,0.364298725,0.6483746639221433,0.27641723951061786,0.37875445969015054
2015-05-17,0.08598452279999999,0.6199178103949783,0.372078557286664,0.3808208857089885
2015-05-24,0.1618996222,0.6358007053868844,0.11722384277612252,0.2090134573309237
2015-05-31,0.3379805661,0.6073438518597194,0.2438222324331065,0.21609458219833133
2015-06-07,0.26513477679999997,0.6669047080793671,0.38402018021377343,0.4412707965980213
2015-06-14,0.0,0.7674963763614386,0.3044044106588284,0.39469897688494654
2015-06-21,0.2138275125,0.7741142492747328,0.0569309170779485,0.2525890334327443
2015-06-28,0.0856164384,0.7668345890701093,0.2825203403880701,0.2496218545014689
2015-07-05,0.0699790063,0.6245503214342842,0.21128827753128132,0.1968920468368096
2015-07-12,0.2100840336,0.6688900699533553,0.17329566977068156,0.1330861255331086
2015-07-19,0.0,0.6728607937013318,0.16738126880994175,0.3073441524830776
2015-07-26,0.0672043011,0.5682984016712836,0.10292695334854453,0.1784069150682558
2015-08-02,0.0,0.6781550920319671,0.14731854420496748,0.13523666523004807
2015-08-09,0.0,0.5841812966631897,0.05580116719818407,0.26751335010830257
2015-08-16,0.0,0.0,0.17160355224280788,0.3096835805930679
2015-08-23,0.0,0.0,0.1570920055150019,0.2296939520079383
2015-08-30,0.29239766079999996,0.0,0.014414774921884144,0.17438650378842324
2015-09-06,0.8760107817,0.0,0.2935584225901112,0.3095439513264053
2015-09-13,0.6107717934,0.0,0.8940041294429735,0.5435668045186628
2015-09-20,0.7035175879000001,0.0,0.6446328279412945,0.5613217796300267
2015-09-27,0.2835873804,0.0,0.6644291145736129,0.4965136664717586
2015-10-04,0.609618424,0.0,0.27417646085732794,0.6360652682682928
2015-10-11,0.8897569444,0.0,0.5631359948631163,0.6087377232967989
2015-10-18,0.8015267176,0.0,0.7620216391230848,0.6484983410565487
2015-10-25,0.8169573857,0.0,0.8054003606227923,0.7490534329009443
2015-11-01,0.6609808102,0.0,0.7776154857846979,0.7353812934473165
2015-11-08,1.8106457243,0.0,0.6052329306976171,0.7593115670829966
2015-11-15,1.3127550115,0.0,1.3845994191143722,1.2215499877302656
2015-11-22,1.7291066281999998,0.0,1.1139011856017225,1.2288820477386524
2015-11-29,1.7094017094,0.0,1.545487771322846,1.4302430913549025
2015-12-06,0.831408776,0.0,1.3912772484540006,1.287269251378281
2015-12-13,1.0910224439,0.0,0.9592644151704328,1.228036541570929
2015-12-20,0.9360374415,0.0,1.1720810686703065,1.364497181263646
2015-12-27,0.9323064451,0.0,0.9763986056251868,0.9601697616736856
2016-01-03,1.2949039265,0.0,0.9732920173061006,0.9040014295418266
2016-01-10,1.6264521895,0.0,1.18279494904021,0.9514655601833016
2016-01-17,2.133825079,0.0,1.2724257287335394,1.4261624128245212
2016-01-24,2.1238938053,0.0,1.4954090636523745,1.4088345215269196
2016-01-31,2.2276301011,0.0,1.5539850988925743,1.5230894453017658
2016-02-07,1.9072911637,0.0,1.738860665530649,1.8456548976135592
2016-02-14,2.8195887216,0.0,1.5511845671233822,1.711000070504288
2016-02-21,2.4851844772,0.0,2.166232926872869,2.128057064560997
2016-02-28,2.6625786671,0.0,2.1086555532356503,2.280781834694644
2016-03-06,3.4689507495,0.0,2.3025266238832938,2.3173645251898174
2016-03-13,3.2060348892,0.0,3.0368940125099377,2.826802455295081
2016-03-20,1.1567732116,0.0,3.0446855310383625,2.4243176994208704
2016-03-27,2.3569023569,0.0,1.478772545403204,1.6452791757133831
2016-04-03,2.3976293103,0.0,2.241693528295667,1.9254174026663449
2016-04-10,0.9405125794,0.0,1.8928720383163395,1.713320869903208
2016-04-17,0.9294944457,0.0,1.3415981121468779,1.3538393000118187
2016-04-24,0.6403940886999999,0.0,1.2383599024362255,0.8382984300242278
2016-05-01,0.7264529058,0.0,0.6495577613404301,1.4651110878828495
2016-05-08,0.5482456139999999,0.0,0.7512873592868079,0.8104888547714437
2016-05-15,0.0763358779,0.0,0.5480509704687748,0.6783014216833531
2016-05-22,0.0,0.0,0.25834948853650586,0.1021011284648301
2016-05-29,0.0,0.0,0.0709593514204041,0.22134974253795148
2016-06-05,0.1333926189,0.0,-0.12362398619059388,0.183786869984501
2016-06-12,0.2682763246,0.0,-0.0590748580586884,0.1818982183222592
2016-06-19,0.0774593338,0.0,0.08216453894546316,-0.16635803132662494
2016-06-26,0.0,0.0,-0.0227781395901675,0.24970085672196096
2016-07-03,0.0,0.0,-0.033985476004777526,0.009491481971763749
2016-07-10,0.1620745543,0.0,-0.07688489810350696,-0.033157314439945296
2016-07-17,0.0804505229,0.0,-0.1013288241720085,0.19149141392409053
2016-07-24,0.0,0.0,-0.12052937910490567,-0.2589182994970072
2016-07-31,0.0,0.0,-0.16510069783381387,-0.27436900016977994
2016-08-07,0.0,0.0,-0.19573983091772265,-0.08048955083212905
2016-08-14,0.0,0.0,-0.15140895111092526,-0.2282438800353865
2016-08-21,0.0,0.0,-0.14533835649712526,-0.059966392462680214
2016-08-28,0.07936507940000001,0.0,-0.1341132956724146,-0.03910578376065543
2016-09-04,0.0,0.0,0.04105179670989556,-0.034825806201667864
2016-09-11,0.2766251729,0.0,-0.07868149492657882,0.1930107080081862
2016-09-18,0.155159038,0.0,0.22106573376469585,0.7629198124588035
2016-09-25,0.176366843,0.0,0.18456242782296706,0.5213484510406637
2016-10-02,0.6026231833,0.0,0.2844722166347192,0.4557989674997594
2016-10-09,0.4180602007,0.0,0.5460957349525326,0.7625799776651242
2016-10-16,0.7071403931999999,0.0,0.4597109769397017,0.7098198125998911
2016-10-23,0.6316489362,0.0,0.8215327835368388,0.8758029036006252
2016-10-30,1.0581174984000001,0.0,0.6809931842149933,0.7165132530435212
2016-11-06,1.3572386059000001,0.0,1.2019663476116087,1.0570716940213123
2016-11-13,0.7734223940999999,0.0,1.3592596703302628,1.1499904743050526
2016-11-20,1.0257579211,0.0,1.226517641279366,0.8429047895071409
2016-11-27,1.016088061,0.0,1.4400565571479589,1.5122982632176352
2016-12-04,1.072386059,0.0,1.1346616492409938,1.3329800787123705
2016-12-11,2.1992238034000002,0.0,1.20902939816696,1.5929318369050394
2016-12-18,2.3223570191,0.0,1.9590214499584075,3.136733017802804
2016-12-25,5.7859973579999995,0.0,2.11805592384762,3.1029645613506305
2017-01-01,5.1757014437,0.0,5.057313463507551,6.357847545618356
2017-01-08,1.9715447153999999,0.0,4.856798111487535,5.075741708081191
2017-01-15,2.6354589016,0.0,3.0861301557676537,3.9462418224267015
2017-01-22,2.9792516404000002,0.0,3.1427126230871374,2.926830799346493
2017-01-29,3.2286995516,0.0,2.4984363945377037,3.130436847194013
2017-02-05,3.295287187,0.0,3.0046263022368773,2.83336830416547
2017-02-12,2.9165955995,0.0,3.092714927617118,2.9560857536622
2017-02-19,2.5362318841,0.0,2.7883109039720453,2.444143525652254
2017-02-26,2.6127819549,0.0,2.3188462891306125,2.2400603146278986
2017-03-05,1.5909463671000001,0.0,2.3043850764708216,2.1587407886911434
2017-03-12,2.2698838248,0.0,1.6606771723265243,1.8363464662248399
2017-03-19,1.5585509687999999,0.0,1.8948218953336424,1.6139326796984932
2017-03-26,0.8944153578,0.0,1.4493306278093996,1.142159205296876
2017-04-02,1.0839532412000001,0.0,1.1513452502623602,1.4156046455425144
2017-04-09,0.7666601140000001,0.0,1.038995417194025,0.7360358377838552
2017-04-16,0.8746876116,0.0,0.8447453135673136,1.2066416802801476
2017-04-23,0.4518072289,0.0,0.7934399206341387,0.9167197737029624
2017-04-30,1.1376066506,0.0,0.5363586881868728,1.3132531671935492
2017-05-07,0.7547169811,0.0,0.8688776496169327,0.3520799880257852
2017-05-14,0.7039155301000001,0.0,0.5135728373757116,0.6093694223188688
