Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.2471655329,1.3456814051465038,1.1238003975901532,1.3397234470776402,1.3586704499785978,1.2680967202225453,1.2776013218891666,1.4061383196533588,1.3080996764728334,1.2796849958597285,1.1730215875835026,1.3103613693475251,1.3033255770307013,1.922635845239524
2012-10-07,1.3624351303,1.2952618567168304,1.4293118120846968,1.4436635709076422,1.3596432386701152,1.3632576388841926,1.268600627904866,1.46081090562363,1.4205900624773056,1.3163260333942317,1.4323723220422102,1.4216125617657451,1.4106817236408629,2.150143310698276
2012-10-14,1.3490537112999998,1.4268143548825294,1.868946412755056,1.5130238395719189,1.6801665519512086,1.4692852617760657,1.4573524616907256,1.1314973454942672,1.497731120186319,1.4507834211103159,1.8727818984528195,1.4935230107352744,1.4573618318226915,2.3518411057058253
2012-10-21,1.4398378273,1.4117522019546798,1.3081589686447264,1.5466153544069865,1.2176947618181917,1.5190185650529393,1.3179968441201444,1.2176099387525523,1.550037518434794,1.433909648640413,1.2922235040842205,1.5340275751747237,1.5254475694054612,2.258161561105162
2012-10-28,1.6134579907,1.4892521846909619,1.1857235420534082,1.3703090381514098,1.254000728197204,1.333067861846901,1.3932784101322069,1.254000728197204,1.3409495033477945,1.3930261406208997,1.1858191374554174,1.367531690655924,1.3434905827934167,1.8107939399509771
2012-11-04,1.5578038982,1.6494966508611169,1.4225193281421675,1.5869247740238117,1.2932379056745942,1.5807883702980927,1.553032150583417,1.2932379056745942,1.5807883702980927,1.553032150583417,1.4196570614146509,1.586143072794968,1.5796039800636277,2.1405841734941267
2012-11-11,1.7571747723,1.5560764563584484,1.5269821755708683,1.5480166412072,1.379853047758439,1.5714449943268465,1.5359960662335628,1.379853047758439,1.5714449943268465,1.5359960662335628,1.5095594854049053,1.5478339163031407,1.5693402964749088,2.379562603597858
2012-11-18,2.0813250372,1.7279664572659854,2.231640518738224,1.7269271550105505,2.217510976156402,1.7385573356733712,1.7271204101375806,1.7192875425855043,1.7385573356733712,1.7271204101375806,2.2244996017732137,1.733484254429357,1.7410897082446757,2.6481743590344515
2012-11-25,2.2577675173,2.177454906786229,2.0597918930239087,2.254729081458428,2.240907742661212,2.2687368470109304,2.0874822601758654,2.3798230092611927,2.2687368470109304,2.0874822601758654,2.0417344185845474,2.2494288751098184,2.2610354179815038,2.9368603025997597
2012-12-02,2.9018963404,2.2886946051087107,2.9926568084092997,2.940848651450124,3.75784114678714,3.0220775553854566,2.8289750182258366,3.3469233815976613,3.004871959151449,2.482333879382626,3.009020754068855,2.9443914625983814,2.969142043896522,3.922407348347548
2012-12-09,4.0457655107,3.0404893950859098,3.9732635188431553,4.085635896867253,5.049535824829398,3.7673267780468183,3.722232066732501,4.770211956709693,4.013467036047643,3.7309677703896726,3.952934943269378,4.036671360529764,3.939087049059208,5.025531781706372
2012-12-16,5.7551084603,4.219258935828837,5.375481571400184,6.069087582923181,6.006390315076745,5.598128305653807,5.546549382789132,6.4405540172902125,5.925487802366072,5.6235399174765455,5.468112146157174,6.051032642319251,5.910026009919075,6.64389371036884
2012-12-23,7.315641286799999,5.9630044886907845,7.031036820703921,7.50280500387136,7.945879765492287,7.378621512694062,7.88217474749578,7.9913171608982205,7.378976374933143,8.108413235057796,7.0068476222495315,7.479610147476548,7.413660319801509,8.067249240066664
2012-12-30,6.806455961499998,7.26304115982971,8.641799418796856,8.765216964357315,7.664176607242568,8.600015351043037,8.820680478607748,7.664176607242568,8.600079864468231,8.584681044725903,8.776554589754198,8.757540220119393,8.60573131468187,8.629326507670639
2013-01-06,7.062346727,6.942625250922901,8.202605428561826,8.225712233784407,4.745828214086577,8.196864382382799,6.58055188515177,4.745828214086577,8.199572092801914,6.5806372238288064,8.243380679346478,7.828885356194276,7.574515135720829,9.665536980600418
2013-01-13,6.24657461,6.773461139369712,6.949713034139457,6.977152138992374,4.450681536781146,6.922115161439196,6.676127652866287,4.450681536781146,6.922093091728983,6.676196742293066,6.972907999546787,6.852899384354927,6.7649590245649485,9.670316549202493
2013-01-20,2.9613086606,5.664440287371331,4.929354381616794,5.215043981802181,3.5580227042452206,5.623272729129679,5.4933953813055245,3.5580227042452206,5.624077577295264,5.491143459637967,4.934972969645706,5.3346697319642535,5.549897484971692,7.2939150402509885
2013-01-27,3.8396624473,1.9269231455420277,3.087462085504089,2.6163492021976067,3.1297047486603624,3.1647582333330764,3.1037361209458005,3.1297047486603624,3.164676441430853,3.1040915224832366,3.09765570219052,3.037615766036716,3.062943255737725,5.679376766470178
2013-02-03,3.2848301389,3.0598913817793187,2.9094339372811056,2.4157014134395554,2.679424006704731,3.007056251498576,2.970413511303668,2.679424006704731,3.238800548394104,3.2339970420649307,2.9199555729925546,2.657645678396084,3.0795254250740896,4.606841572164632
2013-02-10,3.1616137636,2.6951080175935966,2.770512135633533,2.8244189200550203,2.6812587372922136,2.8612170740471905,2.8514422839006635,2.6812587372922136,3.005198734852358,2.9696959966284724,2.685552655701481,2.7894904633637307,2.921554104564602,4.3525685225342645
2013-02-17,3.0759985466,2.9820426597085565,2.984048359248936,2.920190182427397,3.130720575183375,2.8760555518908326,3.0336769580493654,2.713529667465825,2.86890393771594,2.9197282767231743,3.093943545186913,2.9317070275476627,2.7846132621565407,4.193886844945386
2013-02-24,3.0383619027,2.8061873022989037,2.8658349618412027,2.8853213057608142,2.9591460133621665,2.8726810242340517,2.8472087427157313,2.8977468697373348,2.87275366334964,2.8472633659615294,2.7988935523751213,2.9135308104106103,2.8806427178830454,4.008439583184892
2013-03-03,3.1729584407,2.857253882988168,3.535767976352738,2.9554507002481487,3.414445509018736,2.841523431776504,2.9589293541488613,3.0603345043119985,2.8415212586512637,2.9589396981640212,3.3830260694041514,2.9765562416286477,2.8682933378622333,3.6939439691683806
2013-03-10,2.9636288611,2.9223282217162065,2.798703287347592,2.830691360693357,3.0601575852708973,2.9885353238291477,2.973562522445952,2.8600667588895887,2.9885373413261984,2.9736268054393786,2.7909422912795154,2.8247301679780863,3.0171736228903776,3.5084967074078848
2013-03-17,2.6253584167,2.8245544306173254,2.9429442881013386,2.641732717159052,2.8634234368323885,2.747608301502805,2.7724481813757014,2.708722943250085,2.7476183016912743,2.7724481813757014,2.9334761054069176,2.6520523959312863,2.803843308067526,2.950243094685568
2013-03-24,2.412715582,2.469899728806976,2.497839978376075,2.545791088501629,2.4724244583411936,2.6079299224425116,2.5079577746298063,2.5979646784982435,2.607953981438919,2.6209793517473607,2.4464242539318697,2.5656960410898364,2.549774644372277,2.641482962991548
2013-03-31,2.1913623541,2.144948303128168,2.262295023733913,2.244376714877125,2.2809637686928115,2.3246259167544965,2.340291423668381,2.3041605749320766,2.324577278027417,2.3403082982690844,2.261526349635341,2.2504526224079795,2.324843509711484,2.593687276970801
2013-04-07,1.7936230008,2.0059108788678666,1.7504848789168257,1.793209248441234,1.8819734834982431,1.871398490455692,1.881514915233288,1.857357699278716,1.748545616764817,1.8949758068990363,1.7274627656987231,1.7916197163796734,1.7459557571962283,2.0182272172810163
2013-04-14,1.2813956986,1.5682720252076623,1.7420261427703176,1.3518818045684635,1.3561552091124334,1.2905100855563698,1.4132969177937214,1.3876596693182468,1.4029277810035623,1.4010929147006954,1.746505159703606,1.3528846366023075,1.384254280005919,1.486739188730318
2013-04-21,1.2193754106,0.9328375386257056,1.2769731757474387,1.3625218351944692,1.226520925102247,1.29784067472013,1.2173126907629397,1.2893182803892245,1.2878770807561175,1.241590369478471,1.265700658647818,1.3553336583131037,1.303700025699031,1.4790918789669985
2013-04-28,1.2146222475,0.9680956040563856,1.4699227029364217,1.300589062114366,1.3489637114533821,1.3855525964763746,1.1536225559348618,1.3141676136197409,1.2344014271909176,1.1576278015791808,1.4113397871928668,1.298466660633525,1.2439149104991438,1.3682058873988672
2013-05-05,1.0685172946,1.0847104080659402,1.1292504115960935,1.1574974238433968,1.0711058798456956,1.0697405633451265,1.1914699273059386,1.1630424721658774,1.0697617658362506,1.1914746700820424,1.057727051659179,1.127220082933423,1.0686730390261343,1.3423962169476642
2013-05-12,0.9534164088,1.0351714871936069,1.0605561863839241,1.0627985500297508,1.065352970700307,1.0408017456032532,1.113984029052054,1.0723966641882503,1.0408098190374235,1.1139729543322088,1.0451359689850248,1.014027861451343,1.034312521578492,1.2611435507123956
2013-05-19,1.0201768307,1.0733373080591702,0.7941797393773962,0.8639335952467756,0.8087429619439195,0.9380909534091544,0.9523280338811092,0.8187566118430101,0.9380905660556628,0.9523218703064013,0.7417328004348762,0.8241605909362768,0.9261540570081718,1.0040027599207806
2013-05-26,0.9827143073,1.0577429781983465,0.9990927893851792,0.9537118055061756,1.1716798030989315,1.0856834505703787,1.0993949608526323,1.0163477249324575,1.0857013672667857,1.0993949608526323,0.9602994517551996,0.9484955328063904,1.0545965153880679,1.0221651206086642
2013-06-02,0.8876909254,0.9093472511913004,0.8206652044685637,0.7892782141520489,0.9682279814985896,1.0313945018655066,0.9729564720219852,0.8930307074743482,1.0314016027395057,1.0783641683688654,0.8433198446334115,0.8463466927223224,0.8655534683625726,0.8558361332564672
2013-06-09,0.9374298331,0.7330362366456012,0.7461084725395444,0.7037987858612067,0.9154139186714444,0.9886455597127012,0.9944170438591179,0.8769744193983535,0.9886045144558028,0.994476314267776,0.7571709341822936,0.7559648450396398,0.8372806951913516,0.8023049649132314
2013-06-16,0.8457886407999999,0.8551017665128591,0.5684866756136573,0.6309169021871777,0.8341948544066595,0.8632827443870277,0.8859932190396499,0.6826473468511038,0.8718663638294424,0.9078082687954276,0.5764024341516203,0.6788259699908623,0.8703533202002693,0.7946576551499119
2013-06-23,0.8272253323000001,0.7502222132553612,0.8181971960286258,0.6194723036611904,0.8852139196310207,0.9128390648325592,0.820969072043292,0.6533310195619653,0.8697619227809833,0.8480882153898051,0.8192030535650149,0.6936297376535079,0.8984836808462908,0.7373028319250163
2013-06-30,0.844015738,0.7579588578878894,0.5002177815201168,0.5595156304108113,0.7219836888227319,0.7298698999040688,0.8595782558374683,0.651979998225761,0.7003067189691469,0.8136190043234344,0.616354629703026,0.6072028474101678,0.7902485823152203,0.7325232633229417
2013-07-07,0.7517785040999999,0.8213008721480709,0.7278718963255529,0.6697284694750325,0.7205915315455814,0.8566893684699527,0.8037114801545344,0.6638736768600586,0.8603132918675691,0.8693228449600222,0.6931927847105119,0.7053309343175778,0.8806982829120249,0.7439942279679208
2013-07-14,0.7316526381999999,0.8018863418939869,0.7622868175343539,0.6116021811299857,0.7226443868778276,0.7959309626535582,0.8066073670457798,0.6386657097175671,0.7959276640512375,0.8066488674588796,0.7535470703579132,0.6264490166633185,0.7948753627586935,0.7592888474945596
2013-07-21,0.7517945698999999,0.8260960378861074,0.6428370736209867,0.7911226096944726,0.7886621913358269,0.915710694819404,0.8471395555151855,0.7843272098796323,0.9157103561362544,0.8472099952200541,0.6874746381451169,0.7853936187485717,0.9103670811772224,0.7784071219028583
2013-07-28,0.7523725384000001,0.908598887261412,0.7218025445687994,0.6324824414366401,0.6854429936807901,0.7924277351827296,0.8053415328327066,0.6686170412427292,0.7924281475102678,0.8053737556399139,0.7064919310908739,0.6348671760525948,0.7850774562916548,0.5939157738627776
2013-08-04,0.6277583321,0.8685398099820966,0.6669645238034636,0.7236281759139438,0.6992407579668277,0.8928335624451711,0.9019659735137268,0.7480571337014391,0.8929048194897304,0.9019659735137268,0.644450064312496,0.7168956256887975,0.8773856884551069,0.7019340242696641
2013-08-11,0.7484297251,0.7339080056422169,0.6438226730186734,0.6591099589268894,0.7276675179660521,0.7984202799841025,0.7863288056677893,0.7094498163809506,0.7984271734726626,0.7864173576815037,0.6136317860116152,0.6496604672043238,0.6845368813050339,0.8309823765256792
2013-08-18,1.0072129443,0.8363207333902558,0.8668807752789449,0.7746693723855331,1.0099843066112717,0.9403879645630754,0.9040677878816472,1.0099845409057773,0.940345765407653,0.9040345833591268,0.8652946319512793,0.7472938056134856,0.7925844403035218,0.6426673736039388
2013-08-25,0.8126419676000001,1.1036575894873992,0.7400218807336936,0.9741059561580898,0.8920813207086876,1.0909590351584804,0.9112083839253748,0.9863042980468728,1.0944143336359722,1.017789111735868,0.771554306350853,0.9529981874187734,1.0603176606969988,0.6302404952385448
2013-09-01,1.0344933596,0.9322009129020687,0.8579658652154403,0.9157467919492744,0.99445130952381,0.9348351349872756,0.9877366890595012,0.9852628427256356,0.9680053133737312,1.0296641598657834,0.8578968376662478,0.933557430096044,1.0914239541148678,0.9303974034488314
2013-09-08,1.1767930249,1.1496344695761262,1.1363083978911999,0.9493740449505991,0.9552328607005244,1.0159188137599873,1.0048106609924454,0.9785434052121412,1.0886564483929946,1.0402424784704292,1.1296901703870916,0.9942029444660198,1.0893620207545291,1.1808467981975417
2013-09-15,1.2982123225,1.2517235152192585,1.1607544679949842,1.1966981504530392,1.2276440246541809,1.1655410311171686,1.2395426454610905,1.2192338568913967,1.167244831058568,1.1962399197953026,1.1629421870067222,1.222957804255468,1.1757976204727396,1.4905628436119776
2013-09-22,1.2890688259,1.4030506123731201,1.33869706016473,1.2905266024246311,1.2874326862000791,1.2891131586291549,1.1946358446519505,1.295378536916307,1.2889972916178538,1.1946632734775522,1.3344357735264945,1.290236124965107,1.2870774266192002,1.1932736765629357
2013-09-29,1.2839422928,1.3554265573363056,1.1923609822474188,1.1505856772129164,1.1469614475334358,1.1014117790362743,1.1550202639457936,1.1227472694484597,1.1014071714486473,1.1550256491100042,1.1943958175983629,1.1543520152671198,1.10019317034971,1.025988775490324
2013-10-06,1.2899881065,1.35489722804663,1.402676021514084,1.3722868481285304,1.3101468231606241,1.2805073347452165,1.137173877375396,1.3791436844449647,1.2805002241396488,1.1371801980797758,1.4047734251923798,1.4609746832823474,1.2844300908991608,1.0718726340702402
2013-10-13,1.4452734857,1.350646697201812,1.2805875536693123,1.3518205097877924,1.3341883449599488,1.3344350862496903,1.2231833921911208,1.3467372039705343,1.3343793705794351,1.2231833921911208,1.28226187936815,1.2837533348397063,1.3372481539104215,1.062313496866091
2013-10-20,1.5156410633,1.5143561274832675,1.4631901435414032,1.4460248728217182,1.4449434924277558,1.406409437365318,1.306693116444312,1.3579705111203322,1.4063878341844194,1.3065932807513485,1.378436649569489,1.4371649470667038,1.4098207649444592,1.1454779905421897
2013-10-27,1.6352685244,1.595362371896333,1.704960794085051,1.5415535388796795,1.1949387154736124,1.2739154456334785,1.4261018860533363,1.1949387178041366,1.273899149292618,1.4260781583919058,1.7292276933975614,1.5413346570087008,1.4446193225442263,1.219083347014139
2013-11-03,1.5603090784,1.7321577267735635,1.5472362625466187,1.6838500922263384,1.5994718391491458,1.3854466879154366,1.630772258611375,1.6530242881132438,1.2999391439312082,1.557575493701719,1.5563489331409135,1.6958738363304142,1.586744147255539,1.2057005549283295
2013-11-10,1.576249466,1.6365185237047353,1.6828709576569023,1.7075938841829497,1.5485375398704029,1.5345770130843306,1.8226988680424665,1.6223510020755532,1.5124930732319366,1.766917759468784,1.6718999958548115,1.697208959296769,1.5009361151179763,1.332837079743515
2013-11-17,1.7233920822,1.639366801462991,1.441296500100388,1.8408827564637855,1.5493397319496989,1.6349892907651884,1.8580410726754275,1.8027304783113465,1.8450594783593848,1.7962312258143618,1.4418474384365108,1.767013694018462,1.6406639119109825,1.3787209383234311
2013-11-24,1.9165473183,1.7679525714889637,1.5502310415607186,1.6811478111405769,1.6090113872839429,1.5092532630301436,1.7529997946991795,1.6556750763063874,1.530442253210932,1.7843602398623797,1.6033409961788396,1.6522544014211766,1.541458676944106,1.2401134488632672
2013-12-01,1.9855570933,1.9771663155003227,2.0631523036097743,1.9387456516653687,1.9700667576688915,2.022259963640868,1.9782934124507379,2.0894892006615797,2.0222527879715457,1.9783121391937788,2.0823429869400347,1.9654277329068708,2.042245322889365,1.565124113804342
