Week,ILI,GFT,AR52,ARGO
2013-07-28,0.7523725384000001,0.5939157738627776,0.908598887261412,0.6348671760525948
2013-08-04,0.6277583321,0.7019340242696641,0.8685398099820966,0.7168956256887975
2013-08-11,0.7484297251,0.8309823765256792,0.7339080056422169,0.6496604672043238
2013-08-18,1.0072129443,0.6426673736039388,0.8363207333902558,0.7472938056134856
2013-08-25,0.8126419676000001,0.6302404952385448,1.1036575894873992,0.9529981874187734
2013-09-01,1.0344933595999999,0.9303974034488314,0.9322009129020687,0.9335574300960441
2013-09-08,1.1767930249,1.1808467981975417,1.1496344695761262,0.9942029444660198
2013-09-15,1.2982123225,1.4905628436119776,1.2517235152192585,1.2229578042554679
2013-09-22,1.2890688259,1.1932736765629357,1.40305061237312,1.290236124965107
2013-09-29,1.2839422928,1.025988775490324,1.3554265573363056,1.1543520152671198
2013-10-06,1.2899881065,1.0718726340702402,1.35489722804663,1.4609746832823474
2013-10-13,1.4452734857,1.062313496866091,1.350646697201812,1.2837533348397063
2013-10-20,1.5156410633000001,1.1454779905421897,1.5143561274832675,1.4371649470667038
2013-10-27,1.6352685244,1.2190833470141391,1.595362371896333,1.5413346570087008
2013-11-03,1.5603090784,1.2057005549283295,1.7321577267735635,1.6958738363304142
2013-11-10,1.576249466,1.332837079743515,1.6365185237047353,1.697208959296769
2013-11-17,1.7233920822,1.3787209383234311,1.639366801462991,1.767013694018462
2013-11-24,1.9165473183000001,1.2401134488632672,1.7679525714889637,1.6522544014211766
2013-12-01,1.9855570933000002,1.565124113804342,1.9771663155003227,1.9654277329068708
2013-12-08,2.180438776,1.5593886314818524,1.9814731053234227,1.911091158885079
2013-12-15,2.6135449324,2.197938996719022,2.109013430757586,2.4349662211501597
2013-12-22,3.4295002032,2.866122687289055,2.5312289830857315,3.4223544100469363
2013-12-29,3.8836439823,3.4492300567421594,3.5686589449122925,3.5051247926927607
2014-01-05,4.0622378356,3.7465192237912013,4.196718627998285,3.582163606428411
2014-01-12,4.648301048,4.044764304560658,4.003446091217799,4.3300803279029205
2014-01-19,4.3701260586,3.6327654910618254,4.5636389676546365,4.1142323813212585
2014-01-26,3.6942276804,3.0764237057803387,4.28154349296006,3.5462055740394267
2014-02-02,3.2855152563999996,2.9120065458689712,3.5357470885034923,3.380578699371008
2014-02-09,3.1349861425,2.521993747939682,3.0359249252327003,3.0705189765484464
2014-02-16,2.6833913443,2.2371314592560343,3.0221932791056787,2.7566816948925275
2014-02-23,2.4483725187,1.8777079003800217,2.616342412476348,2.5214291498188253
2014-03-02,2.2665319847,1.6760101053724732,2.5030275855032285,2.2436977438025085
2014-03-09,1.8949713472999998,1.5842423882126404,2.242102114829475,1.949099885777256
2014-03-16,1.9242463143000001,1.4771800515261686,1.8904465009427482,1.7854039154795205
2014-03-23,1.9565538643,1.4523262947953806,1.9411011996114007,1.8102658906125888
2014-03-30,1.8913129263,1.5641682000839268,1.9588999898713928,1.7335636848395148
2014-04-06,1.8729859421000001,1.4896069298915626,1.8997175267678164,1.5826922916594612
2014-04-13,1.4783301557,1.4217370557421032,1.82823490814066,1.345368656513198
2014-04-20,1.3713080169,1.2773940839594489,1.3807562445213255,1.2925900507121817
2014-04-27,1.517724637,1.4150456596991985,1.2710132888945422,1.3260466604953014
2014-05-04,1.3958183129,1.573727337288076,1.4404651660245742,1.0788396657906023
2014-05-11,1.3232036396,1.5976251802984494,1.4679731028332843,1.0789772180102537
2014-05-18,1.2435162435,1.4121779185379535,1.3059338212930025,1.0755398333969857
2014-05-25,1.2803778068,1.3395284757864194,1.1992929033005846,1.0128121911498145
2014-06-01,1.1474996664,1.037459740135303,1.2408280149697783,1.0542988005172689
2014-06-08,1.0669195661,0.9370887994917358,1.1531060914005984,0.9467086913780104
2014-06-15,1.0135531565,0.8806898899872553,1.0624389432058872,0.8979968590543788
2014-06-22,0.9189727728,0.9045877329976284,0.9934441909782806,0.8873005365089826
2014-06-29,1.085235896,0.8539243058156374,0.9279454026475232,0.9148839294542528
2014-07-06,0.8387266184000001,0.6914189733450999,1.1212275793022628,0.8619954213543433
2014-07-13,0.8716260279000001,1.2793059114002792,0.8807012017947704,0.8073801649251939
2014-07-20,0.7936896770999999,1.0785640301131447,0.9259881006993318,0.8187737249967328
2014-07-27,0.80300395,1.384456420645921,0.9529442718297636,0.8281737891558028
2014-08-03,0.7525591685999999,1.2114360372508193,0.8465569579211196,0.7915925519282763
2014-08-10,0.7990285731,1.0460629636190373,0.8009615327908444,0.8255056457959427
2014-08-17,0.8717685741,1.127315629854306,0.9089794910866528,0.8428001962822638
2014-08-24,0.9627195166,0.8902490271914045,0.9929946889718676,0.8672521796774151
2014-08-31,1.0336222554,0.8806898899872553,1.0988713130639711,0.9629414514573538
2014-09-07,1.3554157528,1.176067229595467,1.1865167545537452,1.0515310152967368
2014-09-14,1.4398590776,1.5029897219773716,1.5070064799749772,1.2222618521877826
2014-09-21,1.4690312335,1.226730656777458,1.588644736890709,1.2362260816030757
2014-09-28,1.4301308705000002,1.4198252283012731,1.6252149998643342,1.3191638904830083
2014-10-05,1.7716056886000002,1.0565780145436017,1.5518239584459794,1.4248046382490387
2014-10-12,1.8736734246000002,1.39401555785007,1.8138330315519355,1.5289414298144879
2014-10-19,1.7034583768,1.214303778412064,2.0197954523218136,1.5537589456416765
2014-10-26,1.7127424236000002,1.0604016694252612,1.863579371691587,1.532321009188082
2014-11-02,1.7063529036000002,1.0604016694252612,1.8346935232744481,1.5619539772842883
2014-11-09,1.7527390566,1.2611435507123956,1.8028296144331293,1.586541190287344
2014-11-16,1.9912503528,1.3041596681310672,1.8992866304936933,1.6321989228947706
2014-11-23,2.3904198262,1.3443080443884945,2.1608500652112768,1.9190303048923247
2014-11-30,2.4646386359,1.5287993924285743,2.563826188951545,2.164328349531962
2014-12-07,3.4227611228,1.9255035864007684,2.6049889389627072,2.780549492782523
2014-12-14,5.4491115075,3.4205526451297117,3.520221041156461,4.676519861354512
2014-12-21,9.8743851376,4.86780601783791,5.457042946927558,8.365823198101483
2014-12-28,8.6694159743,4.523677078488536,8.70318618899983,8.251512927970495
2015-01-04,6.490730792999999,3.480775209515852,7.756664896396733,5.288951798970062
2015-01-11,4.9922969701,2.9588463181693028,5.79113452422413,5.379282399606808
2015-01-18,4.3433783201,2.9578904044488885,4.515115535119609,3.796204129540671
2015-01-25,4.0525943308,2.6003786730137057,4.071617168111518,3.939717738618153
2015-02-01,3.0879904502,2.5258174028213416,3.7200075742365337,3.610603676733101
2015-02-08,2.6481501746,2.050728283775124,2.9400846210172467,3.1622646240670003
2015-02-15,2.4328530191,1.5526972354389477,2.519449610871796,2.3764546691224435
2015-02-22,1.7094920125,1.4217370557421032,2.3466632936433407,2.08878002076819
2015-03-01,1.7556494963999998,1.4886510161711477,1.7671358724076107,1.65622524004165
2015-03-08,1.629891901,1.4150456596991985,1.8066516888920088,1.6619400770163557
2015-03-15,1.6223572296000002,1.1703317472729775,1.686601522508374,1.9326581800310008
2015-03-22,1.880768223,1.3242338562597806,1.5971627093642615,1.6120026550090183
2015-03-29,1.8815048173,1.1454779905421897,1.8028638177966287,1.7522313958423448
2015-04-05,1.752421367,1.1177564926501566,1.8400783000772256,1.6888070143512806
2015-04-12,1.4685402,0.8434092548910732,1.6904418826441472,1.5151121997957206
2015-04-19,1.4707220529,0.8386296862889986,1.4153986011143318,1.2557193840872385
2015-04-26,1.5386586531,0.8797339762668404,1.4605618107740186,1.3318959661366243
2015-05-03,1.4625775915,0.9208382662446821,1.4882396234889914,1.1884608719505594
2015-05-10,1.3958532547,0.9638543836633536,1.4621123931246705,0.9560824937590124
2015-05-17,1.3878437226,0.6407555461631089,1.4924896959841167,1.1325028332147478
2015-05-24,1.3603114677,0.909367301599703,1.3958526478269446,1.0953094173225768
2015-05-31,1.1447094567,0.7602447612149745,1.3348951505986726,0.9548118833748818
2015-06-07,1.2066543243999999,0.9963554501574612,1.177285003614681,0.7862007290656834
2015-06-14,1.1283329576999999,0.7898780865478374,1.2023995209548306,0.6541868863386506
2015-06-21,0.9852680252,0.5451641741216164,1.1408870593805651,0.7343725527011737
2015-06-28,0.9938858881999999,0.6761243538184611,0.9837727128739402,0.7051758493603568
2015-07-05,0.9413692155,0.7134049889146432,0.9958593579782342,0.6455976785221968
2015-07-12,0.8323944595,0.6942867145063447,0.9501939398113096,0.5411847068759224
2015-07-19,0.7795656518,0.8042167923540613,0.9054537371977384,0.4168457622734121
2015-07-26,0.8156127383,0.5145749350683388,1.0394300352836583,0.6712167647388907
2015-08-02,0.809959502,0.575753413174894,0.9349761045812904,0.5873877345882448
2015-08-09,0.8140731729999999,0.5489878290032761,0.9179591170628076,0.5954534485386436
2015-08-16,0.8002088637,0.0,0.9653424358336355,0.7184931161193062
2015-08-23,0.8657349226000001,0.0,0.965906122506086,0.7873733232842206
2015-08-30,1.0562580955,0.0,1.027013506639188,1.0621138312434637
2015-09-06,1.1411670789,0.0,1.1794315422489303,1.3424605005942538
2015-09-13,1.0796545106,0.0,1.3058563773396563,1.3724146511165929
2015-09-20,1.2906871609000001,0.0,1.2359392549077826,1.2719951574880821
2015-09-27,1.3192305457,0.0,1.4261262625072522,1.3475106708692552
2015-10-04,1.3399603721,0.0,1.486277431335979,1.708993944019538
2015-10-11,1.5089225723,0.0,1.4372160744336269,1.5974054931717152
2015-10-18,1.7640958586000002,0.0,1.583141029551981,1.679357506871403
2015-10-25,1.5486776763999999,0.0,1.8260014633509896,1.6870986380123727
2015-11-01,1.6595527462000002,0.0,1.69487224563379,1.6609532479982891
2015-11-08,1.6762097227000001,0.0,1.8008615667777397,1.791016708518331
2015-11-15,1.9030403736000001,0.0,1.9604707153440468,1.8885878406325816
2015-11-22,2.1701626432,0.0,2.523389811493717,2.198720713783976
2015-11-29,2.0732513271,0.0,3.381878930557917,2.1284377104995
2015-12-06,2.2207483794,0.0,3.128529284814862,2.030250438729199
2015-12-13,2.3655147075,0.0,2.5745827225910003,2.0617128657367525
2015-12-20,2.8080403367,0.0,2.8075093544080474,2.3247126891918457
2015-12-27,2.6709513177,0.0,2.90501533322887,2.4847173172742556
2016-01-03,2.3288053991,0.0,2.6366500285833903,2.3055304557532166
2016-01-10,2.2283741755,0.0,2.2966880492657653,2.048720620046208
2016-01-17,2.1884337029,0.0,2.1903187747364425,2.081694837831252
2016-01-24,1.9345238095,0.0,2.0944498393247644,1.9772957545742291
2016-01-31,1.7453372697999998,0.0,1.8599653768774675,1.7869220993773092
2016-02-07,1.9084970437,0.0,1.7052762998240072,2.0443407146503056
2016-02-14,2.3280163964,0.0,1.8678027259917565,2.150457311628032
2016-02-21,2.6924725786000003,0.0,2.211389339971098,2.6954071190947406
2016-02-28,3.3453915839999997,0.0,2.5619876845815024,3.4116964201927327
2016-03-06,3.9430878751,0.0,3.2047008730621385,4.191985602906715
2016-03-13,3.7071014965,0.0,3.595134284131172,3.7578632517445705
2016-03-20,3.1451744709,0.0,3.3770684255017587,3.3802451657454418
2016-03-27,2.8142448372000004,0.0,2.912892119144339,2.796051724407651
2016-04-03,2.430053576,0.0,2.633382792171055,2.1568220651984005
2016-04-10,2.4967622768,0.0,2.3066712211342777,2.3691285945861185
2016-04-17,2.6172824378,0.0,2.355364917670593,2.579098102406593
2016-04-24,2.5209388038,0.0,2.474761550293444,2.4303633007109653
2016-05-01,2.1754445891,0.0,2.3744891460101134,2.033281033969959
2016-05-08,1.8763583156,0.0,2.1316318721146965,1.880133160692076
2016-05-15,1.7560574237,0.0,1.8656321846313788,1.6886789142246452
2016-05-22,1.7105886762,0.0,1.7429257406875935,1.4984457089533958
2016-05-29,1.6643911319,0.0,1.7064221638227322,1.4123396759528355
2016-06-05,1.3406706642,0.0,1.675696766317905,1.3060386156364203
2016-06-12,1.4336077958000002,0.0,1.388754681163206,1.1724032577196557
2016-06-19,1.2525278059,0.0,1.4474859140426375,1.1404693075593186
2016-06-26,1.308536259,0.0,1.2800948196456057,1.1079004653784228
2016-07-03,1.1676044243,0.0,1.3271041828753962,1.105507371613112
2016-07-10,0.9761841456,0.0,1.2167860894310332,1.1260532827761578
2016-07-17,0.9440457591,0.0,1.0757682809188798,1.067810090694116
2016-07-24,1.0115687699,0.0,1.2029830848593988,1.1237127413085437
2016-07-31,0.8688361066,0.0,1.178991741634326,1.1412009430137382
2016-08-07,1.0355050773,0.0,1.0381970840664068,1.0160704552720137
2016-08-14,0.9524474548,0.0,1.1716727380280556,1.1403482069036706
2016-08-21,1.0116084045,0.0,1.1266765694388214,1.226658340671134
2016-08-28,1.0222722723,0.0,1.1477045949795426,1.2772424337284636
2016-09-04,1.139039213,0.0,1.1334398524812686,1.3150616242619406
2016-09-11,1.1964686318000002,0.0,1.2475138123048617,1.3798632802183322
2016-09-18,1.4148924186,0.0,1.3191042625339224,1.4867848932821857
2016-09-25,1.5434550696,0.0,1.4848899642367632,1.4141497475064655
2016-10-02,1.5352993947,0.0,1.6106831311247714,1.5698146542647822
2016-10-09,1.6410076977,0.0,1.6531073384974375,1.5176948148903922
2016-10-16,1.6265821429,0.0,1.7145159206002099,1.629234673013314
2016-10-23,1.8540272175,0.0,1.7139474106033994,1.6464714968419534
2016-10-30,2.0027300027,0.0,1.893724336987828,1.6703767977563428
2016-11-06,1.9609609948,0.0,2.024135911079848,1.6877299359112348
2016-11-13,2.0505772997,0.0,2.0094137162748402,1.831409786237864
2016-11-20,2.297037455,0.0,2.1198992232963847,1.839035646574988
2016-11-27,2.1543113223,0.0,2.3152356203387754,1.837389550068734
2016-12-04,2.2263286601,0.0,2.159766373725696,1.984588297577816
2016-12-11,2.3139203752,0.0,2.2003774586536164,2.1248887329294535
2016-12-18,2.8986824171,0.0,2.244050734639821,2.459384101707564
2016-12-25,3.4292994722000003,0.0,2.6486115106036854,2.950153094449393
2017-01-01,3.1890614381,0.0,2.958683474713278,3.021290271094803
2017-01-08,3.3647680121,0.0,2.900021478017066,2.9739540796122617
2017-01-15,3.1986320052,0.0,3.1885514177859138,3.1807409987698834
2017-01-22,3.3022844357,0.0,3.0904658276319896,3.2882324755309127
2017-01-29,3.7381723108,0.0,3.1765148521961746,3.807090368612984
2017-02-05,5.2185863748,0.0,3.639063770279871,4.498174235749231
2017-02-12,5.8855013088999995,0.0,5.114085191034634,5.904879724430959
2017-02-19,6.670574339,0.0,5.944066687391152,6.703799259626782
2017-02-26,4.0264553394,0.0,6.8813133141201135,5.9942321260872005
2017-03-05,3.6022532452,0.0,3.7850547554664247,4.1251636949274735
2017-03-12,3.6076061845,0.0,3.4040289161092363,3.9622991226750814
2017-03-19,3.8636742402999995,0.0,3.4298810391423458,4.297463613664962
2017-03-26,3.8032264566000014,0.0,3.7076978499444437,3.6651433069087935
2017-04-02,2.7071884709,0.0,3.6757486730026807,3.0187521936634485
2017-04-09,1.9189627925,0.0,2.6209052623271982,1.9808729826526568
2017-04-16,1.4051932963,0.0,1.9365451493770884,1.787515549051819
2017-04-23,1.24090336,0.0,1.4952778335398982,1.7020846817225062
2017-04-30,1.088378732,0.0,1.3523845395595078,1.2986454415715696
2017-05-07,0.9755272358,0.0,1.178600151555078,1.3326724975688935
2017-05-14,0.9914092816,0.0,1.0433652857698927,1.191694598139605
