Week,AK,AL,AR,AZ,DE,GA,ID,KS,KY,LA,MA,MD,ME,MI,MN,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV
12/9/2012,1.530851272,10.12871716,3.380596619,1.646017996,1.633448275,4.492174479,3.143546438,2.734545519,1.40429714,6.476255539,1.685866109,2.783037063,1.177310928,1.476480885,1.592329036,4.55118758,1.188290634,2.909622904,0.464610873,2.979216769,3.591638333,1.769225778,2.374795047,2.368674437,1.255726691,2.819484527,1.442338173,4.749161347,1.722831775,5.113025432,5.873774236,2.930657313,3.781294552,1.550193142,1.437900371,1.448848574,2.24209359
12/16/2012,2.322445254,10.76651975,3.830059429,1.974752898,1.871026464,5.127173495,3.602475915,2.628253673,1.410236131,7.584916932,2.215335664,2.611361905,1.731548129,1.952220015,2.604549861,5.467735909,1.909836166,3.930355824,0.778540792,3.363236322,3.504296024,1.921212332,3.040133311,3.06169198,1.64638205,4.134552985,2.039943169,4.171218101,1.943691926,6.49227623,6.816099178,4.086183235,4.924656664,2.38417877,1.714745217,1.843789073,3.503159057
12/23/2012,3.420722809,11.16253058,6.577884232,2.286850896,2.569185152,4.933833985,3.991090559,3.75089242,1.193567245,9.342054884,3.583458036,3.437556114,2.003688944,2.7688337,3.791252789,5.263698562,4.474152304,7.425800576,1.409703324,5.096810565,4.129352857,2.166797625,4.187172399,5.249142976,1.853780485,5.268033368,2.837669291,4.396556665,2.650800392,7.431143719,8.353464447,4.232649335,6.575259522,3.255781942,2.500431275,2.903732939,3.693662872
12/30/2012,4.225480191,10.62890792,7.839199269,2.989047617,3.712910906,4.561345677,5.567764562,5.915303727,1.396614507,8.545565743,4.5172286,10.49656161,4.209265874,4.658458309,6.555413902,7.693476759,5.433310123,10.5171947,2.332850023,6.397186363,6.734445753,2.504109224,5.540721542,5.129782931,2.880465989,6.064014996,4.466633197,3.487236627,3.185400864,7.07181706,7.503529215,6.410701701,7.583599438,5.336251475,3.248630193,3.939852962,5.207190627
1/6/2013,4.509146229,9.101911432,6.242700656,3.077346119,4.731088314,3.539858396,5.472026357,6.501235954,0.98378777,7.161991595,4.43350309,4.293593857,3.611246287,4.272377506,6.541553782,5.923607293,6.176199468,9.175460271,2.213977314,6.649381523,6.876982672,2.029531727,4.38324397,5.175090203,2.729344809,5.405984599,4.218859446,3.305567062,2.963828695,7.891455668,6.885362843,6.368543639,7.574754977,4.926461604,3.365535432,4.5187952,4.5634187
1/13/2013,3.73339656,7.168251653,5.953539191,2.951217801,5.130679402,3.112481848,5.591305597,4.018950247,0.541187295,6.194252162,2.994243565,3.882357984,2.890421306,3.94415555,4.816744465,4.284239091,6.33895779,9.734629482,2.863539392,5.08351353,5.217876053,2.499159896,4.159010684,3.173681553,3.30096401,4.468578172,3.558441719,2.212323675,2.616562032,4.60081712,6.467672929,6.371212091,7.473179974,4.878815745,2.796417772,4.238308916,4.387239059
1/20/2013,1.573002288,5.015665782,5.827957732,3.595186029,4.52022243,2.896959067,4.0236143,5.410139693,1.589085821,5.091956338,2.33956887,3.182987154,2.352735819,3.84916277,3.957286998,3.573116544,5.458041804,8.849911633,2.448458778,5.865027341,5.656576301,3.141319614,4.15589817,2.435533988,3.006703272,4.188765819,2.449831291,1.212328435,2.63228096,3.58768859,6.352285158,5.29240353,5.854334918,4.89507231,2.820499617,3.645461987,4.751521598
1/27/2013,1.117284281,5.203540385,5.081711048,4.793616717,3.759017758,2.034301449,3.367815066,4.800532414,1.544322621,5.350640145,2.121217516,3.19595433,1.434870029,3.69959039,3.122536275,2.444322268,5.79343062,9.443700811,0.857153637,5.14422565,6.018026547,4.020803433,3.706273835,2.070809625,3.488363593,3.325862507,1.142796493,0.722591868,2.278341359,1.756820779,7.152713998,5.326068774,3.176719071,5.065449894,3.29079625,3.369577762,3.319613618
2/3/2013,1.329509934,4.800005273,4.297597033,3.575258646,2.311958169,2.311730232,3.723575685,5.246086505,1.643146951,4.488091313,1.921384243,1.849084407,1.395587303,2.842571752,2.340591521,2.122526788,4.038134355,9.149738118,0.500206397,4.610872701,4.624245738,2.721633168,3.114902594,1.598706616,3.19914346,2.633480513,1.168784418,0.612354995,2.34878325,2.27028394,5.301199192,4.717498712,2.635071184,5.03563967,2.766079675,2.0802307,2.65930438
2/10/2013,2.444684779,4.630750721,3.362809821,2.933159067,1.439033258,2.381725052,3.404983314,4.849338446,1.173090874,3.96751617,1.684386018,2.085539774,1.320267379,2.623871199,2.784895107,1.888923946,4.152240168,5.876572918,0.343086484,4.078579472,4.021590282,3.104502036,2.776318181,1.37936632,2.660446783,2.175514357,0.701001748,0.77685068,2.574919784,1.839049276,4.63132082,3.957143549,2.707581179,4.677193795,2.759384078,1.581016204,1.715214121
2/17/2013,1.355716037,4.867468984,2.255692386,2.814511635,1.264625918,2.26820625,2.935825781,3.60662457,0.911965338,3.594394847,1.705222279,2.134148348,1.157708487,2.714018121,2.21926773,1.628766122,4.37094511,5.391824661,0.396752858,4.304577978,3.760692941,2.906338259,2.938163767,1.438054005,2.390191186,2.320391969,0.865723753,1.0085556,2.097514633,2.425489895,4.188244918,3.636490463,2.560817264,4.456649088,1.792209826,1.347695087,1.589747058
2/24/2013,0.6866275,4.504034618,1.729706339,2.164194411,1.373013144,2.429281587,2.521925965,3.208553592,0.829743735,3.211562611,1.563015626,1.719010104,0.882277048,2.086652132,1.447316278,1.555291526,3.299300045,4.649560065,0.450590433,3.568855076,3.485538442,2.825819721,3.047018146,1.524559116,2.086855879,2.272449046,0.818479564,0.968001924,1.662060164,2.055263425,3.774709348,3.265008302,2.61886156,3.058252089,1.374030976,0.791737025,1.529035603
3/3/2013,1.108134147,4.149827495,1.84940689,2.015858299,1.398923572,2.635416105,2.21516104,2.232415861,0.842418251,3.362764144,1.530934015,2.383860328,1.100646756,2.198764491,1.366805252,1.613178148,3.388117851,4.266969185,0.635974878,3.466231481,3.266792874,2.99295643,2.780797068,1.706817047,1.977190973,2.21160867,0.849129119,1.298919725,1.540349597,1.919093728,3.741060011,3.09208015,2.809933182,3.444018317,1.027117826,0.897338635,1.307472708
3/10/2013,0.825157251,3.315510297,1.676871625,1.856360316,0.931304868,2.779063812,1.446842516,1.869316834,0.8667857,3.240936962,1.548750798,4.298023322,0.944943938,1.884963648,1.637096902,2.116794016,3.723645895,3.277683248,0.43867401,3.587550533,3.103021892,2.525080712,2.538882394,1.337100723,1.656910819,2.204008521,0.72054875,1.205125351,1.312690567,2.062213666,3.704851735,2.408050985,2.741701621,2.799305725,0.973624706,0.963855041,1.363034
3/17/2013,0.549939299,4.148228267,1.569478531,1.28813686,0.879411752,2.405912047,1.340553092,1.091797765,0.874841286,3.238253092,1.494811476,3.136464003,1.089479626,2.400385005,1.851669,1.841742612,5.332577214,4.098370317,0.505279911,3.2083937,2.765865184,2.542078747,2.569494184,1.269917099,1.179413536,2.213664432,0.835609512,1.046068675,1.608719837,1.787651886,3.530136853,2.592744911,2.669535237,2.447445829,0.868296801,1.001298687,1.719146194
3/24/2013,0.998519532,4.519784723,1.525487708,1.127434788,0.996688727,1.954173318,1.512357386,0.98899098,0.584456987,2.578830121,1.330294774,2.424786799,1.043923753,2.113030356,1.427510495,1.517706954,3.484596132,2.897036456,0.50452704,2.590954488,2.30135148,2.105359164,2.33522456,1.147880346,1.151877924,1.915284882,0.80810222,1.138428677,1.373714285,1.467243791,3.050216896,2.064427702,2.737181412,1.842860961,0.908317942,0.855845932,1.310060949
3/31/2013,0.898584779,1.548596446,1.08391245,1.047959629,0.647412258,1.792921257,1.205993255,0.631971256,0.598153794,2.126634928,1.228308113,2.615340808,0.891237376,1.924418669,1.42393204,1.710955857,3.60392987,2.843333395,0.284305149,2.951794754,1.916711957,2.015492878,1.768132865,0.946422875,0.917421494,1.78009681,0.615843827,0.87984626,1.391931904,0.939722487,2.745932047,1.765166023,2.292102694,2.228708572,0.752030067,0.94374218,1.402109418
4/7/2013,0.805390619,1.986704174,0.407471884,0.810891947,0.591004525,1.403118496,1.148817898,0.512480433,0.303413924,2.055917046,1.402328396,1.594740179,0.900015625,2.033029014,0.82267663,1.04055366,2.602098346,2.515113797,0.364516835,2.235349671,1.739891303,1.578223113,1.493280845,0.828176918,0.830898017,1.476583125,0.469363243,0.641848336,1.093190768,0.850537774,2.564751574,1.891942873,1.976282037,2.748820398,0.554504257,0.724118216,1.112881895
4/14/2013,0.661419122,1.228414948,0.550233498,0.838295413,0.654964179,1.017597399,0.611804571,0.499837611,0.277080697,1.413037593,1.514918511,1.233305209,0.944418968,1.705218886,0.514171385,0.909347886,3.408610574,2.206745303,0.502876391,1.792260971,1.273727873,1.400219114,1.155664853,0.698919352,0.7954742,1.197072057,0.496277014,0.426632475,0.89940263,0.664176305,2.300211196,1.460952183,1.763948792,3.142945452,0.362934296,0.567637691,0.926979174
4/21/2013,0.640464832,1.578098549,0.413159962,0.966066966,0.156673084,0.834187439,1.03067741,0.145245978,0.142296651,1.248139683,1.181924252,1.578166719,0.67385941,1.575322807,1.029920875,0.612577613,3.425993618,2.493504375,0.220690582,1.173365059,1.177103223,1.13769508,0.989221126,0.580734201,0.708113309,1.036664766,0.321562515,0.304321569,0.835384545,0.565446616,1.987952907,1.536198707,1.388888126,2.9742609,0.398831643,0.471528099,0.453386072
4/28/2013,0.906130943,0.859560048,0.36127409,0.759991529,0.106371421,0.639044792,0.782230955,0.273309496,0.092261532,1.382718139,1.011198402,1.475033519,0.845214648,1.633522279,0.785450164,0.505039607,4.270001768,2.146418763,0.32698796,1.363891922,1.277324402,1.010532244,0.85378563,0.461915627,0.65685296,0.972757823,0.235547286,0.279927404,0.688032121,0.462287699,1.996361928,1.350050947,1.206316448,2.436987226,0.444248027,0.283931364,0.408668064
5/5/2013,0.68875548,0.89440781,0.093982373,1.026183435,0.110458944,0.692590553,0.633103724,0.046306376,0.196147083,1.575850439,1.002459918,0.994314246,0.750391439,1.345402862,0.873269935,0.305991628,3.582916951,2.111953938,0.142521782,1.519058248,1.314183999,0.896787518,0.725803106,0.409240123,0.659818585,0.881397678,0.097978438,0.174472369,0.676915654,0.341831065,1.9549996,1.339464811,1.106472444,2.292289835,0.41327228,0.199236059,0.420672712
5/12/2013,0.669008203,0.930203448,0.036660085,0.823157152,-0.007109699,0.923069627,0.219571714,0.183712696,0.056671288,1.596507768,0.960444707,2.268027237,0.699269026,1.27120411,0.677408885,0.549339968,3.808636967,1.960594731,0.046276572,1.251194585,1.266459051,0.882146688,0.678987764,0.391085049,0.562967413,0.806382476,0.05143642,0.159117427,0.468357111,0.40128976,1.965403353,1.312403151,1.143697679,1.814808061,0.210106368,0.139932784,0.248973842
5/19/2013,0.553138813,1.049721106,0.104992551,0.818204,-0.03503779,0.822290966,0.422923388,0.201563258,0.140332833,1.64064334,0.852525846,2.068658379,0.565050216,1.074669593,0.757811711,0.515367538,2.546915134,1.915883932,-0.01469717,1.484917835,1.264204686,0.99982891,0.653387968,0.279774902,0.498234232,0.668471931,0.024750179,0.035560136,0.299270142,0.246857819,1.802941262,1.003661074,1.070950275,1.818782222,0.223170306,0.176266335,0.221868023
5/26/2013,0.765300993,1.061720095,0.155990619,0.755229587,0.049252373,0.849844282,0.563547914,0.109641079,0.052977964,1.422241698,0.828692526,1.940209241,0.6636411,1.101398724,0.663949875,0.534653864,2.576245179,1.953752723,0.100227609,1.353184596,1.378738462,0.828868573,0.607582288,0.335769139,0.434266722,0.722808913,0.071521064,0.056886095,0.183576149,0.295194568,1.815834106,1.290457115,1.072335696,2.069171569,0.314713137,0.209726109,0.262749909
6/2/2013,0.5694237,0.609390555,-0.139725846,0.704016685,-0.010818158,0.690251659,0.413145526,0.248959227,0.035087306,1.465920214,0.706142474,2.265941599,0.745086816,1.447610512,0.595313532,0.546880162,2.812758171,1.870071886,0.123730505,1.204573987,1.202058276,0.934736841,0.750139771,0.326508515,0.330638417,0.698356964,0.060441589,0.121034114,0.167596668,0.197061187,1.728871387,1.260123715,0.881266072,1.680332336,0.104426959,0.126004614,0.150040459
6/9/2013,0.421627213,0.548882233,-0.0946242,0.757956679,0.100763415,0.541305154,0.497997507,0.241404122,0.033384085,1.247025284,0.726320563,1.618866242,0.729361032,1.303728917,0.579161891,0.344032558,2.377906314,0.617122059,-0.002936913,1.264391068,1.257824123,0.791217159,0.588509276,0.27946225,0.500392224,0.648479669,-0.040982236,0.023131771,0.164411359,0.112812922,1.50897108,1.017479226,0.906518907,1.949629857,0.185255936,0.091978853,0.163004903
6/16/2013,0.451954886,0.530223695,-0.056970047,0.747848552,-0.001595811,0.594547269,0.293729555,0.109733687,0.035520909,1.177338993,0.689244687,2.491603663,0.655121215,1.186172612,0.679137925,0.216545092,2.022993318,0.434866295,-0.013180754,1.182268767,1.21240477,0.661380372,0.573285297,0.225089622,0.433284727,0.667075968,0.030889387,0.051196232,0.124481433,0.131862076,1.520703662,1.180870057,0.876245672,1.729324363,0.192605653,0.124925064,0.1875319
6/23/2013,0.43721612,1.01302318,0.151335457,0.691903967,0.056496422,0.587275919,0.305606099,0.194162349,0.031120982,1.284959705,0.6493446,1.874703827,0.626086905,1.290052223,0.391998961,0.381335807,2.261966831,0.593911653,-0.036377283,1.359429045,1.17023113,0.799713331,0.432580305,0.284905292,0.596730947,0.639052596,-0.119128475,0.075333967,0.254725776,0.169106886,1.706647982,1.279110951,0.758895129,1.408443565,0.073802328,-0.013385765,0.106622789
6/30/2013,0.462118929,0.668595024,0.252871003,0.630381846,0.100438639,0.51665215,0.240800093,0.205165658,0.017734959,1.264827549,0.614251396,1.603861401,0.663743248,1.169101501,0.570725109,0.265991049,1.735225764,0.511040536,0.001822329,1.323277233,0.834974214,0.693826679,0.49211713,0.235490336,0.52924078,0.611385098,-0.055240511,0.07239372,0.362981849,0.129453208,1.564537518,0.979392464,0.852443065,1.654623301,0.017604139,0.129742664,0.135101788
7/7/2013,0.523809482,0.412485987,0.062685211,0.592829592,0.083353948,0.497131854,0.234064918,0.291699059,-0.016656173,1.25345826,0.673167125,1.550288604,0.895748996,1.488739017,0.977368113,0.429046919,2.103111348,0.330716845,0.040967207,0.361275104,0.893281085,0.587794161,0.487391078,0.257265388,0.378127483,0.640869459,-0.079911721,0.135743302,0.304017785,0.261736018,1.587841396,0.983123122,0.828978089,1.692732373,0.101276986,0.248671408,0.160138918
7/14/2013,0.374105211,0.563095028,0.010325714,0.543320377,-0.010546242,0.470084794,0.32591841,0.22574952,-0.031226739,1.372591839,0.621585366,0.982827812,0.797242187,1.162556439,0.684877829,0.336779838,2.421623376,0.639098015,0.08273571,0.941796244,0.947302189,0.534067267,0.476809844,0.261276238,0.448786566,0.604760285,0.005701465,0.020869204,0.184352603,0.071681553,1.770848615,0.770509871,0.767423966,1.569405407,0.083036918,0.19155724,0.169370103
7/21/2013,0.397393508,0.555860677,0.094945063,0.56820996,-0.025926307,0.426973433,0.530064912,0.339461069,0.09583394,1.403270833,0.698545719,1.219817156,0.747027945,1.342684735,0.616801615,0.336111131,1.956759012,0.645651671,-0.026381966,0.972804068,1.173012401,0.51290591,0.400902197,0.234016405,0.528875077,0.67759903,-0.066741835,0.036177905,0.260295726,0.082913249,1.701062384,0.958513782,0.875573166,1.449680269,0.167570237,0.173989497,0.33753596
7/28/2013,0.428457615,0.494084386,0.042568768,0.527396219,-0.070543029,0.527971865,0.259369925,0.172668945,0.035757302,1.437626207,0.60811574,1.150980483,0.606363693,1.341824002,0.704329968,0.473148576,2.11353246,0.980751994,-0.032968223,0.771307423,1.001293444,0.550107311,0.540320348,0.283858012,0.438596945,0.626814125,-0.054809386,0.063815638,0.294201883,0.149384085,1.645989121,1.062923927,0.88399788,1.566042828,0.069231476,0.156126694,0.235994808
8/4/2013,0.386713269,0.865160817,0.032423558,0.620262725,0.016218654,0.52766756,0.11551935,0.237362967,0.054218692,1.747732632,0.578262284,1.21624618,0.607926701,1.195553086,0.701996566,0.479133098,2.433394344,1.006977372,0.032002842,0.975270735,1.096779016,0.56366353,0.428970014,0.321924611,0.401504705,0.55886508,-0.05444929,0.110726155,0.12626761,0.135225143,1.85983739,0.918752289,0.966736351,1.471335951,0.069607393,0.168893289,0.388889013
8/11/2013,0.309883659,0.963184161,0.052060041,0.661313506,0.039709273,0.620651292,0.142409982,0.29190001,0.093090689,1.510760058,0.575020978,1.166207306,0.647952302,1.031335947,0.559608587,0.364193801,1.632835183,3.216605147,-0.012018726,1.548706737,1.318366894,0.544925471,0.483987188,0.271601726,0.234763104,0.569746531,-0.044372934,0.137838143,0.22928444,0.140925235,1.684967312,0.99350536,0.938464292,1.355834277,0.024732032,0.181992963,0.362172859
8/18/2013,0.459339492,0.963333639,0.115431553,0.708219742,0.019529982,0.624929672,0.490912542,0.193509161,0.068944888,1.527074313,0.633039101,1.423962259,0.447133725,0.900761845,0.578064848,0.488219282,0.869513576,2.530231113,0.100277632,1.115036106,1.361282245,0.512246584,0.35513963,0.337481041,0.286761757,0.597625072,0.017129961,0.220431596,0.310431947,0.255107927,1.719636306,1.038991314,0.893331281,1.382382962,0.122706291,0.291529652,0.333103918
8/25/2013,0.185251096,0.991072468,0.089535388,0.597493944,0.043993068,0.675766292,0.600050272,0.294764366,0.132979977,1.738107097,0.541257724,1.555116903,0.557472192,0.867434899,0.434331154,0.584685089,0.918219544,2.593715702,0.110416962,1.224726991,1.109894359,0.483795092,0.37477063,0.3397121,0.315459539,0.664289569,0.027918252,0.184049136,0.360343237,0.293938726,1.658634214,0.919428119,1.083480328,0.912873791,0.136659888,0.266141959,0.319131196
9/1/2013,-0.031912632,1.189715873,0.083121355,0.758253917,0.006368218,0.695946489,0.569948526,0.406519368,0.151211691,1.946976819,0.56790003,2.061784749,0.623820545,1.275456646,0.695405239,0.550019655,0.795120549,1.60994829,0.170585573,1.203242326,1.252533789,0.591966793,0.419769382,0.38920401,-0.064548532,0.558230783,0.066928033,0.242805244,0.477048532,0.312188077,2.014748114,1.229861985,0.988197797,1.794052297,0.181140673,0.324316273,0.361894014
9/8/2013,0.222793316,1.363115235,0.318943376,0.807915317,0.126822615,0.80749957,0.56300707,0.388298302,0.134371999,1.956811683,0.546929989,1.766764825,0.499770216,1.066371117,0.4471778,0.691142964,0.377798197,2.702858496,0.127889226,0.874937971,1.437508526,0.61715336,0.394619205,0.523298624,0.105167241,0.586819157,-0.012049776,0.220905797,0.781951745,0.46516162,2.250067515,1.17449694,1.131347359,1.597511426,0.095006021,0.307094244,0.3467076
9/15/2013,0.372240812,1.095145896,0.328030101,0.776618464,-0.01190339,0.789341698,0.656520216,0.238215629,0.227605785,2.026287153,0.55663146,2.215320036,0.544007819,1.273967456,0.563923016,0.583970651,0.927360015,3.615086557,0.083499138,1.03095285,1.509719723,0.660064526,0.400809502,0.36107105,0.180706157,0.787195097,0.058438358,0.279377219,0.490518554,0.331727613,2.392562514,0.853902898,1.09840163,1.458046621,0.227565138,0.285029887,0.476430078
9/22/2013,0.540029114,1.244038581,0.54291224,0.774209228,0.03484493,0.849098952,0.765535617,0.313113618,0.179385041,2.164635414,0.630801537,2.223260992,0.544753856,1.412049343,0.44678866,0.591558559,0.565920334,2.750364441,0.121655529,1.226800135,1.912604225,0.686678908,0.40086584,0.375667305,0.133447498,0.803245034,0.15053665,0.225759852,0.535264104,0.437184973,2.641727224,0.901131155,1.288452143,1.834196914,0.285228598,0.470685396,0.372969828
9/29/2013,0.682830741,1.857189703,0.32685397,0.954081327,0.061251286,0.993555267,0.701512424,0.30507264,0.189172796,2.292655227,0.669533964,2.462532858,0.526336064,1.257713989,0.454219018,0.718459717,0.119106373,3.519979416,0.059609831,0.982180673,2.195971991,0.542924455,0.281325846,0.562225261,0.18944564,0.797134162,0.071574478,0.264882546,0.553552577,0.532743425,2.893885578,1.125477654,1.325880017,2.924952205,0.452936385,0.547040397,0.542548574
10/6/2013,0.719547345,2.002184609,0.790826745,0.852425423,0.215387759,1.115066974,0.975876411,0.282203432,0.23707424,2.418128362,0.661106088,1.47001469,0.564720853,1.142332968,0.379075188,0.725562142,-0.098309118,1.574514256,0.14013409,1.38937711,1.91481732,0.69197466,0.504914754,0.518011636,0.423863916,0.850404319,0.179117487,0.324091397,0.752403827,0.379868639,2.376821493,1.133280815,1.320547107,1.655449265,0.45872238,0.398357241,0.517015962
10/13/2013,0.599859088,1.71037983,1.147000494,0.972692338,0.096206539,1.058198465,1.044984598,0.670484913,0.227270977,2.281369495,0.789320297,1.409832371,0.616470971,1.11503882,0.643540381,0.613881665,-0.079518772,1.353844451,0.077122634,1.531768256,2.149378983,0.711442456,0.450353752,0.662218914,0.601115181,0.902471107,0.106795128,0.341645768,0.803824798,0.44235988,2.21204562,1.66103255,1.31633223,1.759626575,0.478804011,0.579209783,0.531209558
10/20/2013,0.6369061,2.344619097,1.208632582,0.983843391,0.284791324,1.122799602,1.179127687,0.672150981,0.293174192,2.492665343,0.918418622,1.334082685,0.51977951,1.147601133,0.75428856,0.758983595,-0.241232308,1.252954496,0.148516879,1.798582002,2.276030518,0.864817703,0.641936512,0.556914507,0.552797981,0.951372645,0.181549386,0.451008933,0.727396704,0.350293933,2.532305407,1.556645305,1.363518583,1.502507091,0.540676278,0.688132348,0.515534064
10/27/2013,0.770369495,2.681107434,1.195941328,0.887752636,0.837630536,1.396580944,1.119162394,0.816682489,0.375310824,2.902763925,0.910075299,1.245707204,0.590277798,1.116547811,1.342119304,0.841416967,0.360744916,1.402239963,0.166183619,1.625596281,2.117041178,0.893572915,0.624770915,0.594191574,0.813676022,1.014452665,0.206540381,0.636482374,0.695515914,0.454468555,2.447255412,1.870906663,1.433206007,1.553614123,0.596985067,0.780779195,0.691532141
11/3/2013,0.786204916,3.036580059,1.725791476,1.049748542,0.920485238,1.723942428,1.163895079,1.056412555,0.427017083,3.070324277,0.891408466,1.239979871,0.503484373,1.085682074,1.159868161,0.954369627,0.478738685,1.085764356,0.161100544,1.733693836,2.131334068,0.945132118,0.669780954,0.644651637,0.980296264,1.044202507,0.190515551,0.659617713,0.815336332,0.556769069,2.523336398,1.744195976,1.574157257,1.485939239,0.610332146,0.957819901,0.645629093
11/10/2013,0.688296751,3.194585892,1.622915067,1.115784565,0.991370632,1.808003183,1.116122639,1.14934795,0.470132181,3.258905672,0.821652869,1.212377057,0.497862629,1.176922309,0.97601298,0.79167298,0.451552449,1.74838504,0.192313051,1.558233355,2.000243629,1.038301699,0.720747353,0.729177793,0.869902067,1.086837436,0.25665847,0.559238319,0.939657074,0.517343562,2.700952851,1.496605338,1.673448259,1.800340493,0.564435517,0.958981027,0.652360561
