Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.2702702703,0.08508818061185848,0.0848902979559663,0.08461903342214161,0.14573447181548718,0.09035944134888234,0.0889312877540342,0.14573447181548718,0.09035944134888234,0.0889312877540342,0.08349269479818122,0.0828982133998624,0.08876462801161197,0.2688846562259365
2012-10-07,0.1212415131,0.17818987176515053,0.1720346522343204,0.13766897230114344,0.12400787745333774,0.2037495703084291,0.21090493815794265,0.12400787745333774,0.2037495703084291,0.21090493815794265,0.18768018536755784,0.12919240260752513,0.1990296365608724,0.26388594653270026
2012-10-14,0.076394194,0.2103522976166519,0.2208055345817368,0.20427134347409948,0.14159004872471226,0.11828465260456447,0.11927678996559547,0.14159004872471226,0.11828465260456447,0.11927678996559547,0.22149768205710585,0.20186506367222445,0.1184972136299466,0.2732585272075183
2012-10-21,0.1488411652,0.15247677906913354,0.15751284423662887,0.17083632280970365,0.1918184374847008,0.13599443698605418,0.14037468339158635,0.1918184374847008,0.13599443698605418,0.14037468339158635,0.16506449675516727,0.18648445380678935,0.13955422508478155,0.2616990110419093
2012-10-28,0.145701797,0.14443544888796178,0.06551955124222933,0.07327024483263113,0.12777393851225355,0.13464885913075447,0.14489458428637292,0.12777393851225355,0.13464885913075447,0.14489458428637292,0.06109641060435311,0.06582424266157323,0.13466272055064066,0.2417041722689641
2012-11-04,0.1666319517,0.17483326735984656,0.14691178929078394,0.15492913291756388,0.123721902428781,0.17588024145697126,0.17718974316751762,0.1805727227888207,0.17587920685715389,0.1771897431675176,0.14173651314680286,0.1537513858273256,0.1764891801644062,0.26044933361860023
2012-11-11,0.1366120219,0.16166798051234196,0.15036270094268614,0.1294845735308971,0.15884184296111342,0.16178313701287167,0.16211821469160936,0.13945214971637532,0.16178303112817094,0.16211744972165792,0.15133526079807355,0.12957428218651762,0.16193420092445973,0.36479739846490794
2012-11-18,0.1915708812,0.1659744938601971,0.16686588392673024,0.2316648327268035,0.19591677111761055,0.19797371090719088,0.1883160526192572,0.2571476324898745,0.225259700303398,0.21970958866012733,0.16739058879262253,0.23078642798838456,0.2204962683262384,0.3107488499067905
2012-11-25,0.3564154786,0.1839532583722132,0.28541986295042604,0.21364946099270404,0.29501669686825616,0.2633949543756782,0.21955129098889686,0.22271414601801184,0.22608979237430726,0.22564620453930226,0.2796914654675709,0.20486641050457535,0.22498777239896836,0.4057243340782801
2012-12-02,0.4060913706,0.27163372593871765,0.26906510519964666,0.2760161811655997,0.2705014196202529,0.3346934588409432,0.32086071857220405,0.27568729676909143,0.3082869172463829,0.3019419055547949,0.27627880627306894,0.2852574262602529,0.3097989222674763,0.6416009477278679
2012-12-09,0.8117204514,0.3462782746897332,0.33365112114174894,0.3440405258811341,0.3503991454250162,0.3418473699779744,0.3400830815445343,0.33416473666569113,0.342060610996811,0.34137682518703416,0.31868788615827004,0.3566451095892421,0.34355307431719706,0.8306146580033656
2012-12-16,1.8104604381,0.5656636882699544,0.5325941957275959,0.5548725238664047,0.5193217885665805,0.6211253025761394,0.6250828680089651,0.5426022027905645,0.6211253025761394,0.6250828680089651,0.582292475708635,0.5848100483836394,0.6410713814083326,1.3189261111613868
2012-12-23,2.2467631379,1.7158043218765848,1.5009891291391428,1.4944943504886112,1.4152785701566393,1.465592550326234,1.699985248874738,1.5285787318416482,1.465592550326234,1.7063009467641217,1.6168787599879908,1.6245623869542622,1.7414636348250518,2.083103855514886
2012-12-30,2.4187046493,2.536198107625761,2.2057526540723082,2.479619293690652,2.1671417183062243,2.460594370259122,2.4889363542698466,2.410896782130686,2.475204012786486,2.5018302057983206,2.366637761904999,2.650118520483477,2.5753585820805527,2.5076817600841443
2013-01-06,3.0977130977,2.678676925493048,3.2780971397614067,3.6286183256288425,4.451923124491339,3.625518398289953,3.6716155278962863,4.309856538088888,3.749373994579652,3.803995661551212,3.5068123057539218,3.976891076615637,3.6806727689533343,4.011356119680788
2013-01-13,2.3704031901,3.4828707365166496,3.719364693264031,3.4402215174020503,3.652289065755135,3.676483446544912,3.6406072939003904,3.464202222937342,3.5984301098018436,3.57391445648988,3.712210025228487,3.411294226062783,3.6314509130526633,4.5905816053845445
2013-01-20,1.1496655518,1.9996853897719773,1.7820756663724902,1.7928937497733357,1.6560748589280068,2.1829317545533247,2.2107417107770786,1.887192958530488,2.081783721670333,2.0396963105046684,1.7507653171255342,1.713602157484172,2.0390747038576365,2.2646195012505292
2013-01-27,0.9015100293,-0.07475569404509523,0.07967411060191137,0.3813087970279527,0.8340477207132777,0.70547618195436,0.7877053206848141,0.7532272867395182,0.6630755700733142,0.7373155638797693,0.0583667094387289,0.2342941043626692,0.4814039025675038,1.499504498829548
2013-02-03,0.7144451887000001,-0.07696983650148836,0.3463535896296924,0.227139169564794,0.4235518303311744,0.3894353954008896,0.4035789689944751,0.4508247664128935,0.33594749369846433,0.35481584776132064,0.2950880703627349,0.36862413446052,0.6602502627126112,0.9740151423280821
2013-02-10,0.4394224733,0.3520079161331602,0.22036011090779428,0.6996361274270855,0.3921340335488901,0.5082768280755229,0.5126925646331829,0.4179771183021772,0.3832602527518788,0.3798387746245605,0.4714569678197143,0.4321429474927559,0.5214369465271966,0.7575085287397848
2013-02-17,0.5029521102000001,0.8242354598399801,0.6104009776130972,0.6010930825656713,0.337264834882847,0.3650905968315925,0.3557650827054253,0.34704860350224875,0.32760128182058,0.3182807561015767,0.3660762760581669,0.3493183222071324,0.4143016414385117,0.6725304639547677
2013-02-24,0.8102136018,0.8193078307326723,0.5800607555036468,0.6428199429760438,0.5696778189874856,0.4591379211564037,0.4545150002459327,0.5192852175186894,0.4110335080009619,0.4101328716465111,0.4728814554797516,0.5886570403163756,0.4677608798308025,0.5578725603661601
2013-03-03,0.3500583431,0.978891266046552,0.7599008131267019,0.9891350087413058,0.4873924475761585,0.6245518929147664,0.5618903977028109,0.8081509152485413,0.9164840374169588,0.5618934452416421,0.7759122419130883,0.9450143464773808,0.5730886642854927,0.3897909469310895
2013-03-10,0.3832466466,0.3329651448618375,0.2850714377734358,0.34329317136645265,0.1801617031322451,0.28481057922026703,0.279371863506567,0.1801617031322451,0.28481057922026703,0.279371863506567,0.06368969348492162,-0.5476303020572115,0.2710642775974314,0.360111108127499
2013-03-17,0.6091617934,0.36447952112204907,0.3316400244600043,0.3170127954655119,0.3866260664443454,0.3325151728378908,0.383125121582729,0.3866260664443454,0.3325151728378908,0.383125121582729,0.21657944244284044,0.6512948453816398,0.327161697382998,0.3719830436489352
2013-03-24,0.3337041157,0.5539276689659335,0.7100417697134124,0.6762222243107483,0.8368173495227027,0.6307143441440382,0.7293508698708218,0.8254732156948495,0.6307232207679723,0.7293508698708218,1.056484192028485,0.4814054715379683,0.677156230084842,0.4304054631886345
2013-03-31,0.3017891787,0.13025696053213065,0.08903593494813272,0.27972417532830696,0.4255826658561373,0.3783930630022211,0.3516096042199383,0.4221192495953345,0.3849607730272156,0.35241315692135194,-0.883028292698214,-0.0662111075497972,0.3917854112687981,0.5219443344460242
2013-04-07,0.5959982971,0.29175278044435754,0.40866225416516544,0.4689060334195098,0.42948488388480605,0.3195352662704828,0.3596894530138903,0.4372431237044817,0.3638647585240549,0.40988088551920937,0.5587150869780446,0.7706116799598286,0.32259267568060884,0.36604707588821705
2013-04-14,0.1055966209,0.15202869836001565,0.3163536714588092,0.04022991385523739,0.22645170837086945,0.4232298552757956,0.4347872181065316,0.2821914839489222,0.41815386601960775,0.4243322837933482,0.3536922754751397,0.33614670983677064,0.4139879270610437,0.31699723702333593
2013-04-21,0.1348617667,-0.21414842056928635,0.17906467647497898,-0.042325534959599065,0.30128873624294233,0.2003915345658356,0.18809554852475166,0.23683809395887034,0.20795479459333735,0.18972965720865176,0.06676301702187837,0.12148466580431096,0.19378254089197613,0.23826755935486416
2013-04-28,0.1509661836,0.0716508053824127,0.22387331946452385,0.7142281802475696,0.1772911939497329,0.13593939063233146,0.1668211950989434,0.1536179479574368,0.14602696925254893,0.16941301279987891,0.21513780738277088,0.2080936836434707,0.13067134767127955,0.15891304297473793
2013-05-05,0.0,-0.4403419152459197,-0.06388033498669865,-0.055588426332733636,0.09613629148566788,0.059982411357460165,0.0881671460430225,0.10023784079358766,0.07237907730778359,0.09567568755957813,0.10690109831754474,0.12387108463027048,0.12901639099347556,0.1011154621466932
2013-05-12,0.0369139904,-0.09700358102635533,0.1911270234011281,0.05911978136779469,0.1423211944212876,0.0680427117021869,0.04603791608059393,0.1045186261571642,0.06809722786356999,0.04603002463920136,0.19990569229056426,0.08729364238436149,0.07814365853958757,0.08893110726942974
2013-05-19,0.0394321767,0.02830538253485976,0.02353495495354441,0.006750693015956878,0.1182867934880072,0.06466382535678722,0.08074818670883871,0.1182867934880072,0.06466382535678722,0.08074818670883871,-0.1950385536521307,-0.09472162253038764,0.0364959802847063,0.07331013947806628
2013-05-26,0.0,0.08795657665187577,0.08155725111641747,0.094234151143554,0.21665495437290586,0.12467550136115887,0.11570936734253898,0.21665495437290586,0.12467550136115887,0.11570936734253898,0.06619056064880707,-0.08367048985686952,0.1188397406185594,0.07549707496885716
2013-06-02,0.0518403318,0.051079342168801466,0.014064682342035006,0.0368971703946388,0.10091448990906077,0.06417746661466334,0.049737622841563967,0.07765916002546464,0.06417746661466334,0.049737622841563967,0.02520227797720076,-0.049239362190194765,0.05873632728553465,0.0661244942940391
2013-06-09,0.0365497076,-0.01285001494209348,0.2194288172080313,0.27351077313280625,0.09790568424709324,0.0712106065217171,0.0539377088096816,0.06546313402196896,0.0757557732333139,0.05354560843649556,0.21100811158084695,0.3912561436335239,0.06861549807780476,0.06581207493821184
2013-06-16,0.0,0.08003593873766228,0.19582382643759866,-0.05508926161542527,0.10245321415121723,0.08395177165406173,0.061003487930780774,0.09052899737175102,0.0833260684687333,0.057496855608641075,0.14092678721753366,-0.08793327151356634,0.08090800409931975,0.06143820395663008
2013-06-23,0.08510638300000001,-0.03881053488822822,0.017203408383480282,-0.20581304183278587,0.053688115482715126,0.027477318694234254,0.05899401362953185,0.07189327754724778,0.031240218175835333,0.06269958649468854,-0.08312321806693546,-0.21246855591404665,0.011792610665931014,0.05081594585850294
2013-06-30,0.105374078,0.12139485503570616,0.1862829707772278,0.8874074644447322,0.18122629460409426,0.14350159548532496,0.115400098929887,0.14645648657038934,0.13416788264046056,0.11119708788412327,0.17085656660222245,0.22477620884290375,0.13867617559202738,0.05269046199346655
2013-07-07,0.0776397516,0.04538098481741976,0.22284418319328464,0.1743517466264103,0.07638456489432632,0.14256222917251996,0.11576552704929473,0.04986797930989265,0.11891533118703593,0.1040270511157822,0.123489932744812,0.08090877345942865,0.12470021109412527,0.04269304260699396
2013-07-14,0.0392464678,-0.108338994230413,0.18316711059406485,-0.1900804923434732,0.013800267617617656,-0.008669306522867681,-0.00993539227236545,-0.05003608664960657,-0.0033269473126948945,-0.012365798275852768,0.01124347544517762,-0.0038153324512568147,0.06652054331226254,0.04550481680943938
2013-07-21,0.0,-0.05266149981149265,0.028245521186179456,-0.08416836675010236,0.06555519637158849,0.0813810663599252,0.06897926611636221,0.07954324550615667,0.0813797518418018,0.06894554909614789,0.029022844024135463,0.03640470177938243,0.07874798453106954,0.04831659101188479
2013-07-28,0.0446627959,0.04507903783234663,0.04541627538502818,0.01834348409539893,0.09686715634454664,0.0393760258403717,0.05390337508738091,0.09686715634454664,0.0393760258403717,0.05390337508738091,0.04932016153211294,-0.19515304977202325,-0.0016934535341787127,0.05737675233087557
2013-08-04,0.046019328099999986,0.09285733948162753,0.13391447359268932,0.10121880493796083,0.105386591050003,0.09012221314440884,0.08048576766844126,0.105386591050003,0.09012221314440884,0.08048576766844126,0.041569090051395696,0.01934957971138407,0.1004250258220162,0.0711232039872754
2013-08-11,0.0457038391,0.09104080517087904,0.10677116863922806,0.08314889356265101,0.05914306046394585,0.07116891340921283,0.088973366317529,0.03564721001755716,0.07116891340921283,0.088973366317529,0.033984939824380056,-0.1466720792308131,0.056124659189108084,0.05831401039835739
2013-08-18,0.0842459983,0.10844765528511507,-0.2007940673962642,-0.0354180387873258,0.00870788693466168,0.04007060726442952,0.0495093807754709,0.025007688764828503,0.04007138084287282,0.04824821807927415,-0.2113863638321642,-0.023917347083848184,0.038099531138646,0.05831401039835739
2013-08-25,0.0,0.12397309068279695,0.09661368431249914,0.1067898107671022,0.08550424975390145,0.14030491946759382,0.14130767739755667,0.08837113624062626,0.13146426783250026,0.1440341487627706,0.06729244467102796,0.06880849575459924,0.1383885014937152,0.06237546202411187
2013-09-01,0.1443001443,0.024665141540378018,0.1040630636802003,0.06573674730407911,0.036394684246418674,0.02855035829247904,0.020897153147018344,0.028828249396528564,0.029665755343518337,0.020138435753026374,0.12401053104308338,0.04465012698075571,0.02651483017609879,0.056127074907566514
2013-09-08,0.0382409178,0.1792889801624668,0.5593809103421312,0.38970750887613537,0.10410592634565888,0.1080027922753703,0.12275445826408783,0.14689829147688796,0.10381480424509842,0.12281819257460108,0.6126097103937331,0.4477177540068011,0.15054012266992609,0.05862642975418465
2013-09-15,0.0581057525,0.06386926745476104,-0.1081939827712436,-0.07849524661917584,0.11843422560814132,0.038008391494041394,0.010980489421321626,0.08656476132201307,0.03908611721290417,0.010760281078491194,0.25094401628548857,0.12144697709070867,0.08863084599293677,0.058938849110011925
2013-09-22,0.080224629,0.27897973337595755,0.4995417831279204,0.4536804419963204,0.2693072072418067,0.2102755790929888,0.18037286031956207,0.23997650053892464,0.2116810402383495,0.18285367643297634,0.1273136124715875,0.1239273956176936,0.16851494079080706,0.0661244942940391
2013-09-29,0.0760600875,-0.02417962466585521,-0.031374737983935364,-0.13766476560684066,0.16729580757765886,0.1094706355863409,0.08059897035841422,-0.04886521668361221,0.10946923856027173,0.08061491697450787,0.05365813499282468,0.05423210466108275,0.11962121565945548,0.05862642975418465
2013-10-06,0.0736783938,0.11727676269937255,0.2761308434400173,0.2386595921591121,0.3227580269549856,0.1707827359285785,0.17257121664546862,0.3227580269549856,0.1707827359285785,0.17257121664546862,0.2432645146202329,0.22759900587988746,0.16287183539354802,0.056127074907566514
2013-10-13,0.0366837858,0.11465926431190568,0.08460741466848287,0.07311983446855919,0.21372603210817107,0.11163250143128998,0.13070059174472504,0.21372603210817107,0.11163250143128998,0.13070059174472504,-0.05366993695350908,-0.004757977305017758,0.08352097966408045,0.09174288147187516
2013-10-20,0.1229508197,0.08082331115010805,0.1466198527288614,0.15260186664370914,0.2798346890307117,0.1470331852067464,0.14518731302144725,0.23236776438271625,0.1470331852067464,0.14518731302144725,-0.29444205078284114,0.11657842325324465,0.13489774909573318,0.10486449441662044
2013-10-27,0.1447963801,0.20229098092841816,0.015527241168897863,0.07496474781064921,0.18607280062649934,0.16776838133244826,0.16065648854205386,0.15281180729243038,0.16773641848162746,0.10599088196654086,-0.16816993888693182,-0.11530337000924755,0.15337649951215926,0.10548933312827496
2013-11-03,0.2736842105,0.17784025645827636,-0.04439315758564871,0.0381481096794456,0.14049833219347066,0.16649562814340488,0.2088675400936811,0.1031535466715029,0.15486739132075272,0.21245491457195653,0.01442867517764296,0.05556901469106651,0.17310470021719404,0.08174546208540254
2013-11-10,0.1910828025,0.4132771072932462,-0.18323639315245652,0.5540325676695094,0.21039891435669814,0.21691443235446006,0.4351338605654905,0.20304944174769,0.21783518882665787,0.4469038383303559,0.06273777579934782,0.4875156466441549,0.2238578930851421,0.07737159110382077
2013-11-17,0.2160675702,0.2209502160370171,0.08423938524801172,0.23475230455042298,0.14748558988698002,0.1606116677911975,0.2651199914353045,0.16776436745852016,0.16067791786205168,0.2650907244870879,0.06409737262125413,0.08836672973596296,0.16086708766077068,0.1111128815331658
