Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-02-22,0.7791113919,0.476331108495,1.15180194793,0.983761855395,0.943183116196,0.915517265,0.915517265
2015-03-01,0.7652487057999999,0.346364656471,0.7076841570450001,0.649633972734,0.7829683903560001,0.637158585,0.637158585
2015-03-08,0.6146672318999999,0.299814172453,0.6025093315110001,0.547528698289,0.60962369279,0.482886838,0.609623693
2015-03-15,0.2579535684,0.295127882115,0.536834531716,0.521777602807,0.655831121994,0.577388173,0.655831122
2015-03-22,0.3866809882,0.285130462729,0.251572169649,0.343400844176,0.436904027531,0.30368605600000004,0.30368605600000004
2015-03-29,0.4268703662,0.237955139999,0.334805150527,0.299505822357,0.4312799807410001,0.391301271,0.43127998100000003
2015-04-05,0.4424778761,0.277319978833,0.398601845107,0.452201355228,0.457081019457,0.390566061,0.457081019
2015-04-12,0.2412280702,0.216085785091,0.391892257549,0.317413483343,0.2893817521300001,0.352128963,0.289381752
2015-04-19,0.3499125219,0.172034655919,0.284249610529,0.278441688218,0.310370427987,0.236224486,0.31037042800000003
2015-04-26,0.2624671916,0.194841268895,0.293671877318,0.285677861774,0.259556007252,0.180620141,0.259556007
2015-05-03,0.1373940921,0.15703852684,0.278098174296,0.3462890719,0.30042274584600004,0.118357188,0.300422746
2015-05-10,0.049321824900000005,0.11736126865,0.125617531924,0.209636706221,0.187299483119,0.140065332,0.140065332
2015-05-17,0.1063264221,0.102989978282,0.023875374542400005,0.0706539528885,0.10779154713300003,-0.037244553,-0.037244553
2015-05-24,0.0,0.125171752545,0.055742365471,0.0352824754871,0.150296489441,0.03678107,0.150296489
2015-05-31,0.08264462809999999,0.106426591196,0.0353458342525,0.0332946905887,0.0280592606817,-0.035379575,-0.035379575
2015-06-07,0.0828729282,0.0864317524228,0.057063725878800015,0.17599740610800002,0.141008255302,0.073209565,0.141008255
2015-06-14,0.0589970501,0.101115462147,0.101050133182,0.0607876826329,0.0375848933642,0.04324878,0.04324878
2015-06-21,0.0300932892,0.11361223638,0.08790370068610001,0.08944853341150001,0.0773784796908,0.033467681,0.033467681
2015-06-28,0.0364830354,0.10236513957,0.0824170354814,-0.0282973113818,-0.0148255302202,0.048166493,0.048166493
2015-07-05,0.0,0.100490623435,0.054300585139,0.010818331614899998,0.0575725690821,0.037931563,0.037931563
2015-07-12,0.0343170899,0.114861913803,0.0296058537299,0.0419856665049,0.0345084867276,0.043859047000000005,0.043859047000000005
2015-07-19,0.0,0.0964291718093,0.00388767256039,-0.0219735011185,0.0240315587244,0.007611240999999999,0.024031558999999997
2015-07-26,0.0,0.0892435266253,0.015941401225000002,-0.0160853423005,-0.005857431000880001,-0.001503211,-0.001503211
2015-08-02,0.0345542502,0.0764343330363,0.0016935122400999994,0.0386890045226,0.0168412371468,0.009572842,0.009572842
2015-08-09,0.0,0.07955852659460001,0.0493197663246,-0.0241537972517,0.0205079561338,0.029531093,0.020507956
2015-08-16,0.08598452279999999,0.0,0.0360417510328,-0.0833099320552,-0.011542969063600002,0.017400769,-0.011542968999999998
2015-08-23,0.0,0.0,0.08879715806260001,0.0276805425043,0.0689819734094,0.071294085,0.071294085
2015-08-30,0.0729394602,0.0,0.0543128818962,-0.05952773049880001,-0.0128361498229,0.075309087,-0.01283615
2015-09-06,0.0478927203,0.0,0.0916172585836,0.0779019601568,0.0538615036592,0.105139338,0.10513933800000001
2015-09-13,0.073313783,0.0,0.0808015522702,0.0895898228583,0.08812797193250001,0.096579963,0.088127972
2015-09-20,0.1159196291,0.0,0.0805939310885,0.196275577751,0.19689832231,0.113553166,0.196898322
2015-09-27,0.0653594771,0.0,0.120369729976,0.147425848455,0.14018677618,0.124105543,0.12410554300000001
2015-10-04,0.1093792726,0.0,0.119701234137,0.301093885302,0.20413130071,0.173554318,0.173554318
2015-10-11,0.1775297996,0.0,0.0959795352013,0.174451273619,0.173606757436,0.123023128,0.12302312800000001
2015-10-18,0.1374255612,0.0,0.177734833449,0.164759141806,0.197804143967,0.16817022,0.197804144
2015-10-25,0.2097902098,0.0,0.179238109439,0.159212390378,0.198743805414,0.158413472,0.158413472
2015-11-01,0.2403846154,0.0,0.213155637837,0.344736015928,0.278610482883,0.214589133,0.278610483
2015-11-08,0.2098085497,0.0,0.237348279159,0.169955761452,0.200711192775,0.186683521,0.18668352100000002
2015-11-15,0.2795248078,0.0,0.224268681921,0.219835654748,0.223717187418,0.228795239,0.22371718699999998
2015-11-22,0.1077199282,0.0,0.244509529713,0.338200099238,0.277959526954,0.253801589,0.253801589
2015-11-29,0.4638967326,0.0,0.164754243575,0.12999338036900002,0.126665607037,0.17463241899999998,0.17463241899999998
2015-12-06,0.4640839387,0.0,0.330410940365,0.363426734932,0.317893290843,0.309729586,0.309729586
2015-12-13,0.400168492,0.0,0.472176814566,0.352243051189,0.307929907979,0.316057917,0.30792990800000003
2015-12-20,0.416933932,0.0,0.5214844499100001,0.365619756309,0.317980702131,0.318243839,0.318243839
2015-12-27,0.5094043886999999,0.0,0.515876150447,0.439807575869,0.384366420572,0.332108495,0.332108495
2016-01-03,0.3684089339,0.0,0.81577542943,0.51638586406,0.570314011447,0.4955299,0.570314011
2016-01-10,0.4800768123,0.0,0.7568602595939999,0.342129426368,0.400529925638,0.417236221,0.417236221
2016-01-17,0.4081632653,0.0,0.8448558728479999,0.571986665149,0.674664807862,0.388889394,0.388889394
2016-01-24,0.4112808461,0.0,0.579979271575,0.485310469175,0.632371953698,0.464279392,0.464279392
2016-01-31,0.5887129517,0.0,0.5711050630569999,0.518040885801,0.539528080903,0.500032945,0.500032945
2016-02-07,0.6876926725,0.0,0.657112526495,0.5847987318069999,0.5214516170319999,0.520497392,0.521451617
2016-02-14,0.6551648832,0.0,0.794364423728,0.662933916989,0.626998021394,0.571165813,0.626998021
2016-02-21,0.7532122286,0.0,0.74469544048,0.641559898882,0.608478133563,0.585190523,0.608478134
2016-02-28,0.7838283828,0.0,0.897249619513,0.629730271113,0.625273538766,0.6937525240000001,0.6252735389999999
2016-03-06,1.2542990087,0.0,0.720685365299,0.807665229228,0.807655319857,0.76168126,0.76168126
2016-03-13,1.2773722628,0.0,1.01882688489,0.961410104543,0.924289386924,0.963975898,0.9242893870000001
2016-03-20,1.1810221951,0.0,1.09736965154,1.0886094668,0.980482479342,1.10976651,1.10976651
2016-03-27,1.3643659711000002,0.0,1.03921338373,0.917751665887,0.953997841952,0.950199919,0.9501999190000001
2016-04-03,0.9664170089,0.0,1.18956789404,1.1439929941,1.01183464253,0.95172937,1.011834643
2016-04-10,0.7503126303000001,0.0,0.8968229006999999,0.776600014454,0.674756196555,0.8600305970000001,0.8600305970000001
2016-04-17,0.4249893753,0.0,0.692701619591,0.616442564107,0.616905415722,0.61141522,0.616905416
2016-04-24,0.4282655246,0.0,0.423976939174,0.358336817804,0.388223889431,0.390087023,0.390087023
2016-05-01,0.568430258,0.0,0.403838636881,0.378616459601,0.340037040045,0.405642521,0.40564252100000003
2016-05-08,0.417863672,0.0,0.500342078517,0.423322722695,0.364997824623,0.380241468,0.38024146799999997
2016-05-15,0.4716981132,0.0,0.398130990518,0.296465523201,0.25874263821,0.329659054,0.329659054
2016-05-22,0.2642960115,0.0,0.429343848901,0.311610093987,0.29385361713,0.304293698,0.304293698
2016-05-29,0.3790271636,0.0,0.280565332519,0.175758276136,0.148355082222,0.233602354,0.148355082
2016-06-05,0.4066418163,0.0,0.355673296417,0.242667977261,0.233611717667,0.248638694,0.248638694
2016-06-12,0.3001000333,0.0,0.379646086173,0.260499866546,0.238002004827,0.317412391,0.317412391
2016-06-19,0.1874765654,0.0,0.302321866558,0.224431051712,0.203023909528,0.237368999,0.237368999
2016-06-26,0.2470007057,0.0,0.215422039659,0.112546845175,0.125340298955,0.180606858,0.12534029900000002
2016-07-03,0.1385041551,0.0,0.252961900806,0.132660864747,0.119050858378,0.157802878,0.157802878
2016-07-10,0.3517411185,0.0,0.182486890629,0.0588157581639,0.0701705153292,0.112480709,0.112480709
2016-07-17,0.26684456300000003,0.0,0.334888517861,0.266077304274,0.232149066733,0.17246157,0.17246157
2016-07-24,0.4117344313,0.0,0.28144676188400003,0.253230088167,0.212499523488,0.190614766,0.212499523
2016-07-31,0.5055611729,0.0,0.382981047277,0.284538720917,0.263133885155,0.228239718,0.263133885
2016-08-07,0.4697286013000001,0.0,0.457934070869,0.332411137577,0.311427260339,0.325819424,0.31142726
2016-08-14,0.3697834126,0.0,0.4440101831360001,0.343903668258,0.323007462982,0.306183864,0.306183864
2016-08-21,0.4987531172,0.0,0.361231147417,0.257473131141,0.270398276426,0.303840462,0.270398276
2016-08-28,0.3414634146,0.0,0.459101842283,0.403182223318,0.372884283115,0.35563198,0.35563198
2016-09-04,0.5882352941,0.0,0.351464241747,0.251367764996,0.25044358545,0.302667327,0.302667327
2016-09-11,0.2602811036,0.0,0.524643791757,0.481211317339,0.431963524089,0.46733412,0.46733412
2016-09-18,0.4553734062,0.0,0.310114703717,0.265542110266,0.26059269657,0.345668601,0.260592697
2016-09-25,0.408997955,0.0,0.420751220669,0.438226841434,0.384967984005,0.394900843,0.39490084299999995
2016-10-02,0.2492522433,0.0,0.408282287455,0.401284560956,0.368328561231,0.27640141,0.27640141
2016-10-09,0.2250351617,0.0,0.293081123045,0.28728016638500004,0.277861826101,0.291803768,0.291803768
2016-10-16,0.2196193265,0.0,0.255617069049,0.261652083925,0.242341620776,0.26237619100000004,0.242341621
2016-10-23,0.3323047709,0.0,0.246388822146,0.294728837252,0.272420081822,0.218019035,0.272420082
2016-10-30,0.5043801434,0.0,0.326570067593,0.31484206222,0.300369714272,0.237083955,0.300369714
2016-11-06,0.461277009,0.0,0.469619616802,0.428495841319,0.411974020237,0.366219943,0.41197402
2016-11-13,0.3538570418,0.0,0.457502254151,0.405814653211,0.3931614884440001,0.412446718,0.39316148799999995
2016-11-20,0.3565062389,0.0,0.370362311885,0.308838443333,0.308575848656,0.330053193,0.30857584899999996
2016-11-27,0.2990568208,0.0,0.384710792822,0.37394647396,0.35465912136100003,0.391601113,0.39160111299999995
2016-12-04,0.333846944,0.0,0.344168390043,0.293029218844,0.293887744097,0.410548252,0.293887744
2016-12-11,0.4636785162,0.0,0.361970667843,0.34444461352,0.325366178545,0.38304219,0.325366179
2016-12-18,0.5632216277000001,0.0,0.457224022429,0.444587519989,0.422455069004,0.466428798,0.466428798
2016-12-25,0.2199736032,0.0,0.548621249033,0.638780895278,0.591218340222,0.4833523320000001,0.48335233200000005
2017-01-01,0.5366161615999999,0.0,0.298136812359,0.343498103431,0.348158235189,0.302321504,0.30232150399999996
2017-01-08,0.6204173717,0.0,0.458562554134,0.656147674933,0.5315091882140001,0.574619008,0.531509188
2017-01-15,0.5170068027,0.0,0.5803371794169999,0.620165177108,0.553533647806,0.574094044,0.574094044
2017-01-22,0.6937561943,0.0,0.502680260705,0.5110537824520001,0.488980493516,0.502568639,0.488980494
2017-01-29,0.632431065,0.0,0.605270932734,0.705529842538,0.635065550863,0.6985563309999999,0.6985563309999999
2017-02-05,1.1988933292,0.0,0.5806291451569999,0.642365174244,0.626855187104,0.787366591,0.626855187
2017-02-12,1.6573033708000002,0.0,0.972040741579,1.04517202451,1.04036964537,1.159081119,1.159081119
2017-02-19,1.7159450898,0.0,1.4587694141499998,1.42648593421,1.38596873542,1.755816132,1.7558161319999999
2017-02-26,1.1839445567,0.0,1.5943130129700005,1.59191794021,1.51180295534,1.7154407369999998,1.7154407369999998
2017-03-05,1.0690789474,0.0,1.07200726847,1.08479785139,0.997125410071,1.221686952,0.99712541
2017-03-12,1.2452830189,0.0,0.957338777058,1.04585371267,1.05225612385,1.120364669,1.0522561240000001
2017-03-19,1.0976948408,0.0,1.10745734669,1.21409597103,1.07132422339,1.194084972,1.194084972
2017-03-26,0.8918918919,0.0,1.00062997055,1.04294157271,1.08609367552,1.090202035,1.086093676
2017-04-02,1.776384535,0.0,0.8167769672499999,0.8849632457979999,1.11487776403,0.962740065,1.114877764
2017-04-09,0.7226236798000001,0.0,1.50416463053,1.62580256913,1.39511604294,1.376239872,1.395116043
2017-04-16,1.162476345,0.0,0.94802277698,0.713472292016,0.7170075012970001,0.8268681840000001,0.8268681840000001
2017-04-23,0.5405405405,0.0,0.883436238006,0.942014267282,0.80261124295,0.72815879,0.72815879
2017-04-30,0.4219409283,0.0,0.719055270194,0.464668863219,0.40508104903,0.5547689570000001,0.5547689570000001
2017-05-07,0.6827880512000001,0.0,0.470052807476,0.441441010486,0.459359486196,0.367743004,0.45935948600000004
2017-05-14,0.3733665215,0.0,0.555891212218,0.570073619781,0.455583889945,0.38781822,0.45558389
