Week,ILI,GFT,AR52,ARGO
2013-07-28,0.563115908,0.32087172465386715,0.5925661040535269,0.8873354964655976
2013-08-04,0.5702784301,0.3775657000127081,0.6635561728370298,0.7856520025391547
2013-08-11,0.5713669685,0.4140673005862085,0.6592666369415011,0.7750407677880735
2013-08-18,0.4034638851,0.4218335985805701,0.6484159551098273,0.7125375694356009
2013-08-25,0.3655395863000001,0.5375514386965606,0.4072350613607124,0.8236334949102365
2013-09-01,0.47508150909999997,0.6338535338266467,0.3990629998715163,0.6634167506578605
2013-09-08,0.6605804201,0.6874409899877427,0.4784829697827,0.7784434216549013
2013-09-15,0.7271497420999999,0.7899561235133181,0.7021270092784062,0.7168933156486309
2013-09-22,0.6077606358,0.7053034753747749,0.8157875062089401,0.8571415445999809
2013-09-29,0.7543637465,0.8707256226546807,0.7197713808287238,0.8864741784644261
2013-10-06,0.826734979,0.7767534169229031,0.8609920607969279,0.8975051483427616
2013-10-13,0.7111532534999999,0.8303408730839994,0.9177670545758824,0.9404113960525852
2013-10-20,0.794165316,0.8808218100473509,0.8245035299012137,0.9820872461151476
2013-10-27,0.8292739504000001,0.8606294352620103,0.8984932653067752,0.9258633014543745
2013-11-03,0.7738128375,0.897907665634947,0.9421827681897652,1.0761372424540916
2013-11-10,0.8874622356,0.8179147962930207,0.8844944808289139,1.128661390752193
2013-11-17,0.7254841685,0.9142168914231066,1.009057182923978,1.2726953995023238
2013-11-24,1.0191846523,0.7977224215076799,0.853250316907015,1.3882301470584593
2013-12-01,1.0174959672,1.0182852845475543,1.1110595071294247,1.5621168818906517
2013-12-08,1.2073208244,1.0307113613385332,1.1007527044500909,1.6805055300755385
2013-12-15,1.8372430974,1.515328356186708,1.2247229779629971,2.0590006195478057
2013-12-22,3.1023368251,2.1397387149333937,1.891105395086882,3.412808500558659
2013-12-29,3.2451395995,2.626685599179877,3.165999561782576,3.960208363451244
2014-01-05,2.8361344537999997,2.6095997435922818,3.3190250754536925,3.40467391974322
2014-01-12,2.7189351513999998,2.8177365298411767,2.99141117278353,3.2110758922171825
2014-01-19,3.0774405112,2.5132976484621956,2.750694519450847,2.8398661245605834
2014-01-26,2.8304921197,2.3199168284025875,3.041795714232589,2.7115018015456256
2014-02-02,2.5166479287,2.032563802611202,2.8099266543161856,2.4295008058494982
2014-02-09,1.9717882603,1.5945445957291982,2.564074937132607,2.1621041416964917
2014-02-16,1.7891715068,1.6201733791105917,2.0436036912999582,1.8871401735343727
2014-02-23,1.6950315674,1.341363281113004,1.7847715477247856,1.6343965950064219
2014-03-02,1.4682266575,1.3506828387062382,1.7960550658265502,1.6142462056695983
2014-03-09,1.5927001244,1.2737964885620567,1.6056901313273033,1.4150781910798749
2014-03-16,1.5472506546,1.1557487590477578,1.655651473363499,1.527719667522724
2014-03-23,1.7543859649000002,1.3079681997372483,1.5516198004124069,1.3479121779221497
2014-03-30,1.9089132722,1.2838926759547271,1.7373329427315096,1.4917301553577311
2014-04-06,1.5309376993000001,1.3367035023163871,1.837562625136092,1.5784277426161768
2014-04-13,1.2253180364,1.1223536776720022,1.4286050597167634,1.2664195207461773
2014-04-20,1.1473585067,1.029934731539097,1.1368170751197677,1.1518317800044249
2014-04-27,0.9506162894,0.9227598192169046,1.0905376906468591,1.095886618602649
2014-05-04,1.2479128219,0.8707256226546807,0.9103742846391844,0.9684133710305388
2014-05-11,1.2714492454000001,0.8054887195020417,1.245219547648444,0.9952488684470971
2014-05-18,1.2571204086,0.6711317641995831,1.2251291566878026,0.8077692754007295
2014-05-25,1.1338327597,0.6734616535978917,1.21515847528096,0.9438347040175322
2014-06-01,1.2112403101,0.5942454140554015,1.1014295563911152,0.8154420596981609
2014-06-08,0.914124989,0.6159910484396145,1.1920436015341074,0.7568940133101668
2014-06-15,0.8744453145000001,0.5414345876937415,0.9071589252069416,0.7589452756411732
2014-06-22,0.9385839625,0.48629387193377294,0.8687309859779382,0.6890181393871627
2014-06-29,0.8064516129000001,0.4350363051709851,0.8925297853046454,0.7445852927643446
2014-07-06,0.8764693751,0.4676547567473046,0.7965860464167468,0.6749666604248525
2014-07-13,0.6134969325,0.5227954725072732,0.8834954907377998,0.6878667400439177
2014-07-20,0.9304453935,0.4334830455721128,0.6288623628916593,0.6564277808235097
2014-07-27,1.0135507326,0.44979227136027256,0.9960581968464088,0.7794228872730062
2014-08-03,0.45404208189999995,0.4909536507303901,1.029703253890554,0.7502155680237687
2014-08-10,0.7780419278,0.4746444249422303,0.529537850212802,0.6137851284175121
2014-08-17,0.6932409012,0.5934687842559654,0.8209127625690494,0.6650819525698565
2014-08-24,0.67995957,0.4598884587529428,0.7162369629156018,0.7155043048053584
2014-08-31,0.7770678639,0.6338535338266467,0.7160522352978788,0.7133586172644767
2014-09-07,0.9296714215,0.8023822003042971,0.8219327201617036,0.7668587740800219
2014-09-14,1.262604864,0.8482033584710316,0.9784722790759696,0.9687419339251168
2014-09-21,1.0650303287,1.0144021355503734,1.286423401454576,0.9564032571243292
2014-09-28,0.9377138946,0.9841135733723624,1.1584563220904651,0.8642508466729582
2014-10-05,1.1936040838,1.0446906977283843,1.0147010910779148,0.9143479619252408
2014-10-12,1.0144838966,1.3444698003107491,1.2231983077764306,0.9595505224952288
2014-10-19,1.1703979353,1.2256454409970137,1.0792950430794124,0.8453408926983199
2014-10-26,1.0830094923,1.0369243997340227,1.2239031919669834,0.9704674414950304
2014-11-02,1.1868745636,1.1588552782455024,1.1793495807645646,0.906426391883848
2014-11-09,1.2147335423,1.095948264491172,1.2471412138067477,1.0428331115889888
2014-11-16,1.4314140831,1.0625531831154165,1.2587193004844213,1.100046414797918
2014-11-23,2.2585383768000002,1.118470528674821,1.4984078327488144,1.5843826255636717
2014-11-30,1.7612049071,1.4182496312571855,2.195584719937905,2.011928029495496
2014-12-07,2.7521744775,1.6877401716615394,1.7824607218259447,2.5609473053024177
2014-12-14,4.4293015332,2.4294216301230884,2.6403739688085706,4.637325467889962
2014-12-21,7.0305961127,4.059567579139625,4.133738440229571,8.293387541883327
2014-12-28,6.3413149351,4.436233031866172,6.0188241718114375,7.187398988705274
2015-01-04,4.4830079537,3.8887090232636656,5.935642429400659,5.163964478339402
2015-01-11,3.7935568705000002,3.692221684006313,4.165150094484118,3.7593313902678425
2015-01-18,5.3233979136,3.608345665667206,3.5043635673721987,3.7002705553771813
2015-01-25,4.863336475,2.8348223854287733,5.4719502778859805,3.5862568647389166
2015-02-01,4.2072015161000005,2.6414415653691647,4.285892499880928,3.278416445912318
2015-02-08,2.8355724646,2.0978007057638406,3.5904883546808817,3.190395915641098
2015-02-15,2.5856587778,1.8617052467352435,2.6733945628840305,2.7858604022875024
2015-02-22,1.9739980916,1.5541598461585169,2.5849495287638025,2.6580833675477185
2015-03-01,2.719255267,1.5883315573337085,1.7100324404962564,1.8586931695640785
2015-03-08,1.8872758325999999,1.3770882518870684,2.4544648049618285,2.214297889550436
2015-03-15,1.7525843774,1.1852606914263324,1.8341609408961024,1.8707420061657882
2015-03-22,1.9206711311000002,1.4555278616301222,1.5592050515555,1.8863417324811629
2015-03-29,1.7094666464,1.3646621750960894,1.8405138843603344,1.6931343290653709
2015-04-05,1.6890363444,1.354565987703419,1.6496729424917036,1.6737992184257469
2015-04-12,1.5900675234000001,1.1534188696494492,1.5946737738430226,1.1632431414895523
2015-04-19,1.3587721769,0.8194680558918929,1.4958518942186263,1.3110516196600377
2015-04-26,1.4470464872,0.8427669498749784,1.362678903387081,1.288142205651848
2015-05-03,1.2791790128,0.8155849068947121,1.4512579470807332,1.156980037793749
2015-05-10,1.185770751,0.7682104891291053,1.2839496072875816,1.0712307727558374
2015-05-17,1.0733944954,0.5693932604734439,1.2475272828291444,1.0674686241820321
2015-05-24,1.5093904828,0.6517160192136786,1.1702137225084177,1.0431684665163587
2015-05-31,1.0275339186,0.5445411068914862,1.4533694176086007,1.0165338014192409
2015-06-07,1.1245930749,0.6082247504452527,1.0041429058523317,1.0205887237149098
2015-06-14,0.9040476679999999,0.5748296690694971,1.1208572859097137,0.8917665747630995
2015-06-21,0.9120116074,0.530561770501635,0.9614260038188259,0.8373698905213821
2015-06-28,1.0060592203,0.6105546398435613,0.8156858747407061,0.9667487345845388
2015-07-05,1.1704462326,0.583372596863295,0.9762644869246476,0.9707712118284044
2015-07-12,0.9197695035,0.6330769040272104,1.1034556245577696,0.9043320852285028
2015-07-19,0.8853288364,0.54376447709205,0.9785490305779336,0.9204500560507464
2015-07-26,0.7094418362,0.4971666891258794,0.9532223109072652,0.7574903540084591
2015-08-02,0.9232602005,0.6105546398435613,0.8445936835317982,0.7413349487144238
2015-08-09,0.7352941176000001,0.5911388948576568,0.9507815443961479,0.7662475334768065
2015-08-16,0.9292035398,0.0,0.7971666478262919,0.7835398117072472
2015-08-23,0.7638888889,0.0,0.9527284569648384,0.8364998896263609
2015-08-30,1.0998151570999999,0.0,0.8589901303274381,0.8112582441412756
2015-09-06,0.9288971457999999,0.0,1.560975435600413,0.9534126843028848
2015-09-13,1.1942796288,0.0,1.0425833617966285,0.9871848820788798
2015-09-20,1.1966527197,0.0,1.1927605696879384,1.0804942618175457
2015-09-27,1.0090090090000001,0.0,1.284018553564212,1.0991160981035395
2015-10-04,1.3065585377,0.0,1.1141802702529071,1.2198237702716852
2015-10-11,1.5074380165,0.0,1.3563072873986104,1.1502473239774729
2015-10-18,1.617440225,0.0,1.4989177411799903,1.1422947667635408
2015-10-25,1.3520097441999999,0.0,1.6121118372195014,1.4281303850138882
2015-11-01,1.3917963225,0.0,1.3942423992435151,1.3991324992975178
2015-11-08,1.5558343788999998,0.0,1.510432832343152,1.4246539934851454
2015-11-15,1.5595555266999999,0.0,1.9483549782053573,1.4080724225954933
2015-11-22,1.9741697417,0.0,1.8550477159291805,1.5685336114413762
2015-11-29,1.5645452844999999,0.0,2.287083586499341,1.574000508911125
2015-12-06,1.9516217702,0.0,2.0329634096246054,1.5284419694694087
2015-12-13,2.218087086,0.0,2.6543076275208417,1.817308535786676
2015-12-20,2.7391822151999996,0.0,2.789480452656955,2.0430824648015067
2015-12-27,3.0109775222,0.0,2.876938073215785,2.3272132104955743
2016-01-03,2.4317863325,0.0,3.0306009000208345,2.2001657658093245
2016-01-10,2.1558499888,0.0,2.6694777270656207,2.3437992849127105
2016-01-17,2.2780102278,0.0,2.467889309137252,2.17622296435314
2016-01-24,2.4707996406,0.0,2.5891970885067184,2.1998635405482356
2016-01-31,2.4578252354,0.0,2.4317223006791746,2.3953785809337407
2016-02-07,2.3748064017,0.0,2.0045660268394943,2.1405587128272967
2016-02-14,2.0291255434999997,0.0,2.2139992315821653,2.25203638396905
2016-02-21,2.9104923914999996,0.0,2.029957993181428,2.272496634314543
2016-02-28,3.3248608917,0.0,2.67763927453943,3.0687011078545425
2016-03-06,4.4683598794999995,0.0,3.0401052963014603,3.5773931954916147
2016-03-13,3.2034692593000003,0.0,3.9474663644314334,3.6657450610208975
2016-03-20,3.4131957243,0.0,2.9161783101070045,3.294062058555628
2016-03-27,2.6306201268000002,0.0,3.088717756538596,3.0566156394703685
2016-04-03,2.1044021416,0.0,2.4735526018216145,2.593690388091792
2016-04-10,2.3056600753,0.0,2.0186388946821205,2.398691027151771
2016-04-17,2.2534796377,0.0,2.1860724037305386,2.3506375924080647
2016-04-24,2.267489406,0.0,2.1360795577144494,2.098657289435986
2016-05-01,1.8276539414,0.0,2.141348219908444,1.7417458665126666
2016-05-08,1.6765766644,0.0,1.7964010010114395,1.4114951950413936
2016-05-15,1.7224136015,0.0,1.7083267840089007,1.4033432150121676
2016-05-22,1.4024152707,0.0,1.700168654060809,1.42806718809542
2016-05-29,1.5011037528,0.0,1.4564916425743275,1.2360678176571067
2016-06-05,1.3191763192000001,0.0,1.525152887864215,1.2056141480988187
2016-06-12,0.9851705901000001,0.0,1.3966417508596511,1.078996789888222
2016-06-19,1.1041350942000001,0.0,1.1548781159784085,1.0423585126160906
2016-06-26,1.1025726696,0.0,1.2605931275804312,1.067250501137249
2016-07-03,0.9074642127,0.0,1.2320090694494064,1.0669312258344616
2016-07-10,0.8267922554000001,0.0,1.0472561933076021,0.9832562881969592
2016-07-17,0.9004292744,0.0,0.9261323167568004,0.9281652368742964
2016-07-24,0.917025743,0.0,1.0827072631145072,0.9250335105456479
2016-07-31,0.8946439082,0.0,1.05906715076914,0.9989593407175852
2016-08-07,0.9414565523,0.0,1.0497372271949126,0.9595112140866572
2016-08-14,0.6854390515000001,0.0,1.077361391473563,1.0205614908115177
2016-08-21,0.6310641319,0.0,0.930619657214915,0.9925419028351614
2016-08-28,1.0045597036,0.0,0.8789325519538914,1.0563582149011856
2016-09-04,0.8363201912,0.0,1.1837200398589012,1.1060464093174758
2016-09-11,0.6342927295,0.0,1.0467466101034528,1.2059925102562157
2016-09-18,0.7712267551,0.0,0.8339826088501427,1.2023488442896018
2016-09-25,0.9163720326000001,0.0,0.965600939855524,1.2182261912180083
2016-10-02,0.9316154609,0.0,1.090660664466836,1.3170685552845758
2016-10-09,0.7439744220000001,0.0,1.1430884451239125,1.3414076050404002
2016-10-16,0.9313299392000001,0.0,0.9786782611585628,1.241051668214696
2016-10-23,0.9276195453,0.0,1.1240941973623708,1.2733816333656236
2016-10-30,1.1143288843999999,0.0,1.143518931661088,1.3762287346241489
2016-11-06,1.1804065143,0.0,1.2870820278386492,1.3690307991086377
2016-11-13,1.247735963,0.0,1.3662664548368162,1.4378669270271038
2016-11-20,1.3911128903,0.0,1.3925959473113492,1.4546893827295615
2016-11-27,1.1263754151,0.0,1.512144580293778,1.4719889627878646
2016-12-04,1.4632430531,0.0,1.372450504922207,1.6205435310662613
2016-12-11,1.8391888705000001,0.0,1.6890776391715092,1.7792816691391438
2016-12-18,1.9406083582,0.0,1.965854368537138,2.384286301170968
2016-12-25,3.1328847770999997,0.0,1.942469229751412,2.9897430490680468
2017-01-01,2.9181908879000003,0.0,2.586324836872649,3.2785139563475525
2017-01-08,2.7402517654,0.0,2.571472328360748,3.205336699650433
2017-01-15,3.3715197216000004,0.0,2.467730449629453,3.541660931988094
2017-01-22,3.9761727475999997,0.0,2.961528345725797,3.7360594599179633
2017-01-29,4.1877117831,0.0,3.4158305601305106,4.235273932166476
2017-02-05,5.7864903165,0.0,3.6441137472797966,4.647234429524443
2017-02-12,4.6829922845,0.0,5.2734523196563785,5.0017105135845545
2017-02-19,4.0097553977,0.0,4.622941233168668,4.588680287205755
2017-02-26,2.5715071507,0.0,3.863898379458989,3.6930137015327884
2017-03-05,2.6171637249,0.0,2.6036333769535496,3.5151084163051944
2017-03-12,2.8877728414,0.0,2.5646046226464883,2.9870709293187656
2017-03-19,2.3575459676,0.0,2.7745828495501583,2.92284745494717
2017-03-26,2.6383196721,0.0,2.3084620256809645,2.4637439644726564
2017-04-02,1.8562012274000002,0.0,2.524099809598121,2.172469233289352
2017-04-09,1.7347277556,0.0,1.8978869496298807,1.9389289843856319
2017-04-16,1.5012182661000002,0.0,1.7703542367402207,1.6182134831777328
2017-04-23,1.1857416409000001,0.0,1.5704050631442918,1.455733433692848
2017-04-30,1.1050548794,0.0,1.2822516981368146,1.2051379803396165
2017-05-07,0.8138528139,0.0,1.0897097025427849,1.1693991046212715
2017-05-14,1.0195840905,0.0,0.7707512593430077,1.060643825240967
