Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2016-02-07,2.3748064017,0.0,2.00456602684,2.19532262214,2.14055871283,2.331789357,2.1405587130000003
2016-02-14,2.0291255435,0.0,2.21399923158,2.10295145411,2.25203638397,2.570653324,2.252036384
2016-02-21,2.9104923915,0.0,2.02995799318,1.99108701886,2.27249663431,2.794282112,2.272496634
2016-02-28,3.3248608917,0.0,2.67763927454,2.73119909353,3.0687011078500004,3.366094545,3.366094545
2016-03-06,4.4683598795,0.0,3.0401052963,2.8975789205299995,3.5773931954900005,3.954957118,3.9549571180000003
2016-03-13,3.2034692593000003,0.0,3.94746636443,3.78014503573,3.66574506102,3.918164279,3.918164279
2016-03-20,3.4131957243,0.0,2.91617831011,2.54662711898,3.29406205856,3.27879546,3.27879546
2016-03-27,2.6306201268,0.0,3.0887177565400004,3.1988963366400003,3.0566156394700004,2.9072548,2.9072548
2016-04-03,2.1044021416,0.0,2.4735526018200003,1.71120282165,2.59369038809,2.459206035,2.593690388
2016-04-10,2.3056600753,0.0,2.01863889468,2.24336409052,2.39869102715,2.250226779,2.250226779
2016-04-17,2.2534796377,0.0,2.18607240373,2.03509833242,2.35063759241,2.429619965,2.429619965
2016-04-24,2.267489406,0.0,2.13607955771,2.00146494597,2.09865728944,2.12584578,2.12584578
2016-05-01,1.8276539414,0.0,2.14134821991,1.98803544617,1.74174586651,1.847124982,1.741745867
2016-05-08,1.6765766644,0.0,1.7964010010099998,1.54400267744,1.41149519504,1.556885043,1.411495195
2016-05-15,1.7224136015,0.0,1.7083267840099998,1.40205914461,1.4033432150100005,1.665582474,1.665582474
2016-05-22,1.4024152707,0.0,1.7001686540600005,1.41288260868,1.4280671881,1.333182545,1.333182545
2016-05-29,1.5011037528,0.0,1.45649164257,1.3179723828,1.23606781766,1.294375164,1.294375164
2016-06-05,1.3191763192,0.0,1.52515288786,1.6343986066999998,1.2056141481,1.239983738,1.239983738
2016-06-12,0.9851705901,0.0,1.39664175086,0.913515935452,1.07899678989,1.133884207,1.133884207
2016-06-19,1.1041350942,0.0,1.15487811598,1.00347669552,1.04235851262,1.095566695,1.095566695
2016-06-26,1.1025726696,0.0,1.26059312758,1.06172429606,1.06725050114,1.201848441,1.067250501
2016-07-03,0.9074642127,0.0,1.23200906945,1.16465401179,1.06693122583,1.04671077,1.066931226
2016-07-10,0.8267922554000001,0.0,1.04725619331,0.927953359304,0.983256288197,0.909688006,0.909688006
2016-07-17,0.9004292744,0.0,0.926132316757,0.83478884743,0.928165236874,0.867732398,0.867732398
2016-07-24,0.917025743,0.0,1.08270726311,1.02987083559,0.925033510546,0.912527796,0.9125277959999999
2016-07-31,0.8946439082,0.0,1.05906715077,0.861151691394,0.998959340718,0.898142606,0.898142606
2016-08-07,0.9414565523,0.0,1.04973722719,0.866653557242,0.959511214087,0.863658905,0.863658905
2016-08-14,0.6854390515000001,0.0,1.0773613914700002,0.91517375639,1.02056149081,0.905047644,0.905047644
2016-08-21,0.6310641319,0.0,0.930619657215,0.7588233765119999,0.992541902835,0.8862850529999999,0.8862850529999999
2016-08-28,1.0045597036,0.0,0.878932551954,0.7923448427500001,1.0563582149,0.846854124,0.846854124
2016-09-04,0.8363201912,0.0,1.18372003986,1.00492963673,1.1060464093200002,1.024853204,1.024853204
2016-09-11,0.6342927295,0.0,1.0467466101,0.914400161516,1.20599251026,0.943114335,0.943114335
2016-09-18,0.7712267551,0.0,0.8339826088500001,0.786716373354,1.20234884429,1.031827155,1.031827155
2016-09-25,0.9163720326,0.0,0.965600939856,1.08354178186,1.21822619122,1.028911711,1.028911711
2016-10-02,0.9316154609,0.0,1.09066066447,1.13636040777,1.31706855528,1.049953917,1.049953917
2016-10-09,0.7439744220000001,0.0,1.14308844512,1.75020238354,1.34140760504,1.0511292209999998,1.0511292209999998
2016-10-16,0.9313299392,0.0,0.978678261159,1.13359200676,1.24105166821,1.142870329,1.142870329
2016-10-23,0.9276195453,0.0,1.12409419736,1.33570737101,1.27338163337,1.187215174,1.187215174
2016-10-30,1.1143288844,0.0,1.14351893166,1.19639072588,1.3762287346200002,1.19112917,1.19112917
2016-11-06,1.1804065143,0.0,1.28708202784,1.32550641919,1.36903079911,1.16138423,1.16138423
2016-11-13,1.247735963,0.0,1.36626645484,1.14284561418,1.4378669270299995,1.282642712,1.2826427120000001
2016-11-20,1.3911128903,0.0,1.39259594731,1.23410941081,1.45468938273,1.381910267,1.3819102669999999
2016-11-27,1.1263754151,0.0,1.5121445802899998,1.73317831436,1.4719889627899998,1.273932571,1.273932571
2016-12-04,1.4632430531,0.0,1.3724505049200002,1.33475586799,1.62054353107,1.4034615330000002,1.4034615330000002
2016-12-11,1.8391888705,0.0,1.68907763917,1.77356179691,1.77928166914,1.5755231369999998,1.5755231369999998
2016-12-18,1.9406083582,0.0,1.96585436854,2.43869846853,2.38428630117,1.985599739,1.985599739
2016-12-25,3.1328847771,0.0,1.94246922975,2.06550686969,2.98974304907,2.472160448,2.472160448
2017-01-01,2.9181908879000003,0.0,2.5863248368700003,2.86939476103,3.27851395635,2.81688097,3.2785139560000003
2017-01-08,2.7402517654,0.0,2.57147232836,3.1503352768799995,3.20533669965,3.119169542,3.2053367
2017-01-15,3.3715197216000004,0.0,2.46773044963,2.94392888593,3.54166093199,3.03476207,3.541660932
2017-01-22,3.9761727476,0.0,2.96152834573,3.0845624436000003,3.73605945992,3.024812652,3.024812652
2017-01-29,4.1877117831,0.0,3.4158305601300003,4.13573924372,4.235273932169998,3.827386846000001,4.235273932
2017-02-05,5.7864903165,0.0,3.644113747280001,3.79859122255,4.647234429519999,4.402710237,4.64723443
2017-02-12,4.6829922845,0.0,5.27345231966,5.6163696933599985,5.00171051358,5.775275216,5.001710514
2017-02-19,4.0097553977,0.0,4.62294123317,4.32384895806,4.58868028721,5.191887396,4.588680287
2017-02-26,2.5715071507,0.0,3.86389837946,3.33358096115,3.69301370153,3.957451579,3.693013702
2017-03-05,2.6171637249,0.0,2.60363337695,2.87735312804,3.51510841631,2.924226045,3.5151084160000003
2017-03-12,2.8877728414,0.0,2.56460462265,2.4632666854400003,2.98707092932,3.001224454,2.9870709289999997
2017-03-19,2.3575459676,0.0,2.77458284955,2.95894322463,2.92284745495,3.25187737,3.25187737
2017-03-26,2.6383196721,0.0,2.30846202568,2.29382657817,2.46374396447,2.28097969,2.28097969
2017-04-02,1.8562012274,0.0,2.5240998096,2.13121549789,2.17246923329,2.03027412,2.172469233
2017-04-09,1.7347277556,0.0,1.89788694963,2.10143232071,1.93892898439,1.772866937,1.9389289840000001
2017-04-16,1.5012182661000002,0.0,1.7703542367400005,1.68147773304,1.61821348318,1.68034448,1.68034448
2017-04-23,1.1857416409,0.0,1.5704050631400002,1.3803506304,1.45573343369,1.493140132,1.493140132
2017-04-30,1.1050548794,0.0,1.28225169814,1.21390241092,1.20513798034,1.287998021,1.287998021
2017-05-07,0.8138528139,0.0,1.08970970254,1.26666045472,1.16939910462,1.305710362,1.169399105
2017-05-14,1.0195840905,0.0,0.770751259343,0.992891281063,1.06064382524,1.140269494,1.060643825
