Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.0321767784,0.8734051027678655,0.9479670436144634,0.9712139084075532,1.040352514699585,0.9263051600657628,0.9135497945327566,0.9907071787465468,0.93367822198655,0.918492943920288,0.961540583017798,0.9550925219122088,0.9292152659095816,1.614736970514539
2012-10-07,0.8704061895999999,1.1304264149601988,1.1624852083502424,1.1162648914873914,1.2106312761272493,1.1652473092869111,1.1393817427400168,1.0550788911160014,1.114690833869573,1.0514344299703744,1.1526358706047988,1.1147763004492033,1.1148951387547117,1.7832656369921889
2012-10-14,1.1098722887,0.9804769621379946,0.7208750154513481,1.0004436728213442,0.8296468929395346,1.024097220112742,0.9739081162560848,0.9799471052128575,1.0240472179492408,0.9737781776251956,0.7209583781030066,0.971869282461126,1.0104994599815718,1.7723928198000825
2012-10-21,0.9699367852,1.206204266151309,1.2887659020354865,1.1336778323589078,1.0703658105809877,1.1544422104387309,1.1131651788648893,1.0531955532530088,1.1544405111838474,1.1130818455790736,1.3197259620089234,1.13343465524885,1.1502856322870132,1.6465787922914217
2012-10-28,1.2551561579,1.053042758230762,0.6561714376730143,1.0109886275862041,0.7007745414703691,0.9865497512873306,0.9851347035747984,0.9448929317817171,0.9865491581928092,0.9851138355959294,0.6336441426470699,1.007761317288013,0.9807011441510434,1.3770882518870684
2012-11-04,1.1634815328,1.3161947634092763,1.2192373321043277,1.230576953353553,1.1350291547621942,1.2483654446596706,1.2506730894850588,1.1350291547621942,1.2483654446596706,1.2506730894850588,1.222275462791783,1.233173941040366,1.245774347887688,1.6023108937235595
2012-11-11,1.2035289918,1.1970484845109244,1.170647630613223,1.1966551468151465,1.1426838174366254,1.1772791130490086,1.188228696116196,1.1426838174366254,1.1772791130490086,1.188228696116196,1.1868327526863551,1.203406126153802,1.1775273685487917,1.8430661315487749
2012-11-18,1.4622144112,1.2236777393736766,1.2192096392163023,1.19975130174612,1.3996801040900808,1.2494470918348326,1.2405705504278632,1.3996801040900808,1.2494470918348326,1.2405705504278632,1.2194449938612208,1.1973777588762424,1.2488945280040962,1.7622966324074123
2012-11-25,1.4268366727,1.4777414581773982,1.4786140812527295,1.4663801506095158,1.5041086897754414,1.4606569031313992,1.5043031226028356,1.5094974746046566,1.4606569031313992,1.5043031226028356,1.5094776220266708,1.4738838687169564,1.4682190252873633,2.1218762295463622
2012-12-02,2.0670826833,1.4553789536618578,1.5602532640500015,1.775602829641285,2.412777372884628,1.8210313687759223,1.804224649564642,1.9185669237456464,1.8206482139258209,1.7221045871934286,1.535290387833426,1.790057314796217,1.7705788566725469,2.4566036731033547
2012-12-09,3.2258064516000005,2.0650941814841213,2.7165010177799664,2.746993295969392,3.1216435650447565,2.749517936717141,2.675760892100924,2.8109116678637407,2.7496209271295724,2.6757973692284103,2.7048644739682413,2.7908394323690366,2.722378472373491,2.9373375189543487
2012-12-16,4.0958520544,3.1205070606235217,4.410560861341045,4.5715295821586,6.32663010434543,4.287922184188381,4.730091090681562,5.376235052356138,4.287922184188381,4.730091090681562,4.5160179819336825,4.736612382992019,4.5209737508310965,3.8887090232636656
2012-12-23,6.066906066900001,4.147100222738347,6.5759545686273615,6.255498044287843,7.093698940378576,6.281544772476609,6.331664499131183,6.867757606641972,6.282211909212199,6.331488511463936,6.348115840440692,6.370349105067429,6.439232685666653,5.454394698927
2012-12-30,4.1981462731,5.920556931935542,6.766284088184853,7.420474202015519,6.862429056784757,7.3425881375248405,7.224990038834661,7.457312375344522,7.417111524742531,7.222359099959968,6.7524541560140525,7.706039072357058,7.524834958069737,6.421298799225039
2013-01-06,4.3024109311,3.987660238186879,7.511007177215058,6.614237788918215,5.485651906994064,5.219428531701972,5.2359172974157735,5.485651906994064,5.13499381506167,5.267295159374644,7.800444713356796,6.921343208853959,3.652541329455306,8.098819166007184
2013-01-13,4.9632762074,4.10128702895059,5.214762528047622,4.954614728715695,5.202981060381453,4.902219136908354,5.0459062030282285,5.202981060381453,5.034088376093704,5.126404280802074,5.144169107798044,4.967303950729072,5.003257724622289,9.02999829553116
2013-01-20,3.6350591893,4.762955978476723,4.955567887812745,4.6742308899283085,3.9848412760582734,5.029004871717327,4.959013366127534,3.9848412760582734,4.8822899486898494,4.900709605803657,4.893613742541233,4.472539054293609,4.684255790807184,7.022410263988641
2013-01-27,2.7283444675,3.337689254143241,4.148371889244107,3.483273267213768,3.5300683551979506,3.8366912863923863,3.7807068508771073,3.5300683551979506,3.7158835414762414,3.7299728259696754,3.5090071759625583,3.4464935406871104,3.58634004368939,5.171701451932231
2013-02-03,2.4906299117,2.280648726053247,2.8758078747036246,2.6649651642355985,2.5296052487141374,2.679795372398716,2.674606152037872,2.5296052487141374,2.6802431985339545,2.6745939216721726,2.6470344895046907,2.5632588913277585,2.6246439172354767,4.147326746475914
2013-02-10,2.9839326702,2.2458268931732337,2.9497890832146223,2.543100045520646,2.5322976669594475,2.5598825712969417,2.561314068069237,2.5322976669594475,2.5598107081659816,2.5612742906204438,2.4388060346414995,2.3723483829477634,2.427844635660664,3.671252679421536
2013-02-17,2.5066883797,2.729727112809296,2.6647319210302607,2.7422407156627893,2.342388606443567,2.685195618528787,2.5955608519866544,2.342388606443567,2.6871985652641905,2.5954847468433995,2.594805052697059,2.518030459333985,2.585309612192021,3.488744676554034
2013-02-24,2.5620677928,2.338409447039244,2.3352305484874827,2.4714811012662943,2.499850111546435,2.5702682530496297,2.51516374626366,2.499850111546435,2.5702682530496297,2.515163572002444,2.3848275945957202,2.3516983824285305,2.5175986249453386,3.0670346954601904
2013-03-03,2.5754231052,2.390925789081124,2.404049751957129,2.5422851380229394,2.532767994060808,2.57203924466083,2.535572217200439,2.532767994060808,2.57203924466083,2.535572217200439,2.7344058102614333,2.6999043222786994,2.5745430430777567,2.8472484622197523
2013-03-10,2.6561427591,2.3261430365891758,2.5978603176368282,2.6066792838552013,2.625195469351067,2.6681570264111656,2.590613449931834,2.625195469351067,2.6681570264111656,2.590613449931834,2.7079743866472654,2.7458930504520804,2.730317818986085,2.6290154885781862
2013-03-17,2.2371702819,2.49836947661302,2.476913762371308,2.505605635155105,2.5315334756870307,2.588594776283949,2.524049593748976,2.5315334756870307,2.588594776283949,2.524049593748976,2.6641559757944058,2.5313891164536235,2.596475945716473,2.369621135566503
2013-03-24,1.7141533472,2.0983335651350323,2.4743410243760295,2.219913088047936,2.339455228648029,2.374013347841088,2.3627160738542305,2.3395393268610154,2.3794339523951744,2.3272742927673926,2.4854710465291894,2.177210696282575,2.3551393968218397,2.1739104261085864
2013-03-31,1.5803090693,1.5347753057203586,2.0268363993305094,2.0187617012542414,2.0968188482212526,2.0698221599254687,2.062083796373532,2.097458769643051,2.0698258271049212,2.0621290316282552,1.9157889660806071,2.049666651882185,2.039748757917548,2.090811037568915
2013-04-07,1.2850886639,1.3462496982084624,1.3945516086120204,1.7204333947445316,1.6778047980464477,1.7114643127117488,1.6752510896886539,1.6777840784719835,1.7114863865745231,1.6753107844891684,1.3194264618273042,1.634866652891128,1.6644638593773784,1.6310461963026983
2013-04-14,1.0575470402,0.9700529238729638,1.3197945943911094,1.2537087521528112,1.2661578910453006,1.2206831199569108,1.21737471605825,1.3350510733778422,1.3332005271933944,1.310931999743136,1.3621323048134588,1.2163941832193377,1.2970582051436084,1.3172877573304826
2013-04-21,0.9153162926,0.9250188445108746,1.1079200424073723,1.1574860678163963,1.106273866739257,1.0507221017111656,1.0489842470637365,1.1110150908174368,1.141045474041276,1.0477387797675377,1.0570109951423068,1.180410729006363,1.1350983990427013,1.1712813550364811
2013-04-28,0.8909000919,0.8175922634945283,0.8681485802813481,0.9925689700963514,0.9586580192309592,0.8500366742558271,0.7795930810053506,0.9634500430389912,1.0287445987422938,0.9593908981298198,1.055913624923025,0.974916758017682,1.0182564653997752,1.0268282123413524
2013-05-05,0.8475870495000001,0.8213757495899846,1.015033781378307,0.9133464234477974,0.9002708443998744,0.9271196865691552,0.8641590040763678,0.904244998253879,0.9271196865691552,0.8641590040763678,1.0212371353152647,0.9113961010090724,0.9289278458321024,0.8955777762366384
2013-05-12,0.7384772090999999,0.8507529398660919,0.9181526810200044,0.9285757416481972,0.9245456047372338,0.9493863670681152,0.9056032969395976,0.9245456047372338,0.9493863670681152,0.9056032969395976,0.8952502003291283,0.9081851834370976,0.93141733661886,0.8311175028834357
2013-05-19,0.8855585831,0.8521966712953659,0.7869138029249957,0.8201962819964287,0.8808420766976002,0.8693583671342221,0.8448487300881548,0.8808420766976002,0.8693583671342221,0.8448487300881548,0.7189636146787409,0.7793356333680539,0.8319503569562743,0.6913241389849236
2013-05-26,0.9600357223,0.8355871258459209,0.7938739994134615,0.8486640598489572,0.8494725042573423,0.8896365027767941,0.7934157119385833,0.8494725042573423,0.8896365027767941,0.7934157119385833,0.76755645904118,0.8034313979487234,0.7290327799667077,0.7340387779539135
2013-06-02,0.7605304212,0.8631989860357212,0.7043835576790152,0.6307725435639817,0.8264998852376297,0.8435121275281383,0.7282812129959767,0.8264998852376297,0.6420180324748349,0.7283001323152294,0.5192028853354238,0.5968412500449795,0.6584732572754438,0.6804513217928172
2013-06-09,0.8458192363,0.5961304369503112,0.6049587807652907,0.5831345989961813,0.7323918663324196,0.7204370176997923,0.7371588513806046,0.7303775173164947,0.6663100553832086,0.7268036788187687,0.5958070007030143,0.5127891867332286,0.5489332334193111,0.6478328702164977
2013-06-16,0.6140917906000001,0.7380551907526263,0.447961360692496,0.5497130495497952,0.7201057568750481,0.6925226794196321,0.7470056495838078,0.7057059173121896,0.6606616176986091,0.7517506042226716,0.4850173068431785,0.5664196970598219,0.6131869549216129,0.5864791160610398
2013-06-23,0.6041951664,0.4273548068613451,0.6747745975830934,0.4520156453730435,0.7047822045584564,0.6433664916758117,0.7118459081269567,0.7270937262063659,0.5074981582454986,0.6431343197475223,0.6996825764066514,0.5468643294604955,0.735144646055478,0.583372596863295
2013-06-30,0.5428460643999999,0.4838520323052926,0.5190783535013879,0.3666673220355883,0.5181959797782534,0.5767109469343061,0.5562933672883221,0.7026050080582897,0.4665720665111147,0.6113067564451781,0.562601612942017,0.5329042688641129,0.7567367948575858,0.5453177366909223
2013-07-07,0.6118968803,0.44966206933101016,0.5577467905626368,0.4089699806533679,0.6390686447238663,0.5486542169634037,0.5729144915353883,0.5144929474835545,0.4764650365577163,0.4896098030490996,0.5988983083693629,0.6648883460510346,0.7853146897170609,0.5328916598999436
2013-07-14,0.4376134059,0.654510277735111,0.5773299896319191,0.5780270793377181,0.7050781535212161,0.7257485229764133,0.741667983039831,0.722400443328338,0.7257485229764133,0.7416718088788541,0.5578593526601934,0.6070379658856091,0.7395474875017993,0.51735906391122
2013-07-21,0.417275193,0.5286732256354574,0.7231539470357427,0.6750601263895942,0.7907182772971674,0.811945190651501,0.7743057826165127,0.7907182772971674,0.811945190651501,0.7743057826165127,0.7401311289220691,0.6819615286957236,0.8115546438245501,0.6190975676373591
2013-07-28,0.563115908,0.5925661040535269,0.6346928887713252,0.6784713060807721,0.8143719651090844,0.8873354964655976,0.754417819277643,0.8143719651090844,0.8873354964655976,0.754417819277643,0.5686963303705037,0.6234824281612084,0.8366488334985678,0.32087172465386715
2013-08-04,0.5702784301,0.6635561728370298,0.5765836199361914,0.6250097641074892,0.8140404858793017,0.7856520025391547,0.7680297038832009,0.8140404858793017,0.7856520025391547,0.7680297038832009,0.8036227860402771,0.5855546517312036,0.7516153258227978,0.3775657000127081
2013-08-11,0.5713669685,0.6592666369415011,0.6047007928366146,0.6526037242878521,0.7758448310339909,0.7750407677880735,0.7415538705324687,0.7758448310339909,0.7750407677880735,0.7415538705324687,0.4312473619384977,0.5902328976992524,0.6639139987633235,0.4140673005862085
2013-08-18,0.4034638851,0.6484159551098273,0.5629216506835569,0.5492057851855024,0.7530700189283608,0.7125365289771093,0.7470707954950194,0.7530694355391105,0.7125375694356009,0.7462985195010133,0.5138121136456775,0.5561234587696555,0.6247478168552121,0.4218335985805701
2013-08-25,0.3655395863000001,0.4072350613607124,0.7436420279044734,0.6814407723462389,0.7910973607965439,0.8152902170712129,0.817215045685177,0.7838255047579386,0.8236334949102365,0.7966104109059586,0.8543637570878426,0.6510630875742206,0.7097653617285596,0.5375514386965606
2013-09-01,0.4750815091,0.3990629998715163,0.665641359836909,0.6302542368911261,0.7645040604721286,0.5944216188514455,0.7077626768711498,0.7676971029568946,0.6634167506578605,0.7083076298849184,0.6026237844836326,0.6031258232757218,0.6188734462318891,0.6338535338266467
2013-09-08,0.6605804201,0.4784829697827,0.5299986730969662,0.7248684008282673,0.7864956307184614,0.6488476940245402,0.7261037956588748,0.8283894151947653,0.7784434216549013,0.8079250181140083,0.5381929616857124,0.6920495492293971,0.7965712272574594,0.6874409899877427
2013-09-15,0.7271497420999999,0.7021270092784062,0.7653050865951905,0.6805691432840878,0.7350274347223619,0.7522491957841371,0.7091279393030357,0.7301772490769606,0.7168933156486309,0.695474114902128,0.7942807321685855,0.7327128554138178,0.8148709079189705,0.7899561235133181
2013-09-22,0.6077606358,0.8157875062089401,0.864332780038588,0.8125012502884486,0.770130639313215,0.7535081870233088,0.8255920888590719,0.9017553546968796,0.8571415445999809,0.9459519289079572,0.917196707194144,0.8781478503941709,0.8387434798251742,0.7053034753747749
2013-09-29,0.7543637465,0.7197713808287238,1.0103000941444369,0.9034663895489974,0.9767195699951938,0.8864741784644261,0.9432460037838152,0.9767195699951938,0.8864741784644261,0.9432460037838152,0.9908576507988056,0.8878186980228778,0.8594711874871421,0.8707256226546807
2013-10-06,0.826734979,0.8609920607969279,0.9179206898603436,0.9186870667889916,0.9515145759510606,0.8975051483427616,0.9447211927266,0.9515145759510606,0.8975051483427616,0.9447211927266,0.8697101807881112,0.8945769155172703,0.8794673819381607,0.7767534169229031
2013-10-13,0.7111532534999999,0.9177670545758824,0.8680272153970038,0.9107786600118524,1.0105014533707082,0.9404113960525852,1.0055439506569996,1.0105014533707082,0.9404113960525852,1.0055439506569996,0.9192905499309936,0.8874249925333431,0.9301870927571432,0.8303408730839994
2013-10-20,0.794165316,0.8245035299012137,0.9863650443699892,0.9873793961161764,1.075577898506991,0.9820872461151476,1.0527777142874135,1.075577898506991,0.9820872461151476,1.0527777142874135,0.9040669313902056,0.9806717094195514,0.9737243323529536,0.8808218100473509
2013-10-27,0.8292739504000001,0.8984932653067752,1.0903871708525754,0.9984006990193596,1.0002509750061952,0.9258633014543745,1.1080207334117151,1.0002509750061952,0.9258633014543745,1.1080207334117151,1.0947465421668516,1.0343099150129924,0.9909616381552828,0.8606294352620103
2013-11-03,0.7738128375,0.9421827681897651,0.8620797545058725,1.1890782475636965,1.0508810740813437,1.0527371004082464,1.3641912053178884,1.0507929048848048,1.0761372424540916,1.350185851821124,0.8378633640765243,1.156429500179418,1.1355859926052865,0.897907665634947
2013-11-10,0.8874622356,0.8844944808289139,1.221826218422606,1.2624355135766665,1.0423306730598485,1.1446985814403876,1.435143577667884,1.1483588218451355,1.128661390752193,1.4262909844834528,1.2749301105743365,1.1922243925554372,1.0827825860126632,0.8179147962930207
2013-11-17,0.7254841685,1.009057182923978,0.9621748260345137,1.370104474619824,1.155161105085895,1.1642188625582583,1.5028428218152898,1.1968014016808708,1.2726953995023238,1.6580677981272378,0.9490067070887224,1.3161584254885148,1.1855351537539236,0.9142168914231066
2013-11-24,1.0191846523,0.853250316907015,1.198217517199979,1.4107574068440483,1.4869619945864545,1.4492437475791304,1.4411813385053596,1.4614423938669219,1.3882301470584593,1.447965771115589,1.1805030420903626,1.1652595543463673,1.2932620038114333,0.7977224215076799
2013-12-01,1.0174959672,1.1110595071294247,1.1771146524404013,1.4672052220746388,1.708734486989998,1.53828050801698,1.6006394713194076,1.7088169214186368,1.5621168818906517,1.6006339947522334,1.0966367164947552,1.3157194272593808,1.4454440450261004,1.0182852845475543
