Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-07-19,0.0050030018,0.0233029747897,-0.000191000278246,-0.0200308103068,-0.0119221353034,-0.03242692,-0.011922135
2015-07-26,0.014953643700000003,-0.028376819641,-0.00547583943498,0.0570136549935,-0.042996158698000005,0.016665488,-0.042996159000000006
2015-08-02,0.0,0.0073068479421099985,0.00314116242211,0.0194929962146,-0.0283216151247,-0.01937963,-0.01937963
2015-08-09,0.0,0.131994605934,-0.0110267881455,-0.050560290084300005,0.0187619235666,-0.026716303,-0.026716302999999997
2015-08-16,0.0047776026,0.0,-0.006477594027140001,0.0589089494529,0.0180647299102,0.018539466,0.01806473
2015-08-23,0.0190086965,0.0,0.0047635099886,0.0619840466835,-0.00859787280602,0.060581927,-0.008597873
2015-08-30,0.0049309665,0.0,0.0353032791623,-0.0157149398855,0.038297367901699984,0.09275921,0.038297368
2015-09-06,0.0174886324,0.0,0.0247565863433,0.0995031244579,0.045255845672000014,0.065836326,0.045255845999999995
2015-09-13,0.0324780773,0.0,0.0013661002022499998,0.0667216258028,0.0258531727885,0.083892754,0.025853172999999997
2015-09-20,0.053497392000000005,0.0,-0.0333821797556,0.08092020393910003,0.104634012018,0.097581971,0.104634012
2015-09-27,0.0502581441,0.0,0.0123728715213,0.161163277546,0.0667054046715,0.129756529,0.129756529
2015-10-04,0.2368978845,0.0,0.00187195830586,0.393502072748,0.203429745999,0.14209918,0.20342974600000002
2015-10-11,0.3077772955,0.0,0.217152828876,0.304482757934,0.361397168173,0.239352332,0.361397168
2015-10-18,0.3174726083,0.0,0.279914121263,0.346050705343,0.397980353779,0.223463237,0.397980354
2015-10-25,0.4233183857,0.0,0.321966123041,0.309957986724,0.281264885328,0.192357333,0.281264885
2015-11-01,0.4947340804,0.0,0.403232644257,0.491609939612,0.3423714276650001,0.123069662,0.342371428
2015-11-08,0.4925907833,0.0,0.716850989287,0.600885246668,0.484302781098,0.428204729,0.484302781
2015-11-15,0.5227897611,0.0,1.01721813208,0.601843795771,0.596692877849,0.382013018,0.5966928779999999
2015-11-22,0.585229506,0.0,1.4172817788499998,0.669947098508,0.53160323851,0.391820769,0.531603239
2015-11-29,0.6079792783,0.0,1.4779169472999998,1.0328706117,0.807920646316,0.551684637,0.8079206459999999
2015-12-06,0.5359877489,0.0,1.17789144514,0.7913685112469999,0.629309649179,0.593730013,0.593730013
2015-12-13,0.6129628958,0.0,0.672592414478,0.509598500434,0.610482005163,0.565778664,0.565778664
2015-12-20,0.6392348123,0.0,0.618846393221,0.7022752266779999,0.506172230238,0.607633189,0.50617223
2015-12-27,0.5900340239,0.0,0.633305432639,0.311827012418,0.470623314685,0.706123423,0.706123423
2016-01-03,0.6525224654,0.0,0.62910064232,0.418226449649,0.427024283021,0.5511099979999999,0.5511099979999999
2016-01-10,0.6397143600999999,0.0,0.615629890054,0.475428324353,0.372016620518,0.5021079829999999,0.5021079829999999
2016-01-17,0.4342080423,0.0,0.591791514177,0.342317352041,0.300116571138,0.484721045,0.484721045
2016-01-24,0.5146262189,0.0,0.381225109296,0.275100935338,0.231582969542,0.434905788,0.43490578799999996
2016-01-31,0.7086285952,0.0,0.5119365672439999,0.27601066656,0.317952690369,0.498380723,0.49838072299999997
2016-02-07,1.0034904014,0.0,0.70719913726,0.410891945325,0.414998104488,0.563048542,0.563048542
2016-02-14,1.4820883294999998,0.0,0.875929753646,0.8808562705320001,0.512816223202,0.8355154840000001,0.8355154840000001
2016-02-21,2.3454918398,0.0,1.23517490996,1.17512618146,0.920076116106,1.307978261,1.307978261
2016-02-28,2.113296155,0.0,2.0217566880400004,2.069613086,1.6072690966499998,1.895625593,1.895625593
2016-03-06,2.6705806544,0.0,1.8711672769,1.8365492126400005,1.76921568155,2.182261568,2.182261568
2016-03-13,2.2473954779,0.0,2.40059552016,2.3305144316,2.20965786592,2.141000372,2.1410003719999997
2016-03-20,1.5806886411,0.0,1.99131555689,1.9433707511,1.76179597007,1.707574309,1.76179597
2016-03-27,1.474504193,0.0,1.39729629034,1.33978183761,1.31464743069,1.369094264,1.3690942640000001
2016-04-03,1.1766137867,0.0,1.30686242316,1.7635955036900002,1.12963891624,1.313364685,1.313364685
2016-04-10,1.3176057222,0.0,1.0577455061299998,1.08308879756,0.903641229951,0.933280775,0.90364123
2016-04-17,0.853295757,0.0,1.18227017662,1.01327818147,1.05469904102,1.052584504,1.0525845040000001
2016-04-24,0.597027049,0.0,0.7219098064120001,0.904242205208,0.718497383982,0.687538786,0.687538786
2016-05-01,0.3946698353,0.0,0.570673326561,0.475849184835,0.574908660029,0.481088522,0.481088522
2016-05-08,0.3042059783,0.0,0.412843750762,0.236747099945,0.35884098599,0.259152339,0.259152339
2016-05-15,0.2354299929,0.0,0.33604356464100005,0.226675041056,0.280213941738,0.366316389,0.36631638899999996
2016-05-22,0.1495847733,0.0,0.275595037857,0.415705916367,0.269610042417,0.248243897,0.269610042
2016-05-29,0.095762509,0.0,0.209032952065,0.140396350279,0.137234296141,0.049853318,0.049853318
2016-06-05,0.0587889477,0.0,0.16492991119,0.0182105449611,0.0914420197164,0.194645752,0.09144202
2016-06-12,0.0385597918,0.0,0.129694645933,0.047368477342099986,0.044761396329,0.094002614,0.044761395999999995
2016-06-19,0.044359012300000014,0.0,0.104278471241,0.06440482606680001,0.0331074645561,0.065409581,0.033107465
2016-06-26,0.005784359100000001,0.0,0.08507393310280001,0.0562981307333,0.029601383572400008,0.035286856,0.029601383999999998
2016-07-03,0.0115167569,0.0,0.0206768745585,0.00477094979192,-0.0109570655935,-0.046880956,-0.010957066000000001
2016-07-10,0.0098183603,0.0,0.0594588859258,0.03178480735,0.0332311998289,-0.030033983,0.033231199999999995
2016-07-17,0.0200551517,0.0,0.0971904736972,0.0476761383588,0.0453698239295,-0.024080152,0.045369824
2016-07-24,0.004923682899999999,0.0,0.114593372886,0.0593432501286,0.0368926295511,-0.020110815,0.03689263
2016-07-31,0.01517067,0.0,0.0966743016418,0.0102317773395,0.00636032962001,0.023663573,0.023663572999999997
2016-08-07,0.014884644,0.0,0.0991514481291,0.0170824837827,0.0685205124567,-0.026741033,-0.026741032999999997
2016-08-14,0.1051273474,0.0,0.0994418492845,0.00123071175856,0.021367924199,-0.032625413,-0.032625413
2016-08-21,0.1114050968,0.0,0.172182899912,0.103289028087,0.128331884012,0.067634374,0.128331884
2016-08-28,0.1247747123,0.0,0.166563820724,0.11823643964,0.124731064522,0.081888621,0.124731065
2016-09-04,0.2940764599,0.0,0.109962956115,0.288827467934,0.144209971572,0.273903704,0.144209972
2016-09-11,0.2678093198,0.0,0.333422841005,0.245415020131,0.274738072384,0.200450792,0.200450792
2016-09-18,0.5348326934000001,0.0,0.31190778700800004,0.190952748401,0.241191286394,0.13731637,0.241191286
2016-09-25,2.1276595745,0.0,0.53535601642,0.609057572608,0.449439503011,0.316894458,0.44943950299999996
2016-10-02,0.5326453331000001,0.0,1.82624622192,1.57081825979,1.35311579556,1.311109234,1.353115796
2016-10-09,0.4197140957,0.0,0.54618221023,0.67336412545,0.483669012566,0.553864103,0.553864103
2016-10-16,0.6388206388000001,0.0,0.462602274125,0.588710333993,0.4684926249800001,0.505465075,0.468492625
2016-10-23,1.0194479297,0.0,0.629349095745,0.7293512556910001,0.5326893211829999,0.59197872,0.59197872
2016-10-30,0.6753768844,0.0,0.920245997889,0.727008788849,0.703178392429,0.754544883,0.754544883
2016-11-06,0.6914744794,0.0,0.666004911115,0.495751601177,0.5349635774679999,0.662879288,0.5349635770000001
2016-11-13,1.1757762847,0.0,0.678929178425,0.5236787554300001,0.550667766235,0.607226712,0.607226712
2016-11-20,0.8804786690999999,0.0,1.06586199058,1.36663130686,0.847593279645,0.897857638,0.897857638
2016-11-27,1.3949296658,0.0,0.831693047474,0.920097956656,0.640752497056,0.832912045,0.832912045
2016-12-04,0.7098752468,0.0,1.21501351613,1.22525956031,0.965384608451,1.061027408,1.061027408
2016-12-11,1.0462118207,0.0,0.6803498135230001,0.721915821323,0.7071096254620001,0.845776814,0.707109625
2016-12-18,3.7696239503,0.0,0.9355889674,1.05090747378,0.90606013012,1.077000434,1.0770004340000001
2016-12-25,4.2574257426,0.0,2.87785180588,2.96558776771,1.95712268165,2.466007922,2.4660079219999997
2017-01-01,2.5623735671000003,0.0,3.2702978852900007,3.43889872194,3.08655539597,3.119727284,3.1197272839999997
2017-01-08,3.6064073227,0.0,2.043240659,2.03424656569,1.94441071287,2.31050728,1.9444107130000001
2017-01-15,4.4495810459,0.0,3.2830205877200003,3.03766986883,2.9320201088,2.911780016,2.9117800160000002
2017-01-22,4.8653031805,0.0,3.93010307297,3.9456742414,3.52709622897,3.726453321,3.5270962289999996
2017-01-29,4.5188936502,0.0,4.50471470888,4.5079189885,4.23733625725,4.403032511,4.403032511
2017-02-05,6.5129029209,0.0,4.52090114761,4.36944241607,4.48032328605,4.459121838,4.459121838
2017-02-12,9.2188299505,0.0,6.46607955972,6.519588262490001,6.80544501314,6.1601724220000005,6.805445013
2017-02-19,8.219178082200001,0.0,9.40259549294,10.0238731045,9.70878194014,8.713219752999999,9.70878194
2017-02-26,6.1313444401,0.0,8.166312899680001,8.51533673065,7.69724827996,7.9733609360000015,7.973360936000001
2017-03-05,6.7103740841,0.0,6.52982658985,5.88117315554,5.252862721730001,5.9221737260000005,5.252862722
2017-03-12,7.5484903019,0.0,8.7156215121,6.124274044630001,6.12250192347,6.2281604439999985,6.228160443999999
2017-03-19,8.190402775099999,0.0,8.01149803707,7.4941394620700015,8.02022000485,6.86202394,6.86202394
2017-03-26,5.502033825700001,0.0,8.056682753330001,8.061384971619999,7.41685877964,7.571084372,7.41685878
2017-04-02,3.9622641509,0.0,5.627003106369998,5.2084056511900005,5.16140277646,5.42328935,5.161402776
2017-04-09,1.8976221155,0.0,4.738839627130001,3.4180514055299995,3.02077943598,4.163401694,3.020779436
2017-04-16,1.2935813724,0.0,1.1703680499299998,1.55682701083,1.60411554639,2.198056336,1.6041155459999998
2017-04-23,0.925058548,0.0,0.975944506023,1.10195027387,0.986315791561,1.27946094,0.9863157920000001
2017-04-30,0.7351958294,0.0,0.964639957305,0.855574683054,0.664777910484,0.961957598,0.66477791
2017-05-07,0.510615426,0.0,0.8012499371899999,0.695101677648,0.569152984403,0.711187667,0.569152984
2017-05-14,0.4406580494,0.0,0.593997525976,0.18479523473,0.326999468167,0.565302858,0.326999468
