Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.1063991488,0.13737561215036634,0.4008116041498279,0.2740627431515743,0.3595173177721207,0.2639109614354709,0.12663255075850496,0.21094026483685244,0.28314064245855103,0.14423893147733965,0.38793097596951204,0.2552820552113446,0.2782971268527751,0.5085188225001371
2012-10-07,0.2035490605,0.1773355643186229,0.3867388418923029,0.371818349379693,0.28450514351231593,0.3262315050730318,0.12281880227627928,0.2885650471351017,0.3208852293742674,0.12471028722677455,0.3704480360637005,0.35584353302258404,0.2985060371939634,0.6533042783258193
2012-10-14,0.1123266263,0.26082029088776754,0.2355000896464593,0.34630379211612033,0.17201870716006346,0.3221008168672325,0.1530460276534431,0.3266704737202629,0.3278766087135357,0.18852478080181795,0.23060689250639785,0.32376922677288045,0.31192010710707485,0.5409212332939867
2012-10-21,0.0972478849,0.17502869451324818,0.3160155637793053,0.2999200662197923,0.2259749966484998,0.2029194869426489,0.11031750407649732,0.2969721250163639,0.2226868607095741,0.1567518760770059,0.3056482277979053,0.2738868740162657,0.20369166563252208,0.6627378915949147
2012-10-28,0.0440830721,0.16439016430811146,0.19207380995577145,0.2180913178843123,0.15182153499256978,0.1977162654593581,0.1011695783284915,0.16423762788179785,0.2002509504830485,0.10069624702868912,0.1820754182818644,0.1904099261425615,0.17801114814651675,0.8181874319856615
2012-11-04,0.1280213027,0.09815470674043708,0.3352423989812503,0.2897876592076297,0.11433241459112647,0.19791808152989154,0.07383820601134622,0.24622783588236066,0.1951240527693131,0.07183391941382544,0.32026402126820114,0.2477843286496209,0.1788644989827602,0.7320544412678334
2012-11-11,0.0999550202,0.16777318873746566,0.4955977721179215,0.28880420764545256,0.19764454925453,0.2770943090874728,0.15855205527866836,0.20627321691035305,0.27843708334070416,0.158551972479408,0.5354643520601852,0.2578801249914076,0.2605098306703737,0.958461159726124
2012-11-18,0.2858976603,0.15757978070150694,0.2837274121049229,0.3186304951688005,0.27985272183844223,0.30221753459616185,0.2207334938400562,0.3356707187112832,0.30221753459616185,0.2207334938400562,0.2730697497371246,0.2942895773577907,0.28706885563235474,1.1811764642965077
2012-11-25,0.3339447815,0.3029846931343496,0.45265646962677897,0.4674532030988838,0.4446017639694671,0.4568705863189082,0.3566463079678421,0.4437292748940648,0.4568705863189082,0.3566463079678421,0.4477763377396989,0.4547804804926363,0.451077862119388,1.6852595385451292
2012-12-02,0.5862421340999999,0.3434204581267706,1.1297458789115191,0.8901677491281837,1.3267521148930317,1.13114115087234,0.9806567504427096,0.9856223447639492,0.9943808652827884,0.8027376595168161,1.145715558388828,0.8627053111596641,0.930129089989089,1.9046935863262624
2012-12-09,0.6873019742,0.5473676763834668,0.8602590614280443,1.1070236288495094,0.9966238530794238,1.1384250792571375,1.0583750384966344,1.2464704656880947,1.1953924695717542,1.0811436005165909,0.8534078945718799,1.056823666101639,1.1173521628284016,2.293522515852457
2012-12-16,0.7447864945,0.6562141455764641,1.634871370607824,1.396080903935843,1.6138534750622453,1.6115560018912667,1.4457019207511816,2.026909697891464,1.5942132010228207,1.4456905172868333,1.6378323961135308,1.3090050599469982,1.4770973143671222,2.8894807802000955
2012-12-23,1.4347460680000002,0.7134805974227325,1.409469901512305,1.3478558639756149,1.3649272672157482,1.403402645595794,1.4036803967951477,1.593114690071019,1.3681963438043092,1.432583036339789,1.3799116380367078,1.156951848401054,1.2028877354795575,3.526044597314709
2012-12-30,1.5258215962,1.3342150556483297,2.131231363869136,1.7730632251211664,2.0385889359713127,1.7348460269750359,1.5720451646339535,1.7429754136348288,1.754014426491718,1.6047964164128128,2.0899010279554293,1.717987489041122,1.7384770096527349,3.66098628277264
2013-01-06,1.1299691414,1.4126047655430316,2.150281536312036,1.7892049939957555,1.888110854230449,1.7685863970211932,1.7530844520562232,1.7822918552885776,1.7568529284386465,1.7530694668048548,1.997619501187931,1.6843396016508396,1.7069877019443809,4.711398612431483
2013-01-13,1.8209612877,1.0498199021284165,1.2832105171828831,1.545989096149608,0.9858778271419422,1.5241184501320941,1.4698554204602852,1.5509684647185262,1.524198267187252,1.469822487818755,1.2188511117270646,1.4805058575776862,1.4627045172618685,5.4336852631652715
2013-01-20,1.6037959668,1.675944142464507,1.8396051348672968,1.9006141296331889,1.7926488938011884,1.8704691498774988,1.9171448285921249,1.8974228386403045,1.877260766545675,1.9123842326185003,1.849471964848716,1.8943776197672824,1.8654953043500329,4.818039458082128
2013-01-27,1.4733046002,1.4286251968107777,1.0518452218625414,1.4288902209692302,1.054920944535655,1.5426718565682254,1.5305277391482213,1.4130976965384527,1.5463987889737991,1.5304812626290094,1.0403759546427869,1.4047907457357771,1.524003697888804,3.5170211411442702
2013-02-03,1.1626770884,1.2306880938819924,1.2437998515447934,1.22669676201826,1.2019146705229438,1.2223883875158723,1.2211062187681778,1.1869935448731397,1.2245143970930628,1.221117318457866,1.25032990818229,1.2423195881180664,1.2156353261379549,2.3894992769380368
2013-02-10,1.0249468188,0.995004161371922,1.1265765022828216,1.0929997902438158,1.1076699118244822,1.0291920168490818,0.9854874760977552,0.932007156535676,1.0292547562847196,0.9363351782364217,1.1159955163563111,1.1220270041520388,0.9906571176037876,2.0605532838156657
2013-02-17,0.9777294948,0.8981253885569624,1.0155359021079269,1.0099708959549032,1.3402923672472729,0.9584168145945016,0.9432948506590726,0.9757269616901524,0.9904418495667332,0.9433739232157696,0.980627605592158,1.020836741520346,0.9548890800178054,2.1228971628114266
2013-02-24,1.0748989595,0.8105678663066058,1.05205268847781,0.8419378900080265,1.146208329397597,0.956210763299434,0.9359967544123424,0.8942293244454627,0.8732143343924585,0.9131188159101664,1.0056662365758842,0.8943918460697662,0.9047960143236088,1.7906699128998045
2013-03-03,0.9614926936,0.9188275543754042,1.0237527466437863,0.9110603204894884,1.0657578996060793,0.9889992820930026,1.0442313155294636,0.9517676996896912,0.9617791156662904,0.9968391567553888,1.0754227518353798,0.9176070233190424,0.9693797865053292,1.6823884388545352
2013-03-10,0.9318719521,0.8730363974492692,1.0231962680482451,0.9411889417338688,1.0024206427003426,0.9509138403036675,0.9779773622653424,0.9699448207694544,0.950905379137086,0.9778570533611014,1.0326067900275837,0.9534682506409764,0.9541434622651771,1.475669261131748
2013-03-17,0.7566965322,0.8634246271540442,0.7299905623065436,0.8313370368578027,0.7534174923043427,0.8649093466169657,0.8833439843821078,0.8493492729713377,0.8649093466169657,0.8442722287211626,0.7274608735655814,0.8396684368635623,0.8569877418989253,1.182406935592477
2013-03-24,0.6636201073,0.7426205182389974,0.6416235535382584,0.6624894157758799,0.6674547768756243,0.6817034902665485,0.6549869126440963,0.6868512623766215,0.6662892880885962,0.6903829244780887,0.6195198354863257,0.6668827428374715,0.6719479373797437,1.0425433649506703
2013-03-31,0.4327703312,0.6352764408319866,0.6493820039417043,0.7013645321076121,0.6684623247412426,0.5823079179613091,0.5887355521707258,0.6742858334913844,0.6340248247100356,0.6756637676331747,0.6411803090747579,0.7370523089017533,0.5806663139245212,0.8784805254881409
2013-04-07,0.342030685,0.4574959110367504,0.37928288814745065,0.3996313834788112,0.4580128492470619,0.3672193366170784,0.3412253699675709,0.417221566860126,0.3932900443594452,0.4021800173095067,0.3992027142966395,0.38815785326516383,0.3638445247103733,0.4990852092310416
2013-04-14,0.1113642116,0.3574453135224115,0.2229567886573124,0.30009100573056624,0.2061849626308684,0.21813350821134084,0.20896662892734166,0.25215739600814274,0.2181369192720651,0.2452586089115823,0.22371881557979253,0.27624105157429074,0.20993202111374312,0.2948269741001925
2013-04-21,0.0907441016,0.11953366894048065,0.14612242393949065,0.18787585283983985,0.14906769873532116,0.1304414945152641,0.11076550938595106,0.1822299736046648,0.13044233424726095,0.11076812793341856,0.2036069847604464,0.1527461996707032,0.12563019992541047,0.22674089572324285
2013-04-28,0.2596212584,0.06461271412087066,0.14062037111304893,0.14701760798163854,0.16271761382741007,0.1052276294979605,0.09219118161356192,0.1472455301462975,0.10523744524547013,0.09432501952330036,0.1488023092232872,0.12828876488976254,0.10057089777641047,0.2316627809071187
2013-05-05,0.0453583308,0.18403357906688905,0.0777193268748852,0.12348204153482628,0.09320148636090253,0.12072138392182095,0.1794084194316994,0.1218473125317324,0.18029315302704216,0.17425464049822775,0.09385899090487344,0.1250306434252724,0.1380685977452785,0.19515879912670592
2013-05-12,0.0624024961,0.07697301114312917,0.03486456590347203,-0.001360832779206289,0.030714671811555124,0.014820157504810638,0.047779613488719334,0.010517706537790385,0.05255901254999279,0.04587798860403375,0.03286048756814458,-0.0023408981071169066,0.013737328589547735,0.11722895038200445
2013-05-19,0.0,0.04994723507197063,0.052830411061773885,0.05465241586708447,0.04020300895545259,0.05507747909673116,0.0530473061904933,0.03880902351651355,0.056314928903143165,0.053951344601055495,0.05597413225049036,0.05452560060617817,0.04900216137399816,0.06718978434593298
2013-05-26,0.0208724692,0.028011456342518396,0.01703507596124737,0.021900914907775012,0.0579953821878586,0.04507316761871133,0.034179209489388795,0.026512789748551924,0.04508589488056042,0.035471853738996806,0.00901551553535801,0.010367428856548344,0.032347211314092406,0.038068630341334016
2013-06-02,0.0207770621,0.025374941641196917,0.024083480725229145,0.042945948535359824,0.04355135321831122,0.023372635857614562,0.03376090508120344,0.044382763123997034,0.04701784506161538,0.02059658964110728,0.02296616141811897,0.04450635332115743,0.01801906721336699,0.025763917381644297
2013-06-09,0.1427115189,0.0369322319147008,0.04440653829927044,0.00264834771954503,0.02973201454804053,0.020400040934124508,0.020061271750827114,0.013361438734327713,0.008055034330075872,0.010941753066525171,0.06151161020807005,0.0042570011303868505,0.0245688334368529,-0.00786896470817422
2013-06-16,0.0246123554,0.13685399950055385,0.00377431045295773,0.048641218024062405,0.004218628381246425,0.07749968364277149,0.02804516189761186,0.0437002081656922,0.05815770575452511,0.05689847474350417,0.004893444668219393,0.05039552501273836,0.059329433469461075,-0.035759647416804215
2013-06-23,0.0820849579,0.06356456361876339,0.06640029112292317,0.01449596525894187,0.08363792372043805,0.026443580029187563,0.08084624097510512,0.033380080076821195,0.027130136674689772,0.024024123961562338,0.08871444462254563,0.02008311817086517,0.025954643511168274,-0.04601357488321231
2013-06-30,0.0212585034,0.06918732038192155,0.044192532966863374,0.05535555662893371,0.036900080528177004,0.05354601975675144,0.05051613257124477,0.05227198097532604,0.053536811869195684,0.042570103084609616,0.04514144434712425,0.05934353527226194,0.05289676846844888,-0.03534949031814788
2013-07-07,0.059618442,0.028774005835636995,0.06676033853852881,0.030343974222459213,0.019046988889518838,0.0016586270408808224,0.002062170982699896,0.008987032363940384,0.0016737138467481927,-0.0068414466886467795,0.06721661565366338,0.034088537294627415,0.0031612896436931104,-0.02960729093695935
2013-07-14,0.2901353965,0.07071403740654031,0.003818831125001809,0.013704136732621552,0.027150942940258604,0.033850691796391115,0.04262297127501552,0.01583828970955536,0.033818126239214714,0.03519209793042366,0.006915135350106794,0.018114409667430886,0.03764849380315899,-0.05339640265902615
2013-07-21,0.0954745083,0.25582872452397243,0.0856835018258374,0.08011048206068566,0.07340760029883803,0.1487351958388114,0.14706052072969975,0.08547210910802827,0.15813010297168256,0.1585483733599566,0.08051931740150314,0.09221659263677208,0.16642701249749248,-0.01648226377995704
2013-07-28,0.0212134069,0.15422910297160758,0.08285783097987476,0.039916676603055146,0.06928122442496992,0.06450745419059363,0.05628726943916912,0.0747411365244105,0.06715861002482648,0.06878275308843235,0.06862997411673283,0.07196256798185552,0.08115718430552392,-0.016892420878613368
2013-08-04,0.13671875,0.06271457696408228,0.035003137231915116,0.08595777067663685,0.02524551095934208,0.02066768315345846,0.01999081921419854,0.08900103545248661,0.03944117417945559,0.034714681644380296,0.04715884427849837,0.0959562675231794,0.08256575021305729,-0.03657996161411686
2013-08-11,0.1165501166,0.16271387520114744,0.1331778468517852,0.11250035131767312,0.14753758463887884,0.15065341670098414,0.12457316683540487,0.12620142001492618,0.12299806322005465,0.12455967997751627,0.11579130000555225,0.11702405844765652,0.13407371135231205,0.0060763766461407465
2013-08-18,0.149142431,0.1540881774533609,0.1408651033684617,0.08968525778436913,0.14498541909657134,0.12509326330407186,0.12636781998636212,0.10539505444081954,0.0989537953689982,0.1263684858857011,0.1227421504181288,0.09119687987621522,0.12420155945112847,0.034787373552083445
2013-08-25,0.1532273511,0.1843429647244734,0.11925407017673667,0.16873275111230507,0.0929989732077376,0.116712918563812,0.0928008704136612,0.16201341106770836,0.16823377783717272,0.1594803021578554,0.11099867758504113,0.1705218564223536,0.15932572828944055,0.0516038145969927
2013-09-01,0.133282559,0.18381140002321128,0.1935546755796,0.1704136781185862,0.22065423592778485,0.22660025959294655,0.17732610709192093,0.18917117435799266,0.18405824157781964,0.18857536513232945,0.19424241072657908,0.17459304809491674,0.18765558959534065,0.15578371765569887
2013-09-08,0.2229240201,0.16542647532328655,0.1941906144204602,0.1970942542919548,0.21913373335032024,0.20024674511445,0.20189635692241287,0.2089929734864845,0.20419301658835148,0.19516989665657114,0.1951544052713866,0.19028518784731274,0.19473908256916034,0.11025627970484696
2013-09-15,0.1146131805,0.23444894594792426,0.20174451767556734,0.21667038566102625,0.2359894877118022,0.19804670657534573,0.20608264208734567,0.21830811588318927,0.20986809289211392,0.2171588496354214,0.20665030624444736,0.21232505466412116,0.20346955481286869,0.17095953030598282
2013-09-22,0.2206287921,0.15631136356977074,0.10766162846981198,0.1992095185195068,0.16878968400111788,0.15176072570260754,0.15124744470437096,0.20350965182742092,0.15176052124272854,0.17622839250186922,0.11638085949240418,0.19340835747067026,0.15171709791264038,0.2119752401716152
2013-09-29,0.2429832391,0.2301035600339713,0.22177354653245812,0.2366850750592216,0.2515756681725806,0.24811866623217466,0.253781513272504,0.24344476280327115,0.21611248650090456,0.2442718610202209,0.2371870603557299,0.2586509564185282,0.2166200962896624,0.1758814154898587
2013-10-06,0.1683663652,0.2617520117416691,0.2950498017240725,0.2471553348019601,0.32570830052384114,0.261905830630287,0.2929778686838786,0.2319979425694765,0.23787283215630806,0.257159601690971,0.34070537065712025,0.2469398843217457,0.23914295335047744,0.13322507722960109
2013-10-13,0.2843555425,0.20815047007718684,0.2530372226315116,0.24464357284528798,0.2674351988331328,0.20311070603202308,0.22495402121011812,0.2462989187898805,0.20310841098003488,0.22262620526950475,0.27217821114387825,0.2444762763771238,0.2335353360512921,0.13937743370944594
2013-10-20,0.3865499255,0.2954024082062505,0.1889967706904896,0.24400717418364404,0.14606982188822965,0.22453541962694426,0.2262335912232552,0.2319744368076704,0.2330109346397671,0.24374939680381924,0.18649608756526392,0.24714565942921726,0.2349145445068388,0.22222916763802325
2013-10-27,0.538913434,0.3804019513269795,0.37140979739635255,0.31559097151232834,0.36729689365672,0.3608572824513748,0.3978622186291067,0.32913535613442824,0.3376775899607947,0.34206308061332624,0.3645598293105996,0.31563918392005025,0.3496350095291476,0.3075418441585386
2013-11-03,0.5642544788,0.5007411190355815,0.3663146735247907,0.3500324768426793,0.3079604952511416,0.37087998428151103,0.4135611690722336,0.3290196765578989,0.37087998428151103,0.387735563385012,0.3752876881594229,0.36566785654724304,0.3772790253425263,0.2017213127052071
2013-11-10,0.4645816371,0.5473446842813428,0.3619609696340149,0.3920576463882707,0.32312801376158523,0.3873737474938115,0.40287531953402655,0.364639263375839,0.4025194578669619,0.4337904024963722,0.3837518418279096,0.4208965636469513,0.4170839145785665,0.2698073910821568
2013-11-17,0.3043656021,0.4770532510372669,0.4125914186753327,0.3637205258367607,0.4063311049488066,0.396234559028082,0.4055917891145763,0.36159441498016864,0.3461579744986662,0.3850084597696756,0.4279859493254654,0.3866142490057484,0.3595540501427681,0.3456864543335767
2013-11-24,0.15651901710000002,0.3681331712957323,0.412884232795114,0.4615189405451077,0.4638570672708912,0.4282349056532941,0.4266765258596875,0.4923147725510456,0.3570151581765297,0.4148815457539916,0.3950565862105394,0.4676929547482858,0.4069765571827579,0.4026982910468057
