Week,ILI,GFT,AR52,ARGO
2013-07-28,0.25954764550000003,0.1510922004618359,0.2568741202028285,0.21659435973114405
2013-08-04,0.248447205,-0.033614415249455236,0.3418484247730016,0.2413633189187615
2013-08-11,0.29118136440000003,0.1346331951014238,0.3374699672738885,0.1737897127409448
2013-08-18,0.28490028489999997,-0.01166907476890583,0.3568212319969362,-0.1024001009281832
2013-08-25,0.2232854864,-0.01806979907573275,0.3751661524309557,0.10931550729556004
2013-09-01,0.4,0.04319427643246782,0.3229990384000632,0.041632847626437264
2013-09-08,0.19455252920000002,0.15383536802190456,0.4701857163532941,0.4426164742905268
2013-09-15,0.4842615012,0.3147678648792671,0.3367365067694255,0.6851920004794301
2013-09-22,0.434887654,0.5287349345646242,0.4687448028570514,0.7352838361320684
2013-09-29,0.704887218,0.13920514103487158,0.5740261964925641,0.4651486450202684
2013-10-06,1.0608203678,0.5387932156182094,0.8171041526323675,0.7821223973975618
2013-10-13,0.4924592182,0.3604873242137451,1.1379434843748737,0.6115959460731981
2013-10-20,0.9453539313,0.3705456052673303,0.712071870068214,0.8469398247047366
2013-10-27,0.9886094992,0.3257405351195418,0.9184453450124952,0.830343228899119
2013-11-03,1.0984182777,0.6265745775404071,1.0579952317100974,0.4701872944335694
2013-11-10,0.8021390373999999,0.5899990100728246,1.1603532214362442,0.603774522475147
2013-11-17,1.1101042139,0.5369644372448302,0.7925941120281131,1.2674778973305654
2013-11-24,1.1187297004999999,0.6402904153407504,1.3757407169433231,0.7203222081877457
2013-12-01,1.0285179991,0.8597438201462451,1.0977283829229392,1.032282760568292
2013-12-08,1.6904761905,0.9127783929742392,1.1422895325411393,0.9116481929236224
2013-12-15,1.3105413105,1.6132005099784426,1.6172964128762797,1.3001461623725616
2013-12-22,3.0215827338,2.4827846265202136,1.3611663839198944,1.8932707926950496
2013-12-29,2.0502306509,3.144802397683456,2.813845634409868,2.2260373311546666
2014-01-05,2.1134593993,2.5221033615478654,2.412017013637456,1.4955730098943207
2014-01-12,2.1454545455000003,3.071651262748291,2.0904911874649894,2.6288354585517384
2014-01-19,2.620353443,3.1694909057240737,2.004779602151737,2.007778607230841
2014-01-26,1.5617374329,1.9149489415859968,2.351520752333049,2.1154154747859053
2014-02-02,2.4775583483,1.6580055801262308,1.5928125510343498,1.0254796007769045
2014-02-09,1.87170325,1.4138636672801184,1.954154556049709,1.8147193393208905
2014-02-16,2.2436430115,1.1038857329923577,1.8351930382362325,1.3939502471636114
2014-02-23,2.4477526482,0.8762028255066571,1.8394680411932287,1.3276170226462036
2014-03-02,2.1706586826,0.9831863603493356,2.083333733438431,1.6460353874957443
2014-03-09,1.9506248094999998,0.8277401986121103,1.9606060468604265,1.8298576444480148
2014-03-16,2.2928994083000003,0.7372156691298438,1.776939325836956,1.58727395450307
2014-03-23,1.9079685746000001,0.57902633983255,1.9209575955759035,1.6592266433956295
2014-03-30,1.501083256,0.6421191937141296,1.8022450688836769,1.9042034080793384
2014-04-06,1.9416058394,0.8213394743052834,1.4447122506342245,1.357110385392455
2014-04-13,2.1302681991999997,0.5826838965793083,1.6171282792554875,1.1566793411062042
2014-04-20,1.8217404396,0.6521774747677148,1.8511321618141785,1.9105725825929216
2014-04-27,1.6639670152000001,0.229729670517138,1.6744300599198267,1.3989476155541831
2014-05-04,2.0954946864,0.3458570972267122,1.5366500166929091,1.2731169419843114
2014-05-11,1.9346447731999998,0.5168478751376598,1.816849424761734,1.4899117107354956
2014-05-18,2.0640030297,0.4052923943615335,1.7956528041909738,1.5804369590670952
2014-05-25,0.1422475107,0.41809384297518737,1.83029634060176,1.6379052235619274
2014-06-01,0.1229508197,0.16023609232873148,0.6180972961188015,0.577577326696162
2014-06-08,0.431372549,0.16023609232873148,0.1804947832893401,0.12009956840679548
2014-06-15,0.3418803419,0.20595555166320945,0.40903944426344174,0.5360467006086813
2014-06-22,0.3935286401,0.14469147615500902,0.38498623232796403,0.4531949728818537
2014-06-29,0.20887728460000002,0.12731808160790736,0.4135951720287424,0.35412734962812104
2014-07-06,0.1261034048,0.26996279473147866,0.2677914068022158,0.3029221021952089
2014-07-13,0.5148005148,0.18309582199597046,0.15351662862551618,0.19614125938569585
2014-07-20,0.39787798409999997,0.16572242744886878,0.4587456301867756,0.5005249766941676
2014-07-27,0.33898305079999996,0.07519789796660238,0.4154227934750469,0.33707623102313666
2014-08-03,0.49342105259999997,0.3723743836407094,0.36588437124446416,0.4991262418658091
2014-08-10,0.12386457470000001,0.3092815297591297,0.4598964120650242,0.4577550831868474
2014-08-17,0.3494975972,0.14834903290176715,0.22106131427183984,0.28745351388584994
2014-08-24,0.3896103896,0.3659736593338825,0.35883758926374704,0.3234847048971585
2014-08-31,0.4606879607,0.5241629886311764,0.4334982451381569,0.658501525055406
2014-09-07,0.4874651811,0.4144362862284292,0.4760682725007306,0.5683714854146202
2014-09-14,0.6716238906,0.6028004586864785,0.4954249721623055,0.5382807426741556
2014-09-21,0.689491203,0.6247457991670279,0.6540628489239464,0.948569525261407
2014-09-28,0.7838745801000001,0.4784435292966983,0.7666355134635907,0.8254576217084079
2014-10-05,0.7839721254,0.7518458961168769,0.7919314750255042,0.678466583405415
2014-10-12,1.0076670318,0.6393760261540611,0.8245379600666958,1.0023939322212314
2014-10-19,1.9319835913999999,0.6677220909414373,1.0015305465217417,0.8652889111628295
2014-10-26,2.2283033619999997,0.8286545877987997,1.670937752375035,1.276738816442701
2014-11-02,2.3771998949,0.5890846208861352,2.000461077336236,1.8908235342107904
2014-11-09,2.2164808268000002,0.5698824479656545,2.173563477648969,2.017572116777308
2014-11-16,2.1739130435,0.8890042741203109,2.0718227589815967,1.9316171537656688
2014-11-23,1.7486783245,0.7536746744902559,2.0523422006945324,1.8039472438685489
2014-11-30,2.4751106194999997,1.1989822084080717,1.7575251778168806,1.7565534790455772
2014-12-07,4.1292875988999995,2.4855277940802827,2.1830816587344097,2.4424650726456614
2014-12-14,5.7658628587,4.701092793429086,3.5240046048193245,4.338604174091501
2014-12-21,7.271747912699999,6.56370356671572,5.18726754981121,6.754556558792709
2014-12-28,5.4837271511,6.227208346013963,6.819448537504117,8.02143709148665
2015-01-04,3.7111670864999997,3.8909439740221363,5.079748764667945,4.762589824783053
2015-01-11,3.2821685173,2.696751696205571,3.4498591929834115,4.419083242572803
2015-01-18,2.7822758722000005,2.5568501506420684,3.0078745949184738,3.2593222921161056
2015-01-25,2.3930269414,1.808879795930008,2.6896384169477647,2.5476930374273365
2015-02-01,2.4158021884,1.801564682436492,2.3306642375495645,2.5646171816286465
2015-02-08,2.6365860288,1.2346433866889646,2.416936909146912,1.9903112331049164
2015-02-15,2.3522900235,1.4604975158012858,2.6079030181089107,1.877374908672384
2015-02-22,2.5293711126,1.5199328129361072,2.2969749224688147,2.3684704587209806
2015-03-01,2.648205404,1.5674810506439645,2.440440969444563,2.538887431745834
2015-03-08,2.5936218076,1.717440877261052,2.4855193070280954,2.6037546784435195
2015-03-15,2.6701355607,1.3215103594244728,2.4688148609065195,2.102447375461729
2015-03-22,2.2610322782,1.3132808567442669,2.4396862538973814,1.7310508296137563
2015-03-29,2.2143774069,1.3416269215316432,2.151498378299471,2.802170830138776
2015-04-05,2.4260272052,1.096570619498841,2.1316563393022188,1.800704930970758
2015-04-12,2.0618556701,0.5278205453779345,2.2807277952609963,1.9449253178154888
2015-04-19,2.3073695987000002,0.4473542969492533,1.9873908538321337,1.7952700741388574
2015-04-26,2.3117288328,0.3513434323468495,2.232366508261694,1.9415574975803584
2015-05-03,2.091560626,0.1876677679294183,2.2114809635690964,1.799650874465228
2015-05-10,2.3187509661,0.013933822458401857,1.9944343271289688,1.4527906905586792
2015-05-17,0.5617977528,0.1291468599812864,2.0421051689861507,1.6176847930350993
2015-05-24,0.487804878,0.2269865029570693,0.2449963078358421,0.4813057040392408
2015-05-31,0.3896103896,0.29556569195878635,0.4144223914480014,0.4004800344132453
2015-06-07,0.3133568351,0.3001376378922341,0.4392974360481274,-0.07717496176620364
2015-06-14,0.20559210530000002,0.17303754094238533,0.3862118566196209,0.6767689712766998
2015-06-21,0.5907837731000001,0.22607211377037986,0.28703995322856035,0.14753431038859244
2015-06-28,0.1436781609,0.1840102111826601,0.6378888102666539,0.6407730992006441
2015-07-05,0.33003300329999996,0.18126704362259136,0.28703186786438595,0.2314624697910548
2015-07-12,0.248447205,0.1510922004618359,0.4904454034020562,0.4819790689770247
2015-07-19,0.25895554600000004,0.07245473040653372,0.4285625120237855,0.35720479344910583
2015-07-26,0.3491924924,0.0660540060997068,0.5033866751264293,0.7215602903536036
2015-08-02,0.2006420546,0.15292097883521505,0.44267329008666456,0.3298485767191905
2015-08-09,0.223914017,0.11725980055432215,0.3516490982002589,0.22386327574873133
2015-08-16,0.20894274969999999,0.0,0.3784722358122548,-0.004687804952005159
2015-08-23,0.2985074627,0.0,0.39586108474405424,0.04200291309337767
2015-08-30,0.5227552275999999,0.0,0.4645242989659524,0.6344778032081997
2015-09-06,0.3203074952,0.0,0.6459978196006231,0.5685869535409767
2015-09-13,0.6055101423,0.0,0.5319470030510267,0.7964311029774996
2015-09-20,0.5611340815,0.0,0.7513046925750761,0.8251765818399132
2015-09-27,1.3035053726,0.0,0.7148466656716312,1.0584692327810534
2015-10-04,1.895868704,0.0,1.3255897486508,1.5529325074271052
2015-10-11,1.7284991568,0.0,1.92301656554593,1.4694823852704917
2015-10-18,1.8297075349,0.0,1.9548044312794923,1.523861010436894
2015-10-25,1.5640273705,0.0,2.0339840139826992,1.2841791148982329
2015-11-01,1.6283924843000002,0.0,1.8016292184226177,1.1964774387743362
2015-11-08,1.5600624025,0.0,1.8584884552044656,1.5651544404837616
2015-11-15,1.6169853768,0.0,1.779624464999532,2.0051535684278994
2015-11-22,2.0162174008,0.0,1.9013617197704151,1.5824043082501182
2015-11-29,1.5391791044999998,0.0,2.4073006422938006,2.121538729058776
2015-12-06,1.2594458438,0.0,2.017912037347878,1.7464682829550997
2015-12-13,1.6161000152,0.0,1.4792902726677035,1.3670487706191865
2015-12-20,1.8928285790000001,0.0,1.8130453253183358,2.3216820748288973
2015-12-27,1.7973856209,0.0,1.9870688596388435,2.3703446041683813
2016-01-03,1.7437591777,0.0,1.9377314798628151,2.0309957081548005
2016-01-10,1.4780925566999998,0.0,1.8850891038542683,1.7732386053453943
2016-01-17,1.983627204,0.0,1.6605825515853727,1.7195279833168304
2016-01-24,1.3435400719,0.0,2.051347636631337,2.3292082907810423
2016-01-31,1.6210905518,0.0,1.5250617903418735,1.708375915918753
2016-02-07,1.7437334579,0.0,1.7434836298985907,1.8762434527528968
2016-02-14,2.1671826625,0.0,1.8233825794734413,2.1896642479049264
2016-02-21,2.5566442131000002,0.0,2.097330468045336,2.0698616477123046
2016-02-28,2.9807837797000003,0.0,2.382296584142773,2.3235733746579057
2016-03-06,3.2754716981,0.0,2.687199711228012,2.9929036782209995
2016-03-13,2.7158986877999998,0.0,2.964565187621048,2.6942653654704336
2016-03-20,2.6170798898,0.0,2.4743555031031748,2.6694375274302766
2016-03-27,2.6944494342,0.0,2.432986424718077,2.411929979950256
2016-04-03,1.9984508133,0.0,2.481433398449317,2.0795353941374883
2016-04-10,1.7803710353,0.0,1.881967482163554,1.8137503049894392
2016-04-17,2.0397842212,0.0,1.7216313687427782,1.3608432770948609
2016-04-24,1.6494121776,0.0,1.8760948363655243,1.6748738153413258
2016-05-01,1.3848697809000001,0.0,1.633067848910535,1.3954938293848178
2016-05-08,1.6109262826,0.0,1.452804217461432,1.1815848773023268
2016-05-15,2.0432453878,0.0,1.5820248515901414,1.2715569547364505
2016-05-22,0.6197432492,0.0,1.9050450543338453,1.362217282481398
2016-05-29,1.9947128094,0.0,0.7419570191902009,0.6984986585902055
2016-06-05,1.7726798749000001,0.0,1.9326788216439863,1.0910944935273017
2016-06-12,1.0943912449,0.0,1.7552781083664308,1.0097207027689286
2016-06-19,0.3867640739,0.0,1.2198161901130091,0.7930129497380843
2016-06-26,0.2743484225,0.0,0.6394116542292996,0.36813365646614615
2016-07-03,0.05844535360000001,0.0,0.5360768871528296,0.5317661666071278
2016-07-10,0.3399915002,0.0,0.3559572730782721,0.2942505796717938
2016-07-17,0.042625746,0.0,0.5697630626246577,0.3889961871618299
2016-07-24,0.754147813,0.0,0.3336632814126577,0.4780520569147757
2016-07-31,0.3246753247,0.0,0.8681308572743809,0.6881901235363902
2016-08-07,0.254841998,0.0,0.4943663572383799,0.4249787784773647
2016-08-14,0.2559726962,0.0,0.4661132266139634,0.33646419826244256
2016-08-21,0.36689767630000003,0.0,0.4452808146477636,-0.01868412050911328
2016-08-28,0.5687877711,0.0,0.5402033909397443,0.4104336479102984
2016-09-04,0.3732736096,0.0,0.7266264979473668,0.8141487045192419
2016-09-11,0.9548611111,0.0,0.5490142789212304,0.7124392364660086
2016-09-18,0.7685973099,0.0,1.0442941587478232,1.0359097007291522
2016-09-25,0.9806668534999999,0.0,0.9330472298429041,1.3470078168083828
2016-10-02,1.1152416357,0.0,1.1230604375826068,1.142482842586006
2016-10-09,0.9496175151999999,0.0,1.2410887788864928,1.5462206625278792
2016-10-16,1.1312217195,0.0,1.0986898750217118,1.3315199876006951
2016-10-23,0.9514271406999999,0.0,1.301879662248404,1.4621654833718818
2016-10-30,1.4121589277000002,0.0,1.0531044161121343,1.0562940321969791
2016-11-06,1.2700881286,0.0,1.4453231478639046,1.2554140421465605
2016-11-13,0.9768637532,0.0,1.3674708538518303,1.4283728286022173
2016-11-20,0.8868243243,0.0,1.1632132700844309,1.1821402459204955
2016-11-27,1.0710808179,0.0,1.159358814312537,1.339858093780411
2016-12-04,1.4914425428,0.0,1.3218685304286737,1.2523320709952357
2016-12-11,0.9358656758,0.0,1.6370567548934474,1.849822386064388
2016-12-18,1.570132589,0.0,1.1706445052556165,1.5070332816894925
2016-12-25,1.3245033113,0.0,1.5261557795195435,2.104380761021731
2017-01-01,1.2672381662,0.0,1.3590583081570102,1.4599945348615082
2017-01-08,1.9268580416999999,0.0,1.3770147075030734,1.404800974394503
2017-01-15,2.624671916,0.0,1.7543029115805115,1.8780368545190216
2017-01-22,2.6752353908,0.0,2.300891248885777,2.7777107625446344
2017-01-29,3.4247590808,0.0,2.498673614090244,2.907280807831653
2017-02-05,3.6865021771,0.0,2.9718779813665432,3.768931300318681
2017-02-12,3.1422271224,0.0,3.2651420006060725,4.179136835965582
2017-02-19,3.4021690685,0.0,2.9224705857821602,3.5062253019604834
2017-02-26,2.4912587413,0.0,3.028423361607566,3.2540980945223
2017-03-05,2.5539073253,0.0,2.4743119838352605,2.5892470227930326
2017-03-12,2.5351202971,0.0,2.360757591336051,2.193316474904808
2017-03-19,2.1218218401,0.0,2.3560415159711514,2.3144788140615105
2017-03-26,1.3698630137,0.0,2.0921759887553577,1.9481505317846937
2017-04-02,1.8018018018000002,0.0,1.5454797253870054,1.7673546111288672
2017-04-09,1.92,0.0,1.6865860845017653,1.3998005961028221
2017-04-16,1.2903225806,0.0,1.822133148437461,1.7352039868712807
2017-04-23,1.3967230728,0.0,1.4935109709072587,1.3317390910734446
2017-04-30,1.3011152416,0.0,1.4328981060432875,1.0914711051635084
2017-05-07,1.023890785,0.0,1.3372388750401616,1.2267999696708844
2017-05-14,0.44498381880000004,0.0,1.1268221268234926,0.8791374258879082
