Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.8036266227,0.6880078955078177,0.8408340200035591,0.7998995208127393,0.928980248460672,0.8044085938106481,0.8858173167244703,0.9472818703056448,0.8044085938106481,0.8858173167244703,0.8633260472316572,0.8010262345837464,0.8068978715218365,0.9420388469483052
2012-10-07,0.6862534848999999,0.8240027948712705,0.8262897642620273,0.7561465557957762,0.6722670546890832,0.7511036678002623,0.7494858519061828,0.6722670546890832,0.7511036678002623,0.7494858519061828,0.8230367140399975,0.7535528474242534,0.7492568491219438,1.232814608315585
2012-10-14,0.4290924694,0.7694679031097225,0.4421510833681943,0.8195141287572829,0.9027341930749336,0.8191916782678414,0.82118817317299,0.9027341930749336,0.8191916782678414,0.82118817317299,0.4619148015380863,0.8183681532843181,0.7944252992293743,1.3672298187589509
2012-10-21,0.5481762598,0.6200881646164721,0.3010566499661316,0.5591960496217796,0.5975445247966619,0.5304534822788427,0.5094655261711954,0.5973849786955402,0.5304534822788427,0.5293717790978263,0.30714582885316144,0.5899060786029967,0.5000636861519484,1.2611606731029616
2012-10-28,0.351452671,0.6102887262956611,0.6479485818937104,0.6524440125948476,0.7382336259919592,0.6331791700541639,0.6706379760303347,0.7499369447375263,0.6331791700541639,0.6864440376252475,0.5839667850476099,0.6365979206356335,0.6190697622146679,1.4092917213466705
2012-11-04,0.4089539389,0.5247572313611608,0.5433757659739193,0.3824443104050119,0.31987817379826755,0.3634546695681274,0.33535246273607866,0.33961088420898145,0.3709246497652279,0.3353518510437019,0.6058127898370635,0.3682602450836783,0.3627645995468429,1.142290078833319
2012-11-11,0.8389261745000001,0.4946742048214201,0.5678102404331438,0.8019374169458866,0.967364562504386,0.7300708477831588,0.6952416922650797,0.9323521381406574,0.7870456002971108,0.7220827226197434,0.5800750246529078,0.7870312099088721,0.7837682339989906,1.4540967914944587
2012-11-18,1.013734467,0.7767284805894428,0.5402690767688652,0.7677976678901569,0.4853693932706416,0.7600042061573916,0.6149313732839534,0.6092404364421801,0.7604979459067952,0.6473551952887979,0.5451353820384892,0.7525441912617318,0.7478359765147097,1.5473644885367939
2012-11-25,0.6631832797,0.978847395039372,1.2951955773074504,1.1323712428898527,1.4149908907644222,1.0742343207970344,1.1188486613622373,1.2632933889109723,1.0742343207970344,1.1847487250668436,1.3253224220822268,1.0758861595757665,1.0448555082804494,2.063994379016396
2012-12-02,1.4151925078,0.7621353535350649,0.9370637150419341,0.7713250806129526,0.953460058666972,0.7719770188056949,0.9138139140769878,1.0325772647423914,0.7719770188056949,0.801173059304692,0.7674866529210181,0.7460041162301945,0.745454855706748,2.86499930655645
2012-12-09,1.4616830236000002,1.1471027077281375,0.816028544135859,1.2769182470659752,1.4048269184493007,1.2819242211308712,0.7949504321986108,1.6420092548871923,1.2819242211308712,1.3965180927711,1.2926968756917665,1.2675255184039114,1.2770494994931365,3.0945109924155294
2012-12-16,2.583144979,1.3301342455349818,1.7010095835742227,1.7135311303246739,2.840523062449667,1.7124053792171263,1.868569708146655,2.840523062449667,1.7124053792171263,1.868569708146655,1.7506093891055468,1.806347980870291,1.8160397058909328,4.833679225499074
2012-12-23,4.2433537832,2.060757780464586,2.9149465632967746,2.9174921509516087,3.849254174327621,2.9839550383900333,3.2477272225271583,3.849254174327621,2.9839550383900333,3.2477272225271583,3.135059052065418,3.163805772418565,3.2448333259297586,7.816416752480418
2012-12-30,3.9926062847,3.5669752768542837,4.512020930150321,4.624095657328716,4.45405900721989,4.8135192715000255,4.8198351340186445,4.45405900721989,4.861711385708134,4.8198351340186445,4.641800151852697,4.906424368085512,4.962876144490619,10.064899762550043
2013-01-06,3.899204244,3.5011263711422127,4.4277128121425715,4.561247989063979,4.662246048776395,4.930505829604146,4.782510899767008,4.662246048776395,4.946006424193838,4.782579359693876,4.516138045748233,4.756176755180147,5.073942218076621,14.237257621414509
2013-01-13,3.3624931657,3.529247654984057,3.9669529012331943,3.361191575995564,2.60735950205938,3.389775155634015,3.53401567965482,2.60735950205938,3.395474825624823,3.5337082666472788,3.8521148229345967,3.4562199872371915,3.3335934866273416,12.178053172989616
2013-01-20,2.7970165157,3.0991214107401652,3.111261403890447,2.6840690585204263,2.3701297618590083,2.9804521751901603,3.019184590047328,2.7256517004222545,2.98546623435027,3.0211936582765104,3.1448574315439313,2.558812763210287,2.930132561511256,7.114165857102835
2013-01-27,2.6929550373000004,2.5947788704843053,2.433242286464026,2.6559096065820973,2.135259812362979,2.4106338813213166,2.3183112623452806,2.568655451770554,2.3803627297713663,2.31241190940738,2.404991132501934,2.6490311010508814,2.361286578325342,4.792531712098042
2013-02-03,1.6269477544,2.422433563485193,2.7866868100975037,2.667668956827232,2.494473845023491,2.4397643593090783,2.391413727015219,2.6994481648679574,2.5486136665227965,2.5341502308150425,2.7578997474520706,2.5879240343611998,2.3974334121707987,3.506900515612522
2013-02-10,1.5735815603,1.5784606282882327,1.8933131970166144,1.6886321292756474,1.7824764727046856,1.7330941382560343,1.5969672725360318,1.7596563446651945,1.742387753093973,1.59886292684078,1.792796433693828,1.6979014285005958,1.6608912135069964,3.0570210357612577
2013-02-17,1.4009661836000002,1.3927460866907346,1.6305234279262155,1.3707686002664503,1.5213931848597826,1.5204966948852463,1.3372365639383,1.4393096299920909,1.5261349347815232,1.3347658403871232,1.6993968435851037,1.5312948825480075,1.5012731911918165,3.0798807654284968
2013-02-24,0.7623611414,1.2846157146834272,0.6589045240744258,1.0961203467601353,0.9619125585375504,1.2961167448877131,1.030306666063596,0.9063711970971908,1.2998447993677007,1.0988722226413483,0.9295563323315604,1.1731433740415458,1.273941340551138,2.7232689826195684
2013-03-03,1.1685393258,0.7351411652401216,1.5291900067445447,0.9779217341466652,1.4594378226364615,1.08145781894532,1.0248936114040197,1.0407548258508714,0.9961503053830212,0.9250900569229968,1.4765225289850792,0.9559156797429236,0.9576798111046008,2.3995752105314643
2013-03-10,0.6386861314,1.0597941476920263,0.8833954648509628,1.0413743090858585,1.0059641108479418,1.067006546371847,0.9907430722633808,1.0156762587387735,1.0700192419292118,1.0396879196423598,0.8040886068927673,1.0591314038730906,1.0772529546830802,2.074052660069981
2013-03-17,1.0022271715,0.74031571150095,1.0538258744967108,0.9713319569761312,1.0060068072945274,0.986149232615832,0.9466305374426408,0.8430939460387094,0.8492481700886974,0.7595153211719339,0.9952958842381644,0.7978537501212908,0.8503259545261445,1.8244244121037307
2013-03-24,0.8380724334,0.9485241712753872,0.952243988519784,0.8612009545883484,0.9417310816700604,0.9477893931287876,0.8906120238728394,0.9038258819142168,0.9533719719186418,0.8878399292089809,0.9296752983154228,0.7783639808778716,0.9585330617860032,1.775961785209184
2013-03-31,0.5388194955,0.8365002996710754,0.8454202926625697,0.6416268089759325,0.7744612974168118,0.6939972814176963,0.6885964560218739,0.6515038762893491,0.7249230957363754,0.7064105498740547,0.8093004323923776,0.5434033420396744,0.6767870317937126,1.5702242182040331
2013-04-07,0.7899628253000001,0.5850240114830154,0.7670807010706147,0.8798939685565931,0.8331950876075567,0.6965395757475124,0.6894208619699514,0.7923651613851536,0.7224121818281523,0.686990760632094,0.6093363455586349,0.9953542508055307,0.7066118031400409,1.3178528026777143
2013-04-14,0.5060961583,0.689245320576372,0.7794988740722831,0.7048432859797662,0.4271044620733615,0.5640425274664359,0.4996666437769282,0.427109841994056,0.5589197860305319,0.4996363382791515,0.7699848726650744,0.6339828047920232,0.5579238621811267,0.9667273549889234
2013-04-21,0.3374578178,0.33785887014218224,0.0860470607811118,0.3269319623517848,0.3140053789969268,0.4027064859800952,0.3758425122390869,0.3615150669440186,0.4029513271172516,0.3758371397488368,0.21430082208218992,0.3830910775467176,0.4214437815853363,0.9255798415878932
2013-04-28,0.2706692913,0.2949860402864537,1.0781856531096317,0.6384382929580596,0.42698819568471214,0.4027743552498161,0.33509733257029994,0.39259528842073577,0.4028500675980243,0.3351028732867393,0.5622301038380285,0.5714766923957666,0.4363712567669221,0.6796091503684015
2013-05-05,0.1638576779,0.2054449162559565,0.3055001274828393,0.3883692939423709,0.30281831450000873,0.3993037294033159,0.3695366996335615,0.467362974977704,0.4050705942988715,0.3695500249444828,0.24302235549732645,0.4460246725300079,0.3970304118502856,0.6192594640468906
2013-05-12,0.1597444089,0.15294519613885849,0.8939417075623921,0.35414019052902324,0.508016612872312,0.3652929994920247,0.29881189021556703,0.36100460133956863,0.2970543898639985,0.2972780284751696,0.7170873838328872,0.2869223995003468,0.2903780975126725,0.4830154752301462
2013-05-19,0.1708817498,0.16563735965242676,0.7399264061436588,0.3160225502412392,0.6874507769433041,0.5750993349392477,0.4085129366714984,0.5636280708298241,0.4254885539185026,0.40815135411983217,0.7288780006924213,0.3053495579014569,0.3803557074132925,0.28093546497175337
2013-05-26,0.4283674441,0.14501910866701295,0.488640584426141,0.17489460665391787,0.40860419457360536,0.3972446520709226,0.2814477604764417,0.4085563367464544,0.33268235318516404,0.2814691274733887,0.4929225586584133,0.08144070054727548,0.2638105870523434,0.3147678648792671
2013-06-02,0.143523502,0.40075097677468174,0.3111313578013296,0.32695187734413345,0.3388399486245236,0.3435251661860683,0.38243466828468897,0.44281014542051983,0.3087491280436384,0.3771754873879698,0.2572571604708511,0.43257349051441707,0.381277406710117,0.29465130277209683
2013-06-09,0.3904724717000001,0.1408528234313241,0.4369239807631016,0.19315036276717407,0.389268631161706,0.3208778751409786,0.2974008326059299,0.4437130029903905,0.21629111595784034,0.2623028201071175,0.3979047910944861,0.1871578800800812,0.3153526594494226,0.23430161645058575
2013-06-16,0.2292701567,0.32038430047484245,0.35893939188248475,0.17743528586954116,0.27048869587903224,0.2532044993161032,0.2862556637306037,0.2850718282392627,0.2086257953902569,0.28245183093120585,0.3749463154902655,0.1771605697510924,0.2606017826092518,0.21144188678334688
2013-06-23,0.1929756851,0.13950590677505348,0.2647870708374964,0.040465026071248016,0.36702273809894503,0.3313907315875636,0.20322902284556266,0.35904170520583906,0.3367115486503009,0.28839106806077075,0.20937709936012272,0.09192740493550657,0.3354158722973896,0.14469147615500902
2013-06-30,0.7470119521999999,0.1914046878942368,0.19629985797622707,0.01661440001922454,0.42016005257201294,0.35780312388787106,0.24488822807835744,0.4221494121134784,0.3758503261904128,0.33151774088357394,0.1423417107834759,0.11642373924061875,0.2652101018545435,0.2352160056372754
2013-07-07,0.2933626696,0.6626156707637767,0.12456152930248475,0.2771218947903845,0.14739861271398447,0.2945110672501202,0.3241223093152188,0.22645548475476585,0.3239656293462768,0.3806561094672526,0.17587383098812034,0.3228179203279222,0.3733542503295014,0.2461886758775501
2013-07-14,0.1163692785,0.3440540204973537,0.4209770230625225,0.2616912326990203,0.277070343444368,0.2532407110099355,0.2419246593391964,0.2177827629738054,0.21581413901923407,0.23728490948071526,0.2808522220808304,0.25090897883686936,0.29733035384897266,0.22058577865024245
2013-07-21,0.1867762421,0.07522022609348289,0.2289031520291329,0.13928013999699507,0.2187874209699624,0.14146596336079784,0.18269749642963629,0.19657967581418775,0.1465579067166387,0.1788760264972976,0.1573297662360984,0.14049949712441068,0.14228946069965887,0.26721962717141
2013-07-28,0.25954764550000003,0.2568741202028285,0.20570626900142008,0.154262159420109,0.3116677811242078,0.2874957279755108,0.27004921358413897,0.3116678059173901,0.2874997221899045,0.2700616804224131,0.21659435973114405,0.08914010923356708,0.2797510742097853,0.1510922004618359
2013-08-04,0.248447205,0.3418484247730016,0.2578173472601817,0.4096592453404034,0.6020173072358036,0.3182055822383693,0.5106117919587898,0.6020174536029999,0.438823578213898,0.510744235483622,0.2413633189187615,0.3222765567677935,0.4475706827717128,-0.033614415249455236
2013-08-11,0.29118136440000003,0.3374699672738885,0.34214670848881856,0.10611832958958524,0.2977882310288351,0.291284017437079,0.17850435670753315,0.1966419025635695,0.25000650787691914,0.1731483128103487,0.1737897127409448,0.13296632529114527,0.2304794202417233,0.1346331951014238
2013-08-18,0.2849002849,0.3568212319969362,-0.012961389605666509,-0.011046982615756096,0.09890011279988307,0.15673117555673166,0.10713213216766247,0.06409938119390135,0.14760215585554615,0.10251975659530488,-0.1024001009281832,-0.04016999439678382,0.13628286264374434,-0.01166907476890583
2013-08-25,0.2232854864,0.3751661524309557,0.13597084514021307,0.23545582207921045,0.18569857156915914,0.2607340451753881,0.2454334442436253,0.20092269939716767,0.2650122308307583,0.240147655120778,0.10931550729556004,0.2689663109185072,0.2717941548709185,-0.01806979907573275
2013-09-01,0.4,0.3229990384000632,0.16166852533444998,0.17924905912684186,0.2852191614190015,0.24880934359995666,0.2525588115552995,0.31724709947433904,0.27857486317147273,0.3072759651654946,0.041632847626437264,0.1873074695669622,0.2748941850888491,0.04319427643246782
2013-09-08,0.1945525292,0.47018571635329404,0.4109128876959567,0.4669535222434747,0.3176477193289294,0.3014967753156685,0.3035745447562458,0.3895394007142841,0.33387569856809074,0.33853466823256234,0.4426164742905268,0.4718624659102093,0.3409790754864961,0.15383536802190456
2013-09-15,0.4842615012,0.3367365067694255,0.6240990967462869,0.5368799569508164,0.5364584990640945,0.4328424431883128,0.5209599304635829,0.5013955754263961,0.4086742246566976,0.4556918766092699,0.6851920004794301,0.4814966122304493,0.4088245137712086,0.3147678648792671
2013-09-22,0.434887654,0.4687448028570514,0.7167079363681477,0.5681178013265548,0.5680047997534811,0.6627618716712627,0.6073335375740567,0.5283850422145714,0.5055120114717405,0.4928660005368518,0.7352838361320684,0.5363464785604994,0.5077113865334384,0.5287349345646242
2013-09-29,0.704887218,0.5740261964925641,0.5733060521488588,0.6143258080612131,0.5420004550138285,0.5592800974512339,0.5883712240531255,0.6272348008265195,0.539634363323457,0.6416483822177226,0.4651486450202684,0.5911800254015718,0.5542651114690975,0.13920514103487158
2013-10-06,1.0608203678,0.8171041526323675,0.7789906824077766,0.5631626666232589,0.5432778348677779,0.54776272222191,0.7901985922591719,0.4799804699660374,0.54776272222191,0.7700074565414723,0.7821223973975618,0.6197551396672372,0.5388056555850692,0.5387932156182094
2013-10-13,0.4924592182,1.1379434843748737,0.5954717573983019,0.7352978910106708,0.6015764889099269,0.6828391461962203,0.8441306439738914,0.4205381769946346,0.6828691719788553,0.8451175340767821,0.6115959460731981,0.7919841629492899,0.8200054041642082,0.3604873242137451
2013-10-20,0.9453539313,0.712071870068214,0.8276366122508405,0.9848649762100312,0.5584644384675308,0.5810559964759687,0.7013883319079359,0.5931829911828391,0.6102274435384506,0.6975311430002638,0.8469398247047366,1.1384512241449944,0.6436317633563586,0.3705456052673303
2013-10-27,0.9886094992,0.9184453450124952,0.8579887046621243,0.8080927069974638,0.6926750804277941,0.6349765397863599,0.8349796430107344,0.6058435272209848,0.7108604486765087,0.8385868284507688,0.830343228899119,0.8133391194889984,0.7583326462985098,0.3257405351195418
2013-11-03,1.0984182777,1.0579952317100974,0.4805014050582339,0.7071626912226656,0.6520897346963469,0.6932486713281001,0.7807017351125847,0.5977255865948043,0.6583446531924081,0.7219224095609208,0.4701872944335694,0.6828487098485628,0.700528418716976,0.6265745775404071
2013-11-10,0.8021390373999999,1.1603532214362442,0.7647506459499549,1.1854291834431456,0.7978522925731518,0.8500408326796349,0.8284035210983839,0.7103806735656799,0.8447437394965525,0.8406978111344695,0.603774522475147,1.1722339416260477,0.9087532247730444,0.5899990100728246
2013-11-17,1.1101042139,0.7925941120281131,1.00766039612391,0.959628424430697,0.7842279996419476,0.7906383326499156,0.7063158764784786,0.8399011343397161,0.8704082296486303,0.8256405379355743,1.2674778973305654,0.9414722357156768,0.9056346319278632,0.5369644372448302
2013-11-24,1.1187297005,1.3757407169433231,0.8808036421873899,1.0195223919263623,0.8835253421452958,0.7896265422065061,0.8837444050397757,0.9634294147484356,0.9062445067083296,0.8894149346229113,0.7203222081877457,1.0312153420126753,0.924151707945001,0.6402904153407504
