Week,ILI,GFT,AR52,ARGO
2013-08-04,0.0,0.2416573503377936,2.2800897233361663,2.1033742273511864
2013-08-11,0.0,0.21389814724770104,0.8794356986177859,0.54936381242861
2013-08-18,0.0,0.18058710353958995,-0.08875445267421278,-0.3306371587156287
2013-08-25,0.0,0.2194499878657195,-0.08583520612410744,-1.232446444525837
2013-09-01,0.0,0.2657153263492071,0.02948337947441093,0.3794286945795198
2013-09-08,0.2652519894,0.2268524420230776,0.16596615714213248,0.07814491908683707
2013-09-15,0.0,0.3341880273047687,0.3065376394319119,0.2447604063190309
2013-09-22,0.0,0.3193831189900527,0.10955763486152548,0.12971210606938888
2013-09-29,0.0765696784,0.2962504497483089,0.3025661718806123,0.4570301928508118
2013-10-06,0.0485908649,0.2842214617426021,0.2367505042042173,0.7809120450153777
2013-10-13,0.048496605199999994,0.2888479955909509,0.21925262698123385,0.3318903632969932
2013-10-20,0.1454192923,0.2657153263492071,0.24502016435151264,-0.10262391231917788
2013-10-27,0.7395234181999999,0.2564622586525096,0.24685792071440016,0.06577669552045617
2013-11-03,0.2349256069,0.27219247373689537,0.5364301447228261,0.14424385442194465
2013-11-10,0.0694927033,0.23980673679845405,0.7920296255969164,0.4308291772799029
2013-11-17,0.2572347267,0.3610219236251916,0.7589563635375861,0.38270815800577584
2013-11-24,0.65828845,0.5275771421657469,0.4278315867921476,0.2664938942655055
2013-12-01,0.34916201119999996,0.5858714686549412,0.812275709754277,0.2766234896574058
2013-12-08,1.2246820537,0.6469417154531448,0.8122061030046359,0.8008603232669178
2013-12-15,2.1065675341,0.8310777626174255,0.9666513854860586,1.211608323693198
2013-12-22,3.8199181446,3.1610002086458606,2.0247809509651127,4.248628941083507
2013-12-29,2.7176927343,2.780699126311593,3.185730126782235,3.6383596052612113
2014-01-05,2.6634382566999997,2.618770441619386,3.3790438216607406,3.4939497337738086
2014-01-12,2.5691699605,2.3837425221232693,3.3500560330719846,2.7648356215903904
2014-01-19,2.4276859504,2.079316594901921,2.6935604615424404,2.1593067527796705
2014-01-26,1.2929112795,1.6166632100670448,3.0225932103798154,2.5794648330436702
2014-02-02,1.8963922294,1.5259831466394091,1.7586938647642611,2.2268447868289085
2014-02-09,0.7299270073,1.3168638166940452,2.270671679976605,2.0601078219421134
2014-02-16,1.7595307918,1.108669793518351,1.5328659746269686,1.6094563139462912
2014-02-23,0.5699810006,0.8865961687976105,1.767752391486386,1.7381249051077383
2014-03-02,0.8825526137,0.683953986239935,1.246875587227335,1.2282413513174841
2014-03-09,0.7126948775,0.6386139545261171,0.9954881176090948,1.1979097535245824
2014-03-16,0.5014326647999999,0.8218246949207281,0.9910633122119216,1.294606777121543
2014-03-23,0.6523765144,0.6423151816047961,0.8236336253607749,1.3109479130637065
2014-03-30,0.4103967168,0.6062282175876758,0.8453757667304446,0.8089090023531834
2014-04-06,0.5519779209000001,0.5118469270813611,0.7747508133378511,0.6668994351343736
2014-04-13,0.1650165017,0.463730975058534,0.7555394111978025,0.7210866974799435
2014-04-20,0.2675227394,0.3943329673333026,0.5860179182999563,0.5262274495850814
2014-04-27,0.056022409,0.3952582741029723,0.4690127452710984,0.7563300596705453
2014-05-04,0.0,0.3277108799170805,0.4127087237921385,0.4268110902092153
2014-05-11,0.2436053593,0.3119806648326947,0.2948697047902709,0.12615844359426975
2014-05-18,0.2757859901,0.3027275971359972,0.3960922996231646,0.2326536159252721
2014-05-25,0.0,0.3536194694678335,0.5238270379949277,0.33370310171314976
2014-06-01,0.0971817298,0.3415904814621268,0.3144250417463004,0.5221176984622986
2014-06-08,0.09363295880000001,0.32215903929906203,0.33656797897267343,-0.13856351988826174
2014-06-15,0.09871668310000001,0.2999516768269879,0.15044531968511055,0.13378738054992634
2014-06-22,0.0,0.3156818919113737,0.2047033989303724,0.1158187448432304
2014-06-29,0.0,0.2805202346639232,0.3535157252869745,-0.3212997448074017
2014-07-06,0.0,0.25276103157383056,0.26840189210993604,0.33863146852605785
2014-07-13,0.0,0.21667406755671026,0.2814445696104184,-0.4106863111743735
2014-07-20,0.136239782,0.18243771707892945,-0.04126051295963862,-0.04633025278321279
2014-07-27,0.1307189542,0.16855811553388314,0.1208785988943224,-0.4158149766388231
2014-08-03,0.0,0.1333964582864326,0.2312016113748272,0.3870232333052139
2014-08-10,0.1709401709,0.13432176505610233,0.28987731216730217,0.1898369406326823
2014-08-17,0.0,0.12506869735940485,0.3808834673280583,-0.017573301372660218
2014-08-24,0.0,0.1324711515167628,0.4172797235515746,0.2223073804784239
2014-08-31,1.3986013986,0.12876992443808385,0.3720525749945252,0.6243833304117381
2014-09-07,0.0,0.1694834223035529,1.1721836177591396,0.4812617171854385
2014-09-14,0.0,0.27404308727623483,0.9571241314589916,0.7744842864888465
2014-09-21,0.0,0.2425826571074633,0.5898691059609931,0.3119975103830097
2014-09-28,0.4160887656,0.32123373252939225,0.5785076046217426,0.2517158857139514
2014-10-05,0.6640106242,0.4248680907324044,0.9514483418211928,0.42877761098316025
2014-10-12,0.8048289738,0.5719918671098949,1.0276766458352429,1.1547509758518508
2014-10-19,0.6433166548,0.7255927908750738,1.3245929705216808,0.9782743428108838
2014-10-26,0.679245283,0.5590375723345185,1.1880014745435141,0.9273663746034052
2014-11-02,0.5630630631,0.6099294446663548,1.3095599465064944,1.6288743218849835
2014-11-09,0.3374578178,0.5349795963231049,0.8368829774870561,1.2361819328935404
2014-11-16,0.38860103630000004,0.5053697796936728,0.6808931121229971,0.6376184487861802
2014-11-23,0.3225806452,0.452627293822497,0.6114979613597924,0.6385349774476503
2014-11-30,0.6756756757,0.8727165672525643,0.5936241287728845,0.6811134305568678
2014-12-07,2.0818377602,1.4695394336895542,0.7605545896263871,1.2115564662768965
2014-12-14,3.6734693877999995,3.450621227552493,1.5732060422802223,2.339271317776604
2014-12-21,4.2979942693,5.308637221049353,2.868352254973403,7.770172542132947
2014-12-28,4.048582996,5.114322799418707,3.7091865974423253,4.770533926164345
2015-01-04,3.3773861968,3.5015130998843293,3.819755940332187,3.6523007103554312
2015-01-11,7.6542098154,3.465426135867209,3.246084042702196,3.3800477433535088
2015-01-18,5.933587370700001,2.665035780102873,4.972147844449572,4.6431698831042105
2015-01-25,4.9002849003,2.390219669510957,5.698104045790992,5.012363569308409
2015-02-01,3.7387193812,2.079316594901921,5.346057917285856,5.99249206810352
2015-02-08,1.8755328218,1.8267078467820783,4.033268203170746,4.9477980727711515
2015-02-15,2.7050997782999997,1.5740990986622363,2.330071807116939,2.2701077263413163
2015-02-22,1.5886646628999999,1.381635290570928,2.3784614447841137,2.7396443179068655
2015-03-01,1.2123933543,1.7462061578208101,1.6642205270454002,1.662900778640241
2015-03-08,1.6493873704,1.6980902057979832,1.2942207519988698,1.261337806635571
2015-03-15,0.7673860911,1.437153696751113,1.5644796593713373,1.66942746880444
2015-03-22,1.0978520286,1.3048348286883384,0.9558957079207347,1.0911090049163823
2015-03-29,0.5561172902,1.082761203967598,1.1184931898783956,1.1330300440713954
2015-04-05,0.5549389567,1.0651803753438729,0.7322919794865917,0.7449384183730845
2015-04-12,0.9414225941,0.8523598183198298,0.6656778145641191,0.9905849409192858
2015-04-19,0.430292599,0.6848792930096047,0.9554955523802005,1.048313912927407
2015-04-26,0.1858736059,0.5988257634303178,0.5820815225106883,0.9571526445951148
2015-05-03,0.1752848379,0.4951914052273056,0.3571368971549637,0.2954749558631531
2015-05-10,0.2621231979,0.3813786725579261,0.32027514997411954,0.3379957687183607
2015-05-17,0.1477104874,0.3027275971359972,0.39213710530395895,0.4933851423614375
2015-05-24,0.1919385797,0.2499851112648213,0.3027716504126584,0.31555739040330555
2015-05-31,0.2100840336,0.2194499878657195,0.3208784547537967,0.3208162371943498
2015-06-07,0.10040160640000001,0.17966179676992014,0.3804676136634777,0.3390521398396158
2015-06-14,0.18018018019999998,0.17873649000025044,0.25602387583450703,-0.08367849284675777
2015-06-21,0.067294751,0.16485688845520413,0.2787999056804047,0.2039411607891096
2015-06-28,0.0,0.15930504783718566,0.2305896283040653,0.41291331968038303
2015-07-05,0.0,0.1333964582864326,0.1736742011210206,-0.12107714522343972
2015-07-12,0.0,0.11489032289303752,0.1427460221231176,0.376920685545082
2015-07-19,0.0,0.12044216351105608,0.13714869439024124,-0.01277937385509298
2015-07-26,0.0,0.09730949426931228,0.10066365495233298,-0.09724486751160157
2015-08-02,0.0,0.07602743856690798,0.0927955340656107,-0.0008041025750902263
2015-08-09,0.0,0.06769967763988023,0.20942351482318824,0.09624880726137064
2015-08-16,0.0,0.0,0.1805975999511763,-0.2126919692562942
2015-08-23,0.0,0.0,0.14274951639063493,0.08125044345162435
2015-08-30,0.0,0.0,0.1527462428276387,0.14969526345845285
2015-09-06,0.1295336788,0.0,0.16393817238278366,0.3575051361345474
2015-09-13,0.0,0.0,0.2889548691489033,-0.05465758123436582
2015-09-20,0.0,0.0,0.24487415604907106,0.028417204032034737
2015-09-27,0.0871080139,0.0,0.20895354149290668,0.6597683765560252
2015-10-04,0.606520091,0.0,0.2499162923473533,0.20614528696398027
2015-10-11,0.2111189303,0.0,0.6108008115967833,-0.12866178679337348
2015-10-18,0.23273855699999998,0.0,0.3902811946518781,0.3599708951209646
2015-10-25,0.1601281025,0.0,0.3663757426152069,0.20058712333178166
2015-11-01,0.4052684904,0.0,0.2933462298771053,0.3758935116489441
2015-11-08,0.4231311707,0.0,0.4975909568424896,0.77817951447427
2015-11-15,0.3424657534,0.0,0.5690553016175282,0.5653559882774813
2015-11-22,0.0,0.0,0.5803753957331668,0.5254108976552581
2015-11-29,0.3351955307,0.0,0.35751652056594385,0.4030449372461678
2015-12-06,0.0,0.0,0.570313619567353,0.9689139328539468
2015-12-13,0.7528230866,0.0,0.3001419548072932,0.3662434447238861
2015-12-20,1.0719754977,0.0,0.8090912516920129,0.7510304721250646
2015-12-27,1.0738255034,0.0,1.134098979749017,0.8781492628037385
2016-01-03,0.2014098691,0.0,1.0048628011965333,0.8479807541273241
2016-01-10,0.9067357513,0.0,0.4484636659011446,0.4148512526968614
2016-01-17,0.23121387280000005,0.0,0.8308108344984895,0.5680606370382955
2016-01-24,0.3432494279,0.0,0.7980326764808643,0.641819030744658
2016-01-31,1.0773751223999999,0.0,0.3334567495923903,0.3971100000964702
2016-02-07,1.2779552716,0.0,0.9596883633883182,0.7748392590316774
2016-02-14,1.5719467956,0.0,1.6197829418860223,1.2553290694946266
2016-02-21,1.0256410256,0.0,1.5940127712817758,1.1832941127259635
2016-02-28,0.8902077151000001,0.0,1.186502974041269,1.0420516984143116
2016-03-06,1.6412661196,0.0,1.001278959467784,0.9836580201837304
2016-03-13,2.0964360587,0.0,1.3892867287410446,1.4897059677151143
2016-03-20,1.3615733737,0.0,1.8359401876034789,1.6782707257808331
2016-03-27,1.7857142857,0.0,1.4067347609400478,1.4664292178229572
2016-04-03,2.5,0.0,1.7150541917871174,1.116873113574406
2016-04-10,1.5439429929,0.0,2.3546877058803695,2.009808540913088
2016-04-17,1.2853470437,0.0,1.6074043626659864,1.326834170406553
2016-04-24,0.39011703509999995,0.0,1.2665223905756595,1.2642629637170468
2016-05-01,0.6317689531,0.0,0.6217642151669946,0.4859650356605639
2016-05-08,0.7646559048,0.0,0.5887966594988518,1.0629356502057643
2016-05-15,0.6878761823,0.0,0.7256611488572382,0.5036974640121188
2016-05-22,0.7025761124,0.0,0.6805993279493159,0.4669504590398909
2016-05-29,0.3663003663,0.0,0.7451153423330352,0.5366646278357348
2016-06-05,0.29702970300000003,0.0,0.4553375404660393,0.0009236012446836027
2016-06-12,0.0,0.0,0.3924643321117561,0.3330722481772338
2016-06-19,0.0,0.0,0.14448512007623734,0.16364001650737406
2016-06-26,0.7109004739,0.0,0.12299059999360865,0.01035016494321217
2016-07-03,0.0,0.0,0.6115230009750128,0.33406179243708
2016-07-10,0.0,0.0,0.17081585859974358,-0.002431223908043401
2016-07-17,0.1237623762,0.0,0.10005135088538476,0.07853477189670399
2016-07-24,0.0,0.0,0.19510445483739114,0.2835182039353963
2016-07-31,0.0,0.0,0.1473894651668053,-0.10229680473181436
2016-08-07,0.0,0.0,0.1503400117048307,0.06404103821606921
2016-08-14,0.0,0.0,0.21242047710711287,0.08139216349822864
2016-08-21,0.1256281407,0.0,0.17597410261598612,0.11989173740418925
2016-08-28,0.0,0.0,0.2392181272171767,0.08178942555722735
2016-09-04,0.0,0.0,0.13351106120527834,0.21054500684166846
2016-09-11,0.0,0.0,0.09173799219232047,-0.015390907967486656
2016-09-18,0.0,0.0,0.1011614176394926,0.08915066875381518
2016-09-25,0.0,0.0,0.10877069372226933,0.1107617608143706
2016-10-02,0.5241090147,0.0,0.15525558086572422,0.4729905652282978
2016-10-09,0.1594896332,0.0,0.5034821126868176,0.5401625779133439
2016-10-16,0.7262164125,0.0,0.2828488366052234,0.4486437722672468
2016-10-23,0.9666080844,0.0,0.6761254753998022,0.7183564661965935
2016-10-30,0.18709073899999998,0.0,0.9288360920370542,0.8418329183026111
2016-11-06,0.1586042823,0.0,0.37035126020307096,0.2996060097015717
2016-11-13,0.3731343284000001,0.0,0.2875368529682589,0.12662311849857946
2016-11-20,0.4752851711,0.0,0.4078436750649401,0.6640372314712465
2016-11-27,0.6546644845,0.0,0.5072875635319667,0.1825329924177057
2016-12-04,1.268115942,0.0,0.6066046317010663,-0.20087351219352745
2016-12-11,0.0,0.0,1.1708116574040015,0.5487748566470393
2016-12-18,2.9288702929,0.0,0.3751694704827072,0.469640598851141
2016-12-25,0.3588516746,0.0,1.772849756083554,1.6119831411728345
2017-01-01,4.3154761905,0.0,1.2446055706357595,1.735949971225233
2017-01-08,0.9222661397,0.0,1.7060471092079807,2.4583653268712005
2017-01-15,1.8827326519999998,0.0,2.2378953352708018,3.2650959053338977
2017-01-22,3.8879359634,0.0,0.8819958128001579,1.8743498899870497
2017-01-29,3.7786774629,0.0,1.1674568956411808,3.758817866389396
2017-02-05,5.196451204100001,0.0,2.483242288218216,4.294583917637666
2017-02-12,3.8105046344,0.0,3.549478085636837,4.089423088629421
2017-02-19,3.5023523262,0.0,4.006272010673436,4.778920106222568
2017-02-26,3.4807149576999996,0.0,3.4447372239919054,2.763166216646656
2017-03-05,3.4017971758999996,0.0,3.4073134138989447,2.6342155432888457
2017-03-12,1.8764659891,0.0,3.853274628354961,3.5109576811277194
2017-03-19,1.5474919957,0.0,2.788029741610873,2.6241808256267847
2017-03-26,1.8529241459,0.0,1.584930832267752,1.7433977158480392
2017-04-02,1.386001386,0.0,1.5303210770635411,1.5644276513856794
2017-04-09,1.185770751,0.0,1.519861292923317,0.9543900890881576
2017-04-16,0.6309148265,0.0,1.2102963631091808,0.8025338028095456
2017-04-23,0.44493882090000003,0.0,0.940236411115286,0.7766461111012524
2017-04-30,1.3542409122999999,0.0,0.6340612741099504,0.6865853017556866
2017-05-07,0.6644518272,0.0,0.7913242795994456,0.4860937342703151
2017-05-14,0.184501845,0.0,1.014915760159716,0.8166754086000715
