Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.3481363997,0.2690024358612185,0.2260898147625891,0.22364574480491245,0.1999892774949471,0.28690119462085845,0.3019372843534485,0.2279226829416649,0.28690119462085845,0.3019372843534485,0.217255694686228,0.2362390765844467,0.2877859751059309,0.3637978439342008
2012-10-07,1.3595166163,1.0287533332963998,1.0033733606651456,0.9852825313192974,0.9846644126274524,1.085407446900477,1.1546733547926915,0.9582992089603996,1.085407446900477,1.1546733547926915,1.0464275821721558,1.0191501494920343,1.1180340765903003,0.5442326640198024
2012-10-14,0.8555133079999999,1.1835633383444522,1.0375804108677489,1.0681425381202894,1.0801253356563336,1.1005967548044433,1.1927277249945494,1.0671156399051704,1.1005967548044433,1.1927277249945494,1.1199346030387958,1.1049328857542764,1.1282892559297633,0.6802527591612559
2012-10-21,0.8233532934000001,0.9125039579450536,0.7278933506145041,0.8344223688705275,0.7664523957990356,0.8225995765611164,0.7721359098796158,0.8207019354152583,0.8225995765611164,0.7721359098796158,0.7334822420272473,0.8153774397895871,0.8338517092289723,0.7413230059594595
2012-10-28,0.6278026906,0.7728524124915234,0.7627486803749279,0.7124333862700029,0.7228508991911021,0.6686869278801975,0.7411072980622945,0.7102778501061786,0.6682546221239758,0.7411072980622945,0.7634640633813132,0.7229859184628484,0.6889772259978985,0.6885805200882837
2012-11-04,1.4821272886,0.6945873124636956,0.9158085968928119,1.1008132075346442,1.2084915750096277,0.9415181242521152,0.628585329789723,1.1270181491511364,0.9415181242521152,0.628585329789723,0.9037908831114846,1.103020799414681,0.9339832151381726,0.7218915637963947
2012-11-11,1.4890282132,1.2340953310921243,1.203678592568483,1.1895001462216015,1.2803175739145685,1.2080583139924364,1.2455944104361834,1.2027559770888283,1.1000487607637277,1.2455944104361834,1.1830699098901918,1.162865314857089,1.0691590437744516,0.7718581293585614
2012-11-18,1.8181818182,1.2273125930801094,1.1645481093483372,1.1612639702576102,0.7987065108677911,1.179417470418541,1.2794305668533252,1.1314209866598248,1.260690785298483,1.2794305668533252,1.165846638550394,1.1628479912526537,1.2020006851375888,0.9060276109606752
2012-11-25,0.8757961783,1.444251355130059,1.416222565328377,1.376381858652122,1.4147315709705055,1.5221992140499931,1.559788410377958,1.4170407730409904,1.5221790191829363,1.559788410377958,1.4426155123627726,1.4338601838875016,1.558670900519621,1.104968566439672
2012-12-02,1.1444921316,0.9281623663927504,0.9384398347354286,0.8233643341865949,0.8878813370625604,0.7555810700637794,0.8278357304810615,0.8008862894234611,0.7409076711034006,0.8278357304810615,0.9321836406071936,0.8087571817619195,0.6944243477406954,1.2724490917498972
2012-12-09,1.5846538782,0.9573139371631908,1.1522207598066,1.0639834017800551,1.077166911022083,0.9692735013794024,1.0087324742430677,0.9796739388407018,0.9117558604007564,1.0087324742430677,1.1662252145058218,1.0788945060714283,0.9057556856551888,1.812828245237032
2012-12-16,4.2630057802999985,1.3194232428392687,1.6701849909128748,1.5249800302326784,1.6161867920373432,1.664411003300991,1.3234967029245683,1.5194262964527219,1.5806910628851187,1.4451951346228449,1.7158972147123623,1.5462302923845272,1.6084498932758131,3.5135420878900363
2012-12-23,5.1625239006,3.1526463149933566,3.539485481906266,3.239239257813156,3.3666028968199644,3.783122141917212,3.6074032762222727,3.1576479663470547,3.6198319727428174,3.4828159814162047,3.7222654561132296,3.5647038829602633,3.8051094556057095,6.997322075696652
2012-12-30,5.0,4.267362961585913,4.583749197002747,4.346673625230686,4.404725687987286,4.579078810672717,4.798462521688818,4.183736056711866,4.395909066199584,4.568251668277117,4.8094179313943295,4.5090590771312336,4.578131994064141,8.671202022029233
2013-01-06,7.0091423596,4.312528315151016,4.5883986816172335,4.49291669883835,4.556987265369299,4.828323285569446,4.731221049073785,4.413602836414415,4.594437325891012,4.578822577677936,5.0101131699987365,4.790424920768215,4.858263029425559,10.772573695949239
2013-01-13,5.7418465779,6.6034187309401275,6.327449765680453,6.107626522252213,6.19083018243436,6.852647254030058,7.003818734721238,5.983899047792036,6.724881888342672,6.9861739575563755,6.473464358530679,6.163393586573651,6.6275656554701365,8.219652318430395
2013-01-20,6.8081343943,5.603866461656256,4.729312204625801,4.854351510634809,4.714017256354944,5.185234537195735,5.4572359075913015,4.740393770072003,5.102747169066198,5.457239141460259,5.012477326254047,4.755380568708187,5.060053602306627,5.47426713282024
2013-01-27,4.5418950666,6.352588061872297,6.164995194861403,5.6880346917377365,6.140393895531142,6.444678501941701,6.507958725956276,5.748267629808384,6.018287529659125,6.49211189953394,6.344190369240368,5.825346397936813,6.1437787508262005,3.552404972216165
2013-02-03,4.5993031359,4.391613988026741,3.8563521923622655,4.017467667638845,3.6949062333671567,3.6520163213379484,4.197677148401518,3.80026715855891,3.769311435438991,4.036715075274452,4.028249586507783,4.264249171287919,3.6496148550718983,3.324779506877406
2013-02-10,7.7605321508,4.019486547978444,3.01704945942346,3.0162297000456806,2.7975878053794334,3.6851903967127058,4.280810902467717,2.8543002668113355,3.703887546712663,4.280814343241838,2.454790743971518,3.1824457288546415,3.6551219443251313,2.2449465066728065
2013-02-17,2.7086788281,7.028313565892288,6.4315729993427455,6.127993817464925,6.481153739875546,7.074478770117255,7.541696243835617,6.1002043902259935,7.0954522316394915,7.525939334875081,6.730599965364096,6.469044814324818,7.3540440989971945,1.885927480040943
2013-02-24,6.0899653979,3.6036640362114314,3.1315322058286204,3.27079541991772,2.8616366132570743,2.4491385209842416,2.4425304509126984,3.1856624798752002,2.432022576149443,2.381425676933488,3.9342772598817413,3.9923431255142607,2.3520727062273474,1.835035607709106
2013-03-03,5.6067588326,3.8316586321947534,3.716196183721889,4.010018856289629,3.8995283901436593,5.076592435453268,5.292075451706992,4.141110629775538,4.7868074803962735,5.292101942692214,4.102276996610859,4.166628286992314,5.078377561466176,1.5657713377352085
2013-03-10,5.6010928962,5.004061616618717,4.465446087411392,4.7690231216925625,4.263030777997876,3.8562153223522673,4.832957630518754,4.625748523033146,3.856215813888924,4.832895727410363,4.064498171193321,4.1992257273363185,3.9015080386810266,1.6379452657694489
2013-03-17,3.3267130089,5.306553662595961,4.999751807922436,4.941359332837035,5.0261815757533235,4.616412639442377,4.940483195797546,4.935972118647153,4.6164264801317225,4.940483195797546,4.9749766050275115,5.050331682378822,4.3869237097981815,1.2798515459072548
2013-03-24,4.3964828137000005,4.070798810526233,3.918078535096439,3.8813295833335553,3.9269830833651,2.8776109542077672,2.8836284799190257,3.8833359044257447,2.8776109542077672,2.8836284799190257,4.127790807435469,4.062414220065803,2.9680769723130958,1.1003420325913231
2013-03-31,4.1434262948,3.685028139055766,3.352435379677115,3.325880586461101,3.3615548450425785,3.6562093925882064,3.8273618192538517,3.313585614676189,3.65632603261532,3.8273618192538517,3.5241167075898443,3.5349110499642165,3.72461869108804,0.9754256186859068
2013-04-07,3.6781609195,3.8413833482767368,3.3727934560531123,3.3552159293754715,3.281319615522661,3.099742440885405,3.240628207338513,3.325108936500616,3.0997368811030697,3.240628207338513,3.4908269088128194,3.448815278225457,3.1794376129102435,0.8144222407633699
2013-04-14,5.0847457627,3.5909820185757013,3.319323279311612,3.3752682806925254,3.4095021803261427,2.923035057234447,3.051878804385423,3.4368219713453563,2.9373846140928075,3.0518862759948293,3.2004921786054874,3.2350458510064595,2.9243823839189367,0.7006095080939905
2013-04-21,4.659188956,4.000239125862952,3.607814227799552,3.660562309365696,3.5687432328834814,4.076806927592795,4.137286565031643,3.6455876532921465,4.076852768164298,4.137284732875367,3.850866489036237,3.890255243538895,4.327127940962066,0.6404645680654566
2013-04-28,4.4141252006,4.422360337023647,4.432150251912793,4.3377031870562,3.8440010603456023,3.5683210791061932,3.5678655032119897,4.016478107584199,3.5683734050548264,3.5678655032119897,4.407923824642368,4.425491506230872,3.783527321843127,0.5192493812387191
2013-05-05,3.7104072398,4.388327381530666,4.29761783577584,4.096084330239799,4.120492248299944,3.6660581835821855,3.6521460943518766,4.056250211397682,3.6660581835821855,3.6521460943518766,4.231756207535129,4.1332112846084375,3.7680158258260734,0.4794611901429198
2013-05-12,2.2181146026,3.89121264414084,3.4320282517600824,3.4222144109741115,3.2986469210393614,2.997162904848666,2.9384520268963885,3.278768895237378,3.0486864121338395,2.9384520268963885,3.0744395833083438,3.554997923366841,2.9548159850612987,0.4008101147209908
2013-05-19,2.2893772894,2.8547729308614183,2.6649141210716696,2.6794449828061957,2.56483655184002,1.661596916554473,1.6101079023372311,2.566569630041406,1.661596916554473,1.6101079023372311,2.57246553485865,2.5712903185383182,1.7214936746586993,0.34899293561948475
2013-05-26,2.2351797862,2.1784763138142207,2.1290432374904467,2.165053662607209,2.495767238005578,1.7823206253533492,1.8823837243468415,1.9920576727013024,1.7823206253533492,1.8823837243468415,2.135098241755176,2.0286384018203947,1.838679341650646,0.2990263700573181
2013-06-02,2.3519870235,2.1579933543334398,2.1279670932488246,2.1352172359874184,2.2497254859550564,1.820480510493652,1.9108043754627457,2.232930792337691,1.820480510493652,1.9108043754627457,2.617981510144247,2.195589934158169,1.7236371508879509,0.2795949278942533
2013-06-09,2.3360964582,2.195956046317373,2.252520857434692,2.1875678198342507,2.01685187998631,1.9458911345910408,1.9236655083981276,2.012392253486852,1.9458911345910408,1.9236655083981276,2.1563967471950027,2.146092814788033,1.9290272217064264,0.25091041803449105
2013-06-16,2.0474137931,2.2321275787489734,2.1345764980849107,2.1278700729053552,1.9069460650441568,1.939170083084988,2.0037651338889986,1.917124341685735,1.939170083084988,2.0037651338889986,2.152912426639899,2.1418622487670818,1.9466468894707016,0.20186915924199425
2013-06-23,1.9546520719,2.1316910814417134,2.159466360961666,2.1679909505170176,2.0955801470532687,1.8133700507011867,1.918356744837847,2.103914593483114,1.8133569715748237,1.918356744837847,2.1714633277055637,2.1796464138738365,1.875326451866664,0.18521363738793867
2013-06-30,2.6812313803,1.967471806181486,1.8515809886857864,1.8593685435021348,1.7080842917234642,1.7745564473789437,1.8418738275336148,1.7216297557112947,1.7745242722779462,1.8418738275336148,1.7996658772112235,1.8487793197476203,1.795185384699849,0.16300627491586467
2013-07-07,1.5440508628999998,2.2023005054046734,1.9916742691498184,1.99518058576754,1.9351763925642225,2.2835377675248183,2.4338818945999914,1.9352192563744135,2.2835640437730005,2.4338818945999914,2.016427340359567,2.016336735238001,2.333977323033932,0.1463507530618091
2013-07-14,2.4141132776,2.031718069857968,1.5727510896911732,1.577119115795062,1.3439590512975979,1.1228298430405992,1.233683640219642,1.3371921289563695,1.1228298430405992,1.233683640219642,1.6075181777564382,1.5952217670697624,1.142908881739472,0.1278446176684141
2013-07-21,3.1976744186,2.003523377889863,1.6878018041580036,1.7014812228354834,1.5423259050142155,2.0102796697203247,2.0779265158625826,1.5857323915854715,2.0102796697203247,2.0779265158625826,1.721216677458582,1.7159548401416247,2.1039999276673464,0.12414339058973504
2013-07-28,1.5579357352,2.5391653578566045,2.070619552692654,2.078880150802717,2.1818917973289707,2.64193763373288,2.6849830045711784,2.213638669541763,2.64193763373288,2.6849830045711784,2.219138826397941,2.219252675148456,2.7366071551362747,0.2638647128098676
2013-08-04,0.0,2.2800897233361663,2.0418130292112555,2.022909347091216,1.9953703503243692,1.4111746095418956,1.4597559934384323,1.959617477567336,1.4111746095418956,1.4597559934384323,2.1033742273511864,2.098875179012882,1.4796758506706984,0.2416573503377936
2013-08-11,0.0,0.8794356986177859,0.7309095369103661,0.7980590843575122,0.8776468882557968,0.3512562990202885,0.3757909915840845,0.8776023097449324,0.3512562990202885,0.3757909915840845,0.54936381242861,0.4383322459643808,0.3147242113314992,0.21389814724770104
2013-08-18,0.0,-0.08875445267421278,0.01950141990754761,-0.01514540676975229,0.2694039219561195,0.1693455226017777,0.20208881183111616,0.02557782058931668,0.1693455226017777,0.20208881183111616,-0.3306371587156287,-0.3652927600510247,-0.06495039788553658,0.18058710353958995
2013-08-25,0.0,-0.08583520612410744,-0.19937279638890384,-0.1523650563395902,0.39174543233825454,0.3592876229284412,0.4078738097998651,0.21025145414126126,0.3592876229284412,0.4078738097998651,-1.232446444525837,-0.43853417175145615,0.18982666694210248,0.2194499878657195
2013-09-01,0.0,0.02948337947441093,0.5557598473527945,0.4782056085394109,0.6709191233928866,0.4965259892148346,0.5078093543203299,0.6415518074503517,0.4963042452078928,0.5078093543203299,0.3794286945795198,0.3254277790934055,0.5120640912162389,0.2657153263492071
2013-09-08,0.2652519894,0.16596615714213248,0.22070284299634116,0.15279740143492448,0.19443162884403156,0.4133637490801108,0.410255634141864,0.2268996994863075,0.41326464300439736,0.4102172950494569,0.07814491908683707,0.07539155682233667,0.4038394764044608,0.22685244202307756
2013-09-15,0.0,0.3065376394319119,0.35354666655024714,0.3472121826825569,0.32621433052516857,0.5652012246334082,0.6478152247051114,0.3042470075087456,0.5652249813221426,0.6478152247051114,0.2447604063190309,0.23638548272021964,0.5572478933700955,0.3341880273047687
2013-09-22,0.0,0.10955763486152548,0.2414644874249712,0.20011680063310197,0.4611070266080153,0.4973295536596945,0.6373031193794045,0.4768108603305474,0.4973295536596945,0.6373031193794045,0.12971210606938888,0.08660359889324433,0.4698694723787369,0.3193831189900527
2013-09-29,0.0765696784,0.3025661718806123,0.4616681959174904,0.4350146360610605,0.44041181281919584,0.5026419420650681,0.5488608645764161,0.429820261132956,0.5026419420650681,0.5488608645764161,0.4570301928508118,0.3830550873292395,0.4673152071509677,0.2962504497483089
2013-10-06,0.0485908649,0.2367505042042173,0.6380891997515092,0.6445326929215649,0.7707720784433503,0.7868428779835455,0.6433020510144225,0.7946312494777278,0.7868428779835455,0.6433020510144225,0.7809120450153777,0.6381947609780385,0.7347937812138758,0.2842214617426021
2013-10-13,0.0484966052,0.21925262698123385,0.5159546343582486,0.4846925743556407,1.223476520386927,0.9021938514071366,0.936377071681426,1.2235453703355703,0.9021938514071366,0.936377071681426,0.3318903632969932,0.3567600276981169,0.8217264918793035,0.2888479955909509
2013-10-20,0.1454192923,0.24502016435151264,0.030561056786672088,-0.1185033687194752,0.2749294196105423,0.4637455224327189,0.4742139228040834,0.2501863201636665,0.4637455224327189,0.4742139228040834,-0.10262391231917788,-0.2508335010511269,0.4030067000322073,0.2657153263492071
2013-10-27,0.7395234181999999,0.24685792071440016,0.014826913427004706,-0.06918332813286532,0.30722308040394264,0.5201075941426739,0.5359668695038913,0.15447379137488348,0.5201075941426739,0.5359668695038913,0.06577669552045617,-0.11222936912412453,0.4246745516529121,0.2564622586525096
2013-11-03,0.2349256069,0.5364301447228261,0.2548676223307267,0.00969150260106355,0.1680090267802934,0.8889169412399399,0.8837198373783666,0.06929385787378206,0.8889169412399399,0.8837198373783666,0.14424385442194465,0.04624525983118821,0.7385893683498492,0.27219247373689537
2013-11-10,0.0694927033,0.7920296255969164,0.4447783682454873,0.17510217258259966,0.3168437656395422,0.3960359586555773,0.4833882709106647,0.20339733870511711,0.3960361450805139,0.4833882709106647,0.4308291772799029,0.25741004905968,0.3882868296651909,0.23980673679845405
2013-11-17,0.2572347267,0.7589563635375861,0.2140505984458112,0.27864775523714513,0.1096565565732297,0.4710177366198951,0.30722197296816045,0.25839844534875644,0.4710072311182212,0.30722197296816045,0.38270815800577584,0.3920990212046109,0.4703809693087746,0.3610219236251916
2013-11-24,0.65828845,0.4278315867921476,-0.006794172656203967,0.0793611637258338,0.1735333204725802,0.5598108626467286,0.5258225884939456,-0.015534888922750456,0.5598108626467286,0.5258225884939456,0.2664938942655055,0.2934303263340108,0.5460794522612782,0.5275771421657469
2013-12-01,0.3491620112,0.812275709754277,0.1590600308677068,0.1692491005486929,0.06898744411387514,0.7256599729232962,0.6728645835618906,0.09524330378555357,0.7256599729232962,0.6728645835618906,0.2766234896574058,0.21923513926947225,0.7055487768244548,0.5858714686549412
