Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-01-25,4.9002849003,2.3902196695099995,5.69810404579,5.18892965191,4.93211950285,5.416331092,5.416331092
2015-02-01,3.7387193812,2.0793165949000003,5.3460579172900005,4.85143105589,5.2845517264,4.784846698,4.784846698
2015-02-08,1.8755328218,1.82670784678,4.03326820317,3.80647892811,4.84002282571,3.045879702,3.0458797019999997
2015-02-15,2.7050997783,1.57409909866,2.33007180712,1.7897885130000002,2.68552285916,2.150224266,2.150224266
2015-02-22,1.5886646629,1.38163529057,2.37846144478,2.56667980792,2.64108777583,1.998110271,1.998110271
2015-03-01,1.2123933543,1.74620615782,1.66422052705,1.64515437852,1.9682248488900005,2.276845276,2.276845276
2015-03-08,1.6493873704,1.6980902058,1.294220752,1.44343147279,1.41167229234,2.257058464,2.257058464
2015-03-15,0.7673860911,1.43715369675,1.56447965937,1.76964411142,1.58132962734,1.638217175,1.581329627
2015-03-22,1.0978520286,1.30483482869,0.955895707921,0.977313386785,1.15407899905,1.588376597,1.154078999
2015-03-29,0.5561172902,1.08276120397,1.11849318988,1.12666711165,1.26890764706,1.3998922130000002,1.268907647
2015-04-05,0.5549389567,1.06518037534,0.732291979487,0.705003131455,1.00848475916,1.117622343,1.0084847590000001
2015-04-12,0.9414225941,0.8523598183200001,0.665677814564,0.642944658345,0.741425295048,1.00017487,0.741425295
2015-04-19,0.430292599,0.68487929301,0.95549555238,0.930033578058,1.03425099629,0.924343377,1.034250996
2015-04-26,0.1858736059,0.59882576343,0.582081522511,0.971298027965,0.816890361283,0.7361659770000001,0.7361659770000001
2015-05-03,0.1752848379,0.495191405227,0.357136897155,0.135996034981,0.400400583435,0.550672811,0.550672811
2015-05-10,0.2621231979,0.381378672558,0.32027514997400003,0.268569754847,0.295132533368,0.166452466,0.166452466
2015-05-17,0.1477104874,0.302727597136,0.392137105304,0.443443200546,0.324559293756,0.368915332,0.324559294
2015-05-24,0.1919385797,0.249985111265,0.302771650413,0.369935541737,0.295272227235,0.360063063,0.295272227
2015-05-31,0.2100840336,0.219449987866,0.320878454754,0.31552142696400004,0.309320310557,0.236194304,0.309320311
2015-06-07,0.1004016064,0.17966179677000002,0.380467613663,0.365786875688,0.278987962073,0.07100219,0.278987962
2015-06-14,0.1801801802,0.17873649,0.256023875835,0.223978194052,0.234861239891,0.106127336,0.106127336
2015-06-21,0.067294751,0.164856888455,0.27879990568,0.0814794884136,0.195850839716,0.21130562,0.21130562
2015-06-28,0.0,0.159305047837,0.230589628304,0.268928991837,0.455763996602,0.05114595,0.45576399700000003
2015-07-05,0.0,0.133396458286,0.17367420112100002,-0.160225529339,0.0955848761919,-0.222739718,-0.222739718
2015-07-12,0.0,0.114890322893,0.142746022123,0.238252089119,0.236425111908,-0.133317141,-0.133317141
2015-07-19,0.0,0.120442163511,0.13714869439000002,-0.213503961583,-0.0045225180670100005,-0.431816706,-0.004522518
2015-07-26,0.0,0.0973094942693,0.100663654952,-0.16317028706800002,-0.276356274334,-0.285677533,-0.27635627399999996
2015-08-02,0.0,0.0760274385669,0.0927955340656,-0.043033626808,0.633930730245,-0.398243936,0.63393073
2015-08-09,0.0,0.0676996776399,0.209423514823,-0.0351793624827,0.624189700772,-0.249082452,-0.24908245199999998
2015-08-16,0.0,0.0,0.180597599951,-0.329137775053,0.0377767945352,-0.16434474,-0.16434474
2015-08-23,0.0,0.0,0.142749516391,0.0761436313017,0.100997727619,-0.348597325,-0.348597325
2015-08-30,0.0,0.0,0.152746242828,-0.0320532120361,0.138931787503,-0.376594953,0.138931788
2015-09-06,0.1295336788,0.0,0.163938172383,0.254392172817,0.268936830892,-0.155807221,0.268936831
2015-09-13,0.0,0.0,0.28895486914900004,0.07527284259530001,-0.0465509341373,-0.081016241,-0.046550934
2015-09-20,0.0,0.0,0.244874156049,-0.024325153727700003,0.033121998157900005,-0.197276837,0.033121998
2015-09-27,0.0871080139,0.0,0.208953541493,0.8415597525049999,0.861504166059,-0.141037495,0.8615041659999999
2015-10-04,0.606520091,0.0,0.249916292347,0.327260508185,0.193835094921,-0.16466589999999998,-0.16466589999999998
2015-10-11,0.2111189303,0.0,0.610800811597,0.36565747345,0.6547277090429999,0.281716705,0.281716705
2015-10-18,0.232738557,0.0,0.390281194652,0.154392714377,0.728543547657,0.26464265,0.728543548
2015-10-25,0.1601281025,0.0,0.366375742615,0.493578541422,0.263971670696,0.116853358,0.116853358
2015-11-01,0.4052684904,0.0,0.293346229877,0.226602724193,0.243048756955,0.234674754,0.23467475399999999
2015-11-08,0.4231311707,0.0,0.497590956842,0.434127026759,0.6021281192419999,0.357144769,0.357144769
2015-11-15,0.3424657534,0.0,0.569055301618,0.59981736047,0.46895164823,0.59841171,0.59841171
2015-11-22,0.0,0.0,0.580375395733,0.42961338461,0.299518401797,0.645796084,0.299518402
2015-11-29,0.3351955307,0.0,0.357516520566,0.398017195733,0.440378354294,0.645702341,0.44037835399999997
2015-12-06,0.0,0.0,0.570313619567,1.06703237198,0.890166736674,0.663159658,0.890166737
2015-12-13,0.7528230866,0.0,0.300141954807,0.382987538472,0.380550128529,0.644467302,0.644467302
2015-12-20,1.0719754977,0.0,0.809091251692,0.8460756929790001,0.730960255219,0.6630377120000001,0.6630377120000001
2015-12-27,1.0738255034,0.0,1.1340989797499998,0.90346032131,0.6588297590559999,0.910231789,0.910231789
2016-01-03,0.2014098691,0.0,1.0048628012,1.16167870829,0.927244746819,1.088158054,1.088158054
2016-01-10,0.9067357513,0.0,0.448463665901,0.27638170916,0.400922027952,0.955804165,0.400922028
2016-01-17,0.23121387280000005,0.0,0.830810834498,0.785969360414,0.509416732754,0.907514518,0.509416733
2016-01-24,0.3432494279,0.0,0.7980326764810001,0.289280571395,0.489169126169,0.5798015120000001,0.489169126
2016-01-31,1.0773751224,0.0,0.333456749592,0.430049974027,0.438584022827,0.70920299,0.438584023
2016-02-07,1.2779552716,0.0,0.959688363388,0.9726466688299998,0.662733030364,0.807927519,0.807927519
2016-02-14,1.5719467956,0.0,1.61978294189,1.2058208133,1.08764609479,1.249330548,1.2493305479999999
2016-02-21,1.0256410256,0.0,1.59401277128,1.24360553626,1.11791148169,1.691546335,1.691546335
2016-02-28,0.8902077151000001,0.0,1.18650297404,1.12929423445,0.977132650073,1.686051139,0.97713265
2016-03-06,1.6412661196,0.0,1.00127895947,0.880959407238,1.20705971629,1.6213938369999998,1.2070597159999998
2016-03-13,2.0964360587,0.0,1.38928672874,1.6119022853100002,1.36483653319,1.661750095,1.364836533
2016-03-20,1.3615733737,0.0,1.8359401876,1.87609654693,1.62431924368,1.864018902,1.864018902
2016-03-27,1.7857142857,0.0,1.4067347609399998,1.21021648543,1.4361107783700002,1.805498174,1.805498174
2016-04-03,2.5,0.0,1.71505419179,1.54086102984,1.4292299770200003,1.177038775,1.4292299769999999
2016-04-10,1.5439429929,0.0,2.35468770588,2.09082953183,2.0785551014,1.884882995,2.078555101
2016-04-17,1.2853470437,0.0,1.60740436267,1.33059292295,1.37063843908,1.502067553,1.3706384390000002
2016-04-24,0.3901170351,0.0,1.26652239058,1.0878903478200002,1.03541087473,1.145946263,1.145946263
2016-05-01,0.6317689531,0.0,0.621764215167,0.35486661854400003,0.5221137751680001,0.6760657520000001,0.522113775
2016-05-08,0.7646559048,0.0,0.5887966594990001,0.893770932945,1.55341118651,0.667259125,1.5534111869999998
2016-05-15,0.6878761823,0.0,0.7256611488570001,0.6943436328110001,0.6758630198090001,0.5363232370000001,0.5363232370000001
2016-05-22,0.7025761124,0.0,0.680599327949,0.5243417660549999,0.62944316516,0.463693788,0.463693788
2016-05-29,0.3663003663,0.0,0.745115342333,0.629599771229,0.499562744511,0.6870710740000001,0.499562745
2016-06-05,0.29702970300000003,0.0,0.455337540466,0.308309212282,0.317257658628,0.388270458,0.31725765899999997
2016-06-12,0.0,0.0,0.392464332112,0.245726703265,0.1857330793,0.408554498,0.185733079
2016-06-19,0.0,0.0,0.144485120076,0.0555102330442,0.46425858295,0.209718409,0.46425858299999995
2016-06-26,0.7109004739,0.0,0.122990599994,-0.000117750285,-0.0393197573687,0.221786204,0.221786204
2016-07-03,0.0,0.0,0.611523000975,0.539642942093,0.343573083234,0.301243874,0.30124387399999997
2016-07-10,0.0,0.0,0.17081585859999998,-0.0173854598264,-0.0393930368235,0.33835020200000004,0.33835020200000004
2016-07-17,0.1237623762,0.0,0.100051350885,-0.00700552019873,0.134155897932,0.201145832,0.134155898
2016-07-24,0.0,0.0,0.195104454837,0.265111896107,0.155831997376,0.08885946199999999,0.155831997
2016-07-31,0.0,0.0,0.147389465167,0.0564922884052,0.660926447557,0.019053261,0.019053261000000002
2016-08-07,0.0,0.0,0.150340011705,0.0493605812139,0.648231635147,-0.064343177,-0.064343177
2016-08-14,0.0,0.0,0.212420477107,0.0287834702563,0.09959465831710003,0.014429942,0.014429942
2016-08-21,0.1256281407,0.0,0.175974102616,0.0324873608528,0.13922940833900002,-0.004784084,-0.004784084
2016-08-28,0.0,0.0,0.239218127217,0.283949931076,0.150725951603,0.06442819400000001,0.150725952
2016-09-04,0.0,0.0,0.133511061205,0.142431154665,0.450267698899,0.100243105,0.100243105
2016-09-11,0.0,0.0,0.0917379921923,0.132860529067,0.08338081482250001,0.140991561,0.140991561
2016-09-18,0.0,0.0,0.101161417639,0.067465841023,0.16949710249000002,0.140908043,0.140908043
2016-09-25,0.0,0.0,0.108770693722,0.106364511795,0.106401512957,0.114905955,0.106401513
2016-10-02,0.5241090147,0.0,0.155255580866,0.398099841838,0.6381961441749999,0.105512195,0.105512195
2016-10-09,0.1594896332,0.0,0.503482112687,0.6365457072140001,0.677150203933,0.367042718,0.677150204
2016-10-16,0.7262164125,0.0,0.282848836605,0.30408725256700003,0.253340712837,0.398019034,0.398019034
2016-10-23,0.9666080844,0.0,0.6761254754000001,0.732779385316,0.703591425823,0.6837926559999999,0.6837926559999999
2016-10-30,0.187090739,0.0,0.928836092037,0.931592296235,0.767293212888,0.7882424859999999,0.7882424859999999
2016-11-06,0.1586042823,0.0,0.370351260203,0.35962390291900004,0.345928145537,0.86394434,0.345928146
2016-11-13,0.3731343284000001,0.0,0.287536852968,0.314093011498,0.198000173257,0.663477777,0.198000173
2016-11-20,0.4752851711,0.0,0.407843675065,0.434009863155,0.499173708097,0.6769015,0.499173708
2016-11-27,0.6546644845,0.0,0.507287563532,0.0475313111211,0.345684936659,0.773794082,0.345684937
2016-12-04,1.268115942,0.0,0.606604631701,-0.254503814471,-0.196580053995,0.73395205,0.73395205
2016-12-11,0.0,0.0,1.1708116574,1.04282451438,0.597758535848,1.143208178,1.143208178
2016-12-18,2.9288702929,0.0,0.375169470483,0.23505954401,0.459339537478,1.070030004,1.0700300040000001
2016-12-25,0.3588516746,0.0,1.7728497560799998,2.41534463557,1.74586956097,1.7752355080000002,1.7752355080000002
2017-01-01,4.3154761905,0.0,1.24460557064,1.6442026185699998,1.53148547782,1.906675727,1.9066757269999999
2017-01-08,0.9222661397,0.0,1.70604710921,2.66298611264,2.79071323589,2.10483218,2.10483218
2017-01-15,1.882732652,0.0,2.23789533527,2.63318099978,3.07761430163,2.747655728,2.7476557280000002
2017-01-22,3.8879359634,0.0,0.8819958128000001,2.05076473677,2.08126867072,2.545638058,2.545638058
2017-01-29,3.7786774629,0.0,1.16745689564,3.3385194041900004,3.41036581771,1.936268458,1.936268458
2017-02-05,5.196451204100001,0.0,2.48324228822,4.65732743449,4.22412627303,4.172389097,4.224126273
2017-02-12,3.8105046344,0.0,3.54947808564,3.86357890173,4.746912900319999,4.977277087,4.7469129
2017-02-19,3.5023523262,0.0,4.00627201067,4.28851597499,4.49845648136,5.235258099,4.498456481
2017-02-26,3.4807149577,0.0,3.44473722399,2.50618908234,2.4815378114099995,4.786652783,2.481537811
2017-03-05,3.4017971759,0.0,3.4073134139,2.14880481627,2.97515197878,4.176964227,2.9751519789999996
2017-03-12,1.8764659891,0.0,3.85327462835,3.19995835,3.76671361135,4.610339458,3.766713611
2017-03-19,1.5474919957,0.0,2.78802974161,2.57788095508,2.44367437993,3.318974223,2.44367438
2017-03-26,1.8529241459,0.0,1.58493083227,1.73258535129,2.05724665662,2.125807618,2.057246657
2017-04-02,1.386001386,0.0,1.53032107706,1.6589172706400002,1.7491710620400005,1.792856669,1.7491710619999998
2017-04-09,1.185770751,0.0,1.51986129292,1.05069892704,0.776937081214,1.390940205,0.7769370809999999
2017-04-16,0.6309148265,0.0,1.21029636311,0.943005696923,0.805193586628,1.212600986,1.212600986
2017-04-23,0.4449388209,0.0,0.940236411115,0.7957255131119999,0.6950654619750001,0.12351249,0.6950654620000001
2017-04-30,1.3542409123,0.0,0.63406127411,0.787225068774,0.6858683672689999,0.643002748,0.685868367
2017-05-07,0.6644518272,0.0,0.7913242795990001,0.491561433035,0.455266750676,0.589539492,0.455266751
2017-05-14,0.184501845,0.0,1.01491576016,0.618549953665,0.370649899105,0.7714856809999999,0.370649899
