Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-10-25,3.8493667925,0.0,3.0157313040900005,2.9729336889999995,2.96791690619,3.055113088,2.967916906
2015-11-01,3.4783931832,0.0,3.1019930167900003,2.53650047096,3.0779051606700003,3.3556802610000003,3.3556802610000003
2015-11-08,3.871372549,0.0,3.93152131198,3.92281433365,3.66705239944,3.735270528,3.735270528
2015-11-15,3.9133257086,0.0,4.3388628253900015,3.62053662721,4.08284822358,3.968697008,3.968697008
2015-11-22,4.7197250132,0.0,4.5115417286,3.866247135290001,4.18813867041,4.203616706,4.203616706
2015-11-29,4.435293747799999,0.0,6.909074285,4.1707120822900015,6.08866206668,4.613743726,4.613743726
2015-12-06,4.4957596812,0.0,8.211107585730003,5.255499134130001,6.32095869946,5.352246495,5.352246495
2015-12-13,4.6720182716,0.0,7.04205626575,3.834490616590001,4.27382074013,4.571773005,4.571773005
2015-12-20,5.1279682158,0.0,6.120839793689999,4.632475190259999,4.68777422912,4.4887096,4.4887096
2015-12-27,5.7073738912,0.0,5.6770969802,5.508796261930001,5.06608493764,4.680200339,5.066084938
2016-01-03,4.6860150596,0.0,6.061712200850001,5.13648070639,5.05874569122,4.680103052,5.058745691
2016-01-10,4.1684572411000005,0.0,5.33253393186,4.36075939172,3.977313300390001,4.524750001,3.9773133
2016-01-17,4.3604843512,0.0,4.70488902438,4.148577714069998,3.88551776824,3.981532111,3.9815321110000004
2016-01-24,4.9612948628,0.0,4.426969172340001,3.8442225412,4.041939319080002,3.82740592,4.041939319
2016-01-31,4.892412231000001,0.0,4.631274815759999,4.46115702493,4.44665535317,4.057013057,4.446655353
2016-02-07,5.6280410326,0.0,4.66784174332,4.77615412242,3.98575026987,4.296723262,3.98575027
2016-02-14,6.3625562781,0.0,4.86703691316,4.64054061589,4.74245564036,5.0848582030000005,5.0848582030000005
2016-02-21,4.4816942133,0.0,5.699054471880001,7.1463048033200005,5.00877623516,5.687117303,5.687117303
2016-02-28,4.7194978423,0.0,4.84798883126,5.39059441204,4.18510498437,5.296586811,4.185104984
2016-03-06,4.0148476832,0.0,4.2909289563,5.11548232186,4.48554493751,5.222261316,4.485544938
2016-03-13,3.7311945801,0.0,3.98942233923,4.160204725369999,3.57838326874,4.474550993,3.5783832689999997
2016-03-20,3.4631841683,0.0,3.5937452910500003,3.58946218121,3.59133312502,3.893630461,3.591333125
2016-03-27,3.2443970117000003,0.0,3.33725851781,3.74618181047,3.58769220726,3.431702746,3.587692207
2016-04-03,2.8350772297000004,0.0,3.08755735297,3.17330951063,3.44141442194,2.976975714,3.441414422
2016-04-10,3.2526693326,0.0,2.78710029511,2.91329296644,2.98755269168,2.983062005,2.983062005
2016-04-17,3.5792858352,0.0,2.95843727133,2.7654317782,2.98266366646,2.952184414,2.952184414
2016-04-24,3.0393034421,0.0,3.1916759151700003,2.61757084317,2.8769349614200004,2.939943755,2.8769349610000003
2016-05-01,2.7491868289,0.0,3.05140813817,2.42615500845,2.64641912406,3.031914528,2.646419124
2016-05-08,2.3040124963,0.0,2.7338863998500003,2.7770390981299995,2.3868953098500003,2.873796954,2.38689531
2016-05-15,2.3563837979,0.0,2.45922642763,2.25380847945,2.33965258437,2.506856501,2.339652584
2016-05-22,2.7880940847000004,0.0,2.34090285482,1.84385245534,2.13501634649,2.429065815,2.135016346
2016-05-29,2.4740072654,0.0,2.48957426131,3.0084652673,2.10263666945,2.429187061,2.429187061
2016-06-05,1.9924920589,0.0,2.42991398571,2.62912443709,2.04587067903,2.358757655,2.358757655
2016-06-12,2.1004990136000004,0.0,2.09940085119,1.8594655976700003,1.71362930357,2.136758819,2.136758819
2016-06-19,1.8715944089,0.0,1.99404118864,1.7439344977400002,1.79060442607,2.160189884,2.1601898840000002
2016-06-26,1.8457522839,0.0,1.84172836149,1.99094586854,1.64677985118,2.059638336,2.059638336
2016-07-03,1.6666666667,0.0,1.80733963806,1.26239214077,1.67637048509,1.5703931269999998,1.676370485
2016-07-10,1.5549156726,0.0,1.64316293997,1.14697901099,1.5193108098,1.822531244,1.51931081
2016-07-17,1.4217727543,0.0,1.62807655766,1.3763918761000002,1.4886745624200002,1.616612526,1.488674562
2016-07-24,1.5711533831,0.0,1.4254549127,1.58210955611,1.42319065521,1.478231175,1.423190655
2016-07-31,1.2740356258,0.0,1.58126698407,1.4700766127399998,1.4271522624700002,1.616697684,1.427152262
2016-08-07,1.3006409857,0.0,1.54063534072,1.22487365417,1.19018298974,1.526467521,1.19018299
2016-08-14,1.3115521986,0.0,1.4664259548299998,1.03828713852,1.36941302874,1.518883219,1.3694130290000002
2016-08-21,1.7658187934,0.0,1.55844147273,1.91507939981,1.47987466038,1.7179682509999998,1.47987466
2016-08-28,2.8970618451,0.0,1.7893386220099998,1.93917778741,1.90877039761,1.983703686,1.983703686
2016-09-04,3.007603492,0.0,2.44878283852,2.19246762191,2.24542752806,2.257754427,2.257754427
2016-09-11,2.6046464026,0.0,2.83919384747,2.12572541667,2.5498507742200003,2.705057165,2.705057165
2016-09-18,2.573091215,0.0,2.9156082557,2.4601994001400005,2.51308778201,2.436191485,2.436191485
2016-09-25,2.7508424455,0.0,2.94945705518,2.25550664038,2.56518907969,2.536504864,2.56518908
2016-10-02,2.0869232242,0.0,2.92093266012,2.70081693636,2.81679938602,2.537264321,2.8167993860000005
2016-10-09,1.9523369918,0.0,2.72386726861,1.76489690783,2.9898954953400003,2.678094489,2.6780944890000002
2016-10-16,1.8480562957,0.0,2.46591512315,2.9271366162700003,2.69681998612,2.978900093,2.978900093
2016-10-23,2.0668117061,0.0,2.36543994297,2.51635590095,2.76896991457,2.6654957130000003,2.768969915
2016-10-30,2.0119121823,0.0,2.48277651868,2.08248055045,2.85965034899,2.962822927,2.859650349
2016-11-06,2.0851224623,0.0,2.56421973715,3.16452668915,2.8300528700400003,2.8340998410000005,2.83005287
2016-11-13,2.2490308782,0.0,2.6507186836,2.55260033463,3.28024395944,2.689706596,3.280243959
2016-11-20,2.5929942011,0.0,2.73852364166,2.33831755886,2.81626143235,3.160557387,3.160557387
2016-11-27,2.4950708012,0.0,2.97073806451,3.34335802107,3.4393416579800005,3.252727002,3.252727002
2016-12-04,3.0698619315,0.0,3.24589452867,4.86975029201,3.2995097706800003,3.3454391610000003,3.3454391610000003
2016-12-11,3.4127197876,0.0,3.40935983561,4.47202377434,3.49257974754,3.592393813,3.592393813
2016-12-18,4.1032057643,0.0,3.4378898126699995,4.180803345269998,4.3249733082,4.135281902,4.324973308
2016-12-25,4.3247139382,0.0,4.0363485822800005,4.847228658180001,4.632319112699999,4.828092391,4.828092391
2017-01-01,4.1908471276,0.0,4.177545715380002,4.8425820277,4.65362395948,4.43570073,4.653623959
2017-01-08,5.0626723927,0.0,4.17165540842,4.2530483596,4.27836599682,3.857110868,4.278365997
2017-01-15,5.4769079823,0.0,4.6480043794300006,4.951936863769999,4.70459333365,4.634619056,4.704593334
2017-01-22,6.206186252,0.0,5.18057535196,5.23611083793,5.3741399357200015,5.220155977,5.374139936000001
2017-01-29,8.12582297,0.0,5.63229023174,6.107492292590001,6.21501181023,6.166361232000001,6.21501181
2017-02-05,10.282565365,0.0,7.517373901980001,8.68983811336,8.51364134777,8.514044725,8.513641348
2017-02-12,9.4700292398,0.0,10.3912195367,10.0073528788,10.3630873827,10.13963891,10.36308738
2017-02-19,8.999009596699999,0.0,9.28439636377,8.33060072832,8.95680738,9.294262974,9.294262974
2017-02-26,7.506488321,0.0,8.735778611419999,7.5865197097,7.86276885707,8.374407378999999,8.374407378999999
2017-03-05,7.2692772124,0.0,7.17951938632,6.97926332913,6.89875218715,7.1017001870000005,6.898752187
2017-03-12,5.852417302799998,0.0,6.935232469460001,5.5606482433,5.950176905630001,6.612403239,5.950176906
2017-03-19,4.4864479315,0.0,5.55468735503,4.50296180986,5.1318954558,5.755065445,5.1318954560000005
2017-03-26,4.0072242917,0.0,4.31243478815,3.5548723103300004,3.6519194071,5.049254445,3.651919407
2017-04-02,3.5014492754,0.0,3.80336996995,3.88066200166,3.83212256326,4.219689577,3.832122563
2017-04-09,3.4159711995,0.0,3.39412638959,3.5662168267000003,3.30400161857,3.611878491,3.3040016189999997
2017-04-16,3.39060827,0.0,3.2864335282200003,2.76743516092,3.1198954854500003,3.246556333,3.119895485
2017-04-23,2.7693210578,0.0,3.41869649949,2.62927704774,2.8127230061,3.057788523,3.057788523
2017-04-30,2.716767743,0.0,2.56270706061,2.7594561757,2.6200305964400004,2.677287303,2.620030596
2017-05-07,1.7769633954,0.0,2.5125110755,2.22339509193,2.33604622371,2.56457163,2.336046224
2017-05-14,2.3466780239,0.0,1.50139702588,1.7507721535099998,1.83510108162,2.029326007,1.8351010819999998
