Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.9839584218,2.1845693803489,1.8182206164762853,2.028000211982389,1.9545536096620657,1.908077776464782,1.943638899925208,2.001291606157308,1.945289304465324,1.9694998232910497,1.7975541412617235,2.0373840635018103,1.950973566247073,2.9672002618419047
2012-10-07,2.351457607,2.0397290301463817,2.1424475187345853,1.8899285527725518,1.9260793566417391,1.8517396514194984,1.9072657658387813,1.9167738335105515,1.8274341797979057,1.907263793829148,2.1573857317145326,1.8826326147905608,1.826337396321484,3.1918301696667712
2012-10-14,1.9449931621,2.3583045893317807,2.308234753541045,2.192065654098352,2.1855594071384368,2.166462886593728,2.212916498086302,2.201741497158353,2.162878689624586,2.2131471090352406,2.3323761291670957,2.218115559757773,2.1784466975614816,3.3504906993571977
2012-10-21,2.5522947237,1.9529665682063155,2.61337224931356,2.0063345640535157,2.4264803420769545,2.2036659452915868,1.99159858848864,2.008824188504728,1.9971156171677045,1.991433333436804,2.6542775123849878,2.010360376440867,2.0000559379106964,3.216046776830047
2012-10-28,2.7858027239,2.571834809720912,2.728568323701954,2.518082091853626,2.4338388326135485,2.455785837765438,2.4392030304315733,2.470525705180431,2.4726462272036613,2.4536143725642345,2.6956820791427134,2.5324677160586173,2.478783459363286,3.8039257921040472
2012-11-04,3.2073813708,2.782549763220991,2.579404515149104,2.58830809801064,2.609073844132535,2.564485729651538,2.596186444229581,2.5838771608159266,2.583251053345297,2.6100666577175824,2.5749369277334786,2.600929845085904,2.5971112478599805,4.000163815668522
2012-11-11,3.2245769172000003,3.1159443958841697,3.790629144567294,3.03344843925206,3.0450913194980105,2.9971042663373613,2.9317530240975427,2.9628564733363305,3.0111253762953036,2.9269305362955853,3.8002425319718736,3.0265517018054626,3.0385898550071437,4.615599659783491
2012-11-18,5.1616954474000005,3.0777382803186537,3.662146793156932,3.1638094840225297,3.5856379093706905,3.231440996688697,3.2619135272911715,3.2287724726087337,3.231440996688697,3.2619135272911715,3.711572979239139,3.2435923501757524,3.2627959073488397,5.01809637194552
2012-11-25,3.9635503291,4.7277045193721445,4.5454943406035015,4.283455654304249,4.520622383447576,4.370175688366018,4.397228576676343,3.708706144048871,4.370175688366018,4.397228576676343,4.557805309658692,4.424059499127488,4.440367415882704,5.66442926657915
2012-12-02,5.2181852233,3.736374362070943,4.887606172763885,4.146289612417963,4.606801084054513,4.274847371460858,4.252241969699709,4.606801084054513,4.274843069499778,4.2522428854387275,4.917084432195474,4.3199534154266805,4.38628277996855,6.349174710506254
2012-12-09,6.036977684199999,4.9510653316311934,6.147672720599197,5.362076848652807,5.2283860832850655,5.315118040857756,5.349921878938414,5.2283860832850655,5.3150198560750965,5.349933073316046,6.246680721949077,5.413133470477871,5.3673745334797776,6.784238584025792
2012-12-16,7.9924087732,5.782266977127737,9.091477713411775,7.059415986508659,8.421187283739194,7.412744754067789,7.470580445144042,8.421187283739194,7.412744754067789,7.470580445144042,9.144701726620923,7.37189509228321,7.704592392387668,8.969578616656555
2012-12-23,9.694317352999999,7.547526963201499,9.820565689032325,9.948566511801026,10.061088146389931,9.961654729090384,9.444456231156103,9.78636310760738,9.96175087794947,9.444456231156103,9.819906217546515,10.076780009309033,10.147554242204777,11.65845706719957
2012-12-30,8.2478445924,9.237555270881103,10.023614034618335,10.625170705559345,9.993237704580562,10.704370754887849,9.899672588456106,9.830789126652068,10.717765210949548,9.899639819684257,9.984455548132098,10.64336753550502,10.889859486946511,12.855091483233151
2013-01-06,7.6152131091,7.895938599749916,11.11547176955716,11.455383306095849,11.526241390720847,10.855963712401538,10.106430101361592,11.526241390720847,10.869300250191227,10.106334258986156,11.320775936115837,10.956881357170644,10.09780908897925,15.108071004837209
2013-01-13,7.6879973103,7.267371450903777,8.41483116166365,8.512097949414741,8.370142646686979,8.467570127096455,8.433712839655824,8.541751080789615,8.47501046294775,8.433539206603612,8.353985403223893,8.344148050022554,8.395220640222135,15.611609422749453
2013-01-20,7.5876250549,7.322363498436878,8.064924877171178,8.352618480294073,8.343690320301599,8.442928431297489,8.46592068992545,8.626089398035845,8.442915303086297,8.465960237349861,8.119562241146586,8.235791355593204,8.270502170440361,13.193288928099587
2013-01-27,5.8369500888,7.200209315919339,6.720983089723703,6.785644104093113,6.021803773808419,6.912543388711578,6.907658035900723,6.021803773808419,6.912602332914215,6.907691408074889,6.790690187200547,6.6263909092853455,6.640233263181454,9.019681941821952
2013-02-03,4.6308298386,5.368882569656596,5.009184919508773,5.164304923723102,4.694917167609576,5.201175625707725,5.197578249200316,4.694917167609576,5.201175625707725,5.197578249200316,4.639424595665626,4.985077214655774,4.992583742254588,6.771712752734442
2013-02-10,3.9852592788,4.163486601632865,4.3357872958986565,4.167053535963704,3.6753544303117502,4.056125331196571,4.052257696668264,3.6753544303117502,4.056125331196571,4.052257696668264,3.9349969057199994,4.114072102114974,3.9050506070990814,5.248571667706349
2013-02-17,3.2376155364,3.5855353078792684,3.7969077491511536,3.6236017212196785,3.231999414133752,3.5070586691996515,3.5020993121938444,3.231999414133752,3.5070586691996515,3.5020993121938444,3.584194048194968,3.5540795484022385,3.4138140835180493,4.8310439579947015
2013-02-24,3.2932891466000003,2.85253024212346,3.5494443981303885,3.296640965863049,3.0729200244458235,2.992982741812873,3.1250397876086486,3.0729200244458235,2.992982741812873,3.1250397876086486,3.5057540204872355,3.253435003145832,3.01394251441334,4.259030995689743
2013-03-03,3.3859195907,3.114926697785503,3.1621604654632405,3.042311714655195,2.9847120035734998,3.014222300337745,3.067717372299565,2.9847120035734998,3.014222300337745,3.067717372299565,3.1404581996993244,2.9858015661842514,3.04780588414587,4.069473415480656
2013-03-10,3.0703981363,3.2677740718748973,3.3184684044176187,3.1502101036083503,2.559978150051791,2.799506203039084,2.782085681939544,2.559978150051791,2.799506203039084,2.782085681939544,3.1644320384062263,3.09178152293309,2.8706765491388486,3.723760471839411
2013-03-17,2.6808685808000003,2.969138145584417,3.3699826639152413,2.9596633743594665,2.2098804048243115,2.6719593376939197,2.4769033020551854,2.2098804048243115,2.6719593376939197,2.4769033020551854,3.5100574509466598,2.9347394069715254,2.673954892135064,3.4005940245225954
2013-03-24,2.5463673128,2.5225912273116737,2.7984537159696266,2.4056685382758456,2.4396301135679206,2.2058745117734238,2.167300333997933,2.166318115275165,2.32523025695674,2.20269289816693,2.364367663314259,2.372662869994667,2.392598743488179,2.9813962039721007
2013-03-31,2.4614444953,2.4076019630000545,2.9446686000289737,2.506234055785632,2.3787566721252995,2.529704040171662,2.2718714009605283,2.050311799871345,2.370268895954161,2.2290053423620537,2.8100708566776986,2.5419993901212443,2.3515527511347,2.821065563442828
2013-04-07,2.3475498327,2.2641793180865393,2.629403950260285,2.498290605793525,2.3240320860392787,2.3484832353887084,2.4544805736975386,1.9690703239221377,2.445756730838501,2.3870499384100428,2.6095571963586135,2.5957057868587596,2.332817348933787,2.688291751754524
2013-04-14,2.289622361,2.13092188946152,2.200664169481381,2.3575696311548864,2.294147885178996,2.033553832129809,2.2348586515585307,1.9789611775950504,2.0338511391788416,2.343202244769172,2.4328011802956104,2.4857387054539752,2.064388722063286,2.386836745342714
2013-04-21,2.1006626251,2.0989083908705233,1.6017420235953357,1.8129127274428416,1.9274168388538957,2.021002343607599,2.0124999573039832,1.9274168388538957,2.020988781300189,2.012485275669448,2.373752227246582,1.9961602829331961,2.059251542699416,2.3534345285657823
2013-04-28,1.9175729823,2.008214714940157,1.7105158609151734,1.79105193051254,1.813268833164184,1.8896396344640765,1.8859456036465918,1.813268833164184,1.8896396344640765,1.8859456036465918,1.7275027655350548,1.862670923673869,1.895787242533781,2.1070931798359096
2013-05-05,2.0494555221,1.8214891809956124,1.6714698296407482,1.7214387120982195,1.8772203351410528,1.8249097577007456,1.886273793330838,1.8772203351410528,1.8249097577007456,1.886273793330838,1.7143942531555683,1.7226877772976643,1.8194764561030148,2.013566972860501
2013-05-12,1.9264001813,2.0750453747032718,1.888428185375804,1.8078258888202268,1.868754761399896,1.8473804866913992,1.9331404474635785,1.868754761399896,1.8473804866913992,1.9331404474635785,1.6331833276093408,1.7043643733811025,1.80544580186096,1.8056381734241
2013-05-19,1.7204672306,2.0206577772613468,1.876982417235596,1.873363570772444,1.8655494021306187,1.9038444834083692,1.9020107992462827,1.8655494021306187,1.9038444834083692,1.9020107992462827,1.8600009406967903,1.6747233982741374,1.869036992484372,1.5918639860517358
2013-05-26,1.9245953415,1.6921430518460756,1.9154067932770305,1.7116716590134209,2.056995392038988,2.114445294485617,1.911113394112845,1.9889902796500727,1.9118026164329172,1.911113394112845,1.6055364428951124,1.6467976550696353,1.9636622855515575,1.5167089983036397
2013-06-02,1.6635126061,1.8855536780549405,1.4749115105302977,1.6785299599636958,1.5556806889718504,1.6745317160247764,1.6759970425521742,1.7990927840239834,1.8798770637893685,1.8266068411770902,1.498732917332578,1.6857939431110565,1.836634675693908,1.4089868491980342
2013-06-09,1.5764094955,1.6270993646107788,1.2947129304850344,1.5906045827216877,1.5920356255625756,1.5878385622745972,1.6468052053696831,1.8174841652654858,1.8277588716200421,1.8676430081978803,1.2631691534777183,1.6024268027958386,1.7769673344230217,1.3872754082930283
2013-06-16,2.0749428102,1.5231520599215842,1.9246861879503272,1.2599164651557726,1.7089431277326463,1.7298307093397622,1.7583347622270629,1.6430125323805824,1.6112660231105658,1.6190334622799911,1.9340879352430325,1.4112437257307229,1.6393993685808108,1.303769866350699
2013-06-23,1.8437510126,2.0874599930100457,2.370733296630954,1.6192550588750818,1.9826567753479387,1.9130963286589031,2.008215985127671,1.7970376968441988,1.946402975916382,1.9461189221328408,2.087448561631968,1.7631787952787286,1.8765874060656464,1.346357692741287
2013-06-30,1.9934076283,1.900622887761496,0.9378011824108938,1.5993515573886294,1.7179815719561953,1.743452591072171,1.7404097604387443,1.7179815719561953,1.7434489784612863,1.740402364364548,1.3682524507689435,1.798752019035335,1.8022051881769137,1.241975765313375
2013-07-07,1.8727745823,2.051794404758498,1.3968815240724242,1.562468548409897,1.5989766973825053,1.7050704679675088,1.7009232439188149,1.5989766973825053,1.7050704679675088,1.7009232439188149,1.5632912298082218,1.7135020315174034,1.761229397207039,1.287068757962233
2013-07-14,1.7562157252,1.9516022373334927,1.358962993846029,1.752520063455557,1.6505648845129333,1.715008262721187,1.7114179987220384,1.6505648845129333,1.715008262721187,1.7114179987220384,1.4136620677381126,1.7584544651020368,1.5842639720819114,1.218594213569523
2013-07-21,1.5507720795,1.8702688684173712,1.2310297113966953,1.6756825973398048,1.5987166137399125,1.6569446094700884,1.6542447174929817,1.5987166137399125,1.6569446094700884,1.6542447174929817,1.294333410502948,1.5970616597764782,1.5225560547680348,1.2879038133816565
2013-07-28,1.7164253288999998,1.7127608352358514,1.2602404253297372,1.5134140654064254,1.5533835826883506,1.5783784113997252,1.5676646673253734,1.5533835826883506,1.5783784113997252,1.5676646673253734,1.3151270112636204,1.387139801366288,1.4490438048403451,1.1417691149825795
2013-08-04,1.4203596016,1.8311406340500844,1.5074807241622086,1.5259580384409794,1.4344269482136236,1.522305778112739,1.510241970023499,1.4344269482136236,1.522305778112739,1.510241970023499,1.6608872897688884,1.492882903229888,1.4318978318909212,1.1885322184702842
2013-08-11,1.6462699078,1.5554802897384632,1.4979857019983809,1.3917903223450652,1.3194995541966903,1.45815427816028,1.3338385508703319,1.319510386652087,1.3294938574155597,1.3338385508703319,1.5130122085652662,1.3392398289358611,1.2948896885280357,1.1701609992429716
2013-08-18,1.6510799037,1.7457684691460955,1.7261027695533904,1.6100215160373148,1.4483776485242237,1.418520145305508,1.480908725227371,1.51351180643983,1.5018240585342195,1.5180146456175467,1.7480081938327214,1.622799224644344,1.5260832914762426,1.1183875632387272
2013-08-25,2.1417422972,1.7329203864492384,1.517994771542334,1.6633533934838245,1.5900539818553736,1.7475543870232055,1.64955630631745,1.6070926764967894,1.5917869517092962,1.5878838935310593,1.4340184219488572,1.6410729850111905,1.6380004457812043,1.1526248354350823
2013-09-01,2.8944851769,2.24834237533813,1.5786306424380203,1.987453203842804,1.9569967746320769,1.931921807571132,1.9873723709824944,1.9569819338800336,1.9726426175459693,2.066162357493096,1.6552302821291274,1.97758341550679,1.999575905264924,1.4148322371339974
2013-09-08,2.8630116143,2.931339338927065,2.1747142017886247,2.2328069393130834,1.9411254610382769,2.096551579318825,2.19027491579924,1.9411225601009336,2.0965284106131747,2.1901425231633667,2.3670348012912585,2.2608011822904417,2.132010825229582,1.4716160056547816
2013-09-15,3.0522316698000003,3.1086159048503452,2.2439285379503,2.3021396357966566,1.9101617814620928,2.1199851220441697,2.1772952590619155,1.9101617814620928,2.1199851220441697,2.1772952590619155,2.2825163401632067,2.2400387517442004,2.18132510856446,1.6386270895394406
2013-09-22,3.2938214623000004,3.1234503584838857,2.655450359889969,2.385900776651257,1.95678565551487,2.2182721534086056,2.2812497784953893,1.95678565551487,2.2182721534086056,2.2812497784953893,2.4626616078647614,2.504646385046273,2.313531378915468,1.7922772867133272
2013-09-29,2.2366014911,3.2484308555829235,2.5560691559916333,2.4632113235308433,2.0436866591616396,2.3891732773751286,2.378019021021808,2.0436866591616396,2.3891732773751286,2.378019021021808,2.862768833010004,2.789985360983029,3.0607926952170987,1.7780813445831312
2013-10-06,2.3964608852,2.315452403690566,2.0980241713178294,2.1125111724540666,1.9517536137201228,2.0527364345403383,2.048652908825187,1.9517536137201228,2.0527364345403383,2.048652908825187,2.5084346941383804,2.2406829003829203,2.2865633946836628,1.8014628963269836
2013-10-13,2.6511548499,2.4592495444266076,2.41784274450548,2.1634868930550617,1.8574520792179297,2.2727085608248343,2.3213284387697075,2.1915182744556083,2.110529247323988,2.1747077140127136,2.4631682061284934,2.127415336013491,2.109284417500852,1.7204625206429236
2013-10-20,2.458175329,2.6724998019631165,2.570166279438572,2.305769122322256,2.4228599349510223,2.3222007290929225,2.4412360606418995,2.383635569252002,2.3205744075500525,2.3871381721408302,2.686427962506737,2.3497894525251297,2.339271494583896,1.9300614309181707
2013-10-27,2.5479739277,2.4815999108441193,2.3147313332209576,2.0514325550026182,2.3283081335626417,2.301159871440547,2.3818074859272063,2.1736957149460983,2.193571991374504,2.2105913734144687,2.141411383954632,2.05785529182542,2.211756930940765,2.009391695763384
2013-11-03,2.9843334906,2.5440319327808085,2.411920956558544,2.272354652859194,2.4384945422179376,2.4501526762246346,2.5461417588965563,2.389299550237772,2.418309603759857,2.480156370079838,2.41424152155252,2.42217180444137,2.394702420266835,2.039453690862623
2013-11-10,3.5732085202,3.0532334606181384,2.5673442085667024,2.6083268007260507,2.242611925013033,2.4302575344113313,2.4005577527865345,2.5759587685573697,2.69071681061674,2.668042038082944,2.4294593689532245,2.618466988368916,2.625210864314058,2.3976924657952168
2013-11-17,4.241383013,3.658773281808212,3.3399614180379413,2.955197513860339,2.792329375865717,2.9258088821564376,2.972723777475427,2.7923659146711945,2.9560786897289786,3.023453195581047,3.3087110486287488,3.049979638528157,2.9894214104471706,2.6231574290395065
2013-11-24,5.0750305919,4.3132937391210655,3.876460892764172,3.7349241137582987,3.3899256860853915,3.6066325633676786,3.7021109497578077,3.3899256860853915,3.6066325633676786,3.702110565794072,3.9344149198289333,3.937668022917165,3.739326694140056,2.7166836360149165
2013-12-01,5.624012638200001,5.0393943261799095,4.623753512758994,4.002538668701654,3.464445950184803,4.0566429189783255,3.957532302419384,3.464445950184803,4.0566429189783255,3.957532302419384,4.6264008281208415,4.23151916042076,4.148147657913682,3.4047693016197123
2013-12-08,6.5614150324,5.340880013609066,5.098501129549284,4.3865122918174215,4.045928994750743,4.518496731456387,4.575802297307286,4.045928994750743,4.518496731456387,4.575802297307286,5.32440975154147,4.681587225390248,4.7414793918640195,4.0076793144433305
