Week,ILI,GFT,AR52,ARGO
2013-08-04,1.4203596016,1.1885322184702842,1.8311406340500844,1.510241970023499
2013-08-11,1.6462699078,1.1701609992429716,1.5554802897384632,1.333838550870332
2013-08-18,1.6510799037000001,1.1183875632387272,1.7457684691460955,1.480908725227371
2013-08-25,2.1417422972,1.1526248354350823,1.7329203864492384,1.6495563063174499
2013-09-01,2.8944851769,1.4148322371339974,2.24834237533813,1.9873723709824944
2013-09-08,2.8630116143,1.4716160056547816,2.931339338927065,2.19027491579924
2013-09-15,3.0522316698000003,1.6386270895394406,3.108615904850345,2.1772952590619155
2013-09-22,3.2938214623000004,1.7922772867133272,3.1234503584838857,2.2812497784953893
2013-09-29,2.2366014911,1.7780813445831312,3.2484308555829235,2.378019021021808
2013-10-06,2.3964608852000002,1.801462896326984,2.315452403690566,2.048652908825187
2013-10-13,2.6511548499,1.7204625206429236,2.459249544426608,2.3213284387697075
2013-10-20,2.458175329,1.9300614309181707,2.6724998019631165,2.4412360606418995
2013-10-27,2.5479739277,2.009391695763384,2.48159991084412,2.3818074859272063
2013-11-03,2.9843334906,2.039453690862623,2.5440319327808085,2.5461417588965563
2013-11-10,3.5732085201999997,2.3976924657952168,3.0532334606181384,2.4005577527865345
2013-11-17,4.241383013,2.6231574290395065,3.658773281808212,2.972723777475427
2013-11-24,5.0750305919,2.7166836360149165,4.3132937391210655,3.702110949757808
2013-12-01,5.624012638200001,3.4047693016197123,5.0393943261799095,3.9575323024193834
2013-12-08,6.5614150324,4.0076793144433305,5.340880013609066,4.575802297307286
2013-12-15,10.013884068,6.992167383462192,6.011500269371082,7.495370187982843
2013-12-22,11.044867855,8.84849558084018,9.715762012640171,9.291260659545864
2013-12-29,9.175667687699999,8.243915457177714,11.421194778911364,9.449175661166628
2014-01-05,7.027375631,7.973357501284562,9.064039007263759,8.7008420272552
2014-01-12,5.4717312163,6.590505726719584,6.683896867259513,7.172352020535975
2014-01-19,4.9702417102,5.405562086557929,5.14330653347791,5.024269316013137
2014-01-26,4.6925408153,4.258195940270322,4.727200447040488,4.594060490019425
2014-02-02,4.1523301266,3.3863980823924,4.397368629674905,3.94090419422149
2014-02-09,4.0218181818000005,2.902900994546311,3.84001568627752,3.745769708642393
2014-02-16,3.8634159544,3.069077023011547,3.8163812494931935,3.6352644373975833
2014-02-23,3.9747813515,2.4594865668325405,3.768958038097565,3.68703888615528
2014-03-02,3.7854812795,2.2841249287536485,3.835866376242832,3.4836151610313046
2014-03-09,3.6629935212,2.5237858341281343,3.6295571491240217,3.1550271979706936
2014-03-16,3.3970588235,2.39602235495637,3.476214254974425,3.039747032126916
2014-03-23,3.3488511789,2.248217545718447,3.167248587601184,2.8586471797907453
2014-03-30,3.2168677733999997,2.2139802735220915,3.122379570986572,2.9125216344594578
2014-04-06,3.3591795898,2.1254643990632216,3.014954567208793,2.693056182272684
2014-04-13,3.0909044233,1.997700919891458,3.1117105183673455,2.5221601374009532
2014-04-20,2.8402366864,2.2432072132019067,2.753163377238193,2.6486034044420803
2014-04-27,2.4151075888999998,1.864927108203154,2.5354307735805617,2.419692420964957
2014-05-04,2.5289073162999998,1.8732776623973868,2.2665790812647715,2.277244370754207
2014-05-11,2.6283963557,1.7530296820004323,2.6102293257534446,2.311233521836681
2014-05-18,2.7749284673,1.8306898360067991,2.6826894808245463,2.376888871669503
2014-05-25,2.7703914414999997,1.7029263568350346,2.708577984849512,2.2336808035276823
2014-06-01,2.5365037225,1.600214540245969,2.7060728757443986,2.27008959262766
2014-06-08,2.2205228425,1.4808016152684378,2.5117171265903284,2.0841280476275257
2014-06-15,2.0029542097,1.3730794661628325,2.2269074195267526,2.0713555134936543
2014-06-22,3.1992598364,1.3254813072557046,2.0276715506539342,1.9126051779129003
2014-06-29,1.933397306,1.3605536348714828,3.075762182984535,2.151820753084114
2014-07-06,1.9094660121,1.6077300390207787,1.8723882205423863,1.8388846596932165
2014-07-13,1.7698559638,1.5283997741755655,1.964817374269445,1.88510890425035
2014-07-20,1.5725563552000001,1.4774613935907446,1.9732269378862208,1.8696688239559511
2014-07-27,1.6863192594999998,1.368069133646293,1.922736747030514,1.6880509943325888
2014-08-03,1.3798577403,1.4649355622993951,1.9252894946011028,1.8857672560967216
2014-08-10,1.4190620272,1.250326319507608,1.6450696273107706,1.7095887210062841
2014-08-17,1.5213874145,1.1325835053689233,1.765993009405724,2.034487224009529
2014-08-24,1.5349044515,1.5843484872769265,1.8365408605200049,2.623150093027061
2014-08-31,1.9311030141999999,1.450739620169199,1.8517365583156207,2.2843662931144646
2014-09-07,2.2152606847,1.6636787521221394,2.2397912358030694,2.535791017347069
2014-09-14,2.251579552,1.7496894603227389,2.487816124807607,2.4917073196388366
2014-09-21,2.3384545865,2.2540629336544105,2.486833356709064,2.307479986627618
2014-09-28,1.6154544275999998,2.0511444667345486,2.579479956473808,2.4569663999790925
2014-10-05,1.7319141259,2.323372533466544,2.039912328567935,2.4587464625943856
2014-10-12,1.9760074782,2.5713839930352624,2.1995908305783054,2.433880197252749
2014-10-19,2.1727047647999997,2.4953939498677418,2.4618495706513417,2.677667902808839
2014-10-26,2.2683562979,2.375145969470788,2.3249858807163606,2.85034742856182
2014-11-02,2.3154810183000003,2.477857786059853,2.511709434421109,3.046814149298436
2014-11-09,2.2432044102,2.3417437526938563,3.5634585711553965,3.818860520994752
2014-11-16,4.1039166557,3.2210571093465865,3.140616819694233,4.958970159576543
2014-11-23,4.6663085806,4.331680817179572,5.027927132486032,6.662123279922112
2014-11-30,4.912875121,4.345876759309767,5.271624038013004,6.107250387522327
2014-12-07,8.9696429235,5.4105724190744695,5.4222729012821285,8.046960385128246
2014-12-14,12.937481304,7.09571425547068,9.795095785927368,10.593228131940576
2014-12-21,7.693260654099999,8.284833172729455,13.0788812847986,12.6384114262225
2014-12-28,11.32253076,7.131621638505883,7.269092518496653,7.380681762586956
2015-01-04,9.0672384745,5.8214196854307305,8.728931791976434,7.289410619884823
2015-01-11,9.7474765878,5.875698287693245,7.6035560264682225,7.081761573282218
2015-01-18,7.1779082074,5.732068755552437,7.53150301666191,7.220245543508952
2015-01-25,6.2072839622,5.259427388158851,6.030339686295067,5.86370482754826
2015-02-01,5.6525293326,4.294103323305523,5.280197065906889,5.182689189712744
2015-02-08,5.0595166526,3.869060114819064,4.930148411067027,4.820484600988947
2015-02-15,4.7351194084,3.5116563953058937,4.694355959967128,4.456207941693614
2015-02-22,4.0007089864,3.038179972492885,4.428026750960834,4.199841516384165
2015-03-01,4.2863087807,2.997262256941143,4.027271663447812,3.831402375286441
2015-03-08,4.175381927,3.211036444313507,3.9252160876768953,3.7949805713578617
2015-03-15,3.6007232894,2.5872500460043053,3.901988931341275,3.714910363605675
2015-03-22,3.3583193609,2.4528061234771545,3.6030829451732704,3.4042386768443023
2015-03-29,3.1872724820999996,2.268258875784606,3.5110574833103367,3.3179190606201607
2015-04-05,2.633744856,1.9801647560835691,3.285917942169557,3.120109426914913
2015-04-12,2.7412623891,1.9308964863375944,2.9205370189302453,2.7657832219991185
2015-04-19,1.6738757646,1.7321532965148498,2.669496772535143,2.6442491601894016
2015-04-26,2.6566069816,1.5701525451467304,2.3261018593994685,2.1898753875921275
2015-05-03,2.3964441588,1.7964525638104436,2.6131727710036152,2.6662012138137583
2015-05-10,2.3066981344,1.5926990414711597,2.727159633229652,2.623335688128023
2015-05-17,2.376698148,1.5868536535351965,2.6533861393626457,2.6154075721923467
2015-05-24,2.1525535534,1.7204625206429236,2.5520807147901707,2.5339681375162213
2015-05-31,2.5925925926,1.5492761596611482,2.2897173788342764,2.304580707032831
2015-06-07,1.7597009153,1.606059928181932,2.3316786309195074,2.41131043511176
2015-06-14,1.7586561536,1.3655639673880229,2.7050851909951668,2.507600799369426
2015-06-21,1.4728504566,1.5158739428842156,1.932252280713208,1.9928451656585064
2015-06-28,1.580333626,1.4574200635245855,1.8033288989631184,1.8627437423861768
2015-07-05,1.2698517954000001,1.4632654514605483,1.7334386466623397,1.8507530120391684
2015-07-12,1.299110582,1.379759909518219,1.4970810243206183,1.6461402658820734
2015-07-19,1.288522848,1.3847702420347587,1.5664642752744506,1.6642689983850651
2015-07-26,1.0822952828,1.3171307530614718,1.373237684446365,1.63168660516603
2015-08-02,1.1207060765999999,1.219429268988946,1.2972559097850391,1.4563299285576776
2015-08-09,1.1459745626,1.2060683822781733,1.3431069931440571,1.5451993673958482
2015-08-16,1.5814197765,0.0,1.3493520972473427,1.5364586913586642
2015-08-23,1.1362993951,0.0,1.749395607887538,1.8612997442680184
2015-08-30,1.5252484633,0.0,1.7693192973660463,1.7922206167425383
2015-09-06,2.0185793113,0.0,1.855103944062281,1.9583335654620688
2015-09-13,1.8631012934,0.0,2.1483073176390786,2.2220900447870298
2015-09-20,2.0983567798,0.0,1.744254116526055,1.8452775143829343
2015-09-27,2.1740350090000002,0.0,1.8894911935931389,1.964589941591579
2015-10-04,3.1748015749,0.0,2.081280300268688,2.168982894033709
2015-10-11,3.4299455764999998,0.0,2.5485989082883145,2.6293197129863524
2015-10-18,3.6305692683,0.0,2.854690520234733,2.8063949093336014
2015-10-25,3.8493667925,0.0,3.0157313040880203,2.967916906193754
2015-11-01,3.4783931832,0.0,3.101993016793168,3.077905160666725
2015-11-08,3.8713725489999997,0.0,3.931521311983064,3.6670523994381936
2015-11-15,3.9133257086,0.0,4.338862825391593,4.082848223578768
2015-11-22,4.7197250132,0.0,4.511541728602513,4.188138670412928
2015-11-29,4.435293747799999,0.0,6.909074284999945,6.0886620666819
2015-12-06,4.4957596812,0.0,8.211107585725191,6.320958699457716
2015-12-13,4.6720182716,0.0,7.042056265745442,4.2738207401251485
2015-12-20,5.1279682158,0.0,6.1208397936914665,4.687774229124416
2015-12-27,5.7073738912,0.0,5.677096980195342,5.066084937643486
2016-01-03,4.6860150596,0.0,6.0617122008478175,5.0587456912220885
2016-01-10,4.1684572411000005,0.0,5.33253393185519,3.9773133003887775
2016-01-17,4.3604843512,0.0,4.7048890243809565,3.885517768239623
2016-01-24,4.9612948628,0.0,4.426969172338427,4.041939319079371
2016-01-31,4.892412231000001,0.0,4.631274815755656,4.446655353172021
2016-02-07,5.6280410326,0.0,4.6678417433231525,3.9857502698749054
2016-02-14,6.3625562781,0.0,4.86703691316466,4.742455640358863
2016-02-21,4.4816942133,0.0,5.69905447187825,5.008776235159387
2016-02-28,4.7194978423,0.0,4.847988831262144,4.185104984373308
2016-03-06,4.0148476832,0.0,4.290928956298528,4.485544937506951
2016-03-13,3.7311945801,0.0,3.9894223392311976,3.578383268740554
2016-03-20,3.4631841682999998,0.0,3.5937452910497867,3.5913331250225253
2016-03-27,3.2443970117000003,0.0,3.3372585178100707,3.5876922072600923
2016-04-03,2.8350772297000004,0.0,3.0875573529680724,3.4414144219364795
2016-04-10,3.2526693326,0.0,2.7871002951070696,2.9875526916755737
2016-04-17,3.5792858352,0.0,2.9584372713342377,2.9826636664560287
2016-04-24,3.0393034420999996,0.0,3.1916759151652947,2.8769349614162096
2016-05-01,2.7491868288999997,0.0,3.05140813817467,2.6464191240558907
2016-05-08,2.3040124963,0.0,2.733886399851725,2.3868953098473016
2016-05-15,2.3563837979,0.0,2.4592264276270583,2.3396525843689715
2016-05-22,2.7880940847000004,0.0,2.3409028548197592,2.135016346494988
2016-05-29,2.4740072654,0.0,2.489574261311456,2.102636669447697
2016-06-05,1.9924920589,0.0,2.4299139857121697,2.045870679030898
2016-06-12,2.1004990136000004,0.0,2.0994008511853304,1.7136293035699697
2016-06-19,1.8715944088999998,0.0,1.9940411886391027,1.7906044260714538
2016-06-26,1.8457522838999998,0.0,1.841728361489845,1.6467798511800242
2016-07-03,1.6666666666999999,0.0,1.8073396380558853,1.6763704850865642
2016-07-10,1.5549156726,0.0,1.6431629399723242,1.5193108098045818
2016-07-17,1.4217727543,0.0,1.6280765576614975,1.4886745624218818
2016-07-24,1.5711533831,0.0,1.4254549127037224,1.42319065521353
2016-07-31,1.2740356258,0.0,1.5812669840745512,1.4271522624654531
2016-08-07,1.3006409856999999,0.0,1.5406353407196285,1.190182989742118
2016-08-14,1.3115521986,0.0,1.4664259548285081,1.369413028736608
2016-08-21,1.7658187934,0.0,1.5584414727342015,1.4798746603808133
2016-08-28,2.8970618451,0.0,1.7893386220054417,1.9087703976133872
2016-09-04,3.007603492,0.0,2.448782838523773,2.2454275280599205
2016-09-11,2.6046464026,0.0,2.839193847468652,2.5498507742165177
2016-09-18,2.573091215,0.0,2.915608255699833,2.5130877820093485
2016-09-25,2.7508424455,0.0,2.9494570551759907,2.5651890796851373
2016-10-02,2.0869232242,0.0,2.9209326601224754,2.816799386020248
2016-10-09,1.9523369918,0.0,2.7238672686131857,2.9898954953417363
2016-10-16,1.8480562957,0.0,2.4659151231477567,2.6968199861242907
2016-10-23,2.0668117061,0.0,2.365439942967161,2.7689699145660964
2016-10-30,2.0119121822999997,0.0,2.4827765186800423,2.859650348990358
2016-11-06,2.0851224622999998,0.0,2.5642197371468405,2.830052870035192
2016-11-13,2.2490308782,0.0,2.650718683604933,3.280243959440734
2016-11-20,2.5929942011000002,0.0,2.7385236416639693,2.8162614323480017
2016-11-27,2.4950708012000002,0.0,2.9707380645115764,3.4393416579797567
2016-12-04,3.0698619314999998,0.0,3.2458945286694685,3.29950977067878
2016-12-11,3.4127197876,0.0,3.409359835611572,3.4925797475369524
2016-12-18,4.1032057643,0.0,3.4378898126712016,4.324973308200465
2016-12-25,4.3247139381999995,0.0,4.0363485822770055,4.632319112696352
2017-01-01,4.1908471276,0.0,4.177545715379432,4.653623959482383
2017-01-08,5.0626723927,0.0,4.1716554084249715,4.2783659968227985
2017-01-15,5.4769079823,0.0,4.648004379428522,4.704593333647484
2017-01-22,6.206186252,0.0,5.180575351955657,5.374139935723416
2017-01-29,8.12582297,0.0,5.632290231740107,6.215011810228153
2017-02-05,10.282565365,0.0,7.51737390197862,8.513641347768523
2017-02-12,9.4700292398,0.0,10.391219536712047,10.363087382658057
2017-02-19,8.999009596699999,0.0,9.284396363774356,8.956807379995436
2017-02-26,7.506488321,0.0,8.735778611416984,7.862768857067515
2017-03-05,7.2692772124000005,0.0,7.179519386316692,6.898752187149437
2017-03-12,5.8524173027999975,0.0,6.9352324694617975,5.950176905630062
2017-03-19,4.4864479315,0.0,5.554687355025842,5.13189545580058
2017-03-26,4.0072242917,0.0,4.312434788148692,3.651919407095022
2017-04-02,3.5014492754,0.0,3.803369969945446,3.832122563259325
2017-04-09,3.4159711995,0.0,3.3941263895946583,3.3040016185746386
2017-04-16,3.39060827,0.0,3.286433528215951,3.1198954854481182
2017-04-23,2.7693210577999996,0.0,3.4186964994904354,2.8127230061009354
2017-04-30,2.716767743,0.0,2.562707060605644,2.62003059644212
2017-05-07,1.7769633954,0.0,2.51251107550264,2.336046223706304
2017-05-14,2.3466780239,0.0,1.5013970258817408,1.8351010816195603
