Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.8717948718,0.7489009836410994,0.7929144547591347,0.7753247005378314,0.8105119489951321,0.7615678007307676,0.8830472354034075,0.8015215415581285,0.7615678007307676,0.865472207825152,0.7923083707658709,0.7620690117995508,0.7638853452075389,1.3923801734289512
2012-10-07,0.4830917874,0.9123754934103152,1.0669318259723166,0.8991590821376748,1.0431191646019995,0.8689821822234107,0.9935847341368128,0.9582009260844496,0.8689821822234107,0.9935847341368128,1.0648059830054613,0.9832216714835401,0.8276392260339688,1.5460516080336268
2012-10-14,0.5568158383,0.8039828732378941,0.881214418097905,0.8254595561216747,0.7867547435570869,0.6619170236269424,0.7836061773024865,0.7455113171152615,0.6619170236269424,0.7836061773024865,0.8817735351145095,0.8609447746861741,0.6259881982264028,1.7520030152357695
2012-10-21,0.5985552115999999,0.7676121967679544,0.7931295084425505,0.7910642178897442,0.9525454555355916,0.8410508145749311,0.8186233048222908,0.9325162213645426,0.8367384124622695,0.8221585218551977,0.7855504697788749,0.7889378845768492,0.820334208217878,1.8137884373964124
2012-10-28,0.7653575025,0.7996925842742706,0.95328182976268,0.9415637662040618,1.046935532632657,0.8434629424253615,0.902211443912044,1.059798128125251,0.9430040489938704,0.902524518318686,0.9448932635458543,0.9189589554438388,0.8300679299234878,1.8811187051355744
2012-11-04,0.7305194804999999,0.9073241504208855,1.02429922631215,1.0344164085603142,1.1149063735541416,0.9721877648281484,1.02253508337518,1.1294206747888484,0.9734861756499846,1.0225315921417175,1.0010640662427843,0.9697701122239458,0.955718194272226,1.6466509492439043
2012-11-11,0.6189395502,0.967001735500814,1.042233413553202,1.121051691469258,1.2749636464312983,1.114527069672772,1.1179236868531115,1.270973455799967,1.120210394465926,1.1179236868531115,1.0301678952346638,1.0814679274128671,1.0932913633872543,1.9048823290435135
2012-11-18,1.0571428571,0.8286394166028008,1.0557318500534767,1.0302301620432766,1.082899206122992,0.8913602684424111,0.9648177031934236,1.0205481927874425,0.8912837992190339,0.9648149885469636,1.0672115913325937,0.9652491386355198,0.8598163720374925,1.9587465432348437
2012-11-25,0.966879243,1.0360269775619866,1.3241274987907343,1.3408562109600763,1.5143544612892228,1.4211678477907663,1.4468080239393908,1.5452275413810967,1.434709801226162,1.4250850782100528,1.2777366556002248,1.3004851724683366,1.397605305694371,2.390452377562412
2012-12-02,0.953961012,1.1078420465874907,1.2685537365464217,1.2886819555004514,1.3295401187897111,1.2422155163152209,1.2412398076540514,1.3480391425381608,1.30857749062339,1.2841754596127917,1.2005627200870037,1.2402493075039345,1.2548293411304865,2.971076921713068
2012-12-09,1.7882258389,1.1486321876028909,1.6547333109551148,1.5777326574019654,1.8418515977458336,1.6088167010314098,1.5996544503261507,1.8575723408601272,1.6721056484961188,1.6512899412106699,1.5792719033592868,1.4755877165703972,1.5689777082471723,3.5065505804386383
2012-12-16,3.0527692979000003,1.5875917023570227,2.622369684215773,2.5045517649045683,3.3851869352044304,2.88143340568548,2.9490938850086486,3.385345721667376,2.8952528068030214,2.9490938850086486,2.511530460366881,2.5817680060987134,2.8937642685006217,4.9996982826541725
2012-12-23,6.6776859504,2.628241452690812,4.035352758528418,3.843740458946916,3.840585360949741,4.007758705675037,3.7142746818027534,3.707310213084536,3.99667366983096,3.5669257405303263,4.07197148274029,3.9343989525318586,4.016810109412487,8.094514236264832
2012-12-30,5.5497106786,5.862917065039216,6.8536467202852585,7.369014287370873,6.987510753599991,7.228854103842781,8.028149230931735,7.268021487029547,7.399684343754357,8.02790404022453,6.878954569957062,7.529159260170461,7.474527373637662,10.561970518705886
2013-01-06,4.091403699700002,4.819524390678646,6.996303362311716,8.410606639939946,7.772674785755584,8.229910237349774,7.126700427684118,8.455621015373822,8.406517921160816,7.279057773313682,7.1282106513394,8.680250609373863,8.191946055117068,14.848136150901249
2013-01-13,3.0769230769,3.450971340235647,4.145213723822256,4.17198435314707,3.7138609817061985,4.166389444093978,4.127867891734021,3.8029004880405233,4.166389444093978,4.127867891734021,3.9666667124085837,3.9617189935999417,3.9046676977398422,14.425935766136856
2013-01-20,2.8642309427,2.7689900258737725,3.379868164973429,3.266845542762652,3.499526599972688,3.161302113471365,3.1896285545063003,3.260155026243248,3.1613100574876376,3.1896285545063003,3.356126912942152,3.2315986420919565,3.0903673033348764,8.888219274790012
2013-01-27,2.674368849,2.6684769457668764,3.3031313033683314,3.0812891065969006,2.8919489641846585,2.8740639801690118,2.627856816881458,2.653392451635497,2.874115384370315,2.627856816881458,3.2922448577911085,3.0012381462483835,2.8116411261971663,6.157778887767758
2013-02-03,3.0169704588,2.531161452067999,2.9018769475093733,2.854002116639565,2.592041522304513,2.8480026188680565,2.698841845210737,2.5920484973683684,2.8480016109579616,2.698841845210737,2.89264753707338,2.6805761355703464,2.683717169398519,4.612351212954758
2013-02-10,2.6350174216,2.7337866608064143,2.355519719641132,2.4292418034740866,1.998935659282122,2.416341360940073,2.450606261533788,1.9989164271798032,2.4163364685092596,2.450606261533788,2.1977997875374875,2.255796297209911,2.308374630923633,3.5152639092048834
2013-02-17,1.772972973,2.3670753149047203,2.3595714529806333,2.368802497394644,2.2896746171139557,2.4780524259631056,2.459501438512876,2.3151187717610977,2.47212585446852,2.3996367564197243,2.370412948902871,2.3964029343808537,2.4360563343015698,3.196039228041561
2013-02-24,1.6486751717,1.5570414435145383,2.1150819097737785,2.3534515488696206,2.663009374422023,2.256745635634889,2.426513215647767,2.663006760927911,2.254815503167121,2.374478182609631,2.0978938401665195,2.312715834675661,2.2513328275020625,2.9037466539739047
2013-03-03,1.7101512825999998,1.6396412045687376,2.1666066510617967,1.9082223475810007,1.924427997398168,1.9570709813642853,1.9673556365877325,1.9244841046206025,1.9570709813642853,1.9673556365877325,2.244283523089589,1.6506018519752237,1.8962239834219743,2.556797744917988
2013-03-10,2.0441729323,1.861799257465702,2.013288065116387,2.128459542925963,2.1995267623304877,2.149332750337732,1.8429287543260848,2.2021825810360145,2.149332750337732,1.8429287543260848,1.9484534363266603,2.2945387523288856,2.487461438148042,2.2351967013638734
2013-03-17,1.0641357492,2.198841751197281,1.9823545691477504,1.9778892637033687,2.3141939075496154,1.9733797773957031,2.1286235168344376,2.3142541509223715,1.9733797773957031,2.1286235168344376,1.9354501974903435,2.1179771097374664,2.1076293238839447,1.9627071472195
2013-03-24,1.0752688172,1.237702282839202,1.4208689817316296,1.4327362022598233,1.626118324553146,1.392606059343116,1.365401317631137,1.626118324553146,1.392369674254036,1.365401317631137,1.41201692307421,1.3548138315576097,1.367571775905876,1.7860642095038162
2013-03-31,0.7078080070999999,1.2870171288620695,1.251922210497571,1.531688128817233,1.8332586743247412,1.5859774341834194,1.5080273708978438,1.8332619553625693,1.5928178106997857,1.5080273708978438,1.2134599224258686,1.4340423461179703,1.573118436380462,1.6506115532285608
2013-04-07,0.8633714656,0.8443547131807099,1.035930797051312,1.1873020526120779,1.183286377014005,0.9984891598090108,0.9814727704545216,1.185555547206441,1.0010642501944076,0.9814727704545216,1.0205476186685385,1.0911786398110574,0.9498081764305472,1.4723843739190143
2013-04-14,1.2311901505,0.8805243433445169,0.02739947780646035,0.9107548180396036,1.040677134983298,0.9256795759023256,0.8810505218026075,0.9873449754797984,0.9257939825620608,0.9665127853997159,0.5904401350821055,0.7754804589290569,0.9036215639094244,1.180091799851358
2013-04-21,0.7299270073,1.275630173226846,1.3418660698255562,1.6334628276280874,1.1740492402078022,1.2626868293682816,1.2890011298745103,1.3078848690229183,1.3547320996680972,1.3839993671241353,1.338824409055427,1.5589104613988534,1.4167440621492855,1.1373172768170672
2013-04-28,0.8607371441,0.9686284349432436,0.8701048736929624,0.8041380904276724,0.8216467048306539,0.7751950659471404,0.7272053023112062,0.8496941153634194,0.8310404583798149,0.8456591017107531,0.8437399083220819,0.8371618326252951,0.817123153984542,1.0256282444497509
2013-05-05,0.5096131573,1.0610545682596428,0.9558685047699201,0.8857585814944988,1.0731879273349374,1.0540752093971246,1.0618397690152157,1.1251678753273775,1.0606567009307084,1.1037010226879214,0.9598770469478028,0.8488886781440788,1.0696458591488318,0.8996810377376715
2013-05-12,0.6126295947,0.6364728043564083,0.8841096485057514,1.0207700024542885,0.97767950219873,0.8239848111661647,0.8716417599392485,1.0409435305849062,0.8239848111661647,0.8755259917414565,0.7310311226748432,0.9360183499819104,0.8255832702524369,0.8870071049867705
2013-05-19,0.6875477464,0.42416390298597373,0.9249084832691415,0.7224983564193481,0.7042602472059949,0.7296936270740497,0.7183856113792205,0.7042602472059949,0.7296936270740497,0.7183856113792205,0.8552217043065433,0.505596673697104,0.6174193242092052,0.7428411199452706
2013-05-26,0.5675029869,0.7317544561412694,1.0716922955276131,0.9815542769307584,0.9651529662810688,0.9795552838908484,0.9506360367192938,0.9651529662810688,0.9795552838908484,0.9506360367192938,1.0518694922061664,0.8361870873432878,0.9078466688700292,0.7357120327728888
2013-06-02,0.6319115324,0.6139045129671035,0.5791484356799129,0.42840695216556135,0.7238637056842453,0.6628661465985449,0.6542524346677212,0.7398098422910424,0.6740883821813468,0.6542524346677212,0.4917737889210714,0.3862425453989616,0.6480523477950357,0.7103641672710865
2013-06-09,0.6640841172999999,0.6522155383173805,0.601245308100062,0.6067053444080365,0.669640676754502,0.65610754331453,0.6210427195252523,0.669640676754502,0.6560864442091254,0.6210406568130751,0.6571084065500821,0.5948476814146149,0.6237427915828521,0.691353268144735
2013-06-16,0.1212121212,0.668640388125749,0.6519378857232411,0.7355655395148509,0.6734189046706004,0.6918537070112336,0.5300825471405487,0.6734189046706004,0.6917971994662128,0.5300751008457278,0.6562007456098031,0.7267768425876111,0.6398981717656884,0.6422417787349932
2013-06-23,0.5744125326,0.4048215561289488,0.4963416528038006,0.4717772469277834,0.7348433261253617,0.4740047985568885,0.4374339125821285,0.7348636615592151,0.474057018710197,0.4711770719121076,0.4677610505792174,0.4215043713437739,0.4755985243112566,0.5820405981682131
2013-06-30,1.0912698413,0.7563685678373007,0.3886444605398862,0.3462533284351972,0.33728655797335605,0.3541565836390221,0.3808061230303641,0.3185088699232087,0.3753899577557951,0.4245769494198842,0.4044739384333017,0.3480916969546333,0.3430316712336886,0.6525393490951004
2013-07-07,0.4494382022,1.0484473563127423,0.7614889574134758,0.9039675688855364,0.6021115790017029,0.9194961865564713,0.8234414488042514,0.6353257476535286,0.9486256220277226,0.8314735756298124,0.7818475109064397,1.0118114716580122,1.0323889694708421,0.6430338995319246
2013-07-14,0.4904632153,0.4239590734028069,0.6949046969027999,0.4986033213277144,0.626469708229761,0.5735924426142084,0.592002371494019,0.5244678356800929,0.495808524949231,0.4735293722016797,0.7540934367381639,0.6322442921032827,0.6241010033287582,0.6319442083748861
2013-07-21,0.6800941669,0.6058645066282459,0.7409530335814873,0.5117696484897412,0.7506197406824071,0.5941532270463734,0.5714955901962092,0.6153064169618178,0.5941528262045663,0.5714950892194441,0.8649986264248798,0.4983645994715995,0.5903244480328778,0.6588763154705509
2013-07-28,0.6079830822,0.7609819654156758,0.7150537464566574,0.7553241685808176,0.7031375556910318,0.7486462271345954,0.7486370984758222,0.7031375556910318,0.7486462271345954,0.7486370984758222,0.6210316666540854,0.6876323388774338,0.6885591343376167,0.5155024512259824
2013-08-04,0.5096262740999999,0.7030322018923459,0.7762677656208468,0.7625298185365065,0.8509365742060881,0.8003730568612897,0.8045808033799353,0.8509365742060881,0.8003730568612897,0.8045808033799353,0.6748701860854761,0.7518391440723377,0.7150917761710013,0.4489643042837517
2013-08-11,0.8290986895,0.5225268374363645,0.5656795482523758,0.6101205858410785,0.5033398648809048,0.4932650974539015,0.4577334659729757,0.5033398648809048,0.4635803349784999,0.4286339809690191,0.5382248362238854,0.5544703340731212,0.4633870383509742,0.5289685047738149
2013-08-18,0.7509386733,0.7618487199634251,1.0533632676369495,0.7486879527602228,0.6794501326128911,0.7568964577937272,0.7299718632698919,0.6794501326128911,0.721065682970902,0.7018366563130451,1.0577933300825175,0.7651137586927768,0.7266779643831265,0.6145175508423971
2013-08-25,0.7698038242,0.701006215518746,0.4348561064424016,0.6410561074637686,0.5862363033120328,0.5452179534482826,0.4900888774722466,0.5862363033120328,0.5952049506307684,0.5530823619871029,0.4451511500798389,0.6555202153588809,0.5781456574592194,0.6580841946736196
2013-09-01,0.1177856302,0.7868281999342023,0.5966609211643557,0.6207359584836092,0.48600658437676897,0.47169224488361,0.4999716414648063,0.48600658437676897,0.5469730625024056,0.5680878531019482,0.5313574743448322,0.6311119671629746,0.530087385388154,0.534513350352334
2013-09-08,0.1269035533,0.3700576575531638,0.3860002576771069,0.4818708927046407,0.8052041728678226,0.4505643389796578,0.484985755275942,0.8052055313968289,0.5131947554462701,0.5161071949840248,0.4629736818859538,0.3946005501819837,0.5258230387163494,0.7856156429795618
2013-09-15,0.0637551801,0.4627040871613518,0.1167547034723606,0.5942814143204831,0.4090870327572271,0.3629687155345429,0.3335733073754379,0.8885930525136075,0.534232046304498,0.5639908830133801,0.17555248738644402,0.5180728130052176,0.5294219406092816,0.9883985669939792
2013-09-22,0.1259049418,0.5081846136157996,0.6157855731050905,0.6498835232184039,0.5220355829535746,0.5210629675337339,0.6089369976640071,0.9878918111987685,0.5690484001176868,0.7485337016990007,0.5898160546969983,0.5921875643326464,0.5888435797454533,0.8980967961438089
2013-09-29,0.2595717067,0.8720598550584988,0.903199394373547,0.854969559197009,0.8703624342398832,0.6552049104349533,0.8420818621410548,0.9420598797824624,0.6552092536292146,0.8269273586521797,0.8141146035710242,0.6755783542687861,0.6499968007812175,0.6430338995319246
2013-10-06,0.6602641056,0.7585964872842155,0.6683006879429215,0.6085111378188824,0.5877505236236406,0.5896609351954945,0.5776268747719633,0.7684651319492634,0.5896609351954945,0.5776268747719633,0.452191907276869,0.4571399929342861,0.38986060661171984,0.7048193216925673
2013-10-13,0.5108556833,0.9096772911161504,1.227737317525574,0.9802445661826068,0.9005774971587324,1.0169201456863608,0.9927400757134536,1.0341400795494224,1.0169201456863608,0.9927400757134536,0.9891120002309154,0.9483161669641018,0.9127487149024104,0.7935368509488749
2013-10-20,1.1278195489,0.9317712637657072,0.7546860304875768,0.7783570448423364,0.6637257408942978,0.6407380452093785,0.7158336592880383,0.6384387202894777,0.6643635265696155,0.6961448302104896,0.7143766959192988,0.7996769941503906,0.6309425531313517,1.0573130763270038
2013-10-27,1.3278855975,1.3480878643178742,1.119105299411148,1.2146004861898012,1.132572157661165,1.2328804340644894,1.0869934856813648,0.9657272202607042,1.0469026774517347,0.9148506231865712,1.1869894684525897,1.309576533448403,1.052957439207874,0.993151291775567
2013-11-03,0.9531878839,1.3763341074172168,1.614275185779307,1.6860416968991898,0.9677717884485202,1.1326528945724128,0.9842227263780396,1.0868728892214123,1.2160451673468615,1.1053825676831153,1.64796072273224,1.689922728581562,1.237029877097256,0.9408713191781
2013-11-10,0.4637143520000001,0.9969738879702992,1.0452293481228427,0.9857590347559996,1.0187044743672318,0.9249282665740918,0.9037008030868544,0.9930934366252948,0.9234726153030228,0.9919519541563736,0.7587364623339045,0.8038255578580603,0.9629170454222148,0.9876064461970478
2013-11-17,0.3761894224,0.7485285849175368,0.4108746245354557,0.6192380758871718,0.5570991114946676,0.4543656070712266,0.4653589437854317,0.718308251943922,0.5994599436130124,0.5543827509442665,0.10618873508486182,0.40545563981063903,0.6844856075778719,0.9440398023658252
2013-11-24,1.0866818297,0.6244944088850409,0.793327766910038,0.9307534711126401,0.778611092586761,0.6386215232228777,0.6579281852393258,0.9431268470819076,0.8069943474961501,0.6422562710817765,0.7399779338190008,0.8997758804211644,0.7388816835907075,1.1365251560201357
2013-12-01,1.1710581347,1.1473413504543113,1.1840741904064849,1.4960721280838911,1.0641802856883302,1.2487130167310525,1.0127613935472153,1.1757850628753652,1.347565422679036,1.0607111871417685,1.147450396801195,1.592565611023366,1.4186591807267517,1.239500859621207
