Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-12-20,2.8448275862,0.0,2.08744141279,1.35437823989,1.37689828732,1.88261611,1.376898287
2015-12-27,1.936416185,0.0,2.72509239705,2.58647104768,2.59588796066,2.227740136,2.227740136
2016-01-03,0.5568356375,0.0,1.91105908843,1.88431535932,1.88533376459,1.781305179,1.781305179
2016-01-10,0.5809595202000001,0.0,0.914086074471,1.55123620836,1.55104033957,1.275605937,1.2756059370000001
2016-01-17,0.6767880006999999,0.0,0.895123365873,1.0909709601200002,1.05034438711,1.304646022,1.304646022
2016-01-24,0.7625465508,0.0,0.958583620616,0.9839436329,0.983939008382,1.353952803,0.983939008
2016-01-31,1.0043780582,0.0,1.04251778808,1.6369368279899998,1.6040913769999998,1.411115315,1.6040913769999998
2016-02-07,1.1178861789,0.0,1.26047717759,1.31760039089,1.37831252944,1.513486644,1.513486644
2016-02-14,2.7324120603,0.0,1.40192676908,2.01899800377,2.01906561825,1.620351381,2.019065618
2016-02-21,2.6564885496,0.0,2.41629394704,3.01385295898,3.01380871751,2.5058407540000003,3.013808718
2016-02-28,3.0910131654,0.0,2.39763698615,3.24455780913,3.41599816593,2.483971042,2.483971042
2016-03-06,4.0729483283,0.0,2.81996302211,3.40318636195,3.41430237,3.27665837,3.41430237
2016-03-13,2.5056947608,0.0,3.4727256490400005,3.71346989161,3.51390916205,3.474819245,3.513909162
2016-03-20,2.2357324966,0.0,2.2936806596,3.0286963942400003,3.00130991323,2.715551862,2.715551862
2016-03-27,1.4223627025,0.0,2.0941283204,2.12869315176,2.11734753345,2.359749351,2.359749351
2016-04-03,1.669829222,0.0,1.4335410265,1.20077102544,1.2310009751100002,1.671393815,1.231000975
2016-04-10,1.6055912354,0.0,1.68655207536,1.45238719676,1.4731114407,1.65585897,1.65585897
2016-04-17,1.6935954837,0.0,1.5339890932799998,1.06546548911,1.07650550435,1.499231429,1.499231429
2016-04-24,2.1064950263,0.0,1.60857004628,1.73157264491,1.80908883509,1.474235219,1.474235219
2016-05-01,0.9538950715,0.0,1.97605422746,1.57902584653,1.16764099687,1.531738488,1.1676409970000001
2016-05-08,1.4728682171,0.0,1.10507657378,0.8267142671269999,0.850967313239,1.103163041,0.850967313
2016-05-15,0.7706255665999999,0.0,1.45275945713,1.50740413601,1.50050817614,1.33395608,1.33395608
2016-05-22,0.5893186004,0.0,0.932672988452,0.458877661765,0.3824360931270001,1.061129856,1.061129856
2016-05-29,0.6141248721,0.0,0.8140396790090001,1.53694426556,1.23641722819,0.7709646029999999,1.2364172279999999
2016-06-05,0.5589194224,0.0,0.8063592685330001,0.760436177824,0.7606290528290001,0.871864555,0.871864555
2016-06-12,0.527325024,0.0,0.7653794590780001,1.12727529645,1.0822312219,0.606089326,1.082231222
2016-06-19,0.5689900427000001,0.0,0.716759670906,0.5545156277359999,0.462681348926,0.614757842,0.614757842
2016-06-26,0.4758128469,0.0,0.77136871292,1.34866355274,1.4110867287399995,0.547230542,0.547230542
2016-07-03,0.2661934339,0.0,0.671874147652,0.625236147215,0.620855327237,0.49567054,0.49567054
2016-07-10,0.3248259861,0.0,0.463017591607,0.525851302016,0.516139274658,0.346843523,0.346843523
2016-07-17,0.6442021804,0.0,0.6119610803209999,0.48318826724,0.478379134261,0.415105588,0.41510558799999997
2016-07-24,0.8795669824,0.0,0.8506024775409999,0.739555258305,0.739558939887,0.5898105379999999,0.73955894
2016-07-31,0.6745362562999999,0.0,0.990603823148,0.620909446978,0.605716031052,0.683443831,0.605716031
2016-08-07,0.5789473684,0.0,0.830784309271,0.527583622823,0.5235371074899999,0.591089674,0.591089674
2016-08-14,0.905700586,0.0,0.7888346968269999,0.5658607223800001,0.617955363632,0.49919062,0.49919062
2016-08-21,0.8805031447,0.0,1.03098050795,0.707066851031,0.684882674454,0.628937249,0.684882674
2016-08-28,0.634115409,0.0,0.993490086159,0.415786156578,0.40778829095,0.749959954,0.407788291
2016-09-04,1.1101622545,0.0,0.835348907744,0.698484852695,0.750605473305,0.721010732,0.721010732
2016-09-11,0.6723944714,0.0,1.11748150779,0.149832127258,0.560375725528,0.964198284,0.560375726
2016-09-18,1.1874775099,0.0,0.7580811662289999,1.05630483998,1.05608208584,0.8626043379999999,1.056082086
2016-09-25,0.8032128514,0.0,1.23830396858,0.956222992734,0.959092761383,1.112271423,0.959092761
2016-10-02,1.3537117904,0.0,0.954050113893,0.710604632734,0.706019398767,0.886737317,0.7060193990000001
2016-10-09,1.3518385004,0.0,1.40882806914,1.1984382347600002,1.19017471725,1.212372082,1.2123720820000001
2016-10-16,1.051625239,0.0,1.43493074542,0.919308398684,0.923851621979,1.179535272,1.179535272
2016-10-23,1.5413851351,0.0,1.1458965955299998,1.07942949733,1.07169054286,1.200562022,1.0716905429999999
2016-10-30,0.7784583971,0.0,1.56380223374,1.1744009090899998,1.13915065597,1.262649979,1.262649979
2016-11-06,0.6738544474,0.0,1.00004834784,0.924986516229,0.944286501587,0.974107704,0.9442865020000001
2016-11-13,0.9547660041,0.0,1.00760386206,1.51786998191,1.4904506949399998,1.066097101,1.490450695
2016-11-20,1.0980966325,0.0,1.12305371276,1.17621953669,1.15667161616,1.030084499,1.030084499
2016-11-27,1.5259278417,0.0,1.10191610975,1.07087879045,1.1349723636700002,1.142606313,1.134972364
2016-12-04,1.1024734982,0.0,1.43404351863,1.3742054175799998,1.3541927715900002,1.269684614,1.269684614
2016-12-11,1.182327318,0.0,1.10474741301,1.27468483149,1.35564161595,1.38547869,1.38547869
2016-12-18,2.1952104499,0.0,1.24804103741,2.1302777495400003,1.98884025703,1.444803015,1.988840257
2016-12-25,2.3390510136,0.0,1.79319167412,1.77399363687,1.7266950196900002,2.143659481,1.72669502
2017-01-01,2.2799240025,0.0,1.86110068287,1.95614797122,1.94874577383,2.052148686,2.0521486859999998
2017-01-08,2.3494374586,0.0,1.97470440567,2.0727340239500003,2.01549341966,1.909879028,1.9098790280000002
2017-01-15,3.4008464329000003,0.0,2.03225856714,2.58757948411,2.62429274946,2.396513894,2.624292749
2017-01-22,3.3873977322,0.0,2.68578315346,2.89642380712,2.82113083306,3.245947272,2.8211308330000002
2017-01-29,3.4458705357,0.0,2.95363513422,3.3678961817400004,3.35497609583,3.550804212,3.550804212
2017-02-05,4.415954416,0.0,2.8940337367900004,4.087532371569998,3.92654898563,4.286986188,3.9265489860000002
2017-02-12,4.54855894,0.0,3.53939191997,4.15466401601,4.10379068639,4.708740955,4.708740955
2017-02-19,4.6163160285,0.0,3.85462559265,4.38787951728,4.28836851484,4.534552538,4.534552538
2017-02-26,3.0286190609,0.0,4.02041439699,3.79492038817,3.87469812243,3.734729614,3.734729614
2017-03-05,3.5826086957,0.0,2.85209862218,3.83198434082,3.9425010828,2.673955948,2.673955948
2017-03-12,2.7886413875,0.0,3.0181911018700003,3.96524339226,3.93851986601,3.421575304,3.938519866
2017-03-19,3.0190362879,0.0,2.62085655848,3.83434042431,3.76245962857,3.026482189,3.0264821889999998
2017-03-26,3.1617534749,0.0,2.5442504936900003,3.5614977005300004,3.62302723481,2.952346233,2.952346233
2017-04-02,3.3033498759,0.0,2.74871159311,2.66677085881,2.65203873128,2.674272126,2.674272126
2017-04-09,2.7661627533,0.0,2.89648001205,2.36035768098,2.36677332122,2.700073899,2.700073899
2017-04-16,2.9253271747000005,0.0,2.5537271079900004,1.50444543378,1.5791307842299998,2.257949696,2.257949696
2017-04-23,2.4386864348,0.0,2.58786711548,1.56065327253,1.56359632334,2.295207844,2.295207844
2017-04-30,2.146985962,0.0,2.31569200203,1.59850649651,1.5985096815600002,2.023558644,2.023558644
2017-05-07,2.2083393869,0.0,2.04061924813,1.5923459398,1.59225681557,1.787864531,1.7878645309999999
2017-05-14,1.8506278916,0.0,2.03049138002,1.44398743468,1.4437962022600002,1.872683245,1.872683245
