Week,ILI,GFT,AR52,ARGO
2013-07-28,0.6079830822,0.5155024512259824,0.7609819654156758,0.6210316666540854
2013-08-04,0.5096262740999999,0.4489643042837517,0.7030322018923459,0.6748701860854761
2013-08-11,0.8290986895,0.5289685047738149,0.5225268374363645,0.5382248362238854
2013-08-18,0.7509386733,0.6145175508423971,0.7618487199634251,1.0577933300825175
2013-08-25,0.7698038242,0.6580841946736196,0.701006215518746,0.4451511500798389
2013-09-01,0.11778563019999999,0.534513350352334,0.7868281999342023,0.5313574743448322
2013-09-08,0.1269035533,0.7856156429795618,0.3700576575531638,0.4629736818859538
2013-09-15,0.0637551801,0.9883985669939792,0.4627040871613518,0.17555248738644402
2013-09-22,0.1259049418,0.8980967961438089,0.5081846136157996,0.5898160546969983
2013-09-29,0.2595717067,0.6430338995319246,0.8720598550584988,0.8141146035710242
2013-10-06,0.6602641056,0.7048193216925673,0.7585964872842155,0.452191907276869
2013-10-13,0.5108556833,0.7935368509488749,0.9096772911161504,0.9891120002309154
2013-10-20,1.1278195489,1.0573130763270038,0.9317712637657072,0.7143766959192988
2013-10-27,1.3278855975,0.993151291775567,1.3480878643178742,1.1869894684525897
2013-11-03,0.9531878839,0.9408713191781,1.3763341074172168,1.64796072273224
2013-11-10,0.4637143520000001,0.9876064461970478,0.9969738879702992,0.7587364623339045
2013-11-17,0.37618942240000003,0.9440398023658252,0.7485285849175368,0.10618873508486182
2013-11-24,1.0866818297,1.1365251560201357,0.6244944088850409,0.7399779338190008
2013-12-01,1.1710581347,1.239500859621207,1.1473413504543113,1.147450396801195
2013-12-08,0.9046214356000001,1.3599032207547672,1.4558382123772369,1.2842683307000908
2013-12-15,2.0137103685,1.975381079970401,1.4513560177114782,1.6533046113570231
2013-12-22,3.5185185185,3.312480985190466,3.278353141643458,3.1792311430306186
2013-12-29,3.3473906168000003,3.363968836991001,4.180562174361875,3.7869673438934326
2014-01-05,2.5126786538,3.3497106626462374,3.5206586468307965,3.1981344710023936
2014-01-12,3.1093039943000003,3.4415966750902705,2.5479892237335173,2.5311189301718198
2014-01-19,3.2649644202999997,3.2158422479648445,2.9375011817844032,2.632530430646586
2014-01-26,2.534562212,2.232028218176148,3.027098656213792,2.550374429434433
2014-02-02,2.1572580644999997,1.9880550127213017,2.5542876010270827,2.62310320006127
2014-02-09,2.1379588544,1.5793206815047425,2.197637421275889,1.7024520493786686
2014-02-16,2.6564215148,1.6712066939487749,1.9789085940580282,1.8643470081070443
2014-02-23,1.9666867349000001,1.4557498371834567,2.31488679469685,2.00846944654528
2014-03-02,2.2722534918,1.0287967276374763,1.8344829954098143,1.6595257303855988
2014-03-09,1.8883759966,1.1634572631158004,2.1309385264024905,1.5741891684726617
2014-03-16,2.0663882172,0.9139392120824352,1.582812538227039,1.3981783417420954
2014-03-23,1.7914012738999998,1.1262275856600283,1.6745295448619624,1.6095790401016012
2014-03-30,2.1167557932,0.9527531311320698,1.458719701835191,1.6462429257740987
2014-04-06,1.3350559862,0.8117556292782953,1.7744478310607676,1.737844206432116
2014-04-13,1.2564991334,0.878293776220526,1.2715267899428464,1.3734547424011372
2014-04-20,1.5611814346000001,0.7713574686347979,1.1323275191757451,1.2322788869806935
2014-04-27,1.7349498328,0.9289895072241304,1.3579911785809522,1.4476601349410956
2014-05-04,1.3381995134,0.8537380315156551,1.3731764855032793,1.332902056203605
2014-05-11,1.4135886913,0.9345343528026496,1.1300388763067035,1.247939766448811
2014-05-18,1.8281938326,0.7967053341366003,1.2235645086989555,1.3560752962584328
2014-05-25,0.1372212693,0.6564999530797571,1.489297184815481,1.1612198899167585
2014-06-01,1.119488234,0.549563645494029,0.2744764860466884,0.939428450249304
2014-06-08,0.8401155159,0.4315376467512627,0.9994781784347712,1.0849333060201838
2014-06-15,0.8618293022,0.5677824238234493,0.7012557341075931,0.4402442989115276
2014-06-22,1.0219416892,0.517086692819845,0.8386742910603131,0.42316539664146935
2014-06-29,0.7659313725,0.4949073105057682,1.04100948830799,0.8841223623209964
2014-07-06,0.8937960042,0.5281763839768835,0.7309283859506263,0.5956270081936963
2014-07-13,0.6935182715,0.4790648945671418,0.8194796267569944,0.3503673052121179
2014-07-20,0.4086765168,0.6414496579380621,0.7472266114238215,0.4254606046287293
2014-07-27,0.8474576270999999,0.6256072419994356,0.466756535219642,0.9024915547642528
2014-08-03,0.4783342712,0.5717430278081059,0.77944232741859,0.7200455714284661
2014-08-10,1.024765158,0.5970908933099082,0.5922586884384282,0.933872684409419
2014-08-17,0.6243213898,0.7008587177079107,0.9942265323248562,1.0753006631341646
2014-08-24,0.5646679215,0.7087799256772239,0.7182040329059171,0.8949147271919442
2014-08-31,1.2831729367,0.8339350115923722,0.5392935102531815,0.655759354527889
2014-09-07,1.0332103321,0.9804773590246659,1.0392082492989967,0.8591285541835258
2014-09-14,1.4268727705000002,0.965427063882971,0.8634887758209673,0.2840573954175263
2014-09-21,0.6318207926,0.6786793353938338,1.1542391004257593,0.9589956986882548
2014-09-28,0.7669831993999999,0.9036416417223281,0.6333899939524479,1.3188376046766142
2014-10-05,0.7544458416,1.1531596927556933,0.84900821571006,1.1788616074057507
2014-10-12,0.8921644686,0.8632434810788309,0.7977288354741147,1.2161047599858312
2014-10-19,0.8561977037999999,1.0937506329858444,1.0351030378895474,0.8894191860068172
2014-10-26,0.8265980895999999,1.0644421634993857,1.0673402816273174,0.8874432095124442
2014-11-02,0.8277189604999999,1.134940914426273,0.9481572747058452,1.4102338684073985
2014-11-09,0.7750540735,0.8822543802051825,0.8515301271672183,0.9945959433356631
2014-11-16,1.4122394081999998,1.4010935021951958,0.7988501077937941,1.0951876190972567
2014-11-23,1.3018322083,1.8335914573196952,1.3823523814820209,1.998986742438336
2014-11-30,1.7075773746,2.2542076004902247,1.3439052767969966,1.7122537737899803
2014-12-07,4.5388525781,3.492292406093876,1.5370522750157574,2.312017893316228
2014-12-14,5.7207804508,5.848059656167614,3.8149897903015173,5.122700172864044
2014-12-21,7.851110416,7.471907289876815,4.914463725403493,7.302898857085724
2014-12-28,5.721854304600001,6.0856958952470075,6.4623327048342905,5.6732847096623065
2015-01-04,3.6432722396,3.8558758518853504,4.882789281309877,4.6036738232207775
2015-01-11,3.2349373231,2.608285596718524,3.3975429107095216,3.446157076498574
2015-01-18,3.6263484049,2.7453224945876418,3.0132467524218685,3.107625345307919
2015-01-25,2.7432405763,2.334211800980288,3.1891393498104703,3.1669026195318426
2015-02-01,2.7772565208999995,1.9104271746220327,2.5656537773532886,1.7203139107639882
2015-02-08,2.2328881469,1.9904313751120961,2.6543873560044773,2.256393449450574
2015-02-15,2.3137183458,1.4446601460264181,2.154083726329393,2.467796773685712
2015-02-22,2.0464793618,1.5618940239722532,2.2749482285222022,2.265943949986937
2015-03-01,2.3680775685,1.5706073527384978,2.0262987956091734,2.4303145759845868
2015-03-08,2.5992063491999997,1.8898320339018189,2.16556531031225,2.190869813872163
2015-03-15,2.7562601332999996,1.8122041958025497,2.336423932957369,1.2573870055632157
2015-03-22,4.128326287,1.5381304000643137,2.5538839482388482,2.5328918721296176
2015-03-29,2.7420257414999996,1.3733692743025996,3.470099997137796,2.19511623424016
2015-04-05,2.0559680183,1.2189057189009926,2.348341115863468,1.9121235222004989
2015-04-12,2.5352112676,1.2577196379506272,1.944100616587671,1.8923944668430104
2015-04-19,1.5661707126,0.8481931859371359,2.336068675134956,1.6383675350835047
2015-04-26,1.4570858283,0.7135326504588119,1.5348269719698682,0.9508018510248252
2015-05-03,1.0645092612,0.7531386903053777,1.5151359819339776,1.5379390638512924
2015-05-10,1.0018401145,0.5978830141068394,1.3433482950230942,0.9785610732859106
2015-05-17,1.6040430675,0.6248151212025043,0.9978336238361292,1.4289530073498518
2015-05-24,0.7009345793999999,0.6248151212025043,1.564552590557218,1.0036500975899758
2015-05-31,0.9747041076999999,0.5796642357774191,0.9165234223722399,1.056760045940311
2015-06-07,1.1613839826,0.4703515658008973,1.0985234050854564,0.6871368099351849
2015-06-14,0.6902502156999999,0.6089727052638779,1.2443608960441308,1.1881399785808848
2015-06-21,0.6510416667,0.5123339680382571,0.8933312585708596,1.2650180357254923
2015-06-28,0.8405639912999999,0.4172794724064989,0.8859746379831962,0.3660008621900368
2015-07-05,0.7107023411,0.4861939817395237,0.9501917108984104,1.0906578919438248
2015-07-12,0.7546356188,0.5099576056474632,0.8204306351345396,1.0525957993252113
2015-07-19,0.7854688267000001,0.5281763839768835,0.9356445389680056,0.4716212217072064
2015-07-26,0.566572238,0.5440187999155098,0.9438764401439452,0.5261881079945208
2015-08-02,1.0086455331,0.5812484773712818,0.8757290620921315,0.7343010030344531
2015-08-09,0.9973404255,0.6335284499687488,1.0871824659450438,0.8113581340398154
2015-08-16,0.8313279370000001,0.0,1.0660202193551431,0.7226212453921719
2015-08-23,1.1791477038,0.0,1.0821233252955094,0.44708059104815656
2015-08-30,0.7238095238,0.0,1.260083447581745,0.507453812287364
2015-09-06,0.5279577634,0.0,1.0488112022448512,0.2232871492533484
2015-09-13,0.3933320847,0.0,0.7698550574845913,0.7508695468511919
2015-09-20,0.7825600894,0.0,0.6958871842305153,0.034925519293839136
2015-09-27,0.8150591888,0.0,0.9525583003322132,0.028890095982476268
2015-10-04,0.597213006,0.0,1.0546131740345348,0.33738395617497563
2015-10-11,1.1707317073,0.0,0.8816461144550699,0.6642199867018299
2015-10-18,0.78125,0.0,1.2482734862216234,0.4198891541342413
2015-10-25,0.8316008316,0.0,0.9870988794733014,1.2568938089100372
2015-11-01,1.2874043145,0.0,1.0036442707107556,0.698182704779717
2015-11-08,1.1098416843,0.0,1.4497499844223545,0.8120883576170449
2015-11-15,1.4959288013999998,0.0,1.3370573897690359,0.7310294364945631
2015-11-22,1.9482252468999999,0.0,1.7493534169581897,1.6069171590357942
2015-11-29,0.9205776173000001,0.0,2.6217019585646115,1.4256832877109846
2015-12-06,1.800486618,0.0,1.9487945148298724,1.3413213431762878
2015-12-13,1.5437704322999999,0.0,2.6240913274762647,1.5915033895085866
2015-12-20,2.8448275862,0.0,2.0874414127915992,1.376898287315071
2015-12-27,1.936416185,0.0,2.72509239704984,2.5958879606592444
2016-01-03,0.5568356375,0.0,1.9110590884347651,1.8853337645870505
2016-01-10,0.5809595202000001,0.0,0.9140860744706604,1.5510403395715835
2016-01-17,0.6767880006999999,0.0,0.8951233658729589,1.0503443871079714
2016-01-24,0.7625465508,0.0,0.9585836206163932,0.9839390083815434
2016-01-31,1.0043780582,0.0,1.0425177880799157,1.604091376997406
2016-02-07,1.1178861789,0.0,1.260477177589442,1.3783125294403331
2016-02-14,2.7324120602999997,0.0,1.4019267690796395,2.0190656182460067
2016-02-21,2.6564885496,0.0,2.416293947036812,3.0138087175088017
2016-02-28,3.0910131654,0.0,2.3976369861491897,3.4159981659278404
2016-03-06,4.0729483283,0.0,2.8199630221088534,3.414302370004408
2016-03-13,2.5056947608,0.0,3.472725649035709,3.513909162049301
2016-03-20,2.2357324966,0.0,2.2936806596036194,3.0013099132271672
2016-03-27,1.4223627025,0.0,2.0941283204038212,2.117347533450847
2016-04-03,1.669829222,0.0,1.4335410265003472,1.2310009751144235
2016-04-10,1.6055912354,0.0,1.6865520753611274,1.4731114407033783
2016-04-17,1.6935954837,0.0,1.5339890932803393,1.0765055043475742
2016-04-24,2.1064950262999997,0.0,1.6085700462825343,1.8090888350863576
2016-05-01,0.9538950715000001,0.0,1.9760542274637642,1.1676409968678292
2016-05-08,1.4728682171,0.0,1.1050765737835564,0.8509673132391449
2016-05-15,0.7706255665999999,0.0,1.4527594571299898,1.5005081761442682
2016-05-22,0.5893186004,0.0,0.932672988451554,0.3824360931272863
2016-05-29,0.6141248721,0.0,0.8140396790092125,1.2364172281874586
2016-06-05,0.5589194224,0.0,0.8063592685334958,0.7606290528288477
2016-06-12,0.527325024,0.0,0.7653794590781735,1.082231221898135
2016-06-19,0.5689900427000001,0.0,0.7167596709058585,0.4626813489256041
2016-06-26,0.4758128469,0.0,0.7713687129200237,1.4110867287367408
2016-07-03,0.2661934339,0.0,0.6718741476515122,0.6208553272371231
2016-07-10,0.3248259861,0.0,0.4630175916069181,0.5161392746582174
2016-07-17,0.6442021804,0.0,0.6119610803213437,0.4783791342612016
2016-07-24,0.8795669824,0.0,0.8506024775412655,0.7395589398869529
2016-07-31,0.6745362562999999,0.0,0.9906038231481686,0.6057160310517355
2016-08-07,0.5789473684,0.0,0.8307843092710399,0.5235371074897452
2016-08-14,0.9057005859999999,0.0,0.7888346968274909,0.6179553636318558
2016-08-21,0.8805031447,0.0,1.0309805079535896,0.684882674453568
2016-08-28,0.634115409,0.0,0.9934900861591398,0.4077882909500243
2016-09-04,1.1101622545,0.0,0.8353489077439399,0.7506054733048344
2016-09-11,0.6723944714,0.0,1.1174815077931548,0.5603757255277744
2016-09-18,1.1874775099,0.0,0.7580811662291967,1.0560820858354132
2016-09-25,0.8032128514,0.0,1.238303968579194,0.9590927613826612
2016-10-02,1.3537117904,0.0,0.9540501138929172,0.7060193987668719
2016-10-09,1.3518385004,0.0,1.408828069138593,1.1901747172526735
2016-10-16,1.051625239,0.0,1.4349307454163014,0.923851621978507
2016-10-23,1.5413851350999999,0.0,1.145896595532346,1.0716905428608483
2016-10-30,0.7784583971,0.0,1.563802233738133,1.139150655966322
2016-11-06,0.6738544474,0.0,1.0000483478408135,0.944286501587426
2016-11-13,0.9547660041,0.0,1.0076038620571328,1.4904506949388443
2016-11-20,1.0980966325,0.0,1.1230537127631723,1.1566716161615778
2016-11-27,1.5259278417,0.0,1.1019161097455017,1.1349723636680218
2016-12-04,1.1024734982,0.0,1.4340435186255305,1.3541927715906312
2016-12-11,1.182327318,0.0,1.1047474130080814,1.3556416159507811
2016-12-18,2.1952104499000002,0.0,1.2480410374059188,1.9888402570292296
2016-12-25,2.3390510136000002,0.0,1.7931916741244835,1.726695019694499
2017-01-01,2.2799240025,0.0,1.8611006828737413,1.9487457738288767
2017-01-08,2.3494374586,0.0,1.974704405666712,2.015493419663362
2017-01-15,3.4008464329000003,0.0,2.0322585671432054,2.624292749459596
2017-01-22,3.3873977322,0.0,2.685783153457714,2.8211308330583638
2017-01-29,3.4458705357,0.0,2.9536351342244385,3.354976095828168
2017-02-05,4.415954416,0.0,2.8940337367934488,3.9265489856321896
2017-02-12,4.54855894,0.0,3.5393919199668566,4.103790686393029
2017-02-19,4.6163160285,0.0,3.8546255926541,4.288368514839236
2017-02-26,3.0286190608999997,0.0,4.0204143969898745,3.87469812243409
2017-03-05,3.5826086957,0.0,2.8520986221831297,3.942501082797913
2017-03-12,2.7886413875,0.0,3.018191101866744,3.9385198660112977
2017-03-19,3.0190362879,0.0,2.6208565584845083,3.7624596285731964
2017-03-26,3.1617534749000002,0.0,2.5442504936861825,3.623027234814888
2017-04-02,3.3033498759,0.0,2.748711593114572,2.6520387312819733
2017-04-09,2.7661627532999997,0.0,2.896480012048438,2.3667733212184516
2017-04-16,2.9253271747000005,0.0,2.553727107988604,1.5791307842324491
2017-04-23,2.4386864347999997,0.0,2.5878671154797326,1.5635963233447463
2017-04-30,2.146985962,0.0,2.3156920020251475,1.5985096815633049
2017-05-07,2.2083393869,0.0,2.0406192481310166,1.5922568155721175
2017-05-14,1.8506278916,0.0,2.030491380019497,1.4437962022628958
