Week,ILI,GFT,AR52,ARGO
2013-08-04,0.9731796327,1.0068331109294213,1.1190771720442774,0.9560014316052936
2013-08-11,0.8633396504999999,1.4223972652291867,1.066962656159542,0.8423891522552642
2013-08-18,0.8473997129999999,1.1952030217019791,1.0518063955249657,0.8465407871302966
2013-08-25,1.3953907094,1.0442195054338983,1.0379295485232116,0.904282290331452
2013-09-01,1.0642919201,1.1376854916950914,1.4844652657789648,1.2059734124919637
2013-09-08,0.1020705745,1.2915448844635171,1.400379161070512,1.3142028021254801
2013-09-15,0.2187158257,1.6438397557557054,0.4418734373529225,0.8073437415318283
2013-09-22,1.0335413417000001,1.5633152137460622,0.484591060943562,0.9509687108317672
2013-09-29,1.1646866993,1.2469687987081786,1.1849968487231477,1.137036393718407
2013-10-06,1.2919146465,1.69272965626156,1.4209247415498552,1.2481176388180557
2013-10-13,1.3136006425,1.3044863287150663,1.6234783078240769,1.5150604380062658
2013-10-20,1.495436007,1.4080178827274648,1.7534601768893867,1.2407962062367273
2013-10-27,1.2719990975,1.504359745489002,2.0086901084737767,1.3528452271281504
2013-11-03,1.2629953396,1.546059954743996,1.7403334998453617,1.725067955931971
2013-11-10,1.163906516,1.612205114251917,1.5606480778637526,1.5160229352938717
2013-11-17,1.8026114077000002,1.314551896466272,1.4143046340128318,1.6816334317233907
2013-11-24,1.8471618125,2.188818352570969,1.985486393116624,1.9709054311311007
2013-12-01,2.7997084902,2.0479004040540936,2.127991395109673,2.3314663350777844
2013-12-08,2.6673532441,2.7884386028927763,3.0587640173637105,2.9550412439401477
2013-12-15,2.7492778165,3.4355108154702654,2.6786069701152115,3.0062430964148588
2013-12-22,5.3984434945,5.691635929990445,2.7098556247093777,4.654734600235538
2013-12-29,3.5725955777999996,5.651373658985622,5.42899018293464,4.406078404891172
2014-01-05,3.2927246930000003,4.140100558054643,4.048793204309137,3.4098273704870707
2014-01-12,3.1278898983,3.8453232167693416,3.2931464984358456,2.5131365119086384
2014-01-19,3.0585106383,2.999815525668089,3.192040400486168,3.049227152849688
2014-01-26,2.5232018561,2.5367994091126413,3.05770747546,3.061230471512564
2014-02-02,2.4741676234,2.2894740300830225,2.6397123136832232,3.036000414973227
2014-02-09,2.4803284297,1.958748232543417,2.4826564727590035,2.3536968360154122
2014-02-16,2.7389032374,1.9357412205406617,2.4683131413239767,2.062355078687807
2014-02-23,2.0469060831,1.4310248947302198,2.633604409299811,2.5134142650882207
2014-03-02,2.5492555271,1.488542424737108,2.1545732522299192,2.3940320061503293
2014-03-09,2.1076647291999997,1.3936385002257428,2.4284679728366356,2.11581499430278
2014-03-16,2.1858799637,1.5345564487426182,2.104900561083788,2.4775749280775283
2014-03-23,1.8880173113,1.3835729324745374,2.1299626957083784,2.1567411017751943
2014-03-30,2.0067989911,1.3418727232195438,1.9035407449677728,1.8903848808857653
2014-04-06,1.8678077835,1.2843551932126558,1.9681057016431416,1.9313183872854671
2014-04-13,1.6390377663999998,1.4454042772319418,1.8908754930142349,1.7641984698233923
2014-04-20,2.6077568308,1.1793857009500852,1.757004842343876,2.0883971813500115
2014-04-27,1.533689471,1.4425284007315975,2.423722345741369,2.143608190389125
2014-05-04,1.830448812,1.5230529427412407,1.7271348920022032,1.7369970897227454
2014-05-11,1.7605242697,1.4756009804855583,1.7812468645447397,1.7413472261236382
2014-05-18,1.7442175397,1.6984814092622489,1.7720273107210571,1.927208103026744
2014-05-25,1.6677470682,1.7818818277722366,1.71287850055795,1.9854612522362785
2014-06-01,0.19847833280000002,1.4640974744841806,1.5704880470096971,1.6446534531360335
2014-06-08,1.217239371,1.5201770662408962,0.5816918231668209,1.8703090775180047
2014-06-15,1.0068924183,1.3088001434655832,1.034006698776742,0.4769583617070348
2014-06-22,1.1560307384000001,1.1664442566985354,1.07744797449459,1.0327038207932122
2014-06-29,0.9125925926,1.0887955911892366,1.145827697069736,1.5280185180266763
2014-07-06,0.7069486405,1.0312780611823489,1.0678243486907648,0.7130568571280134
2014-07-13,1.1614695114,1.1118026031919919,1.1620603432845646,0.5998376626010824
2014-07-20,0.8146376156,1.0916714676895811,1.2023428683322082,1.1273774308670337
2014-07-27,0.8170031378,1.09742322069027,1.0164559728247622,1.4436069577624346
2014-08-03,1.0714945502,1.1808236392002571,0.9555063902951018,0.7180553454880716
2014-08-10,0.9918392969,1.0787300234380313,1.0720954786978276,0.9800714972585984
2014-08-17,1.0848997099,1.2469687987081786,1.1649118195551706,0.93768101591473
2014-08-24,0.2447980416,1.229713539706112,1.1824839715891111,1.1245262862472185
2014-08-31,1.4765756474,1.2124582807040456,0.6499282872569341,0.7567139130132832
2014-09-07,1.2457968138,1.3246174642174773,1.2731604365256128,0.9878387926020014
2014-09-14,1.2244897959,1.4367766477309087,1.4072926663243779,1.1511402153948045
2014-09-21,1.1557353366,1.3332450937185103,1.4549389320022756,1.0622357889890626
2014-09-28,1.2919896641,1.5230529427412407,1.243379421105984,1.369997794370338
2014-10-05,1.2931722633,1.5561255224952013,1.7548723207850323,0.8095015480131953
2014-10-12,1.5145631068,1.7459333715179317,1.4438001687412445,1.2272301430799109
2014-10-19,1.5878616796,1.5762566579976118,1.5823141659487658,1.4454086429425848
2014-10-26,1.5143542069,1.3389968467191993,1.7420180876899567,1.6050956686595559
2014-11-02,1.8033927329,1.2972966374642056,1.732630546348666,1.6501078644425733
2014-11-09,1.9643777561000002,1.3088001434655832,2.1106418129968514,1.6241615163221097
2014-11-16,2.6365842461,2.0220175155509943,2.0972848950887584,2.408862318939243
2014-11-23,2.6795400304,2.283722277082334,2.5776045532630296,2.089398215805472
2014-11-30,3.3713858957,2.285160215332506,2.878612161341956,2.7435391926992785
2014-12-07,4.0946656649,3.3492345204599334,2.8580730257636264,3.423769246425512
2014-12-14,5.9243309751,4.617496057111813,3.866983049918292,4.456829952798269
2014-12-21,5.8148431523,7.471803483703628,4.837571832802577,7.372117942688085
2014-12-28,4.2448825582,6.258183600558293,5.227332461947887,5.816870674884293
2015-01-04,3.8738062024,5.284699405191713,4.138072595983458,5.065576360907867
2015-01-11,3.7793722956,4.014999930289662,3.655047188657532,3.622173106968016
2015-01-18,3.3528873581,3.39956235921596,3.3003243021061848,3.546532136021232
2015-01-25,3.2444537027,2.93510830441034,2.9713852209208222,3.0655364307949577
2015-02-01,2.8732656865,2.7467383936377816,2.8673925093361903,3.175753334952764
2015-02-08,2.7638323732999996,2.213263302823896,2.6720945248244643,2.99282113331152
2015-02-15,2.1227213384,2.4548369288528256,2.472780368959677,2.8771785058445496
2015-02-22,2.4169031212,2.6791552958796885,2.185765495177594,2.2507841879874557
2015-03-01,1.9686846534,2.007638133049272,2.225113102223545,2.384680507592571
2015-03-08,2.1156122922,1.474163042235386,2.006569837205385,2.2655401033536835
2015-03-15,1.9162937615,1.8005750250244752,2.004526150834244,1.9561420540544108
2015-03-22,2.0932815103,1.9242377145392842,1.9176475018987988,1.7575644584194412
2015-03-29,2.0206234726,1.8537787402808463,2.00664828910883,1.775394135900347
2015-04-05,1.5240987571,1.6021395465007116,1.9055561034148767,1.967017057607905
2015-04-12,2.1235114343,1.71861254476466,1.8089002932328158,1.883967567770907
2015-04-19,1.5689855553999998,1.3044863287150663,1.8846140615835856,1.9253879969504348
2015-04-26,1.811312368,1.2901069462133443,1.6644338827842513,1.6382066966397706
2015-05-03,1.3175878848,1.2742896254614502,1.7238012480767768,1.6803437158247656
2015-05-10,1.4349930844,1.323179525967305,1.4010938310720191,1.5027931946283868
2015-05-17,1.6805721097,1.2929828227136888,1.4124241271412536,1.1826020895522396
2015-05-24,1.2679288583,1.3030483904648942,1.1716081083470542,1.0060282015221578
2015-05-31,0.9509425519,1.3088001434655832,1.1741344875813309,1.312792239163639
2015-06-07,1.0090444841,1.2397791074573177,0.9717166616507008,1.0300376327798455
2015-06-14,1.1694864945,1.2527205517088669,1.0264767371690893,1.0631459604596591
2015-06-21,0.7979866184000001,1.170758071449052,1.1187154688233183,1.188625007952501
2015-06-28,0.7120298593000001,1.1836995157006016,0.8743426112559223,0.990295276345257
2015-07-05,0.6582336443,1.1118026031919919,0.8655008794983066,1.0812735005437768
2015-07-12,0.9886922029,1.1966409599521517,0.79346003110823,0.983790576474777
2015-07-19,0.7339644719,1.1937650834518072,0.9768205577414504,1.0206550698622392
2015-07-26,0.8825407885,1.0442195054338983,0.9665610226933176,1.090258262658398
2015-08-02,0.8467959881999999,1.0082710491795934,0.9550564447417516,0.7041670666469628
2015-08-09,0.5520856569,0.9306223836702948,1.0289395427789672,1.380694067858749
2015-08-16,0.7736328953,0.0,0.6807994435810822,0.9725326299371696
2015-08-23,0.9056479499,0.0,1.0386494903505157,0.7485378518471217
2015-08-30,0.79351959,0.0,1.098519944635271,1.041993592929458
2015-09-06,0.7103436970999999,0.0,1.0540905883650034,1.3569223819390996
2015-09-13,1.1161821609,0.0,1.0194062350953552,1.1960884977069188
2015-09-20,1.0375264543,0.0,1.2005270122180212,1.2358348658554021
2015-09-27,1.0577663671,0.0,1.2593858355410326,1.327847164959458
2015-10-04,1.0563927295,0.0,1.2866921492885273,1.2583194319850648
2015-10-11,1.2265061609,0.0,1.329232727345714,1.508951590338673
2015-10-18,1.1283197616,0.0,1.400448273508122,1.6129551534831184
2015-10-25,1.5148360229,0.0,1.4180856503255517,1.6236516014118794
2015-11-01,1.5366984425,0.0,1.6780182790028186,1.5797808737526222
2015-11-08,1.6046601087999999,0.0,1.9014065428811509,1.7572898329347801
2015-11-15,2.0561438068999998,0.0,1.996833801950771,1.9545474470347568
2015-11-22,1.2913795596,0.0,2.378018462924328,2.0855658459162933
2015-11-29,1.4170644391,0.0,2.1440116106113614,2.000068974614626
2015-12-06,1.8087855297,0.0,2.318732010227499,1.7620122508027432
2015-12-13,2.1235521236,0.0,2.4021848434941195,2.0210958368765106
2015-12-20,2.307776441,0.0,2.418946107242291,1.7500337245421471
2015-12-27,1.5769306347,0.0,2.367861604131515,2.2243180828706346
2016-01-03,2.1070087304,0.0,1.9310976964026865,2.019784594280565
2016-01-10,2.1492443654,0.0,2.153528979665156,2.0453452313754217
2016-01-17,2.6941519600999997,0.0,2.2977740206940416,1.9969306895500567
2016-01-24,2.8314917126999997,0.0,2.5803918347347925,2.1917721753891866
2016-01-31,3.1889374912,0.0,2.7549622129415967,2.574063365481819
2016-02-07,4.0928469919,0.0,2.9358694346542986,3.1371331614077
2016-02-14,4.2421353669999995,0.0,3.512621102752906,3.20495300879318
2016-02-21,3.4478034524,0.0,3.6664671019933732,3.7219081526692346
2016-02-28,3.5741929608999996,0.0,3.2466197158580568,3.0723986888125085
2016-03-06,3.2743913275,0.0,3.2291157589923336,3.180009023164016
2016-03-13,2.3078842315,0.0,3.0302793268576527,2.966677697632178
2016-03-20,2.7131952017,0.0,2.283737863809701,2.479049207490309
2016-03-27,2.5078519083,0.0,2.4811754937464707,2.5690392165702667
2016-04-03,1.8800860537000001,0.0,2.4038397272087444,2.161379148349285
2016-04-10,1.3154212147,0.0,1.9162841827577048,1.8918953015569329
2016-04-17,1.3894502829,0.0,1.5001683396046634,1.4204455907654432
2016-04-24,1.4708728469,0.0,1.4216913014497905,1.5111255491751896
2016-05-01,1.1915633833,0.0,1.5624853134142995,1.4528079661338251
2016-05-08,1.1382730771,0.0,1.359874989920114,1.4182273199050497
2016-05-15,1.3795585413,0.0,1.2479846456240071,1.2591493275482901
2016-05-22,1.6900014142,0.0,1.4042100852594093,1.302938418544386
2016-05-29,0.8037568861,0.0,1.6386337213795064,1.4115792150135966
2016-06-05,0.8602150538,0.0,1.0090795217787605,1.0201277004903777
2016-06-12,0.9153734239,0.0,0.993082989669846,1.0692833758753693
2016-06-19,0.8035466887999999,0.0,1.0026523347557494,0.6511443116103819
2016-06-26,0.805974227,0.0,0.8406416461611297,0.8644278130033889
2016-07-03,0.8922330495999999,0.0,0.8785266107822216,0.6676619737827371
2016-07-10,0.783749942,0.0,0.913061974658683,0.8233232807408617
2016-07-17,0.8473778364,0.0,0.915681053549637,0.935050458861261
2016-07-24,0.5872367757,0.0,0.9384595499747288,0.8485392106412971
2016-07-31,0.7836019125,0.0,0.6975011102277953,0.7531030317406521
2016-08-07,0.7990810568000001,0.0,0.916590874919703,0.7613032612424964
2016-08-14,0.7331042382999999,0.0,0.9522365640374316,0.7715351643268096
2016-08-21,0.8327427356,0.0,0.8569231140445187,0.8676763561859482
2016-08-28,0.8947169097,0.0,0.9479061230933088,0.8330279514697048
2016-09-04,0.9595345606,0.0,0.9756320651727786,0.9686685801882003
2016-09-11,0.9144029618,0.0,1.014087869391782,1.252156548296636
2016-09-18,0.5306232575,0.0,1.0002487226325194,1.0733092380944156
2016-09-25,1.1289935143,0.0,0.7063445996283619,0.8628490711555848
2016-10-02,0.8083348302,0.0,1.229477389979051,1.1847405314304735
2016-10-09,1.0424018676,0.0,0.9718194961829956,1.077038500172177
2016-10-16,0.8343364742,0.0,1.1837987971709971,1.1847816929429846
2016-10-23,0.7626719225,0.0,1.0288550773774279,1.1308572752575792
2016-10-30,1.0249813263,0.0,0.9649622092112268,1.0628541701580962
2016-11-06,0.9790738718,0.0,1.2068326457749512,1.0062539926992031
2016-11-13,1.1514240059999998,0.0,1.0703151772794302,1.6023055280697516
2016-11-20,1.300495814,0.0,1.2008886486865098,1.2370830947028422
2016-11-27,1.3756570302000002,0.0,1.3956399741440455,1.5649724291841631
2016-12-04,1.8371977200999998,0.0,1.4787492340729027,1.280298275152795
2016-12-11,3.299902944,0.0,1.885778115355489,2.3220917004629724
2016-12-18,3.8962165914999995,0.0,2.9495743021674787,2.9106231445301844
2016-12-25,3.3712495879000004,0.0,3.4055786575857017,4.005231032746736
2017-01-01,2.8636536269999997,0.0,3.0992470857673355,3.657332817847027
2017-01-08,2.8936676246,0.0,2.735621323848289,2.6828036460942326
2017-01-15,2.0468572868,0.0,2.7284733424603367,3.096840169187047
2017-01-22,1.6069689428,0.0,2.101757496946975,2.3270147752990096
2017-01-29,1.593603829,0.0,1.7237659762915742,2.027314516065925
2017-02-05,1.2959776295999998,0.0,1.7217780473178386,1.851545109364106
2017-02-12,1.6016886019,0.0,1.4281216302469688,1.4935168076657523
2017-02-19,0.493608404,0.0,1.674069292157376,1.7697699364243429
2017-02-26,0.6108202443,0.0,0.7399603191265866,0.8437661174586341
2017-03-05,0.5861136159,0.0,0.8168938686217702,0.8593326320399584
2017-03-12,0.5938984746,0.0,0.7476287310859697,0.8364187594950608
2017-03-19,0.5295393646000001,0.0,0.7664889729471662,0.9068587679477051
2017-03-26,0.5024779736,0.0,0.7111729943097154,0.8226978736402845
2017-04-02,0.5469915465,0.0,0.6333510804144491,0.613517216037686
2017-04-09,0.5599032894,0.0,0.6864563833371238,0.7047310923617478
2017-04-16,0.6361939007999999,0.0,0.6836536286034643,0.6937429235401567
2017-04-23,0.7397504456,0.0,0.7293369736154374,0.7859722728757189
2017-04-30,0.4970894107,0.0,0.8051990505525308,0.9465733134665156
2017-05-07,0.5760972033,0.0,0.5722145636831166,0.6399019217006934
2017-05-14,0.5131427375,0.0,0.6314717053610885,0.6817176110211417
