Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.368541629,1.525069533707767,1.4173365056092366,1.5830058788648094,1.2859212533963558,1.3170927485317074,1.4048280948796974,1.2859212533963558,1.3170927485317074,1.4048280948796974,1.4516153640379916,1.549965355945579,1.3168153963264726,1.4914183012374522
2012-10-07,1.2443642922,1.3924879803531611,1.4721088889645702,1.3546792890377728,2.1562235396191207,1.3415113376468732,1.4808432878271582,1.2908948208664277,1.3415113376468732,1.4808432878271582,1.4841917005321772,1.4021572383401348,1.3348618504679128,1.4813527334862469
2012-10-14,1.5404447309,1.4049957952159997,1.3280261711884824,1.4056100424347417,1.4941633097810068,1.2545366316805953,1.401739586265285,1.7653348817907166,1.2545366316805953,1.401739586265285,1.3084579706721526,1.3630489030727586,1.2465474981369005,1.6107671760017448
2012-10-21,1.3970283549,1.6282315559933624,1.4886727332161085,1.5744882980552266,1.5518954923285881,1.5390315807853625,1.6014732083225836,1.7800664912769602,1.5390315807853625,1.6014732083225836,1.4795635293586304,1.5462294802254983,1.5448225362879624,1.7142987300141432
2012-10-28,1.8298206413,1.495626901624399,1.4013505090823761,1.5076708233057772,1.564666216533809,1.446912771311584,1.4772245769492889,1.6246625537177295,1.446912771311584,1.4772245769492889,1.3910419971232686,1.4768745836463733,1.4461828530752296,1.5705049049969233
2012-11-04,1.6875434934,1.8163203008650637,1.7542350423176123,1.8676646151051064,2.0532027223463682,1.97072396399007,1.9779322226531608,2.1937221322591176,1.97072396399007,1.9779322226531608,1.7773551074517409,1.8634278590884967,1.9864195342545203,1.7545610010189647
2012-11-11,1.8427658603,1.7337062162744017,1.6857618604440932,1.7128643443102796,1.794086624573915,1.7917837666973973,1.8093530808792395,1.7399680345512705,1.7811618433873724,1.8351447774175829,1.7078352779888155,1.7203615438011663,1.776119277457307,2.1111696870616696
2012-11-18,2.823677055,1.9551688879317832,2.0243258136375166,1.965333950278876,2.1644351292883997,2.079146922851756,2.128337975714809,2.099089439298234,2.052716921897587,2.127310107265838,2.069941797835137,1.9842447795204168,2.0441510147924364,2.197445982072002
2012-11-25,2.4677394478,2.4871118845940154,2.4216304634326202,2.5130913337025067,2.6579660344686262,2.8868574698130707,2.833572383976547,2.699705322952429,2.8680260455029605,2.833572383976547,2.437101576102247,2.5682558028176947,2.82452739717072,2.293787844833539
2012-12-02,2.7582356226,2.305105460559344,2.328510569469749,2.277483204625531,2.4110992361600045,2.484635914671252,2.43198812071208,2.401253433495251,2.4425242020863926,2.43198812071208,2.3592292396494634,2.289231140648948,2.4049808895912403,2.4145746578480036
2012-12-09,4.668989547,2.733676188538324,2.779143063554616,2.7386194812395686,2.8143931903186834,2.8373660597516044,2.8132610500927635,2.79062473243118,2.856220840354428,2.850991779842229,2.8412481362978736,2.78897696960429,2.876949412999452,2.6892208636308936
2012-12-16,4.2121344391000015,3.886516533894056,3.755297364441512,3.8738744903479505,3.726947463361186,4.38962046920178,4.401133828177784,3.8783442371728976,4.244897966869828,4.290929430381542,3.8572885996090114,3.9648634828419262,4.278943201651464,3.6008737142400684
2012-12-23,6.931666956,3.833028120131196,4.196334823155073,4.7028636704465585,4.23490478491643,4.204546853472957,4.178325691314904,4.599398027281271,4.473556708599803,4.593543568782674,4.56552397787484,4.980632729597561,4.699251758975199,5.0833880501676045
2012-12-30,6.6225849778,6.045893242207535,6.179717802011994,6.531675008030828,6.090690939130017,6.986902898599772,7.154725778602687,6.3917523598964845,6.7432646141872326,6.941936663501228,6.167486223941387,6.557252346812017,6.8502807818878075,5.251626825437752
2013-01-06,5.421098858200001,6.49197933404894,7.997325292338062,8.850340176249002,9.709501311008909,8.400718588467019,8.92064549126669,9.641444141003737,8.777277823140857,9.002858757959348,8.431983498057255,9.350119382392302,9.392347178471748,5.967720074023508
2013-01-13,5.4921180275,5.952743477744919,6.28779123817429,6.3468343675393815,6.996616021249317,5.519975486443987,5.762254186025075,6.9336564319670035,5.8538086337169615,5.754135390244858,6.331416070401508,6.439837379784866,5.56385919603637,10.318921219044581
2013-01-20,5.5877701634,5.562524666263174,5.4830983844434815,5.5533592870710855,5.5039534163632045,5.344661026037786,5.323134519177434,5.4558778097799685,5.288747574746624,5.302380643586503,5.437836979365926,5.41169570694924,5.12252266915792,7.448796471700872
2013-01-27,5.0572166851,5.557192262431263,5.6902499002118825,5.58236481505068,5.757235889454009,5.387277437805992,5.391272137117518,5.514204083170814,5.357035324232396,5.394668063671138,5.6829464246509405,5.560943482662853,5.3011877611297935,5.5737249934763256
2013-02-03,4.1701499877,5.1549430044511135,5.547172772044577,5.560454676391492,5.33330383741097,4.987116775871038,4.933375878901744,5.3554682927951625,5.07820635672518,5.085241352119094,5.4707747131824735,5.471180166194882,4.858089389788899,4.699458537371628
2013-02-10,3.6347609665,4.420948323292008,4.289836982135455,4.170062855502042,4.468825398160705,4.16831320942162,4.213344924907772,4.2389485350185625,4.134030977674373,4.2164375047583365,4.018537575662437,3.9944242948613113,4.01628236699838,3.313286064205628
2013-02-17,3.3335097095,3.891561369652024,3.774251604161465,3.787536923256052,3.966271332459183,3.806078403117765,3.787369275368559,3.945704515831311,3.788929002069626,3.784771777546756,3.5155155203904314,3.5433718923604864,3.6051133873624823,2.761117776139504
2013-02-24,3.0499075786,3.3887014375597238,3.1847824932626545,3.3697458533606754,3.2081264577795343,3.340157568457109,3.2686484183466424,3.3580250472424327,3.340157568457109,3.2686484183466424,3.167953919784832,3.195825483706888,3.228807704634015,2.377188263343527
2013-03-03,2.6884894017,3.1824107176269942,3.0206855608831424,2.9505108461691543,3.3452618209597973,3.148704219563616,3.151742944843245,3.2277168094228923,3.148704219563616,3.151742944843245,2.857276224868753,2.849661830553309,3.064158281271747,2.053652157054782
2013-03-10,2.4774774775,2.8571032239859013,2.6987534675601754,2.7276227634699493,3.0127848113814126,2.74258254937864,2.736889178163844,3.0127848113814126,2.74258254937864,2.736889178163844,2.6644943053677714,2.704432052009522,2.740264778685537,1.9846311210465168
2013-03-17,1.9325723387,2.531410165198966,2.4341207857183766,2.551694976336059,2.583097781739561,2.5550455012895306,2.5274692990566425,2.583097781739561,2.5550455012895306,2.5274692990566425,2.4150021263186034,2.5124011545372893,2.6020928284454583,1.7085469770134545
2013-03-24,1.7995419348,2.0859879753369537,2.290770088675653,2.132367388090939,2.3949610375049333,2.198550864821133,2.1616862680002367,2.4146992923565085,2.198550864821133,2.1616862680002367,2.2498394541477085,2.0785369600607515,2.18075787387669,1.7243642977653486
2013-03-31,1.9214419316,1.8611120023696048,2.001613293792833,1.9483084079652169,2.0815642624977766,1.948071630916311,1.880491309794447,1.9944503021615425,1.924517598073608,1.88048924394254,2.04967650652676,1.9198175941095577,1.8882557131293805,1.566191090246407
2013-04-07,1.6357051056999998,1.9471845874238811,1.9270386403739392,1.7458325742550922,1.9795460419416249,1.9868224093586493,1.9215718340790076,1.901988693333964,2.001688123223988,1.938435223771508,1.6443038277684188,1.721138339604415,1.9223389149710681,1.5345564487426182
2013-04-14,1.3959085439,1.6710715152250701,1.7178935272069449,1.659914638060019,1.9598662151189037,1.92426098531938,1.7674231030581704,1.8432044497917544,1.9631556793008405,1.7931509440066469,1.620647771894461,1.6367998037477796,1.7938445029763737,1.3116760199659274
2013-04-21,1.4871563766999998,1.4540047931610849,1.6273203572082076,1.6231851728224145,1.8912700402400011,1.7572745276634214,1.6244783239986924,1.806489718706128,1.7805670617168627,1.6514936243955405,1.619426911176478,1.6543730540163344,1.6325447520529208,1.2800413784621392
2013-04-28,1.5359605359,1.4296368754813955,1.2278562996581637,1.4906675401708405,1.2844605593968723,1.6104357001473697,1.5382170912076631,1.6001099029867905,1.6104380761024115,1.538239932581827,1.5914929824848683,1.5433810661064813,1.5506758328147088,1.3088001434655832
2013-05-05,1.517794836,1.4559261486321335,1.575128745704535,1.4332991933018997,1.8029672381590764,1.6926579272707816,1.6875166544999454,1.8029672381590764,1.6926579272707816,1.6875166544999454,1.5041756695512267,1.4466704735664662,1.6671751263683694,1.2757275637116223
2013-05-12,1.4251912177,1.5014997302600313,1.4796318410978893,1.5527981833105382,1.4693389476065943,1.4908986185025468,1.4734429266433136,1.4693389476065943,1.4908986185025468,1.4734429266433136,1.4463910559963795,1.5683762382321684,1.475850548560806,1.1002990971906144
2013-05-19,1.5619257625999998,1.5194356638721451,1.358342323670715,1.5313739540801636,1.4617101354028104,1.4836066139014297,1.4899240946711638,1.4617101354028104,1.4836066139014297,1.4899240946711638,1.2571690123688513,1.4850227733461243,1.4546835401368985,0.9622570251740832
2013-05-26,1.7372421281,1.6154862466637263,1.70766564031585,1.7686341849473983,1.7857403962142846,1.7964462197101674,1.7087225527410597,1.7857403962142846,1.7964462197101674,1.7087225527410597,1.6956229426674851,1.7374649691250938,1.8521733050717852,1.1031749736909586
2013-06-02,1.523297491,1.6685746245033086,1.5556482872419848,1.5224776034103489,1.5260848596080812,1.6717519481645085,1.7177029596103288,1.5260848596080812,1.6717519481645085,1.7177029596103288,1.5145644329086776,1.4691532267998937,1.662440759949629,0.9895778519273548
2013-06-09,1.1824920579,1.3724108737361156,1.2686761427355977,1.4122006143886834,1.3777754550803554,1.4855747132761576,1.4758823185113683,1.4836500663793994,1.4855744816383227,1.4759291662384464,1.2428525226959388,1.3275880841623613,1.4855516358129126,0.982388160676494
2013-06-16,1.3128834356,1.1415367875225737,1.2855610539820033,1.0260533183893563,1.3261898144602646,1.2777220709660408,1.292666499477532,1.269739139230088,1.276704526351451,1.2921257065639995,1.2647859102106982,1.00711885722805,1.2723963261442166,0.9910157901775272
2013-06-23,1.0177044442,0.9876664372547904,1.0891430478793591,1.0104504285799332,1.1472313755700632,1.2649096365842094,1.2335211565775979,1.222378374115083,1.2643164692666513,1.2326452227131215,1.1974848412006762,1.2504442242887284,1.2668128154062734,0.9622570251740832
2013-06-30,0.8581160749,0.8631929799851629,1.050500119333131,1.1977239068702474,1.2937850984620611,1.333339567864999,1.318837254636786,1.339614184908445,1.3328509642799542,1.3188512638527896,1.2384015816565836,1.325044819802853,1.3315712920825669,0.9248706306696061
2013-07-07,0.8727661343,0.7667577012732745,0.6105525112937045,0.6986005042824726,0.8031609723750468,0.8615992093896421,0.8695884149690107,0.7230373771987426,0.8616005671205276,0.86958884536199,0.8438045032115915,0.871394832029843,0.915577677699518,1.0068331109294213
2013-07-14,0.9384164223,0.7579993740595523,1.0972537504609279,1.1293367084893935,1.4094458973313515,1.036385724741279,1.03510281570286,1.4094458973313515,1.036385724741279,1.03510281570286,1.0963622687181551,1.1551718555192032,1.0449516438689133,0.9579432104235666
2013-07-21,1.0955710956,0.8510952083037022,1.0086926814342256,0.8873684285679859,1.3036300663547165,0.9850691389855016,0.9834826621024536,1.3036300663547165,0.9850691389855016,0.9834826621024536,0.9983693196904436,0.8577264644363521,0.990332936326088,0.95362939567305
2013-07-28,0.9348490969,1.1776351445391302,1.1059505223730453,1.1449118021484823,1.2414534068796377,1.1330899374668173,1.133090299267646,1.2414534068796377,1.1330899374668173,1.133090299267646,1.0481116509034587,0.9630093590994812,1.062753779814578,1.0269642464318325
2013-08-04,0.9731796327,1.1190771720442774,0.9634905724521918,1.1505953687072252,1.3872987514652158,1.1258975075384876,1.1532527921748423,1.3872987514652158,1.1258975075384876,1.1532527921748423,0.9560014316052936,0.986363655104424,1.0660830432735906,1.0068331109294213
2013-08-11,0.8633396504999999,1.066962656159542,0.8758106453215344,1.0397562565627172,0.7326630209508236,1.065482699779444,1.0996584424612053,0.9500229326191938,1.065482699779444,1.0996584424612053,0.8423891522552642,0.9560074524692715,1.0175791156524392,1.4223972652291867
2013-08-18,0.8473997129999999,1.0518063955249657,0.8586890507625604,0.8720948461673204,0.8061751519877296,0.8814798554158365,0.9561675378876152,0.7684021069945717,0.8814643924218593,0.956178220174543,0.8465407871302966,0.8060730666795788,0.8713834109067455,1.1952030217019791
2013-08-25,1.3953907094,1.0379295485232116,0.8965395170734207,0.8267081942674768,0.8620070973583749,0.9163006487276149,1.029127787309112,0.8165129541329921,0.8986641472218455,1.0291308198328488,0.904282290331452,0.8219370498684424,0.904713695596434,1.0442195054338983
2013-09-01,1.0642919201,1.4844652657789648,1.247989953061185,1.405388761289385,1.7129241044089758,1.4553396968013508,1.671329247296949,1.4118975600062271,1.4487151810774053,1.6787515250847491,1.2059734124919637,1.4338448741802954,1.4566551521355715,1.1376854916950914
2013-09-08,0.1020705745,1.4003791610705119,1.3387294136454346,1.257331747488887,1.3618952930629131,1.340450839019645,1.363769642518908,1.2646963723455853,1.2545692598433305,1.3065048479242325,1.31420280212548,1.2443705081637229,1.2563764188106878,1.291544884463517
2013-09-15,0.2187158257,0.4418734373529225,0.5668153266058875,0.7807085671783721,0.8606317418818177,0.9451334735436046,0.7679875645395131,0.7950024545972223,0.9450251556951924,0.6152318440747218,0.8073437415318283,0.7984524851382253,0.9244956582812096,1.6438397557557054
2013-09-22,1.0335413417,0.484591060943562,0.9780083249322492,0.9356805837242772,0.9654263931422644,1.0708428170191864,0.7951955526897729,0.8551525731062415,1.0708428170191864,0.7951955526897729,0.9509687108317672,0.8838903785232377,0.982596963922677,1.5633152137460622
2013-09-29,1.1646866993,1.1849968487231477,1.145614739121148,1.3600351219729685,1.055709947323885,1.3793969977338616,1.0959909988344876,1.3037020969443522,1.3793969977338616,1.2616031600187487,1.137036393718407,1.207722571181518,1.3359038497057691,1.2469687987081786
2013-10-06,1.2919146465,1.4209247415498552,1.3697950654820679,1.5346784496975905,1.1298557063587196,1.5578284903234336,1.2735636755969768,1.2423296261546293,1.5578284903234336,1.2735636755969768,1.2481176388180557,1.3576112414202384,1.4981058697813217,1.69272965626156
2013-10-13,1.3136006425,1.6234783078240769,1.5456312086219557,1.4649954690653555,1.5623903422405614,1.5229343933631607,1.4873494810776355,1.5623903422405614,1.5229343933631607,1.4873494810776355,1.5150604380062658,1.3724710747009197,1.4934281701260366,1.3044863287150663
2013-10-20,1.495436007,1.7534601768893867,1.2543336984855793,1.3487084118425812,1.1845796604571908,1.3325896328401101,1.2782451271150714,1.1845796604571908,1.3325896328401101,1.2782451271150714,1.2407962062367273,1.3075331766227236,1.3107983196638768,1.4080178827274648
2013-10-27,1.2719990975,2.0086901084737767,1.3842649123806656,1.3832669576832388,1.3564176326250499,1.4625756012757596,1.4389130825626102,1.3564179742470712,1.4494256805729142,1.469962539441917,1.3528452271281504,1.4345922481442326,1.4534640880181988,1.5043597454890019
2013-11-03,1.2629953396,1.740333499845362,1.7028424515105942,1.6089276849963872,1.5829729623840738,1.4421308853982873,1.55358563558004,1.5829729579483838,1.4274629328310182,1.5515319297592547,1.725067955931971,1.6240840758784982,1.4285080692382646,1.546059954743996
2013-11-10,1.163906516,1.5606480778637526,1.6112750779922829,1.7216484614913488,1.808166388604829,1.532182079925953,1.6452128203687444,1.8081667331007107,1.5313516809103132,1.6388090771948909,1.5160229352938717,1.4593016615902057,1.5223510685648691,1.612205114251917
2013-11-17,1.8026114077,1.4143046340128318,1.744435763389244,1.8428706155986927,2.12628736115681,1.7042888882077338,1.59035207641269,2.1262868313755114,1.8088701692178928,1.7397799202293416,1.6816334317233907,1.858508434701461,1.783012227108154,1.3145518964662721
2013-11-24,1.8471618125,1.985486393116624,2.002705844619596,2.3751081109893617,2.0855961750512395,2.0872329219302137,2.0410477317589697,2.377188747251211,2.0756255231527083,2.0386583411000903,1.9709054311311007,2.2576473456476247,2.0267928520980614,2.188818352570969
2013-12-01,2.7997084902,2.127991395109673,2.3658075403043366,2.512251286437111,2.4232462175981984,2.31309414688212,2.3138834533218464,2.543725223787971,2.31309414688212,2.287909798679564,2.3314663350777844,2.4140826179847417,2.294373981648424,2.0479004040540936
