Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-03-08,2.5628818535,3.87410286839,2.19943942215,2.52066984402,2.72680021602,2.290780372,2.290780372
2015-03-15,2.4643219215,3.71973356577,2.28455673154,2.34728584843,2.45275861967,2.154396273,2.154396273
2015-03-22,1.9738388032,3.66923002849,2.23578552861,2.42376794936,2.2867013343,2.11734538,2.286701334
2015-03-29,1.8904766131,3.16038306797,1.95675291955,1.85269948877,2.04443529732,1.878412725,2.0444352969999997
2015-04-05,1.4726222438999998,2.9059595877099995,1.91105417309,1.87371054954,1.95830176288,1.771927475,1.771927475
2015-04-12,1.5371692566,2.8640321228,1.68435615169,1.89984451943,1.69255618581,1.510464847,1.510464847
2015-04-19,1.5325363075,2.4943081140400003,1.69397362811,1.83993911268,1.68722008065,1.558797327,1.558797327
2015-04-26,1.4531579802,2.3523264715,1.66446411576,1.79349425375,1.70135956324,1.396862523,1.396862523
2015-05-03,1.409034397,2.14554783773,1.62377557196,1.58864342772,1.61821385731,1.533988918,1.5339889180000001
2015-05-10,1.6316540893,2.25798967545,1.65662813484,1.65147780571,1.6321476838,1.340704131,1.3407041309999999
2015-05-17,1.5325670498,3.03269487938,1.76333400857,1.7537094976400005,1.64886615691,1.397894675,1.397894675
2015-05-24,1.2720045429,3.060328890340001,1.5826829640200002,1.5305891387,1.55374997878,1.415516685,1.553749979
2015-05-31,1.1003070624,2.79065905921,1.31786618116,1.26460534645,1.20466673681,1.311165347,1.204666737
2015-06-07,0.9773434029,2.50669577413,1.03791511457,1.14722593262,1.15742917386,1.206632435,1.206632435
2015-06-14,1.1583011583,2.32278666667,0.949266857883,1.02441853235,1.03724676111,1.101342221,1.101342221
2015-06-21,1.0552121083,2.07693925878,1.07517927433,1.07681337643,1.15227996869,0.948242512,1.152279969
2015-06-28,0.849466614,1.85967875879,1.08653005329,0.981227996395,1.07451624869,0.783381525,1.074516249
2015-07-05,0.8793356131,1.93209892545,1.05182214958,1.07331677131,1.14884320616,0.954210782,0.954210782
2015-07-12,1.2073368934,1.9911785351,1.19169806547,1.18897431765,1.26625990247,0.963164791,0.963164791
2015-07-19,1.1402810925,1.8282331601,1.3550469048500002,1.27670898651,1.20715044286,1.038139184,1.038139184
2015-07-26,0.8206161820000001,1.71960291011,1.3256892836799998,1.23426273945,1.31769575903,1.044909991,1.044909991
2015-08-02,0.8143593153,1.90065332677,1.16998590348,1.0887658772700002,1.07126453349,0.996985881,0.996985881
2015-08-09,0.6430201203,1.89970042984,1.20858248529,1.0771952349,1.02016732066,1.160996773,1.160996773
2015-08-16,1.1609664261,0.0,1.24866031714,1.23552675835,1.45290200412,1.193279287,1.193279287
2015-08-23,0.9991470696,0.0,1.55281905155,1.43544077458,1.32378635058,1.280300726,1.3237863509999999
2015-08-30,0.8350730689,0.0,1.4632393090600002,1.42295217874,1.13452997354,1.248896808,1.134529974
2015-09-06,1.1589403974,0.0,1.41396412499,1.3505230527599998,1.2792345615,1.212902737,1.212902737
2015-09-13,1.403887689,0.0,1.4982476993,1.4101343594799998,1.51681836269,1.49090369,1.516818363
2015-09-20,1.0253583241,0.0,1.4943858652700002,1.38868791638,1.46825007878,1.635306935,1.4682500790000002
2015-09-27,0.9316770186,0.0,1.32627629301,1.21597649123,1.338512566,1.456358857,1.338512566
2015-10-04,0.971392924,0.0,1.37500884934,1.43427997701,1.4875486773700002,1.383834616,1.487548677
2015-10-11,0.9068825911,0.0,1.35096283415,1.30094373971,1.3582833920800002,1.311545239,1.358283392
2015-10-18,1.1614591853,0.0,1.22703498386,1.37827964833,1.4416223763100002,1.51158039,1.51158039
2015-10-25,0.9956331878,0.0,1.37475938419,1.2984360565000002,1.44419806912,1.397994557,1.3979945569999999
2015-11-01,1.202912314,0.0,1.16538198338,1.24291688826,1.19312407435,1.3994462769999998,1.3994462769999998
2015-11-08,1.4506317267,0.0,1.28087515518,1.34341056433,1.54294404708,1.479403657,1.542944047
2015-11-15,1.4687882497,0.0,1.58243505188,1.54503458591,1.58431409493,1.743086153,1.7430861530000001
2015-11-22,2.2784301917,0.0,1.6355407164200002,1.63738996391,1.58420032224,1.808773756,1.5842003219999998
2015-11-29,1.2912597853,0.0,2.28849451951,2.30043678727,2.18097467073,2.155500429,2.155500429
2015-12-06,1.7463996027000002,0.0,2.27754842963,2.30250967547,2.15081019755,1.860436699,1.860436699
2015-12-13,1.8699738397,0.0,3.39388597518,3.28133528708,2.79368108922,2.067117465,2.067117465
2015-12-20,2.1019900498,0.0,3.54506948737,3.2235646729100003,2.5512691086,2.10418161,2.10418161
2015-12-27,1.9910782287,0.0,2.5395881204700004,2.32134796621,2.1644821064200004,2.064151833,2.064151833
2016-01-03,1.6042780749,0.0,2.42769207761,2.25757248212,2.01647682239,1.909992801,1.909992801
2016-01-10,1.8586339498,0.0,2.1230198993,2.02723834692,1.7938106211200002,1.5763229319999998,1.5763229319999998
2016-01-17,2.3577701413,0.0,2.10045487547,2.15057907508,1.99451553001,1.7976634530000002,1.7976634530000002
2016-01-24,2.3987538941,0.0,2.34207740717,2.54213590491,2.3390521253,2.023707456,2.339052125
2016-01-31,2.6482963452,0.0,2.2662758486500003,2.58107241003,2.51686782475,2.310385318,2.516867825
2016-02-07,3.7199969129,0.0,2.18390063429,2.3184267728,2.43449456146,2.531199694,2.4344945609999997
2016-02-14,4.0992606691,0.0,3.0693093412400003,2.99933196399,2.76921753076,3.335846202,3.335846202
2016-02-21,4.1611208406,0.0,3.33756687972,3.34362730455,3.4712439729300004,3.830666593,3.830666593
2016-02-28,5.0465670349,0.0,3.54854182014,3.5985424767300005,3.5451710318300003,4.13892269,4.13892269
2016-03-06,4.3949220367000015,0.0,4.38648405611,4.35333431542,4.4295943172199985,4.814662225,4.814662225
2016-03-13,4.6651507372,0.0,3.74106955063,3.79389516571,4.01034958361,4.2099920210000015,4.209992021000001
2016-03-20,3.9316370325,0.0,4.01014800255,4.07637441271,4.0698310926,3.872623983,3.872623983
2016-03-27,3.6039873903,0.0,3.3871166096,3.39838082256,3.41983675671,3.223978907,3.223978907
2016-04-03,2.4336107808,0.0,3.15642566371,3.09617380483,3.06720157737,3.021578647,3.0215786469999997
2016-04-10,1.8456375839,0.0,2.22725338288,2.19552751074,2.35540870105,2.410874588,2.355408701
2016-04-17,1.7222640247,0.0,1.7726302135299998,1.71902153246,1.66839283949,2.003671244,1.668392839
2016-04-24,1.6324749018,0.0,1.66819335613,1.7168277227899995,1.57490939449,1.791985584,1.574909394
2016-05-01,1.3747228381,0.0,1.62244959683,1.63611331277,1.50573051394,1.622132333,1.5057305140000001
2016-05-08,1.5708224247999998,0.0,1.43890524274,1.44687999122,1.47598193159,1.314382692,1.4759819319999998
2016-05-15,1.3945704723,0.0,1.52783144575,1.51047937306,1.56953861959,1.484439516,1.56953862
2016-05-22,1.2229660144,0.0,1.33993927317,1.31708428605,1.4014589813299998,1.046293225,1.401458981
2016-05-29,1.8160741886,0.0,1.20392689975,1.23370542698,1.2519161512,1.079268358,1.2519161509999999
2016-06-05,1.0491700595,0.0,1.69074684051,1.6144612631,1.54319416212,1.136893262,1.5431941619999998
2016-06-12,0.9104938272,0.0,1.08733902241,0.986964484278,1.02914079669,1.107641244,1.107641244
2016-06-19,0.9990287221,0.0,0.951655827908,0.92155471822,0.960488647553,0.989861543,0.960488648
2016-06-26,0.8736857693000001,0.0,1.03572759269,0.989454444364,0.970479458515,1.045225365,1.045225365
2016-07-03,1.1159157484,0.0,0.980572160509,0.94690239432,0.799770826296,0.928454805,0.7997708259999999
2016-07-10,1.0733932645,0.0,1.14021044033,1.10255224602,1.18318333674,1.049635081,1.049635081
2016-07-17,1.0932375449,0.0,1.04520787465,0.910641726517,1.01026214662,1.050147523,1.050147523
2016-07-24,0.7880479396,0.0,1.13553879663,1.06746749548,1.1537659796700002,1.009341783,1.009341783
2016-07-31,0.7050705071,0.0,0.816442162229,0.703190200473,0.861479707622,0.960860543,0.960860543
2016-08-07,0.3673769287,0.0,0.802811540693,0.737118638353,0.863744313468,0.897452129,0.897452129
2016-08-14,0.9883198562,0.0,0.493926929454,0.478428438244,0.637024501677,0.768554608,0.768554608
2016-08-21,1.114599686,0.0,1.00684304527,0.998162816066,1.11734336029,1.002219662,1.11734336
2016-08-28,1.2944502306,0.0,1.1487687854100002,1.32146532008,1.25899896692,1.029485971,1.029485971
2016-09-04,1.466083151,0.0,1.32387725871,1.34467102679,1.22507315744,1.314363735,1.225073157
2016-09-11,1.4886164623,0.0,1.36866307021,1.39030386857,1.61354584036,1.3795928569999998,1.61354584
2016-09-18,1.4102206088,0.0,1.3610909557,1.32342083291,1.44390866244,1.432064471,1.443908662
2016-09-25,1.4544492926,0.0,1.2675066125,1.26519333062,1.2331055922399998,1.298969917,1.298969917
2016-10-02,1.1247803163,0.0,1.35157470025,1.3951997869,1.27196188569,1.489194959,1.489194959
2016-10-09,1.0307346327,0.0,1.19900948825,1.15832419269,1.2713261186700002,1.406618242,1.271326119
2016-10-16,0.9464001415,0.0,1.07687338371,1.08105511061,1.12728140953,1.412801154,1.12728141
2016-10-23,1.1268367439,0.0,1.03946190654,0.964305389482,1.11175645356,1.441439032,1.111756454
2016-10-30,1.4867735084,0.0,1.21528071883,1.29508917903,1.33164799384,1.45119682,1.3316479940000001
2016-11-06,1.350867776,0.0,1.49702226844,1.4037946953600002,1.34484395911,1.72496174,1.344843959
2016-11-13,1.2974818609,0.0,1.51277915543,1.5242364431200002,1.5580088592,1.666765779,1.558008859
2016-11-20,1.3935041269,0.0,1.31929639407,1.32805712636,1.5014740985,1.775329576,1.501474099
2016-11-27,1.35643651,0.0,1.45824666754,1.67195739028,1.7403885460099997,1.791687833,1.740388546
2016-12-04,1.4625392553,0.0,1.46744496514,1.4909664713100002,1.50126308005,1.6909623740000002,1.50126308
2016-12-11,1.6344447558,0.0,1.56701128335,1.58951163053,1.66457207081,1.882481666,1.664572071
2016-12-18,2.0694675541,0.0,1.68151458863,1.74877782482,1.80824024632,2.347634135,1.808240246
2016-12-25,2.0294998336,0.0,2.03973012741,1.99311993357,1.92590930985,2.68346769,1.92590931
2017-01-01,2.2385861561,0.0,1.98883697624,1.97704759868,2.40672766858,2.9292943730000003,2.406727669
2017-01-08,2.0948753463,0.0,2.20500743368,2.17343814403,2.45404823493,2.598969135,2.454048235
2017-01-15,2.7368987796,0.0,2.12847092243,2.0629877645400003,2.3215873137900003,2.587860928,2.321587314
2017-01-22,2.9472513505,0.0,2.63015186096,2.6794323648800003,2.99473943698,2.685589583,2.994739437
2017-01-29,4.1095890411000005,0.0,2.87489410492,2.8905401351,3.18076941497,3.047673732,3.180769415
2017-02-05,4.938366718,0.0,3.95392998652,4.07060712285,5.199695118959999,3.849605753,5.199695118999999
2017-02-12,4.8311076198,0.0,4.84639384785,4.73661699816,5.1845658955000005,4.550440043,5.1845658960000005
2017-02-19,4.6247531271,0.0,4.67601547357,4.75956993985,4.71976997307,4.563503875,4.719769973
2017-02-26,3.8959901944,0.0,4.502523001549999,4.37631304695,3.94522060189,3.790667416,3.945220602
2017-03-05,3.3349925336000004,0.0,3.75910299169,3.94409534388,3.68195901413,3.517387949,3.5173879489999997
2017-03-12,3.2696579298,0.0,3.18776355164,3.30261718662,3.03320065232,3.054296183,3.054296183
2017-03-19,2.3715785527,0.0,3.11335793764,3.1807727525900003,2.92816117108,3.033206224,3.0332062239999997
2017-03-26,1.9686841864,0.0,2.21855593882,2.32782213353,2.16179909653,2.301358817,2.161799097
2017-04-02,1.6728456461,0.0,1.8178549391900003,1.8610136821,2.13048261057,1.950669695,2.130482611
2017-04-09,2.0119300374,0.0,1.58733542451,1.6417021421399998,1.8494470320900005,1.550831162,1.8494470319999998
2017-04-16,1.6318537859,0.0,1.9259323767200005,1.90611454473,1.9897648961200003,1.708271549,1.9897648959999998
2017-04-23,1.3915416098,0.0,1.59378609892,1.54786313717,1.5802583894100002,1.498074481,1.498074481
2017-04-30,1.6740621218,0.0,1.4436009362600002,1.30957920782,1.28354785202,1.363080609,1.283547852
2017-05-07,1.4404373883,0.0,1.77953175338,1.7635628826700005,1.49704807062,1.5515676180000002,1.5515676180000002
2017-05-14,1.2767603817,0.0,1.43341627207,1.36854093244,1.37272498439,1.417503845,1.417503845
