Week,ILI,GFT,AR52,ARGO
2013-08-04,1.1816340311,1.6128784539686374,1.4213069406785102,1.445619782379708
2013-08-11,0.9118541032999999,1.4175345833586983,1.3516724102750295,1.0943425226787955
2013-08-18,1.155448072,1.3765600153771016,1.2524902691711497,1.4408602794823344
2013-08-25,1.1045543955,1.4861431623046284,1.4692964658630931,1.5246757994182487
2013-09-01,1.307408649,2.056928423257572,1.4126656543448095,1.4713774490193146
2013-09-08,1.5348920221,2.394253936408393,1.4657397373838053,1.1888786273115592
2013-09-15,1.8212197159999999,2.248460706148292,1.8319247249469768,1.7405429233040592
2013-09-22,2.4704065878,2.2475078092184875,2.1275024336483463,1.7080089371761151
2013-09-29,1.8455777461000002,2.2503665000079014,2.496372780089005,2.5348860060442733
2013-10-06,1.8193168644,2.0454936600999165,2.0608331100509183,1.9743437995851032
2013-10-13,1.7002694416,1.9235228530849304,1.9913884392923036,1.9098851166295967
2013-10-20,1.8379135305,1.8911243574715744,1.9977240379696344,2.1672997566971106
2013-10-27,1.9489981785,2.2141564166753267,1.959748033955064,2.061111387154475
2013-11-03,2.030647739,2.4819204539504143,2.1404415653863658,2.2385282727576623
2013-11-10,2.3424955134,2.360902543865232,2.2176566994757776,2.066632702555203
2013-11-17,2.4162548051,2.472391484652368,2.4536518947558177,2.119882957970336
2013-11-24,2.3561129996,2.4638154122841267,2.4777483689516218,2.4674445521682085
2013-12-01,2.315545732,2.3427975021989447,2.1632433948267216,2.3031086725930234
2013-12-08,2.6801667659,2.7249091710505815,2.4536469860370813,2.3989443823764813
2013-12-15,3.6815728604,4.077069914443279,2.790305015088761,2.3198241598707052
2013-12-22,5.3554040895999995,6.343058813518572,3.6481090451869576,3.9390268840392673
2013-12-29,6.5390099817,5.8675632455460836,4.847918619839684,5.316084397414478
2014-01-05,5.8620994085000016,7.0119924582413855,5.9126985464156565,5.742640093438299
2014-01-12,5.2375764686,6.679431429739587,5.702271962999816,5.331632649973368
2014-01-19,4.5802841154000005,6.500286806936328,5.270659177285331,5.026147290642153
2014-01-26,4.5807978363999995,5.057600855212192,4.508580058504594,4.34528458787598
2014-02-02,3.4594770180000003,5.590270238972952,4.401400091676448,4.3371712508738485
2014-02-09,4.351265822799999,4.118044482424876,3.5115207419075714,2.987824183864136
2014-02-16,3.1315240083999996,3.141325129375183,3.9417683951014473,3.6603537747918
2014-02-23,2.3519599666,2.892619030696188,2.9708161734811327,2.8494445237437365
2014-03-02,2.0506931343,3.205169223672089,2.1441789010034165,2.193438165070757
2014-03-09,2.0947586083000003,2.7029925416650764,1.837112407174288,1.8751970520496568
2014-03-16,2.0601336303,3.16991203726932,1.685921378559365,1.7048894293996897
2014-03-23,2.0681377527,3.7769073815548375,1.6904712235540895,1.38846891099925
2014-03-30,1.9087822336000002,3.2852125657756743,1.8432146811276129,1.6218396228297445
2014-04-06,2.1110387799,3.1832525942865844,1.6227700526836075,1.995439006140489
2014-04-13,1.7712780452,3.0412709517457013,1.940486291031381,2.370623038093647
2014-04-20,1.8769901123,3.1194084999896776,1.6368625978837454,1.7811323288157324
2014-04-27,1.8310691081000001,2.8249633486800625,1.8054907946431664,1.827655605139764
2014-05-04,1.5778533636,2.5009783925465046,1.795517617092122,1.9305934050572595
2014-05-11,1.6795036371,3.3938428157733966,1.5709936749069504,1.4815312426949454
2014-05-18,2.1290931141,3.2585314517411463,1.6464947688953904,1.582584940116762
2014-05-25,1.7060367453999998,3.274730699547824,1.7667085988027185,1.7019454266507503
2014-06-01,1.6308609064,2.8383039056973267,1.5063610203027376,1.2140094416799108
2014-06-08,1.0761072988,2.8268691425396715,1.3756157728661251,1.1708218853391643
2014-06-15,1.0892333473,2.359949646935428,0.8157618390989461,0.9152447067510898
2014-06-22,0.9538724373999999,1.996895916679883,0.8107567011076153,1.1710698346637416
2014-06-29,1.0404022889,2.0226241337846065,0.8667470052644475,1.1149360171254548
2014-07-06,0.8759876331,1.9073236052782525,0.98612744336521,1.263751222599394
2014-07-13,1.4867677669,2.636289756578756,0.8281621193949353,1.3400898890698862
2014-07-20,1.4369177325,2.5066957741253333,1.3374476999120417,1.4236685174547814
2014-07-27,1.3654618474000002,2.2475078092184875,1.4450418028711471,1.458780040913809
2014-08-03,1.4169762003,2.3294569451816813,1.2316556232962168,1.5911197973078568
2014-08-10,1.3306177868,2.0931385065901456,1.1071924054298794,0.9184794408304264
2014-08-17,1.4076655052,2.1750876425533394,1.1085533645610544,1.3854304741438002
2014-08-24,2.0052770449,2.240837530709856,1.1944616938392378,1.42384604417433
2014-08-31,1.8046405041999998,2.450474855266864,1.7917285215650247,2.10883416022139
2014-09-07,1.7965942821,2.4561922368456903,1.7955045722193512,1.6957554656322849
2014-09-14,2.068655374,2.227496973692591,1.8789866637201176,1.7886178761920877
2014-09-21,1.6721647138999998,1.9054178114186435,2.212402942649209,2.7269788454032526
2014-09-28,1.3443546189,2.0340588969422617,1.7857364070499449,2.066248662046488
2014-10-05,1.5544486431,2.3742431008824965,1.5713134683405323,1.6489693209502168
2014-10-12,1.9023337909,2.860220535082832,1.7461981295793958,1.770144839955239
2014-10-19,1.6610987379,2.794470646926316,2.074131000815799,1.9297242484038928
2014-10-26,1.3171759747,2.7544489758745243,1.897451334462936,1.7934033426667373
2014-11-02,1.7509363296,2.6610650767536748,1.6821372599048616,2.0997582799181336
2014-11-09,1.2637056309,2.5505290328963435,2.08649405141267,2.23737595959139
2014-11-16,1.6204339467,2.562916692983803,1.8622731753184727,1.9585379442559767
2014-11-23,1.8017009847999998,2.652489004385433,2.196046460638081,1.8727456397959432
2014-11-30,1.8722565619,3.4510166315616715,2.3518380761034337,2.3714131613482405
2014-12-07,2.148272957,3.575846129366071,2.3631838134919105,2.8102240807925245
2014-12-14,3.7969094923,5.77513224335504,2.6207412245590027,3.1419334682014686
2014-12-21,6.652741514400001,8.274580890232452,4.27905140583171,5.935934161690406
2014-12-28,5.6214444123,7.678067412174785,6.600059574379983,6.3457601768169285
2015-01-04,3.9706685389,7.752393372699545,5.586925733226943,5.794325351149343
2015-01-11,4.11319513,6.817601484561251,4.101009478462143,4.499355581738541
2015-01-18,4.2306408545,5.842787925371168,4.0207723207545545,4.257418096604612
2015-01-25,3.9074146724000003,5.795143078880937,3.977346588633391,3.8651977364357997
2015-02-01,3.5398927783,4.370562168823089,3.6578215729705534,3.874185668362064
2015-02-08,3.3427244345999996,5.313930129329624,3.311139445345043,3.191277286744262
2015-02-15,2.4615384615,4.5077793267149495,2.885539064010485,3.017485963119689
2015-02-22,2.7553444181,3.245190894723882,2.2592790096157174,2.3488783459498004
2015-03-01,2.3885350318,4.898467067934829,2.3757615473017784,2.61951613870691
2015-03-08,2.5628818535,3.8741028683949046,2.199439422148101,2.7268002160151483
2015-03-15,2.4643219215,3.719733565766562,2.2845567315391038,2.4527586196734603
2015-03-22,1.9738388031999998,3.66923002848692,2.2357855286066464,2.286701334298704
2015-03-29,1.8904766131,3.1603830679712743,1.9567529195482056,2.044435297322695
2015-04-05,1.4726222438999998,2.9059595877134514,1.9110541730886448,1.95830176287782
2015-04-12,1.5371692566,2.8640321228020493,1.6843561516921746,1.6925561858093918
2015-04-19,1.5325363075,2.4943081140378736,1.693973628107085,1.6872200806508415
2015-04-26,1.4531579802,2.3523264714969905,1.6644641157570657,1.7013595632419245
2015-05-03,1.4090343969999999,2.145547837729397,1.6237755719566056,1.6182138573061615
2015-05-10,1.6316540893,2.2579896754463378,1.6566281348440408,1.6321476838014897
2015-05-17,1.5325670498,3.0326948793774617,1.7633340085673757,1.6488661569135918
2015-05-24,1.2720045429,3.060328890341794,1.5826829640156908,1.5537499787773177
2015-05-31,1.1003070624,2.7906590592070977,1.3178661811581531,1.2046667368108348
2015-06-07,0.9773434029000001,2.5066957741253333,1.0379151145697536,1.1574291738550937
2015-06-14,1.1583011583,2.322786666673049,0.94926685788292,1.0372467611120872
2015-06-21,1.0552121083,2.076939258783468,1.0751792743298405,1.1522799686885692
2015-06-28,0.849466614,1.859678758788024,1.0865300532871278,1.0745162486900028
2015-07-05,0.8793356131,1.9320989254531715,1.0518221495813698,1.1488432061566105
2015-07-12,1.2073368934,1.991178535101056,1.1916980654709135,1.2662599024671102
2015-07-19,1.1402810925,1.8282331601044723,1.3550469048543348,1.2071504428607596
2015-07-26,0.8206161820000001,1.7196029101067505,1.3256892836829228,1.317695759027616
2015-08-02,0.8143593153,1.9006533267696204,1.1699859034827242,1.071264533489984
2015-08-09,0.6430201203,1.899700429839816,1.2085824852914877,1.0201673206602078
2015-08-16,1.1609664261,0.0,1.2486603171402126,1.4529020041220189
2015-08-23,0.9991470695999999,0.0,1.5528190515502531,1.3237863505841976
2015-08-30,0.8350730689,0.0,1.4632393090619986,1.1345299735378902
2015-09-06,1.1589403973999999,0.0,1.4139641249860029,1.279234561499973
2015-09-13,1.403887689,0.0,1.4982476993033749,1.5168183626865341
2015-09-20,1.0253583241,0.0,1.4943858652734057,1.4682500787775068
2015-09-27,0.9316770186,0.0,1.32627629301488,1.338512565995802
2015-10-04,0.9713929240000001,0.0,1.375008849342065,1.487548677365592
2015-10-11,0.9068825911,0.0,1.3509628341473552,1.3582833920774258
2015-10-18,1.1614591853,0.0,1.2270349838641552,1.4416223763050544
2015-10-25,0.9956331878,0.0,1.3747593841925037,1.4441980691240506
2015-11-01,1.202912314,0.0,1.1653819833768302,1.193124074354126
2015-11-08,1.4506317267,0.0,1.2808751551757418,1.542944047079042
2015-11-15,1.4687882497,0.0,1.5824350518810153,1.5843140949266128
2015-11-22,2.2784301917,0.0,1.6355407164162672,1.5842003222426984
2015-11-29,1.2912597853,0.0,2.2884945195097206,2.1809746707262603
2015-12-06,1.7463996027000002,0.0,2.2775484296320334,2.1508101975539864
2015-12-13,1.8699738397,0.0,3.3938859751817683,2.7936810892166384
2015-12-20,2.1019900498,0.0,3.5450694873693687,2.551269108604224
2015-12-27,1.9910782287,0.0,2.5395881204689665,2.1644821064183057
2016-01-03,1.6042780749,0.0,2.4276920776068653,2.0164768223867093
2016-01-10,1.8586339498,0.0,2.1230198993031384,1.793810621117741
2016-01-17,2.3577701413,0.0,2.1004548754737864,1.9945155300149304
2016-01-24,2.3987538941,0.0,2.342077407168848,2.3390521253025285
2016-01-31,2.6482963452,0.0,2.26627584864648,2.516867824747058
2016-02-07,3.7199969129,0.0,2.1839006342885448,2.434494561457925
2016-02-14,4.0992606691,0.0,3.0693093412360573,2.7692175307646174
2016-02-21,4.1611208406,0.0,3.3375668797225315,3.4712439729342237
2016-02-28,5.0465670349,0.0,3.5485418201357306,3.5451710318311944
2016-03-06,4.3949220367000015,0.0,4.386484056105285,4.4295943172205865
2016-03-13,4.6651507372,0.0,3.741069550628022,4.0103495836113465
2016-03-20,3.9316370325,0.0,4.010148002550297,4.0698310925973935
2016-03-27,3.6039873903,0.0,3.387116609598214,3.419836756705529
2016-04-03,2.4336107808,0.0,3.1564256637124997,3.0672015773695485
2016-04-10,1.8456375838999999,0.0,2.2272533828789918,2.35540870104535
2016-04-17,1.7222640247,0.0,1.7726302135256151,1.6683928394933891
2016-04-24,1.6324749018,0.0,1.6681933561252205,1.5749093944874606
2016-05-01,1.3747228381,0.0,1.6224495968315176,1.5057305139415686
2016-05-08,1.5708224247999998,0.0,1.4389052427420124,1.4759819315855314
2016-05-15,1.3945704722999999,0.0,1.5278314457528046,1.5695386195864072
2016-05-22,1.2229660144,0.0,1.3399392731688688,1.4014589813326872
2016-05-29,1.8160741886000002,0.0,1.203926899749708,1.251916151199271
2016-06-05,1.0491700595,0.0,1.6907468405063018,1.5431941621173075
2016-06-12,0.9104938271999999,0.0,1.0873390224098258,1.02914079668951
2016-06-19,0.9990287220999999,0.0,0.9516558279082464,0.9604886475530952
2016-06-26,0.8736857693000001,0.0,1.03572759269127,0.9704794585151526
2016-07-03,1.1159157484,0.0,0.9805721605091772,0.7997708262958423
2016-07-10,1.0733932645,0.0,1.1402104403288913,1.1831833367378397
2016-07-17,1.0932375449,0.0,1.0452078746549485,1.0102621466212671
2016-07-24,0.7880479396,0.0,1.1355387966256754,1.153765979667604
2016-07-31,0.7050705071,0.0,0.8164421622286058,0.8614797076216485
2016-08-07,0.3673769287,0.0,0.8028115406925187,0.8637443134675029
2016-08-14,0.9883198562000001,0.0,0.4939269294535027,0.6370245016766283
2016-08-21,1.114599686,0.0,1.0068430452698531,1.1173433602937497
2016-08-28,1.2944502306,0.0,1.1487687854143949,1.2589989669243349
2016-09-04,1.4660831509999999,0.0,1.3238772587134022,1.2250731574375189
2016-09-11,1.4886164623,0.0,1.368663070208083,1.6135458403564942
2016-09-18,1.4102206088,0.0,1.3610909557004824,1.4439086624428228
2016-09-25,1.4544492925999999,0.0,1.2675066124962926,1.2331055922439758
2016-10-02,1.1247803162999999,0.0,1.3515747002518828,1.2719618856889734
2016-10-09,1.0307346327,0.0,1.1990094882528184,1.2713261186689813
2016-10-16,0.9464001415000001,0.0,1.0768733837089552,1.1272814095279131
2016-10-23,1.1268367439,0.0,1.0394619065350998,1.111756453559435
2016-10-30,1.4867735084,0.0,1.2152807188315653,1.33164799383948
2016-11-06,1.3508677759999999,0.0,1.497022268442243,1.3448439591104298
2016-11-13,1.2974818609,0.0,1.5127791554264332,1.558008859197899
2016-11-20,1.3935041269,0.0,1.3192963940652145,1.5014740984994872
2016-11-27,1.35643651,0.0,1.458246667540601,1.7403885460054314
2016-12-04,1.4625392553,0.0,1.4674449651374637,1.501263080054582
2016-12-11,1.6344447558000001,0.0,1.5670112833531649,1.6645720708142675
2016-12-18,2.0694675541,0.0,1.6815145886252243,1.808240246316636
2016-12-25,2.0294998336,0.0,2.039730127408208,1.9259093098450784
2017-01-01,2.2385861561000002,0.0,1.988836976241341,2.4067276685847
2017-01-08,2.0948753463,0.0,2.2050074336829995,2.454048234928464
2017-01-15,2.7368987795999997,0.0,2.1284709224346168,2.321587313792249
2017-01-22,2.9472513505,0.0,2.6301518609564982,2.994739436984029
2017-01-29,4.1095890411000005,0.0,2.8748941049244494,3.1807694149710564
2017-02-05,4.938366718,0.0,3.9539299865209614,5.19969511895631
2017-02-12,4.8311076198,0.0,4.846393847851033,5.184565895501377
2017-02-19,4.6247531271,0.0,4.676015473572363,4.7197699730738805
2017-02-26,3.8959901944,0.0,4.502523001553474,3.945220601888233
2017-03-05,3.3349925336000004,0.0,3.7591029916897862,3.681959014133704
2017-03-12,3.2696579298,0.0,3.187763551642905,3.033200652316615
2017-03-19,2.3715785527,0.0,3.1133579376392766,2.9281611710753856
2017-03-26,1.9686841863999998,0.0,2.218555938816188,2.1617990965315736
2017-04-02,1.6728456461,0.0,1.8178549391935908,2.130482610567628
2017-04-09,2.0119300374,0.0,1.5873354245082458,1.849447032087012
2017-04-16,1.6318537859,0.0,1.9259323767210776,1.9897648961187733
2017-04-23,1.3915416098,0.0,1.5937860989160395,1.580258389414962
2017-04-30,1.6740621218,0.0,1.4436009362572542,1.2835478520223214
2017-05-07,1.4404373883000001,0.0,1.7795317533818502,1.4970480706189484
2017-05-14,1.2767603817,0.0,1.4334162720713393,1.3727249843870073
