Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.4272768464,2.2589833452356047,2.103652651924008,2.110663020752121,1.986658535864464,2.112783832678549,2.0622830908513445,2.082239331866348,2.112783832678549,2.0622818069943483,2.1426717262148807,2.1119195383534426,2.116419953506131,2.2589425723761423
2012-10-07,1.4836138175,1.6544352696623863,1.9060628721210973,1.7987851544569664,1.8979058835216749,1.6625182881622813,1.856829697380053,1.7856775093062658,1.6493642802341095,1.8590057230907877,1.8711034288857071,1.777098078306551,1.6411603105617412,2.4380871951794036
2012-10-14,1.1080624736,1.6191092344550806,1.677938746500867,1.7223827064719288,1.6947817424825296,1.7224737026979602,1.8934425309936167,1.7237763245331708,1.701198192587604,1.891386912837228,1.6664099636805159,1.7084597128461294,1.6912896570312432,2.554340620615562
2012-10-21,1.4918360155,1.4109656449364978,1.9926717303472803,1.8557612033184419,1.7998555162270429,1.7122980230688862,1.639318600826983,1.844773691457337,1.7313843392628347,1.6503361982642066,1.9245711560508267,1.7818381068083011,1.6778956471532216,3.0041079714833234
2012-10-28,1.1962782455,1.6030093575879203,1.6617488220211978,1.7786903699039551,1.589098078332215,1.6698991050584209,1.5780357868361712,1.644440886618738,1.6520563929692471,1.5586238660551794,1.6393720857906564,1.7788754325243843,1.622658851027064,2.9269233201691525
2012-11-04,1.6861776394,0.9484067348576176,1.4627128146175057,1.4944233422981008,1.3226842832919965,1.4198725033029749,1.3226373650346257,1.3945900693615347,1.4622047189319085,1.3337797809105172,1.4856419627016244,1.5367923245899484,1.4232108642456058,3.023165910079415
2012-11-11,2.0840529649,1.842319309592321,1.9648346924808504,2.1193874459569693,2.0946754602489346,2.1588940871429814,2.113489407733078,2.166830240955484,2.202814437887834,2.1292316511152207,1.9391266895448995,2.0835972606636046,2.19290008153347,3.4224297236675336
2012-11-18,2.2652388797,2.1881688585401022,2.13437648719928,2.1419012017733805,2.0715949210360303,2.079161744126832,2.1122691525902955,2.259705133281693,2.15665973167338,2.1226155168183203,2.1322373139628974,2.157013849708563,2.152097527609807,3.3690674955984776
2012-11-25,2.0768200089,2.2726211754615164,2.6792509385369607,2.711328177757455,2.855499071838392,2.632621807346429,2.5490171009413816,2.779667179112904,2.649751683635775,2.5665236518016057,2.8565239925359043,2.682450419123944,2.644500002246148,3.73593281357324
2012-12-02,1.8751378778,2.119528370752176,2.413488137067859,2.765618894903369,2.538527187501428,2.5624598712474715,2.652552736014392,2.6962633051921863,2.5769063002853088,2.64183441166454,2.3736640870911168,2.718104579655362,2.595876734061862,4.4029606644364465
2012-12-09,2.5544959128,1.9096252883808211,2.790832360873757,3.140185383941993,2.6730040351135127,2.682902605013395,2.7408470251725783,2.887314038058465,2.8445703260284683,2.7778973173168047,2.7620442781401056,3.0224771345014445,2.7514183742053246,4.2476384648783
2012-12-16,3.0059632469,2.4355454759117405,3.4171617384985917,3.2598501740863632,3.448419762943871,3.4445910855393165,3.357677089579916,3.3190177965381253,3.3160484475995924,3.3887027705048114,3.3505571653420465,3.2117773728912855,3.258694288296333,5.170042692929132
2012-12-23,7.1301775148000015,2.848458214816427,3.678351203482287,3.718617448474721,4.041277163313778,3.922738832640954,4.021070492890007,3.989374740645183,3.86217883249381,4.06316880393019,3.5737337963251634,3.617102176941097,3.737436653542862,6.843329701665974
2012-12-30,5.2220657878,5.8754717016473545,5.802402499231224,6.733779140511414,5.909288520421248,6.526321945686553,6.905731833578327,6.6390315961811055,7.124862585654317,7.089841851802964,5.544344497038424,6.7887527550405125,7.249169730165293,8.25933453935558
2013-01-06,4.6314941603,4.664667862514378,6.2834082144417325,8.030216465937553,5.5464588371978065,5.7349779484083525,5.629342978360832,7.617994993369285,7.412109638844487,6.660984983777261,6.7033845463599695,9.193265932727783,7.921174018984706,10.361425166504482
2013-01-13,4.8140043764,4.050128872528413,7.03960162769204,6.898011650637951,7.112837791213727,6.835556938912914,6.963206035363981,6.877122497472179,6.631058540265827,6.760395311134639,7.221124188370519,6.697466398999869,6.614698858007497,13.098145148903233
2013-01-20,5.968070288200001,4.184667178513095,6.489847060346179,5.299237153047814,7.047199450276523,5.3932349160623705,5.3648509979853225,5.546416753094535,5.3932349160623705,5.3648509979853225,6.772306725322577,5.312549177940495,5.29091341234196,12.13095476515159
2013-01-27,5.0266485526,5.037148469760595,5.974145062855962,5.4906867529271635,5.835020202316167,5.630130072187822,5.605537831176496,4.815920874514751,5.630130072187822,5.605537831176496,5.870299763243673,5.41137598782535,5.4741182504581865,8.415609635843529
2013-02-03,3.845749711,4.58504008604907,5.783482074062236,5.4633990145601885,5.7881542445252885,5.348651949191146,5.248955129100322,5.3192750950951035,5.348651949191146,5.248955129100322,5.609614268201003,5.371632632086731,5.191798223996104,7.0186627367500165
2013-02-10,3.624276217,3.700017895289157,4.1558369839215015,4.090181280603368,4.065647170898425,4.039781070910909,3.956913822464168,4.065647170898425,4.039781070910909,3.956913822464168,3.828270919084482,3.884466613729437,3.810078120630609,6.1581968091364825
2013-02-17,3.2907991941000003,3.3521690498402377,3.594006048797867,3.838629925564596,3.7435778130608943,3.689832841607236,3.6392524800271535,3.9406189012346764,3.689832841607236,3.636860309473252,3.636563964583208,3.6689662652448534,3.568145575687166,6.123892519663517
2013-02-24,2.9759299781,3.1102725231349453,3.2176089665033176,3.1506838059626663,3.239392209499236,3.237132337167451,3.1082646348411136,3.2091644626613736,3.2422331896560106,3.1089144638261383,3.0185094597881807,3.0232020004102673,3.086945841927308,5.001379936353722
2013-03-03,2.1588197006,2.484249329378517,2.7553762173467176,2.7372880285822045,2.715444971629186,2.7534010926362598,2.746236123145578,2.776782373019405,2.7511406480726066,2.748741574487597,2.706761669569101,2.7397131617159642,2.694157477490702,4.179982782862174
2013-03-10,2.3859962092,2.1158911023416658,2.501536172858072,2.3781335076865933,2.6249917637389033,2.391856069181096,2.4006304420274516,2.6249917637389033,2.391856069181096,2.4006304420274516,2.4611792616603254,2.4127841662643257,2.5297823992721757,3.5605997784891983
2013-03-17,1.7443144182,2.2450346696533203,2.2147752345914524,2.2453061716092826,2.1685548795086125,2.2018799316320887,2.215153674072897,2.1685548795086125,2.2018799316320887,2.215153674072897,2.0284806896634926,2.227907339846727,2.095539358084197,3.1155969122704588
2013-03-24,1.5271694093,1.829934936654208,1.9514919705915208,2.193018314662525,2.4159206490236658,2.228923183987563,2.0323317204909315,2.226446524681026,2.1378764521725997,2.0269297183000248,1.9767639393347225,2.1110356286310594,2.165842283293708,2.9545573311334854
2013-03-31,1.3839234229,1.652533747800637,2.076521651981301,2.010286918121808,2.212134418698188,2.0543836757637934,1.8915924500838373,2.220505480140172,2.0543836757637934,1.8915924500838373,2.0881220389596415,2.0433870863858785,2.099557413862179,2.945981258765244
2013-04-07,1.1807447775,1.550064974178127,1.6671493508600257,1.9155943842236036,2.164255427841596,2.076610772228578,1.981186754811065,2.1838407432397333,2.084715789175551,1.982799550075956,1.6205059178452672,1.8432524353686737,2.0510134350227665,2.532423991230057
2013-04-14,1.4279186658,1.3376276518289458,1.3964355490141278,1.7059355054919885,1.9750655100595225,1.8096748535868603,1.7452729370840203,1.8967642183484048,1.8404887122373608,1.756481414044308,1.3382478932060082,1.6370683197756133,1.6578615589729735,2.339938811409532
2013-04-21,1.2913457182,1.4655735944114163,1.5522894865233323,1.612205623633098,1.7426667311827229,1.6291311778305106,1.6370568550099598,1.6578724451731852,1.6223792378820758,1.6387862997888738,1.5028805537702354,1.5597901984160012,1.6605573820749473,2.3084932127259803
2013-04-28,1.2552806276,1.3557106988879424,1.484621271935216,1.4028405564953994,1.4561070120441342,1.485243488455381,1.5283372077891135,1.3558485319875822,1.481727682247554,1.5296946372020566,1.4650936066443738,1.371772534724479,1.5069421585630538,2.3285040482518764
2013-05-05,1.3834693154,1.1271162972001214,1.9441328095400343,1.6018268467137875,1.6064947515845325,1.486947317241358,1.3421322409089549,1.5114297707260225,1.4334900802976045,1.3262391459421121,1.8908397494171127,1.6543423018116916,1.4173646813587786,2.318022182024026
2013-05-12,1.1841326229,1.4789318539405276,1.4407123570470766,1.5223101613100951,1.6849872631491964,1.5583079482950708,1.5096631968706329,1.6846808343370971,1.5646110972469105,1.507965155985219,1.4251701293387211,1.5104755791040434,1.5614973898381166,2.023577030714411
2013-05-19,1.592920354,1.439348048053492,1.786172364400845,1.8191609009072216,1.928059995050332,1.6635525960349657,1.6824984437469697,1.928059995050332,1.6635525960349657,1.6824984437469697,1.7617469260327772,1.7991626525566682,1.8247678384819808,1.7824941074738525
2013-05-26,0.7886435331,1.737434765837328,1.6642904458391348,1.6694541200766024,1.5199900820913297,1.5579859511382312,1.420165022962154,1.5138023196596382,1.5579859511382312,1.420165022962154,1.5738750094191356,1.6673985065987047,1.4667396303704965,1.6500414342310157
2013-06-02,1.3910969793,1.1762089934184494,1.0336549092894942,1.3640989622652877,1.3655656605121416,1.2622200680006608,1.3749938584940085,1.5337313738335756,1.5060271368867035,1.515983380172368,0.8785373650408275,1.3099271970241817,1.4647390295943852,1.5957263092321552
2013-06-09,1.1898940505,1.5142232333257284,1.83447714704757,1.7836954704335048,1.5477932135674144,1.5290070194691519,1.5461353167955645,1.7001859998040734,1.598148324253459,1.5461741662128596,1.7262841175759749,1.7070598965635098,1.6373113587592019,1.5709509890572357
2013-06-16,0.9152288072,1.2963789725663597,1.6161225346735488,1.7178962447449082,1.5120206060448456,1.3313879869505612,1.3446618216811834,1.6506823987171677,1.6167663018673957,1.348128329781914,1.6165953687231231,1.6751658436922092,1.3954365765649928,1.540458287303489
2013-06-23,0.7162877608,1.1164487376295744,1.1033034349714328,1.261178345426011,1.3609672245236255,1.2812916092699422,1.3367279902663958,1.4203958890691606,1.3035276792945194,1.3096344319295272,1.0644268804661416,1.1759032961347835,1.2642737811770672,1.457556254410491
2013-06-30,1.0980966325,0.9502743392268752,0.9262272637576148,1.0423082053482724,0.954769526284856,0.9215087449001712,0.9587855327309582,0.8378832894897865,0.8099334042793185,0.9542960345059972,0.928772112804614,0.9607515847936704,0.9129041413920921,1.4499330789720544
2013-07-07,0.8828629986,1.2427751963083025,1.297866014261222,1.3790010160891781,1.4846762990964153,1.3007426634514556,1.3828472821534965,1.4749822114625104,1.3783754867994755,1.3629291469379972,1.1914085584715988,1.273561692752167,1.3999153000326423,1.4356396250249857
2013-07-14,1.0003510004,1.1149170857852304,1.0102250221151259,1.2235246402316733,1.4476274351834293,1.2315300247884189,1.2209005010323972,1.3802146369315933,1.2854438317055434,1.2083462410636354,0.9287242656917044,1.0992378718213742,1.27909165113891,1.4661323267787318
2013-07-21,0.8851224105,1.2311152786885946,1.5551991613529244,1.6358699863814468,1.2860943254129091,1.2041913459462537,1.1340247292627053,1.3551879986368962,1.2691897037651363,1.1166828213814264,1.5241940408250416,1.5969625706007728,1.2940928211237732,1.4451685943230317
2013-07-28,1.1277001271,1.1442596150208233,1.026739444199517,1.1484811057866264,1.4011524072373862,1.2570754186738502,1.1626501778464409,1.4011524072373862,1.2570754186738502,1.1626501778464409,0.9189937457716569,1.0895890620759399,1.1883539409198396,1.7662948596671746
2013-08-04,1.1816340311,1.4213069406785102,1.4405128664231708,1.4947206917091167,1.7908989088119602,1.5406174970600093,1.4694164626174202,1.7908989088119602,1.5406174970600093,1.4694164626174202,1.445619782379708,1.4513235366715334,1.4548599434274996,1.6128784539686374
2013-08-11,0.9118541033,1.3516724102750295,1.0735083403692087,0.7082775871755822,1.4506707060305368,1.3431937941795988,1.082967150211121,0.6858741529555066,1.3431937941795988,1.0750970540557572,1.0943425226787955,0.7531362457807091,1.04834261217612,1.4175345833586983
2013-08-18,1.155448072,1.2524902691711497,1.4909273681148782,1.5179423651741564,1.602678405845149,1.460030805234096,1.4705330828792047,1.615944244559382,1.4769519980142678,1.4703413946320638,1.4408602794823344,1.4491025516994942,1.6306280016012464,1.3765600153771016
2013-08-25,1.1045543955,1.4692964658630931,1.5411623860760937,1.5630723717781783,1.6773235678462275,1.4930579436635991,1.4879144618878346,1.592931508182668,1.5750739527320676,1.4671756160572094,1.5246757994182487,1.5224182229029917,1.5208666153448105,1.4861431623046284
2013-09-01,1.307408649,1.4126656543448095,1.4562362950942789,1.5607445995924447,1.4056848948421483,1.3974106563528652,1.3447520352787354,1.4164562909323115,1.3709999702090852,1.2784481734281592,1.4713774490193146,1.5176433008976935,1.3299340833792184,2.0569284232575717
2013-09-08,1.5348920221,1.4657397373838053,1.2708503722569755,1.4153260210097445,1.638078477279732,1.558870117796889,1.4738173894032984,1.6062437050331275,1.517960193203421,1.4452988492218959,1.1888786273115592,1.4791507199208334,1.5179146480947985,2.394253936408393
2013-09-15,1.821219716,1.8319247249469768,1.7482213252738763,1.911794159918626,1.864128302559996,1.7144833468644047,1.732500636953746,1.961390471816785,1.8091736386992068,1.7306679040747026,1.7405429233040592,1.8889338472532264,1.7080530679772987,2.248460706148292
2013-09-22,2.4704065878,2.1275024336483463,1.6909469587526624,1.7928811019502031,1.6886564179488799,1.7913081251061191,1.7605145851661417,1.6981406802863752,1.7073263570994568,1.7412157873725884,1.7080089371761151,1.6318636038592642,1.7292348573044354,2.2475078092184875
2013-09-29,1.8455777461,2.496372780089005,2.4536805473146917,2.482883628696608,1.998158033422157,2.0929677725038807,2.182405068247488,2.0919812147160077,2.0609091193188207,2.1870504152920147,2.5348860060442733,2.4456052896134093,2.0904151545824066,2.2503665000079014
2013-10-06,1.8193168644,2.0608331100509183,1.920665820247292,1.8062809839419045,1.6150867265508702,1.7466834136855183,2.2111813331845385,1.6150867265508702,1.7466834136855183,2.2111813331845385,1.9743437995851032,1.9445069659177767,1.7250797311184225,2.0454936600999165
2013-10-13,1.7002694416,1.9913884392923034,1.8196567583062289,2.0609541518637053,1.6610870957242203,1.7545593314874108,2.0065047295565317,1.6610870957242203,1.7545593314874108,2.0065047295565317,1.9098851166295967,2.1969952616180266,1.7145750297598523,1.9235228530849304
2013-10-20,1.8379135305,1.9977240379696344,2.5963699645524034,2.700527169138092,2.2241712874168758,1.6042745831938299,1.9184636407527769,2.7336372540451253,1.6611146175864202,1.9229403028271437,2.1672997566971106,2.698332042880662,2.4065511947784355,1.8911243574715744
2013-10-27,1.9489981785,1.9597480339550637,2.1272171840135514,2.2260911405853605,1.8473093565598373,1.5592707108497206,1.7267200173537236,2.0629095321104587,1.604027696551281,1.7156529293578495,2.061111387154475,2.1830861656546863,1.7940260701562605,2.2141564166753267
2013-11-03,2.030647739,2.1404415653863658,2.4485245721529187,2.3296629045458217,2.467991354428609,1.8376494915710249,2.0832253688677933,2.1655938072577383,2.034732927614635,2.0760818320674206,2.2385282727576623,2.280082669072089,1.967362192275744,2.4819204539504143
2013-11-10,2.3424955134,2.2176566994757776,2.093154437264643,2.1628623587422644,2.194176128061492,2.062966197536922,2.2339433747114503,2.126385247367349,2.070405223658912,2.216513935155669,2.066632702555203,2.1331042054712888,2.0516176261280687,2.360902543865232
2013-11-17,2.4162548051,2.4536518947558177,2.1183230907248523,2.459359586209372,2.366094234714541,2.0538314503802435,2.658791170415184,2.507402856250839,2.4083749800340213,2.7211516061004066,2.119882957970336,2.4123852962691603,2.3840510679748417,2.472391484652368
2013-11-24,2.3561129996,2.4777483689516218,2.4453920435132908,2.6687253760365506,2.2502783303975016,2.120567126713297,2.3587010905179677,2.4982298465853647,2.425831302865918,2.4051799787582158,2.4674445521682085,2.6705800704255354,2.4275609366690323,2.4638154122841267
2013-12-01,2.315545732,2.1632433948267216,2.2575154854847224,2.185829071624161,1.9060241459482703,2.0212866432760883,2.063836102576116,1.928086801358758,1.943556789026196,2.0435551920907025,2.3031086725930234,2.156512865625718,2.0378637148474152,2.3427975021989447
