Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-04-19,0.6425758309,0.404046849838,1.02158093056,1.03519312145,0.94084142813,1.013115223,0.9408414279999999
2015-04-26,0.7624200689,0.59864361341,0.846966199658,0.962874387154,0.810876667412,0.662609815,0.810876667
2015-05-03,0.8962975373000001,0.660914577752,0.976476102378,1.4225609735299998,0.953693842303,0.839182675,0.9536938420000001
2015-05-10,0.7274330431,0.484480178781,0.98680761249,0.8488117321109999,0.765594482802,0.8814052509999999,0.765594483
2015-05-17,0.6015791453,0.468912437695,1.00345803361,0.858019715706,0.759831036674,0.8984439559999999,0.759831037
2015-05-24,0.6475349522,0.319289148372,0.940769208058,0.8409931310079999,0.735463513427,0.71156061,0.735463513
2015-05-31,0.5366452009,0.403181975334,1.01298257937,0.715185558132,0.7513753173800001,0.7879345640000001,0.751375317
2015-06-07,0.5409178154,0.390208857762,0.900736373352,0.828764999215,0.729021202894,0.8133482679999999,0.729021203
2015-06-14,0.4260395365,0.3737762421720001,0.924773824058,0.8840194629620001,0.700018776252,0.838992058,0.700018776
2015-06-21,0.448692938,0.370316744153,0.7362351804809999,0.758448907888,0.814101317737,0.524385723,0.814101318
2015-06-28,0.4994054697,0.333992014953,0.7472351821809999,0.783693351437,0.615736915997,0.671571296,0.615736916
2015-07-05,0.5103082261999999,0.430857959486,0.7565474136560001,0.7821443514219999,0.584877335186,0.7696049709999999,0.7696049709999999
2015-07-12,0.6723716381,0.3737762421720001,0.7809246563169999,0.634499948679,0.644314126933,0.502340299,0.502340299
2015-07-19,0.6385696041,0.212909584286,0.836488055859,0.827387964859,0.6549648592180001,0.562932589,0.654964859
2015-07-26,0.4603748767,0.346965132524,0.8427076601710001,0.767455371342,0.630138474711,0.6603082060000001,0.630138475
2015-08-02,0.5915215248,0.232801697896,0.802337018909,0.7670635107529999,0.6363774017589999,0.658033954,0.636377402
2015-08-09,1.069345431,0.328802767924,0.7983633498080001,0.745582913582,0.667370009536,0.728454259,0.66737001
2015-08-16,0.5037115589,0.0,1.1124005844,0.720139182034,0.723791291393,0.727311336,0.727311336
2015-08-23,0.9697529439,0.0,0.716913592943,0.539583416112,0.602590447707,0.638224702,0.638224702
2015-08-30,0.6510113927000001,0.0,1.05246626999,0.8529807372759999,0.714897217773,0.78271587,0.78271587
2015-09-06,0.3104625893,0.0,0.8789824112379999,0.65093146743,0.8231625692199999,0.693760835,0.693760835
2015-09-13,0.7651434644,0.0,0.582726495413,0.521053545396,0.671760575336,0.715849802,0.715849802
2015-09-20,0.8132214061,0.0,0.973328821105,0.843473637753,0.8002670549940001,0.875753716,0.875753716
2015-09-27,1.1174707005,0.0,0.7408550393529999,0.849052874355,0.795937627932,0.726829598,0.726829598
2015-10-04,0.8359253498999999,0.0,1.11980261489,0.903401455578,0.998135643233,0.951424188,0.998135643
2015-10-11,1.2887106319,0.0,0.89437077747,0.830902003099,0.867766986902,0.802794274,0.867766987
2015-10-18,1.2404849168,0.0,1.24115323729,0.985688632793,0.907029434204,0.913763367,0.907029434
2015-10-25,1.407751938,0.0,1.24582006753,1.11780453623,0.863108989842,1.193130384,0.86310899
2015-11-01,1.1766721883,0.0,1.3688510852000002,1.18608368421,1.06224734506,1.3789337869999998,1.3789337869999998
2015-11-08,0.9722056543,0.0,1.21149652581,1.06537809903,1.02726558078,1.526428303,1.526428303
2015-11-15,1.1718316117,0.0,1.06681415384,1.0726679637899998,0.973240004094,1.45398546,0.9732400040000001
2015-11-22,1.563151313,0.0,1.48991495469,1.24767059198,1.21221263019,1.427422192,1.21221263
2015-11-29,1.5567818763,0.0,1.71139856324,1.20729166873,1.02310294108,1.530058392,1.0231029409999999
2015-12-06,1.5371292488,0.0,1.98997683937,1.51569620245,0.970571808039,1.422036109,1.422036109
2015-12-13,1.7854257554,0.0,2.4859438205,1.7355783883400002,1.01913472824,1.542230348,1.5422303480000001
2015-12-20,2.7638190955,0.0,3.83201025731,2.91175886927,1.51557196299,2.184328554,2.184328554
2015-12-27,2.6292615423,0.0,3.5822249427699995,2.46524155152,1.97605252429,2.059790971,2.059790971
2016-01-03,1.5660446396,0.0,2.66998874195,2.04512247868,1.7230946551900002,1.819175663,1.8191756630000002
2016-01-10,1.7292912041,0.0,1.88212766034,1.64108091243,1.61083147882,1.724558944,1.724558944
2016-01-17,1.8599791014,0.0,2.09066927046,1.7748022025,1.83404248019,1.877328967,1.877328967
2016-01-24,1.5285084601,0.0,2.03501716503,1.9193006016900005,1.6158396920700002,1.566569014,1.6158396919999998
2016-01-31,1.6268008548,0.0,1.74211840458,1.6922238451499998,1.7005734390399998,1.708484486,1.708484486
2016-02-07,2.1611544569,0.0,1.79651610126,1.49677840637,1.7710136126,1.482942601,1.482942601
2016-02-14,3.1233295151,0.0,2.20792307913,1.94497281966,2.12802447696,1.935159012,2.128024477
2016-02-21,4.193017961000002,0.0,2.75330170336,2.47958730437,2.48149434723,2.202575942,2.481494347
2016-02-28,3.9974210187,0.0,3.52537127772,2.63718538684,2.9621136808200004,3.018102702,2.9621136810000004
2016-03-06,3.8359503836,0.0,3.45793033685,3.15381437874,3.59213468336,3.683726426,3.5921346830000003
2016-03-13,3.9711465452,0.0,3.31510741026,3.2273889008,3.65395507363,3.138086625,3.6539550739999997
2016-03-20,3.4571268148,0.0,3.38831711171,2.96483549763,3.09146488765,2.669119987,3.091464888
2016-03-27,3.0393937002,0.0,2.98405273575,2.48245802869,2.64152998512,2.791060805,2.641529985
2016-04-03,2.6386474957,0.0,2.61533375558,2.12982441443,1.58356547508,2.556402469,1.583565475
2016-04-10,2.2953860422,0.0,2.32716016518,1.9561450096,1.95416362891,1.995522469,1.995522469
2016-04-17,2.5603029555,0.0,2.0412447906,2.02534413686,2.15761352055,2.0170987030000003,2.0170987030000003
2016-04-24,2.104848246,0.0,2.26205177408,1.88350801655,2.21179327789,1.921396432,1.9213964319999999
2016-05-01,1.961143695,0.0,1.94066989238,1.63731587859,1.6575843501899998,1.60035107,1.65758435
2016-05-08,1.4636487243,0.0,1.82528207565,1.46589284652,1.65944302505,1.254242549,1.659443025
2016-05-15,1.309686221,0.0,1.4170316942200003,1.11815413971,1.33438384213,1.335554839,1.334383842
2016-05-22,1.3032954757,0.0,1.28989729083,1.16260276176,1.26405479654,1.115961345,1.264054797
2016-05-29,1.1625576268,0.0,1.28581335707,0.938182099997,1.26829263594,1.071066633,1.268292636
2016-06-05,1.2350098443000002,0.0,1.1890918881,1.0050986996100002,1.24186563714,1.22204726,1.241865637
2016-06-12,1.1020684978,0.0,1.24560843266,1.04263267659,0.934567382992,1.106019176,0.934567383
2016-06-19,1.0263634534,0.0,1.16654800008,0.930873131578,0.928642736024,1.007217049,1.007217049
2016-06-26,0.7127301523999999,0.0,1.13059081459,0.911713855454,0.92796477847,0.971442601,0.9714426009999999
2016-07-03,0.9222333001,0.0,0.903970910948,0.656131668463,0.803768456513,0.881743849,0.881743849
2016-07-10,0.6310392428,0.0,1.04806481151,0.882225406707,0.823802983938,0.8350688959999999,0.8350688959999999
2016-07-17,0.5172413793,0.0,0.803394930494,0.769968107135,0.756762167894,0.839816166,0.756762168
2016-07-24,0.7347254447,0.0,0.7524355633750001,0.727082886505,0.773534773423,0.8458246759999999,0.773534773
2016-07-31,0.8278867101999999,0.0,0.864701891004,0.7741169957549999,0.6566493487039999,0.880546233,0.6566493489999999
2016-08-07,1.0075026795,0.0,0.979882282767,0.87443936467,0.803644990648,0.877492831,0.803644991
2016-08-14,0.7495590829000001,0.0,1.06954790949,0.8967158160809999,0.739011594939,0.950157813,0.950157813
2016-08-21,0.8031301483,0.0,0.954035164449,0.7203034573870001,0.7503018843479999,0.995616487,0.995616487
2016-08-28,0.9215686275,0.0,0.982516114712,0.914193180428,0.7665868602310001,1.001141683,0.76658686
2016-09-04,1.2268704747,0.0,1.04286452295,0.818720407288,0.806694106022,1.253322824,0.8066941059999999
2016-09-11,1.2361388838,0.0,1.2993478918,1.11684482469,1.0088462486299998,1.029661623,1.029661623
2016-09-18,1.4372581537,0.0,1.29554606403,1.07551171012,1.00963974131,1.230326018,1.230326018
2016-09-25,1.6801493466,0.0,1.45477353396,1.15894110426,1.12939798004,1.392604983,1.392604983
2016-10-02,0.8303273668000001,0.0,1.6131099986500002,1.35873810768,1.1598413911399998,1.471751302,1.471751302
2016-10-09,0.9219554031,0.0,1.06352370141,1.0648180467,0.999018438056,1.520487039,1.520487039
2016-10-16,0.9512044472,0.0,1.10722875851,0.956532743004,0.997408122343,1.409888695,0.9974081220000001
2016-10-23,1.0654930801,0.0,1.13754718634,0.962498164598,1.14700308729,1.352008935,1.147003087
2016-10-30,0.9492616854,0.0,1.2123180405299998,0.8397378460780001,1.12511606061,1.378369479,1.125116061
2016-11-06,1.401141671,0.0,1.12296884999,0.968543258417,1.02808542794,1.321779236,1.028085428
2016-11-13,1.5795434225,0.0,1.46992956402,1.2465601467,1.28082500832,1.30640829,1.2808250079999999
2016-11-20,1.9572634225,0.0,1.62797597956,1.54083920397,1.5174217524899998,1.62289458,1.517421752
2016-11-27,1.6130890656,0.0,1.89251038136,1.51492997868,1.6572846653400002,1.767972017,1.767972017
2016-12-04,1.5333130514,0.0,1.63878980389,1.57411146678,1.51628880409,1.735184462,1.7351844619999999
2016-12-11,2.1603350724,0.0,1.61865474651,1.4575386805,1.65823202136,1.709382425,1.709382425
2016-12-18,3.0089275873,0.0,2.2049696079400003,2.37778051638,2.392421561,2.113180504,2.392421561
2016-12-25,3.4112889045,0.0,2.58205515094,2.67426032194,2.73784976105,2.587201945,2.737849761
2017-01-01,2.5627569317,0.0,2.61686899039,3.22075143533,3.06298856674,2.867200867,3.0629885669999997
2017-01-08,2.1843928894,0.0,2.38534191225,2.56368026243,2.50641546006,2.742058219,2.50641546
2017-01-15,2.6628211148,0.0,2.11278520221,2.3590740138,2.22265466948,3.049512309,2.222654669
2017-01-22,2.8428203944,0.0,2.4051137637,2.45455032183,2.5117909548700004,3.687254011,2.511790955
2017-01-29,5.1761082095,0.0,2.59972012436,2.89002872641,3.12016851045,3.627501852,3.12016851
2017-02-05,5.6424113749,0.0,4.76394736319,5.67762779061,5.539204138990001,4.799853581,4.799853581
2017-02-12,6.6649642492,0.0,5.4465303014,7.350441654039999,7.164495007919999,6.295073083999998,6.295073083999999
2017-02-19,7.5958508403,0.0,6.64110828281,8.96074344318,8.419360597639999,6.563807438,6.5638074379999996
2017-02-26,5.9688944935000015,0.0,7.674534365739999,7.48716760985,7.035931488560001,6.316315091,7.035931489
2017-03-05,5.2409261577,0.0,5.750448201240001,5.48278951762,5.97784354407,5.413502575,5.413502575
2017-03-12,3.258106755,0.0,4.98086635624,5.18066072225,5.85686272116,5.419555652000001,5.419555652000001
2017-03-19,5.455481214600001,0.0,3.13638661488,4.04259462001,5.1285875115,4.043692598,4.043692598
2017-03-26,4.0688259108999985,0.0,5.122849262190001,4.86441266023,5.30539200681,4.58841755,4.58841755
2017-04-02,3.0226043906,0.0,3.83138470701,3.47801800547,3.40501967315,3.3000487080000003,3.3000487080000003
2017-04-09,2.4535143893,0.0,2.8626738400700003,2.65265319671,2.47806853531,2.743796387,2.478068535
2017-04-16,1.4430014430000002,0.0,2.3339934069,2.13819822313,1.75558040777,2.337410774,2.337410774
2017-04-23,0.9697704372,0.0,1.46859320786,1.35984649861,1.30185381471,1.69375111,1.301853815
2017-04-30,0.9090184196,0.0,1.1150344144,1.16085282034,1.13528515551,1.257173395,1.135285156
2017-05-07,1.0514495713,0.0,1.04006721892,1.19809146291,1.07644523903,1.058665127,1.076445239
2017-05-14,0.9819967267,0.0,0.887651908732,0.994623288835,0.923079727592,1.00631811,0.9230797279999999
