Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.7330661714,1.0694590335490402,0.96971590449384,0.8723588775714819,0.855256364657049,1.0442249248283455,0.9726759763001313,0.8762834044145159,0.8423485926129959,0.7971159394154747,1.0182782761894404,0.8844502492819234,0.8600646482159606,1.284489095685318
2012-10-07,0.6157319514,0.7609236065597441,0.6894600940278948,0.7384301986993775,0.8355327515145375,0.7434409877846995,0.7108061429978021,0.7856971310506498,0.7502662419474209,0.7234912418881384,0.7305354999716942,0.7488377963742242,0.7710550880800326,1.6010331644279576
2012-10-14,0.7431715084999999,0.6408660237288457,1.0636358124083145,0.7757058053396222,0.9095820652318252,0.8278631098224629,0.7822662775692244,0.8075998727098703,0.7380393895939409,0.6815397138834862,1.0547015006956926,0.7777198100204329,0.7334931318066717,1.6650338777802949
2012-10-21,0.8287166339,0.7753520260394334,0.8953547831120497,0.8025607264901885,1.0665888811985067,0.9069554041093634,0.8388320053007479,0.7907504889651551,0.815704079209274,0.7653521129838639,0.912586651185398,0.7715861956632013,0.8090235260379568,1.8207112886373311
2012-10-28,1.0834795171,0.9000168814443368,0.91142747654387,0.8770482284816137,1.1151556072141846,0.933183123147568,0.8852872573321389,0.8752764616116777,0.8813541239380038,0.8522703809373595,0.8934189958361757,0.8754346247172007,0.8734260373784386,1.8362790297230345
2012-11-04,1.4834165228,1.161415310808424,1.1476640009296444,1.0638335133715051,1.0808527249500997,1.0650967879098947,1.0597998846617318,1.0807740855893988,1.0650967879098947,1.0597998846617318,1.12776939460153,1.0586184315041551,1.0622652316963828,2.053362530418124
2012-11-11,1.4849491594,1.4719277776603439,1.5312029801145584,1.4554396994122019,1.4571817500500297,1.4559036334850943,1.4559032034452082,1.4571817500500297,1.4559036334850943,1.4559032034452082,1.5069711059175344,1.4609035336866891,1.4613018452206858,2.2263374313703856
2012-11-18,1.7989889979,1.4218728795822089,2.061669603530363,2.069015450175762,2.491334432952046,2.0574894884542445,2.124868944900408,2.4424067210603293,2.0574894884542445,2.124868944900408,2.0004220725122828,2.0418994800573738,2.0415188531949853,2.658774683751041
2012-11-25,2.1852980385,1.7867545132268718,3.292112551747003,2.784151728275101,3.169201285953791,3.210679011723151,3.093103195755712,3.169201285953791,2.7718988681937953,2.734939465816166,3.2082419768749726,2.7720824054328164,2.768180554326785,3.4466753575885964
2012-12-02,5.132231405,2.1368231292420248,3.427654807999754,4.871462631605724,5.9407992426451965,4.8619822741022585,4.819087673471514,5.940886699478023,4.861860662864498,4.819746401368078,3.3086148616327726,4.62923850156308,4.633503888678419,5.083882795101758
2012-12-09,6.3469327275,4.885316835233398,5.628783804314391,6.139098201303159,5.704052611974412,6.281987442071696,6.23978237666118,5.704050966346152,6.281924553920847,6.24003866964305,5.747083197720063,6.125910611723451,6.240329554891428,6.160651553529591
2012-12-16,4.9200898164,6.21228922026565,6.256420893479672,5.740598217377615,4.659408533880658,5.714659294078237,5.683280128628029,4.659408533880658,5.7147542454828715,5.682912588564182,6.34098622104352,5.771035478648558,5.785217376110129,8.969763944994328
2012-12-23,8.8114980652,4.74614063709549,5.1332713553168885,4.928829879810632,4.647603053521075,5.05410008477522,4.944969757286701,4.647636092098279,5.054151558053924,4.944944610750457,5.1124675669704365,4.9023360352873535,5.0246344747292175,8.699058225004038
2012-12-30,5.0197889182,8.438948819302766,4.869823298630923,4.390493049312829,4.137641489857714,5.295016071298869,5.318530418386441,4.138532587437405,5.330714744823302,5.320346996692973,4.907317159730988,4.679060543314612,5.290047539781741,7.112013508767032
2013-01-06,3.6160482768,5.34520621509806,4.812241164903703,5.508127658921146,5.98823234976458,5.5760661589086915,5.786782580524963,5.979016352448612,5.514519326087606,5.7678326242625655,5.0300442281825335,5.6847181913328635,6.4674368236539115,7.959590523433117
2013-01-13,3.1762716512,3.0568615265634813,3.555784919638961,5.105289642960796,3.043754089054349,3.2295653236004664,2.614644020865169,3.0345270807129774,3.5433995567124135,2.720717485455768,3.5898904530010416,5.961673809240353,3.498418544121268,7.6309382116238185
2013-01-20,2.4690716291,2.210415785266397,2.4218030675204605,2.467016152094358,1.9088979059702158,2.4898523100104133,2.261382893205829,2.1642896949047747,2.500919324784222,2.2298464604593056,2.2504106027860704,2.1830934121203907,2.4972116025387083,5.2032354767588185
2013-01-27,2.0575756193,2.060124451588066,2.686525471915988,1.1834629650088582,1.6701968672152292,1.931150348157575,1.6686116936888706,1.3142281436064356,1.9105052153659945,1.704470614583121,2.8222971260146887,1.2307515168551606,1.850994934575635,3.9119778411501818
2013-02-03,1.4278982092,1.815888005813064,1.863717188903676,1.6470404936821987,1.6756887073222764,1.8669197748286284,1.693326692809146,1.670214711406908,1.833412629675648,1.6052729696512946,1.8850981541183558,1.667131178879603,1.7776108944477669,3.2373757274363584
2013-02-10,1.1999811027,1.3257484802811508,1.4925718455413126,1.4712369198993054,1.4955159002019494,1.5432433767022768,1.4101296844060058,1.5158752843234746,1.5354739203066246,1.4632073043136984,1.3912917621412229,1.485672035490019,1.519824426759928,2.8983449215699237
2013-02-17,1.291334225,1.1231724317223069,1.681973413515342,1.401307476334683,1.7840826947847672,1.8942071002949277,1.7275619014743582,1.5302073620975412,1.634758125796174,1.5154561521743075,0.9973934289720809,1.7120506735524958,1.5785014023160928,2.7322890166557525
2013-02-24,1.2590511186,1.1680692202751437,1.374069413163244,1.2212698508687436,1.9018698983707092,1.693150847707076,1.6368079434217009,1.2001345766690117,1.693094639383426,1.6367532186656817,1.4129984266499738,1.1518662691406014,1.2168060540371508,2.6812614208748355
2013-03-03,1.3441012029,1.2285354664748422,2.178811986865607,1.9636244970279175,2.2302170377915638,1.9076116002755763,1.9615970958614195,2.2302170377915638,1.9076116002755763,1.9615970958614195,1.6009451575086224,2.098487234137415,2.116425431913616,2.649261064198667
2013-03-10,1.5394651011000002,1.279356888746715,1.7188550205581998,1.9849270351242447,1.4314313905108196,1.2366407830475281,1.6456885322856374,2.7235896120658127,2.105221453456582,2.089565671630817,1.808980263246504,1.940800019667972,1.91306594411173,2.73055926764623
2013-03-17,0.8648302370000001,1.432050901201957,1.7525837855521815,2.152461661493657,2.3604345172578984,1.4301485092474244,1.5784114067994672,2.4663844507039006,2.3084115375548286,2.3642870784229166,1.7456865018208465,2.2039629766523543,2.2586512919793025,2.5575843666939684
2013-03-24,1.4102489699,0.9896197535802314,1.8108147769593999,1.6852731460719763,1.7033485626241458,1.2420850016961331,1.4977614267100041,1.746137926264702,1.6423754086212885,1.6062907224952063,1.5915000670364403,1.6577700053139528,1.4059169808057872,2.4356370615226237
2013-03-31,1.1497064579,1.1723622431119898,0.3972577231632831,1.1696523229980371,0.3651379428458104,0.5741241639123146,0.35406474177277125,1.2546903748114544,1.2797622351796092,1.254409215192332,0.4866811431751728,1.1546987839655094,1.4116423402316198,2.18309370613232
2013-04-07,0.9432304177,1.0635626598086942,0.6513944390999167,1.06023285972467,0.7144936234344448,1.1022778208792987,0.7479649634458054,1.0121045912469198,1.0647448263643595,1.0139220327536809,0.8849173808210309,1.0195882842191717,1.1175270270381346,1.5404919490946658
2013-04-14,0.8709422011,0.9732635432331028,0.8724931687016,1.0263590571213892,0.8853593411509907,0.8091238939287253,0.5968252467328667,0.9511694314067228,0.958800654456498,0.8327707896081302,0.9456142186655164,0.9792853431576792,1.0234971771492076,0.99562101109504
2013-04-21,0.6168565494,0.7577625441480271,0.6078155698408761,0.8220892087665591,0.8138740522920183,0.5406245243739531,0.8572183289344243,0.7374265950375859,0.6625430033132129,0.7779192915524299,0.5564826860946379,0.9947853115733154,0.7010808252965464,0.9117281841331928
2013-04-28,0.2549872506,0.5444718444944253,0.4563818332519646,0.5190421623367052,0.39802214759044185,0.5736125749133926,0.3765713853475871,0.7446686022661697,0.6611751083318436,0.6935928552733394,0.13106453708150556,0.5172275769657653,0.6554318332082635,0.8477274707808558
2013-05-05,0.2174813587,0.511568138061784,1.0065179708184435,0.489078557976717,1.0022770862847223,0.5443902462864086,0.5388285561724326,0.4993848672604686,0.5447781867245873,0.5387101461449967,1.0043978460900005,0.32620819788679745,0.43700772079728706,0.7326991616476013
2013-05-12,0.876338851,0.28345918906947465,0.4977617779906657,0.5809713609417919,0.8125469965230913,0.4977807141550154,0.5103952428100106,0.8125469965230913,0.4977913352197854,0.5103952428100106,0.33211076721897026,0.7926775067239924,0.4176123045261359,0.6072923584572112
2013-05-19,0.9039740747,0.8889316355280605,0.1332129486490572,-0.5645542373948769,0.5205229040189019,0.17245671092367987,0.2264427016596544,0.4509607269264062,0.6519808592795251,0.624882985279094,0.15396657083140552,-0.620085804399729,0.6045912910946578,0.537237523571545
2013-05-26,0.1077354019,0.9654175073587564,0.5836799175311713,0.454265316012112,0.5127454517331749,0.5946938281504968,0.6070579034851414,0.6155222731032719,0.7362774903550331,0.7574122139680474,0.4092338177680309,0.3649150782248107,0.5451276919799535,0.4213443399335293
2013-06-02,0.0676361177,0.3945759572949116,0.28106996775611104,0.5420717313760215,0.2256465566747861,0.10174551822869547,0.4282232917632054,0.3851136042257684,0.2957979078494369,0.29338018760522544,0.30148721298887193,0.5802774472848484,0.35241291859996937,0.3685869951430893
2013-06-09,0.0,-0.02468374403422557,-0.03298629516544205,0.2350135421370899,0.1215404984914763,0.35577255338227204,0.3454935555064189,0.2831171869161149,0.2725092958806333,0.28322508117284306,-0.0234603229311976,0.2875391535321725,0.2620822094734477,0.3530192540573857
2013-06-16,0.8815426997,-0.4097922467442692,0.12547000977940392,-0.4101022263447098,0.03405625410516855,0.397939638922296,0.08561863277985671,-0.25658053031009675,-0.2061865388361026,-0.1667025894780898,0.03314703394033147,-0.3898467000905637,-0.16996332844946127,0.3253432699050237
2013-06-23,0.0637755102,0.8120132716211017,0.6044502486831215,-0.3590839244837587,0.49746723324178704,0.5707967278131414,0.5194657025866654,-0.038490165626153816,-0.023082706874266282,0.12903917141846002,0.6107456237313913,0.2802901431529651,0.6766670476521077,0.27345079961934504
2013-06-30,1.2325390304,0.3683327776286449,0.8011872758466603,0.5029269684556852,0.2776275902203633,0.4151108232890899,0.4176946721287183,0.4135913148360533,0.37357565286547545,0.3919752613169066,0.2796761755145801,0.4567679920025332,0.3927996470207875,0.2803697956574355
2013-07-07,0.0,0.918711949797948,0.6578707385389215,0.5651551663738978,0.8260629301952668,0.8321736667372499,0.8888688125225256,0.5725121528843571,0.6881117700704429,0.8054714948965697,0.5967380386428395,0.5582939803321976,0.7353344233916839,0.28469416818124216
2013-07-14,0.0,0.42927834546736776,0.4578907829469157,0.5614260403265947,0.55639936546475,0.3929079724373822,0.3730558962080481,0.5119562933024027,0.3928332269455527,0.3722386468454005,0.4764249300464315,0.6949989996855939,0.5186377827190138,0.2829644191717195
2013-07-21,1.0819165379,0.13748991942302058,0.5639584677187996,0.4208089680826396,0.6661082840533761,0.3968259601040864,0.3814030799827448,0.6661082840533761,0.3968220427356701,0.3813717945382098,0.5379856356234403,0.4357362022320286,0.5504234027881992,0.2795049211526742
2013-07-28,0.0,0.9537677181204478,0.5123601366722914,0.5443737986651562,0.426687187117605,0.35021232670986396,0.343228425609698,0.3855538228883417,0.35100357209800004,0.7249601143387866,0.5087998349820876,-0.07406250347427967,0.07464653980872504,0.3244783954002625
2013-08-04,0.7350591243000001,0.4355729670159747,0.5617046928770865,0.4584165146457699,0.6077467821431276,0.4725524053846335,0.4935430472870425,0.5645432174638659,0.43940933409747385,0.4635874339619874,0.5317574639182345,0.7237522238692587,0.4406265154591045,0.3348568894573981
2013-08-11,1.0317460317,0.6425711385981467,0.3029282026034525,1.2366230666638824,0.5787953402083107,0.6341632117504691,0.6854284427409756,0.7140772509487934,0.7405866839093564,0.6407778396124458,0.2812953310944414,1.4158633805074468,0.9299669357991132,0.3755059911811798
2013-08-18,0.8676789587999999,0.9462958419879084,0.7705593622756312,0.5706564823128268,0.6787556793925963,0.7369299634519082,0.7643379019276788,0.6615033665327112,0.6981009545379239,0.6646170786435293,0.7909665056109321,0.609533555613437,0.7296530586993095,0.28469416818124216
2013-08-25,0.0891530461,1.0740723536506875,0.4611474600750589,0.9154230476849304,0.8339014358342509,0.7929784659608196,0.7930532922921498,0.9644109042398696,0.9347800843659568,0.9580668702851458,0.6779395683173726,0.9937109435796152,0.9709909786569604,0.3253432699050237
2013-09-01,0.907323396,0.4833309630842874,0.5157390842107804,0.7740494577850054,0.6840252366926312,0.4273317942390318,0.5359094819094984,0.7144800861394385,0.7098893286591201,0.6349733995358022,0.448557459356395,0.6730940013474653,0.649870642608499,0.5320482765429771
2013-09-08,0.8305647841,0.7745050181469678,0.4123358241438276,0.4353741571858457,0.5495681409322903,0.6999455193886138,0.5119318464079761,0.4904178754891497,0.5663408641226582,0.5729944141111979,0.4396673361243992,0.4078674358503444,0.7482338558789194,0.4663178141811174
2013-09-15,0.4652966266,0.9502546020037432,0.06177891271319048,0.8606068410685939,0.1860928110793385,0.6613026265186485,0.3420258255930577,0.8640421725589492,0.8776243487099477,0.7274886297417109,0.21479051070888036,0.8650367499969966,0.7394062122783618,0.5000479198668086
2013-09-22,1.6685520362,0.7403556251459458,0.25051105504925464,0.5722768261317541,0.20246623996472654,0.6678985947877651,0.5517356101564417,0.7354146515121829,0.6394017142073496,0.662092032758972,0.1401250214768952,0.5944252829511989,0.713928137510859,0.6124816054857789
2013-09-29,0.35698348950000003,1.3568806728102638,0.8671604340165069,0.8479349780580392,0.7451624571440834,0.9955332719657616,1.0667895884485232,0.7451624571440834,0.995536855187008,1.0667900445698009,0.854598541008009,0.8432139007333033,0.9730959124817149,0.5752920017810427
2013-10-06,0.8673674536,0.8356247823570528,0.6606545785036533,0.9918424056715436,0.7214699033588969,0.6335427400339022,0.4770922053160795,0.866875024661143,0.9050593963820364,0.7902449065793893,0.7424960606057389,0.9389676948551005,0.918911868340318,0.44556082606684605
2013-10-13,0.7463135720999999,0.8592861948445962,0.3948411426488285,0.7508100367402957,0.7494067659103614,0.7538753859215924,0.7849359513246453,0.8300763306509172,0.7997099325611872,0.8340737919092213,0.525470733235486,0.7958001081339661,0.8572123060743542,0.6306439700857666
2013-10-20,0.7346393589,0.7887993846347299,0.9654299246716516,1.090763491424089,0.8263416314384789,0.8032747417881092,0.8849509150755404,1.1042603833626363,0.8383983632602028,0.8854924482476564,1.0020090654263645,0.9085955910282426,1.0915298591923142,0.6972393069523876
2013-10-27,0.8210662131,0.9296071740968652,0.7151872099076882,0.9728286473946915,0.9030600329469302,0.8214313663023235,1.051950844555933,0.7957615578995619,0.8000790521435543,0.8885266849350139,0.7321154642792521,1.0722126607758693,0.8022194946852851,0.6583199542381285
2013-11-03,0.8915856603,0.8697123582915174,1.5964446178695677,1.1067346445353252,1.1306983493278318,1.1021182531807672,1.3797527138996868,0.8903605154916299,0.8531071893426785,1.0185687426865917,1.7311195470317204,1.1077924245003146,0.8910301528428143,0.8053486200475515
2013-11-10,0.9905076352,1.0591399232271086,1.0250462051514646,1.093650978214436,0.9329089174499576,0.9545286589708316,1.0175004840655664,1.139279393051782,1.1060556888090527,1.023436472467426,0.9753595366612784,1.0354656476352644,1.171605493024815,0.8710790824094109
2013-11-17,0.8700102354000001,1.3282585424361972,1.1891988112307026,1.0414794596241197,1.0594239488427628,1.0273338259804543,1.2408517635863845,1.0056041739971795,1.0055748264705835,1.172274087152166,0.997576131964682,1.0404961611519272,1.0469971259541877,0.9445934153141224
2013-11-24,1.4593397746,1.073180064231124,1.2963765295468923,1.0698262972155683,1.2081615078374262,0.8707345324579789,0.9126302409469086,0.4392306992034433,0.5117360138586058,0.4196345700034707,1.1911826977490734,1.0305291468383484,1.0263665839803142,1.018107748218834
2013-12-01,1.2310819968,1.3746534513778557,1.1917386704369797,1.5584104443194142,1.2186205475117335,1.501567206911089,1.5437943920374737,1.5618356634243593,1.543919992100735,1.5493124353325802,1.298183045095031,1.4610726637331366,1.5221414354981144,1.4029769028376171
