Week,ILI,GFT,AR52,ARGO
2013-08-04,0.7350591243000001,0.3348568894573981,0.4355729670159747,0.4635874339619874
2013-08-11,1.0317460317,0.3755059911811798,0.6425711385981467,0.6407778396124458
2013-08-18,0.8676789587999999,0.28469416818124216,0.9462958419879084,0.6646170786435293
2013-08-25,0.0891530461,0.3253432699050237,1.0740723536506875,0.9580668702851458
2013-09-01,0.9073233959999999,0.5320482765429771,0.4833309630842874,0.6349733995358022
2013-09-08,0.8305647841,0.4663178141811174,0.7745050181469678,0.5729944141111979
2013-09-15,0.4652966266,0.5000479198668086,0.9502546020037432,0.7274886297417109
2013-09-22,1.6685520362000001,0.6124816054857789,0.7403556251459458,0.662092032758972
2013-09-29,0.35698348950000003,0.5752920017810427,1.3568806728102638,1.0667900445698009
2013-10-06,0.8673674536,0.4455608260668461,0.8356247823570528,0.7902449065793893
2013-10-13,0.7463135720999999,0.6306439700857666,0.8592861948445962,0.8340737919092213
2013-10-20,0.7346393589,0.6972393069523876,0.7887993846347299,0.8854924482476564
2013-10-27,0.8210662131,0.6583199542381285,0.9296071740968652,0.8885266849350139
2013-11-03,0.8915856603,0.8053486200475515,0.8697123582915174,1.0185687426865917
2013-11-10,0.9905076352,0.8710790824094109,1.0591399232271086,1.0234364724674259
2013-11-17,0.8700102354000001,0.9445934153141224,1.3282585424361972,1.172274087152166
2013-11-24,1.4593397746,1.018107748218834,1.073180064231124,0.4196345700034707
2013-12-01,1.2310819968,1.4029769028376171,1.3746534513778557,1.5493124353325802
2013-12-08,1.4799940503,1.5283837060280077,1.3988371618371558,1.5436691020771856
2013-12-15,2.0932878271,2.595638844903465,1.3634168852735833,2.0786816054342023
2013-12-22,4.5454545455,4.04949288740723,1.7626288351412829,3.252733801555024
2013-12-29,3.9178574808,4.072844499035785,3.8424486257703694,3.782533623597657
2014-01-05,2.4758536254,3.7735979203883714,4.032781268787486,3.5773863338315017
2014-01-12,3.2100639844,3.4708918437219127,2.7953780507173924,3.504261231605745
2014-01-19,3.1399747793,3.013373230703179,2.6275739328011376,2.8469144562073367
2014-01-26,2.9009720535000003,2.5774764803034778,2.8432464377923474,2.4914568830962383
2014-02-02,1.7690982194,1.629574023085081,2.636565199557796,2.2126772993697763
2014-02-09,2.0671834625,1.2602726095520012,1.8993911814462188,1.4849740094407988
2014-02-16,1.4358008709,1.171190535561586,1.8617822727114184,1.4725568888699792
2014-02-23,1.4321408983000001,1.412490522389992,1.5206500996499737,1.2333113243577758
2014-03-02,1.3120044903,1.090757206618784,1.4500071631062024,1.114231133900196
2014-03-09,1.1532649328,0.8511869687999009,1.3007427916644725,1.088465432903981
2014-03-16,1.0725263227,0.898755066561773,1.1478777205312998,0.8904979352697979
2014-03-23,0.9013583852,0.9134579331427152,1.1465124412807022,1.0022651909449358
2014-03-30,0.875,0.9688099014474392,1.07433370673998,0.9802885884464676
2014-04-06,0.9517470882,0.8927009450284438,0.9520604776267184,0.8802494291347996
2014-04-13,1.3046495489,0.6920500599238196,1.008776416647302,0.7747370611467446
2014-04-20,0.7638231716,0.768159016342815,1.2057775678853506,0.9109605985903304
2014-04-27,0.9822467986,0.7024285539809554,0.8812958325381958,0.7085490780752287
2014-05-04,1.1423871321999999,0.5285887785239318,0.9406933493979012,0.7631202611708054
2014-05-11,0.8232445520999999,0.4766963082382532,1.1607910012369975,0.8315360267588675
2014-05-18,1.2098400323,0.6444819621619475,0.9534313626188132,0.7440698249228934
2014-05-25,1.2168543406999999,0.4152902184002001,1.0514094682215245,0.7434265821582725
2014-06-01,1.4804613531,0.5026425433810925,1.1318005107961298,0.7011451689415136
2014-06-08,1.2835472579,0.4913991748191955,1.1880617857511515,0.6809119569615536
2014-06-15,1.3863025036,0.3192891483716945,1.2902361217778593,0.8945106332722799
2014-06-22,0.994390617,0.4360472065144716,1.2601002686791285,0.7822167662868182
2014-06-29,1.0334346505,0.5130210374382282,1.099411158356263,1.0623784193849544
2014-07-06,1.1627906977,0.4023171008287805,0.9529050608070174,0.6777012728957765
2014-07-13,1.1743981209999999,0.5649135077239069,1.0035456839447436,0.7201870571486175
2014-07-20,0.91714105,0.5182102844667961,1.1996408497793534,0.8456694379747701
2014-07-27,0.8333333333,0.2544235605145962,0.9743030249621024,0.6678835679109382
2014-08-03,1.1392405063,0.4974532963525247,0.8161924254151118,0.6608524444845238
2014-08-10,0.8062015504000001,0.5130210374382282,1.0770345651591982,0.8212495196601909
2014-08-17,0.8499335989,0.28123467016219683,0.9321414837194716,0.779094926157596
2014-08-24,0.7019927536,0.3625328736097601,0.8152867969132918,0.7920421174857188
2014-08-31,0.8401155159,0.5735622527715201,0.8096534186861325,0.8178255102105946
2014-09-07,1.0982976387,0.7093475500190459,0.9495385365827786,0.7973970352231496
2014-09-14,0.8575197889,0.7378884086761691,1.0733269264519625,0.7335250931283984
2014-09-21,1.2422360248,0.8814575764665469,1.222696386282079,0.9781838662734542
2014-09-28,0.5579369939,0.9169174311617604,1.1517663365830026,0.8888783385952729
2014-10-05,0.660578978,1.0207023717331178,0.9191129418177738,0.8480368955063295
2014-10-12,0.49364349469999996,1.060486598952138,0.8266234284985253,0.8431346431675735
2014-10-19,0.7892238309999999,1.0207023717331178,0.7677321096581154,0.7601058603211827
2014-10-26,0.923254472,0.9861073915426656,0.958792860710076,0.5888236425797333
2014-11-02,0.9703163576,0.9523772858569745,1.0010321015082506,0.8227817380074921
2014-11-09,0.955927995,1.070865093009274,1.0908950376481377,0.9897390631200752
2014-11-16,0.9314887284000001,1.1538930454663598,1.0277716556142875,0.946310359685234
2014-11-23,2.0605038869,1.3173543268662475,1.2209454362846677,1.3510708513983745
2014-11-30,1.8106091281999999,1.710872226532644,1.7697336563100896,0.9106571378219802
2014-12-07,2.9900530108999996,2.4883944063130627,1.8052080843912883,1.5169405281498671
2014-12-14,4.5909515548,4.496633006368827,2.4213897370318547,3.830582255256207
2014-12-21,8.6516084873,7.902508806118871,3.764938353713492,7.424610586551185
2014-12-28,7.654185022,7.412124961919208,5.792269697735312,6.715063293226392
2015-01-04,3.7901069519,5.015557709225615,5.940936912678676,5.2004536567578254
2015-01-11,3.7041679724,4.553714723683076,3.253666865116088,3.7143309282059973
2015-01-18,4.6448629006,4.14203445941669,3.2042326708402413,4.1690422245022765
2015-01-25,3.4791137780000003,3.240835225455404,3.815157724371793,3.729484931382351
2015-02-01,3.275242047,3.086022689103129,2.8694949622780053,3.315285896845213
2015-02-08,3.1038961039,3.0116434816936564,2.9107021538587574,3.4018657495401303
2015-02-15,3.2918149466,2.553259994170161,2.575545670425889,2.1344336625876723
2015-02-22,3.0409650666,1.854441394323022,2.694724597532984,2.27047240398318
2015-03-01,2.0849700852,1.7091424775231217,2.481655210673217,1.6273406569323259
2015-03-08,1.8378812199,1.5396270745899046,1.8025015288448167,1.8110819593094485
2015-03-15,1.6448959845,1.358003428590029,1.638973110419336,1.238787241515238
2015-03-22,1.4102224576,1.1054600731997264,1.493810977961959,1.379687492151545
2015-03-29,1.3342082240000002,1.0587568499426157,1.3407360016259744,1.3567744387409406
2015-04-05,0.8953784695999999,0.9662152779331552,1.31141155870283,1.099357046987124
2015-04-12,0.9861642626,0.6254547230571987,1.11629154173053,0.9698854959705226
2015-04-19,0.6425758309,0.4040468498383031,1.0215809305649897,0.9448226842590768
2015-04-26,0.7624200689,0.598643613409598,0.8469661996581366,0.8134765687427039
2015-05-03,0.8962975373000001,0.6609145777524125,0.9764761023781524,0.9562125858047372
2015-05-10,0.7274330431,0.484480178781105,0.9868076124897016,0.7664972129519982
2015-05-17,0.6015791453,0.4689124376954014,1.0034580336141372,0.7598318417979008
2015-05-24,0.6475349522,0.3192891483716945,0.9407692080581164,0.7354691087701355
2015-05-31,0.5366452009,0.4031819753335417,1.0129825793711231,0.7513968125183765
2015-06-07,0.5409178154,0.3902088577621221,0.9007363733522472,0.7300347326868706
2015-06-14,0.4260395365,0.3737762421716572,0.9247738240583204,0.7006387980201374
2015-06-21,0.448692938,0.37031674415261207,0.7362351804806245,0.8148067257360615
2015-06-28,0.4994054697,0.3339920149526369,0.7472351821810439,0.6919172745798468
2015-07-05,0.5103082261999999,0.4308579594859037,0.7565474136561205,0.5876671668825226
2015-07-12,0.6723716381,0.3737762421716572,0.7809246563171618,0.6479563937713331
2015-07-19,0.6385696041,0.21290958428605328,0.8364880558589782,0.6272151635394128
2015-07-26,0.4603748767,0.3469651325240565,0.8427076601706432,0.6301365528814321
2015-08-02,0.5915215248,0.23280169789556346,0.8023370189088521,0.6358304074035984
2015-08-09,1.069345431,0.3288027679240689,0.7983633498079076,0.6674943282375758
2015-08-16,0.5037115589,0.0,1.1124005843994524,0.7239612920477632
2015-08-23,0.9697529439,0.0,0.7169135929425047,0.6032067068222702
2015-08-30,0.6510113927000001,0.0,1.0524662699856493,0.7153962157518987
2015-09-06,0.3104625893,0.0,0.8789824112382909,0.8234158146153235
2015-09-13,0.7651434644,0.0,0.582726495413318,0.7071025134441978
2015-09-20,0.8132214061,0.0,0.9733288211050088,0.8220828187691138
2015-09-27,1.1174707005,0.0,0.740855039353053,0.7368375756532809
2015-10-04,0.8359253498999999,0.0,1.1198026148869091,0.8608087929608244
2015-10-11,1.2887106319,0.0,0.894370777469659,0.8194130069812113
2015-10-18,1.2404849168,0.0,1.2411532372893868,0.907111320727904
2015-10-25,1.407751938,0.0,1.2458200675290534,0.8628984458309834
2015-11-01,1.1766721883,0.0,1.3688510852028934,1.0619177237554625
2015-11-08,0.9722056543,0.0,1.211496525813749,1.0265894519072585
2015-11-15,1.1718316117,0.0,1.0668141538420444,0.9763885263072992
2015-11-22,1.563151313,0.0,1.489914954685249,1.3258095140878277
2015-11-29,1.5567818762999999,0.0,1.71139856324079,1.0892202408848144
2015-12-06,1.5371292488,0.0,1.989976839365096,1.0030590353619109
2015-12-13,1.7854257554,0.0,2.4859438205008897,0.9925554563189428
2015-12-20,2.7638190955,0.0,3.8320102573101327,1.5503392848604551
2015-12-27,2.6292615423,0.0,3.5822249427734696,1.9825311398698255
2016-01-03,1.5660446396,0.0,2.6699887419511423,1.7380014803534043
2016-01-10,1.7292912041,0.0,1.8821276603437769,1.6219006857976663
2016-01-17,1.8599791013999998,0.0,2.0906692704600127,1.8373743226816208
2016-01-24,1.5285084600999999,0.0,2.035017165029513,1.6126610995073951
2016-01-31,1.6268008548,0.0,1.7421184045805138,1.68711258117037
2016-02-07,2.1611544569,0.0,1.796516101262822,1.758284083953037
2016-02-14,3.1233295151,0.0,2.2079230791344253,2.10750735158378
2016-02-21,4.1930179610000025,0.0,2.7533017033644405,2.4838244830326603
2016-02-28,3.9974210187,0.0,3.5253712777186865,2.9490628294057455
2016-03-06,3.8359503836,0.0,3.4579303368493326,3.5020292232491186
2016-03-13,3.9711465452,0.0,3.3151074102595777,3.0515799261558723
2016-03-20,3.4571268148,0.0,3.3883171117120843,2.8835076013759915
2016-03-27,3.0393937001999998,0.0,2.9840527357548488,2.5020232140068264
2016-04-03,2.6386474957,0.0,2.6153337555793965,2.023491089068397
2016-04-10,2.2953860422,0.0,2.327160165179324,1.9526713022607964
2016-04-17,2.5603029555,0.0,2.0412447906012883,2.158199567686122
2016-04-24,2.104848246,0.0,2.2620517740764683,2.2113379961964914
2016-05-01,1.961143695,0.0,1.9406698923820749,1.657954379516655
2016-05-08,1.4636487243,0.0,1.825282075652617,1.8202115783217856
2016-05-15,1.309686221,0.0,1.4170316942222083,1.3412886791072536
2016-05-22,1.3032954757,0.0,1.2898972908277535,1.310685225702187
2016-05-29,1.1625576268,0.0,1.2858133570722543,1.2329192353276421
2016-06-05,1.2350098443000002,0.0,1.1890918880968606,1.0879074578164372
2016-06-12,1.1020684978,0.0,1.2456084326550607,0.9369108277167524
2016-06-19,1.0263634534000001,0.0,1.1665480000825792,0.9311666462609364
2016-06-26,0.7127301523999999,0.0,1.1305908145912484,0.9323298728589382
2016-07-03,0.9222333001,0.0,0.9039709109483496,0.8084234469912666
2016-07-10,0.6310392428,0.0,1.0480648115088251,0.8255442864092997
2016-07-17,0.5172413793,0.0,0.8033949304938507,0.7567419677654812
2016-07-24,0.7347254447,0.0,0.7524355633746871,0.7771822443027042
2016-07-31,0.8278867101999999,0.0,0.8647018910043002,0.6583696646636472
2016-08-07,1.0075026795,0.0,0.9798822827672788,0.8059751605738663
2016-08-14,0.7495590829000001,0.0,1.0695479094875695,0.7435407342215331
2016-08-21,0.8031301483,0.0,0.9540351644487428,0.756744084709726
2016-08-28,0.9215686275,0.0,0.9825161147116632,0.7693552244317129
2016-09-04,1.2268704746999999,0.0,1.0428645229503175,0.8144752781194375
2016-09-11,1.2361388838,0.0,1.2993478917956636,1.0112409462523202
2016-09-18,1.4372581537,0.0,1.2955460640328935,1.0095494938807517
2016-09-25,1.6801493466,0.0,1.4547735339617118,1.1299493656805717
2016-10-02,0.8303273668000001,0.0,1.6131099986539632,1.1598428909229888
2016-10-09,0.9219554031,0.0,1.0635237014071106,0.9989908295862904
2016-10-16,0.9512044472,0.0,1.1072287585108374,0.963721627150682
2016-10-23,1.0654930801,0.0,1.1375471863443565,1.118271944912343
2016-10-30,0.9492616854000001,0.0,1.2123180405325225,1.04127674882146
2016-11-06,1.401141671,0.0,1.1229688499938986,1.0474002862345513
2016-11-13,1.5795434225,0.0,1.4699295640163523,1.2797871984591431
2016-11-20,1.9572634225,0.0,1.6279759795582318,1.5166596880508416
2016-11-27,1.6130890656,0.0,1.8925103813606712,1.6545774337050323
2016-12-04,1.5333130514,0.0,1.6387898038906308,1.5267547302029945
2016-12-11,2.1603350724,0.0,1.6186547465134848,1.6582073089077631
2016-12-18,3.0089275873,0.0,2.2049696079410928,2.3916026288055545
2016-12-25,3.4112889044999997,0.0,2.5820551509395355,2.737850180013272
2017-01-01,2.5627569317,0.0,2.616868990389361,3.0629908536308736
2017-01-08,2.1843928893999998,0.0,2.3853419122456487,2.5064140274107385
2017-01-15,2.6628211148,0.0,2.112785202213316,2.2209470684771846
2017-01-22,2.8428203944,0.0,2.4051137637039,2.5096624153260905
2017-01-29,5.1761082095,0.0,2.5997201243564807,3.1162276774381636
2017-02-05,5.6424113749,0.0,4.763947363188695,5.762456028775379
2017-02-12,6.6649642492,0.0,5.446530301399284,7.199573439719073
2017-02-19,7.5958508403,0.0,6.641108282810787,8.281750389942188
2017-02-26,5.9688944935000015,0.0,7.6745343657424465,7.0333127203938925
2017-03-05,5.2409261577,0.0,5.750448201240518,5.988978060415198
2017-03-12,3.258106755,0.0,4.980866356241164,5.826154231601497
2017-03-19,5.455481214600001,0.0,3.136386614875861,5.098758457017516
2017-03-26,4.068825910899999,0.0,5.1228492621853485,5.297501299848429
2017-04-02,3.0226043906,0.0,3.8313847070055806,3.4006047956969843
2017-04-09,2.4535143893,0.0,2.8626738400680662,2.4722367798405207
2017-04-16,1.4430014430000002,0.0,2.3339934068993418,1.7555885454299933
2017-04-23,0.9697704372,0.0,1.468593207855402,1.3018560777786472
2017-04-30,0.9090184196,0.0,1.1150344144006807,1.1352831975311664
2017-05-07,1.0514495713,0.0,1.0400672189176667,1.0942521359883788
2017-05-14,0.9819967267,0.0,0.8876519087324827,1.0078208991357738
