Week,ILI,GFT,AR52,ARGO
2013-08-04,1.3497652582,1.3006433971712597,1.5110284501432276,1.8933950610670225
2013-08-11,1.7139479905000001,1.290268332720824,1.3952507293996814,1.485024234602597
2013-08-18,1.3592233009999999,1.311018461621695,1.71410209354614,1.7542034114760368
2013-08-25,2.2695035461,1.311018461621695,1.417688364811998,1.4393005171486364
2013-09-01,1.6472203156999998,1.3308254028452544,2.2135166594499203,2.009430265687384
2013-09-08,1.6750418759999999,1.3308254028452544,1.6975332003708892,1.3930516798986423
2013-09-15,2.224824356,1.4260873582537996,1.7834157441055232,1.5104723152666182
2013-09-22,3.5419126328,1.4855081819244764,2.278235293703853,1.9640118338853552
2013-09-29,1.7711554681000001,1.578883761978397,3.63096316117455,3.029667373588674
2013-10-06,1.8451300665,1.601520266233893,2.0589652167136294,1.6408552930551044
2013-10-13,1.4652014652,1.6034066415885178,2.0284177421859506,1.5524964828528411
2013-10-20,1.5682919875,1.5166333752757837,1.647856265920174,1.4289006606745702
2013-10-27,1.3121161362,1.4364624227042353,1.7782082002869608,1.6138815527217298
2013-11-03,1.8639053254,1.4175986691579887,1.3832999720434027,1.3916410424273062
2013-11-10,1.8794914316999998,1.3808143497428078,1.8452415643599442,1.7067764089857331
2013-11-17,1.8991097923,1.3798711620654953,1.925078630771761,1.9429776912457528
2013-11-24,1.7945266936000002,1.3845871004520571,1.9901926803068484,1.7808666134525328
2013-12-01,2.4369016536,1.5883156387515205,1.896374518662528,1.8828595642506345
2013-12-08,1.8804566823,1.6260431458440137,2.7880525077083207,2.8337650565722354
2013-12-15,3.0729359495999997,1.5420994425632162,2.4016520981109624,2.4091636041457747
2013-12-22,4.6644455020999995,1.7420552301534302,3.393065979616648,3.866430467044496
2013-12-29,4.3863535667,3.1191092390294326,4.98440716386753,4.773403090510834
2014-01-05,4.1924398625,3.426588421833252,4.841009566100307,5.140867482583868
2014-01-12,3.0185004869,3.783113363857313,4.439593629182294,5.154047255138929
2014-01-19,5.332552007,3.5020434360182384,3.1612328346595198,4.05025292044425
2014-01-26,4.6277665996,3.849136501269176,5.17444516436461,5.583650522362323
2014-02-02,3.8484486874,3.784056551534625,4.848409632420674,4.940177879084518
2014-02-09,3.4804226227,3.313405900555773,3.860426697998278,3.92819152650788
2014-02-16,2.7636363636000003,2.583378638316029,3.4213016397092684,3.3903653028443466
2014-02-23,3.4669067987,2.2079899427457206,2.7644050144651384,2.8268001969630263
2014-03-02,2.7836355968,2.0419889115387515,3.1572445104275286,3.0238614903932017
2014-03-09,2.9865125241,1.9844544632226992,2.7281670501172472,2.572403793552412
2014-03-16,2.8917910448,2.0099205305101315,2.935947086279408,2.7071708050502976
2014-03-23,2.6933101650999998,1.8080783675652927,2.9341728061025085,2.8489989586181004
2014-03-30,3.4902597402999995,1.7033845353836248,2.7548673505933987,2.8838450331742838
2014-04-06,3.2640949555,1.7090436614474989,3.356587219187397,3.320174272778802
2014-04-13,3.2004197272000003,1.7911009893736716,3.1242741654763977,3.0086838273077907
2014-04-20,2.1657250471,2.112727987337176,3.0232374591936724,2.913512659904131
2014-04-27,1.5215553677000002,2.0146364688966942,2.2870426814877804,1.9984588329823232
2014-05-04,1.5799256506000001,1.8184534320157288,1.7493347223508755,1.8326296569285008
2014-05-11,1.7615176152,1.769407672795488,1.7195704521446484,1.6623447814966392
2014-05-18,2.010644589,1.7014981600290002,1.891538481343925,1.7072119979904643
2014-05-25,1.8791946309,1.6439637117129484,2.0410135799536,1.8118777192931856
2014-06-01,2.3060796646,1.641134148681011,1.94003295905553,1.9294078230198368
2014-06-08,1.3432835821,1.581713325010334,2.1644056266449967,1.8849740725146908
2014-06-15,1.7391304347999998,1.5392698795312794,1.598316627208438,1.3677252336849592
2014-06-22,1.2925170068,1.4619284899916682,1.6864860664870842,1.8250109466740696
2014-06-29,1.5915119362999999,1.4430647364454217,1.3304846087620046,1.5209053611825163
2014-07-06,1.043219076,1.4204282321899258,1.5535164430879258,1.6761052866358377
2014-07-13,2.2687609075,1.4166554814806762,1.2698674643905377,1.5236366181639989
2014-07-20,1.519536903,1.4025076663209914,2.0665280690177585,1.966868086147498
2014-07-27,1.8532818533000002,1.3798711620654953,1.5632827266103706,1.5884368331608578
2014-08-03,1.4958863126,1.3525187194234378,1.815871534826839,1.6913691949357288
2014-08-10,1.9154030327,1.3478027810368762,1.5899747734323113,1.5648310518879904
2014-08-17,1.4695077149000002,1.3808143497428078,1.9783135230177369,1.8424577769119024
2014-08-24,1.1288180611,1.3506323440688133,1.711661979839498,1.6528340361185163
2014-08-31,1.4319809069,1.3213935260721308,1.4262952004312843,1.3347314081110255
2014-09-07,1.8892508143,1.3053593355578212,1.7332787273183985,1.6916180355398422
2014-09-14,2.3622047244,1.3147912123309446,2.2357196338497642,2.0785911317037784
2014-09-21,1.7713365538999999,1.3732688483243092,2.3162899646879698,2.387313492524183
2014-09-28,1.3392857143,1.3968485402571174,2.001018626258534,1.8402941891057816
2014-10-05,1.0672703752,1.4524966132185448,1.5795633053721256,1.6875424668621375
2014-10-12,1.308258381,1.4383487980588598,1.4118901118244835,1.4002244584057173
2014-10-19,1.0624169987,1.593031577138082,1.526136214305104,1.4907390615682818
2014-10-26,1.3731185634999998,1.9071130736830881,1.5616640684323828,1.5124613631353732
2014-11-02,1.1477045908,1.8458058746577863,1.7472240007125937,1.4357932683141992
2014-11-09,0.9535759097,1.8759878803317809,1.6404327704113664,1.4528773123799832
2014-11-16,1.2466843501,1.801476053824107,1.5299852031123633,1.4415022921709053
2014-11-23,1.8287937743,1.7882714263417343,1.8892919038708875,1.7350267924040863
2014-11-30,1.6223776224000002,1.707157286092874,2.236333759445465,2.2646534926033017
2014-12-07,2.0152671756,1.5968043278473314,2.297813991935728,1.9042037480325849
2014-12-14,2.1871202916,1.6118953306843289,2.5956173677225443,2.44204656964025
2014-12-21,2.7937915743,1.7005549723516875,2.641156643717274,3.636927050818196
2014-12-28,5.0340136054,1.9240904518747104,3.0406949379808275,3.678500906997749
2015-01-04,3.1034482759,3.249269138498534,4.1981241534307925,5.0131921272197175
2015-01-11,3.9726027397,4.399014917142265,3.7703816316950767,5.215168212530912
2015-01-18,6.7854335866,4.490504121841562,3.799431801313944,5.605008416010366
2015-01-25,5.6233421751,4.361287410049772,5.171063614452528,8.652792742734231
2015-02-01,6.054279749500001,4.70460772459146,4.478124402000064,6.070349684574491
2015-02-08,5.585106382999999,3.9415688936457847,4.382207297828799,5.915312031624178
2015-02-15,4.6324549237,3.6029645174906575,4.285840199542266,4.574044172847968
2015-02-22,3.4463744141,4.122660927689752,3.965973910473772,4.257142968645861
2015-03-01,3.0822913638,3.523736752596422,3.2275158190226696,4.067221276106587
2015-03-08,2.2079589217,3.3690539735172003,2.982708793733618,3.499741863836104
2015-03-15,2.3335230506999998,3.2709624550767176,2.531270727652944,3.449279371456252
2015-03-22,2.1493624772,2.814459619257549,2.6936270414853865,3.3253347751638365
2015-03-29,3.2326820604,2.453218738846928,2.6833203452609222,3.0961100506384494
2015-04-05,2.5641025641,2.2447742621609024,3.0523519550781533,3.3391843745962007
2015-04-12,2.0715630885,2.0297274717336906,2.557897323369637,2.586860240190473
2015-04-19,1.3387423935,1.9580452082579536,1.9232379769858268,2.027149164178801
2015-04-26,1.3554216867,1.8873061324595293,1.4910258223054655,1.7955867818968088
2015-05-03,1.4862981886000002,1.8703287542679072,1.4063384242311672,1.6825406475010491
2015-05-10,1.0416666667,1.8807038187183431,1.6231745782136766,1.733750970628479
2015-05-17,0.8818342151999999,1.7646917344089261,1.522816766633004,1.531177005391445
2015-05-24,0.826446281,1.7147027875113727,1.3735891366987258,1.693075169535906
2015-05-31,0.8103727715000001,1.6524524008087589,1.1971068688725341,1.3119064129093063
2015-06-07,0.4155124654,1.6732025297096302,1.0865877127898809,1.3803334064525266
2015-06-14,0.1577287066,1.6430205240356357,0.9532336082922744,1.1662820518165908
2015-06-21,0.1742160279,1.5798269496557094,0.7975457663709968,1.0248394295070915
2015-06-28,0.3759398496,1.5317243781127807,0.7054986309462561,0.8518214366627488
2015-07-05,0.0,1.4666444283782298,0.988541058314172,1.2337664893878717
2015-07-12,0.0,1.4449511118000462,0.8765439302697109,0.9069339106982716
2015-07-19,0.5612722170000001,1.415712293803364,0.6959026782623008,0.8186781684629454
2015-07-26,0.6861063465,1.4109963554168024,0.9579827749017652,0.9820068518828896
2015-08-02,0.4460303301,1.3874166634839942,1.1326497509576243,1.1069493035578517
2015-08-09,0.5797101449000001,1.3704392852923721,1.0151088321437054,0.9910112872338388
2015-08-16,0.6944444444,0.0,0.8653356456259813,0.9084221018775808
2015-08-23,0.7761966365,0.0,0.8361013504286445,0.9940088870021953
2015-08-30,0.3984063745000001,0.0,1.0838814876677467,0.9982045477301612
2015-09-06,0.6165228113,0.0,1.1155233228504788,1.0383176665270724
2015-09-13,1.2594458438,0.0,1.0886998514448123,1.0088096708034957
2015-09-20,0.7012622720999999,0.0,1.2016950787438443,1.1726818464864583
2015-09-27,0.8064516129000001,0.0,0.7935072212512033,0.7382705119849067
2015-10-04,0.2225189141,0.0,0.8394094940450509,0.8578945632839123
2015-10-11,0.2953337271,0.0,0.5521910801869254,0.6143116104499919
2015-10-18,0.4861744151,0.0,0.7541317919200248,0.6715657564626379
2015-10-25,0.4456327986,0.0,0.6837887492422137,0.7151069853986769
2015-11-01,0.8916509052,0.0,0.6316984383939488,0.6537551677824296
2015-11-08,0.9259259259,0.0,1.0646327774669433,0.8895166874616978
2015-11-15,0.7648183556,0.0,1.1790148877494622,1.1856594449821272
2015-11-22,1.2259910094,0.0,1.1252863213925672,1.2344646946124098
2015-11-29,1.3040901007999999,0.0,1.3012593073181509,1.3602852861325896
2015-12-06,0.8289837273999999,0.0,1.463173659426153,1.4942708754807117
2015-12-13,1.2991573034000001,0.0,1.477187110549067,1.6917525078806062
2015-12-20,1.3827160494,0.0,2.2996151967633187,2.448500676788541
2015-12-27,1.9325842697,0.0,2.14091549349029,2.0853406881399708
2016-01-03,1.5008156606999998,0.0,2.2764392008570664,2.330690198151267
2016-01-10,1.3550135500999998,0.0,2.846555470403872,2.705630718091977
2016-01-17,1.5256084272,0.0,2.944439699974436,2.7063081813954506
2016-01-24,1.8020769701,0.0,2.2494819671945865,2.276284667696852
2016-01-31,1.0644589001,0.0,2.3694618240308083,2.373755744205065
2016-02-07,1.7096999302000002,0.0,1.6619311529584542,1.5939473680639924
2016-02-14,2.7302174919,0.0,1.7970672902995908,1.9011106915842395
2016-02-21,1.5365318282,0.0,1.9102901137395725,2.6018216074941094
2016-02-28,2.1916092674,0.0,1.749473882206278,1.6478541719557578
2016-03-06,2.5880228709,0.0,1.9444011937140613,1.983267102566751
2016-03-13,2.6474127557,0.0,2.254453471988559,2.235294634437986
2016-03-20,2.206320811,0.0,2.4465664806532943,2.38681004054634
2016-03-27,2.2305909618,0.0,2.2195985749395266,2.2430592358151147
2016-04-03,2.2368421053,0.0,2.091590259034968,2.1420139898156894
2016-04-10,1.4345487149,0.0,2.000538509448514,1.9629547491007384
2016-04-17,1.5898251192,0.0,1.409333921527867,1.3861645733930494
2016-04-24,1.6227180527,0.0,1.4078532719542785,1.539202722874291
2016-05-01,1.037037037,0.0,1.3746348544753348,1.3383266873185653
2016-05-08,0.9285943004,0.0,1.0061286625212964,0.9155001113957688
2016-05-15,0.5720053836,0.0,0.8662542781734548,0.8539538533412818
2016-05-22,1.1259676284,0.0,0.5749155328843074,0.6809692310639017
2016-05-29,0.9708737864,0.0,0.8113938102004843,0.8838960126298854
2016-06-05,0.4996876952000001,0.0,0.8241466163565793,0.9356125930521506
2016-06-12,0.5421686747,0.0,0.5287680277839877,0.5883621429999804
2016-06-19,0.4548408057,0.0,0.5788778347910042,0.6100685357486528
2016-06-26,0.4545454545000001,0.0,0.3903070043312644,0.4918240033394517
2016-07-03,0.4694835681,0.0,0.3196460760525233,0.4659541958109055
2016-07-10,0.8190618019,0.0,0.3566344995715747,0.5332686198787697
2016-07-17,0.7598784195,0.0,0.6515360415452176,0.6992412742741168
2016-07-24,0.44345898,0.0,0.628588517531622,0.6466335387624593
2016-07-31,1.0554089709999999,0.0,0.4449218792557772,0.5363268730226839
2016-08-07,0.9138381201000001,0.0,0.8430450751827075,0.8367743334162444
2016-08-14,0.5319148936,0.0,0.7402117901517355,0.7722531092492982
2016-08-21,1.1320754717000001,0.0,0.6068044740148495,0.7087446674984691
2016-08-28,1.4492753622999999,0.0,0.9952512527633448,0.8130354455517265
2016-09-04,1.1734028683,0.0,1.2720230111349338,1.0460735377470385
2016-09-11,1.6993464052,0.0,1.1225474799587936,0.8793996675017095
2016-09-18,0.956284153,0.0,1.4421601778969857,1.0544283271576425
2016-09-25,1.8156424581000001,0.0,0.9678700426087178,0.7599805607876055
2016-10-02,0.7772020725,0.0,1.4669388822233955,1.080425832121377
2016-10-09,0.8485931219,0.0,0.8293515142700911,0.8043523423820164
2016-10-16,0.5513146735,0.0,0.893197325181702,0.7556877499919329
2016-10-23,0.3779924402000001,0.0,0.5822640491205042,0.6590556765516739
2016-10-30,0.2281021898,0.0,0.5179727324821091,0.6145424942913995
2016-11-06,0.20929259100000008,0.0,0.4199271377902174,0.651947470784838
2016-11-13,0.3084304318,0.0,0.3711709847131604,0.561111091125611
2016-11-20,0.5007511267,0.0,0.5052021518753804,0.6400641378250389
2016-11-27,0.6168608636,0.0,0.5898206741404435,0.7262379080964396
2016-12-04,0.4018754186,0.0,0.6004246188341531,0.6763295148508244
2016-12-11,0.5628517824,0.0,0.5538707095220216,0.6367171183396221
2016-12-18,0.9586056645000001,0.0,0.6381547901722266,0.7930462280816761
2016-12-25,0.9649568309000001,0.0,0.9501024236352372,0.9141193200155352
2017-01-01,0.9769094139,0.0,0.968539175512576,1.196935323378785
2017-01-08,1.174989509,0.0,1.0443828249704623,1.1568296160973428
2017-01-15,1.1658031088,0.0,1.1698350716978894,1.6304836540295535
2017-01-22,1.443504231,0.0,1.2238675688899552,1.4390077713244809
2017-01-29,1.9140362659999999,0.0,1.3287797699131934,1.6061871774475127
2017-02-05,1.2820512820999999,0.0,1.6122785350585869,1.7345585703068531
2017-02-12,1.0760152725,0.0,1.4183568838780694,1.243444972443681
2017-02-19,1.7525411847,0.0,1.2172824243915945,1.1508050155464384
2017-02-26,1.8040325433000002,0.0,1.4852256480817991,1.5945561266388448
2017-03-05,1.9949220167,0.0,1.6212211696260068,1.6499505281935891
2017-03-12,1.619620546,0.0,1.816858175813019,1.924518824235797
2017-03-19,1.4883061658,0.0,1.6449330042250718,1.6757614293774534
2017-03-26,1.4224751066999999,0.0,1.554043162678508,1.6717372378034712
2017-04-02,1.4453781513,0.0,1.4528704499334677,1.6729269074315325
2017-04-09,1.4925373134,0.0,1.3768503878723508,1.1921557465362818
2017-04-16,1.1842105263,0.0,1.42325777298539,1.2560681097648632
2017-04-23,0.8151008151000001,0.0,1.2485672225625422,1.1235639455173316
2017-04-30,1.3561741613,0.0,0.9951175047394368,0.9678095811853552
2017-05-07,0.6459189665,0.0,1.1193874197635545,1.0409406715221785
2017-05-14,1.1111111111,0.0,0.7677156114125256,0.6771687889397482
