Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-04-05,2.5641025641,2.24477426216,3.05235195508,3.24417331156,3.34684585782,2.798741077,3.346845858
2015-04-12,2.0715630885,2.02972747173,2.55789732337,2.61918908785,2.63925596072,2.68436631,2.68436631
2015-04-19,1.3387423935,1.95804520826,1.92323797699,2.20730007461,2.01130061978,2.198123308,2.01130062
2015-04-26,1.3554216867,1.88730613246,1.49102582231,1.68268470135,1.76105379257,1.993463793,1.761053793
2015-05-03,1.4862981886000002,1.87032875427,1.40633842423,1.54759960637,1.65400991144,2.05286225,1.654009911
2015-05-10,1.0416666667,1.88070381872,1.62317457821,1.71854885252,1.7332244445299998,1.601829488,1.733224445
2015-05-17,0.8818342151999999,1.76469173441,1.52281676663,1.37504764044,1.56420834333,1.398333601,1.398333601
2015-05-24,0.826446281,1.7147027875100005,1.3735891367,1.60983382629,1.7320679573299995,1.183168737,1.1831687370000001
2015-05-31,0.8103727715000001,1.65245240081,1.1971068688700002,1.21035493794,1.35448993771,1.023359847,1.023359847
2015-06-07,0.4155124654,1.6732025297100002,1.08658771279,1.22725368456,1.35022053891,1.008217187,1.008217187
2015-06-14,0.1577287066,1.6430205240399998,0.953233608292,0.8302116699140001,1.16424685765,0.86232846,0.86232846
2015-06-21,0.1742160279,1.57982694966,0.7975457663709999,0.8438233677689999,1.01703330636,0.7039771579999999,0.7039771579999999
2015-06-28,0.3759398496,1.5317243781099998,0.7054986309460001,0.69370541231,0.8485093815449999,0.509345607,0.509345607
2015-07-05,0.0,1.46664442838,0.988541058314,1.08838367863,1.23890626104,0.615110845,0.615110845
2015-07-12,0.0,1.4449511118,0.8765439302700001,0.7410758220829999,0.911897493689,0.341582275,0.341582275
2015-07-19,0.5612722170000001,1.4157122938,0.6959026782619999,0.719844185672,0.851873489204,0.35051657,0.35051657
2015-07-26,0.6861063465,1.41099635542,0.957982774902,0.823248379117,0.998177660841,0.571950641,0.571950641
2015-08-02,0.4460303301,1.3874166634799998,1.13264975096,1.11035137691,1.14355585124,0.717022368,0.717022368
2015-08-09,0.5797101449000001,1.3704392852899998,1.01510883214,0.867343956458,0.930594383067,0.833461625,0.833461625
2015-08-16,0.6944444444,0.0,0.8653356456260001,0.6753638112450001,0.828477035792,1.02268267,1.02268267
2015-08-23,0.7761966365,0.0,0.8361013504289999,0.808400023908,0.997130854495,0.887271551,0.997130854
2015-08-30,0.3984063745000001,0.0,1.08388148767,1.08430361276,1.1218741691299998,0.983654104,0.9836541040000001
2015-09-06,0.6165228113,0.0,1.11552332285,1.01568525729,1.09790681804,1.070486289,1.070486289
2015-09-13,1.2594458438,0.0,1.08869985144,1.01457605033,1.0583265298,1.037512808,1.037512808
2015-09-20,0.7012622720999999,0.0,1.20169507874,1.2304047971799998,1.19934208873,1.256539111,1.1993420890000002
2015-09-27,0.8064516129000001,0.0,0.793507221251,0.846477114146,0.777336276065,1.000586166,0.777336276
2015-10-04,0.2225189141,0.0,0.839409494045,0.915853896941,0.8805663413570001,1.039564819,0.880566341
2015-10-11,0.2953337271,0.0,0.552191080187,0.627368081567,0.540554757108,0.751570631,0.540554757
2015-10-18,0.4861744151,0.0,0.75413179192,0.588857388645,0.721728135344,0.752856744,0.721728135
2015-10-25,0.4456327986,0.0,0.683788749242,0.6199140586949999,0.6589345067310001,0.972041672,0.658934507
2015-11-01,0.8916509052,0.0,0.631698438394,0.649794496105,0.609330032452,0.895144803,0.609330032
2015-11-08,0.9259259259,0.0,1.0646327774700002,0.8700443755570001,0.849533149193,1.041237696,1.041237696
2015-11-15,0.7648183556,0.0,1.17901488775,1.1583713155500002,1.1200492724200002,1.284160915,1.120049272
2015-11-22,1.2259910094,0.0,1.12528632139,1.1409241688299998,0.985648136661,1.276834373,0.985648137
2015-11-29,1.3040901008,0.0,1.30125930732,1.3401311524,1.28420947322,1.499168725,1.499168725
2015-12-06,0.8289837273999999,0.0,1.46317365943,1.44612631701,1.3936529244999998,1.585316853,1.393652925
2015-12-13,1.2991573034,0.0,1.47718711055,1.4722269763100002,1.4236317995200003,1.3434728969999998,1.4236318000000001
2015-12-20,1.3827160494,0.0,2.29961519676,2.27886203234,2.36414850553,1.56738893,1.56738893
2015-12-27,1.9325842697,0.0,2.14091549349,2.09671009937,2.07365441291,1.66900202,1.66900202
2016-01-03,1.5008156606999998,0.0,2.27643920086,2.0505789043,2.3351582617,1.848077284,2.3351582619999998
2016-01-10,1.3550135500999998,0.0,2.8465554704,2.7334467579500004,2.70563071809,1.686748296,1.686748296
2016-01-17,1.5256084272,0.0,2.94443969997,2.58819816042,2.73985456538,1.768301169,1.7683011690000001
2016-01-24,1.8020769701,0.0,2.24948196719,2.1553966045400004,2.30334249553,1.718402556,1.718402556
2016-01-31,1.0644589001,0.0,2.36946182403,2.36263737894,2.42791167469,1.958877101,1.958877101
2016-02-07,1.7096999302000002,0.0,1.66193115296,1.46422353946,1.6410394148299998,1.5805527119999998,1.5805527119999998
2016-02-14,2.7302174919,0.0,1.7970672903,1.9137681426,1.93011293477,1.777959951,1.930112935
2016-02-21,1.5365318282,0.0,1.91029011374,2.85912383798,2.60030991236,2.512257804,2.6003099119999997
2016-02-28,2.1916092674,0.0,1.7494738822099998,1.5843241809200002,1.64777603537,2.099676147,2.099676147
2016-03-06,2.5880228709,0.0,1.94440119371,2.18394640418,1.988961404,2.682279814,2.682279814
2016-03-13,2.6474127557,0.0,2.25445347199,2.51211865186,2.2365503826900004,2.94225112,2.94225112
2016-03-20,2.206320811,0.0,2.44656648065,2.92697785254,2.38681004055,2.654658508,2.6546585080000002
2016-03-27,2.2305909618,0.0,2.21959857494,2.30549013119,2.24901835282,2.308677992,2.2490183530000003
2016-04-03,2.2368421053,0.0,2.09159025903,2.13229968893,2.14504753389,2.01777831,2.145047534
2016-04-10,1.4345487149,0.0,2.00053850945,2.32410125226,1.97091438652,1.939490773,1.9709143869999999
2016-04-17,1.5898251192,0.0,1.40933392153,1.55289686544,1.39481073869,1.43074639,1.43074639
2016-04-24,1.6227180527,0.0,1.40785327195,1.38346922293,1.54244277438,1.229768239,1.229768239
2016-05-01,1.037037037,0.0,1.3746348544799998,1.47956893632,1.34753685632,1.316018215,1.3475368559999998
2016-05-08,0.9285943004,0.0,1.00612866252,1.04769227877,0.933261051368,1.030582277,1.030582277
2016-05-15,0.5720053836,0.0,0.866254278173,1.01725659952,0.86905454,1.01513648,0.86905454
2016-05-22,1.1259676284,0.0,0.574915532884,0.372154802466,0.697355122374,0.539752416,0.697355122
2016-05-29,0.9708737864,0.0,0.8113938102,0.8646052228799999,0.903725745497,0.969246961,0.903725745
2016-06-05,0.4996876952000001,0.0,0.824146616357,0.565909797712,0.935612593052,0.711003981,0.711003981
2016-06-12,0.5421686747,0.0,0.528768027784,0.357939301341,0.58697192976,0.7639476470000001,0.7639476470000001
2016-06-19,0.4548408057,0.0,0.578877834791,0.488733899917,0.588158939193,0.7474816040000001,0.5881589389999999
2016-06-26,0.4545454545000001,0.0,0.390307004331,0.519484611711,0.496277702883,0.748504098,0.49627770299999996
2016-07-03,0.4694835681,0.0,0.319646076053,0.299981520818,0.475915999633,0.607572115,0.475916
2016-07-10,0.8190618019,0.0,0.356634499572,0.230457850731,0.554132678386,0.683778019,0.554132678
2016-07-17,0.7598784195,0.0,0.651536041545,0.462095141229,0.7272656114980001,0.882854055,0.882854055
2016-07-24,0.44345898,0.0,0.6285885175320001,0.451907162542,0.678552461269,0.7927014379999999,0.678552461
2016-07-31,1.055408971,0.0,0.444921879256,0.448196587644,0.548440234433,0.673991091,0.548440234
2016-08-07,0.9138381201,0.0,0.843045075183,0.7930114494,0.8343159329269999,0.863886987,0.863886987
2016-08-14,0.5319148936,0.0,0.740211790152,0.533896891717,0.7859947464720001,0.8783238090000001,0.8783238090000001
2016-08-21,1.1320754717,0.0,0.606804474015,0.450513181137,0.7087446674979999,0.730724239,0.708744667
2016-08-28,1.4492753623,0.0,0.995251252763,0.827599571398,0.830338658175,0.921025371,0.9210253709999999
2016-09-04,1.1734028683,0.0,1.27202301113,1.08208416456,1.06530961278,1.183016145,1.183016145
2016-09-11,1.6993464052,0.0,1.12254747996,1.07465589315,0.8968548692939999,1.210352282,1.2103522820000001
2016-09-18,0.956284153,0.0,1.4421601779,1.54418224187,1.09159406116,1.257885785,1.257885785
2016-09-25,1.8156424581,0.0,0.967870042609,1.05771945122,0.757159311291,1.017726936,0.7571593109999999
2016-10-02,0.7772020725,0.0,1.46693888222,1.40998813519,1.08351176794,1.323678527,1.323678527
2016-10-09,0.8485931219,0.0,0.82935151427,0.5723105057150001,0.8091494902509999,1.00198161,0.80914949
2016-10-16,0.5513146735,0.0,0.8931973251819999,1.00219965931,0.740652369259,0.851182164,0.7406523690000001
2016-10-23,0.3779924402000001,0.0,0.582264049121,0.6093434637690001,0.651635492646,0.618840101,0.651635493
2016-10-30,0.2281021898,0.0,0.517972732482,0.816601536309,0.624216891145,0.541029223,0.541029223
2016-11-06,0.20929259100000006,0.0,0.41992713779,0.8624207032529999,0.647198759373,0.522370083,0.522370083
2016-11-13,0.3084304318,0.0,0.371170984713,0.27348309746800004,0.5407856647770001,0.578540718,0.578540718
2016-11-20,0.5007511267,0.0,0.505202151875,0.404305470917,0.621898740203,0.563737079,0.62189874
2016-11-27,0.6168608636,0.0,0.58982067414,0.663619003927,0.712349657752,0.591950658,0.591950658
2016-12-04,0.4018754186,0.0,0.600424618834,0.7195294207549999,0.677609953723,0.591403574,0.591403574
2016-12-11,0.5628517824,0.0,0.553870709522,0.635876112619,0.634908677611,0.561074584,0.561074584
2016-12-18,0.9586056645,0.0,0.638154790172,0.858356395024,0.7923711792899999,0.7258946079999999,0.7258946079999999
2016-12-25,0.9649568309,0.0,0.950102423635,1.27466846498,0.920111095878,1.195980415,0.920111096
2017-01-01,0.9769094139,0.0,0.968539175513,1.06550958859,1.19531293674,0.944729479,1.195312937
2017-01-08,1.174989509,0.0,1.04438282497,1.19895831486,1.1537180585,0.940517549,0.9405175490000001
2017-01-15,1.1658031088,0.0,1.1698350717,1.42621209894,1.6303509898100002,1.011735653,1.63035099
2017-01-22,1.443504231,0.0,1.22386756889,1.3515294460499998,1.43449169146,1.499494035,1.499494035
2017-01-29,1.914036266,0.0,1.32877976991,1.64687903113,1.60698143451,1.444556198,1.606981435
2017-02-05,1.2820512821,0.0,1.6122785350600002,2.0115646711900004,1.7959027612599998,2.189729112,1.795902761
2017-02-12,1.0760152725,0.0,1.4183568838799998,1.52279230409,1.35106649224,1.713055096,1.351066492
2017-02-19,1.7525411847,0.0,1.21728242439,1.15330115646,1.20942375704,1.211504425,1.209423757
2017-02-26,1.8040325433,0.0,1.48522564808,1.89626124476,1.72170391018,1.409460894,1.409460894
2017-03-05,1.9949220167,0.0,1.62122116963,1.76063300035,1.7264661651900002,1.651883183,1.726466165
2017-03-12,1.619620546,0.0,1.81685817581,1.83997153765,2.01955520118,1.970168094,2.0195552009999997
2017-03-19,1.4883061658,0.0,1.64493300423,1.42238845641,1.6615604113,1.7312541769999998,1.7312541769999998
2017-03-26,1.4224751067,0.0,1.55404316268,1.48480566054,1.7068116287,1.69579593,1.7068116290000002
2017-04-02,1.4453781513,0.0,1.45287044993,1.6205091396399998,1.6703282206,1.310912674,1.310912674
2017-04-09,1.4925373134,0.0,1.37685038787,1.25604862286,1.17935910362,1.186127247,1.186127247
2017-04-16,1.1842105263,0.0,1.42325777299,1.27379994692,1.29267564022,1.026932278,1.0269322779999999
2017-04-23,0.8151008151000001,0.0,1.24856722256,1.14736051613,1.12766712568,0.821854271,1.127667126
2017-04-30,1.3561741613,0.0,0.995117504739,1.00102678854,0.957826136046,0.694113515,0.694113515
2017-05-07,0.6459189665,0.0,1.11938741976,1.14532634911,1.07438359344,0.8306517640000001,1.074383593
2017-05-14,1.1111111111,0.0,0.7677156114129999,0.665101771525,0.6364402479810001,0.7589535540000001,0.7589535540000001
