Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.3110455587999998,1.6375611509727404,1.6140602782990503,1.6118817990808358,1.6465115796883103,1.7039739431852567,1.6849264522218947,1.6465115796883103,1.7039739431852567,1.6849264522218947,1.6477162989869294,1.6333446918846506,1.7043265466123694,1.5619063837867753
2012-10-07,1.2463343109,1.4773489760434484,1.4556356750882224,1.3736871559219097,1.5615830554005026,1.4130079515930891,1.4155542544930284,1.5615830554005026,1.4130079515930891,1.4155542544930284,1.42538600789126,1.3515701890981804,1.4075943781212197,1.6854639695146905
2012-10-14,1.2963629816,1.3740904577301214,1.385385801688646,1.3847931855518831,1.809653931619308,1.4401086385084574,1.4359127751445646,1.809653931619308,1.4401086385084574,1.4359127751445646,1.3575797386355726,1.3674895992347151,1.4430527743983317,1.7382824794441811
2012-10-21,1.0911650827,1.3657226310182928,1.365771051100559,1.3492974210901814,1.5807796115477517,1.4170545427931514,1.4167369150047469,1.3353149085039222,1.4170545427931514,1.4167369150047469,1.2570689815820335,1.3341936563600538,1.4044354774687875,1.8665560035586581
2012-10-28,0.993861444,1.2719217124136777,1.2251321401607151,1.2211260119094736,1.1448967035440736,1.2283322866841413,1.2246018448540559,1.140911838747669,1.2283322866841413,1.2246018448540559,1.1781996338974638,1.1758081790488326,1.2149500043863284,1.8561809391082225
2012-11-04,1.0346926354,1.218588148751506,1.2306111446356125,1.2724052627160771,1.2936944366283087,1.2305898383317246,1.2305938735936677,1.3024294274610115,1.2305898383317246,1.2305938735936677,1.2103269820360278,1.2437662687022022,1.216700776999311,1.8505218130443484
2012-11-11,0.9830205541,1.1829406809648262,1.2061037287188912,1.1977122924798926,1.3123191601910578,1.2989512697332333,1.2980570988207938,1.3060358297551822,1.2989512697332333,1.2980570988207938,1.1840745454939907,1.1667156890284889,1.2818144237343456,1.7797827372459234
2012-11-18,1.138952164,1.2434433809678316,1.1563633596804963,1.147008904511252,1.1676503170693295,1.234696305214181,1.2337937711408649,1.1595066976923838,1.234696305214181,1.2337937711408649,1.1284991940511464,1.1118990424673767,1.2114448558048347,1.7995896784694825
2012-11-25,1.3071895425,1.291976173021501,1.28125895898008,1.280883339370861,1.3019827531652821,1.3151986451000806,1.3437486185449266,1.2964704869204926,1.3151986451000806,1.3437486185449266,1.2519266180129565,1.2519273652419738,1.3072001010280023,1.9231472641973977
2012-12-02,1.3094601817,1.349479369550019,1.3567848832776201,1.356075564113338,1.368759302377259,1.4095095811633551,1.4505869835090692,1.3651136615657389,1.4095095811633551,1.4505869835090692,1.3494884183037197,1.3494850109511396,1.407830946473866,2.1061256735959897
2012-12-09,2.5963377972,1.4442237561676512,1.4691670507103034,1.4806274522898215,1.5405221991792024,1.5626916553132748,1.514795741690431,1.5384729819454381,1.5626916553132748,1.514795741690431,1.4440155915510278,1.4473668247047524,1.549941725974382,2.2042171920364715
2012-12-16,3.4663559569,2.2985670925008006,2.3656018091264697,2.374158736202721,2.5355362307203544,2.640593662173764,2.6226926935496357,2.5415960341172243,2.640593662173764,2.6226926935496357,2.377467478127482,2.4166136535085507,2.6692987207736296,2.5390488174823496
2012-12-23,5.2087817477,2.9482498680111275,3.0012912738121957,3.000393689882301,3.0885944651817407,3.1882346824430794,3.2042526824724344,3.088878008521325,3.1882346824430794,3.2042526824724344,3.0320133751848903,3.0578812312647097,3.2206578105266512,4.108513112530067
2012-12-30,4.4943820225,4.277096018524325,4.088499989529216,4.250694583575049,3.8062534276899647,4.391907374912243,4.479020084846357,3.930886479291439,4.391907374912243,4.479020084846357,4.165688517132513,4.653781823484115,4.600179303920366,5.715704914670278
2013-01-06,5.1413881748,3.912932706560076,4.192692441631806,4.216995569555868,4.895718189806635,4.758512185708429,4.823594509032669,4.901639789007866,4.758512185708429,4.823594509032669,4.3097256368163634,4.627807333135133,5.095439056421383,9.887424011422716
2013-01-13,5.1005025126,4.5227097444291005,5.265296953716597,5.009251000249336,5.373714341492615,5.376394995945658,5.373866616599852,5.340728962490019,5.376394995945658,5.373866616599852,5.377121747961036,5.28557927725462,5.497276557623447,11.827561063654176
2013-01-20,5.3963838665,4.549261215923682,4.918681502915617,4.596153829145768,4.727462226139335,4.743784821810261,4.724252187726647,4.584059973491184,4.750523880949236,4.727163904378517,4.910610133063843,4.293882787464726,4.7214935788098815,9.713877478797246
2013-01-27,5.942820430499999,4.845415516641321,5.093281915384231,4.888530485647193,5.065180297183332,4.998409828625928,5.014164577508575,4.855746899084531,5.00379907725139,5.01415356177151,5.0648402991049375,5.052973980223799,4.934427187015358,7.182361752890952
2013-02-03,5.437274811699999,5.68632930898049,5.368898368092078,5.454407095237484,5.304335019543051,5.304224823866332,5.2818498110886685,5.083473899995335,5.306658715015686,5.2846760290275885,5.509356630596863,5.635456066157718,5.430191343862917,5.186576627698059
2013-02-10,5.0766283525,5.167605345902187,5.202202629587198,5.2414861718495125,5.140891491384972,5.129243734566408,5.07193839953513,5.244090542622159,5.129663832421112,5.075725923333282,5.272963266720153,5.3893330006318045,5.0685906538728664,4.0839902329199465
2013-02-17,3.0460142579,4.920225467259703,4.610597740407025,4.427946887144353,4.549952530611906,4.283347056348808,4.3845318108087215,4.628977720865391,4.280114125189413,4.384253346258098,4.5917022922683755,4.774932799272956,4.360938824606565,3.2879398332683394
2013-02-24,3.5656401945,2.472825974940552,3.243919077111776,2.592116271920534,3.2384902582973902,2.8023838045809177,2.8322950741651773,3.086506085175013,2.801733399102366,2.831824415067687,3.073432825423483,2.8365655277016883,2.7318954324247207,3.0172449698797013
2013-03-03,3.2547699214,2.878745136078223,3.1349141753242336,3.3481537727469863,3.3410408165951293,3.3913033339423726,3.3400539301673358,3.34884900629076,3.39134487598877,3.340082630194566,3.059369633787532,3.26856540746266,3.3404244818305244,2.556969383351284
2013-03-10,2.1379310345,3.0697913187689903,2.9142959496723617,3.0113698826371302,3.145975060680759,3.0044496207435074,3.0106611936776724,3.146184761692944,3.0044496207435074,3.0106611936776724,2.9174708677045897,3.2385346359444176,3.1540098203177567,2.20327400435916
2013-03-17,1.8518518519,2.004293393686573,2.003597872297568,2.0503123859686907,2.3246044216260096,2.22730367257958,2.1815863640669746,2.373536184330728,2.242472937999905,2.1816232104555597,1.8941966039878184,1.879188163797606,2.194959072864126,1.9948295276731347
2013-03-24,2.692926045,1.6460195920505618,1.565281526337586,2.086363317464876,2.1337267366140966,2.3124754679860944,2.2658305669950014,2.2790409191332444,2.3024706705369256,2.2649730199968534,1.3948212915306692,1.8257827032389329,2.2255933085794366,2.1429099930111706
2013-03-31,3.3867276888,2.5326215092904167,2.4696477117513305,2.5786013393728062,2.548908609364785,2.7483390038025743,2.7259056505683708,2.576240917638298,2.7483390038025743,2.7259056505683708,2.289692526671841,2.8032772644205077,2.7584807615434537,2.104239298241365
2013-04-07,3.7935597706,3.2475258769917787,2.6845655137984044,2.814401846168416,2.589070036069184,2.8736801883680263,2.857003879572796,2.708966627619249,2.8736801883680263,2.857003879572796,2.372791882379173,2.7835007415178064,2.8570873662752523,1.9637043343218281
2013-04-14,3.4054054054000003,3.585047465852597,3.492547114667544,3.523006125571082,3.150676933389829,3.2247997483592052,3.2002730854090613,3.243486513970391,3.2161027513669467,3.2000906782989045,3.597476337407828,3.6848165578615517,3.3145489002202164,1.973136211094951
2013-04-21,2.0882771713,3.266515461688664,3.40412747111153,3.2949556934058157,3.008068726361965,3.1631355259739684,3.0959707642769088,3.0666792565726078,3.2082439449930487,3.1619655672848364,3.282499120396989,3.3448273298160065,3.0719798383693067,1.8807038187183431
2013-04-28,2.3170089521,2.1073150095428,2.123106280290596,2.229925139051753,2.0933832417516736,2.0286409589573755,1.9996593330792485,2.0276736224097625,2.0078019686607567,1.9876594121118496,2.0493490585760985,2.034808581221488,2.0157586938757737,1.7014981600290002
2013-05-05,1.7579105977,2.3099695398410707,2.128602477446139,2.436504259188648,2.136572827374952,2.2029606816847487,2.2134190696898037,2.201795409503564,2.204514165043113,2.216106295012424,2.1727794641184563,2.2290212299010284,2.2168468811756483,1.6533955884860712
2013-05-12,1.8838304553,1.8200762916479796,1.934605627395874,1.835015349375704,2.0373379161218907,1.9015033164804211,1.9543639682817315,2.040998329709093,1.8995747443793989,1.9546014260176048,1.8972239392154848,1.943372564028485,1.9570440895609105,1.514746999921159
2013-05-19,2.2301064369,1.9010649226925636,1.9213809043920007,1.8424413168459108,1.9943288549881055,1.8759628874491991,1.876300016388708,1.9282917745500687,1.8759628874491991,1.876300016388708,1.8368495749782483,1.7125930446855453,1.8614533472315342,1.427030545931112
2013-05-26,1.95599022,2.089813662868953,2.017844274565278,1.9469788454361368,2.0379758397872743,2.0847659367103004,2.0449146092219332,1.9576051547136384,2.0889592117117792,2.0683366129313447,1.9258941528106588,1.8729720208022516,2.1164624102752803,1.3940189772251803
2013-06-02,2.1443514644,1.796215785478123,1.6298589816218183,1.6588455522518626,1.6161032895771303,1.7448352683877373,1.7469611345640719,1.6308806293684053,1.7406859336202771,1.6980434299697482,1.4714839364805077,1.6150029166356537,1.7405698799665668,1.3572346578099994
2013-06-09,1.8796992481,1.8588168438553605,1.6625072953687232,1.775697805452292,1.817194447499216,2.006549356979272,2.0050003987204565,1.8989417865566645,2.006549356979272,2.0050003987204565,1.7024202458144981,1.8721228137885264,2.0938494310785734,1.3345981535545035
2013-06-16,1.1704834606,1.7503110574265968,1.5486350840776666,1.618600345580221,1.5489782170536173,1.6959349546819007,1.6962356904665592,1.5900085688466914,1.6959578154788109,1.696237518696045,1.6056817826912575,1.64986376862785,1.6427147562572657,1.3223367137494433
2013-06-23,1.7503805175,1.0732847039497797,1.1840379302849349,0.9423279073981998,1.2457156549685482,1.207587647747027,1.1813724082755035,1.1690396964752576,1.196361002493405,1.1181818876063163,1.1790566684988706,0.5645295350827266,1.1381843017105369,1.3251662767813803
2013-06-30,1.2700534759,1.6813237444718774,1.2737257447764554,1.5597875998910222,1.3464764683510884,1.4546577628664514,1.4193000331684127,1.6075333415878643,1.6723735423864519,1.6591836564847424,1.3233518471700798,1.5929606278743522,1.6718980929630334,1.290268332720824
2013-07-07,1.4417531719,1.2012023242954002,1.1886555094240592,1.2610715858856885,1.2743048108699897,1.201397699346193,1.22742229297829,1.2865903304314132,1.2223643240806104,1.1755295097774454,1.229110030281931,1.259353987216468,1.3636898483400013,1.27234776685189
2013-07-14,1.1560693642,1.3574898564520546,1.2157182691824835,1.1460345340582376,1.3061407617414067,1.372306570154031,1.4367635049321497,1.2115701328248316,1.3473226298563985,1.3980588856271707,1.2791785857781444,1.1833534027864698,1.3629833221787662,1.2676318284653278
2013-07-21,1.9230769231,1.1018377733598401,0.765611127905472,0.8936635083427701,0.9466849343702364,1.143484050976337,1.1105448935249025,0.971063343213972,1.2264049523455174,1.2261454236756095,0.8667160990139124,0.9560900008877208,1.2653667563480921,1.2629158900787665
2013-07-28,1.4697236919,1.85158461788239,1.6880612495510987,1.5413553448907784,1.7261944294000695,1.8138031356750992,1.8148342876931067,1.6320529573802935,1.8138031356750992,1.8148342876931067,1.8194097863904624,1.6340998162120084,1.8105028876948197,1.3242230891040678
2013-08-04,1.3497652582,1.5110284501432276,1.7949478369889311,1.757849448996088,1.989808617609048,1.86959317817136,1.8933950610670225,1.91863916395291,1.8120449629262267,1.8605405003625757,1.8658491845094605,1.7628359896169985,1.8263687366878372,1.3006433971712597
2013-08-11,1.7139479905,1.3952507293996814,1.319848704348902,1.3443614513767606,1.3844048186161209,1.5499699224790842,1.485024234602597,1.4186390100596469,1.5499662250260382,1.5635893968049779,1.300913590483237,1.1769092686784606,1.5301856097398183,1.290268332720824
2013-08-18,1.359223301,1.71410209354614,1.4859615066105056,1.5757731436882465,1.5307305169183938,1.7477113737658252,1.7542034114760368,1.5791040066554558,1.7477113737658252,1.7542034114760368,1.5994972608019995,1.4147824547692702,1.6952309363495464,1.311018461621695
2013-08-25,2.2695035461,1.417688364811998,1.323638631685443,1.219957629016167,1.3936115321458027,1.4389159910331926,1.4393005171486364,1.2312179260551792,1.4389146794012373,1.4392889525066621,1.3042949362568483,1.2555374789089244,1.4458301115397798,1.311018461621695
2013-09-01,1.6472203156999998,2.21351665944992,1.9350509897567083,1.8317140217220165,1.8443745615842444,2.019112963085352,2.009430265687384,1.8704562712558703,2.0300334094464283,2.0672198663603307,1.8754427893429588,1.9072679964706756,1.997159747034216,1.3308254028452544
2013-09-08,1.675041876,1.6975332003708892,1.318629596158116,1.5670543347724477,1.4232945581350225,1.3573767218818809,1.3930516798986423,1.6339684143222175,1.5359701312098475,1.6570302480386645,1.2179120889073956,1.7289468865763034,1.5716066899809242,1.3308254028452544
2013-09-15,2.224824356,1.7834157441055232,1.0638740291059332,1.57457200318344,1.4724433645946005,1.5200150557300438,1.5104723152666182,1.6449828166263147,1.6972814704652983,1.7298593881690827,1.1799060185533716,1.5941576367542454,1.6869179475013742,1.4260873582537996
2013-09-22,3.5419126328,2.278235293703853,1.8279649467907757,1.951596391956147,1.768085575912971,1.9856730886357141,1.9640118338853552,1.907552702987529,2.0027921506594075,1.9828288238529763,1.9121666232610544,1.994390504964592,1.9986733259359768,1.4855081819244764
2013-09-29,1.7711554681,3.63096316117455,3.2421967894103254,3.1051657144490123,2.730020054648622,3.1148514256868776,3.029667373588674,2.6384217149277966,2.9935185457484286,2.9572505338936828,3.3553176453911373,3.2059120779867234,3.008521409909876,1.578883761978397
2013-10-06,1.8451300665,2.0589652167136294,1.8227262616862183,1.8811169991937564,1.7200450895143258,1.5623527195350722,1.6408552930551044,1.7930224916419928,1.6374699034265991,1.6409816164755957,2.055202634707361,1.8500983846935208,1.6633951994782736,1.601520266233893
2013-10-13,1.4652014652,2.0284177421859506,1.63240619495055,1.6938429804880544,1.4542439549091362,1.5658433592173089,1.5524964828528411,1.5418874176642796,1.6830354329522752,1.6407985131495335,1.6346153460151465,1.6499341697068126,1.7653307900872859,1.6034066415885178
2013-10-20,1.5682919875,1.647856265920174,1.5678852348460326,1.499431309014159,1.429747961511989,1.4731983647841238,1.4289006606745702,1.4444025891781336,1.4248838450411627,1.3321488430466617,1.5680619006434895,1.4296138119275614,1.5016229081118624,1.5166333752757837
2013-10-27,1.3121161362,1.7782082002869608,1.57968913980577,1.5973028844538786,1.5462188050156926,1.6026443161851454,1.6138815527217298,1.48806441299489,1.6026443161851454,1.6138815527217298,1.576136605561227,1.6022387241855771,1.6103470410118377,1.4364624227042353
2013-11-03,1.8639053254,1.3832999720434027,1.1475372917035542,1.3619691520689212,1.035747902402765,1.3972656452897037,1.3916410424273062,1.2593325531093649,1.3972656452897037,1.3916410424273062,1.1152055112467372,1.1679471765777605,1.2496789018856682,1.4175986691579887
2013-11-10,1.8794914317,1.845241564359944,1.8061292666939237,1.8023603655632243,1.6488853512183717,1.7233725659604788,1.7067764089857331,1.6308136112097276,1.719183931830594,1.677746604127456,1.9100555056209212,1.8156908715756968,1.7355751631070515,1.3808143497428078
2013-11-17,1.8991097923,1.925078630771761,1.9443155320843064,1.9610452798936766,1.902139883405432,1.899911817583234,1.9429776912457528,1.9011092353438768,1.9127964255034289,1.8739525415996796,2.0060154557279533,1.989380687682956,1.954538023345686,1.379871162065495
2013-11-24,1.7945266936000002,1.9901926803068484,1.8642452192866483,1.834869705281554,1.7507420168870422,1.6662945860272924,1.7808666134525328,1.7207482596191148,1.6771142991743624,1.7627199185528026,1.92660053519616,1.841411048207369,1.6877061034349463,1.3845871004520571
2013-12-01,2.4369016536,1.8963745186625276,1.9240723050830268,1.8668563251869899,1.9277525598855945,1.9459504056648875,1.8828595642506345,1.7809987972390458,1.8139354736080275,1.742865440742032,1.941449104671308,1.8821329290660096,1.855246378427908,1.5883156387515205
