Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.3670205794,0.3963039744113449,0.17188390616382554,-0.026562997058955932,0.17753044012887098,0.10013536364458242,0.15444344481791672,0.054654497290213655,0.017318989817044494,0.1599304890928812,0.182973112741877,-0.04984046788699304,0.11127678711083823,0.9375147284518102
2012-10-07,0.3199777407,0.3963360806648226,0.2358270597666741,0.09552682887167953,0.2481457682883004,0.16617387311801646,0.2236125259420927,0.1827148219385948,0.20068983052465555,0.2918114599151102,0.2481777150971751,0.14881620197201018,0.22647474337100446,1.101755604575655
2012-10-14,0.4004746366,0.3455608611647213,0.6826875054608951,0.2995145491389667,0.4649476364267215,0.26882547002346063,0.4318531714621872,0.2912502041342746,0.1455935191561466,0.4064854657165465,0.5293558109869627,0.34617779477193233,0.20767950744780672,1.3109466152176046
2012-10-21,0.2513264451,0.4453256878305841,0.2394094429502609,0.3472993307201895,0.1142297396193238,0.25744151945909144,0.24311440416730906,0.2559441621892889,0.32012777094671224,0.2933601887629317,0.2276459545931885,0.3703001854320371,0.3499342518283502,1.3973891815985755
2012-10-28,0.2466091245,0.2838585859093964,0.3035810286595817,0.3709588841747743,0.3158236863133653,0.3284736149738789,0.32415754737554675,0.34815636320611965,0.3613146850112008,0.33442623790121845,0.3254328744783074,0.3501921232907639,0.3654003977308464,1.4388816134614415
2012-11-04,0.3969304049,0.2786112323250733,0.3392150550717236,0.5449525612045889,0.3388845357380357,0.3759572043912293,0.345312417541352,0.3884823987010874,0.3737527882241749,0.3453162065999658,0.3482161893944933,0.5356131990197608,0.3681912343923041,1.6091734692319544
2012-11-11,0.5171967934,0.42465497745821,0.5488936195649938,0.5982863512488461,0.4709545984599639,0.5409118442549091,0.4585654312056903,0.4709545984599639,0.5409118442549091,0.4585654312056903,0.5460463100200272,0.5781138170969216,0.5226588088418611,2.0742344763615783
2012-11-18,1.0942249240000002,0.556293450509908,0.998986574119854,1.0381744627038048,0.9753107237071016,0.960863161996558,0.9150848131291964,0.9753107237071016,0.960863161996558,0.9150848131291964,0.9942663951610734,1.029335143129411,0.9474297594960646,2.7225537242188595
2012-11-25,2.0950060901,1.0321823056020465,1.2951918537134026,1.6617376640771144,1.4554746379769323,1.5207928608495074,1.395695569101715,1.455481488159981,1.5062617804649638,1.395695569101715,1.2602189245506934,1.5995933064609198,1.518203093451167,3.5852505367009497
2012-12-02,4.2217945634,2.039828030151342,3.6387142294347496,4.284617374461177,4.0603171219178344,4.190594941427858,3.8120275124742062,4.060318539087564,4.244228494983413,3.8120143248015737,3.628134102493093,4.361001705465612,4.393347909694187,5.199997676697486
2012-12-09,3.5657264502,4.483923760803608,4.508062736290881,4.5264283858276215,4.4819008692808655,4.856843971874916,4.463396764057485,4.481979976981732,4.857025508615314,4.463396764057485,4.512286682847128,4.504233375814492,4.892210557841558,5.856961181192865
2012-12-16,3.7720576332,3.482385117824254,4.167355338002099,4.303001068461743,4.62729398569978,4.5599926841450635,4.538219296523098,4.605937507126876,4.641519745077899,4.538315999715371,4.174140157660745,4.331606355941107,4.669032768508369,6.784489918460682
2012-12-23,3.5132382892000003,3.559980118511918,3.9918513192822567,4.00609649548028,3.948730084694002,3.9472767799267263,3.9522609692960513,3.9917765898606232,3.9648231216817647,3.952281229187173,3.900717693825128,3.962232995104913,3.936676376039417,6.7732523848311565
2012-12-30,2.2083179978,3.2178060316945443,2.380721650946154,2.9053408407155668,2.697786584110217,2.2984405973522137,2.802380881619711,2.7446300763454303,2.7141299370976477,2.8023938197520737,2.408126847866023,2.7418520794490124,2.6222190345775687,7.680034906167543
2013-01-06,2.0439808289,1.9765936477452968,3.0101156971780747,2.4441273460518564,2.8147594520314825,2.4018743766167634,2.7567485096697752,2.8147594520314825,2.1361446955038774,2.7567485096697752,3.0018584360139866,2.7447580745593667,1.7814177989280529,8.854789383284936
2013-01-13,1.3218098627,1.853642773167469,1.8729289264635791,1.9615938299170088,1.9969178596060109,1.6794738469699864,1.9636051390940532,1.8633727953085937,1.9440943991960082,1.9636051390940532,1.815257155448125,1.826564192946759,1.937496477469376,7.496776665439882
2013-01-20,0.944414463,1.1771096711952835,1.3798443445624962,1.3277656695333055,1.3643009941406208,1.3013489168900048,1.3243155492598686,1.3525763114096263,1.1709861143817046,1.3243155492598686,1.3867022474020716,1.2452065834535893,1.09626700877914,5.10145315102318
2013-01-27,0.9441596979,0.7647168028998712,1.6012676586410246,1.258007418610105,1.5712369142131648,1.2464421848768124,1.4775035473097369,1.5451908881660863,1.238947411034319,1.4775052512490532,1.5582283037979203,1.2275320339093727,1.218418805413428,4.005361409312468
2013-02-03,0.9684917355,0.7810574694028873,1.1641952610087158,1.1886264708108192,1.2470940998666755,1.1176877225787136,1.1130629296429422,1.2470962038031457,1.1149717627250006,1.1094385050903537,1.165153796611438,1.167217506982826,1.0896407658592993,3.2602264871084987
2013-02-10,1.066098081,0.8663229513690318,1.1733704252381312,1.2824596854734354,1.2501684156685138,1.0029101503748266,1.1240408682328622,1.2501684156685138,1.0029238166492371,1.1111885627212692,1.168595744068489,1.2524871478757844,0.9973932844902949,2.943846694154145
2013-02-17,1.0068892422,0.988904848891492,0.838847940813489,0.9070682887749162,0.8673406380717528,0.9104820691359048,0.9102246690522016,0.8673406380717528,0.9104820691359048,0.9102246690522016,0.8263720034135066,0.9689559051069118,0.9640703338020044,2.60239855694931
2013-02-24,0.9578289211,0.9317208302737209,1.1598025779935224,1.165163333881177,1.3013046165905051,1.1848328992964978,1.2017795435914111,1.3013046165905051,1.1848354636225231,1.2017829803688411,1.070250603648112,1.1079635067849034,1.1538491645129016,2.6361111578378886
2013-03-03,1.3879531061,0.8890745111323362,1.1179520003183396,1.1050272347569456,1.1819271727658265,1.1279536232060563,1.1200254702656354,1.1819271727658265,1.1279524586109733,1.1200138339114398,1.0908752190225126,1.0563024902926643,1.112064662508315,2.6542640967778928
2013-03-10,1.0672358591,1.3119116363186527,1.3414693492893432,1.5353231020068567,1.6194010080414936,1.5788862041951472,1.600365202063021,1.6039674623214208,1.5439977908807154,1.589041827375118,1.3107652287135738,1.5004903910587748,1.5382020615592844,3.0302892605351164
2013-03-17,1.3023855577,0.9653874911704212,1.131467218502716,1.1365595632326544,1.4537097592723582,1.4266441592101144,1.4457743830132592,1.4640928979769865,1.4270876492158318,1.4549951476404888,1.1348344942264688,1.09608806219884,1.397193464794843,2.697485379968378
2013-03-24,1.2638020487,1.2357349894258325,1.0293380151786715,1.1496488069980355,1.3071741841870956,1.3211728523809099,1.3118264893021072,1.3193086050545348,1.3193147652876758,1.3281103188550472,0.90678524743453,1.1556632764560149,1.3098194250529498,2.5522618684483467
2013-03-31,0.8397171479000001,1.110990317354857,1.7250627244349932,1.3127552066405102,1.4539675071816047,1.4575977984451756,1.4665185428931022,1.3626222401434982,1.3148407341145028,1.3648415793826565,1.654150674103893,1.2448905925890283,1.311171293246404,2.4329711268426077
2013-04-07,0.6841817187,0.7486335130417445,0.6525545989068224,0.5198586917334606,0.6825934587429527,0.6631239964261478,0.6809436422174088,0.650909921811679,0.5382598889219148,0.6247042690424864,0.597014799528111,0.4994474683384044,0.4911820749699588,1.4440681674442997
2013-04-14,0.3599114064,0.511891390397702,0.3463521228081016,0.4625802668365148,0.465708586148074,0.44673182155312974,0.4836243229052665,0.4414600535663867,0.3852472006568128,0.4350648245315607,0.35498312138830285,0.422204371390754,0.3627949203693258,0.8026643248974954
2013-04-21,0.3461770018,0.22312952059225527,0.237489076810564,0.2087426897777476,0.3080779353586648,0.30431027237688624,0.325811160473362,0.2305274317764795,0.2367160129082213,0.2349050337436597,0.22844679149949265,0.19430046315244576,0.23143278579613166,0.5908800372641168
2013-04-28,0.1512859304,0.3899526952919831,0.06122267113717006,0.12693083112640366,0.2056290532455785,0.20523040547723612,0.20081394000318448,0.2056290532455785,0.0868160467547342,0.0815192467417909,0.03104238138500381,0.13287152588688134,0.08455674037278471,0.5597607133669671
2013-05-05,0.2223280927,0.16081523761760658,0.055445832473258405,0.1157215590074826,0.16094682370239222,0.15945290242319332,0.16858716269819707,0.109085134610012,0.12205025241479313,0.12194542149646248,0.22125418355019244,0.122415861793279,0.13498989641975867,0.4050285195450292
2013-05-12,0.1842638659,0.2700327956670349,0.04272952041058176,0.19118007854954228,0.12835789184433946,0.11295180469564535,0.1601990210129215,0.15238975861652926,0.11221151437147707,0.14179338620327964,0.0438025597409224,0.19209724419229532,0.12143292779056493,0.2667204133354757
2013-05-19,0.1001401963,0.2404098078826929,0.30784408951698883,0.18279430854404544,0.18965093990971926,0.18345787689511836,0.15606852952292916,0.17847214931737182,0.17578574355560686,0.1884923739963923,0.3771797134387357,0.1874506789940681,0.16981673332887698,0.20361733987736685
2013-05-26,0.389578768,0.16191051647264632,0.2392429654554764,0.1829655555563288,0.23152851424945756,0.1644859137043797,0.14434899807657836,0.16577804016639164,0.16127964926262814,0.14423983771668206,0.1801992055607288,0.18498219742202648,0.18080304198146724,0.09902183455639202
2013-06-02,0.1217532468,0.39091887176172063,0.08943499822880596,0.25086532150048885,0.15468180041790325,0.12736382093324394,0.1397559613502895,0.172965577190188,0.12562621953735786,0.1422462839923806,0.053229601284974996,0.24311811417664456,0.14689168863441915,0.07049578765067166
2013-06-09,0.0609756098,0.1347412795309118,0.10094646298622496,0.02606139147676556,0.12887063612043798,0.13553952856552365,0.15177998274850654,0.15736111295104727,0.15300448340658526,0.17037966532518578,0.09949967400640324,0.11603078356935632,0.16050701603633188,0.039376463753522106
2013-06-16,0.0901713255,0.05691866732968887,0.13781564699223675,0.20786072153236607,0.10811799200539468,0.13187678272351666,0.11761865785088856,0.128199299580385,0.15400895085807398,0.13761222963330666,0.09690613152881757,0.15307719679495807,0.14743875166024528,-0.010760224747440985
2013-06-23,0.1005025126,0.0016515469146773931,-0.025197017867803373,0.037768608699196286,0.06307255777546927,0.08302082295562896,0.06361152489674304,0.02702808605728424,0.053893248149108335,0.016746401380290377,-0.0033185468896184127,0.027265251452197936,0.05396857583934578,-0.05138823094649736
2013-06-30,0.0287108814,0.12636694299569884,0.1034147393591444,0.00449114935870909,0.14221411443787413,0.12013985103729476,0.10865872155990076,0.08923441203666528,0.09405974946149144,0.06775438951249603,0.09033817739779293,-0.01688919214849749,0.03536106238727199,-0.11881343272365467
2013-07-07,0.0361402241,0.12536792735920055,0.11495300701882127,0.10803062229600124,0.12565231299601098,0.1207113951768578,0.1212188534301658,0.12565231299601098,0.1207113951768578,0.1212188534301658,0.06496123338365589,0.10708651499471468,0.1144214788669698,-0.05830363625697504
2013-07-14,0.0,0.089683863735397,0.06665993446767915,0.03772502099709185,0.11459176426777527,0.11101273436118714,0.10507297666025173,0.11459176426777527,0.06615700575920612,0.10503247476839672,0.06794246524044212,0.04528272851565385,0.11717667130269173,-0.06521904156745273
2013-07-21,0.0245398773,0.07855487045384424,0.1210520676961504,0.08312900934117218,0.10604447572923892,0.09640068833532224,0.11460243351984788,0.043865035884800285,0.005389334874876917,0.06113072529089748,0.09621871281605797,0.12420537757706873,0.08403590837719478,-0.014217927402679909
2013-07-28,0.07878151259999999,0.08485318815068832,0.18813408325965336,0.03110149093299142,0.08415788432019755,0.06339226813070309,0.0962208268545432,0.0671510859064609,0.02905215941717932,0.07769796200751622,0.17724518381815513,-0.0009346211036653783,0.03659069463216647,-0.05743921059316531
2013-08-04,0.0239463602,0.149640361857451,0.09808267609910526,0.0727457804086219,0.14525625182127722,0.12015068824694393,0.09466653365606204,0.11112640350183413,0.09289708016653657,0.09550984665323108,0.11098915710114564,0.06757122724348785,0.08171344556263033,-0.02977758935125463
2013-08-11,0.0231000231,0.1048827187682721,0.061745932506603984,0.06637061671370825,0.08392829874796875,0.10039466793011632,0.09108995361491534,0.1146585305804455,0.09830549729129924,0.09492267129276022,0.12300395883747887,0.058136065134277486,0.09233688410849017,0.008257139856372553
2013-08-18,0.0193311425,0.08316003413641637,0.15932212360935255,0.0676153306088868,0.1665388091306647,0.1718374868572592,0.17118731187899427,0.14830690209754605,0.1613433093730514,0.16695465132313808,0.15301684888056566,0.0894283608081996,0.1697534614337592,-0.085100831835076
2013-08-25,0.07228044809999999,0.2195285868226619,0.1264171509305642,0.2526445128213965,0.1347848315744169,0.11565425744982748,0.14609933719162305,0.14337403337499455,0.1235614270285058,0.16544578759653114,0.12128553160096255,0.0704911894182576,0.10424802183776828,0.08086889561638821
2013-09-01,0.0932661817,0.1015692203013141,0.4940934678580313,0.11973977137768255,0.1853368615628133,0.17481418377905006,0.1911296593966798,0.1737056298765376,0.17394195095583298,0.17582945550959414,0.3208093873006533,0.15381288833028167,0.13267997164017165,0.17941342129069504
2013-09-08,0.1390095569,0.14747269027117538,0.3211634150465381,0.2314470636699277,0.17815841663118748,0.19853217132166456,0.18631836829403625,0.1910638376596726,0.19493521311396625,0.20097525946081415,0.1210805117450805,0.30484365554330545,0.2317498355006365,0.08000446995257847
2013-09-15,0.0937031484,0.2160777595643113,0.3622165188512477,0.27296853308539115,0.2526381808025117,0.259979773141855,0.24269376058179265,0.2526381808025117,0.259979773141855,0.24269376058179265,0.2985738275021411,0.3606927484790869,0.3414115264557938,-0.033235292006493444
2013-09-22,0.0948226816,0.14673092830783274,0.28607951392967845,0.3045260598035342,0.20697190224523526,0.3221181048701232,0.1982501663713329,0.27138388634139265,0.28447943756107963,0.2711643294729469,0.2918696324679109,0.289043546543597,0.276099326938606,0.1906509549202212
2013-09-29,0.2725326066,0.17642921659707167,0.21045959021339228,0.2988445441097741,0.19273181119551308,0.2429639184632978,0.2332193942126051,0.2258343645653722,0.2668903388530311,0.2323085285313352,0.15244784364625624,0.2551997409649552,0.21316350382087745,0.23041453545546786
2013-10-06,0.3348044438,0.3388871356641361,0.4053369321582654,0.3213890293669421,0.2170884376470255,0.24877441374451176,0.22881563803914476,0.2797318073236269,0.2418329938574527,0.2342605182006887,0.4662258159464202,0.3143790406887227,0.2267286004635255,0.4344189921145593
2013-10-13,0.3655193421,0.4177872295670432,0.2435330987912593,0.2507081454359659,0.20928931668153355,0.18220409353773848,0.20812272590834435,0.22145796207005525,0.18345984581795585,0.22034701808663149,0.31051761628535424,0.24349920111972034,0.18166318975262136,0.4940643629174293
2013-10-20,0.5722460658,0.4680699220288606,0.3065468123763574,0.2370245550778739,0.2545572299274647,0.2531849621359864,0.2625568751416912,0.23610895332656498,0.2407079622742844,0.2592593614260045,0.2578694873478563,0.2402044837245584,0.2524002178771563,0.6245926381526954
2013-10-27,0.5587435820000001,0.6328629056387027,0.47012257743265207,0.6336600056049654,0.3241812209014533,0.322657344169732,0.3895742662402717,0.3274005588352117,0.3193048138446713,0.4085109350338531,0.41705636242382976,0.6583311195666016,0.3603807748219532,0.7179506098441439
2013-11-03,0.4507211538000001,0.5842325528593334,0.38663939973287337,0.5643015855059036,0.3300288337491042,0.3244495919969327,0.4088756061919665,0.4147645494202465,0.3643986980877045,0.4565694739040064,0.4705660131507788,0.5695824101255071,0.4366707527793549,0.4638094646840894
2013-11-10,0.3227789733,0.5035620985853184,0.7021549685453754,0.6074766051904217,0.5176394212176105,0.5043013649788572,0.5725762850439666,0.6216487125401591,0.6227086836617571,0.6634958805136586,0.7766595039093062,0.6341950235851039,0.5426148800622449,0.8026643248974954
2013-11-17,1.0032965458,0.3073411568535921,0.7199199291874485,0.8209394789831624,0.8014445755011783,0.7609858156381928,0.8607312159998505,0.8286344887058019,0.8031455630497618,0.9025802292193148,0.6975645560069512,0.6592938611231725,0.7407826345833494,1.181282765646148
2013-11-24,1.0250297974,0.9350295452369324,1.2798371530906651,0.8688275349913799,0.9595012551723264,1.0979390180248338,1.1065260561715924,0.9595012551723264,1.097961172725712,1.1065468864201191,1.1642886635644658,1.1385812911569229,1.168380052761214,1.4449325931081094
