Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-07-26,0.0668449198,-0.0686767442227,0.200107684856,-0.0160082590296,0.117547352012,0.111978836,0.111978836
2015-08-02,0.2378121284,-0.00643809642839,0.0604246171074,0.0899854148367,0.0163859225442,0.073365563,0.073365563
2015-08-09,0.0706713781,0.162989333678,0.182061234363,-0.0027814054309,0.0364953401935,0.112024731,0.112024731
2015-08-16,0.043917435199999987,0.0,0.0718235822079,0.0044460361589,0.0250625637905,0.100547502,0.100547502
2015-08-23,0.121703854,0.0,0.075847463586,0.08552302258109999,-0.00269150893262,0.09737477,0.09737477
2015-08-30,0.0776699029,0.0,0.137999406601,0.0676409601608,0.116614552099,0.103456401,0.10345640099999999
2015-09-06,0.1825650388,0.0,0.0981229108224,0.315327578665,0.19575197182,0.124073715,0.124073715
2015-09-13,0.4041146216,0.0,0.152665073895,0.359617779815,0.255644408127,0.23638070000000005,0.23638070000000003
2015-09-20,0.2080443828,0.0,0.35295315529700005,0.370797760976,0.274368245217,0.33347066,0.274368245
2015-09-27,0.2830856334,0.0,0.23427247644,0.230043153436,0.257274237854,0.218386985,0.257274238
2015-10-04,0.4366812227,0.0,0.350965856135,0.387538291429,0.186806898492,0.387521485,0.186806898
2015-10-11,0.9139784946,0.0,0.521484873212,0.305069367238,0.3878215266,0.445003028,0.44500302799999997
2015-10-18,0.8033595034000001,0.0,0.894078359231,0.462415899056,0.7852997869949999,0.652533602,0.652533602
2015-10-25,1.6112989855000002,0.0,0.84483718051,0.753824650661,0.7439174582529999,0.492381395,0.492381395
2015-11-01,1.2223890199,0.0,1.54952236385,0.74508583161,0.990794406388,0.901251372,0.9907944059999999
2015-11-08,2.6101694915,0.0,1.14015699585,1.05971809293,0.995225437706,0.8836639470000001,0.995225438
2015-11-15,2.475415395,0.0,2.66900832506,0.409514323222,1.55099313299,1.703562897,1.5509931330000002
2015-11-22,3.1059683313,0.0,2.25717160662,1.5554745409600002,0.638113155328,1.705787743,0.638113155
2015-11-29,2.4838380401,0.0,2.826561523,2.01602546742,1.10843695916,2.093880291,2.093880291
2015-12-06,1.3262599469,0.0,3.11750565481,2.3951307359,1.83498859781,1.561535924,1.561535924
2015-12-13,1.2173913043,0.0,2.93489704209,1.58442351356,1.5323394815399998,1.028147511,1.028147511
2015-12-20,1.0945273632,0.0,2.56450124976,1.38350724063,1.21938335709,1.2339571809999998,1.2339571809999998
2015-12-27,1.5645371578,0.0,1.34564181558,0.75745876799,1.48886757657,1.118013911,1.118013911
2016-01-03,1.2040557668,0.0,1.55129472111,1.3105934758600002,1.20308845113,1.169871235,1.203088451
2016-01-10,1.1158798283,0.0,1.24971378939,1.2577536249,0.882114474005,0.89285841,0.8821144740000001
2016-01-17,1.220043573,0.0,1.2096652852399998,1.2095568157799998,0.802051924332,1.042164957,0.802051924
2016-01-24,1.019160212,0.0,1.25857295022,1.3550880559,0.817341232227,1.031057443,1.031057443
2016-01-31,1.8691588785,0.0,0.956805507525,0.7784995734100001,0.896420500983,0.95339857,0.95339857
2016-02-07,2.2527682321,0.0,1.53505736907,1.2872584151000002,0.5678169097219999,1.3990726619999998,1.3990726619999998
2016-02-14,2.0493358634,0.0,1.95682598425,1.79395567712,1.59141791841,1.728335065,1.728335065
2016-02-21,2.5528811087,0.0,1.7099299543700002,1.97050883839,1.86058743408,1.76438564,1.76438564
2016-02-28,2.3102310231,0.0,2.12447173162,2.80140078892,2.08143052963,2.465363446,2.465363446
2016-03-06,2.4554646124,0.0,1.9305824542400003,2.29642681919,2.57519435652,2.542606183,2.575194357
2016-03-13,2.1102497847,0.0,1.99417895137,2.04248082344,1.99289621482,2.499708919,1.992896215
2016-03-20,2.0955574183000003,0.0,1.7625363395099998,1.4285028493599998,1.6323982670299997,1.768686259,1.632398267
2016-03-27,1.3630731103,0.0,1.75239650074,1.69805566243,1.4859802486200002,1.748949642,1.485980249
2016-04-03,1.1970927747,0.0,1.21683384877,0.7954843923039999,0.958387828227,1.19812835,0.958387828
2016-04-10,1.1800699301000002,0.0,1.10487202682,1.12408444158,0.947119106501,0.97940313,0.97940313
2016-04-17,0.756564308,0.0,1.0843978411700002,0.857186808174,0.8930007407549999,1.226793885,0.8930007409999999
2016-04-24,1.0695187166,0.0,0.783862453688,0.7810652362899999,0.7429069147130001,0.935205124,0.742906915
2016-05-01,0.3856749311,0.0,1.0090718881899998,0.7810104936660001,0.767625515247,0.863086647,0.767625515
2016-05-08,0.6089309878,0.0,0.510857870704,0.5672997054600001,0.464307213253,0.34324099,0.464307213
2016-05-15,0.27573529410000003,0.0,0.6730211435169999,0.567999578094,0.52762534507,0.55003809,0.527625345
2016-05-22,0.3773584906,0.0,0.430493625281,0.321797463687,0.466771680941,0.392123426,0.466771681
2016-05-29,0.4672897196,0.0,0.528786810319,0.5009704532429999,0.36888620666,0.38440537,0.368886207
2016-06-05,0.4102564103,0.0,0.600280573383,0.406213995671,0.343364268185,0.419174213,0.343364268
2016-06-12,0.3842459174,0.0,0.5705799520699999,0.244209229905,0.30664114149300004,0.33416032100000004,0.33416032100000004
2016-06-19,0.099009901,0.0,0.558509852422,0.321658816268,0.301652597237,0.315630593,0.315630593
2016-06-26,0.0933706816,0.0,0.339478466588,-0.0297650864066,0.220932142331,0.247512088,0.24751208800000002
2016-07-03,0.1067235859,0.0,0.326204159845,-0.0183573511461,0.130486324202,0.185820015,0.13048632400000001
2016-07-10,0.0,0.0,0.32532483161,0.119378232232,0.127300600324,0.198318161,0.1273006
2016-07-17,0.2169197397,0.0,0.196430656302,0.000970165239128,0.181617471478,0.115237164,0.181617471
2016-07-24,0.2028397566,0.0,0.426041121678,0.0426105786226,0.102204162,0.242794268,0.10220416199999999
2016-07-31,0.1218026797,0.0,0.399985693082,0.0956507459144,0.18258046593,0.197053114,0.18258046600000002
2016-08-07,0.0,0.0,0.355060327459,0.038305595114300005,0.159114143181,0.182720728,0.159114143
2016-08-14,0.2386634845,0.0,0.276952862927,0.133851390404,0.141865191178,0.08827044,0.141865191
2016-08-21,0.0877449547,0.0,0.460714197688,0.20682367388,0.269726515403,0.254409752,0.269726515
2016-08-28,0.4184100418,0.0,0.36315309201,0.4048419615160001,0.290801048791,0.214684777,0.290801049
2016-09-04,0.06203473950000001,0.0,0.587372058976,0.671525345856,0.5655023319899999,0.422371186,0.565502332
2016-09-11,0.4149377593,0.0,0.33917991764300004,0.381765471548,0.462958180871,0.262457804,0.26245780399999996
2016-09-18,0.5107832009000001,0.0,0.598512716976,0.362363593285,0.6751175233750001,0.505036602,0.505036602
2016-09-25,0.0573888092,0.0,0.64651230582,0.434693964175,0.777519647403,0.566132914,0.566132914
2016-10-02,1.7745302713999995,0.0,0.385554215942,0.284523609526,0.855141002782,0.553431102,0.553431102
2016-10-09,1.3986013986,0.0,1.58298236926,1.0877579281999998,1.3493799936500002,1.296568977,1.349379994
2016-10-16,1.8555575769,0.0,1.33593128309,0.915154110384,1.36973677536,1.12991643,1.369736775
2016-10-23,1.9263138208,0.0,1.6804035357299998,1.3306973480600002,1.32803965453,1.40196216,1.328039655
2016-10-30,2.0761245675,0.0,1.65198890709,1.2271204404,1.20789285304,1.415462276,1.207892853
2016-11-06,1.5722636565,0.0,1.76284327067,1.5107357657499998,1.2732857807200002,1.417180505,1.417180505
2016-11-13,1.8269081901,0.0,1.46904942629,1.04920298034,1.12055606215,1.179067007,1.179067007
2016-11-20,2.39390642,0.0,1.71701122216,1.24935226516,1.44120342974,1.507956184,1.507956184
2016-11-27,2.5110782866,0.0,2.07602233959,1.95709709503,1.47100999155,1.810211959,1.810211959
2016-12-04,1.8707482993,0.0,2.1584778890200003,1.7612048155700002,1.46094727526,1.874823275,1.874823275
2016-12-11,2.6755852843,0.0,1.67961490896,1.9599479482,1.48669944643,1.550130857,1.5501308569999999
2016-12-18,2.1204561654,0.0,2.23847925768,2.11896835766,1.76010450479,2.128678969,2.128678969
2016-12-25,4.2605489553,0.0,1.8264683784,1.84618509568,1.92239520195,2.248377311,2.248377311
2017-01-01,4.5058448459,0.0,3.12539069875,2.85956575549,2.83900394459,3.666254914,3.6662549139999996
2017-01-08,3.6738875878,0.0,3.80137031335,3.50857247827,3.4988937786900003,3.729153738,3.729153738
2017-01-15,5.700712589099998,0.0,3.58281928446,3.50509211136,3.6487561040300007,3.5732170130000003,3.5732170130000003
2017-01-22,6.3460253841,0.0,4.62921599152,4.34596657206,4.31594265629,5.099275626,5.099275626
2017-01-29,7.1046472752,0.0,6.085677261880001,6.085175044780001,5.90255895476,5.868106037,5.868106037
2017-02-05,6.8481960517,0.0,7.0196111533800005,7.348497808889999,6.84042067689,6.632797628,6.632797628
2017-02-12,6.693069306900001,0.0,7.170373302510001,7.452325930689999,7.072665586589999,7.803999037,7.8039990370000005
2017-02-19,7.550912457000001,0.0,6.76946920439,6.5679116916,6.7468303098,7.834265145,6.74683031
2017-02-26,5.5217214779,0.0,7.409218230669999,7.22032430479,7.375235167939999,7.269057562,7.375235168
2017-03-05,5.3936087295,0.0,6.28169902771,5.00941147556,6.18236027284,5.205885396,6.182360273
2017-03-12,6.4083457526,0.0,5.06306905808,4.81687963109,5.27344012145,5.225216505,5.225216505
2017-03-19,7.6777550055,0.0,5.98002355435,6.25081003595,6.61959582025,6.485114654,6.485114654
2017-03-26,5.572587917000001,0.0,7.522725390750001,6.66748789825,7.578441908169999,7.169368611,7.169368611
2017-04-02,4.5073375262,0.0,6.2720577869800005,4.77575763655,5.203530444059999,4.924209227,4.9242092269999995
2017-04-09,3.5103841206,0.0,4.7682115911,3.99587340281,3.9608348966300007,3.45024374,3.45024374
2017-04-16,2.1230266739,0.0,3.44281899674,2.67703798069,3.3109164697500004,2.405646747,2.405646747
2017-04-23,2.5841550493,0.0,2.13252887834,1.70259591855,1.82416510746,1.451512195,1.451512195
2017-04-30,1.6985976694,0.0,2.34385454781,2.15511025888,2.0267566045,1.727159871,1.727159871
2017-05-07,1.6922471468,0.0,1.72390687464,1.73645547307,1.45276912683,1.199162228,1.199162228
2017-05-14,0.949293818,0.0,1.54070411181,1.24732463119,1.3303491128899998,1.142564637,1.330349113
