Week,ILI,GFT,AR52,ARGO
2013-07-28,0.07878151259999999,-0.05743921059316531,0.08485318815068832,0.03110149093299142
2013-08-04,0.0239463602,-0.02977758935125463,0.149640361857451,0.0727457804086219
2013-08-11,0.023100023100000002,0.008257139856372553,0.1048827187682721,0.06637061671370825
2013-08-18,0.0193311425,-0.085100831835076,0.08316003413641637,0.0676153306088868
2013-08-25,0.07228044809999999,0.08086889561638821,0.2195285868226619,0.2526445128213965
2013-09-01,0.0932661817,0.17941342129069504,0.1015692203013141,0.11973977137768255
2013-09-08,0.1390095569,0.08000446995257847,0.14747269027117538,0.2314470636699277
2013-09-15,0.0937031484,-0.033235292006493444,0.2160777595643113,0.27296853308539115
2013-09-22,0.0948226816,0.1906509549202212,0.14673092830783274,0.3045260598035342
2013-09-29,0.2725326066,0.23041453545546786,0.17642921659707167,0.2988445441097741
2013-10-06,0.33480444379999996,0.4344189921145593,0.3388871356641361,0.3213890293669421
2013-10-13,0.36551934210000003,0.4940643629174293,0.4177872295670432,0.2507081454359659
2013-10-20,0.5722460658,0.6245926381526954,0.4680699220288606,0.2370245550778739
2013-10-27,0.5587435820000001,0.7179506098441439,0.6328629056387027,0.6336600056049654
2013-11-03,0.4507211538000001,0.4638094646840894,0.5842325528593334,0.5643015855059036
2013-11-10,0.3227789733,0.8026643248974954,0.5035620985853184,0.6074766051904217
2013-11-17,1.0032965458,1.181282765646148,0.3073411568535921,0.8209394789831624
2013-11-24,1.0250297974,1.4449325931081094,0.9350295452369324,0.8688275349913799
2013-12-01,1.8062636562,1.4172709718661989,0.9816402476460028,1.1713373282485016
2013-12-08,1.5516405366,1.5815118479900434,1.7125771344358038,1.7569356415829822
2013-12-15,2.6972216588999998,2.885065749015085,1.4961823584024811,2.3791479121331545
2013-12-22,2.8688524589999997,4.529203361581152,2.5823017751934647,3.7337781712463847
2013-12-29,2.6262111168,4.550814003176395,2.6606834394062258,2.8445449140513657
2014-01-05,2.1653910771000002,3.6474891844952486,2.4210893693914213,2.05535313017316
2014-01-12,1.1488750598,3.051035476466549,1.9635674009340216,1.8958061101013108
2014-01-19,1.4086736309,2.6577217994331317,0.9495595338494248,1.2874616609195266
2014-01-26,1.6255498183000001,2.6758747383731354,1.278293885834035,1.1531273060421223
2014-02-02,0.8861726509000001,1.8529415064262924,1.4762258371776893,0.9064521023522621
2014-02-09,0.9514515736,0.5874223346088778,0.8866174362045859,0.8306890072298072
2014-02-16,0.5786675008,0.8432923310965517,0.9252437562533732,0.5211522163562526
2014-02-23,0.2071383047,0.5061663222107651,0.6001628241530322,0.3513172259372061
2014-03-02,0.2889709424,0.5398789230993437,0.3292998294412727,0.430733395890326
2014-03-09,0.445995734,0.5087595992021943,0.3751906992661592,0.5089856280924503
2014-03-16,0.2908468777,0.6410167257650798,0.5721161856476935,0.3817590798012197
2014-03-23,0.3260515161,0.7525276363965323,0.4512915620419671,0.3537826728002129
2014-03-30,0.3069466882,0.5943377399193555,0.3990363399754948,0.41374178193491495
2014-04-06,0.3320053121,0.2113971708516542,0.3598330300053369,0.2691038968588063
2014-04-13,0.1890684084,0.24770304873166205,0.3286764482167384,0.1911982369436712
2014-04-20,0.1316655695,0.4370122691059883,0.1873209854325512,0.22344498950407976
2014-04-27,0.21617726539999998,0.44565652574408543,0.12360277711651625,0.21053134022985087
2014-05-04,0.1985918036,0.5476587540736311,0.2311137000957991,0.19488899595661704
2014-05-11,0.0930016275,0.4508430797269438,0.2760679246986797,0.1901551342686153
2014-05-18,0.1903855307,0.5485231797374408,0.1285500778334514,0.1990528129527553
2014-05-25,0.14527845039999998,0.5044374708831456,0.22457941506057846,0.2391722267457719
2014-06-01,0.0809498111,0.30648399387072234,0.1643099280292868,0.1957712640300987
2014-06-08,0.027662517299999998,0.1335988611087804,0.12376044916647222,0.1331767778429951
2014-06-15,0.05117707269999999,0.20534619120498632,0.07040068393373866,0.10040752886438008
2014-06-22,0.026745118999999998,0.02208795047732792,0.08904610548958103,0.07073812233116472
2014-06-29,0.0,-0.05052380528268763,0.07503710406949804,0.05950472804281848
2014-07-06,0.0901442308,0.0004773088820851923,0.05883750135229804,0.06536256979579291
2014-07-13,0.0861079219,0.07568234163352994,0.16351082479269186,0.08160291075994143
2014-07-20,0.0,-0.09028738581793427,0.1531107819370091,0.010649913054722735
2014-07-27,0.0856164384,0.023816801804947385,0.06595439030080398,0.0834129698484557
2014-08-03,0.0,-0.04274397430840027,0.1411084448547839,0.015788825695123517
2014-08-10,0.0,-0.13523752033603914,0.05971705777851344,-0.05326219386484066
2014-08-17,0.0,-0.10930475042174786,0.10806272244970827,-0.038684766148307737
2014-08-24,0.043159257699999995,0.20015963722212804,0.1108984280423756,0.06552489651341198
2014-08-31,0.0992063492,0.1543450770402135,0.15619516387399726,0.2363457275262245
2014-09-07,0.09801999609999999,0.29783973723262525,0.21468595346779984,0.2551993620750657
2014-09-14,0.0190077932,0.2883310549307184,0.2122736183979909,0.2198052643984917
2014-09-21,0.0388575869,0.2252279814726096,0.1194129582244018,0.25689936058868273
2014-09-28,0.2297090352,0.6660850700155614,0.17597438621599434,0.3228641890363744
2014-10-05,0.2258015957,0.4715892956583767,0.36253876038098654,0.4078570245253502
2014-10-12,0.5595886267,0.7231371638270021,0.3810955389240397,0.5016757607531073
2014-10-19,0.6387628173,0.5001153425640972,0.7041735038779334,0.4778773052578217
2014-10-26,0.7683504986,0.6937466912574721,0.7609884731190882,0.5869509120639553
2014-11-02,0.9694850604,0.5727270983241128,0.8617517877635497,0.6682470794536802
2014-11-09,0.9667024705,0.8017998992336857,1.0114150400845845,0.4934693937145162
2014-11-16,0.7468492298,0.7698161496727265,1.041804372351689,0.8439784410222346
2014-11-23,1.0564997703,1.4025757355814337,0.8308301225802361,1.1248954782819918
2014-11-30,1.3827685762000002,1.853805932090102,1.1830811747412069,1.372224267655063
2014-12-07,1.5637594712,2.490023220654048,1.4095924003468574,1.8102202396031808
2014-12-14,4.5703493862,5.282982540423219,1.7612718472076168,3.699285739551952
2014-12-21,6.8842567197000015,8.887637558509708,3.913921560547255,6.027150014152952
2014-12-28,5.4304007588,7.098276434423608,6.056142204149225,5.057998587342474
2015-01-04,3.0624744794,3.70108357565145,4.729098254165822,2.8103569693243613
2015-01-11,1.8829754124,3.7633222234457495,2.3739969879063665,1.8170029996358912
2015-01-18,2.0440251572,3.3786528030504286,1.7435628262522256,1.1370468553010211
2015-01-25,1.85736566,3.2144119269265845,1.8323690054463413,1.519576993256646
2015-02-01,1.9505233111000002,2.651670819786464,1.5546804539238999,1.7748803920260623
2015-02-08,1.5250544662,2.3033072772711507,1.5914256272747498,1.4207680845360822
2015-02-15,1.5884221672999999,2.638704434829318,1.1715862453438253,1.1159330795668776
2015-02-22,1.5605821497,1.930739816169166,1.152644086105051,1.1965577302724275
2015-03-01,1.2911000172,2.073370050697768,1.1840577523410851,1.1300715599175466
2015-03-08,0.8751823297,1.662767860388156,1.0097934049934107,1.2836145795383065
2015-03-15,0.3166226913,1.4648143833757326,0.7032908504696359,0.2394437378747157
2015-03-22,0.7133711359,0.9573965187194332,0.14895400147782625,0.2747175487961838
2015-03-29,0.5943536403999999,1.0602631727127887,0.5843539139239312,0.5263836910747001
2015-04-05,0.4109844947,0.4283680124678913,0.4994704140772631,0.3927099351386438
2015-04-12,0.5641748942,0.3505697027250174,0.3327316241409702,0.1547254717545099
2015-04-19,0.19992729920000002,0.4759114239774254,0.4247773505295014,0.4287346828015681
2015-04-26,0.2991772625,0.2961108859050058,0.1664924495583665,0.01604009801646622
2015-05-03,0.2256699577,0.4568940593736117,0.2512231137447357,0.052994229588989916
2015-05-10,0.15031942880000002,0.3324167637850136,0.1811088745720948,0.14053084236255153
2015-05-17,0.0400160064,0.0013417345458949235,0.2257586687116269,0.15952479802324804
2015-05-24,0.2252252252,0.04715629472780947,0.0758205640321491,0.13948596678671998
2015-05-31,0.16008537890000002,0.05061399738304839,0.1750759916201271,0.1449106240476039
2015-06-07,0.21574973030000005,0.26239828501642715,0.12812810026645427,0.17651092042240046
2015-06-14,0.0,0.015172545166850291,0.17273259021999798,0.14961105080317585
2015-06-21,0.2578981302,0.08519102393543676,0.016764058998141262,-0.01917048377886388
2015-06-28,0.0877963126,0.011714842511611478,0.19181262240983496,0.3210523210597597
2015-07-05,0.1056524036,-0.1101691760855576,0.09059235975003553,0.2235192817818268
2015-07-12,0.0524934383,0.02641007879637647,0.1016753568230877,0.1653958063739761
2015-07-19,0.1518987342,0.09297085490972412,0.05393797535344569,0.0052553471159966225
2015-07-26,0.0668449198,-0.06867674422269154,0.2001076848557738,0.11754735201184385
2015-08-02,0.2378121284,-0.006438096428392437,0.060424617107435415,0.016385922544153497
2015-08-09,0.0706713781,0.1629893336783106,0.18206123436336866,0.03649534019350631
2015-08-16,0.04391743519999999,0.0,0.0718235822079093,0.02506256379053573
2015-08-23,0.121703854,0.0,0.07584746358603245,-0.0026915089326172703
2015-08-30,0.0776699029,0.0,0.1379994066009097,0.11661455209863615
2015-09-06,0.1825650388,0.0,0.09812291082244252,0.19575197182021464
2015-09-13,0.40411462159999995,0.0,0.15266507389548745,0.2556444081271556
2015-09-20,0.2080443828,0.0,0.35295315529732696,0.274368245217308
2015-09-27,0.2830856334,0.0,0.2342724764400325,0.2572742378541512
2015-10-04,0.43668122270000004,0.0,0.35096585613491915,0.1868068984920732
2015-10-11,0.9139784945999999,0.0,0.5214848732123425,0.3878215265995777
2015-10-18,0.8033595034000001,0.0,0.8940783592309913,0.7852997869951959
2015-10-25,1.6112989855000002,0.0,0.8448371805104498,0.7439174582531494
2015-11-01,1.2223890199,0.0,1.54952236385205,0.9907944063877668
2015-11-08,2.6101694915,0.0,1.1401569958463325,0.9952254377057614
2015-11-15,2.475415395,0.0,2.6690083250562457,1.5509931329924935
2015-11-22,3.1059683313,0.0,2.257171606624729,0.6381131553277251
2015-11-29,2.4838380400999998,0.0,2.8265615229996284,1.10843695916441
2015-12-06,1.3262599469,0.0,3.1175056548141162,1.8349885978092857
2015-12-13,1.2173913043,0.0,2.9348970420926808,1.5323394815412348
2015-12-20,1.0945273631999999,0.0,2.564501249756743,1.219383357094167
2015-12-27,1.5645371578,0.0,1.3456418155782632,1.4888675765734187
2016-01-03,1.2040557668,0.0,1.5512947211084192,1.203088451125059
2016-01-10,1.1158798283,0.0,1.2497137893856325,0.8821144740051516
2016-01-17,1.2200435729999999,0.0,1.2096652852426233,0.8020519243324185
2016-01-24,1.019160212,0.0,1.2585729502174434,0.817341232227077
2016-01-31,1.8691588785,0.0,0.9568055075249036,0.8964205009827678
2016-02-07,2.2527682321,0.0,1.5350573690705804,0.5678169097220036
2016-02-14,2.0493358634,0.0,1.9568259842512958,1.5914179184133117
2016-02-21,2.5528811087,0.0,1.70992995437186,1.8605874340771609
2016-02-28,2.3102310231,0.0,2.124471731624865,2.0814305296279336
2016-03-06,2.4554646124,0.0,1.9305824542379704,2.575194356517508
2016-03-13,2.1102497847,0.0,1.9941789513702688,1.992896214823988
2016-03-20,2.0955574183000003,0.0,1.7625363395123783,1.6323982670345742
2016-03-27,1.3630731103,0.0,1.7523965007353541,1.4859802486154636
2016-04-03,1.1970927747,0.0,1.2168338487695554,0.9583878282274186
2016-04-10,1.1800699301000002,0.0,1.104872026817198,0.947119106501349
2016-04-17,0.756564308,0.0,1.0843978411692758,0.8930007407546926
2016-04-24,1.0695187166,0.0,0.7838624536875352,0.7429069147126901
2016-05-01,0.3856749311,0.0,1.0090718881926968,0.7676255152466398
2016-05-08,0.6089309878,0.0,0.5108578707037557,0.46430721325328106
2016-05-15,0.27573529410000003,0.0,0.67302114351708,0.5276253450702121
2016-05-22,0.37735849060000004,0.0,0.4304936252813581,0.4667716809407258
2016-05-29,0.4672897196,0.0,0.5287868103189381,0.36888620665976896
2016-06-05,0.4102564103,0.0,0.6002805733830626,0.34336426818502186
2016-06-12,0.3842459174,0.0,0.5705799520696959,0.3066411414925022
2016-06-19,0.099009901,0.0,0.5585098524216208,0.3016525972366481
2016-06-26,0.0933706816,0.0,0.3394784665881781,0.2209321423309856
2016-07-03,0.1067235859,0.0,0.32620415984534523,0.13048632420165762
2016-07-10,0.0,0.0,0.3253248316098568,0.12730060032365587
2016-07-17,0.21691973969999997,0.0,0.19643065630233605,0.1816174714775891
2016-07-24,0.2028397566,0.0,0.4260411216778113,0.10220416200000616
2016-07-31,0.12180267970000001,0.0,0.3999856930815801,0.18258046593036706
2016-08-07,0.0,0.0,0.3550603274591129,0.1591141431814479
2016-08-14,0.2386634845,0.0,0.27695286292693244,0.14186519117799778
2016-08-21,0.0877449547,0.0,0.4607141976879204,0.2697265154029166
2016-08-28,0.4184100418,0.0,0.3631530920095104,0.290801048790826
2016-09-04,0.06203473950000001,0.0,0.5873720589763118,0.5655023319897939
2016-09-11,0.4149377593,0.0,0.3391799176427909,0.4629581808714121
2016-09-18,0.5107832009000001,0.0,0.5985127169756932,0.6751175233750262
2016-09-25,0.0573888092,0.0,0.6465123058198949,0.7775196474026552
2016-10-02,1.7745302713999995,0.0,0.38555421594172096,0.8551410027815672
2016-10-09,1.3986013986,0.0,1.5829823692620693,1.349379993652867
2016-10-16,1.8555575769,0.0,1.3359312830902312,1.3697367753647265
2016-10-23,1.9263138208000001,0.0,1.6804035357286966,1.3280396545329567
2016-10-30,2.0761245675,0.0,1.6519889070946652,1.2078928530358952
2016-11-06,1.5722636565,0.0,1.7628432706704595,1.2732857807163556
2016-11-13,1.8269081901,0.0,1.4690494262912122,1.120556062154903
2016-11-20,2.39390642,0.0,1.7170112221575162,1.4412034297406513
2016-11-27,2.5110782866,0.0,2.0760223395939184,1.4710099915529884
2016-12-04,1.8707482993,0.0,2.1584778890151064,1.4609472752623531
2016-12-11,2.6755852843,0.0,1.6796149089564605,1.4866994464284613
2016-12-18,2.1204561654,0.0,2.238479257675868,1.7601045047857125
2016-12-25,4.2605489553,0.0,1.8264683784000044,1.9223952019460344
2017-01-01,4.5058448459,0.0,3.125390698745377,2.8390039445929283
2017-01-08,3.6738875878,0.0,3.8013703133510335,3.4988937786866927
2017-01-15,5.7007125890999975,0.0,3.5828192844630267,3.6487561040311873
2017-01-22,6.3460253841,0.0,4.629215991517351,4.315942656286142
2017-01-29,7.1046472752,0.0,6.085677261881018,5.902558954763517
2017-02-05,6.8481960517,0.0,7.019611153380276,6.840420676885088
2017-02-12,6.693069306900001,0.0,7.1703733025067695,7.0726655865881884
2017-02-19,7.550912457000001,0.0,6.769469204388978,6.746830309802713
2017-02-26,5.5217214779,0.0,7.40921823066942,7.375235167944496
2017-03-05,5.3936087295,0.0,6.281699027712449,6.182360272835973
2017-03-12,6.4083457526,0.0,5.0630690580789866,5.273440121447748
2017-03-19,7.6777550055,0.0,5.980023554354287,6.619595820254406
2017-03-26,5.572587917000001,0.0,7.522725390748919,7.5784419081662335
2017-04-02,4.5073375262,0.0,6.2720577869764504,5.2035304440602435
2017-04-09,3.5103841206,0.0,4.768211591101736,3.960834896634637
2017-04-16,2.1230266738999997,0.0,3.4428189967442813,3.3109164697521893
2017-04-23,2.5841550493,0.0,2.132528878338925,1.824165107461148
2017-04-30,1.6985976694,0.0,2.34385454780759,2.026756604502787
2017-05-07,1.6922471468,0.0,1.7239068746351742,1.4527691268323522
2017-05-14,0.949293818,0.0,1.5407041118139315,1.3303491128942606
