Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-11-08,2.1096039067,0.0,2.80797358152,2.7033870329100003,2.58601476053,2.717564964,2.7175649639999997
2015-11-15,2.1996726678,0.0,3.129682636590001,2.46879596324,2.64119145748,2.722924277,2.6411914569999997
2015-11-22,2.4348730556,0.0,3.46142600445,2.97919280738,2.98191247968,2.666959421,2.98191248
2015-11-29,2.2875816993,0.0,3.45666365355,3.32693889165,2.3874135136200003,2.415423692,2.415423692
2015-12-06,2.0341669602000003,0.0,3.30076027625,3.06456288875,2.59310583862,2.708387062,2.708387062
2015-12-13,2.2088869171,0.0,2.9336760369,2.23226834201,2.39096138933,2.732079864,2.390961389
2015-12-20,2.6648414328,0.0,2.98628177811,2.28770273707,3.00061035741,2.84551672,3.000610357
2015-12-27,2.4786142002,0.0,2.75057556311,2.50128197151,2.78094754407,2.711838277,2.7809475439999995
2016-01-03,2.2600165032,0.0,2.59916303514,2.57642962203,2.35153186373,2.327236896,2.327236896
2016-01-10,2.4438476563,0.0,2.38299609656,2.3945613598700004,2.26003127687,2.2074875940000003,2.2074875940000003
2016-01-17,2.4867024261000004,0.0,2.50022030434,2.26205378479,2.21065745828,2.571830883,2.210657458
2016-01-24,2.3468500011,0.0,2.50586461455,2.59287000941,2.4039849598800003,2.499946816,2.499946816
2016-01-31,2.5103885533000003,0.0,2.34809747143,2.3985295904400004,2.50658983324,2.583750312,2.583750312
2016-02-07,2.6271345468,0.0,2.52149718335,2.47888513619,2.7851805037700004,2.624623271,2.785180504
2016-02-14,2.8919298393,0.0,2.59052078823,2.5590157814,2.81958001605,2.682949078,2.682949078
2016-02-21,3.2062447584,0.0,2.81102675776,2.78325976148,2.8817595490900003,2.456470629,2.881759549
2016-02-28,3.7053445568,0.0,3.04916401435,3.06864113824,3.21207704232,2.924106735,3.2120770419999998
2016-03-06,3.6396858067,0.0,3.4687156271900004,3.29271511967,3.64634704506,3.844931054,3.646347045
2016-03-13,2.8745363651,0.0,3.4475836462,3.4915352696699995,2.9109825921200003,3.901312525,2.910982592
2016-03-20,2.9295009234,0.0,2.74874786446,2.83234422252,3.22263250698,2.965745249,3.2226325069999997
2016-03-27,2.5822173534,0.0,2.8074099019800003,2.7053605604900004,2.7203280961000003,2.889306038,2.7203280960000003
2016-04-03,2.2778647192,0.0,2.47049459844,2.59370093249,2.47549625119,2.71383493,2.71383493
2016-04-10,1.9894804023,0.0,2.18359716984,1.94928003656,2.08672946175,2.397169676,2.086729462
2016-04-17,2.0660115898,0.0,1.91591885651,1.82066301819,2.0562600552,2.051825838,2.056260055
2016-04-24,1.9103650365,0.0,1.96402997473,1.9942726887,2.2415158384,1.945533784,2.241515838
2016-05-01,1.749358426,0.0,1.86619355321,1.98011936159,2.08002654327,2.052967405,2.052967405
2016-05-08,1.7182559494,0.0,1.70339211403,1.87544138796,1.57322445715,1.786039587,1.7860395869999999
2016-05-15,1.7896329122,0.0,1.63683086635,1.63368986336,1.7112490797400002,1.841512379,1.841512379
2016-05-22,1.6744506381,0.0,1.68506908408,1.61367039526,1.69178310862,1.906836098,1.906836098
2016-05-29,1.4716031792,0.0,1.5742674870200002,1.77398063321,1.6793866345,1.697321379,1.679386635
2016-06-05,1.2521455922,0.0,1.4157809517200002,1.46087828495,1.34738519086,1.694387014,1.3473851909999999
2016-06-12,1.2762157806,0.0,1.19990282729,1.27703497442,1.26936547745,1.3614427219999998,1.269365477
2016-06-19,1.1903457045,0.0,1.24902863361,1.32546725694,1.24553234255,1.427929148,1.245532343
2016-06-26,1.1301438163,0.0,1.17173025959,1.22376416859,1.38089890915,1.245131889,1.3808989090000001
2016-07-03,1.0698940741,0.0,1.08643081148,1.13606400584,1.03964022448,1.227110195,1.039640224
2016-07-10,1.1214375593,0.0,1.0637055076000002,1.10160873879,0.945414842294,1.239646449,1.239646449
2016-07-17,1.0293240133,0.0,1.21380400185,1.19566443869,0.967046114014,1.219431147,0.9670461140000001
2016-07-24,0.9980777761,0.0,1.10851016284,1.03974892217,0.949635641571,1.190530664,0.9496356420000001
2016-07-31,1.0473505909,0.0,1.06940868384,1.0622188413299998,1.10345352072,1.288092596,1.103453521
2016-08-07,1.0264993026,0.0,1.10104505432,1.0592965127399998,1.00985704589,1.157332443,1.009857046
2016-08-14,1.1336490508,0.0,1.08911376188,1.06723357894,1.04472622054,1.3166002140000002,1.044726221
2016-08-21,1.2677970633,0.0,1.2076057879100002,1.27957190726,1.29696535117,1.227962409,1.2969653509999999
2016-08-28,1.4169198119,0.0,1.28987460437,1.3434795299700002,1.45069882762,1.4057678930000002,1.4506988280000002
2016-09-04,1.4686567164,0.0,1.45073945954,1.41447546649,1.35092275288,1.691142484,1.691142484
2016-09-11,1.4566206401,0.0,1.5127712047600002,1.50107489591,1.72143227429,1.4539561680000002,1.721432274
2016-09-18,1.3095733021,0.0,1.4752072364200002,1.48166674548,1.64933042419,1.559854534,1.559854534
2016-09-25,1.4936341788,0.0,1.3737234024899998,1.3732995924899998,1.54397379035,1.454919716,1.454919716
2016-10-02,1.5598709345,0.0,1.57758852912,1.57843838806,1.62869830546,1.315825968,1.315825968
2016-10-09,1.6678340046,0.0,1.6242531601,1.67120181659,1.85048851364,1.528959115,1.850488514
2016-10-16,1.6578048675,0.0,1.71459680061,1.97334441292,1.94262473871,1.36941331,1.942624739
2016-10-23,1.7430481938,0.0,1.68737046114,1.6377144952399998,1.5156073736700002,1.7311492030000002,1.7311492030000002
2016-10-30,1.8693148627,0.0,1.86185953846,1.82549758914,1.85518145542,1.704312663,1.704312663
2016-11-06,2.1661434436,0.0,1.94099794817,1.88370003117,1.66387402593,1.915199525,1.915199525
2016-11-13,2.1031848227000003,0.0,2.30325792754,2.09578523068,1.98826970135,1.979154876,1.979154876
2016-11-20,2.4326238181,0.0,2.17038371287,2.01369706397,2.0405107062,2.255488193,2.255488193
2016-11-27,3.1925590749,0.0,2.3557403808200004,2.24986600225,2.0571172355900003,2.470182025,2.470182025
2016-12-04,3.2214197769,0.0,3.03180189966,2.93811311971,2.22887387841,2.547288924,2.547288924
2016-12-11,3.5541523577,0.0,3.06822606651,3.28872802987,3.18595575791,3.047232925,3.047232925
2016-12-18,4.1315222551,0.0,3.34094943012,3.3132168604000003,3.4705274221900004,3.3127516210000003,3.3127516210000003
2016-12-25,3.931423976,0.0,3.81490349954,3.75419943367,4.07031345395,3.5466969230000003,4.070313454
2017-01-01,3.6168347216,0.0,3.63774936863,3.60222509946,3.634776509880001,3.508635914,3.63477651
2017-01-08,3.6963371059,0.0,3.48521959749,3.42247711227,3.61160410314,2.997758872,3.611604103
2017-01-15,4.0921249175,0.0,3.55541417887,3.5005223736300004,3.56822810754,3.30885522,3.568228108
2017-01-22,4.1872053631,0.0,3.85897727741,3.8198228303400006,3.93344874684,3.990941826,3.933448747
2017-01-29,5.1974644778,0.0,4.030874634230002,4.02312791378,4.767762828,4.016412326,4.767762828
2017-02-05,6.010094877999999,0.0,5.14779890566,5.232376046540001,6.007011300669999,4.852079177,6.007011301
2017-02-12,5.6742472498000005,0.0,6.150536569219999,6.15442253479,5.9807067092,6.807386527999999,5.980706709
2017-02-19,5.0160159294,0.0,5.6768416023500015,5.788214983990001,5.6387299976,5.722697885,5.638729998
2017-02-26,4.6718596777,0.0,4.933323800319999,4.90914679511,4.54425080377,4.490248314,4.544250804
2017-03-05,4.386974826,0.0,4.54893812544,4.68131233504,4.31117913395,4.1580178210000005,4.311179134
2017-03-12,4.2586943258,0.0,4.21318131421,4.1840360187800005,4.0458303761800005,4.18622832,4.0458303760000005
2017-03-19,3.3796313129000004,0.0,4.15647464231,4.1244631730400005,4.18762159892,4.129793215,4.187621599
2017-03-26,3.0298543375,0.0,3.21847615167,3.31211027695,3.33972037488,3.132409833,3.132409833
2017-04-02,3.0785074572,0.0,2.86555973487,2.77445306445,2.7831271619,2.699493117,2.699493117
2017-04-09,2.2733305525,0.0,2.88972535508,2.90102360975,2.66478615094,2.631754312,2.631754312
2017-04-16,2.4012481924,0.0,2.12178363966,2.2893488956,2.15151564076,2.175678477,2.151515641
2017-04-23,2.6283746173,0.0,2.30483260649,2.15801593447,2.20125482632,2.080441688,2.080441688
2017-04-30,1.9908555963,0.0,2.50677756985,2.51293911348,2.02431735917,2.169358797,2.024317359
2017-05-07,1.9094199354,0.0,1.66006572019,1.76157367623,1.93411271207,1.918483153,1.934112712
2017-05-14,2.4599683266,0.0,1.77284044988,1.83708087195,1.78310934058,1.709207841,1.7831093409999998
