Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,2.8831005147,2.079624550363393,1.9148275583227856,2.0757971865298206,1.7650674666155206,2.077572521059233,1.7837812662719008,1.8625543280121315,2.2586436487038246,1.8794412146455493,1.881287790725509,2.0722792953033844,2.23446456677915,3.3840447606721638
2012-10-07,2.8890880382,2.5957291273867336,2.310002809906092,2.323154443787629,2.186516308039108,2.2681232592919858,2.2507134304055794,2.034761933634998,2.3754205051185355,2.1519428038853485,2.3269674249653107,2.3686442850462948,2.392671925678437,3.5780179872458486
2012-10-14,2.6555919513,3.0086749366405283,2.5937780434320725,2.3180379050918587,2.360276465184404,2.647160792548481,2.2707422296789024,2.08091808858032,2.5419400229196603,2.0567005675497256,3.237313493499859,2.3907101795841394,2.61548491405476,3.8550015902571806
2012-10-21,3.2623598677,2.8612181436724637,2.466182317887794,2.507125277480007,2.1478316666831594,2.2125850788026544,1.967098821052128,2.2573238100135637,2.4231428736257774,2.110462102527329,2.4586068579108207,2.5385886657328296,2.4662153530294315,4.226854194911539
2012-10-28,3.3035996211,3.061471701600849,3.0941265038545174,3.089275954785897,2.893129946688102,3.152957694525282,2.711969846689108,2.940238611049369,3.0728400556495683,2.7119706930794525,3.1579691340512066,3.2091821070363924,3.3605858551185555,4.6554587916202035
2012-11-04,4.2369825472,3.2503858408516537,3.0855488101949957,3.171965396247417,3.1455044463139026,3.266403254518634,3.241620453811345,3.1455044463139026,3.266403254518634,3.241620453811345,3.1506751065240017,3.194426743860784,3.3000754688638687,5.317847713806327
2012-11-11,4.2236877216,3.7119267312286497,4.2847484915845415,4.2252853575158165,4.270883817769766,4.581764634703581,4.045146749961003,4.225796585579611,4.660191274923415,4.045146749961003,4.263733220020567,4.328208482833312,4.7618401278917775,6.756129542287189
2012-11-18,5.2017175060000005,3.863563441090237,5.813370865049407,5.607489194780274,5.767467162783007,5.941206123727285,5.84481268526512,5.715423769607322,6.143274552483753,5.670200499503597,5.8311069553051125,5.634290980023103,6.220725356122159,8.109706905015349
2012-11-25,4.9504611060000006,4.62906681596768,4.6995286200242345,4.977333424672442,4.959116109840173,5.014327672980387,4.973245035802285,5.004680208424174,5.454569252257078,5.077433824003123,4.710654257536818,5.013705069303958,5.414417062968595,8.264716077342793
2012-12-02,5.5426014621,4.751527933153209,6.238077059084662,6.431768008229422,6.482358130885081,6.565399579615465,6.419730493582878,6.179774091785597,6.5993840253860405,6.153646730167912,6.2579430726458405,6.489560842405359,6.5817274723453085,9.71316244171398
2012-12-09,6.9510371286,5.046964523009617,6.9339202463941945,7.307028736703633,7.580804509564098,7.618115613240119,7.810075971879496,8.17826773548213,8.052048650015148,7.887469800345155,6.891021476895645,7.212078933300529,7.875591840929063,10.880389979786198
2012-12-16,7.9103294713,6.102484655310332,8.994826052264361,8.49981573183462,9.655183805875195,9.603203489171364,9.490997788302804,9.185513504083275,9.272457309580286,9.215569621219439,8.971568528816102,8.420570406673027,9.086055933028103,13.471499587161322
2012-12-23,8.9449045733,7.249859365195384,9.067275282813172,9.645830732709417,9.172874479572029,9.311887388306367,10.060628225598027,9.988178934482457,9.634274625541439,10.060628225598027,9.260738832765382,9.439098868510653,9.328421207217543,15.416314120843337
2012-12-30,7.1443377323,8.345521702305904,7.83781319229565,7.623112774797917,7.550957192503997,8.20127346105726,8.005037289779718,7.117848397681072,8.20127346105726,8.005037289779718,7.947256397648218,7.680157920210624,8.092665761518695,15.00888564057284
2013-01-06,6.499256567000001,7.322483486130746,9.356552333593783,9.628015005827141,9.794831109741905,10.374952266179374,9.903553259734327,9.828130302441382,10.374952266179374,9.903553259734327,9.258150792514424,9.737723147923363,10.003633500465526,16.315875547137026
2013-01-13,5.7197922451,6.181265084152352,6.110371730148282,6.255671340435836,5.754672700691103,6.387886704061179,5.466252657683616,5.529680139361007,6.387886704061179,5.466252657683616,5.962751042184736,6.008245707425501,6.027443857214243,16.96471175480271
2013-01-20,5.3964044528,5.4577185872592455,5.37099149897348,5.691232930807716,5.120771321004158,5.707785978552102,5.038898055484417,5.319294145676366,5.707785978552102,5.038898055484417,5.3802724036362894,5.510088276947428,5.587725175968895,14.546399257563095
2013-01-27,4.6764386217,5.019314178271687,4.7769086487633,4.816767911054935,4.167550184441817,4.752701380771066,4.644508796351666,4.167550184441817,4.752701380771066,4.644508796351666,4.708449498223294,4.780612892690657,4.666762087084575,11.729128726628261
2013-02-03,4.2423090327,4.250710269749853,4.13313401873761,4.1734681691307465,4.107260603157556,4.1932544827291975,4.073322509283427,4.1020561009757674,4.1932544827291975,4.2429978690068175,4.061643529555302,4.19710636918308,4.121986904166347,8.983009946925698
2013-02-10,3.4537875701,3.7444554069028455,3.5948257797681764,3.7635369289933736,3.4197421163304567,3.8936212684037352,3.77900090863032,3.9426857369075,3.8936212684037352,3.850550223849085,3.697763155462196,3.815213427675512,3.865491245875485,6.867939437080754
2013-02-17,3.5083748302,2.9637140251797884,2.9462048510222307,3.159179590878521,3.0504283517055137,3.1851474972262857,3.033103973531569,3.16022733151638,3.1851474972262857,3.136119162528189,3.0263872000535983,3.1874775524398435,3.189979465140848,6.302960650510237
2013-02-24,3.0623555119,3.2261799602135848,3.008889311674564,3.1705653263769835,2.9001934519276897,3.1955793263733785,3.128815332686381,3.0454048975135906,3.1955793263733785,3.128815332686381,2.9812599156751247,3.116104535445716,3.0376622342999635,5.850638803390815
2013-03-03,3.2803309418,2.8262041403700513,2.8673458159125382,2.976198832630609,2.937889992826888,2.9823676581242315,2.927439261653387,3.0253681019533376,2.9823676581242315,2.927439261653387,2.783058280476808,2.8901804748483326,2.9073516644855437,5.472856886133768
2013-03-10,3.7636130685,2.9942741522876104,3.2410103684059504,3.139923667555827,3.2561978241640936,3.2523886998861062,3.1735965083319595,3.130998108154956,3.2523886998861062,3.2033168345821355,3.2890190687226784,3.0214730582514657,3.1282901822418068,5.057805003945536
2013-03-17,2.8275457685000003,3.3629209374663867,3.1310707147911074,3.226376763356239,3.1414462022833995,3.5196087748340235,3.457280988012996,3.2219324467656816,3.5196087748340235,3.3677581519759263,2.9489907859369024,3.1694940413383943,3.51975863733831,4.358146116828223
2013-03-24,2.9139154965,2.5192270090430973,3.161829146721326,2.680802532016396,3.189063274167084,3.130863407319727,2.9424145511738606,2.9227940655232967,2.88374226842556,2.8866901824402103,3.2099863330908525,2.738008608943004,2.8656251855605523,4.07608024587173
2013-03-31,2.8512684063,2.625169587480661,2.4818426444822257,2.3671493738568468,2.4510004877785985,2.543018606149652,2.6367395866256693,2.450072393749932,2.546233352590331,2.499790672038925,2.5643720914219563,2.601355132534576,2.8431963548712487,3.810955268065776
2013-04-07,2.2637853074,2.63881053048858,2.3199776276973294,2.1708227167513674,2.0666393222714814,2.274922514526223,2.3931280192892053,2.139418844642357,2.228068657766395,2.496510236656216,2.38141584231579,2.4643762751082723,2.66740759725148,2.976616280401672
2013-04-14,1.835124992,2.1043549224436418,2.1169584393918552,1.947875068369324,2.0324995764551788,2.299757238781316,2.21995948206222,2.0197064908654068,2.299757238781316,2.2199743640679315,2.183553189696373,2.094221140257929,2.3175600230816458,2.6852329182123804
2013-04-21,1.8856124332,1.6501437574694002,1.9933950197122792,1.7211913853732923,1.8969985740797324,2.006492457808478,1.8800477328031244,1.7367606444884227,2.006492457808478,1.880047591649652,1.9496728864266597,1.8006279739103914,2.0207141358756493,2.6860799628699072
2013-04-28,1.8842145399,1.726325803080228,1.7018882138928344,1.569559065918616,1.6292931310723149,1.9160718474095104,1.806534807221426,1.6570508140476967,1.9160718474095104,1.806534807221426,1.6139978635141317,1.5893163719522914,1.9225416679283789,2.5420823710903155
2013-05-05,2.06497266,1.7356107080489778,1.7822788352812713,1.7238035384591393,1.9169989747881448,2.0051014476745967,1.9178291727816599,1.7284020488776977,2.0051014476745967,1.9178291727816599,1.5445489411370412,1.7006192094591324,1.8204165566952684,2.45314268204998
2013-05-12,2.1355506371,2.0431766449092734,1.937388405430672,1.8291300963023456,1.9129447563429705,2.06893584493439,1.9411439412519769,1.5830415893464012,2.06893584493439,1.9411439412519769,1.9233743241432528,1.7776320251421098,1.6900648632005233,2.133806846162297
2013-05-19,1.903315795,2.105493954325837,1.8428349267440596,1.8112243655930809,1.6515254077585784,2.1222872819586223,1.9057920893347304,1.7681891971518224,2.1222872819586223,1.9078232075138728,1.6660992334878806,1.6792729030451443,1.890606224310473,1.6476032127417934
2013-05-26,1.6813397763,1.8260168559035024,1.5312516229770652,1.704532374947172,1.458952870409138,1.9607195822810937,1.7589804446545425,1.6311956295177437,1.9607195822810937,1.7703218691700586,1.5711402299126378,1.6985492125811374,1.8838084739617296,1.7212960979466432
2013-06-02,1.3428701658000002,1.6083041021052178,1.052495183401744,1.4200033718392195,1.2426558105538794,1.1187239829841826,1.5161484514553256,1.593379228959788,1.5530157754579803,1.5898524535054293,1.0483698381128457,1.5220690300780415,1.7054135559803116,1.4765001919213374
2013-06-09,1.2032974339,1.2706500640382987,1.2386883997703808,1.3479752786267158,1.4758707580719757,1.4130009629565994,1.4087862408642438,1.5268853744562905,1.4191763234328525,1.446773004542349,1.1874438422809217,1.3319871473209497,1.457807060742048,1.4180541105519735
2013-06-16,1.2997778441,1.20262519534279,1.031377559926547,1.1170854905484562,1.2192525770498326,1.1144669348891687,1.2059657606898038,1.3952107746281603,1.3784211105718929,1.3387527389750689,1.1425821322978431,1.1742815337100243,1.3765723826457017,1.361302118497664
2013-06-23,1.0607688841,1.3322084868449358,0.7365537917425522,1.2462197765290912,0.9717684756291474,1.4474744774863688,1.3867486175555308,1.337192098890198,1.4474744774863688,1.3867506655220505,1.172511522282468,1.3716565247554562,1.4821564928276827,1.3291144215116375
2013-06-30,1.1888136928,1.1326715560938854,1.2648202421996104,1.1797232331271053,1.4851696651272652,1.2977636255511196,1.25430491134124,1.2587277200053428,1.2977636255511196,1.2542357783993434,1.2790392127570749,1.2491038086736177,1.3109337686912819,1.3968779941137983
2013-07-07,1.0125599774,1.3172234749276968,1.3606968843947786,1.3855676632231728,1.5973770923445745,1.433236189140357,1.3534184511593368,1.297652995216554,1.433236189140357,1.353419200594692,1.3547170117801255,1.3726241169694058,1.4273891092581832,1.3028560371283004
2013-07-14,0.9322352744,1.1653921373691194,1.2369629044886148,1.251185467691073,1.2801020938193153,1.3208530895420545,1.3057098829334672,1.3586697311800031,1.3208530895420545,1.3057098829334672,1.2532856296943993,1.1909419095103568,1.2642095582572928,1.3257262428815295
2013-07-21,1.0476418101,1.1240696594269322,1.255733402270354,1.2794489680515038,1.238311674349134,1.2877349304409405,1.2898089811394915,1.4243879463331626,1.2877349304409405,1.2898089811394915,1.0767003315713215,1.1867989107152126,1.1938996743140695,1.2198456606906536
2013-07-28,1.5221987315,1.2297393477348053,1.397923506213759,1.3830328090156838,1.5900630812253689,1.3487330081425717,1.3031395350948225,1.617479378732218,1.3487330081425717,1.2867732277270347,1.2762015705742629,1.3241620907938183,1.2446763513291754,1.2977737691831384
2013-08-04,1.1177867822,1.6433257935270682,1.6658451756710035,1.7110947257153428,1.5112421978780013,1.697885350236445,1.6336774669434375,1.8473811053899505,1.697885350236445,1.6749073841513011,1.4133305176469368,1.7005507356035148,1.6246840694249085,1.1698700258965602
2013-08-11,1.2206540209,1.258353959327721,1.415331997636175,1.5058570252778178,1.47580402477259,1.4209070504811607,1.3484767779300897,1.7625659544887868,1.436809725197759,1.4272343188384111,1.3457995437027201,1.4912515480680426,1.3607078711015022,1.0165549428841711
2013-08-18,1.3063314406,1.336082818853062,1.9081490946594215,1.5634671016465091,1.7948459328044135,1.6936179661810182,1.5172226826104775,1.658906826332185,1.5227751640053455,1.566851555278609,1.8709177136994917,1.5546755088596729,1.4478584075142718,1.3062442157584084
2013-08-25,1.570828369,1.4509232172091011,1.4860672101882306,1.6866212085256764,1.5907660151741172,1.477883835788722,1.6056110738980929,1.688087679461495,1.5328754598127092,1.6635769466459331,1.5073662066024611,1.6743009490993226,1.5238693228931903,1.2486451790465718
2013-09-01,1.6711273582,1.714111490577106,2.115216799452864,2.0272829274763,2.257631035876595,1.8176719960666612,2.006759187591012,1.9868994384196703,1.8176719960666612,2.006690590575709,2.331796194855222,1.9783581385598663,1.794122334348978,1.1766463831567762
2013-09-08,1.8221330659,1.8136695514852037,2.358247928494034,2.000252952326897,2.396474500621123,1.809485808503552,1.9137173364768503,2.003374221082535,1.809485808503552,1.913743564421589,2.32503620292721,1.931057714792107,1.8101621013526403,1.4273716017847708
2013-09-15,1.8815871048,1.9558048859658776,2.1970035680317634,2.1928026250156742,2.304964173118683,2.035914975183533,2.146292040444064,2.3131487757187013,2.035914975183533,2.146292040444064,2.1247035781311165,2.1423184276852747,1.9976140645616571,1.7026611154810491
2013-09-22,1.9949807808,1.9863272549601876,2.212226938741268,2.1821352906844305,2.24031046360211,2.0035860393065525,2.048892604629009,2.2372883624597124,2.0035860393065525,2.048892604629009,2.133545142099285,2.1632142410284656,1.9977777249265976,2.328627117393509
2013-09-29,2.0269351109,2.077329941382473,2.154833270757798,2.132123704993348,2.19591048458324,2.0937977171252755,2.1820879463541205,2.1189537084533616,2.0937977171252755,2.1820879463541205,2.084391848252828,2.138906457804718,2.0921448852673272,1.4688767900035944
2013-10-06,2.2388752981,2.104600116559713,2.3164767332805614,2.2387749693068595,2.3273609076441177,2.145847673201251,2.463235461569701,2.1853172029377315,2.145847673201251,2.3702703809716112,2.2231688639251432,2.276028034419036,2.173610492638581,2.144818426710148
2013-10-13,2.3002696644,2.3664689446594034,2.810102883259455,2.5596873805978224,2.6316959042326995,2.3496805986134914,2.625600294235978,2.626677958693333,2.3496805986134914,2.5821803163917116,2.8261171272532333,2.6291926182502268,2.544046923716257,1.7229901872616973
2013-10-20,2.6284693201,2.438582504463316,2.8829682069954075,2.4349166823612625,2.710031090402933,2.6464445713295537,2.7154897777534344,2.5609244841379666,2.387516211018047,2.506811327194896,2.7454762677723408,2.4284019654352926,2.4039388765626297,2.3066039562978067
2013-10-27,2.6553473973,2.770041147260281,2.954770108565515,2.7245389732967187,3.0424975885657726,3.0168761420333765,3.0682437979538504,2.7836751885189597,2.845485771348422,2.8189095665801456,2.9302841222486116,2.744758443930639,2.820586446611116,2.300674643695118
2013-11-03,3.0209065917,2.8188761899739925,3.1867083670554184,3.0189037617054235,3.098511211776241,3.0375207360002663,3.1094802689248136,3.0143681963515863,2.9854497743864847,2.980964550351237,3.1298039416087384,2.9975444556598942,2.8556579256043007,2.3523443678042653
2013-11-10,3.0419703739,3.1328254600716745,3.8831119757438177,3.5320586712951902,3.7686583503354463,3.241937498735388,3.3613594299248097,3.4007883154157845,3.0813312050493864,3.2709756130323973,3.8892843035732634,3.4938425522129704,3.071216529568706,2.632716149445706
2013-11-17,2.8394705637,3.1417523361582216,3.4234304360629237,3.3063219801115085,3.5430772099551846,3.376623875715178,3.6358046431244655,3.2843538185441323,3.217994427033513,3.5643352398756605,3.268864501188147,3.2471959665352386,3.2152401314370294,2.8258423313618635
2013-11-24,3.9401103231,2.9037261864101542,3.944572420135358,3.277395793103404,3.767716143729958,3.4586677134416988,3.460445002793225,3.4089046931421176,3.4586239033961856,3.4604503738908914,3.7779804498454266,3.1576388665864954,3.3102082268050097,2.819065974101648
2013-12-01,4.1914852735000006,3.857263758880453,3.9091292586120368,3.943075303343172,4.41668955414503,4.156295430948182,4.103888517627028,4.4677636490874235,4.156295430948182,4.103888517627028,3.9034693787415486,4.0316717086910865,4.195972849351049,4.017634164502367
2013-12-08,5.1817872919,4.056781933414916,4.501321190931444,4.217395334375014,5.1891154425693395,4.411143542195205,4.380498776342795,4.854893833832193,4.411143542195205,4.380498776342795,4.525797064301363,4.29022066931498,4.670924858968016,4.296311856828752
