Week,ILI,GFT,AR52,ARGO
2013-08-04,1.1177867822,1.1698700258965602,1.6433257935270682,1.8473811053899505
2013-08-11,1.2206540209,1.0165549428841711,1.258353959327721,1.7625659544887868
2013-08-18,1.3063314406,1.3062442157584084,1.336082818853062,1.658906826332185
2013-08-25,1.570828369,1.2486451790465718,1.4509232172091011,1.688087679461495
2013-09-01,1.6711273582,1.1766463831567762,1.714111490577106,1.9868994384196703
2013-09-08,1.8221330659000001,1.4273716017847708,1.813669551485204,2.003374221082535
2013-09-15,1.8815871048,1.7026611154810491,1.9558048859658776,2.3131487757187013
2013-09-22,1.9949807808000002,2.328627117393509,1.986327254960188,2.2372883624597124
2013-09-29,2.0269351109000002,1.4688767900035944,2.077329941382473,2.1189537084533616
2013-10-06,2.2388752981,2.144818426710148,2.104600116559713,2.1853172029377315
2013-10-13,2.3002696644,1.7229901872616973,2.3664689446594034,2.626677958693333
2013-10-20,2.6284693201,2.3066039562978067,2.438582504463316,2.5609244841379666
2013-10-27,2.6553473973,2.300674643695118,2.770041147260281,2.78367518851896
2013-11-03,3.0209065917,2.3523443678042653,2.8188761899739925,3.0143681963515863
2013-11-10,3.0419703739,2.632716149445706,3.1328254600716745,3.4007883154157845
2013-11-17,2.8394705637,2.8258423313618635,3.1417523361582216,3.2843538185441323
2013-11-24,3.9401103231,2.819065974101648,2.9037261864101542,3.4089046931421176
2013-12-01,4.1914852735000006,4.0176341645023665,3.8572637588804533,4.467763649087424
2013-12-08,5.1817872919,4.296311856828752,4.056781933414916,4.854893833832193
2013-12-15,4.1906152115,6.842528097354943,4.9016985129936685,6.312349461783183
2013-12-22,8.6663429404,9.22865289760853,4.1480653824375935,7.315389924589522
2013-12-29,8.0128840436,8.675532736243394,7.795795473823142,8.594943492326722
2014-01-05,7.075129941699999,5.9666839214720175,7.993716432316065,6.710934237121268
2014-01-12,6.038967035,5.165379675451464,7.010415051043424,6.102992469675765
2014-01-19,4.9033474776,4.573295459840085,5.963392734383447,5.4713203871438285
2014-01-26,4.2665789631,3.809261178750722,4.890899920907888,4.6935649438270435
2014-02-02,3.6176308858999997,3.2874816697140843,4.324751772199195,3.602559921346708
2014-02-09,2.9620647843,2.5310707905424645,3.6693815148833364,3.3667130766099667
2014-02-16,2.7631776543,2.592905050541936,3.1209588081470496,3.3539621016033205
2014-02-23,2.7004851598000004,2.313380313558023,2.896107990784808,3.0847617005695285
2014-03-02,2.8295220966000003,2.155830007257999,2.873885051727413,2.7643444076981316
2014-03-09,2.1332379931,1.862752555753654,3.043367157204777,2.9015261140613764
2014-03-16,2.4119133904,1.7238372319192243,2.3107324724243608,2.451607121901696
2014-03-23,2.2245086213,1.7365429017821294,2.406078702519616,2.2721608207961026
2014-03-30,2.2716380715,1.9364454409585041,2.2241362534904705,2.1722970811628737
2014-04-06,2.211339579,1.8593643771235453,2.2006146751830307,2.248531541334371
2014-04-13,2.1740482706999997,1.5535812557562954,2.1089013085042803,2.1197614389709387
2014-04-20,1.9577922078,1.6628500165772797,2.1265860011211357,2.1223899027280937
2014-04-27,1.6636919938999999,1.6747086417826578,1.8963570047720253,1.9421010587659453
2014-05-04,1.7519862634999999,1.7560249289052507,1.6711938546388454,1.7633355648370947
2014-05-11,1.7967236216,1.6306623195912533,1.7926812974719741,1.8223208760300549
2014-05-18,1.7632017127000001,1.4892058617842423,1.7959743346827692,1.769106572774396
2014-05-25,1.8009540189,1.6459091234267391,1.7334101105730864,1.6998103605181625
2014-06-01,1.4505012531,1.43330091438746,1.6693087065332712,1.6719221674342184
2014-06-08,1.4483052394999998,1.1749522938417218,1.3203759952713898,1.49140586611879
2014-06-15,1.2544032993,1.3265732875390568,1.4043440125764646,1.4465216832252827
2014-06-22,1.0587834473,1.251186313019153,1.219308241457068,1.2825554764426497
2014-06-29,1.3203071353,1.1961284102798972,1.1232724595609629,1.3242035902203528
2014-07-06,1.1868379669,1.2638919828820578,1.3389489456570487,1.177206995814028
2014-07-13,1.1217847437000001,1.3155617069912056,1.2745970548560344,1.2311938605547883
2014-07-20,0.9554759326000001,1.3409730467170158,1.2734246216577465,1.2775785736367484
2014-07-27,1.1937132913,1.2901503672653951,1.227400194004285,1.3117746597328679
2014-08-03,1.0705057217,1.2664331168546392,1.3516365485821351,1.3007873252416555
2014-08-10,1.1456747154,1.077542158226116,1.2550661037595248,1.3943959398945631
2014-08-17,1.2195718057,1.0631423990481568,1.3690449954404524,1.5176449662486318
2014-08-24,1.5288132178,1.1071887212395612,1.4793243168797554,1.6833621887780272
2014-08-31,1.6231360563,1.080083292198697,1.7628632234924009,2.0302379532760058
2014-09-07,1.5974232301,1.3147146623336787,1.87000421296239,1.9916798604320511
2014-09-14,1.6712639947999999,1.8568232431509648,1.8654697484014755,1.7499792248246702
2014-09-21,1.5003261579,1.6247330069885642,1.9260777692239448,2.1995103259299995
2014-09-28,1.7934972106,2.05079646972465,1.7624693612791618,2.157438382363952
2014-10-05,2.0719962215,2.2430756069832807,2.022490201135542,2.254727826359688
2014-10-12,2.6344963819,2.2396874283531734,2.2385442644739704,1.9742915995433847
2014-10-19,2.518165058,2.395543645338143,2.7926888146827347,2.6098245071873487
2014-10-26,2.544679594,2.270181036024145,2.689082374978927,2.5546570619904436
2014-11-02,3.0509275163,2.992710128894685,2.7606297003645284,2.778328243994336
2014-11-09,3.312730759,3.212941739851708,3.1854005689257847,3.559534220862332
2014-11-16,4.395410859,4.1099620321728105,3.3751273593610938,3.7845859196780802
2014-11-23,5.9011815252,5.817604061747263,4.442035107021075,4.9690372613720095
2014-11-30,5.4893442142,5.041711155452521,5.8993764438107466,4.713102664013221
2014-12-07,5.6159568381,5.661747844762293,5.627738293554192,6.564492151958853
2014-12-14,6.9654977988999995,7.0085488502302375,5.505122237626313,7.84545614016938
2014-12-21,7.2839765101,8.737366996242866,7.119946072796536,9.227565222297736
2014-12-28,6.6198765929,7.515928600088916,7.101311572539745,6.849274495531509
2015-01-04,4.7770915216,5.548243860653673,6.34352824782425,5.123844454181006
2015-01-11,4.7987506211,5.278883659560083,4.7013534037476035,4.8381883470976526
2015-01-18,5.4074754901999995,5.708335300926278,4.4126603922417935,5.219875192612131
2015-01-25,4.5005990633,5.4669275735310805,4.592671210400414,4.243320647323997
2015-02-01,4.4046642981,4.455556252443831,3.8707125611294235,3.811648073265285
2015-02-08,3.8091078366000004,4.121820657378189,3.6874423564659615,4.15449405970411
2015-02-15,3.8293263104000004,4.3471345362803735,3.3172652489673977,3.6804979935901234
2015-02-22,3.4336995343,3.780461660394804,3.2572404722423114,3.267736746148987
2015-03-01,3.2097747298000003,3.895659733818477,3.0590172171563283,3.6743547861811536
2015-03-08,3.4569260891000004,3.4119972343705545,2.7966135515976003,3.35925806398791
2015-03-15,3.1050228311000003,2.840242090539823,2.9880708327477,3.3525730987902715
2015-03-22,2.8005913272000003,2.416719761776318,2.7488144298032844,2.7768574357379885
2015-03-29,2.6800832084,1.894093208082153,2.546481907686605,2.7937732484533067
2015-04-05,2.3366517411000003,1.820400322877304,2.4479014278505806,2.319333097014128
2015-04-12,1.7775968519,1.697578847535887,2.2018270164491467,2.0417795408854698
2015-04-19,1.9368723099,1.783130357946115,1.8331257655151223,2.142595931219068
2015-04-26,1.7769706444,1.610333247810605,1.9132123820361049,2.0084136880796613
2015-05-03,1.8632351377,1.6365916321939422,1.8741448594312984,1.7369799781171107
2015-05-10,1.7650241197,1.3680784757578803,1.8702339825153271,1.651939520018236
2015-05-17,1.5676416819,1.525628782057904,1.7481907685648403,1.6668880469080072
2015-05-24,1.4942476051,1.5417226305509173,1.6024113870970695,1.5148039497897274
2015-05-31,1.2503364408,1.4570181647982163,1.4877093382126465,1.6623893986753462
2015-06-07,1.2494602763,1.247798134389045,1.2811202382909834,1.5303239563340412
2015-06-14,1.0363684123,1.0699187563083727,1.2661814261757929,1.3977632520807988
2015-06-21,1.1746130475,1.082624426171278,1.1111797633318778,1.4397405059118662
2015-06-28,1.1074735281,1.0987182746642912,1.2491685254436893,1.4504551138542885
2015-07-05,1.016805887,1.1495409541159118,1.1906702528850028,1.2052193580943171
2015-07-12,1.1415190984999999,1.0072374516513742,1.166778005941314,1.0523622246002418
2015-07-19,1.0165291583,0.8556164579540394,1.290096233588235,1.1550938105586468
2015-07-26,1.104757675,0.8471460113787693,1.1680806078412296,1.2611641410588166
2015-08-02,0.9577387486,0.7802294834341356,1.1857473872186948,1.2665021850839635
2015-08-09,0.9241693317,0.9826731565830908,1.1608552947258295,1.2290326665482072
2015-08-16,0.9544988881,0.0,1.1680319376974475,1.2920098378168836
2015-08-23,1.4094622497999998,0.0,1.1888500795819985,1.328708270212949
2015-08-30,1.4878188973,0.0,1.5052711377058827,1.5184120873040343
2015-09-06,1.7187344543,0.0,1.547948456884766,1.580268719146536
2015-09-13,1.7277545957,0.0,1.7546550258264064,1.7435619092134167
2015-09-20,1.7549772503,0.0,1.7852080480516053,1.8805240432377723
2015-09-27,1.7919087916,0.0,1.948620247891002,2.1409243556448248
2015-10-04,1.815308196,0.0,2.0412046068260707,2.1962940264662523
2015-10-11,1.8137456006000001,0.0,2.1021267601299405,2.20514064240474
2015-10-18,2.0417672724,0.0,2.1660074175212354,2.3910314604449883
2015-10-25,1.8656208912999999,0.0,2.383113140037437,2.525498170505084
2015-11-01,1.9115838529,0.0,2.4871964004645917,2.6136140091957767
2015-11-08,2.1096039067,0.0,2.807973581522128,2.6015263316145063
2015-11-15,2.1996726678,0.0,3.1296826365929387,2.498514338966474
2015-11-22,2.4348730556000002,0.0,3.461426004449398,2.6107076842314165
2015-11-29,2.2875816993,0.0,3.456663653549179,2.534425744145059
2015-12-06,2.0341669602000003,0.0,3.3007602762511485,2.7479194822827395
2015-12-13,2.2088869171,0.0,2.933676036896784,1.9735032465631828
2015-12-20,2.6648414328,0.0,2.9862817781071125,2.7600709765914284
2015-12-27,2.4786142002,0.0,2.7505755631104685,2.377765819374503
2016-01-03,2.2600165032,0.0,2.599163035140861,2.166832940734912
2016-01-10,2.4438476563,0.0,2.3829960965595656,2.067677393388249
2016-01-17,2.4867024261000004,0.0,2.5002203043365725,2.347164774414052
2016-01-24,2.3468500011,0.0,2.5058646145530887,2.2793768298844417
2016-01-31,2.5103885533000003,0.0,2.3480974714297416,2.2880579376606778
2016-02-07,2.6271345468000002,0.0,2.52149718334952,2.379535952670108
2016-02-14,2.8919298393,0.0,2.590520788234479,2.712324685753355
2016-02-21,3.2062447583999996,0.0,2.8110267577558767,3.033370751460448
2016-02-28,3.7053445568,0.0,3.0491640143460894,3.395323311139413
2016-03-06,3.6396858067,0.0,3.4687156271944906,3.5097053988322187
2016-03-13,2.8745363651,0.0,3.4475836461951697,3.0815561079902265
2016-03-20,2.9295009233999996,0.0,2.7487478644619365,3.0022299848252763
2016-03-27,2.5822173534,0.0,2.807409901984914,2.7962636353423957
2016-04-03,2.2778647191999997,0.0,2.470494598437296,2.470343155774364
2016-04-10,1.9894804023,0.0,2.1835971698436007,2.3007039734832637
2016-04-17,2.0660115898,0.0,1.915918856511752,2.3702157304357785
2016-04-24,1.9103650365,0.0,1.9640299747301373,2.2379548023909
2016-05-01,1.749358426,0.0,1.8661935532076936,2.2437752702121507
2016-05-08,1.7182559494,0.0,1.7033921140340946,1.9081175056671664
2016-05-15,1.7896329122,0.0,1.6368308663497204,1.7591297123348841
2016-05-22,1.6744506381,0.0,1.6850690840804934,1.7799797719168513
2016-05-29,1.4716031792,0.0,1.5742674870218287,1.6582513807148778
2016-06-05,1.2521455922,0.0,1.4157809517171551,1.4255183673043827
2016-06-12,1.2762157806,0.0,1.1999028272852317,1.4076712283528214
2016-06-19,1.1903457045,0.0,1.2490286336060457,1.2363424414969224
2016-06-26,1.1301438163,0.0,1.1717302595862846,1.4388243721108098
2016-07-03,1.0698940741,0.0,1.086430811479849,1.4270347421673286
2016-07-10,1.1214375593,0.0,1.063705507602175,1.2437797803055588
2016-07-17,1.0293240133,0.0,1.2138040018451086,1.0819710556244175
2016-07-24,0.9980777761,0.0,1.1085101628394536,1.138410694848746
2016-07-31,1.0473505909,0.0,1.0694086838426786,1.1569890265594904
2016-08-07,1.0264993026,0.0,1.101045054323289,1.1779672334717743
2016-08-14,1.1336490508,0.0,1.0891137618762772,1.2153251616761591
2016-08-21,1.2677970633,0.0,1.2076057879076103,1.3210041934170158
2016-08-28,1.4169198119,0.0,1.28987460436641,1.5740773487841535
2016-09-04,1.4686567164,0.0,1.4507394595438012,1.4535132016721608
2016-09-11,1.4566206401,0.0,1.5127712047605202,1.7524039889941716
2016-09-18,1.3095733021,0.0,1.4752072364195372,2.0111926823997592
2016-09-25,1.4936341788,0.0,1.373723402489789,1.7691003874767046
2016-10-02,1.5598709345,0.0,1.5775885291197642,1.925719863989786
2016-10-09,1.6678340046,0.0,1.6242531601004764,1.8842549781037732
2016-10-16,1.6578048675,0.0,1.7145968006051628,1.9588781390061831
2016-10-23,1.7430481938,0.0,1.6873704611372644,1.7023297674325342
2016-10-30,1.8693148627,0.0,1.8618595384571333,1.9762030216005357
2016-11-06,2.1661434436,0.0,1.9409979481728288,1.9492410359155488
2016-11-13,2.1031848227000003,0.0,2.30325792753725,2.1049336667828658
2016-11-20,2.4326238181,0.0,2.1703837128708114,1.9046455659856285
2016-11-27,3.1925590749,0.0,2.355740380820857,2.044682279082272
2016-12-04,3.2214197769,0.0,3.0318018996555818,2.306481424171475
2016-12-11,3.5541523576999996,0.0,3.0682260665138736,2.959717822750706
2016-12-18,4.1315222551,0.0,3.3409494301247347,3.1808367691770423
2016-12-25,3.931423976,0.0,3.8149034995382083,3.9302489907767577
2017-01-01,3.6168347216,0.0,3.6377493686307014,3.2385882460826694
2017-01-08,3.6963371058999996,0.0,3.4852195974870064,3.5658567773020557
2017-01-15,4.0921249175,0.0,3.555414178874828,3.868712564423995
2017-01-22,4.1872053631,0.0,3.8589772774132722,4.078627328460293
2017-01-29,5.1974644778,0.0,4.030874634232496,4.613706576108859
2017-02-05,6.010094877999999,0.0,5.147798905658483,5.972120582571336
2017-02-12,5.6742472498000005,0.0,6.150536569220607,6.184664183067738
2017-02-19,5.0160159294,0.0,5.67684160234848,5.789190002131939
2017-02-26,4.6718596777,0.0,4.933323800324676,4.800516175086847
2017-03-05,4.386974826,0.0,4.548938125438038,4.440722125136522
2017-03-12,4.2586943258,0.0,4.2131813142126395,4.179391372205171
2017-03-19,3.3796313129000004,0.0,4.1564746423095045,4.21927346337229
2017-03-26,3.0298543375,0.0,3.2184761516694875,3.3161559427351035
2017-04-02,3.0785074572,0.0,2.8655597348735387,2.7553733390218045
2017-04-09,2.2733305525,0.0,2.889725355078129,2.5426446836244843
2017-04-16,2.4012481924,0.0,2.1217836396611784,2.0387456969149884
2017-04-23,2.6283746173,0.0,2.3048326064877784,2.128617168855019
2017-04-30,1.9908555962999999,0.0,2.506777569848099,2.0481656689964582
2017-05-07,1.9094199353999999,0.0,1.6600657201855056,1.7338318140836568
2017-05-14,2.4599683266,0.0,1.7728404498847299,1.7413417616160534
