Week,ILI,GFT,AR52,ARGO
2013-08-11,0.0,-0.2887538533456824,0.07193355445119476,0.010345947658209507
2013-08-18,0.0,-0.2311871750069289,0.019302547657470408,0.024517053386318932
2013-08-25,0.0,-0.21385527185117525,-0.02233387194810544,0.09960157520253632
2013-09-01,0.0,-0.1952853756128677,0.002957439843158105,0.13313196536043415
2013-09-08,0.0,-0.05105918149534583,0.03127601210434239,0.09544601497207604
2013-09-15,0.0,0.03993331007236112,0.05002490752548083,0.06490256774398706
2013-09-22,0.0,-0.01825236480766912,0.07035809621456457,0.07448895497129293
2013-09-29,0.496360026,0.05045625127406872,0.07014426126776008,0.08582301498905531
2013-10-06,0.037821482999999996,0.018268431127669068,0.5300086064406423,0.3974971538602144
2013-10-13,0.7587253409999999,-0.04796419878896119,0.11315237782690254,0.1113076992836633
2013-10-20,1.432469304,-0.014538385560007637,0.7423579130514164,0.6608867156615524
2013-10-27,1.114413076,0.012078465714899787,1.6564919763284909,1.4101967721386717
2013-11-03,1.229966455,-0.002158454734469295,1.2234482150895394,0.9680875582568568
2013-11-10,1.282051282,0.11359389848431445,1.2217255506893765,1.1323184645864488
2013-11-17,0.8405977579999999,0.10802292961282213,1.1003506565439023,1.0703513290091815
2013-11-24,1.128962223,0.3642874977014662,0.5590598148387453,0.6744352907440815
2013-12-01,1.299936588,0.3680014769491277,1.0718599004315037,1.0809929901273323
2013-12-08,1.089015152,0.3067208193627128,1.256240895179833,1.1360175872435718
2013-12-15,1.78201409,0.26524805109715943,1.0415746417914962,0.9697015972123448
2013-12-22,3.2323232319999997,0.3580975322886971,1.6341793725021465,2.157694865138672
2013-12-29,1.84013801,0.8248209244114934,3.04453609803295,3.2818754909302013
2014-01-05,2.0236731580000002,1.099036392197168,1.7169497200238282,2.4699455334580724
2014-01-12,2.4096385540000003,1.5843296805582714,1.94788532621622,2.291977954604874
2014-01-19,3.7082818289999997,1.2395486070670283,2.1615925492332084,2.1911362846952964
2014-01-26,2.482136141,1.2971152854057817,3.5958499925000336,3.756816723697997
2014-02-02,2.985074627,1.0940844198669528,2.3666223972985603,2.984313372606982
2014-02-09,2.270703473,1.202408814590413,2.8459368746782303,3.243048231726135
2014-02-16,1.726121979,0.9387162880064462,2.096236373872334,2.2735442158694688
2014-02-23,1.862630966,0.7214485020182478,1.5705119345369316,1.9387020405171105
2014-03-02,1.9558676030000002,0.5939352145152027,1.7500905153347204,1.7970619436628081
2014-03-09,1.180173092,0.5431774981304954,1.8215061448541487,1.609354436971751
2014-03-16,1.290054099,0.494895767910896,1.1487219811799059,0.5511844915903954
2014-03-23,1.5110422319999999,0.4484710273151271,1.1915225405237324,1.336625284948874
2014-03-30,1.7255216690000001,0.5629853874513571,1.2998931084050775,1.2192971186214023
2014-04-06,1.482091396,0.5945542110564798,1.5448741978721583,1.2405703981916243
2014-04-13,0.274977085,0.6799757337526945,1.5045120922039388,1.0165263869532302
2014-04-20,0.09722897400000001,0.5815552836896644,0.19885280095573088,0.5331317973103995
2014-04-27,0.05144032900000002,0.4138072210036196,0.037145251540443465,0.1622979433734958
2014-05-04,0.0,0.3605735184538047,0.04928247169640165,0.19676352395193086
2014-05-11,0.0,0.3209577398120819,-0.037985389823867455,0.13907788051697234
2014-05-18,0.0,0.2900079127482361,0.10617423376972204,0.07037338952590487
2014-05-25,0.0,0.14887670133709874,0.07173148872824653,0.009126529754239776
2014-06-01,0.067567568,0.1482577047958219,0.06880742109466298,-0.11723612029445794
2014-06-08,0.07423905,0.0671691578885455,0.11471553361449305,0.048985977330952016
2014-06-15,0.137741047,-0.005253437440853825,0.005907360902858261,0.16760753868318354
2014-06-22,0.0,-0.02072835097277681,0.07214309641442862,0.06096109831568619
2014-06-29,0.0,-0.01825236480766912,0.02022425079807133,0.14807578478934458
2014-07-06,0.0,-0.05291617111917657,-0.025641903051005,-0.017246091651503703
2014-07-13,0.0,-0.1030548909626069,0.04847750465517886,0.1315025746972981
2014-07-20,0.0,-0.05105918149534583,0.03980841241331745,0.13289958097674048
2014-07-27,0.0,-0.02382333367916145,0.072745218237104,0.2262502592136781
2014-08-03,0.0,0.1259738293098528,0.11628711383879566,0.1406009578288857
2014-08-10,0.0,0.09007202991579157,0.12687564354000402,0.2262644885223705
2014-08-17,0.0,0.2931028954546205,0.12690972045570048,0.07771418504950578
2014-08-24,0.0,0.17239856990562152,0.10389365145862227,0.11301627958172974
2014-08-31,0.0,0.22377528283160586,0.11614787912368275,0.14621783326615845
2014-09-07,0.134770889,0.3184817536469743,0.09765647746057647,0.18037386790327514
2014-09-14,0.0,0.3085778089865435,0.2276363149373507,0.23506765304850602
2014-09-21,0.144092219,0.32838569830740505,0.17882462856286874,0.21573978505243274
2014-09-28,0.040778366,0.4299011310768196,0.276255896327118,0.3182540346049222
2014-10-05,0.10149878400000001,0.4224731725814964,0.2436485584733377,0.25715729907113105
2014-10-12,0.0,0.2633910614733285,0.35578590257626885,0.4807222596778352
2014-10-19,0.0,0.2454401617762979,0.21489052540333065,0.2409352981100684
2014-10-26,0.035055087,0.30486382973888204,0.3193954021353381,0.2803368140854964
2014-11-02,0.07502861599999999,0.2479161479414057,0.3736640485307988,0.2444018742273779
2014-11-09,0.032193447,0.2299652482443749,0.3470015685254052,0.2243336912264712
2014-11-16,0.030673201,0.4558989858104502,0.35433093665549875,0.307993066868144
2014-11-23,0.133066247,0.3556215461235893,0.3696424788678865,0.4339613042198611
2014-11-30,0.25602732899999997,0.7264004743484632,0.4321248383637008,0.523884742967211
2014-12-07,0.08871083099999999,1.0940844198669528,0.5197853775293821,0.8845829376349641
2014-12-14,1.12319359,1.1039883645273831,0.3327399551096396,1.4776338290788846
2014-12-21,1.6196880809999998,3.198672660208474,1.1915464140465883,3.161621968001324
2014-12-28,1.223976964,3.0247346321096598,1.6109911350621926,2.2494838293860093
2015-01-04,1.34,2.1841373290556048,1.2972354910954818,1.577334614230883
2015-01-11,4.1,2.259035910550112,1.490146645972347,1.7806847540281503
2015-01-18,3.0,1.7440307882077164,3.138029703137775,3.482363286101297
2015-01-25,2.8,1.4116296455420114,2.4125848232483955,2.8786560266992947
2015-02-01,1.95,1.3590149395334734,2.4649480982669707,2.4839888578593845
2015-02-08,1.23,1.2742124133785355,1.9643921727190248,1.7626588263799117
2015-02-15,0.75,1.0216618245375533,1.4793954792037889,1.3073887486535962
2015-02-22,0.86,0.9529532084558152,1.0302427173299675,0.947865947001063
2015-03-01,0.79,0.7065925850276019,0.8896381860804523,0.8754933498562072
2015-03-08,0.44,0.6007441764692488,0.8357174679156226,0.8211574664572967
2015-03-15,0.1,0.5357495396351725,0.675584724819468,0.6430242609245056
2015-03-22,0.41,0.4088552486734044,0.5041829551167256,0.4827511101473125
2015-03-29,0.06,0.4441380515261887,0.6158646424840564,0.7546943055448108
2015-04-05,0.21,0.3840953870223275,0.14317856853913535,0.14190830574513436
2015-04-12,0.21,0.3531455599584817,0.2035010946490295,0.1953283388905193
2015-04-19,0.1,0.22377528283160586,0.18403247712108484,0.179441995380742
2015-04-26,0.04,0.17549355261200614,0.08117715998591535,0.05743102458916216
2015-05-03,0.04,0.12844981547496048,0.07177862230546994,0.08038247964194077
2015-05-10,0.0,0.03869531698980733,0.08015653905757603,0.02814366708369976
2015-05-17,0.0,-0.013919389018730688,0.005315967630821207,0.007229226220623608
2015-05-24,0.0,-0.013919389018730688,0.05694063592057552,0.05140527614446089
2015-05-31,0.0,-0.11791080795325293,0.07537200862274962,0.02752101858797018
2015-06-07,0.0,-0.11667281487069915,0.06226213805540204,0.05394650874169393
2015-06-14,0.0,-0.12595776298985284,0.0476857200133558,-0.0055921338389515185
2015-06-21,0.0,-0.16928752087923715,0.04403551776143233,0.036883071475973694
2015-06-28,0.0,-0.1569075900536988,0.032345573208454215,0.007714652643969311
2015-07-05,0.0,-0.18228644824605245,0.014166471690126638,-0.009030429985109834
2015-07-12,0.0,-0.2262352026767136,0.03876294599596053,0.02326489164530554
2015-07-19,0.0,-0.21509326493372904,0.021028116736266592,0.05537631061294401
2015-07-26,0.0,-0.24171011620863656,0.03178830126347065,0.0243415751836944
2015-08-02,0.0,-0.2547090435754519,0.0007068385794739562,-0.027517639374522118
2015-08-09,0.0,-0.23985312658480584,0.0481651274537489,-0.014958955363892025
2015-08-16,0.0,0.0,0.06819432525260882,0.02519066822951688
2015-08-23,0.0,0.0,0.04830480868968502,0.03598015119705422
2015-08-30,0.0,0.0,0.07937985612546973,0.044201648760536234
2015-09-06,0.0,0.0,0.041460327274627784,0.0184301556067914
2015-09-13,0.0,0.0,0.05214849475927863,0.0113193103038306
2015-09-20,0.0,0.0,0.05457732538450544,0.028255545570854856
2015-09-27,0.0,0.0,0.05353120122857602,0.046047497772855
2015-10-04,0.1,0.0,0.045246376012989316,0.05179636948458555
2015-10-11,0.02,0.0,0.11993055208580372,0.10709595900636593
2015-10-18,0.06,0.0,0.05751603600097055,0.04800399723776283
2015-10-25,0.12,0.0,0.08160198439992605,0.07885815636080074
2015-11-01,0.19,0.0,0.11143322288659764,0.10243833267264912
2015-11-08,0.17,0.0,0.14131270632711646,0.08512264152979443
2015-11-15,0.26,0.0,0.14876935128406266,0.08522289789010651
2015-11-22,0.26,0.0,0.23186783054015986,0.2098403827484644
2015-11-29,0.15,0.0,0.1995331346096006,0.0994742620251834
2015-12-06,0.15,0.0,0.3630807903468751,0.22946503899555004
2015-12-13,0.13,0.0,0.5221697436357455,0.4264476358301309
2015-12-20,0.0,0.0,0.3633394493177127,0.3495597272846925
2015-12-27,0.2,0.0,0.2566381178788097,0.10224814708784956
2016-01-03,0.26,0.0,1.0186957393622675,0.8755605267092419
2016-01-10,0.21,0.0,0.9200575085940584,0.6471005633487887
2016-01-17,0.06,0.0,0.6730623501750388,0.430393333271332
2016-01-24,0.1,0.0,0.3279294069234345,0.12723580484341895
2016-01-31,0.19,0.0,0.2354432238125337,0.1744294840400586
2016-02-07,0.09,0.0,0.23951170651319825,0.13575809143772646
2016-02-14,0.05,0.0,0.1717764763611959,0.26460667334031984
2016-02-21,0.66,0.0,0.14078606450048636,0.3131172759655704
2016-02-28,1.03,0.0,0.5236315474477292,0.7830939128539003
2016-03-06,1.74,0.0,0.7253097919795206,1.4683434291913045
2016-03-13,1.34,0.0,1.2529935241592338,1.789460732680903
2016-03-20,1.53,0.0,0.9663103293280999,1.5278993207432516
2016-03-27,0.87,0.0,1.1292218065314503,1.5303352369688314
2016-04-03,0.74,0.0,0.6541826914170376,0.592905234945136
2016-04-10,0.31,0.0,0.512374679948679,0.5922464246697156
2016-04-17,0.33,0.0,0.19856940951987512,0.2971934051118912
2016-04-24,0.6,0.0,0.21860093110375686,0.2907743920537588
2016-05-01,0.36,0.0,0.416307297154174,0.394940499976705
2016-05-08,0.18,0.0,0.25608822747348625,0.22580001912653505
2016-05-15,0.11,0.0,0.12433342985129855,0.07440961313096095
2016-05-22,0.0,0.0,0.08534689037324568,0.017150654755560213
2016-05-29,0.0,0.0,0.06228285676389823,0.04062092648571902
2016-06-05,0.0,0.0,0.03988945398290078,-0.036949749739320525
2016-06-12,0.0,0.0,0.03606170665728148,0.0075286201268033315
2016-06-19,0.0,0.0,0.010757134995591666,-0.07828141639636678
2016-06-26,0.0,0.0,0.015726768413598602,0.039700687547122034
2016-07-03,0.0,0.0,0.0208776368756764,0.05878930624670309
2016-07-10,0.0,0.0,0.02318555100755532,0.01154626379268203
2016-07-17,0.0,0.0,0.028886229848464336,-0.016508791043288173
2016-07-24,0.0,0.0,0.024918272551719408,-0.12335630803763675
2016-07-31,0.0,0.0,0.02542004815723481,-0.04623839196257048
2016-08-07,0.0,0.0,0.02954432823380576,-0.06072683535240514
2016-08-14,0.0,0.0,0.06103615055156969,-0.06586996488215285
2016-08-21,0.0,0.0,0.03967289286532827,-0.06276115994499049
2016-08-28,0.0,0.0,0.036231537279917625,-0.0641879957732317
2016-09-04,0.0,0.0,0.026417372986507537,-0.018569344260382148
2016-09-11,0.0,0.0,0.02329392797364649,0.037115701576307066
2016-09-18,0.0,0.0,0.02575633880516831,-0.015107235672583931
2016-09-25,0.0,0.0,0.03817721238572036,0.14267922209344838
2016-10-02,0.1,0.0,0.029213116520048044,0.2606487037022614
2016-10-09,0.08,0.0,0.10823741991261164,0.13597940001290848
2016-10-16,0.18,0.0,0.1045936906491176,0.04507523488616033
2016-10-23,0.29,0.0,0.1844171015168203,0.15265443625727554
2016-10-30,0.4,0.0,0.2704438697874363,0.2265351129383613
2016-11-06,0.01,0.0,0.3472230808213703,0.2062807105265359
2016-11-13,0.11,0.0,0.07766464814654518,0.11021334580353437
2016-11-20,0.0,0.0,0.12468565935885978,0.06958989163637819
2016-11-27,0.01,0.0,0.042758782375786335,0.1603806485180623
2016-12-04,0.05,0.0,0.05558117287661285,0.06047454079118725
2016-12-11,0.07,0.0,0.09804418170651548,0.05440462755513098
2016-12-18,0.05,0.0,0.14622910024231792,0.3766401421604166
2016-12-25,0.12,0.0,0.12306210406677325,0.30654060748796225
2017-01-01,0.1,0.0,0.18618138538731896,0.36954025493524745
2017-01-08,0.57,0.0,0.12095308514194995,0.4600947521963786
2017-01-15,0.33,0.0,0.4544892182540681,0.6241771113695498
2017-01-22,0.33,0.0,0.2904868245184666,0.5661561531655857
2017-01-29,0.49,0.0,0.2986967345861137,0.7845364788391989
2017-02-05,0.57,0.0,0.4166837305925053,1.0153640658487637
2017-02-12,1.06,0.0,0.5198577299417898,1.0475834864664
2017-02-19,0.77,0.0,0.9161657607750702,1.1657416784942995
2017-02-26,0.34,0.0,0.6244612822546399,0.6811874859108058
2017-03-05,0.53,0.0,0.29589357583478576,0.4532605015481507
2017-03-12,0.54,0.0,0.4721117786274913,0.5713723233419276
2017-03-19,0.35,0.0,0.4877469726490982,0.5853566972123523
2017-03-26,0.58,0.0,0.32016201346667456,0.4831791290290545
2017-04-02,0.47,0.0,0.5084407745267661,0.5344940882247757
2017-04-09,0.52,0.0,0.41631853194217416,0.4076649276943216
2017-04-16,0.23,0.0,0.4582679900744977,0.3797073614715541
2017-04-23,0.05,0.0,0.21829070306505435,0.1661907342866394
2017-04-30,0.08,0.0,0.07720835900993342,0.09103308692991616
2017-05-07,0.01,0.0,0.1127759333776011,0.09375349638233674
2017-05-14,0.16,0.0,0.0534051589368941,0.05633411336063041
