Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.15948963300000002,0.07142667095930039,-0.184598497753428,0.05690436159043316,-0.108264656589229,0.03017489822110725,0.00018120627666745603,0.017759541138201718,0.03141254777646452,0.00017592767117069474,-0.16896111491681032,0.045515255010238516,0.02978796264653838,0.6285990208267102
2012-10-07,0.268997983,0.15793634657097766,0.0778901351238393,0.11984751823467772,0.1845236948973454,0.16897404651927356,0.17062650177733574,0.19025273609687576,0.1695057012014233,0.17433419503695882,0.1052065069919456,0.11021256188898326,0.16249595584241674,0.7883001284761552
2012-10-14,0.298013245,0.2576880095842185,0.34483316167768674,0.3103044590935663,0.4923873559857962,0.4283260026721051,0.3756865373059444,0.4217724335817138,0.4523163919559198,0.4123391942654133,0.36116422595735226,0.3226576706771567,0.4479506635447624,0.9213843848506924
2012-10-21,0.456621005,0.28636942974419216,0.4116033355873793,0.4443846161397246,0.4462351363145775,0.4402466483916118,0.44277253389671134,0.4784825162025415,0.4560478527523288,0.4605402385124743,0.414953031480407,0.4507411090201578,0.4586338359581972,0.8935295404932312
2012-10-28,0.239348971,0.4804133364260511,0.3899322583713577,0.5756971159700102,0.4310423300494956,0.5767261847995154,0.5839906907478292,0.641089708197994,0.5766967744295931,0.5840793614340125,0.3964223591087599,0.5817698045021023,0.5759858261979763,0.6744047648812023
2012-11-04,0.45751634,0.31096531909805736,0.2734474879265557,0.3697541231497809,0.31881623989255714,0.3425277116896141,0.3434311142701315,0.4155508050164326,0.3425277116896141,0.3434311142701315,0.26728548615578784,0.3776979535973507,0.3356715794391412,0.5945542110564798
2012-11-11,0.485908649,0.4637813135922664,0.4765531233681024,0.4804878913123117,0.4286274144853043,0.484997389390205,0.486770899291345,0.4649484130813608,0.484997389390205,0.486770899291345,0.4677382993587976,0.470344183280612,0.4807301733168181,0.7103065642752634
2012-11-18,0.905523695,0.4760174694545238,0.5314118601517416,0.5585322407546164,0.6726923511772303,0.5619441625889244,0.5636976585983737,0.7054427707493894,0.5619441625889244,0.5636976585983737,0.531612181437323,0.5558627505916398,0.5557398769882782,0.8458668068149086
2012-11-25,0.83725798,0.8326457137823076,0.9782518040779332,0.989863779437938,1.2352699389012698,0.9965027782979438,0.9982475684591988,1.1608088362500708,0.9965027782979438,0.9982475684591988,1.0081833720992504,0.9971684042758948,0.9977683357177072,1.0074249040881842
2012-12-02,1.4542079209999998,0.7635644245180305,0.9221564173128259,0.8924904218237342,1.0233637290953408,0.8909603366007371,0.9319867612500262,0.9931756923602808,0.8909603366007371,0.9319867612500262,0.9301149135905558,0.9011057708018452,0.9077404743770204,1.4345325175692576
2012-12-09,2.054584483,1.3241408264799113,1.4596869665884509,1.4210074313543408,1.5037503858974517,1.4267479635965965,1.4202415660943717,1.4598122351719216,1.4267479635965965,1.4202415660943717,1.4486101309077304,1.4184096919455422,1.4362000947818567,1.7570297155745318
2012-12-16,2.386363636,1.902856278898756,2.4281999642235665,2.327751386448187,2.716133589406352,2.284250853224152,2.298946988686166,2.5461312246681977,2.284250853224152,2.298946988686166,2.539442355377677,2.3166264890969708,2.351956003304874,2.5282994060055715
2012-12-23,4.210526316,2.264231295249055,3.0310145106974824,3.065551399663981,3.2258383643314046,3.1790649077323456,3.1100169078053863,3.1948453381117554,3.1790652017960124,3.1100169078053863,3.115361883525148,3.1421047328155884,3.2137562950406635,3.31194902726215
2012-12-30,5.162775403,3.975269540967477,6.232986467954411,6.0045029760585,6.54710310293054,6.27087400744817,6.28445378173907,6.321403269455542,6.270851569525568,6.28445378173907,6.235602456491541,5.996257720897846,6.353294665816763,3.7081068136793767
2013-01-06,5.115176152,5.335327916500075,6.250997232851579,6.296367689804102,6.294364507173735,6.265429685567304,5.990012685221255,6.473829220007136,6.265428516714637,5.990361045704876,6.370502942996994,6.516177901440116,6.448820157214844,5.704989655838715
2013-01-13,5.499814195,5.275473770442535,5.842227538130054,5.988172838553454,5.9308491083451615,5.8618459368915286,5.995584119588966,6.022947727226037,5.852456046073733,6.021852929347883,5.7534757008967174,5.977856524015957,5.783171911987245,7.537219418018393
2013-01-20,5.04704876,5.762009290536939,5.215561728907648,5.339899647847711,4.994283661604385,5.162756274050237,5.1455346550410495,5.101688088353633,5.216676838711893,5.256896790213462,5.211868817667086,5.239028697821238,5.078357352473902,5.336067717237672
2013-01-27,3.0878859860000003,5.074244738110093,4.726637419066208,4.691112305600688,4.876906314952627,4.8267342079646935,4.800361302667503,4.823768299937082,4.7812736923023635,4.692526989781782,4.706746714784688,4.657425158364472,4.668928337011723,3.9024717276403296
2013-02-03,2.010852218,2.2828394157443777,2.4598068190924094,2.7215690081338573,2.605874351073368,2.7107169256502743,2.696006689426226,2.676947066739124,2.712219721327285,2.6956315976375,2.749979202260673,2.6669754313041656,2.616383757510952,3.3045210687668263
2013-02-10,1.637426901,0.8240434264490611,1.8732442400309812,1.9359254436106432,2.5410808023985987,2.1760982948545595,2.1577166799025203,2.2073718574962853,2.1728387897728743,2.157623141291337,2.0476587091096774,2.0521506382255623,2.057882705788137,2.252226948596066
2013-02-17,1.675552171,0.7400744880970513,1.7045236638133012,2.099397961516342,2.0775308633336853,1.748233367267921,1.7714063128912254,2.5392376870627764,2.5909013538308288,2.5804204906743093,2.4306972349971776,2.43872262177274,2.415898655942674,2.202088228752636
2013-02-24,1.116427432,1.2964716380971455,1.4606243581383764,1.6470853040155866,1.780016247914085,2.0856403586594308,2.086041242750851,1.8670000418394923,2.085641725439823,2.0861199679425955,1.8183836502335529,1.8319553222094629,1.884631071577931,1.8560691621788383
2013-03-03,1.121076233,0.8670454907216396,1.670050090226527,1.7552045982371096,3.244039597381032,1.9969946287683655,1.973554194408753,3.2438586236128044,1.9969590562663493,1.9735676903528208,1.610800246399481,1.6536066904935676,1.713656575864131,1.9860584358469917
2013-03-10,0.96749226,0.9945737699781588,0.986992695058838,0.9721397803332276,0.9204582323017622,1.2376883948715325,1.2464260273625558,0.9794792736252891,1.2376883948715325,1.2464260273625558,0.7992270825650907,1.0677169114472138,0.9535574294466432,1.598566601007641
2013-03-17,0.858369099,0.912267561582447,1.1968827905658044,1.1381911850684965,1.2200040430099253,1.3420952211315578,1.3456621860667417,1.1529121875071926,1.3420952211315578,1.3456621860667417,1.2157903839369792,1.285907935260136,1.1237288050583811,1.430818538321596
2013-03-24,0.80604534,0.8257977871950283,0.8749903793679716,0.8694351473016428,0.9397417688071472,0.9613282754809204,0.966997098203454,0.8391993708685306,0.9613282754809204,0.8562958176312959,0.6436506949911107,0.8732347669155599,0.7902696804857561,1.295258295781951
2013-03-31,0.552740673,0.7466655051088779,0.637627391601366,1.0800793662264314,0.9744450461676076,0.882949409778891,0.7280158654858659,1.0505206544264765,1.0996231383927195,0.9550341089864028,0.7051834928723888,1.0920794865851453,1.0630794460682371,1.0105198867945688
2013-04-07,0.243072436,0.4077218034071791,0.5549465487680758,0.6793504814205198,0.6542475697953042,0.7561552514261479,0.7324156325466892,0.6356451732704002,0.6328476771690406,0.5659183872033067,0.5236485877714334,0.4686055936169005,0.5398430857917318,0.8266779140353241
2013-04-14,0.363967243,0.017069216805907117,0.3108017159499812,-0.1074788855202643,-0.13916304876700106,-0.1305477243233396,0.07034738250214223,0.07765817612208092,-0.09912988608646434,-0.08332130007250216,-0.12409996702480475,-0.15646268667981156,0.1458722702927464,0.6019821695518027
2013-04-21,0.043402778,0.2597780875919204,1.1204622096080952,0.6178710277813635,0.3635421213502898,0.3629029569306387,0.2975339606437171,0.39878042553978177,0.29944834572483225,0.2914691228187529,0.366470957279616,0.34167357989569924,0.3872025575894201,0.5332735534700649
2013-04-28,0.0,0.014982064090658054,0.2539672411176872,0.3702250461816171,0.007658568729445925,0.06459035682799141,0.06390015673642102,0.02464710697565697,0.12532240479341022,0.0282220924852854,0.117038468536516,0.13720163936883314,0.1290481020330616,0.4175212002512813
2013-05-05,0.0,-0.06740742061119764,0.11040316919152847,0.1462730404497729,0.07548792938079507,0.10717015155365513,0.0748988830276669,0.03509990418929265,0.09120551636340857,0.06640316984861383,0.13270532670687962,0.05841566032853551,0.07031782127986264,0.44847102731512706
2013-05-12,0.0,-0.09262491286914164,-0.06216960676833316,0.01550249035943041,-0.07905325516547812,0.08487757164119414,-0.018534486656891502,-0.04430029710963168,0.08470745372751454,0.07254023679369093,-0.0927374057123682,-0.054863635011546674,0.0665262592653062,0.351288570334651
2013-05-19,0.0,0.0314123018812511,0.20575755589143774,0.08425156564197916,0.11138040931611536,0.07691299021553832,0.0783198036635468,0.07340589217534865,0.07691299021553832,0.0783198036635468,0.3919694169951753,-0.06209455869563385,0.03239707605679065,0.1878734834375445
2013-05-26,0.0,0.08018553139728912,0.12170200835855816,0.12413342566295328,0.12800357976837828,0.08319906008324696,0.0851321954090094,0.1344102402281897,0.08319906008324696,0.0851321954090094,0.2435831458455929,0.3048550537275254,0.10304792959754903,0.14392472900688336
2013-06-02,0.0,0.07193355445119476,-0.2822095121206525,-0.2249875547366943,-0.255999412965876,0.0553047241415976,-0.10355187970027736,-0.20861983438862186,0.0553047241415976,-0.06452110313056947,-0.4703100044452284,-0.3615780165547745,-0.1685667650436422,0.07026414059493014
2013-06-09,0.0,-0.07886620161640234,-0.16920156891977303,0.14732990500939314,0.03005470807010724,0.05127642572275026,0.06003814530470498,0.10354487910401143,0.14694725895087918,0.14915716653862465,-0.2418168186207147,0.2309934285168084,0.14438475219878488,0.01641144150383822
2013-06-16,0.0,-0.1511259510647246,0.3605270549774744,0.21894005586908216,0.09864160029056017,0.06501171641915715,0.06462135235714661,0.025535176548107663,0.06309900228628018,0.057187602393314114,0.4389580105079911,0.21267170007920025,0.06564856910214523,-0.0677720881098226
2013-06-23,0.0,-0.06867807863427211,-0.2365968632271869,-0.05316817412268216,0.0918108520003198,-0.060378125075870925,0.02974791935246812,0.08167376398321391,-0.005982834087218336,-0.05286671439754842,-0.1794969353307111,-0.06704173765334209,0.04865387371413421,-0.0665340950272687
2013-06-30,0.0,-0.04088025149050456,0.11170915449511204,-0.017650640016823926,-0.05688332079955584,0.017529217742126457,0.015142885694988673,-0.01440806088197244,0.05000836464551106,0.0220655910784211,-0.03914181913609893,0.0007752486475407494,0.06079087562158704,-0.06715309156854565
2013-07-07,0.0,-0.01905898097775049,-0.3083117963131662,0.0384712461871316,-0.02493922186320796,0.08682326414759972,0.03729553673721464,-0.03813606823063398,0.07979930097914867,-0.02035064837908207,0.04419459617478383,0.07183680954942095,0.06029798055357183,-0.09624592900856076
2013-07-14,0.0,-0.034614590346310085,0.11900226232159772,-0.02898742078339667,0.05796222364995163,0.06589359534774031,0.0636459984577672,-0.02425373562548672,0.07035279731642541,-0.008121446724998038,0.0839653657973124,0.08293779050354333,0.08063188381419023,-0.14205167306305275
2013-07-21,0.0,-0.001218828661363025,-0.19868247866031366,-0.2461414219038152,-0.19205886453769816,0.05375050869550624,-0.19799836977713825,-0.2163412350355549,0.05370209217023314,0.05246513040646317,-0.19337334227705327,-0.2371678124078126,0.06821573351180821,-0.10553087712771457
2013-07-28,0.0,0.06259120258480766,0.03449032716162792,0.02764339362971191,0.034172108833130384,0.061926799786009123,0.07362031971467653,0.04736821075161224,0.061926799786009123,0.07362031971467653,-0.046801720725252016,-0.09523659506773052,0.029297547209523045,-0.27265994327248244
2013-08-04,0.0,0.0801855313972889,-0.03213904216861607,-0.01603958850756293,-0.020987628753255327,0.08691166405943662,0.08670893020260473,-0.02805506910538791,0.08691166405943662,0.08670893020260473,-0.26647466602027914,-0.09744167936812433,0.056683199917205614,-0.2875158602631285
2013-08-11,0.0,0.07193355445119476,-0.1580746705844457,-0.03464051012627567,-0.09175754725859153,0.0650637978819728,0.045704162799353736,0.01735070792943649,0.0650637978819728,0.048491722584056096,-0.20155924700646774,0.010515014811784741,0.010345947658209507,-0.2887538533456824
2013-08-18,0.0,0.01930254765747041,-0.3592605171019978,-0.11546011148272972,-0.08920684185213901,-0.00359919191850111,-0.07554689690765437,0.04084077663823238,-0.02165890906378021,-0.09577780635944376,-0.3893744337342124,-0.09242011510690852,0.02451705338631893,-0.23118717500692895
2013-08-25,0.0,-0.022333871948105436,-0.033086654241486164,-0.048211288945502084,0.051518620863413855,0.08304948380931343,0.09330254306113983,0.0958056585794721,0.10265007016387367,0.10316650748791012,0.05711223505779939,-0.014671644495514391,0.09960157520253632,-0.21385527185117525
2013-09-01,0.0,0.002957439843158105,0.1873535582825728,-0.08220214100562029,0.17655856310922913,0.17421270337786687,0.23035096256201226,0.057214829447829074,0.11071109660350792,0.0768326350302132,0.11973297683147155,0.017089314348153417,0.13313196536043415,-0.1952853756128677
2013-09-08,0.0,0.03127601210434239,-0.3238649536973701,0.021986564831109282,-0.14812865000622122,0.02363981177378693,-0.029265989393050362,0.0021424306581162567,0.09072955459333197,0.030319344647609325,-0.13381167766280533,0.02904372973144353,0.09544601497207604,-0.05105918149534583
2013-09-15,0.0,0.05002490752548083,0.34735674726894905,0.240087255901978,0.30028087400804393,0.24883214061358086,0.2338288575817963,0.2909160128606582,0.2567308783800157,0.2575442996174349,0.3224402989742149,0.2707993511316778,0.06490256774398706,0.03993331007236112
2013-09-22,0.0,0.07035809621456457,0.2276283318912132,0.12272838973857893,0.2087262391699992,0.1262471392427782,0.16305139326180607,0.13284657956428908,0.1222029004114092,0.1664231293862739,0.19007168328281887,0.14005270326935526,0.07448895497129293,-0.01825236480766912
2013-09-29,0.496360026,0.07014426126776008,-0.21853491074759746,0.03850691165711806,-0.12935200535356772,0.07374166740582833,0.13359334575745646,0.054648073740663605,0.07331563345398151,0.13370089699687102,0.06409153327177297,0.07763062536183707,0.08582301498905531,0.05045625127406872
2013-10-06,0.037821483,0.5300086064406423,0.4565023092995168,0.43047308323402617,0.3981538941750187,0.3983152645889986,0.4039301259667756,0.3992474000814712,0.3983152645889986,0.4039301259667756,0.43744414741969295,0.4581753818495936,0.3974971538602144,0.018268431127669068
2013-10-13,0.7587253409999999,0.11315237782690254,0.1187179109041755,0.11638392544499587,0.11588544454772065,0.12871955648974254,0.1300052115466498,0.15147167550928126,0.12871955648974254,0.1300052115466498,-0.0730479055849037,0.08029153716105752,0.1113076992836633,-0.04796419878896119
2013-10-20,1.432469304,0.7423579130514164,0.7216571303671016,0.8772168274693213,0.778773564117083,0.6166190919721275,0.7492099047925329,0.8179735042220411,0.6166190919721275,0.8161909383014408,1.4113556197453654,1.2435650079240173,0.6608867156615524,-0.014538385560007637
2013-10-27,1.114413076,1.6564919763284909,1.0062788363823776,1.5120817849082528,1.2361228548209588,1.0173856622762212,1.4048379041440882,1.2415568763235192,1.4033057691949016,1.5961286602611886,0.513402089829128,1.5946259485884935,1.4101967721386717,0.012078465714899787
2013-11-03,1.229966455,1.2234482150895394,0.6154647380631424,1.0389003375614103,0.6799939546356926,0.8466818575707542,0.9895776023547584,0.9751159472387988,0.9480952396463412,0.9861900570073452,0.6954140909552605,0.9419603374999378,0.9680875582568568,-0.002158454734469295
2013-11-10,1.282051282,1.2217255506893765,1.0757763811748458,0.9834779363431794,1.105741546506506,0.9259788107723732,1.04433086347499,0.6293678500296719,0.9260255274521818,0.9612212977241144,0.9915582569500684,0.9000270826349565,1.1323184645864488,0.11359389848431445
2013-11-17,0.8405977579999999,1.1003506565439023,0.3829466632086709,0.8304289404700022,0.6977416636925644,1.0679618803912256,0.8625065238825542,0.91496314185744,1.0651125650298103,0.8889201173266769,0.5681961668627766,0.8158517477774974,1.0703513290091815,0.10802292961282213
2013-11-24,1.128962223,0.5590598148387453,-0.039377569523105234,0.5254516628548553,0.2480850987217785,0.6563318259307053,0.3982209277781992,0.5593366128699739,0.7075344497469581,0.5261882810842052,0.0903213887251697,0.5201548033901827,0.6744352907440815,0.3642874977014662
