Week,ILI,GFT,AR52,ARGO,Net,ARGONet,state
2/28/2016,1.927437642,0,1.34733496,2.046318516,1.71008914,2.046318516,AK
3/6/2016,3.404255319,0,1.503392496,1.851346138,1.852575789,1.851346138,AK
3/13/2016,5.734347572,0,2.448382401,3.035890474,2.396601037,3.035890474,AK
3/20/2016,4.155977424,0,4.608487128,4.944496505,3.827025415,4.944496505,AK
3/27/2016,4.422476587,0,3.419666655,3.716861406,3.498429597,3.716861406,AK
4/3/2016,3.686087991,0,3.634229805,4.188196263,3.344517924,3.344517924,AK
4/10/2016,2.782071097,0,3.291779628,3.472607161,3.057504048,3.472607161,AK
4/17/2016,3.557312253,0,2.566120851,2.192775746,2.387411717,2.387411717,AK
4/24/2016,2.23880597,0,2.981421504,2.660389802,2.510593335,2.510593335,AK
5/1/2016,2.044728435,0,1.942725524,2.242048862,2.082617217,2.082617217,AK
5/8/2016,1.03473762,0,1.510706269,1.810651158,1.368929926,1.368929926,AK
5/15/2016,3.398470688,0,-0.194129138,0.938973389,0.912962785,0.912962785,AK
5/22/2016,0.544588155,0,2.436768709,2.3534367,1.793664947,1.793664947,AK
5/29/2016,0.547945205,0,1.151582974,0.541622231,1.247078485,1.247078485,AK
6/5/2016,0.436681223,0,0.419471039,0.581493174,0.434967132,0.434967132,AK
6/12/2016,0.563909774,0,0.079210674,0.444602609,0.206895488,0.444602609,AK
6/19/2016,0.205198358,0,0.453349077,0.477454588,0.425499325,0.477454588,AK
6/26/2016,0.186567164,0,0.259460702,0.211721851,0.305573283,0.211721851,AK
7/3/2016,0.520833333,0,0.278132882,0.315788867,0.24480179,0.24480179,AK
7/10/2016,0.260416667,0,0.490577253,0.536967672,0.316993853,0.536967672,AK
7/17/2016,0.252312868,0,0.357847149,0.18227393,0.394626401,0.394626401,AK
7/24/2016,0.512820513,0,0.383150248,0.468905062,0.310753352,0.310753352,AK
7/31/2016,0.586756077,0,0.494699268,0.451684728,0.458472141,0.451684728,AK
8/7/2016,0.577081616,0,0.764774423,0.510909275,0.462681966,0.510909275,AK
8/14/2016,0.514138818,0,0.601296719,1.030953981,0.525769001,1.030953981,AK
8/21/2016,0.64,0,0.751237459,0.392643434,0.607329177,0.607329177,AK
8/28/2016,1.246105919,0,0.837405708,0.617345735,0.624057976,0.624057976,AK
9/4/2016,0.9733939,0,1.230687507,1.013883571,0.987344682,0.987344682,AK
9/11/2016,0.918032787,0,1.161446946,0.894008001,0.964936372,0.964936372,AK
9/18/2016,1.158645276,0,1.108827315,1.038590092,0.972530798,1.038590092,AK
9/25/2016,1.247771836,0,1.258290359,1.438000192,1.015553936,1.438000192,AK
10/2/2016,0.940228341,0,1.282120961,1.169070661,1.098657602,1.169070661,AK
10/9/2016,1.156812339,0,1.127607495,0.864021465,1.142711527,1.142711527,AK
10/16/2016,0.501792115,0,1.234408723,1.051352858,1.150208534,1.150208534,AK
10/23/2016,0.816326531,0,0.833905796,0.819854339,0.880342326,0.819854339,AK
10/30/2016,0.533689126,0,0.942375775,0.912436082,0.838790198,0.912436082,AK
11/6/2016,0.802469136,0,0.784958187,1.203240716,0.786458952,0.786458952,AK
11/13/2016,1.121495327,0,0.901598653,1.295803609,0.84160505,0.84160505,AK
11/20/2016,1.000769823,0,1.095387901,1.315064972,1.079130866,1.079130866,AK
11/27/2016,1.108936725,0,1.133724878,1.268137769,1.119346974,1.119346974,AK
12/4/2016,0.703729768,0,1.2961217,1.110927397,1.170502552,1.170502552,AK
12/11/2016,0.683994528,0,1.012176027,0.865491729,1.092495927,0.865491729,AK
12/18/2016,1.27688172,0,0.821077504,0.804537223,1.120069952,0.804537223,AK
12/25/2016,1.602262017,0,1.136834905,1.218634706,1.457834276,1.457834276,AK
1/1/2017,0.851900393,0,1.546506552,1.782825103,2.029705748,2.029705748,AK
1/8/2017,2.9607698,0,1.022422304,1.400333872,1.48341575,1.400333872,AK
1/15/2017,1.966101695,0,2.348395927,2.670379547,2.225227108,2.670379547,AK
1/22/2017,1.917130489,0,2.04333858,2.075589753,2.44137874,2.44137874,AK
1/29/2017,2.291534055,0,1.872240902,1.610264238,2.148458664,2.148458664,AK
2/5/2017,3.715170279,0,2.025482722,2.501510913,2.550235533,2.550235533,AK
2/12/2017,4.287439614,0,2.523962536,3.309552245,3.356359316,3.356359316,AK
2/19/2017,3.762755102,0,3.439341537,3.033881456,4.176248673,4.176248673,AK
2/26/2017,3.524229075,0,3.418385311,2.732368552,3.779417252,3.779417252,AK
3/5/2017,1.740696279,0,2.937093661,2.647740426,3.289267329,3.289267329,AK
3/12/2017,2.359882006,0,1.904276143,1.12317235,2.52265178,1.12317235,AK
3/19/2017,2.519596865,0,1.891114012,1.857633273,2.196869401,1.857633273,AK
3/26/2017,4.301675978,0,2.082032405,2.031358902,2.131831674,2.131831674,AK
4/2/2017,3.858317521,0,3.232442411,3.024522336,3.002110197,3.002110197,AK
4/9/2017,3.249830738,0,3.221277127,2.680815565,3.097823371,3.097823371,AK
4/16/2017,2.415026834,0,2.794950875,2.569960668,2.653704263,2.653704263,AK
4/23/2017,1.680107527,0,2.235039987,1.896123713,2.00741137,2.00741137,AK
4/30/2017,2.751677852,0,1.607556506,1.583783858,1.619445436,1.583783858,AK
5/7/2017,1.362984218,0,2.246510624,1.974970419,1.783241786,1.783241786,AK
5/14/2017,1.161995899,0,1.536111513,1.570187265,1.41761557,1.41761557,AK
9/28/2014,1.577686998,4.431168864,2.071710099,1.614514329,2.040778017,2.040778017,AL
10/5/2014,1.938782757,3.73498596,1.778911451,1.587259806,1.633790664,1.633790664,AL
10/12/2014,1.630804077,4.618776595,2.093328334,1.75840683,1.787185282,1.75840683,AL
10/19/2014,1.731053409,3.997184716,1.851337059,1.33078242,1.617585171,1.33078242,AL
10/26/2014,1.981588391,4.641379936,1.943714035,1.326934066,1.772826431,1.772826431,AL
11/2/2014,2.513300312,4.437949867,2.177023638,1.557799125,2.101694796,2.101694796,AL
11/9/2014,3.894913701,5.629145941,2.653958978,1.754223993,2.517438829,2.517438829,AL
11/16/2014,5.619982159,6.926577717,3.908809788,3.002681591,3.997509434,3.997509434,AL
11/23/2014,7.262164125,9.266023517,5.542599653,4.580898231,5.898948676,5.898948676,AL
11/30/2014,5.01345895,8.624088631,7.127148385,6.187574804,6.868622695,6.868622695,AL
12/7/2014,10.10722301,9.553085948,4.953554995,5.013223805,5.982417202,5.982417202,AL
12/14/2014,15.33048505,18.03838018,7.918969245,9.125455455,11.72439849,11.72439849,AL
12/21/2014,19.41769571,24.83520484,14.42380637,16.01348563,16.975401,16.975401,AL
12/28/2014,11.22119559,19.26122093,19.40310154,16.47194053,15.03242055,15.03242055,AL
1/4/2015,5.429162358,11.45402693,9.875846859,8.884501858,7.034467236,7.034467236,AL
1/11/2015,8.251839434,10.71489768,5.025390501,5.678483131,4.10180284,4.10180284,AL
1/18/2015,7.030558769,11.53765929,8.304953294,6.510491626,6.312093205,6.312093205,AL
1/25/2015,5.856873823,10.30351687,5.259411182,6.128653412,4.264704972,6.128653412,AL
2/1/2015,4.522755646,10.50694694,3.116783066,5.172627695,4.258173151,5.172627695,AL
2/8/2015,5.49267412,12.09596182,3.23741993,4.980266223,4.155658199,4.980266223,AL
2/15/2015,6.034295637,11.33196889,4.941018404,6.997135214,4.608612806,6.997135214,AL
2/22/2015,5.52357624,9.910218737,5.155872934,6.278226984,5.383376824,6.278226984,AL
3/1/2015,5.870517221,11.09011314,4.722284192,6.216572792,5.270995045,6.216572792,AL
3/8/2015,4.714640199,7.179735137,4.970816428,4.717102667,5.327499043,4.717102667,AL
3/15/2015,3.903237116,4.718231296,4.129113017,3.484373593,3.994771497,3.484373593,AL
3/22/2015,2.79083013,4.512540892,3.194894265,2.935147266,3.696029807,2.935147266,AL
3/29/2015,1.978494624,3.662655268,2.363062066,2.518616646,2.675163002,2.518616646,AL
4/5/2015,1.785274563,3.53155589,1.670847794,1.829317974,1.48926132,1.829317974,AL
4/12/2015,1.657458564,3.212848781,1.619731751,1.480544382,2.090752182,1.480544382,AL
4/19/2015,1.530612245,4.284247148,1.463970991,1.51044586,1.910781823,1.51044586,AL
4/26/2015,1.420849421,3.581283241,0.928451268,1.375482515,1.5603032,1.375482515,AL
5/3/2015,1.33358735,2.860236661,1.145831019,1.275705645,1.587374036,1.275705645,AL
5/10/2015,1.877746704,3.027501385,1.466763849,0.825872333,1.694309823,0.825872333,AL
5/17/2015,1.6,2.717835612,1.887398864,0.954639587,1.617185625,1.617185625,AL
5/24/2015,0.8,2.720095946,1.301276696,1.199489288,1.398440523,1.398440523,AL
5/31/2015,1,2.900922675,0.923351306,0.854420748,0.830452408,0.830452408,AL
6/7/2015,1,3.108873412,0.968365404,1.221732905,1.642963934,1.642963934,AL
6/14/2015,1,2.713314944,0.87701821,1.00783252,1.347913601,1.00783252,AL
6/21/2015,0.6,2.523446879,0.945469072,1.045872965,0.941869132,1.045872965,AL
6/28/2015,0.6,2.650025589,0.690184765,1.059520844,1.046772368,1.059520844,AL
7/5/2015,0.7,2.383306164,0.624281829,1.282681597,1.214601969,1.282681597,AL
7/12/2015,1,2.2928928,0.801160209,0.755639228,1.16755215,1.16755215,AL
7/19/2015,0.6,2.150491752,1.156711683,0.862759634,1.324389743,1.324389743,AL
7/26/2015,0.6,2.114326406,0.979032916,1.755919523,1.240148607,1.755919523,AL
8/2/2015,0.8,2.329058146,0.758799672,0.993420535,1.244483928,1.244483928,AL
8/9/2015,1.1,2.593517236,1.062006693,1.052877169,1.18194168,1.18194168,AL
8/16/2015,1.2,0,1.282262069,1.184934976,1.431245263,1.431245263,AL
8/23/2015,1.4,0,1.412096762,1.495540575,1.671598623,1.495540575,AL
8/30/2015,1.1,0,1.586742173,1.327290087,1.840458007,1.327290087,AL
9/6/2015,0.9,0,1.504491349,1.261726372,1.611433245,1.261726372,AL
9/13/2015,1.3,0,1.241470475,2.04775113,1.664042967,2.04775113,AL
9/20/2015,1.6,0,1.524086852,2.066575336,1.795204014,2.066575336,AL
9/27/2015,2.2,0,1.880712415,1.522249104,2.061557103,2.061557103,AL
10/4/2015,3,0,2.279741863,2.615168763,2.630356203,2.630356203,AL
10/11/2015,1.7,0,2.808917855,1.986726276,2.796568612,2.796568612,AL
10/18/2015,3.1,0,1.945517119,2.697658297,1.877922311,2.697658297,AL
10/25/2015,4.2,0,3.055909269,2.342303691,2.49350719,2.342303691,AL
11/1/2015,2,0,4.566589819,2.780430762,3.783764229,2.780430762,AL
11/8/2015,2.3,0,3.137876091,2.221105053,1.90991462,2.221105053,AL
11/15/2015,1.2,0,3.79009411,2.544137736,1.972875596,2.544137736,AL
11/22/2015,0.4,0,2.274535657,3.186785421,1.246368149,3.186785421,AL
11/29/2015,2.3,0,2.882025754,1.91890757,0.040845623,0.040845623,AL
12/6/2015,0.9,0,4.921941981,1.925524626,2.478525652,2.478525652,AL
12/13/2015,1.3,0,1.70768153,2.193299894,1.343989306,1.343989306,AL
12/20/2015,0.8,0,1.92350087,1.979425871,1.36303084,1.979425871,AL
12/27/2015,0.8,0,1.231045971,1.963155913,1.221352661,1.221352661,AL
1/3/2016,0.8,0,1.300718843,1.854084596,0.930989022,0.930989022,AL
1/10/2016,1.8,0,1.254665682,1.418881404,1.096692486,1.096692486,AL
1/17/2016,3.2,0,2.048822853,1.956369344,1.478302558,1.478302558,AL
1/24/2016,4,0,3.109890631,2.306130282,2.232668346,2.306130282,AL
1/31/2016,3.2,0,3.803889382,2.942512695,3.103441335,2.942512695,AL
2/7/2016,4.2,0,3.156168332,3.034255285,2.665771237,3.034255285,AL
2/14/2016,6.3,0,3.819573915,3.375397607,3.365456214,3.375397607,AL
2/21/2016,16.4,0,5.250520836,3.911002874,5.275670481,3.911002874,AL
2/28/2016,19,0,14.47361294,7.826412717,13.56178337,13.56178337,AL
3/6/2016,8.6,0,16.24396938,16.19941167,16.83043681,16.83043681,AL
3/13/2016,10.1,0,6.942470339,7.834392547,7.236802875,7.236802875,AL
3/20/2016,10.4,0,7.915134008,7.641273971,8.54965837,8.54965837,AL
3/27/2016,14.4,0,8.225894101,6.878284582,8.431601062,6.878284582,AL
4/3/2016,7.2,0,11.54867834,9.921717003,10.06264833,10.06264833,AL
4/10/2016,9,0,6.311190593,5.954947103,6.069283771,6.069283771,AL
4/17/2016,5.1,0,7.780504657,6.603242169,7.446975787,7.446975787,AL
4/24/2016,4.2,0,5.312737882,4.117699186,4.978283405,4.117699186,AL
5/1/2016,1.5,0,4.228615498,3.513949773,3.307838529,3.513949773,AL
5/8/2016,5.55,0,2.245701781,2.085555605,2.363496963,2.085555605,AL
5/15/2016,4.45,0,4.904528162,4.682251796,3.751436688,3.751436688,AL
5/22/2016,0.793,0,4.188949526,3.38389141,3.047660346,3.047660346,AL
5/29/2016,2.32,0,1.786587505,1.470192902,0.572877163,0.572877163,AL
6/5/2016,1.97,0,2.804506571,2.217822909,2.534147965,2.217822909,AL
6/12/2016,1.97,0,2.570865149,1.972730159,1.919938721,1.972730159,AL
6/19/2016,2.87,0,2.51142757,1.782391479,1.515505457,1.782391479,AL
6/26/2016,1.34,0,3.100329028,2.373538785,2.794209727,2.373538785,AL
7/3/2016,2.06,0,2.051929048,1.63392859,1.559891047,1.63392859,AL
7/10/2016,1.17,0,2.435986603,2.002837438,2.011103267,2.002837438,AL
7/17/2016,0.821,0,1.908668611,1.662493572,1.724773986,1.662493572,AL
7/24/2016,2.41,0,1.863073463,1.477892423,1.414636607,1.477892423,AL
7/31/2016,0.735,0,2.857850569,2.159972825,2.351983351,2.159972825,AL
8/7/2016,1.05,0,1.817298476,1.466130692,1.394838019,1.466130692,AL
8/14/2016,1.83,0,2.032118792,1.698841013,1.251683481,1.698841013,AL
8/21/2016,1.43,0,2.512002132,2.14537483,2.060295205,2.14537483,AL
8/28/2016,6.99,0,2.199335817,1.866582001,1.944761195,1.866582001,AL
9/4/2016,1.43,0,5.858353324,4.722187552,4.486228623,4.486228623,AL
9/11/2016,1.48,0,2.196663728,1.949691889,2.207067021,2.207067021,AL
9/18/2016,1.63,0,1.941922488,2.053194094,2.055986076,2.055986076,AL
9/25/2016,1.74,0,2.316226205,2.198467129,2.345909932,2.345909932,AL
10/2/2016,1.05,0,2.473274295,2.269594168,2.462287727,2.269594168,AL
10/9/2016,2.58,0,2.091606026,1.912630159,1.726134224,1.912630159,AL
10/16/2016,1.48,0,3.025210793,2.672324099,2.164383524,2.672324099,AL
10/23/2016,1.63,0,2.360976388,2.23993748,1.954320481,1.954320481,AL
10/30/2016,3.9,0,2.414136889,2.324230082,2.220470786,2.220470786,AL
11/6/2016,0.85,0,3.824414991,3.463800435,3.704872234,3.704872234,AL
11/13/2016,3.88,0,1.791222428,1.975326342,2.24359142,1.975326342,AL
11/20/2016,3.3,0,3.705143235,3.347898774,3.843453517,3.347898774,AL
11/27/2016,4.02,0,3.469048967,3.323792635,4.14569763,3.323792635,AL
12/4/2016,3.93,0,2.627969514,4.269081247,3.758281123,3.758281123,AL
12/11/2016,5.86,0,3.76132475,3.786653126,4.370664693,4.370664693,AL
12/18/2016,6.07,0,4.823411641,5.006341332,6.397370085,6.397370085,AL
12/25/2016,8.31,0,4.920351583,5.523767487,7.181656844,7.181656844,AL
1/1/2017,8.46,0,6.330456791,6.117592196,8.347986343,8.347986343,AL
1/8/2017,7.31,0,7.00556495,7.494096787,8.157961554,8.157961554,AL
1/15/2017,10.8,0,6.381380503,6.964129353,7.37847982,7.37847982,AL
1/22/2017,14.2,0,8.630220191,9.104005996,10.34654443,10.34654443,AL
1/29/2017,13.9,0,11.57465568,12.09866336,12.63435065,12.63435065,AL
2/5/2017,15.1,0,11.40342275,14.10378314,14.0966564,14.0966564,AL
2/12/2017,15.4,0,12.26684699,15.37662473,16.067298,16.067298,AL
2/19/2017,20.5,0,12.81146711,15.50907235,16.74119095,16.74119095,AL
2/26/2017,22,0,17.54277596,17.61205701,18.99852487,18.99852487,AL
3/5/2017,0,0,19.80908393,18.03855221,19.29639288,19.29639288,AL
3/12/2017,0,0,3.560559608,10.38865138,4.832060987,10.38865138,AL
3/19/2017,0,0,2.470558201,9.371872551,5.629974563,5.629974563,AL
3/26/2017,0,0,1.427995172,3.653876679,2.615972059,2.615972059,AL
4/2/2017,0,0,1.200654205,2.631248345,-1.790223366,-1.790223366,AL
4/9/2017,0,0,1.320576066,1.583551273,-2.954347373,-2.954347373,AL
4/16/2017,0,0,1.117791806,1.315197314,0.281477593,0.281477593,AL
4/23/2017,0,0,1.128776178,1.704517342,0.691744473,1.704517342,AL
4/30/2017,0,0,1.30263454,1.640995098,0.831230204,1.640995098,AL
5/7/2017,0,0,1.335040046,1.601640261,0.93588449,0.93588449,AL
5/14/2017,0,0,1.172804724,1.258111295,1.408527063,1.408527063,AL
9/28/2014,1.063122924,0.840066186,0.966046711,1.125225349,0.384517207,0.384517207,AR
10/5/2014,1.219126029,1.240310445,2.083759372,1.382845317,0.848762799,1.382845317,AR
10/12/2014,1.188455008,1.406214801,2.017687327,1.420797244,1.047435031,1.420797244,AR
10/19/2014,1.157439688,1.185354627,1.792287828,1.339844622,1.159792214,1.339844622,AR
10/26/2014,1.378776143,1.399993388,2.003433322,1.434549953,1.219419604,1.219419604,AR
11/2/2014,1.63132137,1.714174762,2.24202328,1.64068622,1.467551657,1.467551657,AR
11/9/2014,1.519808743,1.44769089,2.087489,2.224139286,1.550887513,2.224139286,AR
11/16/2014,1.324207707,1.61048454,1.87971223,2.145695927,1.818430754,1.818430754,AR
11/23/2014,1.727804359,1.899780261,1.927686887,1.748232554,2.218285357,2.218285357,AR
11/30/2014,2.514379622,2.739671064,2.424914993,2.390877388,2.538213526,2.538213526,AR
12/7/2014,4.376148321,3.55778692,2.931997827,3.349679219,3.583438267,3.349679219,AR
12/14/2014,8.45410628,8.040315241,4.861198569,4.678926777,6.162340523,6.162340523,AR
12/21/2014,10.52631579,12.42226405,9.007161873,7.401705134,10.57371556,10.57371556,AR
12/28/2014,5.001309243,8.474777273,10.82635543,6.769577726,10.33090553,10.33090553,AR
1/4/2015,5.284820547,6.340832493,5.30403755,5.583297956,5.043691289,5.583297956,AR
1/11/2015,7.43509048,9.150837525,5.648428512,6.198963461,5.092300024,6.198963461,AR
1/18/2015,7.924446374,9.410063081,7.271102211,6.846299032,7.199268079,6.846299032,AR
1/25/2015,7.301017355,7.323815803,6.772359929,7.810193366,6.715718102,7.810193366,AR
2/1/2015,6.586050529,6.770110015,5.812753702,6.778025136,5.350342453,5.350342453,AR
2/8/2015,5.821078431,6.094049763,5.229723391,5.546828186,5.309129444,5.546828186,AR
2/15/2015,5.443619654,4.373828971,4.710681219,4.816344947,4.720692177,4.816344947,AR
2/22/2015,3.477141017,3.834639814,4.554211625,4.464353628,4.212392988,4.464353628,AR
3/1/2015,4.514752933,3.851230249,3.071587498,3.883215255,3.354727798,3.354727798,AR
3/8/2015,3.46331452,3.496609688,3.399448589,2.740494395,3.683053527,2.740494395,AR
3/15/2015,3.084061135,2.764556717,2.738641393,2.293859154,3.011776671,2.293859154,AR
3/22/2015,2.435253189,1.783647212,2.343391908,1.560129282,2.439958168,2.439958168,AR
3/29/2015,1.735159817,1.505757415,2.156163916,1.058040266,1.997090718,1.997090718,AR
4/5/2015,1.374088615,1.276602023,1.721755433,1.297594003,1.378669616,1.378669616,AR
4/12/2015,1.069665387,1.157358267,1.596601138,0.90414247,1.084609665,1.084609665,AR
4/19/2015,0.905269964,1.007007445,1.345375637,1.184191213,1.054794321,1.054794321,AR
4/26/2015,0.731197772,0.891911297,1.249402274,1.355519555,0.74547573,0.74547573,AR
5/3/2015,0.498132005,1.128325005,1.166789903,1.346016721,0.831842324,0.831842324,AR
5/10/2015,0.476871722,0.675198732,0.822907049,0.939562298,0.400896789,0.400896789,AR
5/17/2015,0.4,0.335094802,0.636822321,0.715745507,0.599213948,0.599213948,AR
5/24/2015,0.8,0.285323495,0.466024733,0.374892562,0.446655528,0.446655528,AR
5/31/2015,0.7,0.282212789,0.611510929,-0.201981655,0.443543852,0.443543852,AR
6/7/2015,0.6,0.167116642,0.500400569,0.555920384,0.698830035,0.698830035,AR
6/14/2015,0.7,0.252142624,0.466307058,0.348842845,0.298033932,0.298033932,AR
6/21/2015,0.2,0.50618367,0.635235471,0.345851259,0.454507179,0.345851259,AR
6/28/2015,0.1,0.434637416,0.435620421,0.172630127,0.151762586,0.172630127,AR
7/5/2015,0.7,0.333020998,0.321958138,-0.197583725,0.158700035,-0.197583725,AR
7/12/2015,0.3,0.132898868,0.555258787,0.207228818,0.28536739,0.28536739,AR
7/19/2015,0.3,0.144304793,0.330399196,0.389114925,0.131364824,0.131364824,AR
7/26/2015,0.2,0.001212286,0.368546862,0.583841541,0.181184676,0.583841541,AR
8/2/2015,0.2,-0.02471027,0.293047472,0.918015653,0.140479508,0.140479508,AR
8/9/2015,0.1,-0.022636466,0.104477051,-0.053330637,0.083470299,0.083470299,AR
8/16/2015,0.1,0,0.193158024,-0.124429128,0.10368996,0.10368996,AR
8/23/2015,0.2,0,0.201202623,0.111683926,0.337665138,0.337665138,AR
8/30/2015,0.2,0,0.306982826,-0.167918429,0.332333179,0.332333179,AR
