Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_ath_weight,ARGO_ath_deweight,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.7567939459999999,1.0042972120425333,1.0029476982851473,0.9978203566060172,1.0353547815618185,1.0291242554063436,1.0440566588005236,1.0433136668885217,1.0291150476178874,1.0440566588005236,0.9694778098160188,0.9941290555136162,0.9888618273926912,0.9891748431756432,1.0098905552655817,1.1469686633920468
2012-10-07,0.787401575,0.7905308703668842,0.8387059939244808,0.8278967271947599,1.0361512417621737,0.8599032167316161,0.8636446577400052,0.9343567681018604,0.8576852036171292,0.8636446577400052,0.9592200521858922,0.8097953467977179,0.8324956108212376,0.8174390201810189,0.8515546360967794,1.1655296521447336
2012-10-14,0.977280742,0.8197941291844728,0.8968176599528783,0.8668575511663279,1.003212887426426,0.8991108095370526,0.8921265196205368,0.9394668375608186,0.8974834873827584,0.8921376059829349,0.9708024053486152,0.859915812144205,0.8908133239497599,0.8531525836746506,0.8897497656125384,1.2318753140692318
2012-10-21,0.767786125,0.9874134105385968,1.0066348563348444,0.9904267573123116,0.9779839849200838,1.026237131809358,1.0206598487143606,1.0013211691368225,1.026237131809358,1.0206598487143606,1.0599772700740728,0.975631366300728,1.0243206525870454,0.9797303432928368,1.021180196229804,1.1663194814533586
2012-10-28,1.073295518,0.8053954829677548,0.8086883516310256,0.843006533943785,0.8294079715132263,0.8358442493373281,0.8345370396799106,0.8098117368734578,0.8358442493373281,0.8345370396799106,0.8428212383964104,0.8048828193520923,0.8025926033770618,0.8346301960395495,0.8275230678159451,1.3246802578326669
2012-11-04,1.107211705,1.0386851674209472,1.0511601116016962,1.0914116540915348,0.9306350406429484,1.032642671595132,1.0309899630174653,0.9068238908854384,1.032642671595132,1.0309899630174653,1.0902823287277843,1.0361080854005098,1.049231506694993,1.0975425479897176,1.0352546888081842,1.3231005992154168
2012-11-11,1.245274628,1.0751206788022252,1.2187242447875286,1.2030792628798224,1.1020029868182537,1.0964184235878776,1.1015537222345788,1.1002278556837948,1.0964184235878776,1.1015537222345788,1.2625394051681134,1.2125218231035644,1.240975536278191,1.2211970001410883,1.101034328439097,1.5474121228649107
2012-11-18,1.309984389,1.2232740031195075,1.2905271616534408,1.275151388409982,1.367590456871244,1.2648918818296762,1.25425736916951,1.2984173396345795,1.2648918818296762,1.25425736916951,1.3986306129459436,1.2703007350859117,1.2943652849673726,1.2872874006681578,1.2733167334583966,1.606649321011784
2012-11-25,1.083699561,1.2631750173398908,1.3635814401552566,1.3705509116731989,1.2969169593419012,1.3214027934352828,1.3279636786138456,1.3737817857948695,1.3214027934352828,1.3279636786138456,1.302215001045142,1.3654610576340438,1.3718452081502583,1.3830965501212051,1.3317411396324192,1.7113017044045935
2012-12-02,1.399332703,1.071771781012895,1.1943437355266542,1.2320137123442636,1.3821220355827581,1.203999178035021,1.1907990446449683,1.281835256419242,1.2039973306293603,1.192114663274169,1.2626378545858639,1.1786855942734515,1.1955781351774883,1.2208907531655486,1.2021189138706934,1.998009743435461
2012-12-09,1.720258039,1.3473918913184748,1.4135873244887946,1.4000036925826227,1.5708417571910045,1.4703654159158983,1.470577970140515,1.5136490271514451,1.4703891480030533,1.4734919864640497,1.4754368291495543,1.4775943790250614,1.4464453225909968,1.4031177441524911,1.4742832714944354,1.9814233279543358
2012-12-16,2.055060101,1.6543570262005367,1.81448420736298,1.8827237355205564,2.03669021608562,1.9165002207824653,1.9010063427299968,1.989474488729434,1.9211389934776169,1.9034207540322623,2.0370019611979235,1.6907284926438926,1.808243698839239,1.910148905274907,1.9559433915870856,2.3889752512048252
2012-12-23,2.921716345,1.9313916443255292,2.3521651235517997,2.3571648907227924,2.6180197332130297,2.4788340153287143,2.365261361960309,2.5401861104712693,2.4815304355764924,2.365261361960309,2.5450056638572374,2.279871334984207,2.4382601195948457,2.407692552898573,2.511428658254281,3.412988949837109
2012-12-30,3.031200047,2.7720096888549497,3.1299980311541487,3.033198037222909,3.1873035245521857,3.0870306634954017,3.12181548331626,3.1547772338658766,3.093141754107348,3.1218205512959427,3.37964007103363,3.016390714718648,3.3074594583610355,3.082034553532212,3.132620214846832,4.38250442617427
2013-01-06,2.827763496,2.8842742509475285,3.5927282199103048,3.629407819878177,3.1531018384421063,3.0798555769772937,3.115354330324709,3.1150384123644117,3.081583081824882,3.1153459191740733,3.26082363625429,3.637604218637088,3.0984941874457914,3.5651575892107745,3.0991371617148555,5.496163751335488
2013-01-13,3.906968962,2.6689534257810554,3.5674816717421263,3.4683651872020995,4.0522950013898935,3.43830410348932,3.3971109007725913,3.866359350166136,3.43826058311146,3.3971109007725913,3.753971843676768,3.059815176788116,3.5941636690527385,3.570159469000416,3.5403200070314766,6.581389221386209
2013-01-20,5.057782506000001,3.8240491511951293,4.092955417577707,4.130312115841002,3.9459216211214896,4.207719514729281,4.291778048765576,4.118809374415238,4.224037994487324,4.304106121982938,4.406578399079155,3.813022613712135,4.095961175175156,4.1139338900334135,4.192773081423368,8.297293394373973
2013-01-27,3.638933051,5.323410856243627,4.873462497580231,4.856225136793534,4.7332290661587075,5.011367057183893,5.1596059334269135,4.782137093754644,4.932909428903019,5.092789976381692,4.69765006661555,4.863487741246004,4.924888664864151,4.959657911120642,4.981891335633828,5.44245535834899
2013-02-03,3.1912568310000005,3.493456168043246,3.1674351147217763,3.1076228163265163,3.206911453916793,3.305853595767718,3.4910089479506636,3.206911453916793,3.3094890833240846,3.49100337354573,3.1729912487699883,3.2824993003744263,3.1941839816540254,3.0961605814027777,3.2742431721741925,3.8691153755680334
2013-02-10,3.037841458,2.987473390704824,2.663905568225643,2.730130464467956,2.89401630271532,2.8728138339493734,3.0710883156054067,2.89401630271532,2.8733883962110354,3.0719108606762786,2.723698417866311,2.57728521388598,2.670268019773667,2.6880251654160507,2.8361682851533523,2.7064866332720663
2013-02-17,2.424902262,2.7857917275433777,2.4291100746374963,2.5899978185832677,2.6879589353954474,2.65018377433865,2.847221432488367,2.6879555776237907,2.650184116979497,2.8455590389982275,2.5691556382886755,2.4363602418842816,2.490741729503931,2.618904732956328,2.6070742384303536,2.5165326845477587
2013-02-24,2.102162081,1.9931795201275315,2.3421076112536183,2.014842605868464,2.5201604827516704,2.4131454334829665,2.5051833809893607,2.5202806151226964,2.413875298829688,2.4810596075592093,2.3541001371304158,2.307987196468913,2.364368101590486,2.3453796569592558,2.3881276318980995,2.212843315381454
2013-03-03,1.7442993569999998,1.883688165718041,1.8789725188161488,1.9552876175821488,2.1817600403079616,2.020690448459032,2.135242513273548,2.1817171395980113,2.021465753529899,2.1352674313795643,2.047715300781815,1.6414632910589106,1.9239053139404496,1.968094457799104,1.978048174735152,1.9916911089664608
2013-03-10,1.5586864880000002,1.531822666814405,1.4814891249880668,1.6438367163479692,1.6224240008731732,1.7926652614148657,1.7497098217512166,1.8142792357924065,1.7926793025776715,1.7497098217512166,1.656732271036275,1.4034666401176408,1.433610937768797,1.724948703843662,1.757149958430016,1.772118561168717
2013-03-17,1.307511352,1.4570808870916432,1.3632150354510124,1.4041759504171183,1.4203654298140502,1.5157279514987925,1.6211443944797,1.738011517521821,1.5157703454781462,1.6211443944797,1.3693982478634816,1.4552467927758626,1.3136512000036926,1.2705757772769128,1.4825096750768525,1.5209528410259738
2013-03-24,0.924276169,1.2714615535170517,1.300520050334031,1.274510680462112,1.4174798861391458,1.3052141915814508,1.4116093691454297,1.382206738667011,1.3051616931430314,1.41161047150114,1.3326600968258062,1.251010629133175,1.2898046823108866,1.0218437001117706,1.2631484571040872,1.352324283634541
2013-03-31,0.971764833,0.9709600283978644,1.0403231051973658,1.135302441931587,1.0001536345744235,1.1501625969261886,1.1175234670612495,1.0658380331106907,1.1501457384047051,1.1175234670612495,0.94704776261085,1.02778404400916,0.9297583290378192,0.8998227901213443,1.05409236442235,1.2350346313037317
2013-04-07,1.0350712990000002,1.020089073814177,1.0836104109640268,1.0585845219610688,1.1731859654549308,1.0351038024491233,1.1155353047643592,1.2803667311993925,1.0351038024491233,1.1155353047643592,1.062542054946386,1.0455719573149078,0.9946637618051324,0.8394417596594097,0.9518454872787988,1.155656785786921
2013-04-14,0.935563817,1.0351508476165858,1.0487704685640404,0.8495039209257702,0.9604208121060368,1.0708791968311528,1.011990657803865,0.87650364342821,0.8786609809856413,0.8404691452145512,0.9571400956249584,1.0545213667751479,1.0582268003844726,0.8681172756774058,0.9787268801383564,1.0814128307761737
2013-04-21,0.959780622,0.9364277181511098,0.9063302367814671,0.8640491781686206,0.8721601034523709,0.9278877306290182,0.9138871717806182,0.9091341795590828,0.8779208308286228,0.9004400193430799,0.8361662736558777,1.1624709912772204,0.8994305371738778,0.91560157656436,0.9004556198658336,1.0533738903199867
2013-04-28,1.185921959,0.9449823768048761,0.914067610937174,0.8906456189295132,0.9231180367989984,0.8412335866666475,0.9005077548963257,0.8720485350908983,0.8412921877546163,0.8833349455307438,0.8490976667604716,0.9344527298302788,0.9156784905989958,0.891199371747527,0.8663475571086172,1.0075637904197379
2013-05-05,0.840280093,1.277292810591181,1.1341348806220235,0.9997553003519788,1.0372853698010251,1.0663179276471295,1.0926309156883929,1.0451255306316092,1.0679307924679855,1.0890046684289791,0.9945363477067042,1.1964397186732834,1.1427264444021126,1.0802181991763773,1.1019216449885274,0.9676774103341766
2013-05-12,0.800176186,0.9196264033985768,0.9841724420267249,0.9340801115367596,1.11377511150534,1.024684306520379,1.0461062211689716,0.9897826354257792,0.986297604678698,0.9762128166740276,0.9661210481581566,0.9413300203578874,0.9771056363502968,0.9581893787991632,0.9297583697004972,0.9131791880390532
2013-05-19,0.668103448,0.8457326104060909,0.8756587875178148,0.8813367987357122,0.9631267563629372,0.7668881334353019,0.9077675287085802,0.9269663628494816,0.8533812356268656,0.9676846440807072,0.8945735898302661,0.8292967338550328,0.870436182611755,0.8769717257027894,0.7955579600410976,0.8361708304481178
2013-05-26,0.670313583,0.7461044250811579,0.9281553023033228,0.8256603954954108,0.9286824967764656,0.7445810756904423,0.9545340445216656,0.9003335679608141,0.8212188448657696,0.8881028199883432,0.9040532132955208,0.9864058231084653,0.9019846302017758,0.7974571215314454,0.8017466634997761,0.8183996710040558
2013-06-02,0.717251793,0.7250586426744817,0.7801974890973145,0.8358336306276049,0.8140759017208471,0.7809520307662169,0.8115152381549077,0.8705818113128346,0.7884275250119889,0.8176561936605442,0.8109054758052451,0.7557497105769195,0.7638353912093991,0.8588207455433035,0.767897895831367,0.7433658866846828
2013-06-09,0.7302567190000001,0.7682021435534976,0.7072083874392526,0.6801101266310845,0.7601067652582079,0.6549254144808343,0.8010293960782429,0.7152775904973266,0.6549087675906258,0.7702967852834779,0.7520994359097689,0.7046765114292337,0.6976967387254143,0.8307577440491826,0.6397295394125451,0.7050591652163714
2013-06-16,0.573628198,0.7985165078833931,0.7058883190312141,0.7422034429479872,0.7571238724837851,0.7334554287101448,0.7666544315211301,0.7650809138268162,0.7334554287101448,0.7666544315211301,0.7599216168601031,0.7468523671634318,0.7331327350292209,0.7612440813212102,0.7129328542223277,0.7018998479818714
2013-06-23,0.578577013,0.5029404994111386,0.7489260770535975,0.7229321696845904,0.7799508460319207,0.7187678257416465,0.7187142389161121,0.7799469978835825,0.7187619544161971,0.6265770842033183,0.8296464984569503,0.7259212739188798,0.755457481073163,0.6345596463449382,0.7138942017877883,0.6801795419946846
2013-06-30,0.522146201,0.483931386383576,0.5720740369761534,0.6273069738457857,0.6380665663419991,0.6131076693641706,0.7095666129960942,0.6560920297987176,0.61344736370963,0.6466665043158549,0.63417076523939,0.5729006875360763,0.5646808762805877,0.6435445394815039,0.6161442539240372,0.6529304308471229
2013-07-07,0.423953365,0.4437550471072773,0.4625355490284716,0.4377762272988951,0.5997263045460379,0.4579385193467671,0.5719664700813238,0.445302313305378,0.4583757406604258,0.42867334531562185,0.4864739278893775,0.5154554218695219,0.4456949325670102,0.4295153246782746,0.455278893368303,0.6363440153659983
2013-07-14,0.466610571,0.2573442743558916,0.4708375383092093,0.4771166274248078,0.5384359852112421,0.5207936319613816,0.5034096150677111,0.5124250492785567,0.5207466304153043,0.4645170721421758,0.4799709019129224,0.5364673870330438,0.4954718259467539,0.463209819346649,0.5155534073240182,0.6477965403410605
2013-07-21,0.570178864,0.2891427217285314,0.5049326480127251,0.4841665487275226,0.5843618013717359,0.5945374764245825,0.5179662800799021,0.5611803422991378,0.5528385661675136,0.5067777867356396,0.5154006446852912,0.4409468787273493,0.4660705037416576,0.4948901525673428,0.5315881153761639,0.6545100894643728
2013-07-28,0.585106383,0.40945068859854894,0.6316833106070077,0.5282512326318712,0.6248162133531918,0.6059950578873147,0.7013795783610628,0.5781020606208498,0.6059887153142619,0.7013900375297788,0.564089930090454,0.6654603274620835,0.5661971800655977,0.5598437187044585,0.6104878042844001,0.737837081524308
2013-08-04,0.773709208,0.5193509180154297,0.4082839892610536,0.4721293473709826,0.44233501390458296,0.6917471883769282,0.6742544715288838,0.5012901479315841,0.6917902552364659,0.5057473488336413,0.4129559946396022,0.4934596940083048,0.4055767640014885,0.44474908949235226,0.7054056165866932,0.6995303600559966
2013-08-11,0.791116272,0.8030670348371793,0.5947490139175736,0.6689371866922246,0.6886486218020109,0.8036751838209897,0.8784857415347901,0.7279289826678575,0.7161088272565119,0.7596059284109621,0.6371040799820764,0.6802198494064743,0.6129580443210717,0.7235937597830813,0.8031584398154848,0.6904473230068093
2013-08-18,0.454138856,0.8631828417186446,0.8456892367655501,0.8144991359303199,0.8964246056503514,0.8776173314413185,0.9210415353030266,0.8540413643371039,0.8776255216911744,0.8502943152571509,0.8454561292877785,0.8393874471748138,0.9099854775464059,0.8193553289268849,0.8720270720809671,0.7615319607830573
2013-08-25,0.77354874,0.5932644692939553,0.6025837505848235,0.6194346480577453,0.9640998013599916,0.6656024192471394,0.7381311024011945,0.8163723955200541,0.6656024192471394,0.7381311024011945,0.6501907531307848,0.5998189705700835,0.6117296835425597,0.5722182293804923,0.6098985241181596,0.7662709366348073
2013-09-01,0.8602150540000001,0.8274255816332111,0.7753417481796999,0.7999443527515228,0.9138567053491928,0.8512133735556302,0.9285022259257778,0.8945288441539629,0.8532458445007525,0.7589775668481777,0.8196468046004353,0.8114656086858825,0.7706223763203199,0.8143964012112637,0.8296112351978261,0.7962844503625564
